,S++
249,32.1875
250,35.4125
251,32.0375
252,54.0
253,45.4
254,49.6
255,31.1125
256,38.825
257,40.2125
258,53.2
259,50.4
260,41.2875
261,45.0
262,29.375
263,47.4
264,35.2625
265,44.4
266,45.4
267,47.4
268,44.6
269,44.3625
270,45.2
271,44.4
272,49.4
273,38.025
274,38.425
275,42.9125
276,50.6
277,47.8
278,39.9
279,50.4
280,45.0
281,46.6375
282,50.0
283,50.6
284,40.675
285,50.0
286,41.4125
287,50.0
288,50.0
289,47.2
290,45.5
291,53.6
292,31.9125
293,33.5125
294,45.0
295,34.1875
296,54.0
297,38.7625
298,50.8
299,38.4
300,47.6
301,53.0
302,47.6
303,50.0
304,44.6
305,49.8
306,52.8
307,47.0
308,57.0
309,45.0
310,36.1875
311,44.6
312,53.6
313,38.7375
314,46.2
315,47.2
316,45.8
317,45.0
318,45.8
319,38.0625
320,34.0
321,44.3625
322,53.6
323,46.2375
324,33.6625
325,35.2625
326,50.6
327,31.3875
328,43.225
329,43.9625
330,55.0
331,36.125
332,52.6
333,55.2
334,45.8
335,46.2375
336,47.2
337,39.5375
338,54.2
339,36.8875
340,53.2
341,33.9125
342,31.6625
343,31.6375
344,32.8125
345,39.9
346,52.8
347,46.6
348,54.0
349,45.6
350,50.0
351,30.225
352,53.0
353,41.0375
354,46.8
355,39.9
356,50.2
357,52.6
358,39.9
359,53.2
360,53.6
361,47.2
362,33.05
363,50.4
364,45.2
365,53.2
366,35.0125
367,46.2
368,49.65
369,47.8
370,36.15
371,36.6125
372,50.4
373,47.6
374,54.6
375,31.325
376,54.0
377,37.2625
378,39.075
379,50.8
380,34.775
381,35.3875
382,49.4
383,30.775
384,33.9125
385,47.6
386,50.0
387,43.9625
388,53.0
389,36.4
390,54.6
391,50.2
392,44.8
393,52.8
394,50.2
395,54.2
396,49.4
397,45.2
398,47.8
399,48.2
400,48.2
401,49.8
402,46.7
403,53.8
404,44.7875
405,42.0875
406,38.0
407,35.45
408,54.2
409,53.6
410,47.6
411,53.8
412,47.4
413,37.625
414,41.75
415,55.0
416,35.45
417,47.0
418,39.5625
419,47.6
420,41.35
421,38.025
422,33.875
423,37.6875
424,48.0
425,47.6
426,41.75
427,45.4
428,46.8
429,46.6
430,46.2
431,32.5875
432,50.0
433,47.6
434,48.0
435,45.0
436,47.2
437,47.6
438,35.8125
439,46.6
440,41.35
441,44.05
442,47.4
443,49.6
444,53.2
445,50.0
446,41.35
447,47.6
448,46.8
449,43.7125
450,35.0125
451,47.2
452,47.6
453,44.2
454,47.6
455,29.3
456,36.4875
457,52.8
458,39.9
459,49.3125
460,46.4
461,39.9
462,34.3125
463,40.675
464,38.275
465,38.3375
466,34.1875
467,47.6
468,32.25
469,41.0375
470,32.375
471,47.0375
472,52.8
473,33.875
474,45.0
475,49.4
476,46.8
477,47.6
478,44.05
479,53.0
480,48.0
481,46.6
482,53.4
483,51.25
484,34.7375
485,49.4
486,38.025
487,53.0
488,45.4
489,27.8875
490,50.0
491,46.6
492,49.6
493,37.625
494,38.8
495,50.4
496,33.15
497,47.2
498,45.1
499,41.0375
500,25.15
501,30.85
502,44.6625
503,39.625
504,18.6625
505,34.75
506,25.525
507,45.3375
508,46.1
509,50.65
510,39.6125
511,38.125
512,32.0875
513,37.8
514,29.8
515,53.1875
516,32.025
517,29.9
518,29.9875
519,51.5375
520,38.125
521,37.7875
522,37.2625
523,39.175
524,35.325
525,34.55
526,41.0125
527,40.1375
528,50.4375
529,33.575
530,25.9125
531,38.025
532,35.225
533,35.7
534,31.55
535,34.5625
536,42.575
537,31.925
538,40.6625
539,38.2875
540,34.9125
541,31.2375
542,43.4375
543,24.225
544,31.75
545,29.5625
546,41.475
547,36.875
548,36.8125
549,42.75
550,39.275
551,43.2625
552,31.375
553,40.1375
554,42.6375
555,32.8875
556,33.7125
557,38.6
558,34.3375
559,39.9625
560,43.75
561,44.375
562,37.3125
563,21.125
564,43.1
565,36.0625
566,43.025
567,36.875
568,32.575
569,33.4
570,21.925
571,43.65
572,38.9625
573,45.85
574,39.175
575,42.2875
576,35.25
577,46.1125
578,27.2875
579,28.65
580,52.2125
581,33.475
582,35.3125
583,35.375
584,40.725
585,37.85
586,39.2875
587,38.675
588,44.2625
589,36.55
590,44.1
591,40.25
592,38.15
593,42.825
594,45.25
595,21.7625
596,45.5
597,29.3125
598,42.5125
599,43.5875
600,44.1375
601,29.7375
602,39.9625
603,32.0875
604,23.5375
605,36.15
606,32.9625
607,40.7875
608,36.5625
609,35.6625
610,46.7375
611,35.5375
612,33.55
613,19.35
614,27.525
615,43.15
616,37.2125
617,38.525
618,38.1875
619,41.7
620,35.3
621,52.65
622,39.8375
623,46.475
624,27.7375
625,26.375
626,31.075
627,36.975
628,29.3375
629,40.5625
630,45.1
631,35.3375
632,37.2375
633,38.9875
634,27.4
635,22.075
636,32.4375
637,28.8625
638,41.1375
639,28.9375
640,38.325
641,30.85
642,38.3125
643,29.425
644,49.9125
645,38.75
646,47.9875
647,47.925
648,22.1875
649,43.75
650,25.475
651,45.2125
652,31.4125
653,45.4
654,36.2375
655,34.6375
656,29.1
657,32.125
658,39.375
659,34.2
660,29.9125
661,27.1125
662,32.3875
663,34.375
664,33.825
665,26.2875
666,32.1625
667,48.575
668,31.5625
669,21.1625
670,31.0625
671,31.0625
672,38.025
673,27.0375
674,39.2125
675,37.8125
676,42.9875
677,26.7125
678,37.5
679,48.775
680,32.9125
681,35.65
682,31.775
683,43.9625
684,29.6375
685,29.725
686,28.35
687,29.975
688,50.5
689,27.4375
690,33.9625
691,39.475
692,45.4125
693,25.625
694,37.55
695,36.3
696,33.1875
697,35.1125
698,38.125
699,26.5125
700,22.2625
701,27.4125
702,26.575
703,45.125
704,19.8
705,38.7875
706,48.75
707,43.15
708,28.875
709,25.625
710,38.4875
711,22.025
712,21.8625
713,41.9125
714,36.725
715,27.2125
716,36.8625
717,42.2625
718,35.65
719,43.7875
720,42.625
721,43.8375
722,31.2625
723,51.675
724,21.9125
725,43.35
726,33.8625
727,21.5375
728,43.75
729,41.65
730,28.4375
731,42.5625
732,44.6375
733,35.7875
734,35.3
735,48.0
736,29.8625
737,43.875
738,36.65
739,34.3
740,26.0375
741,38.975
742,46.475
743,23.5625
744,40.575
745,25.25
746,37.1625
747,32.7875
748,20.5625
749,33.3375
750,26.9625
751,37.4
752,37.55
753,35.0125
754,40.2
755,26.2
756,23.4875
757,31.8375
758,46.9
759,42.1125
760,30.5
761,34.775
762,44.7125
763,46.425
764,22.15
765,38.8625
766,44.4625
767,46.1
768,41.45
769,23.6875
770,35.8375
771,43.4375
772,46.5875
773,32.7125
774,24.1
775,33.3125
776,40.1125
777,36.0
778,34.475
779,42.9375
780,38.6375
781,32.625
782,45.825
783,35.6875
784,41.0625
785,35.5875
786,27.0875
787,38.7125
788,40.45
789,46.9375
790,23.9625
791,39.6
792,36.55
793,32.0125
794,38.3125
795,27.825
796,40.075
797,37.2125
798,45.775
799,29.95
800,40.95
801,36.1375
802,41.6
803,37.3625
804,42.7375
805,45.5125
806,42.3875
807,41.1
808,48.4875
809,46.9625
810,30.325
811,35.3875
812,46.3375
813,23.6125
814,47.75
815,42.8125
816,42.9875
817,47.5
818,38.125
819,23.1625
820,29.65
821,29.45
822,42.925
823,26.975
824,27.575
825,38.5
826,40.9875
827,22.1
828,33.3
829,31.225
830,52.875
831,29.2625
832,42.1
833,41.725
834,46.975
835,40.0
836,43.2875
837,28.1625
838,38.575
839,24.175
840,46.1875
841,31.1875
842,41.3125
843,34.325
844,36.175
845,24.825
846,46.125
847,40.4
848,46.3
849,45.975
850,40.5375
851,31.5625
852,39.9125
853,29.0
854,40.1625
855,31.4375
856,32.325
857,47.8875
858,36.0875
859,45.9
860,43.7625
861,46.0875
862,31.65
863,41.875
864,44.5875
865,47.8375
866,31.5
867,37.9625
868,34.075
869,35.5
870,28.525
871,33.2375
872,47.975
873,41.575
874,33.5125
875,27.7875
876,41.2625
877,30.925
878,35.425
879,38.9625
880,30.525
881,38.3
882,40.4625
883,29.9125
884,31.5375
885,39.025
886,48.0375
887,33.95
888,44.4
889,23.1
890,44.9125
891,45.275
892,45.675
893,41.5
894,42.9875
895,40.5875
896,45.275
897,39.6625
898,35.075
899,50.05
900,41.0625
901,40.2125
902,36.9
903,37.6125
904,27.8125
905,26.1125
906,22.7
907,22.375
908,44.3
909,42.8375
910,38.0875
911,38.125
912,43.475
913,23.25
914,27.725
915,45.1875
916,29.55
917,44.2375
918,32.1125
919,40.8375
920,29.8
921,27.9
922,26.5375
923,30.125
924,45.4125
925,41.0125
926,27.5
927,45.3125
928,43.4
929,39.8875
930,41.1625
931,32.4375
932,37.475
933,47.7875
934,51.0125
935,36.0375
936,37.4875
937,35.9125
938,28.825
939,44.875
940,27.275
941,28.9875
942,40.275
943,41.3625
944,39.1375
945,46.3375
946,28.1875
947,36.8875
948,47.2875
949,43.6625
950,28.975
951,39.775
952,33.3125
953,40.85
954,41.225
955,36.875
956,22.525
957,41.05
958,26.6375
959,29.525
960,50.3625
961,31.5875
962,27.7
963,30.325
964,31.0375
965,34.3
966,39.55
967,39.95
968,27.6375
969,40.175
970,36.9625
971,33.5125
972,38.8375
973,28.925
974,46.85
975,41.5125
976,45.8
977,36.3875
978,32.6
979,37.0625
980,33.5875
981,52.65
982,45.25
983,25.65
984,27.8125
985,44.6875
986,27.525
987,36.925
988,45.2875
989,38.9125
990,37.4375
991,38.775
992,33.825
993,18.7875
994,31.875
995,28.675
996,36.275
997,42.2125
998,25.125
999,24.7875
1000,50.7375
1001,61.1
1002,35.1875
1003,60.275
1004,27.7625
1005,33.3
1006,27.175
1007,56.8125
1008,49.0
1009,54.475
1010,31.95
1011,42.5375
1012,30.3
1013,47.625
1014,34.25
1015,33.2125
1016,58.7875
1017,22.4625
1018,18.3875
1019,56.25
1020,28.0
1021,21.0
1022,64.1375
1023,45.7625
1024,40.475
1025,14.95
1026,27.85
1027,54.0
1028,48.2
1029,26.925
1030,93.2875
1031,10.4375
1032,28.3
1033,90.0
1034,21.4375
1035,41.9375
1036,50.7
1037,17.625
1038,28.6125
1039,19.575
1040,58.8125
1041,82.55
1042,81.325
1043,30.5125
1044,14.1625
1045,50.75
1046,48.0875
1047,53.5
1048,84.725
1049,38.575
1050,61.075
1051,93.5125
1052,16.8875
1053,57.7
1054,48.875
1055,74.75
1056,41.8
1057,68.25
1058,63.7
1059,60.9125
1060,34.4875
1061,80.8625
1062,33.525
1063,47.925
1064,62.2
1065,39.1625
1066,53.9
1067,48.9
1068,84.5875
1069,34.05
1070,1.225
1071,24.7125
1072,60.5375
1073,89.0
1074,60.25
1075,33.8
1076,81.275
1077,41.85
1078,85.7
1079,24.8
1080,64.5125
1081,57.6875
1082,49.9375
1083,19.8625
1084,36.5
1085,55.4625
1086,71.2
1087,48.3
1088,55.0375
1089,42.2375
1090,40.175
1091,47.8
1092,43.675
1093,28.0625
1094,45.4625
1095,27.625
1096,23.7875
1097,33.2125
1098,43.575
1099,26.5
1100,50.7
1101,20.675
1102,84.4125
1103,47.15
1104,32.2625
1105,16.925
1106,69.55
1107,47.825
1108,39.125
1109,72.7375
1110,32.6125
1111,59.875
1112,17.75
1113,15.2
1114,53.95
1115,48.3
1116,43.3375
1117,31.975
1118,53.8875
1119,60.7
1120,35.025
1121,97.8375
1122,32.25
1123,30.2875
1124,37.225
1125,52.0625
1126,49.575
1127,48.6
1128,20.675
1129,36.2
1130,19.375
1131,40.7375
1132,37.5
1133,43.3625
1134,32.8875
1135,31.7875
1136,68.25
1137,33.2875
1138,26.3625
1139,72.075
1140,62.5
1141,37.6375
1142,33.6625
1143,43.2
1144,56.4875
1145,88.65
1146,58.3375
1147,83.975
1148,33.6125
1149,62.5
1150,28.0375
1151,33.5375
1152,37.3875
1153,44.8
1154,53.2
1155,61.0
1156,15.65
1157,58.0375
1158,38.0875
1159,58.6125
1160,52.3875
1161,24.3375
1162,15.55
1163,34.0875
1164,44.7625
1165,59.175
1166,36.425
1167,46.425
1168,31.85
1169,56.475
1170,56.1875
1171,62.5
1172,84.8
1173,32.575
1174,61.175
1175,59.75
1176,60.0125
1177,10.15
1178,45.7
1179,92.8
1180,68.3875
1181,51.2125
1182,67.6
1183,46.3875
1184,10.275
1185,59.575
1186,30.7
1187,39.325
1188,45.6
1189,26.875
1190,39.2375
1191,34.2125
1192,33.9625
1193,30.35
1194,43.3875
1195,25.55
1196,24.4875
1197,46.575
1198,47.2
1199,61.0
1200,41.0
1201,25.8375
1202,13.95
1203,35.025
1204,62.5
1205,57.9
1206,53.9875
1207,79.2125
1208,74.05
1209,60.4
1210,48.65
1211,50.5375
1212,33.325
1213,38.8875
1214,58.4625
1215,29.0375
1216,51.025
1217,55.5
1218,38.8625
1219,18.2
1220,74.5625
1221,41.3
1222,85.7
1223,68.5125
1224,42.925
1225,84.4125
1226,14.9875
1227,63.5
1228,78.2
1229,71.25
1230,40.8125
1231,41.8375
1232,94.5
1233,25.0875
1234,48.1
1235,46.4875
1236,61.7625
1237,44.025
1238,50.1125
1239,62.5
1240,38.175
1241,74.8
1242,61.875
1243,38.3625
1244,40.6
1245,16.4875
1246,54.35
1247,62.1
1248,45.55
1249,34.4
1250,11.975
1251,56.925
1252,49.6875
1253,59.2
1254,35.0375
1255,36.5125
1256,41.8625
1257,44.025
1258,62.4
1259,32.275
1260,55.8375
1261,44.9
1262,25.625
1263,38.8625
1264,25.125
1265,77.2125
1266,55.875
1267,69.6375
1268,61.55
1269,48.375
1270,42.425
1271,49.8
1272,73.175
1273,22.975
1274,58.3
1275,54.4
1276,34.3625
1277,84.7
1278,60.25
1279,41.825
1280,85.1875
1281,55.6
1282,74.4375
1283,80.075
1284,23.025
1285,44.625
1286,78.3
1287,72.5
1288,38.3
1289,67.5
1290,10.925
1291,61.2
1292,5.65
1293,4.25
1294,46.0875
1295,45.275
1296,56.8
1297,61.0
1298,62.0375
1299,8.4
1300,64.175
1301,36.4875
1302,30.2
1303,34.3875
1304,54.6
1305,41.325
1306,47.8
1307,17.6
1308,32.925
1309,58.125
1310,34.8625
1311,39.3
1312,48.8125
1313,32.225
1314,40.1
1315,36.2
1316,57.825
1317,64.0
1318,51.1
1319,59.45
1320,45.925
1321,13.8375
1322,66.1375
1323,27.4375
1324,52.95
1325,61.625
1326,19.7875
1327,57.125
1328,41.4
1329,28.7625
1330,30.675
1331,39.0875
1332,50.1
1333,77.575
1334,51.7
1335,44.0125
1336,39.9625
1337,9.3625
1338,25.2125
1339,43.6375
1340,92.1125
1341,62.95
1342,33.475
1343,44.075
1344,21.3375
1345,37.0625
1346,9.8375
1347,45.7125
1348,32.05
1349,52.1
1350,5.925
1351,39.2375
1352,39.9875
1353,39.6625
1354,36.525
1355,12.2
1356,16.2375
1357,31.925
1358,36.0875
1359,79.6
1360,85.7
1361,46.3875
1362,32.4125
1363,50.175
1364,21.425
1365,32.4125
1366,38.2625
1367,58.125
1368,66.275
1369,61.1
1370,64.9625
1371,59.875
1372,35.7375
1373,4.4625
1374,49.7
1375,54.3
1376,46.825
1377,55.6625
1378,77.2625
1379,66.525
1380,2.8
1381,57.775
1382,53.375
1383,68.75
1384,38.6375
1385,31.8
1386,48.0
1387,55.0
1388,29.25
1389,42.9625
1390,34.075
1391,61.975
1392,18.9875
1393,64.25
1394,57.5625
1395,65.4
1396,71.8875
1397,28.75
1398,46.5
1399,45.475
1400,49.9
1401,52.9125
1402,31.45
1403,53.9375
1404,48.375
1405,54.675
1406,48.0625
1407,59.1625
1408,77.4375
1409,38.9625
1410,46.9375
1411,95.575
1412,79.975
1413,17.2625
1414,60.275
1415,27.75
1416,60.05
1417,64.375
1418,35.85
1419,63.5
1420,85.0125
1421,50.325
1422,32.5625
1423,55.4375
1424,82.2
1425,52.8
1426,47.8625
1427,59.9
1428,17.625
1429,48.825
1430,54.825
1431,40.2125
1432,45.4
1433,82.375
1434,85.675
1435,92.0125
1436,45.675
1437,45.5
1438,6.2125
1439,63.1375
1440,17.6
1441,61.0
1442,13.85
1443,46.575
1444,33.4375
1445,44.2
1446,20.3875
1447,76.275
1448,53.4125
1449,57.675
1450,26.45
1451,62.5
1452,70.2
1453,63.925
1454,40.9
1455,40.1375
1456,61.025
1457,53.3
1458,17.9375
1459,40.075
1460,34.7
1461,49.075
1462,62.3
1463,19.9125
1464,41.35
1465,26.9
1466,32.5375
1467,46.5375
1468,26.625
1469,30.6875
1470,42.1375
1471,41.0
1472,83.45
1473,40.2125
1474,39.375
1475,45.075
1476,44.8875
1477,81.725
1478,25.9625
1479,77.5
1480,89.075
1481,62.075
1482,27.8625
1483,19.675
1484,-0.1875
1485,62.575
1486,62.5
1487,60.275
1488,68.9375
1489,44.475
1490,42.2125
1491,96.1
1492,62.5
1493,26.625
1494,23.9375
1495,72.1
1496,25.1625
1497,57.0
1498,33.275
1499,61.0
