,Algaater
389,61.1625
390,55.6
391,64.5125
392,52.6
393,62.7
394,62.125
395,54.3
396,68.8
397,60.3
398,59.2
399,63.225
400,58.6
401,55.5
402,59.2
403,63.2625
404,51.9
405,63.925
406,55.0
407,62.125
408,57.4
409,51.4
410,55.6
411,54.9
412,58.7
413,53.1875
414,62.0125
415,59.675
416,55.175
417,59.7
418,58.0
419,60.1
420,61.175
421,52.8
422,64.5625
423,55.8125
424,65.3125
425,60.1
426,57.4625
427,61.0
428,59.8
429,57.475
430,56.85
431,55.7
432,63.225
433,64.3625
434,55.2
435,55.5
436,60.3
437,53.2
438,58.1
439,59.4125
440,52.0375
441,53.7
442,54.7
443,62.1625
444,59.425
445,62.1625
446,56.0
447,57.575
448,55.975
449,51.4
450,57.5
451,51.8
452,58.2
453,55.7
454,57.325
455,54.4
456,61.6
457,54.9
458,65.4625
459,63.8125
460,61.9125
461,58.3
462,57.9625
463,53.5
464,60.1
465,55.6125
466,57.2
467,60.4
468,53.8
469,51.7
470,62.0125
471,55.55
472,61.4
473,56.9
474,53.5
475,55.2
476,56.8
477,51.4
478,54.7
479,56.5
480,53.6
481,58.6
482,54.9
483,56.8
484,62.425
485,63.225
486,59.5
487,64.4
488,60.6
489,54.525
490,55.5
491,63.125
492,66.5625
493,57.3
494,61.3
495,62.0
496,54.8
497,60.775
498,57.5
499,63.1125
500,42.85
501,48.5875
502,53.6875
503,45.1
504,52.875
505,48.15
506,49.625
507,46.6
508,44.6375
509,47.9125
510,41.175
511,56.8125
512,54.4
513,41.9125
514,50.8875
515,61.4625
516,54.0125
517,52.1
518,35.325
519,50.2125
520,54.0125
521,47.8875
522,55.8
523,44.55
524,47.675
525,51.55
526,45.3625
527,47.575
528,45.2125
529,33.1125
530,49.6875
531,46.325
532,54.1875
533,44.475
534,59.8125
535,48.2875
536,60.55
537,53.8625
538,47.775
539,53.1875
540,52.45
541,44.975
542,54.025
543,40.8625
544,48.125
545,71.5
546,51.8375
547,43.1625
548,41.675
549,39.9625
550,56.625
551,43.3125
552,44.6875
553,54.1375
554,53.7875
555,45.6
556,38.725
557,49.1875
558,47.9875
559,47.15
560,49.925
561,42.975
562,53.675
563,60.35
564,51.5125
565,45.025
566,51.475
567,44.9
568,52.7125
569,46.9375
570,52.5375
571,50.8625
572,58.525
573,41.4875
574,54.8625
575,54.475
576,46.2
577,43.55
578,45.7375
579,63.1
580,54.55
581,49.1
582,59.5
583,43.5625
584,51.55
585,43.75
586,48.3125
587,55.9375
588,56.3
589,49.6875
590,65.425
591,61.9375
592,52.85
593,47.8625
594,48.7125
595,51.025
596,52.625
597,46.55
598,48.6375
599,56.4625
600,45.1375
601,34.5375
602,43.1625
603,50.0875
604,51.9625
605,56.9
606,55.2625
607,44.275
608,42.95
609,57.175
610,62.625
611,45.4125
612,46.6875
613,41.175
614,49.0625
615,54.275
616,55.4125
617,46.6375
618,47.0625
619,56.9625
620,43.0375
621,46.0375
622,41.1375
623,40.3625
624,47.625
625,58.05
626,43.8
627,47.6125
628,57.25
629,46.0625
630,50.9
631,49.7875
632,66.325
633,53.925
634,58.4625
635,57.8875
636,58.475
637,42.1
638,44.2625
639,47.1625
640,55.0875
641,41.425
642,45.3625
643,42.475
644,42.6125
645,46.4875
646,49.125
647,58.4625
648,42.5875
649,51.0125
650,49.9625
651,45.775
652,49.2
653,44.7
654,60.3625
655,59.775
656,50.025
657,46.5
658,47.3125
659,35.2375
660,62.65
661,51.9625
662,47.2
663,47.4125
664,44.0625
665,38.4625
666,52.4625
667,43.825
668,45.3125
669,42.275
670,47.4625
671,52.8875
672,43.85
673,57.325
674,51.3125
675,46.7625
676,48.625
677,57.925
678,63.2
679,56.1625
680,45.925
681,51.775
682,46.15
683,36.2875
684,43.9125
685,51.4375
686,46.0125
687,37.6875
688,46.2625
689,46.4
690,43.125
691,58.9
692,56.875
693,52.0
694,40.8625
695,48.9625
696,54.5875
697,44.6875
698,49.325
699,60.9875
700,59.75
701,50.3
702,51.275
703,48.0125
704,56.9375
705,42.8
706,53.3625
707,51.75
708,54.4
709,52.55
710,58.0125
711,63.125
712,45.425
713,45.4875
714,55.3125
715,53.7625
716,43.7125
717,46.5875
718,52.475
719,47.5
720,51.725
721,51.875
722,52.725
723,47.6875
724,53.4125
725,54.2125
726,40.35
727,52.4625
728,55.15
729,60.2
730,48.5
731,54.45
732,50.15
733,49.7875
734,38.5125
735,56.1375
736,49.6
737,60.7125
738,55.625
739,44.05
740,42.6375
741,49.425
742,48.8125
743,39.425
744,52.7125
745,42.7375
746,51.7
747,61.2375
748,31.95
749,43.875
750,53.975
751,45.45
752,47.675
753,44.1375
754,57.4875
755,46.1875
756,55.9875
757,42.75
758,45.9375
759,50.9125
760,53.0625
761,42.55
762,49.9
763,50.125
764,60.625
765,54.1625
766,53.0875
767,60.2375
768,46.8
769,39.825
770,40.6375
771,47.5125
772,48.8125
773,50.9625
774,59.6
775,58.775
776,41.1375
777,47.125
778,48.1875
779,49.35
780,36.4125
781,46.25
782,47.8875
783,49.7625
784,51.025
785,55.775
786,58.2
787,40.9625
788,52.525
789,51.15
790,44.9375
791,53.5625
792,46.8875
793,51.1125
794,47.225
795,48.6875
796,48.4625
797,44.8875
798,40.9375
799,38.9
800,44.325
801,38.2
802,47.3375
803,41.7625
804,53.0625
805,52.2125
806,58.9125
807,45.5
808,40.575
809,44.85
810,52.3125
811,50.45
812,52.825
813,46.6875
814,48.175
815,52.125
816,51.7875
817,55.7125
818,48.2125
819,47.05
820,49.4
821,47.4
822,62.5
823,51.9875
824,60.6125
825,44.85
826,47.875
827,41.2875
828,51.775
829,50.8625
830,46.9125
831,45.7875
832,43.2125
833,39.1
834,50.3625
835,58.075
836,41.75
837,46.225
838,48.2125
839,56.5125
840,37.7375
841,59.4625
842,54.6875
843,55.3625
844,53.3875
845,49.8125
846,41.3625
847,43.7
848,56.925
849,44.9125
850,49.0125
851,44.2875
852,48.9125
853,46.2125
854,43.0375
855,53.7375
856,49.475
857,48.125
858,54.3125
859,42.8
860,49.725
861,45.2625
862,48.7625
863,42.15
864,52.65
865,50.5625
866,50.175
867,58.3875
868,45.625
869,50.725
870,52.7375
871,45.0
872,40.325
873,56.8625
874,47.775
875,43.4375
876,52.55
877,63.125
878,51.275
879,51.1875
880,65.3625
881,50.4875
882,60.0125
883,57.7125
884,40.2375
885,48.25
886,37.8
887,40.3625
888,44.0625
889,39.725
890,44.0375
891,48.5625
892,58.875
893,52.1875
894,34.3625
895,39.4375
896,40.8
897,53.6875
898,44.45
899,48.4625
900,50.575
901,59.9125
902,55.3625
903,43.7125
904,57.5625
905,45.6875
906,56.45
907,42.2125
908,57.6625
909,60.7625
910,54.2125
911,47.4125
912,37.7
913,41.525
914,38.525
915,53.85
916,47.45
917,57.8625
918,68.2
919,57.0125
920,53.1875
921,46.1625
922,42.8
923,47.9
924,47.1375
925,49.3375
926,37.8125
927,57.7875
928,60.925
929,40.6625
930,48.0
931,56.5625
932,45.7
933,54.4125
934,60.5625
935,51.5
936,51.0875
937,52.2625
938,47.2375
939,37.2375
940,38.55
941,52.1125
942,44.6375
943,54.2125
944,52.55
945,43.65
946,56.6125
947,51.2
948,44.7125
949,46.925
950,43.7875
951,56.3375
952,56.7875
953,64.0875
954,46.1125
955,62.65
956,52.025
957,52.55
958,49.9
959,47.8125
960,39.0375
961,53.8375
962,44.3375
963,53.5875
964,49.4375
965,48.1625
966,59.975
967,61.3
968,52.4875
969,44.7375
970,40.3125
971,48.7625
972,63.975
973,52.475
974,60.8125
975,59.4125
976,50.9125
977,57.1625
978,55.2375
979,37.7625
980,42.6375
981,48.7375
982,58.4625
983,63.9375
984,44.6625
985,43.3375
986,55.6
987,55.5375
988,56.6625
989,45.85
990,56.6125
991,44.025
992,44.5125
993,59.4875
994,61.875
995,45.15
996,44.0625
997,41.9875
998,59.2
999,42.0875
1000,43.3875
1001,63.5
1002,43.3875
1003,43.3875
1004,43.3875
1005,41.8875
1006,63.5
1007,43.425
1008,63.5
1009,43.425
1010,43.3875
1011,63.5
1012,43.425
1013,63.5
1014,43.3875
1015,63.5
1016,63.5
1017,41.8875
1018,43.425
1019,43.425
1020,43.425
1021,63.5
1022,63.5
1023,43.425
1024,63.5
1025,63.5
1026,41.8875
1027,42.9875
1028,43.425
1029,43.3875
1030,43.3875
1031,43.3875
1032,64.4
1033,63.5
1034,43.425
1035,63.5
1036,64.4
1037,43.425
1038,43.425
1039,42.2125
1040,43.3875
1041,42.1375
1042,63.5
1043,42.2125
1044,63.5
1045,64.4
1046,43.3875
1047,43.425
1048,42.9875
1049,43.425
1050,43.425
1051,41.8875
1052,41.625
1053,64.4
1054,63.5
1055,43.3875
1056,43.3875
1057,43.425
1058,43.3875
1059,43.425
1060,43.425
1061,43.425
1062,63.5
1063,63.5
1064,64.4
1065,42.1
1066,63.5
1067,63.5
1068,43.425
1069,43.425
1070,63.5
1071,43.3875
1072,41.9125
1073,41.8125
1074,63.5
1075,63.5
1076,63.5
1077,43.425
1078,43.3875
1079,63.5
1080,63.5
1081,63.5
1082,63.5
1083,43.425
1084,64.4
1085,43.425
1086,64.4
1087,63.5
1088,43.3875
1089,43.425
1090,64.4
1091,63.5
1092,64.4
1093,43.425
1094,43.425
1095,63.5
1096,64.4
1097,43.425
1098,43.425
1099,64.4
1100,42.175
1101,43.425
1102,43.3875
1103,64.4
1104,63.5
1105,63.5
1106,64.4
1107,43.425
1108,43.425
1109,63.5
1110,63.5
1111,42.1375
1112,64.4
1113,43.3875
1114,43.3875
1115,64.4
1116,64.4
1117,43.3875
1118,64.4
1119,64.4
1120,43.3875
1121,41.8875
1122,43.425
1123,43.425
1124,64.4
1125,63.5
1126,43.425
1127,63.5
1128,64.4
1129,43.3875
1130,43.3875
1131,43.3875
1132,64.4
1133,43.3875
1134,63.5
1135,63.5
1136,63.5
1137,63.5
1138,43.425
1139,63.5
1140,64.4
1141,43.425
1142,63.5
1143,64.4
1144,64.4
1145,63.5
1146,63.5
1147,43.3875
1148,43.425
1149,43.425
1150,63.5
1151,64.4
1152,43.425
1153,43.425
1154,63.5
1155,63.5
1156,63.5
1157,63.5
1158,43.425
1159,43.425
1160,64.4
1161,43.3875
1162,64.4
1163,64.4
1164,43.3875
1165,43.3875
1166,63.5
1167,64.4
1168,63.5
1169,63.5
1170,63.5
1171,43.425
1172,63.5
1173,64.4
1174,43.425
1175,63.5
1176,43.3875
1177,63.5
1178,63.5
1179,64.4
1180,43.425
1181,64.4
1182,42.2125
1183,43.425
1184,43.425
1185,43.3875
1186,43.3875
1187,63.5
1188,43.425
1189,64.4
1190,41.8875
1191,64.4
1192,63.5
1193,64.4
1194,43.3875
1195,63.5
1196,42.9875
1197,63.5
1198,63.5
1199,43.425
1200,63.5
1201,63.5
1202,63.5
1203,42.1375
1204,64.4
1205,43.425
1206,63.5
1207,64.4
1208,63.5
1209,43.425
1210,63.5
1211,64.4
1212,43.425
1213,64.4
1214,63.5
1215,64.4
1216,43.425
1217,63.5
1218,41.8875
1219,64.4
1220,64.4
1221,63.5
1222,64.4
1223,43.3875
1224,43.425
1225,63.5
1226,64.4
1227,43.425
1228,43.3875
1229,64.4
1230,43.425
1231,43.3875
1232,63.5
1233,43.425
1234,63.5
1235,63.5
1236,43.425
1237,63.5
1238,63.5
1239,42.9875
1240,43.425
1241,42.025
1242,42.1375
1243,42.9875
1244,63.5
1245,63.5
1246,63.5
1247,43.3875
1248,43.425
1249,63.5
1250,42.2125
1251,43.425
1252,43.3875
1253,64.4
1254,64.4
1255,43.3875
1256,63.5
1257,43.425
1258,63.5
1259,63.5
1260,43.425
1261,43.425
1262,42.9875
1263,43.3875
1264,63.5
1265,43.425
1266,63.5
1267,43.3875
1268,64.4
1269,43.3875
1270,43.425
1271,43.425
1272,42.175
1273,43.3875
1274,63.5
1275,43.425
1276,43.425
1277,43.3875
1278,41.95
1279,43.425
1280,43.3875
1281,63.5
1282,63.5
1283,43.3875
1284,43.3875
1285,43.3875
1286,43.425
1287,64.4
1288,43.3875
1289,64.4
1290,43.425
1291,63.5
1292,42.9875
1293,63.5
1294,43.425
1295,43.425
1296,41.775
1297,64.4
1298,43.425
1299,43.425
1300,63.5
1301,63.5
1302,63.5
1303,63.5
1304,43.425
1305,42.9875
1306,63.5
1307,43.3875
1308,43.425
1309,63.5
1310,43.3875
1311,43.3875
1312,63.5
1313,42.9875
1314,63.5
1315,63.5
1316,41.95
1317,63.5
1318,43.3875
1319,43.3875
1320,43.425
1321,43.425
1322,64.4
1323,43.425
1324,64.4
1325,63.5
1326,64.4
1327,64.4
1328,41.8875
1329,64.4
1330,63.5
1331,63.5
1332,43.3875
1333,64.4
1334,63.5
1335,63.5
1336,43.425
1337,43.3875
1338,43.425
1339,64.4
1340,42.025
1341,64.4
1342,43.425
1343,63.5
1344,43.425
1345,43.3875
1346,41.8875
1347,63.5
1348,64.4
1349,41.9125
1350,42.025
1351,41.9875
1352,64.4
1353,43.425
1354,64.4
1355,63.5
1356,42.9875
1357,63.5
1358,43.425
1359,43.425
1360,43.3875
1361,43.425
1362,43.3875
1363,43.3875
1364,63.5
1365,43.425
1366,43.425
1367,63.5
1368,43.3875
1369,63.5
1370,41.8875
1371,43.3875
1372,43.425
1373,64.4
1374,63.5
1375,43.425
1376,63.5
1377,63.5
1378,64.4
1379,64.4
1380,64.4
1381,63.5
1382,63.5
1383,63.5
1384,41.8875
1385,43.425
1386,42.25
1387,43.425
1388,64.4
1389,43.425
1390,64.4
1391,43.3875
1392,63.5
1393,63.5
1394,43.425
1395,64.4
1396,43.3875
1397,64.4
1398,43.3875
1399,43.425
1400,63.5
1401,63.5
1402,64.4
1403,42.25
1404,64.4
1405,43.425
1406,63.5
1407,43.3875
1408,64.4
1409,64.4
1410,63.5
1411,63.5
1412,63.5
1413,42.2125
1414,43.425
1415,43.425
1416,43.425
1417,63.5
1418,64.4
1419,64.4
1420,43.3875
1421,63.5
1422,43.425
1423,41.9875
1424,42.175
1425,64.4
1426,41.8875
1427,63.5
1428,63.5
1429,43.425
1430,41.8875
1431,63.5
1432,41.8875
1433,42.1375
1434,63.5
1435,63.5
1436,64.4
1437,43.3875
1438,63.5
1439,43.3875
1440,43.3875
1441,63.5
1442,63.5
1443,43.425
1444,41.8875
1445,43.425
1446,64.4
1447,43.425
1448,43.3875
1449,64.4
1450,43.3875
1451,64.4
1452,63.5
1453,63.5
1454,43.425
1455,63.5
1456,64.4
1457,64.4
1458,43.3875
1459,43.425
1460,43.3875
1461,64.4
1462,43.3875
1463,64.4
1464,64.4
1465,43.425
1466,64.4
1467,64.4
1468,63.5
1469,63.5
1470,43.425
1471,43.425
1472,64.4
1473,64.4
1474,63.5
1475,64.4
1476,64.4
1477,63.5
1478,63.5
1479,63.5
1480,63.5
1481,43.425
1482,63.5
1483,63.5
1484,43.425
1485,41.625
1486,63.5
1487,63.5
1488,64.4
1489,43.425
1490,63.5
1491,41.8875
1492,43.3875
1493,64.4
1494,63.5
1495,63.5
1496,64.4
1497,43.425
1498,63.5
1499,43.3875
1500,49.1875
1501,51.0
1502,46.9125
1503,49.1875
1504,49.1875
1505,46.9125
1506,51.2
1507,48.7875
1508,51.2
1509,49.1875
1510,49.1875
1511,51.6
1512,46.9125
1513,51.6
1514,46.9125
1515,51.6
1516,51.2
1517,49.1875
1518,46.9125
1519,49.1875
1520,49.1875
1521,51.2
1522,50.8
1523,49.1875
1524,51.0
1525,51.2
1526,49.1875
1527,46.9125
1528,49.1875
1529,49.1875
1530,49.1875
1531,46.9125
1532,51.6
1533,51.6
1534,49.1875
1535,51.2
1536,51.0
1537,49.1875
1538,49.1875
1539,49.1875
1540,49.1875
1541,46.5125
1542,51.2
1543,49.1875
1544,51.2
1545,51.6
1546,46.9125
1547,49.1875
1548,47.65
1549,48.7875
1550,48.7875
1551,46.9125
1552,46.9125
1553,51.2
1554,51.6
1555,49.1875
1556,48.7875
1557,49.1875
1558,48.7875
1559,49.1875
1560,46.9125
1561,49.1875
1562,51.2
1563,51.2
1564,51.2
1565,49.1875
1566,51.2
1567,50.6
1568,46.9125
1569,49.1875
1570,51.6
1571,45.375
1572,47.65
1573,49.1875
1574,51.0
1575,51.2
1576,51.2
1577,49.1875
1578,49.1875
1579,51.6
1580,51.6
1581,51.2
1582,51.6
1583,49.1875
1584,50.6
1585,49.1875
1586,50.6
1587,51.6
1588,49.1875
1589,46.9125
1590,51.6
1591,51.6
1592,51.2
1593,46.9125
1594,46.9125
1595,51.2
1596,51.6
1597,49.1875
1598,47.65
1599,51.6
1600,49.1875
1601,49.1875
1602,48.7875
1603,51.6
1604,51.6
1605,50.6
1606,51.2
1607,49.1875
1608,49.1875
1609,51.2
1610,51.0
1611,49.1875
1612,51.6
1613,49.1875
1614,49.1875
1615,51.2
1616,51.2
1617,46.9125
1618,51.2
1619,51.2
1620,49.1875
1621,49.1875
1622,48.7875
1623,49.1875
1624,51.2
1625,51.2
1626,48.7875
1627,51.2
1628,51.6
1629,46.9125
1630,49.1875
1631,46.9125
1632,51.6
1633,48.7875
1634,51.2
1635,50.8
1636,51.2
1637,50.4
1638,49.1875
1639,51.2
1640,50.6
1641,49.1875
1642,51.2
1643,51.6
1644,51.6
1645,51.0
1646,51.6
1647,49.1875
1648,46.9125
1649,49.1875
1650,51.0
1651,51.6
1652,46.5125
1653,48.7875
1654,51.2
1655,51.0
1656,51.2
1657,51.6
1658,49.1875
1659,49.1875
1660,50.8
1661,46.9125
1662,50.6
1663,51.6
1664,49.1875
1665,49.1875
1666,51.6
1667,51.6
1668,51.6
1669,51.6
1670,51.6
1671,49.1875
1672,51.6
1673,51.6
1674,46.9125
1675,51.6
1676,49.1875
1677,51.2
1678,51.6
1679,51.2
1680,46.9125
1681,51.0
1682,46.9125
1683,46.9125
1684,46.9125
1685,49.1875
1686,49.1875
1687,51.2
1688,46.9125
1689,51.2
1690,46.9125
1691,51.6
1692,51.2
1693,51.0
1694,49.1875
1695,51.6
1696,49.1875
1697,51.0
1698,50.8
1699,49.1875
1700,51.6
1701,51.2
1702,51.2
1703,49.1875
1704,51.6
1705,49.1875
1706,51.2
1707,51.2
1708,50.8
1709,46.9125
1710,51.6
1711,51.6
1712,49.1875
1713,51.0
1714,51.2
1715,51.2
1716,48.7875
1717,51.2
1718,49.1875
1719,50.6
1720,51.2
1721,51.0
1722,51.2
1723,49.1875
1724,49.1875
1725,51.6
1726,51.2
1727,49.1875
1728,49.1875
1729,51.2
1730,49.1875
1731,49.1875
1732,51.0
1733,49.1875
1734,51.0
1735,51.6
1736,49.1875
1737,51.2
1738,51.0
1739,47.65
1740,49.1875
1741,49.1875
1742,48.7875
1743,48.7875
1744,51.0
1745,51.6
1746,51.6
1747,46.9125
1748,46.5125
1749,50.8
1750,49.1875
1751,48.7875
1752,44.6375
1753,51.6
1754,50.6
1755,49.1875
1756,51.0
1757,49.1875
1758,51.6
1759,51.0
1760,49.1875
1761,49.1875
1762,46.9125
1763,49.1875
1764,51.6
1765,47.65
1766,51.6
1767,44.6375
1768,51.6
1769,48.7875
1770,48.7875
1771,49.1875
1772,46.9125
1773,49.1875
1774,51.2
1775,49.1875
1776,49.1875
1777,48.7875
1778,49.1875
1779,49.1875
1780,49.1875
1781,51.6
1782,51.6
1783,49.1875
1784,49.1875
1785,47.65
1786,46.9125
1787,51.2
1788,49.1875
1789,51.2
1790,49.1875
1791,50.8
1792,49.1875
1793,51.2
1794,49.1875
1795,49.1875
1796,46.9125
1797,51.6
1798,49.1875
1799,49.1875
1800,51.6
1801,51.0
1802,51.6
1803,51.0
1804,49.1875
1805,46.9125
1806,50.6
1807,49.1875
1808,46.9125
1809,51.0
1810,49.1875
1811,49.1875
1812,51.2
1813,46.9125
1814,51.2
1815,51.2
1816,49.1875
1817,51.6
1818,47.65
1819,49.1875
1820,46.9125
1821,49.1875
1822,51.6
1823,49.1875
1824,51.0
1825,51.2
1826,51.2
1827,50.8
1828,49.1875
1829,51.6
1830,51.0
1831,51.2
1832,46.9125
1833,51.6
1834,50.8
1835,51.6
1836,48.7875
1837,48.7875
1838,49.1875
1839,51.6
1840,49.1875
1841,51.6
1842,49.1875
1843,50.4
1844,49.1875
1845,49.1875
1846,49.1875
1847,51.2
1848,51.2
1849,49.1875
1850,49.1875
1851,49.1875
1852,51.2
1853,46.9125
1854,51.0
1855,51.2
1856,49.1875
1857,51.6
1858,49.1875
1859,47.65
1860,47.65
1861,49.1875
1862,49.1875
1863,49.1875
1864,50.8
1865,48.7875
1866,46.9125
1867,51.2
1868,49.1875
1869,51.6
1870,46.9125
1871,46.9125
1872,47.65
1873,51.2
1874,51.0
1875,49.1875
1876,51.2
1877,51.2
1878,51.6
1879,51.2
1880,51.6
1881,51.6
1882,51.2
1883,51.6
1884,47.65
1885,46.9125
1886,46.9125
1887,49.1875
1888,51.6
1889,49.1875
1890,50.6
1891,46.5125
1892,51.2
1893,51.6
1894,49.1875
1895,51.6
1896,46.9125
1897,51.0
1898,46.9125
1899,47.65
1900,51.2
1901,51.2
1902,51.2
1903,49.1875
1904,51.6
1905,49.1875
1906,50.8
1907,46.9125
1908,51.6
1909,51.0
1910,51.2
1911,51.6
1912,51.2
1913,46.9125
1914,46.9125
1915,48.7875
1916,49.1875
1917,50.8
1918,51.6
1919,51.2
1920,47.65
1921,51.2
1922,49.1875
1923,48.7875
1924,48.7875
1925,51.6
1926,46.9125
1927,51.2
1928,51.0
1929,49.1875
1930,49.1875
1931,50.8
1932,46.9125
1933,49.1875
1934,50.6
1935,51.6
1936,51.2
1937,49.1875
1938,51.2
1939,48.7875
1940,49.1875
1941,51.2
1942,51.2
1943,49.1875
1944,49.1875
1945,49.1875
1946,51.2
1947,46.9125
1948,49.1875
1949,51.6
1950,49.1875
1951,51.6
1952,51.2
1953,51.2
1954,49.1875
1955,51.2
1956,50.6
1957,51.2
1958,49.1875
1959,49.1875
1960,49.1875
1961,51.2
1962,49.1875
1963,51.2
1964,51.6
1965,46.9125
1966,51.2
1967,51.6
1968,51.0
1969,50.6
1970,49.1875
1971,46.9125
1972,51.6
1973,51.6
1974,51.6
1975,51.6
1976,51.6
1977,50.6
1978,51.6
1979,51.6
1980,51.6
1981,49.1875
1982,51.2
1983,51.2
1984,49.1875
1985,46.9125
1986,50.6
1987,51.6
1988,50.8
1989,49.1875
1990,51.6
1991,49.1875
1992,48.7875
1993,51.6
1994,51.2
1995,51.6
1996,50.8
1997,49.1875
1998,51.0
1999,49.1875
2000,44.8125
2001,47.875
2002,43.4
2003,48.625
2004,41.55
2005,44.1125
2006,49.3375
2007,42.675
2008,40.3875
2009,43.1875
2010,40.5375
2011,47.825
2012,49.825
2013,48.8875
2014,49.9125
2015,42.0625
2016,50.7625
2017,41.9
2018,49.4375
2019,40.3125
2020,41.725
2021,46.5375
2022,49.1
2023,50.625
2024,52.3
2025,46.0
2026,38.225
2027,45.0
2028,39.825
2029,42.175
2030,43.125
2031,39.6125
2032,43.6
