,BBL
308,53.0
309,56.4
310,52.7
311,53.0
312,53.0
313,58.2
314,58.2
315,58.2
316,58.2
317,58.2
318,58.2
319,56.4
320,58.2
321,52.7
322,56.4
323,56.7
324,58.2
325,58.0
326,58.2
327,58.2
328,56.4
329,58.2
330,58.2
331,53.0
332,58.0
333,58.2
334,53.0
335,58.2
336,56.7
337,58.2
338,58.0
339,56.4
340,56.4
341,58.2
342,58.2
343,52.7
344,58.2
345,52.7
346,58.2
347,52.7
348,53.0
349,58.2
350,58.0
351,58.0
352,58.2
353,58.2
354,58.2
355,58.2
356,58.0
357,53.0
358,56.7
359,58.0
360,58.2
361,53.0
362,56.7
363,58.0
364,53.0
365,53.0
366,58.2
367,58.2
368,58.2
369,58.2
370,52.7
371,58.2
372,52.7
373,58.2
374,58.2
375,58.2
376,56.4
377,53.0
378,53.0
379,58.2
380,53.0
381,58.2
382,52.7
383,53.0
384,58.2
385,53.0
386,58.2
387,58.2
388,53.0
389,58.2
390,58.0
391,53.0
392,53.0
393,58.2
394,58.2
395,58.2
396,52.7
397,58.2
398,58.2
399,56.4
400,58.2
401,58.2
402,56.4
403,58.2
404,53.0
405,58.2
406,56.4
407,58.2
408,53.0
409,58.2
410,58.2
411,53.0
412,53.0
413,53.0
414,56.4
415,52.7
416,58.2
417,58.2
418,56.7
419,58.2
420,58.0
421,58.2
422,58.2
423,58.0
424,58.2
425,53.0
426,58.2
427,53.0
428,58.2
429,58.2
430,53.0
431,56.4
432,56.4
433,53.0
434,58.2
435,58.0
436,58.2
437,58.0
438,58.2
439,58.2
440,58.2
441,58.2
442,58.2
443,53.0
444,58.2
445,58.0
446,53.0
447,56.7
448,52.7
449,53.0
450,53.0
451,53.0
452,58.0
453,53.0
454,53.0
455,53.0
456,58.2
457,58.2
458,58.2
459,56.7
460,58.2
461,58.2
462,58.2
463,53.0
464,58.2
465,58.2
466,58.2
467,58.2
468,52.7
469,58.2
470,56.7
471,58.2
472,58.2
473,56.4
474,53.0
475,58.2
476,58.2
477,58.2
478,58.2
479,53.0
480,58.2
481,53.0
482,58.2
483,58.2
484,58.2
485,53.0
486,53.0
487,56.7
488,58.2
489,58.0
490,58.2
491,53.0
492,56.7
493,58.2
494,56.4
495,58.2
496,52.7
497,58.2
498,58.2
499,53.0
500,45.775
501,55.55
502,46.075
503,44.825
504,36.0875
505,47.4375
506,51.675
507,51.0125
508,43.45
509,47.675
510,46.925
511,43.7125
512,42.8625
513,47.875
514,47.45
515,47.4375
516,48.55
517,47.5125
518,45.3375
519,45.6625
520,38.2125
521,40.775
522,44.8375
523,49.875
524,46.575
525,51.8
526,48.1125
527,43.25
528,47.5875
529,49.075
530,49.425
531,42.4875
532,43.5375
533,42.8875
534,50.0625
535,41.225
536,51.8875
537,40.7875
538,46.375
539,43.5625
540,44.95
541,44.8375
542,48.325
543,45.6
544,51.5
545,50.7625
546,42.15
547,50.6125
548,40.475
549,42.3625
550,48.675
551,46.675
552,47.0375
553,44.9625
554,42.95
555,46.575
556,44.8875
557,51.75
558,43.8125
559,47.4625
560,48.2125
561,49.125
562,46.1125
563,49.2
564,45.9125
565,48.8375
566,47.5125
567,50.1375
568,48.1625
569,52.6125
570,46.8625
571,44.4625
572,37.925
573,51.4875
574,52.275
575,45.4875
576,46.75
577,49.1625
578,51.2
579,40.9
580,45.5125
581,40.8875
582,45.6125
583,46.45
584,43.3625
585,38.075
586,40.725
587,47.05
588,48.225
589,44.4125
590,45.4125
591,45.7625
592,53.5625
593,42.85
594,47.35
595,45.4375
596,44.0375
597,42.75
598,48.65
599,43.4
600,49.5625
601,46.0625
602,45.75
603,43.275
604,50.6375
605,46.925
606,40.925
607,47.45
608,41.45
609,41.2375
610,39.65
611,43.0875
612,44.9875
613,46.3
614,45.4125
615,45.8375
616,44.75
617,47.05
618,41.725
619,50.225
620,44.8875
621,45.75
622,47.75
623,48.75
624,46.7625
625,39.7375
626,44.1
627,43.5125
628,48.0
629,49.3375
630,47.9
631,50.75
632,41.825
633,47.6375
634,42.725
635,47.125
636,46.7125
637,52.1125
638,43.2125
639,45.6375
640,47.9
641,47.9625
642,45.2125
643,44.5
644,50.95
645,47.15
646,45.85
647,47.925
648,47.525
649,43.75
650,47.125
651,52.475
652,46.8
653,53.0
654,47.4375
655,46.375
656,45.575
657,33.3125
658,51.0
659,46.6125
660,47.5625
661,45.2375
662,50.0
663,48.6125
664,44.475
665,49.375
666,47.2625
667,51.55
668,52.2625
669,44.625
670,42.05
671,52.2625
672,47.9875
673,43.725
674,47.775
675,48.475
676,45.0125
677,41.75
678,43.625
679,43.9625
680,46.9625
681,47.6125
682,52.6
683,48.9125
684,44.5875
685,45.6125
686,45.1625
687,49.45
688,43.425
689,43.5875
690,41.6625
691,51.7125
692,48.575
693,41.45
694,53.0375
695,51.8
696,50.75
697,42.4
698,46.25
699,48.8375
700,51.4
701,38.45
702,47.4625
703,47.2375
704,43.3125
705,56.3
706,47.5
707,43.175
708,43.95
709,42.075
710,51.0875
711,47.6625
712,42.975
713,37.125
714,44.725
715,52.35
716,47.325
717,47.725
718,52.6625
719,37.8625
720,46.575
721,48.725
722,46.875
723,46.0625
724,46.325
725,41.2125
726,41.0
727,44.925
728,53.225
729,46.8125
730,46.05
731,46.8375
732,53.525
733,42.15
734,48.0625
735,43.7875
736,38.65
737,45.0
738,41.6
739,41.15
740,46.0875
741,38.575
742,46.475
743,50.75
744,46.175
745,53.8125
746,43.4875
747,42.0125
748,47.025
749,45.25
750,43.6625
751,42.45
752,46.975
753,50.2875
754,44.325
755,43.5875
756,45.1625
757,44.375
758,49.9875
759,43.625
760,42.675
761,47.5125
762,50.0125
763,45.675
764,46.2875
765,48.4125
766,46.025
767,46.4625
768,42.7625
769,45.275
770,46.2875
771,47.9625
772,54.9
773,47.8
774,46.65
775,46.5
776,50.325
777,46.4
778,45.15
779,43.2
780,48.2875
781,49.6625
782,56.0375
783,48.2
784,46.425
785,47.9375
786,43.6375
787,43.075
788,45.8125
789,50.8
790,44.95
791,45.9875
792,48.275
793,41.7875
794,50.4
795,42.7625
796,43.3375
797,49.625
798,41.75
799,47.575
800,40.0875
801,47.925
802,43.95
803,39.7
804,43.4125
805,43.6375
806,47.6
807,43.7125
808,36.65
809,43.4
810,43.4875
811,42.775
812,45.325
813,46.15
814,38.825
815,45.6
816,49.725
817,50.2125
818,38.5
819,48.0375
820,51.95
821,42.8375
822,49.9125
823,46.125
824,44.975
825,47.1875
826,42.9625
827,45.05
828,43.8125
829,46.8
830,43.9375
831,52.0625
832,51.4
833,44.4375
834,51.4
835,46.8125
836,53.9125
837,47.6375
838,42.8125
839,46.2
840,46.275
841,44.4375
842,53.2375
843,48.45
844,43.0875
845,39.9
846,51.7875
847,55.6
848,47.0875
849,44.1
850,46.925
851,44.7625
852,44.4125
853,38.95
854,43.875
855,46.4625
856,47.75
857,49.3375
858,49.5625
859,51.825
860,48.1875
861,46.5375
862,43.3375
863,44.4375
864,43.95
865,45.55
866,47.6125
867,50.3625
868,47.6125
869,46.3125
870,51.475
871,44.8375
872,52.725
873,44.5375
874,48.5875
875,38.2125
876,41.35
877,46.025
878,42.45
879,43.6
880,50.4375
881,50.6125
882,43.1375
883,49.4125
884,41.45
885,56.7
886,50.0
887,43.075
888,49.2125
889,41.65
890,43.2875
891,50.7625
892,43.9
893,46.7
894,40.05
895,49.1
896,45.4625
897,45.9
898,47.7625
899,45.8375
900,38.9375
901,44.375
902,40.425
903,50.325
904,39.0
905,43.3
906,41.5125
907,39.9375
908,47.3875
909,42.95
910,43.4125
911,52.5375
912,42.75
913,47.9125
914,38.425
915,46.3875
916,50.05
917,48.4625
918,48.2
919,46.775
920,46.5
921,44.7375
922,36.3625
923,49.85
924,41.8125
925,46.2375
926,48.1
927,48.3125
928,46.9125
929,41.1125
930,55.3125
931,48.075
932,48.0625
933,42.5
934,46.8875
935,46.4375
936,46.45
937,38.35
938,49.25
939,44.9
940,48.6375
941,38.0125
942,42.2375
943,44.5625
944,53.05
945,49.7125
946,49.9625
947,53.3
948,44.1875
949,47.7
950,45.35
951,52.825
952,39.975
953,44.6125
954,47.0375
955,45.7125
956,45.4
957,43.3375
958,50.325
959,40.425
960,39.8625
961,52.8375
962,45.9875
963,47.8
964,58.1625
965,39.725
966,47.9125
967,43.05
968,43.7625
969,43.5375
970,46.4
971,50.65
972,45.0875
973,44.925
974,51.1
975,41.1625
976,48.35
977,45.9875
978,44.225
979,44.9875
980,50.9625
981,48.25
982,45.8875
983,46.7125
984,46.0
985,40.725
986,47.4
987,46.1375
988,47.9125
989,50.6625
990,44.5875
991,41.825
992,46.9625
993,50.35
994,43.6375
995,42.9375
996,48.2625
997,44.4375
998,44.0125
999,52.525
1000,51.225
1001,74.4875
1002,64.5375
1003,43.2625
1004,31.8625
1005,73.2
1006,53.5875
1007,66.775
1008,58.5125
1009,58.9375
1010,52.4125
1011,51.225
1012,74.7
1013,60.4
1014,60.4
1015,71.25
1016,41.5875
1017,82.4
1018,57.35
1019,24.2625
1020,40.15
1021,71.7
1022,69.6
1023,71.4
1024,86.2
1025,66.8125
1026,53.0
1027,44.45
1028,53.2375
1029,89.5
1030,73.125
1031,48.7375
1032,76.3875
1033,69.9
1034,61.0625
1035,59.3
1036,46.0625
1037,38.2125
1038,34.9
1039,50.2125
1040,32.0125
1041,57.8
1042,70.7
1043,58.2
1044,23.1625
1045,59.8
1046,49.5875
1047,32.4125
1048,62.2875
1049,41.35
1050,84.4375
1051,58.9
1052,40.4875
1053,26.875
1054,35.475
1055,55.9875
1056,46.2625
1057,47.975
1058,63.0375
1059,44.05
1060,52.9875
1061,82.0
1062,59.7
1063,45.2625
1064,58.075
1065,67.5375
1066,61.3
1067,41.7625
1068,45.0
1069,54.2625
1070,56.1875
1071,82.7875
1072,58.0
1073,55.25
1074,72.825
1075,95.5
1076,48.4875
1077,45.4
1078,45.5875
1079,54.8625
1080,73.1
1081,75.8625
1082,87.15
1083,63.8375
1084,52.3
1085,98.5
1086,58.9
1087,52.3
1088,45.9875
1089,71.4625
1090,48.1
1091,65.7
1092,75.4
1093,72.3
1094,45.025
1095,69.9
1096,31.7
1097,81.2625
1098,60.425
1099,80.9
1100,74.7
1101,49.4
1102,33.25
1103,53.725
1104,69.4875
1105,61.5
1106,81.3375
1107,64.8875
1108,23.9625
1109,44.025
1110,32.5625
1111,37.325
1112,48.6125
1113,42.8625
1114,44.1875
1115,45.15
1116,60.4
1117,61.6625
1118,22.2375
1119,69.3875
1120,71.4
1121,71.175
1122,27.6625
1123,24.525
1124,45.5
1125,73.8625
1126,64.7
1127,67.2
1128,59.875
1129,55.7
1130,47.1
1131,26.175
1132,79.1
1133,50.525
1134,36.8125
1135,61.7875
1136,71.4
1137,24.25
1138,56.65
1139,59.8625
1140,66.8875
1141,24.25
1142,78.6875
1143,24.25
1144,62.0625
1145,44.5875
1146,45.5
1147,65.6
1148,41.2125
1149,73.4
1150,62.1875
1151,57.45
1152,74.375
1153,48.375
1154,42.425
1155,23.625
1156,42.6375
1157,36.4125
1158,46.1625
1159,31.8625
1160,76.1875
1161,47.75
1162,68.825
1163,31.85
1164,75.8
1165,45.7125
1166,43.375
1167,70.9125
1168,65.1625
1169,27.2375
1170,74.65
1171,45.3125
1172,24.2625
1173,52.0125
1174,45.3
1175,43.4625
1176,30.1125
1177,41.6875
1178,64.0
1179,61.1
1180,64.0
1181,32.1625
1182,79.8
1183,49.65
1184,51.4125
1185,39.775
1186,36.3
1187,43.65
1188,56.5875
1189,24.25
1190,47.85
1191,53.4
1192,54.425
1193,54.4125
1194,72.1
1195,61.375
1196,46.35
1197,59.2625
1198,80.2
1199,87.525
1200,54.3875
1201,42.85
1202,91.5875
1203,77.625
1204,47.975
1205,54.8625
1206,67.6
1207,82.0
1208,57.3125
1209,38.425
1210,51.9
1211,68.025
1212,52.35
1213,44.975
1214,32.925
1215,45.9
1216,76.8375
1217,29.05
1218,73.6
1219,48.65
1220,46.55
1221,74.45
1222,62.6
1223,77.625
1224,68.4625
1225,49.3
1226,95.2
1227,98.2
1228,55.2
1229,69.9
1230,80.5
1231,59.9
1232,70.8875
1233,50.7
1234,59.95
1235,71.4
1236,52.3625
1237,54.3
1238,60.3625
1239,47.95
1240,47.0
1241,71.4
1242,54.0875
1243,83.9
1244,53.6875
1245,48.8
1246,61.8125
1247,46.75
1248,65.45
1249,40.15
1250,67.5875
1251,71.6875
1252,31.45
1253,52.85
1254,24.6125
1255,74.5
1256,59.2625
1257,40.8
1258,61.425
1259,89.4
1260,44.85
1261,55.35
1262,64.5
1263,45.5875
1264,55.8875
1265,79.0125
1266,35.6
1267,65.9
1268,75.4
1269,52.9125
1270,48.7
1271,66.4625
1272,100.0
1273,45.45
1274,98.3
1275,81.7
1276,52.9125
1277,83.6
1278,53.2875
1279,46.35
1280,80.9
1281,60.4
1282,71.6875
1283,64.0
1284,69.8625
1285,38.8875
1286,43.7875
1287,54.8
1288,39.3125
1289,82.0
1290,42.025
1291,49.1875
1292,54.5
1293,72.9
1294,74.55
1295,94.675
1296,48.075
1297,61.775
1298,73.6
1299,52.6625
1300,55.6
1301,64.175
1302,29.975
1303,51.6125
1304,59.65
1305,42.6875
1306,74.7
1307,48.3
1308,45.45
1309,46.6
1310,41.775
1311,70.5
1312,43.8875
1313,88.95
1314,31.0875
1315,66.7875
1316,84.375
1317,83.5
1318,54.0
1319,59.0625
1320,75.15
1321,46.925
1322,24.25
1323,42.6875
1324,44.7875
1325,41.775
1326,39.7375
1327,23.275
1328,71.4
1329,45.0
1330,61.7625
1331,51.9
1332,48.0625
1333,95.6
1334,54.2875
1335,25.55
1336,30.7875
1337,30.55
1338,48.0
1339,58.8375
1340,80.0375
1341,44.0625
1342,57.4125
1343,50.775
1344,56.325
1345,79.4875
1346,63.7625
1347,76.5
1348,45.5
1349,78.15
1350,28.4125
1351,74.275
1352,45.65
1353,38.5875
1354,28.425
1355,49.375
1356,67.325
1357,98.5
1358,26.95
1359,74.0875
1360,31.125
1361,82.7875
1362,68.0875
1363,42.675
1364,40.5125
1365,62.5
1366,46.0625
1367,41.2
1368,24.2625
1369,49.1875
1370,79.4
1371,47.9875
1372,46.9625
1373,57.5625
1374,100.0
1375,73.6
1376,98.3
1377,46.8
1378,55.7875
1379,43.625
1380,77.9875
1381,83.5
1382,24.4125
1383,43.7875
1384,38.7
1385,44.0625
1386,35.075
1387,59.3
1388,45.4
1389,45.65
1390,77.5375
1391,42.1875
1392,80.5
1393,62.45
1394,35.825
1395,80.5
1396,36.125
1397,59.3
1398,23.9625
1399,57.475
1400,53.825
1401,66.675
1402,77.7875
1403,49.325
1404,70.3
1405,54.05
1406,45.95
1407,73.85
1408,71.4
1409,52.6625
1410,52.7
1411,59.85
1412,78.2875
1413,58.3625
1414,21.775
1415,56.8
1416,33.2625
1417,54.7875
1418,60.35
1419,47.6
1420,61.125
1421,32.0
1422,54.1
1423,44.8
1424,56.85
1425,83.9
1426,73.4
1427,71.5
1428,44.9625
1429,58.375
1430,69.2
1431,82.9
1432,26.55
1433,71.4
1434,61.875
1435,38.575
1436,36.65
1437,47.4
1438,73.475
1439,48.8
1440,59.1875
1441,65.9
1442,49.8
1443,71.9
1444,43.9125
1445,71.0
1446,52.6
1447,47.4
1448,69.7875
1449,53.0375
1450,50.1875
1451,55.1
1452,53.5625
1453,23.75
1454,63.2875
1455,76.475
1456,68.425
1457,32.9125
1458,82.0
1459,51.1125
1460,73.15
1461,64.4125
1462,41.2125
1463,55.9
1464,40.6125
1465,84.3375
1466,48.8
1467,76.35
1468,49.9375
1469,57.125
1470,73.25
1471,42.825
1472,36.6875
1473,47.0875
1474,55.45
1475,58.2
1476,78.025
1477,56.025
1478,38.65
1479,49.95
1480,26.1125
1481,36.975
1482,51.6875
1483,57.525
1484,71.05
1485,37.45
1486,57.5
1487,36.95
1488,59.2625
1489,96.7
1490,70.225
1491,70.6
1492,46.8875
1493,66.8125
1494,73.4375
1495,64.65
1496,23.625
1497,55.7
1498,49.125
1499,45.2875
