,RoundNum,RoundNum2,RoundNum3
79,50.6,27.375,64.7
80,58.2,8.0375,70.3
81,54.0,41.375,10.0
82,21.4,27.2125,49.9
83,3.825,53.1,30.7
84,45.6,44.0875,44.2375
85,52.2,51.2,20.15
86,45.6,36.025,51.55
87,53.9,42.225,42.8
88,49.0,58.25,48.3625
89,14.975,8.7875,47.1
90,3.825,24.6625,54.5
91,21.4,49.425,62.5
92,28.9125,6.0125,41.7
93,47.4,50.05,39.5875
94,58.2,23.5875,40.2375
95,58.2,47.725,35.35
96,58.2,40.85,25.0
97,45.6,43.9375,56.3
98,18.7125,12.775,22.6
99,25.0,38.15,43.5125
100,56.6,44.15,10.0
101,10.0,7.0125,63.275
102,53.2,48.1375,38.3
103,45.6,48.4625,40.0
104,33.4125,46.65,32.5
105,58.2,19.75,8.95
106,52.4,53.95,74.625
107,10.0,48.125,21.95
108,12.9625,38.4125,22.025
109,21.4,46.425,65.825
110,53.6,6.6,41.1375
111,46.2,49.325,52.6
112,25.0,47.4875,76.0
113,48.2,24.3375,45.3375
114,50.6,38.8875,43.9375
115,54.725,19.775,51.65
116,50.6,42.125,33.85
117,33.4125,17.4875,26.7
118,48.2,40.85,10.75
119,52.6,46.425,82.0
120,58.2,43.9125,34.0875
121,40.3125,48.0875,43.3625
122,58.2,19.1875,34.5875
123,21.4,54.2,8.3375
124,50.6,40.95,58.4
125,48.9875,14.8125,54.4
126,58.2,17.0875,60.75
127,10.0,25.65,55.475
128,21.4,33.8875,24.7
129,10.0,6.55,37.2
130,10.0,19.7375,33.7
131,51.3875,17.2375,33.8875
132,25.0,43.15,53.8
133,34.15,39.9875,40.075
134,3.825,43.1625,29.9125
135,25.0,36.7125,6.325
136,58.2,35.8875,10.0
137,58.2,51.8125,72.4625
138,58.2,7.5625,10.0
139,33.4125,15.9375,51.6875
140,48.7,44.65,20.85
141,48.4,48.6125,28.6
142,17.1875,36.1125,34.0375
143,23.0,46.875,25.0
144,3.825,33.925,75.7125
145,57.0,53.1875,27.075
146,49.0,38.7125,15.9875
147,49.5625,48.35,46.9875
148,58.2,41.525,49.075
149,34.6875,48.725,10.0
150,46.2,37.175,44.9875
151,10.0,43.3875,10.0
152,50.8,34.6375,62.0
153,48.2,47.625,46.75
154,18.175,45.6875,70.2
155,21.4,44.8625,23.8
156,34.125,19.5625,32.7
157,25.0,7.575,8.65
158,22.7875,13.4125,24.4
159,34.8,43.1625,28.45
160,10.0,47.25,13.0
161,49.6,56.925,62.5
162,58.2,16.075,58.0875
163,47.8,19.3125,43.2
164,14.975,19.425,35.0
165,45.6,45.7375,88.5875
166,33.4125,46.0875,4.225
167,10.0,44.475,53.55
168,48.2,18.5,51.35
169,58.2,16.75,10.0
170,58.2,45.725,47.2
171,3.825,13.45,48.7
172,48.2,45.8625,46.75
173,57.6,52.4875,97.4
174,42.0,48.125,71.9
175,58.2,36.0125,21.4
176,48.2,31.7125,10.2875
177,3.825,45.8,52.0
178,44.325,45.3,33.55
179,58.2,39.9625,58.9
180,15.3,27.475,43.875
181,14.975,26.4,7.4125
182,48.2,36.125,47.7375
183,53.9875,55.625,52.3875
184,45.6,45.2875,59.9
185,48.2,53.9875,49.0
186,58.2,41.7875,10.0
187,37.7125,45.125,44.9875
188,57.8,44.175,71.075
189,48.2,17.8625,53.3875
190,28.1,19.1375,40.325
191,34.4,31.2125,49.4
192,48.2,42.4125,37.2
193,33.4125,43.4125,65.95
194,58.2,17.9625,49.3
195,45.6,41.75,21.1
196,58.2,50.2375,19.15
197,25.0,47.4875,5.95
198,50.4,35.15,41.8875
199,56.6,49.175,21.4
200,54.325,20.2625,18.6625
201,58.2,30.1,56.1
202,14.975,54.1875,22.45
203,26.6,32.8625,79.0
204,58.2,25.1125,42.8875
205,53.2,50.85,42.2
206,3.825,50.45,34.275
207,46.6,44.65,38.95
208,18.325,24.05,47.85
209,58.2,44.825,58.7875
210,12.675,48.1625,80.875
211,14.975,5.8375,55.85
212,58.2,50.6375,52.3
213,22.9,24.75,39.175
214,16.45,19.3125,46.8125
215,3.825,36.925,16.0375
216,45.6,35.625,26.2125
217,58.2,55.875,63.175
218,49.4,47.1125,61.7875
219,57.8,42.7625,38.1375
220,21.4,33.475,90.9
221,50.6,36.9125,52.5875
222,21.2,50.9375,55.575
223,49.5,34.0875,64.3
224,7.375,41.6,33.4125
225,16.0,45.775,49.3625
226,46.95,57.8,82.375
227,35.0,7.2375,62.425
228,48.2,42.6875,16.0
229,21.4,15.6,57.5
230,58.2,47.3125,36.325
231,55.6,29.45,88.075
232,58.2,30.8375,97.0
233,25.0,26.5375,71.45
234,17.1625,36.675,17.8
235,58.2,39.575,17.5
236,51.1875,27.0375,62.5
237,33.4125,45.5625,43.5
238,48.2,8.2125,47.7875
239,50.6,37.0875,42.85
240,25.0,46.1375,33.4375
241,54.7,20.9125,27.7875
242,33.4125,39.575,25.0
243,18.5875,50.1375,19.9
244,47.4,59.9125,48.05
245,58.2,50.5875,24.4625
246,3.825,31.4125,66.2
247,33.3875,18.475,50.3625
248,21.4,32.7625,20.125
249,43.775,39.7375,57.5125
250,49.0,43.6625,57.1
251,21.4,51.35,6.7625
252,14.975,45.05,46.975
253,45.6,41.5125,9.525
254,49.0,38.6,86.8
255,42.2,7.7625,31.5875
256,57.0,54.625,56.4875
257,3.825,47.775,62.8625
258,42.4,37.65,44.8125
259,53.8,54.4375,22.7
260,17.5875,54.2125,29.1625
261,33.4125,48.8875,51.275
262,10.0,20.0875,23.55
263,31.4,5.325,17.2625
264,53.4,47.1875,47.35
265,39.0,49.175,74.925
266,48.5125,41.3875,69.65
267,35.8,51.475,58.0
268,41.7375,49.0,58.0
269,22.575,46.5875,68.5
270,10.1625,17.4875,16.8875
271,21.4,47.5125,26.2
272,14.975,41.0375,51.25
273,15.0875,37.9625,13.65
274,28.2,41.375,4.2125
275,58.2,26.6625,44.5125
276,58.2,43.5,71.4
277,10.0,7.7875,74.7
278,53.8,39.1,19.05
279,58.2,30.85,11.0875
280,58.2,39.475,42.3875
281,25.0,45.1375,45.9875
282,17.1625,7.825,49.3
283,58.2,47.5875,48.1
284,58.2,47.4625,37.75
285,54.4,44.6875,25.0
286,48.2,9.0625,55.125
287,58.2,43.575,62.8875
288,3.825,55.7125,52.325
289,3.825,41.3375,39.825
290,25.0,19.1375,46.45
291,33.4125,30.9375,43.8
292,22.025,37.85,46.3
293,48.2,36.0375,95.575
294,21.1125,7.8,58.1
295,36.825,43.6375,25.0
296,50.6,60.25,44.5
297,25.0,49.8375,52.3375
298,10.0,8.4375,69.8125
299,58.2,50.05,97.8
300,20.8,46.3375,71.2375
301,54.325,19.15,47.0625
302,48.2,20.5125,69.825
303,44.0,50.9375,49.75
304,25.0,7.5125,62.5
305,34.8875,19.7,30.325
306,49.0,44.0,38.5125
307,22.3,47.3125,21.35
308,21.4,44.8875,77.95
309,21.4,39.55,88.4625
310,50.6,29.7,43.775
311,58.2,46.0,100.0
312,57.2,45.2625,35.1875
313,57.4,16.65,3.825
314,24.4,39.1875,21.4
315,51.375,9.15,25.5375
316,29.0,52.35,19.3875
317,14.975,18.1375,32.3125
318,58.2,17.8875,38.15
319,34.0,19.4,52.3
320,50.175,20.3,28.65
321,33.4125,32.525,41.175
322,47.0,38.1875,35.0
323,58.2,33.9625,61.875
324,58.2,36.1875,58.025
325,56.2,44.4125,66.2
326,22.8125,36.8875,51.425
327,55.2,57.4125,35.2375
328,42.4,53.0,48.2625
329,45.5875,42.875,42.0375
330,57.0,50.225,64.475
331,39.5,35.6875,23.2
332,33.4125,25.2,53.825
333,57.2,39.2375,16.9
334,24.1,16.45,18.1875
335,10.0,50.3625,26.9125
336,3.825,37.55,59.25
337,58.2,55.575,64.8375
338,33.4125,21.5125,10.0
339,33.4125,54.05,62.9125
340,50.6,36.3625,19.0375
341,21.4,42.2875,13.975
342,48.2,51.0,25.0
343,55.0,6.25,21.5125
344,18.325,19.7625,31.325
345,9.8625,15.425,58.2
346,33.4125,20.65,80.0875
347,21.4,16.4375,36.0375
348,54.2,7.5375,55.7875
349,46.6,50.325,47.6875
350,58.2,55.3125,37.4875
351,43.7,18.8875,46.725
352,58.2,39.05,68.85
353,3.825,46.1125,53.4
354,33.4125,49.9625,8.55
355,58.2,25.225,45.9375
356,14.975,7.0,41.875
357,25.0,51.6,50.125
358,48.2125,50.925,39.9875
359,48.2,50.7125,23.8
360,33.4125,39.0625,33.1
361,31.7,42.1875,22.0625
362,58.2,52.625,10.0
363,49.2,35.8125,40.9
364,51.8,37.3625,45.95
365,58.2,50.55,42.5125
366,18.3875,24.9625,62.5
367,55.6,16.575,53.4
368,41.5,46.85,60.4
369,33.4125,44.1875,26.45
370,48.2,39.5375,24.7
371,27.6,15.8625,34.9625
372,58.2,62.5625,20.6875
373,50.6,43.7625,42.625
374,49.0,48.1875,56.375
375,47.6,46.7,45.4
376,48.2,39.55,58.175
377,25.0,19.1375,39.0625
378,55.8,41.6,45.4875
379,14.975,31.7625,41.6
380,58.2,28.1375,10.0
381,50.6,55.0,31.3
382,58.2,21.9625,25.0
383,57.4,44.025,57.8125
384,55.4,54.4375,54.0125
385,14.975,43.75,52.9625
386,54.7,20.9375,76.8625
387,33.4125,29.7625,20.2125
388,25.0,38.0375,23.125
389,43.2,47.675,63.25
390,48.2,44.5625,60.2875
391,54.2625,42.9,9.2125
392,52.5125,19.7125,40.2625
393,26.8,36.9875,45.2875
394,27.65,51.475,10.0
395,50.8,48.275,45.4
396,58.2,23.4125,49.3
397,30.4625,38.4875,42.4625
398,17.0,44.2125,60.2625
399,32.8,48.0,43.0
400,25.0,38.725,49.7625
401,50.7875,47.2875,49.1375
402,49.9875,50.7125,49.5
403,3.825,50.925,46.35
404,48.2,45.175,7.6375
405,30.4125,21.3875,45.1875
406,42.575,16.875,62.6375
407,58.2,47.225,35.6625
408,27.1,26.125,62.3875
409,58.2,48.975,24.8625
410,58.2,47.125,5.9625
411,45.6,46.825,81.8
412,58.2,26.325,54.125
413,48.2,48.3875,43.875
414,10.0,43.725,29.8
415,49.0375,28.95,15.15
416,54.4,8.025,46.775
417,50.7,42.7875,46.925
418,51.375,43.4,25.0
419,54.1875,55.9,17.1875
420,26.2,40.9125,17.2
421,16.45,20.2625,74.9625
422,46.2,47.15,52.7875
423,14.975,6.225,48.9875
424,42.3,45.975,22.7875
425,21.4,54.5625,61.8
426,58.2,36.325,9.2875
427,50.6,41.9875,43.775
428,45.6,37.325,76.9
429,21.4,48.5875,22.9
430,20.7875,48.4,62.5
431,53.2,33.225,96.5
432,10.0,16.6625,41.5125
433,33.6875,7.2625,33.4625
434,10.0,46.45,37.425
435,56.6,36.85,54.8875
436,46.0,30.5,33.175
437,54.2625,17.575,9.475
438,32.0375,47.1625,55.225
439,58.2,5.5875,50.35
440,14.975,32.2125,33.4125
441,47.8,56.0125,31.7
442,58.2,19.725,27.6
443,58.2,36.425,49.3
444,58.2,43.1125,44.55
445,45.6,42.125,60.1
446,50.6,44.1,93.5
447,50.6,42.9375,53.75
448,8.125,43.8375,60.7875
449,58.2,50.9875,16.1
450,11.5,25.95,62.5
451,44.45,50.075,62.5
452,23.8,30.9,20.5
453,48.2,46.425,21.625
454,53.2,50.6375,49.2125
455,33.4125,8.025,8.4875
456,58.2,39.1375,9.2125
457,51.9875,45.4625,62.5
458,45.7625,52.3375,46.0
459,45.6,50.85,13.9
460,44.3125,30.0375,49.3
461,47.6,51.4875,54.825
462,53.1875,42.575,9.2125
463,58.2,49.2375,58.0875
464,46.2,46.5875,24.1
465,10.0,20.3375,53.5
466,10.0,48.8375,32.9875
467,17.8,40.0875,18.575
468,45.925,21.2875,9.3625
469,15.075,29.3625,47.375
470,56.6,25.05,67.0
471,21.4,42.3375,62.5
472,22.2,44.8375,63.4
473,58.2,46.0875,55.4
474,33.4125,47.125,70.1875
475,28.625,11.1,65.3
476,35.6875,9.8125,21.4375
477,45.6,39.625,19.9125
478,22.35,6.2125,21.35
479,44.9375,22.3375,58.825
480,14.975,48.975,71.9
481,48.2,41.6,15.8375
482,58.2,24.95,30.775
483,48.2,48.575,35.65
484,57.0,49.875,39.9125
485,14.975,18.2875,32.4125
486,33.4125,48.4125,26.275
487,52.2,53.3625,43.8
488,48.2,47.875,48.125
489,33.4125,50.975,38.6125
490,54.2625,35.425,51.9
491,46.2,45.8625,72.4625
492,9.725,7.575,34.9375
493,18.3875,22.275,59.7
494,31.8,54.775,46.9
495,58.2,36.1,90.0
496,51.2,40.6,33.15
497,50.6,55.225,57.8
498,17.1875,36.675,58.9
499,3.825,39.725,16.3375
