,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
47,65.4625,43.1625,43.425,49.1875,46.9125,57.025
48,60.075,41.675,42.9875,47.65,44.8625,16.5
49,60.1,39.9625,43.425,48.7875,45.425,42.4
50,61.175,56.625,43.425,48.7875,45.0125,45.1875
51,64.3625,43.3125,41.8875,46.9125,47.25,25.275
52,54.775,44.6875,41.625,46.9125,39.0625,28.175
53,60.6,54.1375,64.4,51.2,46.8625,64.0
54,55.7,53.7875,63.5,51.6,47.85,27.5375
55,66.5625,45.6,43.3875,49.1875,42.5875,57.45
56,60.9125,38.725,43.3875,48.7875,41.575,48.825
57,55.55,49.1875,43.425,49.1875,43.775,45.925
58,62.2125,47.9875,43.3875,48.7875,39.1375,36.2375
59,65.4625,47.15,43.425,49.1875,34.85,62.5
60,58.175,49.925,43.425,46.9125,40.7375,62.5
61,57.5875,42.975,43.425,49.1875,38.925,41.6375
62,54.3,53.675,63.5,51.2,50.7125,55.1375
63,54.8,60.35,63.5,51.2,46.3875,45.275
64,55.4,51.5125,64.4,51.2,51.975,65.4
65,62.7125,45.025,42.1,49.1875,41.6375,52.9875
66,57.4,51.475,63.5,51.2,53.825,80.5
67,56.7,44.9,63.5,50.6,55.225,55.6
68,61.025,52.7125,43.425,46.9125,45.9875,42.3125
69,65.3625,46.9375,43.425,49.1875,49.625,31.6125
70,56.2,52.5375,63.5,51.6,50.15,63.6625
71,62.0125,50.8625,43.3875,45.375,38.1875,35.6
72,59.2125,58.525,41.9125,47.65,44.7,30.4875
73,50.5375,41.4875,41.8125,49.1875,42.4,63.275
74,53.9,54.8625,63.5,51.0,47.1375,47.8
75,52.7,54.475,63.5,51.2,44.4625,44.2
76,53.3,46.2,63.5,51.2,50.7125,71.0
77,56.0625,43.55,43.425,49.1875,42.8125,36.45
78,64.2625,45.7375,43.3875,49.1875,45.775,55.7875
79,54.5,63.1,63.5,51.6,52.1875,70.3625
80,58.1,54.55,63.5,51.6,57.0,62.5
81,56.8,49.1,63.5,51.2,48.7375,29.35
82,60.3,59.5,63.5,51.6,44.65,83.5
83,63.0125,43.5625,43.425,49.1875,40.7375,44.3375
84,57.4,51.55,64.4,50.6,49.4125,26.2375
85,59.4125,43.75,43.425,49.1875,40.525,26.1375
86,56.0,48.3125,64.4,50.6,48.15,48.2
87,65.1,55.9375,63.5,51.6,48.2375,49.025
88,67.5125,56.3,43.3875,49.1875,42.025,48.7
89,57.125,49.6875,43.425,46.9125,30.225,50.2125
90,52.9,65.425,64.4,51.6,49.9,29.1375
91,56.8,61.9375,63.5,51.6,48.5375,68.475
92,61.4,52.85,64.4,51.2,47.3125,53.8
93,63.8625,47.8625,43.425,46.9125,50.825,62.5
94,65.425,48.7125,43.425,46.9125,45.4625,34.825
95,48.7,51.025,63.5,51.2,40.2,52.975
96,61.8,52.625,64.4,51.6,50.7,35.4125
97,59.025,46.55,43.425,49.1875,41.2875,34.85
98,64.3625,48.6375,43.425,47.65,47.5375,58.05
99,61.3,56.4625,64.4,51.6,46.875,73.0
100,61.475,45.1375,42.175,49.1875,46.775,51.5875
101,59.9625,34.5375,43.425,49.1875,50.575,62.5
102,60.775,43.1625,43.3875,48.7875,46.3,38.525
103,60.5,50.0875,64.4,51.6,46.75,53.7875
104,54.5,51.9625,63.5,51.6,57.325,47.8
105,55.3,56.9,63.5,50.6,43.6375,72.8
106,55.0,55.2625,64.4,51.2,49.3625,51.6
107,58.825,44.275,43.425,49.1875,43.2,58.125
108,57.5,42.95,43.425,49.1875,44.775,62.5
109,60.1,57.175,63.5,51.2,45.4375,51.0
110,56.4,62.625,63.5,51.0,54.5375,61.8
111,59.025,45.4125,42.1375,49.1875,44.2,41.725
112,58.3,46.6875,64.4,51.6,40.9125,60.275
113,63.225,41.175,43.3875,49.1875,44.475,50.8875
114,54.775,49.0625,43.3875,49.1875,48.0875,52.075
115,52.8,54.275,64.4,51.2,55.6375,49.375
116,55.4,55.4125,64.4,51.2,45.35,53.8
117,56.65,46.6375,43.3875,46.9125,41.3875,62.5
118,58.6,47.0625,64.4,51.2,48.175,80.5
119,60.1,56.9625,64.4,51.2,49.925,56.775
120,63.925,43.0375,43.3875,49.1875,38.85,58.125
121,62.7125,46.0375,41.8875,49.1875,45.7875,54.2875
122,67.7,41.1375,43.425,48.7875,45.3375,61.025
123,65.425,40.3625,43.425,49.1875,44.7875,46.5125
124,57.4,47.625,64.4,51.2,49.725,45.775
125,58.1,58.05,63.5,51.2,50.3,62.5
126,60.25,43.8,43.425,48.7875,39.425,62.5
127,58.9,47.6125,63.5,51.2,58.8,82.0
128,54.5,57.25,64.4,51.6,46.2,67.0
129,62.7,46.0625,43.3875,46.9125,39.7875,48.7875
130,65.35,50.9,43.3875,49.1875,33.375,51.3125
131,58.9,49.7875,43.3875,46.9125,43.825,47.5625
132,56.1,66.325,64.4,51.6,46.925,59.5875
133,56.925,53.925,43.3875,48.7875,45.9125,59.95
134,55.0,58.4625,63.5,51.2,53.525,47.2375
135,53.7,57.8875,63.5,50.8,59.5875,45.675
136,56.5,58.475,63.5,51.2,48.1375,62.275
137,61.1,42.1,63.5,50.4,48.6,47.5
138,59.525,44.2625,43.425,49.1875,43.0625,35.575
139,51.7,47.1625,63.5,51.2,47.9,50.2875
140,61.8,55.0875,64.4,50.6,37.7625,33.025
141,61.975,41.425,43.425,49.1875,57.875,48.475
142,54.0,45.3625,63.5,51.2,53.0,44.1375
143,53.8,42.475,64.4,51.6,42.0125,46.8625
144,59.5,42.6125,64.4,51.6,46.9375,33.8875
145,49.1,46.4875,63.5,51.0,46.95,51.8875
146,57.1,49.125,63.5,51.6,46.325,51.1
147,55.2,58.4625,43.3875,49.1875,45.25,20.9125
148,60.875,42.5875,43.425,46.9125,48.8375,52.025
149,60.475,51.0125,43.425,49.1875,43.2,32.225
150,56.8,49.9625,63.5,51.0,54.625,57.6
151,50.7,45.775,64.4,51.6,41.85,37.6375
152,64.2125,49.2,43.425,46.5125,43.025,62.5
153,55.475,44.7,43.425,48.7875,45.3875,49.425
154,55.2,60.3625,63.5,51.2,50.425,37.2375
155,56.9,59.775,63.5,51.0,56.3375,70.5875
156,51.9,50.025,63.5,51.2,56.275,65.5
157,54.9,46.5,63.5,51.6,54.9625,35.3125
158,60.95,47.3125,43.425,49.1875,48.1125,37.1375
159,55.6375,35.2375,43.425,49.1875,39.275,52.3
160,51.9,62.65,64.4,50.8,43.525,62.5
161,61.6875,51.9625,43.3875,46.9125,40.75,62.55
162,62.0,47.2,64.4,50.6,48.075,79.5
163,57.0,47.4125,64.4,51.6,45.225,35.15
164,62.1625,44.0625,43.3875,49.1875,40.7375,36.775
165,62.1625,38.4625,43.3875,49.1875,46.5,64.8
166,60.5,52.4625,63.5,51.6,47.45,59.7
167,60.4,43.825,64.4,51.6,41.2625,24.8125
168,52.9,45.3125,63.5,51.6,55.6375,54.7875
169,61.8,42.275,63.5,51.6,50.625,33.025
170,62.3,47.4625,63.5,51.6,43.0625,32.4875
171,64.3625,52.8875,43.425,49.1875,44.675,43.3875
172,55.5,43.85,63.5,51.6,47.55,51.275
173,57.3,57.325,64.4,51.6,41.55,67.0
174,56.65,51.3125,43.425,46.9125,48.725,43.425
175,57.9,46.7625,63.5,51.6,48.0375,55.6
176,57.875,48.625,43.3875,49.1875,41.7125,49.6125
177,55.2,57.925,63.5,51.2,54.5,73.0
178,56.7,63.2,63.5,51.6,48.5875,50.4
179,53.6,56.1625,64.4,51.2,44.25,62.5
180,65.3125,45.925,43.425,46.9125,46.475,19.3875
181,56.8,51.775,64.4,51.0,49.8125,53.3125
182,59.675,46.15,42.2125,46.9125,50.2875,62.5
183,60.4,36.2875,43.425,46.9125,40.2625,46.875
184,63.2625,43.9125,43.425,46.9125,40.2625,54.175
185,65.4625,51.4375,43.3875,49.1875,48.275,56.5375
186,64.2125,46.0125,43.3875,49.1875,43.575,25.3
187,50.8,37.6875,63.5,51.2,47.7375,65.2375
188,63.925,46.2625,43.425,46.9125,44.275,62.5
189,55.8,46.4,64.4,51.2,47.5875,62.5
190,58.875,43.125,41.8875,46.9125,45.2125,61.325
191,58.6,58.9,64.4,51.6,45.7,47.4625
192,61.1,56.875,63.5,51.2,53.95,57.475
193,54.7,52.0,64.4,51.0,43.225,62.5
194,61.5625,40.8625,43.3875,49.1875,42.25,49.1875
195,55.8,48.9625,63.5,51.6,47.9,67.0
196,63.225,54.5875,42.9875,49.1875,42.5625,44.4125
197,55.1,44.6875,63.5,51.0,58.6,53.2
198,62.7,49.325,63.5,50.8,53.125,59.8625
199,60.925,60.9875,43.425,49.1875,38.5375,62.5
200,57.1,59.75,63.5,51.6,49.75,26.0625
201,54.5,50.3,63.5,51.2,47.1875,49.275
202,57.5,51.275,63.5,51.2,55.2,57.375
203,64.9,48.0125,42.1375,49.1875,47.2,25.2625
204,57.5,56.9375,64.4,51.6,48.8625,73.9875
205,56.25,42.8,43.425,49.1875,40.8125,43.4375
206,52.2,53.3625,63.5,51.2,56.2375,78.1
207,62.2,51.75,64.4,51.2,48.3375,71.9
208,51.1,54.4,63.5,50.8,50.2625,79.0
209,63.225,52.55,43.425,46.9125,46.4375,46.9125
210,56.9,58.0125,63.5,51.6,46.8125,65.2
211,53.7,63.125,64.4,51.6,46.3375,42.5625
212,62.1625,45.425,43.425,49.1875,50.3875,62.5
213,56.6,45.4875,64.4,51.0,53.375,67.7125
214,60.8,55.3125,63.5,51.2,47.9,62.5
215,60.3,53.7625,64.4,51.2,52.3125,33.9875
216,53.325,43.7125,43.425,48.7875,44.325,42.3
217,55.3,46.5875,63.5,51.2,54.15,59.3625
218,59.975,52.475,41.8875,49.1875,41.125,40.7875
219,61.0,47.5,64.4,50.6,46.5875,43.8
220,53.5,51.725,64.4,51.2,50.6,68.375
221,54.0,51.875,63.5,51.0,45.025,53.8
222,54.2,52.725,64.4,51.2,41.8,83.5
223,49.7,47.6875,43.3875,49.1875,44.6625,61.9625
224,58.4625,53.4125,43.425,49.1875,37.525,49.5125
225,59.2,54.2125,63.5,51.6,45.0,33.2625
226,54.8,40.35,64.4,51.2,44.2125,65.425
227,64.2125,52.4625,43.425,49.1875,46.275,34.3625
228,56.1875,55.15,43.3875,49.1875,48.8125,32.5875
229,53.3,60.2,64.4,51.2,54.6625,72.8875
230,57.225,48.5,43.425,49.1875,44.7125,41.8875
231,60.875,54.45,43.3875,49.1875,40.875,46.175
232,54.4,50.15,63.5,51.0,40.9125,71.5
233,65.3125,49.7875,43.425,49.1875,47.6625,70.925
234,59.4,38.5125,63.5,51.0,43.7,59.5375
235,53.8,56.1375,63.5,51.6,45.1875,55.3
236,61.6125,49.6,43.425,49.1875,45.8125,50.2875
237,55.7,60.7125,63.5,51.2,51.425,58.5
238,52.3,55.625,63.5,51.0,45.375,63.5625
239,63.125,44.05,42.9875,47.65,39.05,50.1125
240,58.4625,42.6375,43.425,49.1875,47.0375,48.85
241,56.475,49.425,42.025,49.1875,40.85,59.9625
242,63.075,48.8125,42.1375,48.7875,36.3875,51.0
243,60.95,39.425,42.9875,48.7875,42.025,20.375
244,59.6,52.7125,63.5,51.0,53.0125,61.4
245,53.1,42.7375,63.5,51.6,53.0,58.9
246,58.0,51.7,63.5,51.6,45.725,74.4
247,63.1125,61.2375,43.3875,46.9125,40.175,48.6125
248,56.4875,31.95,43.425,46.5125,45.15,57.025
249,55.5,43.875,63.5,50.8,46.6,80.5
250,59.3,53.975,42.2125,49.1875,36.8125,62.5
251,62.425,45.45,43.425,48.7875,46.0875,62.5
252,55.675,47.675,43.3875,44.6375,43.575,62.5
253,55.6,44.1375,64.4,51.6,38.0125,51.75
254,60.3,57.4875,64.4,50.6,47.8,73.9875
255,62.7125,46.1875,43.3875,49.1875,51.9875,43.825
256,52.7,55.9875,63.5,51.0,56.4125,47.9875
257,66.5625,42.75,43.425,49.1875,37.975,41.8
258,56.9,45.9375,63.5,51.6,53.3375,74.0
259,51.2,50.9125,63.5,51.0,56.8,44.0875
260,64.2125,53.0625,43.425,49.1875,50.8875,54.825
261,58.225,42.55,43.425,49.1875,47.2375,37.2375
262,57.975,49.9,42.9875,46.9125,46.85,49.1875
263,60.875,50.125,43.3875,49.1875,40.575,28.9625
264,53.1,60.625,63.5,51.6,49.075,62.5
265,60.625,54.1625,43.425,47.65,48.475,46.8375
266,62.0,53.0875,63.5,51.6,53.9625,80.5
267,63.0625,60.2375,43.3875,44.6375,43.35,56.975
268,58.9,46.8,64.4,51.6,51.1875,60.9375
269,59.375,39.825,43.3875,48.7875,40.775,49.1875
270,62.05,40.6375,43.425,48.7875,42.525,41.7875
271,54.8125,47.5125,43.425,49.1875,45.15,38.275
272,58.975,48.8125,42.175,46.9125,47.625,48.475
273,59.825,50.9625,43.3875,49.1875,49.6,53.525
274,49.7,59.6,63.5,51.2,47.8125,59.3
275,58.025,58.775,43.425,49.1875,47.9,60.5875
276,57.8625,41.1375,43.425,49.1875,44.1,59.9625
277,61.9,47.125,43.3875,48.7875,44.1375,69.825
278,57.075,48.1875,41.95,49.1875,41.875,50.2875
279,54.9375,49.35,43.425,49.1875,34.7625,51.4125
280,55.5125,36.4125,43.3875,49.1875,39.0375,26.0625
281,55.8,46.25,63.5,51.6,43.225,46.0
282,54.4,47.8875,63.5,51.6,52.25,25.075
283,57.8375,49.7625,43.3875,49.1875,38.95,38.7125
284,60.5125,51.025,43.3875,49.1875,41.425,30.5875
285,58.275,55.775,43.3875,47.65,48.425,59.2625
286,57.75,58.2,43.425,46.9125,41.0125,38.0875
287,59.2,40.9625,64.4,51.2,55.5,75.6
288,60.775,52.525,43.3875,49.1875,37.5875,39.3125
289,56.9,51.15,64.4,51.2,50.6,28.3375
290,60.075,44.9375,43.425,49.1875,38.75,62.5
291,50.0,53.5625,63.5,50.8,48.8,54.4
292,61.9,46.8875,42.9875,49.1875,51.0625,27.7125
293,54.4,51.1125,63.5,51.2,43.0,71.7
294,65.3125,47.225,43.425,49.1875,41.5,33.3625
295,56.45,48.6875,43.425,49.1875,41.75,55.925
296,59.925,48.4625,41.775,46.9125,48.0875,49.1875
297,53.9,44.8875,64.4,51.6,51.45,24.025
298,60.35,40.9375,43.425,49.1875,46.175,53.4375
299,62.0125,38.9,43.425,49.1875,50.775,27.8125
300,61.0,44.325,63.5,51.6,58.5625,54.025
301,59.2,38.2,63.5,51.0,48.8125,53.425
302,58.6,47.3375,63.5,51.6,53.0375,34.2875
303,53.1,41.7625,63.5,51.0,46.1,55.0375
304,66.0125,53.0625,43.425,49.1875,46.2625,35.5875
305,65.0625,52.2125,42.9875,46.9125,46.6125,59.625
306,58.0,58.9125,63.5,50.6,52.675,66.1375
307,61.2,45.5,43.3875,49.1875,44.1625,55.7875
308,58.3,40.575,43.425,46.9125,37.45,54.05
309,59.5,44.85,63.5,51.0,50.875,80.5
310,67.5125,52.3125,43.3875,49.1875,47.25,23.05
311,60.4125,50.45,43.3875,49.1875,48.8125,46.9125
312,57.2,52.825,63.5,51.2,48.1625,62.5
313,56.375,46.6875,42.9875,46.9125,46.4375,30.4625
314,55.7,48.175,63.5,51.2,48.775,45.925
315,59.9,52.125,63.5,51.2,42.3625,28.85
316,64.2125,51.7875,41.95,49.1875,48.7375,48.8125
317,54.1,55.7125,63.5,51.6,51.7875,41.3375
318,58.7125,48.2125,43.3875,47.65,39.575,46.725
319,67.6625,47.05,43.3875,49.1875,53.9,61.3625
320,60.45,49.4,43.425,46.9125,46.6,57.425
321,60.475,47.4,43.425,49.1875,42.4,41.7875
322,60.5,62.5,64.4,51.6,53.6,82.0
323,58.175,51.9875,43.425,49.1875,44.5,56.625
324,56.6,60.6125,64.4,51.0,60.2125,56.0
325,61.8,44.85,63.5,51.2,53.3,59.3625
326,57.6,47.875,64.4,51.2,49.225,54.2
327,53.2,41.2875,64.4,50.8,57.8375,41.425
328,58.9,51.775,41.8875,49.1875,48.525,51.925
329,52.2,50.8625,64.4,51.6,50.5,54.5375
330,51.4,46.9125,63.5,51.0,43.85,45.5875
331,65.8,45.7875,63.5,51.2,52.4625,49.6125
332,63.925,43.2125,43.3875,46.9125,45.0125,62.5
333,55.2,39.1,64.4,51.6,53.9,79.0
334,55.8,50.3625,63.5,50.8,55.4875,72.8
335,58.3,58.075,63.5,51.6,51.7375,49.7
336,60.9125,41.75,43.425,48.7875,42.8875,62.5
337,62.125,46.225,43.3875,48.7875,43.1,52.225
338,55.2,48.2125,43.425,49.1875,49.45,14.95
339,64.3,56.5125,64.4,51.6,52.65,30.9125
340,51.7875,37.7375,42.025,49.1875,40.825,62.5
341,54.4,59.4625,64.4,51.6,46.7625,49.7
342,62.0125,54.6875,43.425,49.1875,43.95,39.1625
343,57.0,55.3625,63.5,50.4,50.9,59.275
344,58.675,53.3875,43.425,49.1875,47.2625,35.3125
345,60.075,49.8125,43.3875,49.1875,41.825,35.8375
346,56.6125,41.3625,41.8875,49.1875,50.8,62.5
347,58.0,43.7,63.5,51.2,48.85,36.2625
348,58.6,56.925,64.4,51.2,49.875,27.725
349,63.1125,44.9125,41.9125,49.1875,41.6375,54.3125
350,62.425,49.0125,42.025,49.1875,50.95,59.725
351,57.525,44.2875,41.9875,49.1875,33.3625,62.5
352,54.5,48.9125,64.4,51.2,44.6875,54.8125
353,63.4125,46.2125,43.425,46.9125,45.2375,29.6125
354,60.0,43.0375,64.4,51.0,43.4375,65.5
355,57.1,53.7375,63.5,51.2,51.2375,48.6
356,58.675,49.475,42.9875,49.1875,46.825,24.2875
357,51.3,48.125,63.5,51.6,52.525,70.0
358,48.8875,54.3125,43.425,49.1875,46.375,50.95
359,63.075,42.8,43.425,47.65,42.6375,58.725
360,67.6625,49.725,43.3875,47.65,44.2625,40.9875
361,58.3125,45.2625,43.425,49.1875,38.125,48.475
362,60.7375,48.7625,43.3875,49.1875,38.5625,36.9875
363,64.325,42.15,43.3875,49.1875,43.2625,51.825
364,58.7,52.65,63.5,50.8,45.2,80.5
365,56.25,50.5625,43.425,48.7875,44.1375,50.5875
366,61.7625,50.175,43.425,46.9125,40.6,37.0875
367,62.9,58.3875,63.5,51.2,49.8125,60.3
368,63.7125,45.625,43.3875,49.1875,51.025,56.2875
369,55.6,50.725,63.5,51.6,54.2,70.2
370,62.125,52.7375,41.8875,46.9125,34.1125,55.8625
371,55.85,45.0,43.3875,46.9125,41.3125,54.2875
372,51.3125,40.325,43.425,47.65,42.425,62.5
373,55.1,56.8625,64.4,51.2,47.7,46.7
374,51.0,47.775,63.5,51.0,51.75,35.875
375,58.825,43.4375,43.425,49.1875,36.125,22.4375
376,54.7,52.55,63.5,51.2,48.1625,48.4
377,59.1,63.125,63.5,51.2,40.6875,62.5
378,58.1,51.275,64.4,51.6,49.3125,24.0875
379,58.9,51.1875,64.4,51.2,44.1875,58.075
380,52.4,65.3625,64.4,51.6,47.2125,48.025
381,53.4,50.4875,63.5,51.6,47.9,73.0125
382,56.9,60.0125,63.5,51.2,47.7125,76.0
383,59.8,57.7125,63.5,51.6,42.6625,46.275
384,53.5375,40.2375,41.8875,47.65,50.175,61.025
385,59.9625,48.25,43.425,46.9125,37.8875,35.0375
386,58.85,37.8,42.25,46.9125,38.0375,62.5
387,63.125,40.3625,43.425,49.1875,44.1125,37.875
388,58.8,44.0625,64.4,51.6,50.1375,53.9
389,61.1625,39.725,43.425,49.1875,47.1,62.5
390,55.6,44.0375,64.4,50.6,58.25,57.1
391,64.5125,48.5625,43.3875,46.5125,44.675,13.35
392,52.6,58.875,63.5,51.2,47.3375,41.1875
393,62.7,52.1875,63.5,51.6,46.9375,47.45
394,62.125,34.3625,43.425,49.1875,41.4875,62.5
395,54.3,39.4375,64.4,51.6,40.025,47.475
396,68.8,40.8,43.3875,46.9125,42.3875,30.3625
397,60.3,53.6875,64.4,51.0,46.375,69.6125
398,59.2,44.45,43.3875,46.9125,50.9875,51.65
399,63.225,48.4625,43.425,47.65,50.425,45.275
400,58.6,50.575,63.5,51.2,48.775,46.7
401,55.5,59.9125,63.5,51.2,56.625,58.5
402,59.2,55.3625,64.4,51.2,45.7625,30.15
403,63.2625,43.7125,42.25,49.1875,49.025,50.6875
404,51.9,57.5625,64.4,51.6,46.15,52.3
405,63.925,45.6875,43.425,49.1875,38.15,60.425
406,55.0,56.45,63.5,50.8,47.4,62.5
407,62.125,42.2125,43.3875,46.9125,39.25,51.3875
408,57.4,57.6625,64.4,51.6,47.95,91.0
409,51.4,60.7625,64.4,51.0,46.725,20.3875
410,55.6,54.2125,63.5,51.2,46.0125,72.9
411,54.9,47.4125,63.5,51.6,52.7375,58.05
412,58.7,37.7,63.5,51.2,53.45,63.0
413,53.1875,41.525,42.2125,46.9125,48.0625,29.075
414,62.0125,38.525,43.425,46.9125,44.9375,62.5
415,59.675,53.85,43.425,48.7875,50.15,57.825
416,55.175,47.45,43.425,49.1875,44.4,62.5
417,59.7,57.8625,63.5,50.8,57.2125,47.45
418,58.0,68.2,64.4,51.6,59.6375,54.4
419,60.1,57.0125,64.4,51.2,45.325,60.4
420,61.175,53.1875,43.3875,47.65,50.0125,48.65
421,52.8,46.1625,63.5,51.2,44.95,62.5
422,64.5625,42.8,43.425,49.1875,48.9125,61.5
423,55.8125,47.9,41.9875,48.7875,44.375,43.025
424,65.3125,47.1375,42.175,48.7875,46.1125,48.8375
425,60.1,49.3375,64.4,51.6,48.875,43.8
426,57.4625,37.8125,41.8875,46.9125,41.75,43.5625
427,61.0,57.7875,63.5,51.2,44.5375,60.7
428,59.8,60.925,63.5,51.0,49.9125,62.9
429,57.475,40.6625,43.425,49.1875,50.725,51.7875
430,56.85,48.0,41.8875,49.1875,45.2375,50.8875
431,55.7,56.5625,63.5,50.8,49.5375,48.6
432,63.225,45.7,41.8875,46.9125,48.8625,34.0625
433,64.3625,54.4125,42.1375,49.1875,46.1375,37.0625
434,55.2,60.5625,63.5,50.6,46.95,35.2875
435,55.5,51.5,63.5,51.6,48.9,69.5375
436,60.3,51.0875,64.4,51.2,57.7,57.225
437,53.2,52.2625,43.3875,49.1875,51.925,44.475
438,58.1,47.2375,63.5,51.2,46.8625,65.2
439,59.4125,37.2375,43.3875,48.7875,39.3125,40.225
440,52.0375,38.55,43.3875,49.1875,41.6125,61.2625
441,53.7,52.1125,63.5,51.2,51.0875,51.5
442,54.7,44.6375,63.5,51.2,48.3125,68.375
443,62.1625,54.2125,43.425,49.1875,41.1625,19.075
444,59.425,52.55,41.8875,49.1875,41.9375,26.9875
445,62.1625,43.65,43.425,49.1875,48.1375,23.0875
446,56.0,56.6125,64.4,51.2,52.8625,62.5
447,57.575,51.2,43.425,46.9125,38.9375,59.525
448,55.975,44.7125,43.3875,49.1875,40.2875,18.95
449,51.4,46.925,64.4,51.6,43.425,41.225
450,57.5,43.7875,43.3875,49.1875,38.15,53.4375
451,51.8,56.3375,64.4,51.6,52.35,60.9
452,58.2,56.7875,63.5,51.2,46.7125,40.225
453,55.7,64.0875,63.5,51.2,44.525,40.525
454,57.325,46.1125,43.425,49.1875,47.6,62.5
455,54.4,62.65,63.5,51.2,45.8125,55.025
456,61.6,52.025,64.4,50.6,50.1625,63.15
457,54.9,52.55,64.4,51.2,46.0375,36.15
458,65.4625,49.9,43.3875,49.1875,51.45,54.8375
459,63.8125,47.8125,43.425,49.1875,36.75,42.625
460,61.9125,39.0375,43.3875,49.1875,44.5625,49.6875
461,58.3,53.8375,64.4,51.2,46.1125,54.9
462,57.9625,44.3375,43.3875,49.1875,45.05,51.35
463,53.5,53.5875,64.4,51.2,46.975,43.4
464,60.1,49.4375,64.4,51.6,53.775,67.0
465,55.6125,48.1625,43.425,46.9125,52.4125,43.625
466,57.2,59.975,64.4,51.2,51.8125,35.775
467,60.4,61.3,64.4,51.6,40.675,39.2625
468,53.8,52.4875,63.5,51.0,55.15,79.0
469,51.7,44.7375,63.5,50.6,45.975,46.2625
470,62.0125,40.3125,43.425,49.1875,38.5375,37.3875
471,55.55,48.7625,43.425,46.9125,43.5125,51.3875
472,61.4,63.975,64.4,51.6,52.8125,56.675
473,56.9,52.475,64.4,51.6,50.325,68.5
474,53.5,60.8125,63.5,51.6,49.9125,15.6875
475,55.2,59.4125,64.4,51.6,38.2125,49.6875
476,56.8,50.9125,64.4,51.6,50.3625,66.1625
477,51.4,57.1625,63.5,50.6,50.05,56.75
478,54.7,55.2375,63.5,51.6,48.8375,32.225
479,56.5,37.7625,63.5,51.6,49.5375,39.8625
480,53.6,42.6375,63.5,51.6,55.3375,80.5
481,58.6,48.7375,43.425,49.1875,47.1375,10.0375
482,54.9,58.4625,63.5,51.2,46.9,38.7625
483,56.8,63.9375,63.5,51.2,49.6875,30.95
484,62.425,44.6625,43.425,49.1875,46.5375,27.25
485,63.225,43.3375,41.625,46.9125,46.5375,52.75
486,59.5,55.6,63.5,50.6,55.6125,71.3
487,64.4,55.5375,63.5,51.6,51.925,30.1125
488,60.6,56.6625,64.4,50.8,53.1125,60.7
489,54.525,45.85,43.425,49.1875,45.5625,53.75
490,55.5,56.6125,63.5,51.6,46.55,62.775
