,RoundNum,RoundNum2,RoundNum3
122,47.6,39.8375,32.25
123,50.2,46.475,30.2875
124,34.7375,27.7375,37.225
125,32.8625,26.375,52.0625
126,31.5125,31.075,49.575
127,54.8,36.975,48.6
128,33.5375,29.3375,20.675
129,46.0,40.5625,36.2
130,54.4,45.1,19.375
131,46.4,35.3375,40.7375
132,47.6,37.2375,37.5
133,45.4,38.9875,43.3625
134,44.7625,27.4,32.8875
135,36.925,22.075,31.7875
136,33.15,32.4375,68.25
137,40.2125,28.8625,33.2875
138,53.0,41.1375,26.3625
139,38.825,28.9375,72.075
140,47.8,38.325,62.5
141,47.2,30.85,37.6375
142,53.4,38.3125,33.6625
143,44.025,29.425,43.2
144,53.0,49.9125,56.4875
145,45.6,38.75,88.65
146,47.4,47.9875,58.3375
147,53.6,47.925,83.975
148,35.85,22.1875,33.6125
149,47.0,43.75,62.5
150,28.375,25.475,28.0375
151,53.8,45.2125,33.5375
152,35.0125,31.4125,37.3875
153,45.6,45.4,44.8
154,39.075,36.2375,53.2
155,42.4875,34.6375,61.0
156,31.5125,29.1,15.65
157,46.6375,32.125,58.0375
158,47.0,39.375,38.0875
159,37.9375,34.2,58.6125
160,42.9125,29.9125,52.3875
161,30.9875,27.1125,24.3375
162,35.05,32.3875,15.55
163,42.175,34.375,34.0875
164,47.4,33.825,44.7625
165,41.375,26.2875,59.175
166,28.5625,32.1625,36.425
167,50.4,48.575,46.425
168,39.9,31.5625,31.85
169,38.425,21.1625,56.475
170,35.75,31.0625,56.1875
171,33.325,31.0625,62.5
172,47.6,38.025,84.8
173,36.8875,27.0375,32.575
174,44.8,39.2125,61.175
175,44.8,37.8125,59.75
176,48.0,42.9875,60.0125
177,42.15,26.7125,10.15
178,47.4,37.5,45.7
179,47.4,48.775,92.8
180,43.9625,32.9125,68.3875
181,52.6,35.65,51.2125
182,40.95,31.775,67.6
183,50.6,43.9625,46.3875
184,36.55,29.6375,10.275
185,38.7625,29.725,59.575
186,45.1625,28.35,30.7
187,38.4875,29.975,39.325
188,47.4,50.5,45.6
189,39.075,27.4375,26.875
190,39.0125,33.9625,39.2375
191,47.6,39.475,34.2125
192,47.8,45.4125,33.9625
193,39.9625,25.625,30.35
194,44.6,37.55,43.3875
195,34.775,36.3,25.55
196,36.55,33.1875,24.4875
197,36.4,35.1125,46.575
198,45.4,38.125,47.2
199,40.15,26.5125,61.0
200,35.7625,22.2625,41.0
201,38.675,27.4125,25.8375
202,45.1625,26.575,13.95
203,48.2,45.125,35.025
204,40.95,19.8,62.5
205,47.8,38.7875,57.9
206,47.0,48.75,53.9875
207,52.8,43.15,79.2125
208,50.2,28.875,74.05
209,32.8625,25.625,60.4
210,48.8,38.4875,48.65
211,36.8875,22.025,50.5375
212,44.7875,21.8625,33.325
213,46.0,41.9125,38.8875
214,36.8875,36.725,58.4625
215,33.9125,27.2125,29.0375
216,53.2,36.8625,51.025
217,53.0,42.2625,55.5
218,44.4,35.65,38.8625
219,47.4,43.7875,18.2
220,54.8,42.625,74.5625
221,44.8,43.8375,41.3
222,38.7625,31.2625,85.7
223,46.2,51.675,68.5125
224,45.1,21.9125,42.925
225,52.2,43.35,84.4125
226,37.625,33.8625,14.9875
227,36.525,21.5375,63.5
228,53.4,43.75,78.2
229,53.2,41.65,71.25
230,36.55,28.4375,40.8125
231,54.0,42.5625,41.8375
232,47.6,44.6375,94.5
233,36.15,35.7875,25.0875
234,47.0,35.3,48.1
235,47.4,48.0,46.4875
236,33.875,29.8625,61.7625
237,45.4,43.875,44.025
238,36.55,36.65,50.1125
239,35.3875,34.3,62.5
240,32.25,26.0375,38.175
241,43.5,38.975,74.8
242,49.8,46.475,61.875
243,35.75,23.5625,38.3625
244,47.0,40.575,40.6
245,38.8,25.25,16.4875
246,35.35,37.1625,54.35
247,52.8,32.7875,62.1
248,33.9125,20.5625,45.55
249,32.1875,33.3375,34.4
250,35.4125,26.9625,11.975
251,32.0375,37.4,56.925
252,54.0,37.55,49.6875
253,45.4,35.0125,59.2
254,49.6,40.2,35.0375
255,31.1125,26.2,36.5125
256,38.825,23.4875,41.8625
257,40.2125,31.8375,44.025
258,53.2,46.9,62.4
259,50.4,42.1125,32.275
260,41.2875,30.5,55.8375
261,45.0,34.775,44.9
262,29.375,44.7125,25.625
263,47.4,46.425,38.8625
264,35.2625,22.15,25.125
265,44.4,38.8625,77.2125
266,45.4,44.4625,55.875
267,47.4,46.1,69.6375
268,44.6,41.45,61.55
269,44.3625,23.6875,48.375
270,45.2,35.8375,42.425
271,44.4,43.4375,49.8
272,49.4,46.5875,73.175
273,38.025,32.7125,22.975
274,38.425,24.1,58.3
275,42.9125,33.3125,54.4
276,50.6,40.1125,34.3625
277,47.8,36.0,84.7
278,39.9,34.475,60.25
279,50.4,42.9375,41.825
280,45.0,38.6375,85.1875
281,46.6375,32.625,55.6
282,50.0,45.825,74.4375
283,50.6,35.6875,80.075
284,40.675,41.0625,23.025
285,50.0,35.5875,44.625
286,41.4125,27.0875,78.3
287,50.0,38.7125,72.5
288,50.0,40.45,38.3
289,47.2,46.9375,67.5
290,45.5,23.9625,10.925
291,53.6,39.6,61.2
292,31.9125,36.55,5.65
293,33.5125,32.0125,4.25
294,45.0,38.3125,46.0875
295,34.1875,27.825,45.275
296,54.0,40.075,56.8
297,38.7625,37.2125,61.0
298,50.8,45.775,62.0375
299,38.4,29.95,8.4
300,47.6,40.95,64.175
301,53.0,36.1375,36.4875
302,47.6,41.6,30.2
303,50.0,37.3625,34.3875
304,44.6,42.7375,54.6
305,49.8,45.5125,41.325
306,52.8,42.3875,47.8
307,47.0,41.1,17.6
308,57.0,48.4875,32.925
309,45.0,46.9625,58.125
310,36.1875,30.325,34.8625
311,44.6,35.3875,39.3
312,53.6,46.3375,48.8125
313,38.7375,23.6125,32.225
314,46.2,47.75,40.1
315,47.2,42.8125,36.2
316,45.8,42.9875,57.825
317,45.0,47.5,64.0
318,45.8,38.125,51.1
319,38.0625,23.1625,59.45
320,34.0,29.65,45.925
321,44.3625,29.45,13.8375
322,53.6,42.925,66.1375
323,46.2375,26.975,27.4375
324,33.6625,27.575,52.95
325,35.2625,38.5,61.625
326,50.6,40.9875,19.7875
327,31.3875,22.1,57.125
328,43.225,33.3,41.4
329,43.9625,31.225,28.7625
330,55.0,52.875,30.675
331,36.125,29.2625,39.0875
332,52.6,42.1,50.1
333,55.2,41.725,77.575
334,45.8,46.975,51.7
335,46.2375,40.0,44.0125
336,47.2,43.2875,39.9625
337,39.5375,28.1625,9.3625
338,54.2,38.575,25.2125
339,36.8875,24.175,43.6375
340,53.2,46.1875,92.1125
341,33.9125,31.1875,62.95
342,31.6625,41.3125,33.475
343,31.6375,34.325,44.075
344,32.8125,36.175,21.3375
345,39.9,24.825,37.0625
346,52.8,46.125,9.8375
347,46.6,40.4,45.7125
348,54.0,46.3,32.05
349,45.6,45.975,52.1
350,50.0,40.5375,5.925
351,30.225,31.5625,39.2375
352,53.0,39.9125,39.9875
353,41.0375,29.0,39.6625
354,46.8,40.1625,36.525
355,39.9,31.4375,12.2
356,50.2,32.325,16.2375
357,52.6,47.8875,31.925
358,39.9,36.0875,36.0875
359,53.2,45.9,79.6
360,53.6,43.7625,85.7
361,47.2,46.0875,46.3875
362,33.05,31.65,32.4125
363,50.4,41.875,50.175
364,45.2,44.5875,21.425
365,53.2,47.8375,32.4125
366,35.0125,31.5,38.2625
367,46.2,37.9625,58.125
368,49.65,34.075,66.275
369,47.8,35.5,61.1
370,36.15,28.525,64.9625
371,36.6125,33.2375,59.875
372,50.4,47.975,35.7375
373,47.6,41.575,4.4625
374,54.6,33.5125,49.7
375,31.325,27.7875,54.3
376,54.0,41.2625,46.825
377,37.2625,30.925,55.6625
378,39.075,35.425,77.2625
379,50.8,38.9625,66.525
380,34.775,30.525,2.8
381,35.3875,38.3,57.775
382,49.4,40.4625,53.375
383,30.775,29.9125,68.75
384,33.9125,31.5375,38.6375
385,47.6,39.025,31.8
386,50.0,48.0375,48.0
387,43.9625,33.95,55.0
388,53.0,44.4,29.25
389,36.4,23.1,42.9625
390,54.6,44.9125,34.075
391,50.2,45.275,61.975
392,44.8,45.675,18.9875
393,52.8,41.5,64.25
394,50.2,42.9875,57.5625
395,54.2,40.5875,65.4
396,49.4,45.275,71.8875
397,45.2,39.6625,28.75
398,47.8,35.075,46.5
399,48.2,50.05,45.475
400,48.2,41.0625,49.9
401,49.8,40.2125,52.9125
402,46.7,36.9,31.45
403,53.8,37.6125,53.9375
404,44.7875,27.8125,48.375
405,42.0875,26.1125,54.675
406,38.0,22.7,48.0625
407,35.45,22.375,59.1625
408,54.2,44.3,77.4375
409,53.6,42.8375,38.9625
410,47.6,38.0875,46.9375
411,53.8,38.125,95.575
412,47.4,43.475,79.975
413,37.625,23.25,17.2625
414,41.75,27.725,60.275
415,55.0,45.1875,27.75
416,35.45,29.55,60.05
417,47.0,44.2375,64.375
418,39.5625,32.1125,35.85
419,47.6,40.8375,63.5
420,41.35,29.8,85.0125
421,38.025,27.9,50.325
422,33.875,26.5375,32.5625
423,37.6875,30.125,55.4375
424,48.0,45.4125,82.2
425,47.6,41.0125,52.8
426,41.75,27.5,47.8625
427,45.4,45.3125,59.9
428,46.8,43.4,17.625
429,46.6,39.8875,48.825
430,46.2,41.1625,54.825
431,32.5875,32.4375,40.2125
432,50.0,37.475,45.4
433,47.6,47.7875,82.375
434,48.0,51.0125,85.675
435,45.0,36.0375,92.0125
436,47.2,37.4875,45.675
437,47.6,35.9125,45.5
438,35.8125,28.825,6.2125
439,46.6,44.875,63.1375
440,41.35,27.275,17.6
441,44.05,28.9875,61.0
442,47.4,40.275,13.85
443,49.6,41.3625,46.575
444,53.2,39.1375,33.4375
445,50.0,46.3375,44.2
446,41.35,28.1875,20.3875
447,47.6,36.8875,76.275
448,46.8,47.2875,53.4125
449,43.7125,43.6625,57.675
450,35.0125,28.975,26.45
451,47.2,39.775,62.5
452,47.6,33.3125,70.2
453,44.2,40.85,63.925
454,47.6,41.225,40.9
455,29.3,36.875,40.1375
456,36.4875,22.525,61.025
457,52.8,41.05,53.3
458,39.9,26.6375,17.9375
459,49.3125,29.525,40.075
460,46.4,50.3625,34.7
461,39.9,31.5875,49.075
462,34.3125,27.7,62.3
463,40.675,30.325,19.9125
464,38.275,31.0375,41.35
465,38.3375,34.3,26.9
466,34.1875,39.55,32.5375
467,47.6,39.95,46.5375
468,32.25,27.6375,26.625
469,41.0375,40.175,30.6875
470,32.375,36.9625,42.1375
471,47.0375,33.5125,41.0
472,52.8,38.8375,83.45
473,33.875,28.925,40.2125
474,45.0,46.85,39.375
475,49.4,41.5125,45.075
476,46.8,45.8,44.8875
477,47.6,36.3875,81.725
478,44.05,32.6,25.9625
479,53.0,37.0625,77.5
480,48.0,33.5875,89.075
481,46.6,52.65,62.075
482,53.4,45.25,27.8625
483,51.25,25.65,19.675
484,34.7375,27.8125,-0.1875
485,49.4,44.6875,62.575
486,38.025,27.525,62.5
487,53.0,36.925,60.275
488,45.4,45.2875,68.9375
489,27.8875,38.9125,44.475
490,50.0,37.4375,42.2125
491,46.6,38.775,96.1
492,49.6,33.825,62.5
493,37.625,18.7875,26.625
494,38.8,31.875,23.9375
495,50.4,28.675,72.1
496,33.15,36.275,25.1625
497,47.2,42.2125,57.0
498,45.1,25.125,33.275
499,41.0375,24.7875,61.0
