,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
218,47.7,45.6,59.7,44.4,35.65,38.8625
219,48.8,49.875,65.8,47.4,43.7875,18.2
220,56.8,43.525,56.5,54.8,42.625,74.5625
221,53.2,54.125,60.5,44.8,43.8375,41.3
222,38.2125,35.7125,25.8,38.7625,31.2625,85.7
223,47.6,59.65,66.6,46.2,51.675,68.5125
224,50.9,44.4375,21.1125,45.1,21.9125,42.925
225,55.3,48.825,63.6,52.2,43.35,84.4125
226,42.425,38.075,23.7,37.625,33.8625,14.9875
227,42.775,40.2,22.0125,36.525,21.5375,63.5
228,48.7,37.6625,53.9,53.4,43.75,78.2
229,51.7,49.2,64.725,53.2,41.65,71.25
230,42.75,55.325,38.8375,36.55,28.4375,40.8125
231,53.6,35.5375,62.8,54.0,42.5625,41.8375
232,53.7,50.05,58.2,47.6,44.6375,94.5
233,37.5625,41.175,25.15,36.15,35.7875,25.0875
234,47.8,43.175,65.8,47.0,35.3,48.1
235,50.2,35.6,67.5,47.4,48.0,46.4875
236,31.6625,42.4375,25.4375,33.875,29.8625,61.7625
237,52.7,33.8625,62.1,45.4,43.875,44.025
238,34.775,46.0875,40.375,36.55,36.65,50.1125
239,41.95,38.825,30.7125,35.3875,34.3,62.5
240,39.2625,43.7,27.35,32.25,26.0375,38.175
241,55.8,47.6875,50.3,43.5,38.975,74.8
242,52.5625,43.2125,67.5,49.8,46.475,61.875
243,45.75,47.85,29.575,35.75,23.5625,38.3625
244,50.8,60.2625,36.6,47.0,40.575,40.6
245,38.3375,42.45,28.525,38.8,25.25,16.4875
246,34.3,31.4625,29.7625,35.35,37.1625,54.35
247,56.5,42.5375,38.0,52.8,32.7875,62.1
248,40.525,47.9125,27.2875,33.9125,20.5625,45.55
249,43.3,50.4125,32.9625,32.1875,33.3375,34.4
250,42.8125,40.4125,31.15,35.4125,26.9625,11.975
251,32.95,33.8875,22.0625,32.0375,37.4,56.925
252,50.3,39.7875,54.8,54.0,37.55,49.6875
253,52.9,42.3,67.5,45.4,35.0125,59.2
254,53.0,47.9625,63.9,49.6,40.2,35.0375
255,41.6625,29.025,29.65,31.1125,26.2,36.5125
256,32.4125,39.3125,35.9625,38.825,23.4875,41.8625
257,27.775,27.6,28.075,40.2125,31.8375,44.025
258,50.9625,54.8375,58.025,53.2,46.9,62.4
259,50.7,41.8625,63.0,50.4,42.1125,32.275
260,41.4,37.625,31.4875,41.2875,30.5,55.8375
261,50.9,41.9375,40.6,45.0,34.775,44.9
262,38.875,44.95,27.9875,29.375,44.7125,25.625
263,48.5,45.675,41.3,47.4,46.425,38.8625
264,40.475,37.675,32.2125,35.2625,22.15,25.125
265,55.5,46.825,61.725,44.4,38.8625,77.2125
266,49.4625,49.3,61.9,45.4,44.4625,55.875
267,50.4,57.5875,42.9,47.4,46.1,69.6375
268,51.3,55.75,62.8,44.6,41.45,61.55
269,43.525,35.05,28.05,44.3625,23.6875,48.375
270,50.4,40.3125,46.8,45.2,35.8375,42.425
271,48.0625,48.5,67.5,44.4,43.4375,49.8
272,49.8625,34.1,64.725,49.4,46.5875,73.175
273,45.2,47.2875,27.35,38.025,32.7125,22.975
274,44.3375,41.1875,28.8375,38.425,24.1,58.3
275,45.925,37.2,31.0625,42.9125,33.3125,54.4
276,62.0,52.6875,55.7,50.6,40.1125,34.3625
277,56.4,68.55,63.0,47.8,36.0,84.7
278,44.1625,46.275,22.4,39.9,34.475,60.25
279,50.0,40.1375,61.5,50.4,42.9375,41.825
280,49.0,52.475,61.925,45.0,38.6375,85.1875
281,68.1,45.0,30.6625,46.6375,32.625,55.6
282,50.9,53.9125,34.925,50.0,45.825,74.4375
283,57.3,50.3125,67.5,50.6,35.6875,80.075
284,61.2875,39.0875,25.825,40.675,41.0625,23.025
285,44.3625,35.375,66.6,50.0,35.5875,44.625
286,36.2875,45.4375,29.2375,41.4125,27.0875,78.3
287,59.1,44.9625,50.7,50.0,38.7125,72.5
288,49.4,59.6625,65.8,50.0,40.45,38.3
289,51.5,48.3,58.0,47.2,46.9375,67.5
290,45.875,34.05,28.925,45.5,23.9625,10.925
291,55.1,57.525,67.5,53.6,39.6,61.2
292,35.775,48.4375,30.35,31.9125,36.55,5.65
293,40.3625,20.3625,29.925,33.5125,32.0125,4.25
294,51.3,38.05,63.2,45.0,38.3125,46.0875
295,25.6,41.125,28.9375,34.1875,27.825,45.275
296,52.9,49.65,49.625,54.0,40.075,56.8
297,39.025,38.875,28.025,38.7625,37.2125,61.0
298,50.2625,53.4875,61.4,50.8,45.775,62.0375
299,36.3625,50.65,30.375,38.4,29.95,8.4
300,47.4,42.8375,58.9,47.6,40.95,64.175
301,47.2,45.4,55.7,53.0,36.1375,36.4875
302,45.3625,66.275,57.8,47.6,41.6,30.2
303,50.6,36.7125,64.7,50.0,37.3625,34.3875
304,52.2,36.4625,65.8,44.6,42.7375,54.6
305,47.1,39.2375,62.1,49.8,45.5125,41.325
306,54.4,42.7875,64.3,52.8,42.3875,47.8
307,48.7,57.975,58.0,47.0,41.1,17.6
308,45.8,27.8625,66.6,57.0,48.4875,32.925
309,48.5,38.5125,58.9,45.0,46.9625,58.125
310,36.2625,48.0625,23.7125,36.1875,30.325,34.8625
311,50.6,61.45,67.5,44.6,35.3875,39.3
312,46.3,59.4,62.2,53.6,46.3375,48.8125
313,29.475,32.675,32.8875,38.7375,23.6125,32.225
314,51.9625,45.6875,58.8,46.2,47.75,40.1
315,58.2,59.4125,64.7,47.2,42.8125,36.2
316,57.4,39.1125,67.5,45.8,42.9875,57.825
317,47.4,49.475,60.1,45.0,47.5,64.0
318,53.5,36.475,54.2,45.8,38.125,51.1
319,30.95,56.4875,27.75,38.0625,23.1625,59.45
320,31.0375,49.0875,29.4625,34.0,29.65,45.925
321,42.5875,55.8375,25.75,44.3625,29.45,13.8375
322,48.5625,34.7375,63.2,53.6,42.925,66.1375
323,32.2,35.45,34.7875,46.2375,26.975,27.4375
324,30.9375,36.3875,34.7125,33.6625,27.575,52.95
325,30.4,41.675,30.575,35.2625,38.5,61.625
326,56.2,55.525,55.7,50.6,40.9875,19.7875
327,38.725,43.375,37.2625,31.3875,22.1,57.125
328,38.2,62.8625,31.8625,43.225,33.3,41.4
329,37.925,26.0,31.125,43.9625,31.225,28.7625
330,51.0,40.0375,37.9,55.0,52.875,30.675
331,46.05,44.2125,25.85,36.125,29.2625,39.0875
332,46.0,41.6,48.825,52.6,42.1,50.1
333,54.4,50.8875,40.9,55.2,41.725,77.575
334,50.8,40.8625,65.8,45.8,46.975,51.7
335,43.7125,39.45,27.0125,46.2375,40.0,44.0125
336,47.6,40.9375,41.7,47.2,43.2875,39.9625
337,38.1125,44.4875,21.025,39.5375,28.1625,9.3625
338,53.5,42.575,65.1,54.2,38.575,25.2125
339,33.7625,32.9375,30.6,36.8875,24.175,43.6375
340,56.0,39.55,64.7,53.2,46.1875,92.1125
341,23.6125,44.85,35.4625,33.9125,31.1875,62.95
342,34.875,30.3125,25.3875,31.6625,41.3125,33.475
343,36.325,33.325,28.45,31.6375,34.325,44.075
344,40.425,40.0125,30.7,32.8125,36.175,21.3375
345,36.75,41.1375,19.925,39.9,24.825,37.0625
346,48.1,46.425,63.0,52.8,46.125,9.8375
347,47.5,57.025,54.0,46.6,40.4,45.7125
348,58.2,42.3,66.6,54.0,46.3,32.05
349,46.5,32.625,59.1,45.6,45.975,52.1
350,51.2,37.5,38.2,50.0,40.5375,5.925
351,39.3,44.5,35.9125,30.225,31.5625,39.2375
352,47.4,48.5875,64.5,53.0,39.9125,39.9875
353,40.875,40.75,22.8,41.0375,29.0,39.6625
354,53.4625,44.325,63.0,46.8,40.1625,36.525
355,29.4,34.7625,28.55,39.9,31.4375,12.2
356,51.9,42.425,65.8,50.2,32.325,16.2375
357,57.8,51.6125,64.725,52.6,47.8875,31.925
358,32.025,38.1,33.65,39.9,36.0875,36.0875
359,50.7,38.4375,44.9,53.2,45.9,79.6
360,49.9,66.1875,66.6,53.6,43.7625,85.7
361,44.6,49.6,64.725,47.2,46.0875,46.3875
362,45.225,40.5625,27.65,33.05,31.65,32.4125
363,50.5,51.8875,51.4,50.4,41.875,50.175
364,49.0,39.9,51.325,45.2,44.5875,21.425
365,50.8,62.2125,58.4,53.2,47.8375,32.4125
366,53.375,40.6875,28.1375,35.0125,31.5,38.2625
367,49.7,35.875,35.8,46.2,37.9625,58.125
368,39.3625,29.1875,24.475,49.65,34.075,66.275
369,49.9,58.025,60.1,47.8,35.5,61.1
370,27.1,34.8875,19.8375,36.15,28.525,64.9625
371,66.9625,38.7125,28.7875,36.6125,33.2375,59.875
372,49.7625,45.9125,57.1,50.4,47.975,35.7375
373,51.0,67.9125,37.125,47.6,41.575,4.4625
374,52.8,59.7125,57.8,54.6,33.5125,49.7
375,35.875,47.25,31.675,31.325,27.7875,54.3
376,51.3,39.825,64.4,54.0,41.2625,46.825
377,34.0875,23.5875,29.525,37.2625,30.925,55.6625
378,40.35,44.2625,30.025,39.075,35.425,77.2625
379,50.4,52.325,45.1,50.8,38.9625,66.525
380,63.55,35.1,29.875,34.775,30.525,2.8
381,46.2,55.5625,30.35,35.3875,38.3,57.775
382,48.8,50.9125,64.4,49.4,40.4625,53.375
383,41.7,30.175,22.45,30.775,29.9125,68.75
384,50.975,30.15,33.25,33.9125,31.5375,38.6375
385,46.9625,28.4,63.4,47.6,39.025,31.8
386,47.6,48.55,67.5,50.0,48.0375,48.0
387,46.675,30.2125,22.025,43.9625,33.95,55.0
388,54.1,39.3375,63.0,53.0,44.4,29.25
389,40.6375,27.9125,26.1125,36.4,23.1,42.9625
390,47.1,45.625,61.3,54.6,44.9125,34.075
391,50.6,45.675,67.5,50.2,45.275,61.975
392,50.5,49.2,54.0,44.8,45.675,18.9875
393,47.0,50.975,64.6,52.8,41.5,64.25
394,52.8,49.9375,65.8,50.2,42.9875,57.5625
395,50.2,38.4625,36.7,54.2,40.5875,65.4
396,44.225,42.6125,60.6,49.4,45.275,71.8875
397,53.4,21.875,65.8,45.2,39.6625,28.75
398,52.3,46.35,59.325,47.8,35.075,46.5
399,50.8,46.9625,67.5,48.2,50.05,45.475
400,54.1,63.125,46.9,48.2,41.0625,49.9
401,55.4,51.3125,57.0,49.8,40.2125,52.9125
402,32.4375,40.275,31.75,46.7,36.9,31.45
403,46.3,32.55,67.5,53.8,37.6125,53.9375
404,36.875,42.0,27.35,44.7875,27.8125,48.375
405,47.125,38.075,26.1375,42.0875,26.1125,54.675
406,38.8875,44.0125,30.6,38.0,22.7,48.0625
407,30.6125,44.1625,31.7625,35.45,22.375,59.1625
408,51.6,45.7875,64.5,54.2,44.3,77.4375
409,49.4,65.3625,52.8,53.6,42.8375,38.9625
410,55.2,56.0875,67.5,47.6,38.0875,46.9375
411,49.5,60.6,55.0,53.8,38.125,95.575
412,53.0,46.3875,56.1,47.4,43.475,79.975
413,35.4375,33.625,33.2625,37.625,23.25,17.2625
414,43.2,40.4375,29.475,41.75,27.725,60.275
415,47.1625,54.275,55.2,55.0,45.1875,27.75
416,35.4125,52.8625,32.15,35.45,29.55,60.05
417,46.6,43.8,39.9,47.0,44.2375,64.375
418,43.7375,43.8,28.7875,39.5625,32.1125,35.85
419,53.0,36.7,63.4,47.6,40.8375,63.5
420,31.2,52.6375,26.1625,41.35,29.8,85.0125
421,40.95,63.3375,26.9,38.025,27.9,50.325
422,36.875,41.6625,30.325,33.875,26.5375,32.5625
423,41.475,41.625,25.8875,37.6875,30.125,55.4375
424,50.6,55.2875,36.2,48.0,45.4125,82.2
425,53.9,48.925,67.5,47.6,41.0125,52.8
426,48.375,34.0125,25.475,41.75,27.5,47.8625
427,52.5,54.15,63.1,45.4,45.3125,59.9
428,50.3,47.85,59.2,46.8,43.4,17.625
429,45.1,46.475,63.1,46.6,39.8875,48.825
430,47.6,56.875,64.0,46.2,41.1625,54.825
431,40.2375,42.8375,23.1,32.5875,32.4375,40.2125
432,46.9625,44.7875,65.8,50.0,37.475,45.4
433,52.5625,41.325,63.4,47.6,47.7875,82.375
434,46.2,54.3625,35.0,48.0,51.0125,85.675
435,55.3,55.7625,61.7,45.0,36.0375,92.0125
436,44.6,47.6875,65.3,47.2,37.4875,45.675
437,45.4,58.0125,61.1,47.6,35.9125,45.5
438,64.8,51.625,26.6375,35.8125,28.825,6.2125
439,51.2,25.3875,45.5,46.6,44.875,63.1375
440,43.7,41.9875,31.475,41.35,27.275,17.6
441,37.7875,27.525,17.8875,44.05,28.9875,61.0
442,48.9,45.8,59.3,47.4,40.275,13.85
443,50.3625,49.1625,56.6,49.6,41.3625,46.575
444,47.6625,56.1625,64.3,53.2,39.1375,33.4375
445,41.7625,55.45,55.3,50.0,46.3375,44.2
446,40.825,40.1875,24.025,41.35,28.1875,20.3875
447,45.1,61.225,67.5,47.6,36.8875,76.275
448,61.0,44.7625,61.9,46.8,47.2875,53.4125
449,37.8375,41.225,32.625,43.7125,43.6625,57.675
450,40.0875,44.275,31.1625,35.0125,28.975,26.45
451,52.3,51.325,52.625,47.2,39.775,62.5
452,54.3,30.85,65.8,47.6,33.3125,70.2
453,46.8,28.3625,58.8,44.2,40.85,63.925
454,57.5,45.8625,66.6,47.6,41.225,40.9
455,52.525,33.375,33.2875,29.3,36.875,40.1375
456,45.0,46.125,23.9375,36.4875,22.525,61.025
457,58.2,53.975,67.5,52.8,41.05,53.3
458,42.1875,40.2375,28.4875,39.9,26.6375,17.9375
459,34.5125,46.2875,37.0125,49.3125,29.525,40.075
460,50.3,56.4375,52.9,46.4,50.3625,34.7
461,32.6125,32.425,29.15,39.9,31.5875,49.075
462,39.9375,53.4125,27.7,34.3125,27.7,62.3
463,38.425,27.475,26.5875,40.675,30.325,19.9125
464,38.425,35.925,26.8875,38.275,31.0375,41.35
465,42.5875,47.2375,25.075,38.3375,34.3,26.9
466,34.7375,37.2,28.8,34.1875,39.55,32.5375
467,57.2,47.5875,60.6,47.6,39.95,46.5375
468,41.9875,50.925,31.7375,32.25,27.6375,26.625
469,48.575,46.1375,29.1625,41.0375,40.175,30.6875
470,37.875,56.425,31.2625,32.375,36.9625,42.1375
471,25.8375,40.0625,27.4375,47.0375,33.5125,41.0
472,45.6,46.9375,67.5,52.8,38.8375,83.45
473,55.4625,23.7125,27.3625,33.875,28.925,40.2125
474,47.1,66.9375,60.1,45.0,46.85,39.375
475,46.7,44.3625,64.5,49.4,41.5125,45.075
476,54.3,49.2,55.225,46.8,45.8,44.8875
477,45.0,32.25,65.3,47.6,36.3875,81.725
478,45.2875,55.5,27.3,44.05,32.6,25.9625
479,49.7,44.2125,49.225,53.0,37.0625,77.5
480,50.4,43.4875,63.2,48.0,33.5875,89.075
481,46.0,62.3,64.725,46.6,52.65,62.075
482,56.0,49.3625,67.5,53.4,45.25,27.8625
483,40.3125,43.0625,22.7875,51.25,25.65,19.675
484,37.2875,40.925,33.35,34.7375,27.8125,-0.1875
485,48.5,60.3125,55.0,49.4,44.6875,62.575
486,36.7125,44.45,19.4125,38.025,27.525,62.5
487,48.1,41.2125,47.4,53.0,36.925,60.275
488,52.9,36.8375,64.8,45.4,45.2875,68.9375
489,39.425,51.1875,25.075,27.8875,38.9125,44.475
490,53.2,33.925,55.0,50.0,37.4375,42.2125
491,48.4,35.8,64.8,46.6,38.775,96.1
492,50.9,49.35,45.825,49.6,33.825,62.5
493,48.175,32.7125,31.6125,37.625,18.7875,26.625
494,40.2875,47.2875,24.275,38.8,31.875,23.9375
