,Unnamed: 0,Rewards,Agent
132,132,51.6,Algaater
133,133,48.7875,Algaater
134,134,51.2,Algaater
135,135,50.8,Algaater
136,136,51.2,Algaater
137,137,50.4,Algaater
138,138,49.1875,Algaater
139,139,51.2,Algaater
140,140,50.6,Algaater
141,141,49.1875,Algaater
142,142,51.2,Algaater
143,143,51.6,Algaater
144,144,51.6,Algaater
145,145,51.0,Algaater
146,146,51.6,Algaater
147,147,49.1875,Algaater
148,148,46.9125,Algaater
149,149,49.1875,Algaater
150,150,51.0,Algaater
151,151,51.6,Algaater
152,152,46.5125,Algaater
153,153,48.7875,Algaater
154,154,51.2,Algaater
155,155,51.0,Algaater
156,156,51.2,Algaater
157,157,51.6,Algaater
158,158,49.1875,Algaater
159,159,49.1875,Algaater
160,160,50.8,Algaater
161,161,46.9125,Algaater
162,162,50.6,Algaater
163,163,51.6,Algaater
164,164,49.1875,Algaater
165,165,49.1875,Algaater
166,166,51.6,Algaater
167,167,51.6,Algaater
168,168,51.6,Algaater
169,169,51.6,Algaater
170,170,51.6,Algaater
171,171,49.1875,Algaater
172,172,51.6,Algaater
173,173,51.6,Algaater
174,174,46.9125,Algaater
175,175,51.6,Algaater
176,176,49.1875,Algaater
177,177,51.2,Algaater
178,178,51.6,Algaater
179,179,51.2,Algaater
180,180,46.9125,Algaater
181,181,51.0,Algaater
182,182,46.9125,Algaater
183,183,46.9125,Algaater
184,184,46.9125,Algaater
185,185,49.1875,Algaater
186,186,49.1875,Algaater
187,187,51.2,Algaater
188,188,46.9125,Algaater
189,189,51.2,Algaater
190,190,46.9125,Algaater
191,191,51.6,Algaater
192,192,51.2,Algaater
193,193,51.0,Algaater
194,194,49.1875,Algaater
195,195,51.6,Algaater
196,196,49.1875,Algaater
197,197,51.0,Algaater
198,198,50.8,Algaater
199,199,49.1875,Algaater
200,200,51.6,Algaater
201,201,51.2,Algaater
202,202,51.2,Algaater
203,203,49.1875,Algaater
204,204,51.6,Algaater
205,205,49.1875,Algaater
206,206,51.2,Algaater
207,207,51.2,Algaater
208,208,50.8,Algaater
209,209,46.9125,Algaater
210,210,51.6,Algaater
211,211,51.6,Algaater
212,212,49.1875,Algaater
213,213,51.0,Algaater
214,214,51.2,Algaater
215,215,51.2,Algaater
216,216,48.7875,Algaater
217,217,51.2,Algaater
218,218,49.1875,Algaater
219,219,50.6,Algaater
220,220,51.2,Algaater
221,221,51.0,Algaater
222,222,51.2,Algaater
223,223,49.1875,Algaater
224,224,49.1875,Algaater
225,225,51.6,Algaater
226,226,51.2,Algaater
227,227,49.1875,Algaater
228,228,49.1875,Algaater
229,229,51.2,Algaater
230,230,49.1875,Algaater
231,231,49.1875,Algaater
232,232,51.0,Algaater
233,233,49.1875,Algaater
234,234,51.0,Algaater
235,235,51.6,Algaater
236,236,49.1875,Algaater
237,237,51.2,Algaater
238,238,51.0,Algaater
239,239,47.65,Algaater
240,240,49.1875,Algaater
241,241,49.1875,Algaater
242,242,48.7875,Algaater
243,243,48.7875,Algaater
244,244,51.0,Algaater
245,245,51.6,Algaater
246,246,51.6,Algaater
247,247,46.9125,Algaater
248,248,46.5125,Algaater
249,249,50.8,Algaater
250,250,49.1875,Algaater
251,251,48.7875,Algaater
252,252,44.6375,Algaater
253,253,51.6,Algaater
254,254,50.6,Algaater
255,255,49.1875,Algaater
256,256,51.0,Algaater
257,257,49.1875,Algaater
258,258,51.6,Algaater
259,259,51.0,Algaater
260,260,49.1875,Algaater
261,261,49.1875,Algaater
262,262,46.9125,Algaater
263,263,49.1875,Algaater
264,264,51.6,Algaater
265,265,47.65,Algaater
266,266,51.6,Algaater
267,267,44.6375,Algaater
268,268,51.6,Algaater
269,269,48.7875,Algaater
270,270,48.7875,Algaater
271,271,49.1875,Algaater
272,272,46.9125,Algaater
273,273,49.1875,Algaater
274,274,51.2,Algaater
275,275,49.1875,Algaater
276,276,49.1875,Algaater
277,277,48.7875,Algaater
278,278,49.1875,Algaater
279,279,49.1875,Algaater
280,280,49.1875,Algaater
281,281,51.6,Algaater
282,282,51.6,Algaater
283,283,49.1875,Algaater
284,284,49.1875,Algaater
285,285,47.65,Algaater
286,286,46.9125,Algaater
287,287,51.2,Algaater
288,288,49.1875,Algaater
289,289,51.2,Algaater
290,290,49.1875,Algaater
291,291,50.8,Algaater
292,292,49.1875,Algaater
293,293,51.2,Algaater
294,294,49.1875,Algaater
295,295,49.1875,Algaater
296,296,46.9125,Algaater
297,297,51.6,Algaater
298,298,49.1875,Algaater
299,299,49.1875,Algaater
300,300,51.6,Algaater
301,301,51.0,Algaater
302,302,51.6,Algaater
303,303,51.0,Algaater
304,304,49.1875,Algaater
305,305,46.9125,Algaater
306,306,50.6,Algaater
307,307,49.1875,Algaater
308,308,46.9125,Algaater
309,309,51.0,Algaater
310,310,49.1875,Algaater
311,311,49.1875,Algaater
312,312,51.2,Algaater
313,313,46.9125,Algaater
314,314,51.2,Algaater
315,315,51.2,Algaater
316,316,49.1875,Algaater
317,317,51.6,Algaater
318,318,47.65,Algaater
319,319,49.1875,Algaater
320,320,46.9125,Algaater
321,321,49.1875,Algaater
322,322,51.6,Algaater
323,323,49.1875,Algaater
324,324,51.0,Algaater
325,325,51.2,Algaater
326,326,51.2,Algaater
327,327,50.8,Algaater
328,328,49.1875,Algaater
329,329,51.6,Algaater
330,330,51.0,Algaater
331,331,51.2,Algaater
332,332,46.9125,Algaater
333,333,51.6,Algaater
334,334,50.8,Algaater
335,335,51.6,Algaater
336,336,48.7875,Algaater
337,337,48.7875,Algaater
338,338,49.1875,Algaater
339,339,51.6,Algaater
340,340,49.1875,Algaater
341,341,51.6,Algaater
342,342,49.1875,Algaater
343,343,50.4,Algaater
344,344,49.1875,Algaater
345,345,49.1875,Algaater
346,346,49.1875,Algaater
347,347,51.2,Algaater
348,348,51.2,Algaater
349,349,49.1875,Algaater
350,350,49.1875,Algaater
351,351,49.1875,Algaater
352,352,51.2,Algaater
353,353,46.9125,Algaater
354,354,51.0,Algaater
355,355,51.2,Algaater
356,356,49.1875,Algaater
357,357,51.6,Algaater
358,358,49.1875,Algaater
359,359,47.65,Algaater
360,360,47.65,Algaater
361,361,49.1875,Algaater
362,362,49.1875,Algaater
363,363,49.1875,Algaater
364,364,50.8,Algaater
365,365,48.7875,Algaater
366,366,46.9125,Algaater
367,367,51.2,Algaater
368,368,49.1875,Algaater
369,369,51.6,Algaater
370,370,46.9125,Algaater
371,371,46.9125,Algaater
372,372,47.65,Algaater
373,373,51.2,Algaater
374,374,51.0,Algaater
375,375,49.1875,Algaater
376,376,51.2,Algaater
377,377,51.2,Algaater
378,378,51.6,Algaater
379,379,51.2,Algaater
380,380,51.6,Algaater
381,381,51.6,Algaater
382,382,51.2,Algaater
383,383,51.6,Algaater
384,384,47.65,Algaater
385,385,46.9125,Algaater
386,386,46.9125,Algaater
387,387,49.1875,Algaater
388,388,51.6,Algaater
389,389,49.1875,Algaater
390,390,50.6,Algaater
391,391,46.5125,Algaater
392,392,51.2,Algaater
393,393,51.6,Algaater
394,394,49.1875,Algaater
395,395,51.6,Algaater
396,396,46.9125,Algaater
397,397,51.0,Algaater
398,398,46.9125,Algaater
399,399,47.65,Algaater
400,400,51.2,Algaater
401,401,51.2,Algaater
402,402,51.2,Algaater
403,403,49.1875,Algaater
404,404,51.6,Algaater
405,405,49.1875,Algaater
406,406,50.8,Algaater
407,407,46.9125,Algaater
408,408,51.6,Algaater
409,409,51.0,Algaater
410,410,51.2,Algaater
411,411,51.6,Algaater
412,412,51.2,Algaater
413,413,46.9125,Algaater
414,414,46.9125,Algaater
415,415,48.7875,Algaater
416,416,49.1875,Algaater
417,417,50.8,Algaater
418,418,51.6,Algaater
419,419,51.2,Algaater
420,420,47.65,Algaater
421,421,51.2,Algaater
422,422,49.1875,Algaater
423,423,48.7875,Algaater
424,424,48.7875,Algaater
425,425,51.6,Algaater
426,426,46.9125,Algaater
427,427,51.2,Algaater
428,428,51.0,Algaater
429,429,49.1875,Algaater
430,430,49.1875,Algaater
431,431,50.8,Algaater
432,432,46.9125,Algaater
433,433,49.1875,Algaater
434,434,50.6,Algaater
435,435,51.6,Algaater
436,436,51.2,Algaater
437,437,49.1875,Algaater
438,438,51.2,Algaater
439,439,48.7875,Algaater
440,440,49.1875,Algaater
441,441,51.2,Algaater
442,442,51.2,Algaater
443,443,49.1875,Algaater
444,444,49.1875,Algaater
445,445,49.1875,Algaater
446,446,51.2,Algaater
447,447,46.9125,Algaater
448,448,49.1875,Algaater
449,449,51.6,Algaater
450,450,49.1875,Algaater
451,451,51.6,Algaater
452,452,51.2,Algaater
453,453,51.2,Algaater
454,454,49.1875,Algaater
455,455,51.2,Algaater
456,456,50.6,Algaater
457,457,51.2,Algaater
458,458,49.1875,Algaater
459,459,49.1875,Algaater
460,460,49.1875,Algaater
461,461,51.2,Algaater
462,462,49.1875,Algaater
463,463,51.2,Algaater
464,464,51.6,Algaater
465,465,46.9125,Algaater
466,466,51.2,Algaater
467,467,51.6,Algaater
468,468,51.0,Algaater
469,469,50.6,Algaater
470,470,49.1875,Algaater
471,471,46.9125,Algaater
472,472,51.6,Algaater
473,473,51.6,Algaater
474,474,51.6,Algaater
475,475,51.6,Algaater
476,476,51.6,Algaater
477,477,50.6,Algaater
478,478,51.6,Algaater
479,479,51.6,Algaater
480,480,51.6,Algaater
481,481,49.1875,Algaater
482,482,51.2,Algaater
483,483,51.2,Algaater
484,484,49.1875,Algaater
485,485,46.9125,Algaater
486,486,50.6,Algaater
487,487,51.6,Algaater
488,488,50.8,Algaater
489,489,49.1875,Algaater
490,490,51.6,Algaater
491,491,49.1875,Algaater
492,492,48.7875,Algaater
493,493,51.6,Algaater
494,494,51.2,Algaater
495,495,51.6,Algaater
496,496,50.8,Algaater
497,497,49.1875,Algaater
498,498,51.0,Algaater
499,499,49.1875,Algaater
500,500,44.8125,Algaater
501,501,47.875,Algaater
502,502,43.4,Algaater
503,503,48.625,Algaater
504,504,41.55,Algaater
505,505,44.1125,Algaater
506,506,49.3375,Algaater
507,507,42.675,Algaater
508,508,40.3875,Algaater
509,509,43.1875,Algaater
510,510,40.5375,Algaater
511,511,47.825,Algaater
512,512,49.825,Algaater
513,513,48.8875,Algaater
514,514,49.9125,Algaater
515,515,42.0625,Algaater
516,516,50.7625,Algaater
517,517,41.9,Algaater
518,518,49.4375,Algaater
519,519,40.3125,Algaater
520,520,41.725,Algaater
521,521,46.5375,Algaater
522,522,49.1,Algaater
523,523,50.625,Algaater
524,524,52.3,Algaater
525,525,46.0,Algaater
526,526,38.225,Algaater
527,527,45.0,Algaater
528,528,39.825,Algaater
529,529,42.175,Algaater
530,530,43.125,Algaater
531,531,39.6125,Algaater
532,532,43.6,Algaater
533,533,52.1,Algaater
534,534,45.8875,Algaater
535,535,52.0,Algaater
536,536,50.55,Algaater
537,537,43.525,Algaater
538,538,36.4625,Algaater
539,539,44.475,Algaater
540,540,45.9125,Algaater
541,541,45.7875,Algaater
542,542,43.4125,Algaater
543,543,42.225,Algaater
544,544,41.975,Algaater
545,545,33.0375,Algaater
546,546,46.15,Algaater
547,547,46.9125,Algaater
548,548,44.8625,Algaater
549,549,45.425,Algaater
550,550,45.0125,Algaater
551,551,47.25,Algaater
552,552,39.0625,Algaater
553,553,46.8625,Algaater
554,554,47.85,Algaater
555,555,42.5875,Algaater
556,556,41.575,Algaater
557,557,43.775,Algaater
558,558,39.1375,Algaater
559,559,34.85,Algaater
560,560,40.7375,Algaater
561,561,38.925,Algaater
562,562,50.7125,Algaater
563,563,46.3875,Algaater
564,564,51.975,Algaater
565,565,41.6375,Algaater
566,566,53.825,Algaater
567,567,55.225,Algaater
568,568,45.9875,Algaater
569,569,49.625,Algaater
570,570,50.15,Algaater
571,571,38.1875,Algaater
572,572,44.7,Algaater
573,573,42.4,Algaater
574,574,47.1375,Algaater
575,575,44.4625,Algaater
576,576,50.7125,Algaater
577,577,42.8125,Algaater
578,578,45.775,Algaater
579,579,52.1875,Algaater
580,580,57.0,Algaater
581,581,48.7375,Algaater
582,582,44.65,Algaater
583,583,40.7375,Algaater
584,584,49.4125,Algaater
585,585,40.525,Algaater
586,586,48.15,Algaater
587,587,48.2375,Algaater
588,588,42.025,Algaater
589,589,30.225,Algaater
590,590,49.9,Algaater
591,591,48.5375,Algaater
592,592,47.3125,Algaater
593,593,50.825,Algaater
594,594,45.4625,Algaater
595,595,40.2,Algaater
596,596,50.7,Algaater
597,597,41.2875,Algaater
598,598,47.5375,Algaater
599,599,46.875,Algaater
600,600,46.775,Algaater
601,601,50.575,Algaater
602,602,46.3,Algaater
603,603,46.75,Algaater
604,604,57.325,Algaater
605,605,43.6375,Algaater
606,606,49.3625,Algaater
607,607,43.2,Algaater
608,608,44.775,Algaater
609,609,45.4375,Algaater
610,610,54.5375,Algaater
611,611,44.2,Algaater
612,612,40.9125,Algaater
613,613,44.475,Algaater
614,614,48.0875,Algaater
615,615,55.6375,Algaater
616,616,45.35,Algaater
617,617,41.3875,Algaater
618,618,48.175,Algaater
619,619,49.925,Algaater
620,620,38.85,Algaater
621,621,45.7875,Algaater
622,622,45.3375,Algaater
623,623,44.7875,Algaater
624,624,49.725,Algaater
625,625,50.3,Algaater
626,626,39.425,Algaater
627,627,58.8,Algaater
628,628,46.2,Algaater
629,629,39.7875,Algaater
630,630,33.375,Algaater
631,631,43.825,Algaater
632,632,46.925,Algaater
633,633,45.9125,Algaater
634,634,53.525,Algaater
635,635,59.5875,Algaater
636,636,48.1375,Algaater
637,637,48.6,Algaater
638,638,43.0625,Algaater
639,639,47.9,Algaater
640,640,37.7625,Algaater
641,641,57.875,Algaater
642,642,53.0,Algaater
643,643,42.0125,Algaater
644,644,46.9375,Algaater
645,645,46.95,Algaater
646,646,46.325,Algaater
647,647,45.25,Algaater
648,648,48.8375,Algaater
649,649,43.2,Algaater
650,650,54.625,Algaater
651,651,41.85,Algaater
652,652,43.025,Algaater
653,653,45.3875,Algaater
654,654,50.425,Algaater
655,655,56.3375,Algaater
656,656,56.275,Algaater
657,657,54.9625,Algaater
658,658,48.1125,Algaater
659,659,39.275,Algaater
660,660,43.525,Algaater
661,661,40.75,Algaater
662,662,48.075,Algaater
663,663,45.225,Algaater
664,664,40.7375,Algaater
665,665,46.5,Algaater
666,666,47.45,Algaater
667,667,41.2625,Algaater
668,668,55.6375,Algaater
669,669,50.625,Algaater
670,670,43.0625,Algaater
671,671,44.675,Algaater
672,672,47.55,Algaater
673,673,41.55,Algaater
674,674,48.725,Algaater
675,675,48.0375,Algaater
676,676,41.7125,Algaater
677,677,54.5,Algaater
678,678,48.5875,Algaater
679,679,44.25,Algaater
680,680,46.475,Algaater
681,681,49.8125,Algaater
682,682,50.2875,Algaater
683,683,40.2625,Algaater
684,684,40.2625,Algaater
685,685,48.275,Algaater
686,686,43.575,Algaater
687,687,47.7375,Algaater
688,688,44.275,Algaater
689,689,47.5875,Algaater
690,690,45.2125,Algaater
691,691,45.7,Algaater
692,692,53.95,Algaater
693,693,43.225,Algaater
694,694,42.25,Algaater
695,695,47.9,Algaater
696,696,42.5625,Algaater
697,697,58.6,Algaater
698,698,53.125,Algaater
699,699,38.5375,Algaater
700,700,49.75,Algaater
701,701,47.1875,Algaater
702,702,55.2,Algaater
703,703,47.2,Algaater
704,704,48.8625,Algaater
705,705,40.8125,Algaater
706,706,56.2375,Algaater
707,707,48.3375,Algaater
708,708,50.2625,Algaater
709,709,46.4375,Algaater
710,710,46.8125,Algaater
711,711,46.3375,Algaater
712,712,50.3875,Algaater
713,713,53.375,Algaater
714,714,47.9,Algaater
715,715,52.3125,Algaater
716,716,44.325,Algaater
717,717,54.15,Algaater
718,718,41.125,Algaater
719,719,46.5875,Algaater
720,720,50.6,Algaater
721,721,45.025,Algaater
722,722,41.8,Algaater
723,723,44.6625,Algaater
724,724,37.525,Algaater
725,725,45.0,Algaater
726,726,44.2125,Algaater
727,727,46.275,Algaater
728,728,48.8125,Algaater
729,729,54.6625,Algaater
730,730,44.7125,Algaater
731,731,40.875,Algaater
732,732,40.9125,Algaater
733,733,47.6625,Algaater
734,734,43.7,Algaater
735,735,45.1875,Algaater
736,736,45.8125,Algaater
737,737,51.425,Algaater
738,738,45.375,Algaater
739,739,39.05,Algaater
740,740,47.0375,Algaater
741,741,40.85,Algaater
742,742,36.3875,Algaater
743,743,42.025,Algaater
744,744,53.0125,Algaater
745,745,53.0,Algaater
746,746,45.725,Algaater
747,747,40.175,Algaater
748,748,45.15,Algaater
749,749,46.6,Algaater
750,750,36.8125,Algaater
751,751,46.0875,Algaater
752,752,43.575,Algaater
753,753,38.0125,Algaater
754,754,47.8,Algaater
755,755,51.9875,Algaater
756,756,56.4125,Algaater
757,757,37.975,Algaater
758,758,53.3375,Algaater
759,759,56.8,Algaater
760,760,50.8875,Algaater
761,761,47.2375,Algaater
762,762,46.85,Algaater
763,763,40.575,Algaater
764,764,49.075,Algaater
765,765,48.475,Algaater
766,766,53.9625,Algaater
767,767,43.35,Algaater
768,768,51.1875,Algaater
769,769,40.775,Algaater
770,770,42.525,Algaater
771,771,45.15,Algaater
772,772,47.625,Algaater
773,773,49.6,Algaater
774,774,47.8125,Algaater
775,775,47.9,Algaater
776,776,44.1,Algaater
777,777,44.1375,Algaater
778,778,41.875,Algaater
779,779,34.7625,Algaater
780,780,39.0375,Algaater
781,781,43.225,Algaater
782,782,52.25,Algaater
783,783,38.95,Algaater
784,784,41.425,Algaater
785,785,48.425,Algaater
786,786,41.0125,Algaater
787,787,55.5,Algaater
788,788,37.5875,Algaater
789,789,50.6,Algaater
790,790,38.75,Algaater
791,791,48.8,Algaater
792,792,51.0625,Algaater
793,793,43.0,Algaater
794,794,41.5,Algaater
795,795,41.75,Algaater
796,796,48.0875,Algaater
797,797,51.45,Algaater
798,798,46.175,Algaater
799,799,50.775,Algaater
800,800,58.5625,Algaater
801,801,48.8125,Algaater
802,802,53.0375,Algaater
803,803,46.1,Algaater
804,804,46.2625,Algaater
805,805,46.6125,Algaater
806,806,52.675,Algaater
807,807,44.1625,Algaater
808,808,37.45,Algaater
809,809,50.875,Algaater
810,810,47.25,Algaater
811,811,48.8125,Algaater
812,812,48.1625,Algaater
813,813,46.4375,Algaater
814,814,48.775,Algaater
815,815,42.3625,Algaater
816,816,48.7375,Algaater
817,817,51.7875,Algaater
818,818,39.575,Algaater
819,819,53.9,Algaater
820,820,46.6,Algaater
821,821,42.4,Algaater
822,822,53.6,Algaater
823,823,44.5,Algaater
824,824,60.2125,Algaater
825,825,53.3,Algaater
826,826,49.225,Algaater
827,827,57.8375,Algaater
828,828,48.525,Algaater
829,829,50.5,Algaater
830,830,43.85,Algaater
831,831,52.4625,Algaater
832,832,45.0125,Algaater
833,833,53.9,Algaater
834,834,55.4875,Algaater
835,835,51.7375,Algaater
836,836,42.8875,Algaater
837,837,43.1,Algaater
838,838,49.45,Algaater
839,839,52.65,Algaater
840,840,40.825,Algaater
841,841,46.7625,Algaater
842,842,43.95,Algaater
843,843,50.9,Algaater
844,844,47.2625,Algaater
845,845,41.825,Algaater
846,846,50.8,Algaater
847,847,48.85,Algaater
848,848,49.875,Algaater
849,849,41.6375,Algaater
850,850,50.95,Algaater
851,851,33.3625,Algaater
852,852,44.6875,Algaater
853,853,45.2375,Algaater
854,854,43.4375,Algaater
855,855,51.2375,Algaater
856,856,46.825,Algaater
857,857,52.525,Algaater
858,858,46.375,Algaater
859,859,42.6375,Algaater
860,860,44.2625,Algaater
861,861,38.125,Algaater
862,862,38.5625,Algaater
863,863,43.2625,Algaater
864,864,45.2,Algaater
865,865,44.1375,Algaater
866,866,40.6,Algaater
867,867,49.8125,Algaater
868,868,51.025,Algaater
869,869,54.2,Algaater
870,870,34.1125,Algaater
871,871,41.3125,Algaater
872,872,42.425,Algaater
873,873,47.7,Algaater
874,874,51.75,Algaater
875,875,36.125,Algaater
876,876,48.1625,Algaater
877,877,40.6875,Algaater
878,878,49.3125,Algaater
879,879,44.1875,Algaater
880,880,47.2125,Algaater
881,881,47.9,Algaater
882,882,47.7125,Algaater
883,883,42.6625,Algaater
884,884,50.175,Algaater
885,885,37.8875,Algaater
886,886,38.0375,Algaater
887,887,44.1125,Algaater
888,888,50.1375,Algaater
889,889,47.1,Algaater
890,890,58.25,Algaater
891,891,44.675,Algaater
892,892,47.3375,Algaater
893,893,46.9375,Algaater
894,894,41.4875,Algaater
895,895,40.025,Algaater
896,896,42.3875,Algaater
897,897,46.375,Algaater
898,898,50.9875,Algaater
899,899,50.425,Algaater
900,900,48.775,Algaater
901,901,56.625,Algaater
902,902,45.7625,Algaater
903,903,49.025,Algaater
904,904,46.15,Algaater
905,905,38.15,Algaater
906,906,47.4,Algaater
907,907,39.25,Algaater
908,908,47.95,Algaater
909,909,46.725,Algaater
910,910,46.0125,Algaater
911,911,52.7375,Algaater
912,912,53.45,Algaater
913,913,48.0625,Algaater
914,914,44.9375,Algaater
915,915,50.15,Algaater
916,916,44.4,Algaater
917,917,57.2125,Algaater
918,918,59.6375,Algaater
919,919,45.325,Algaater
920,920,50.0125,Algaater
921,921,44.95,Algaater
922,922,48.9125,Algaater
923,923,44.375,Algaater
924,924,46.1125,Algaater
925,925,48.875,Algaater
926,926,41.75,Algaater
927,927,44.5375,Algaater
928,928,49.9125,Algaater
929,929,50.725,Algaater
930,930,45.2375,Algaater
931,931,49.5375,Algaater
932,932,48.8625,Algaater
933,933,46.1375,Algaater
934,934,46.95,Algaater
935,935,48.9,Algaater
936,936,57.7,Algaater
937,937,51.925,Algaater
938,938,46.8625,Algaater
939,939,39.3125,Algaater
940,940,41.6125,Algaater
941,941,51.0875,Algaater
942,942,48.3125,Algaater
943,943,41.1625,Algaater
944,944,41.9375,Algaater
945,945,48.1375,Algaater
946,946,52.8625,Algaater
947,947,38.9375,Algaater
948,948,40.2875,Algaater
949,949,43.425,Algaater
950,950,38.15,Algaater
951,951,52.35,Algaater
952,952,46.7125,Algaater
953,953,44.525,Algaater
954,954,47.6,Algaater
955,955,45.8125,Algaater
956,956,50.1625,Algaater
957,957,46.0375,Algaater
958,958,51.45,Algaater
959,959,36.75,Algaater
960,960,44.5625,Algaater
961,961,46.1125,Algaater
962,962,45.05,Algaater
963,963,46.975,Algaater
964,964,53.775,Algaater
965,965,52.4125,Algaater
966,966,51.8125,Algaater
967,967,40.675,Algaater
968,968,55.15,Algaater
969,969,45.975,Algaater
970,970,38.5375,Algaater
971,971,43.5125,Algaater
972,972,52.8125,Algaater
973,973,50.325,Algaater
974,974,49.9125,Algaater
975,975,38.2125,Algaater
976,976,50.3625,Algaater
977,977,50.05,Algaater
978,978,48.8375,Algaater
979,979,49.5375,Algaater
980,980,55.3375,Algaater
981,981,47.1375,Algaater
982,982,46.9,Algaater
983,983,49.6875,Algaater
984,984,46.5375,Algaater
985,985,46.5375,Algaater
986,986,55.6125,Algaater
987,987,51.925,Algaater
988,988,53.1125,Algaater
989,989,45.5625,Algaater
990,990,46.55,Algaater
991,991,37.3375,Algaater
992,992,45.025,Algaater
993,993,55.775,Algaater
994,994,47.0,Algaater
995,995,52.55,Algaater
996,996,44.225,Algaater
997,997,39.0,Algaater
998,998,46.9,Algaater
999,999,56.4375,Algaater
1000,1000,62.5,Algaater
1001,1001,41.75,Algaater
1002,1002,41.8875,Algaater
1003,1003,47.0,Algaater
1004,1004,35.775,Algaater
1005,1005,13.925,Algaater
1006,1006,76.0375,Algaater
1007,1007,44.2,Algaater
1008,1008,46.15,Algaater
1009,1009,28.275,Algaater
1010,1010,62.5,Algaater
1011,1011,64.0,Algaater
1012,1012,27.55,Algaater
1013,1013,53.3,Algaater
1014,1014,52.4875,Algaater
1015,1015,57.1,Algaater
1016,1016,80.5,Algaater
1017,1017,62.5,Algaater
1018,1018,41.15,Algaater
1019,1019,59.325,Algaater
1020,1020,47.3625,Algaater
1021,1021,52.175,Algaater
1022,1022,48.7625,Algaater
1023,1023,47.7875,Algaater
1024,1024,58.5,Algaater
1025,1025,72.4,Algaater
1026,1026,38.65,Algaater
1027,1027,54.45,Algaater
1028,1028,44.45,Algaater
1029,1029,56.275,Algaater
1030,1030,38.575,Algaater
1031,1031,54.2875,Algaater
