,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
62,17.7,46.2,25.0,50.6,52.225,82.675
63,64.8,53.9375,45.0,57.2,31.125,33.1
64,59.5,5.1375,28.0875,56.1,17.9875,6.4375
65,9.05,39.375,35.725,50.7,34.1,45.1875
66,57.0,48.8375,45.0,21.4,16.5625,53.525
67,45.2125,46.275,21.775,50.6,46.0125,48.2
68,41.575,31.2875,67.5,55.8,40.7625,6.2
69,65.9,50.1875,35.0,35.6875,8.0625,9.475
70,9.2875,28.525,23.5,29.5125,13.3875,19.9
71,6.675,42.6875,43.2,58.2,51.6875,59.6875
72,54.4,60.9,30.0,48.2,39.3125,34.05
73,29.6,46.7125,45.0,5.975,32.675,34.075
74,25.0,17.1875,10.0,35.35,23.275,5.8
75,64.15,53.25,10.0,44.025,10.775,48.925
76,23.8875,47.2875,37.8,21.4,54.0625,14.0375
77,59.4,2.875,43.8,48.2,33.725,30.6875
78,49.025,34.9375,32.05,58.2,48.225,5.0125
79,31.45,57.7625,25.0,50.6,27.375,64.7
80,30.6375,37.1375,45.0,58.2,8.0375,70.3
81,34.1625,50.5625,13.0,54.0,41.375,10.0
82,57.7,6.1,25.0,21.4,27.2125,49.9
83,17.875,50.2875,52.9,3.825,53.1,30.7
84,16.975,61.7625,25.4,45.6,44.0875,44.2375
85,28.7875,53.075,30.7875,52.2,51.2,20.15
86,17.3375,54.1625,67.5,45.6,36.025,51.55
87,64.8,41.825,25.0,53.9,42.225,42.8
88,56.4,44.3875,67.5,49.0,58.25,48.3625
89,41.9875,14.475,45.0,14.975,8.7875,47.1
90,18.95,48.575,41.25,3.825,24.6625,54.5
91,49.9,40.0625,28.05,21.4,49.425,62.5
92,65.9,43.4875,30.6375,28.9125,6.0125,41.7
93,48.6625,62.25,30.0,47.4,50.05,39.5875
94,45.4,48.175,41.825,58.2,23.5875,40.2375
95,57.3,26.1,32.2,58.2,47.725,35.35
96,45.4,33.2375,6.5625,58.2,40.85,25.0
97,60.3,59.975,25.0,45.6,43.9375,56.3
98,49.225,42.5,67.5,18.7125,12.775,22.6
99,68.1,13.825,41.825,25.0,38.15,43.5125
100,16.1875,41.475,6.5625,56.6,44.15,10.0
101,58.0,34.2875,42.6,10.0,7.0125,63.275
102,18.175,11.1625,64.9,53.2,48.1375,38.3
103,60.4,50.6875,45.0,45.6,48.4625,40.0
104,46.5,18.3,9.6125,33.4125,46.65,32.5
105,44.15,51.5625,45.0,58.2,19.75,8.95
106,17.7,40.5125,65.7,52.4,53.95,74.625
107,67.0,43.3875,44.6,10.0,48.125,21.95
108,53.8,63.2375,34.6,12.9625,38.4125,22.025
109,46.225,58.5125,45.0,21.4,46.425,65.825
110,25.0,63.6125,6.5625,53.6,6.6,41.1375
111,53.1,56.275,25.0,46.2,49.325,52.6
112,25.0,44.975,23.8,25.0,47.4875,76.0
113,37.175,45.6,35.0,48.2,24.3375,45.3375
114,28.95,59.25,58.1875,50.6,38.8875,43.9375
115,38.9625,63.05,44.925,54.725,19.775,51.65
116,45.9,40.4375,55.075,50.6,42.125,33.85
117,8.3375,42.05,35.8,33.4125,17.4875,26.7
118,54.6,48.9625,6.5625,48.2,40.85,10.75
119,17.275,42.7875,67.5,52.6,46.425,82.0
120,63.7,43.775,8.0625,58.2,43.9125,34.0875
121,53.6,12.2,6.5625,40.3125,48.0875,43.3625
122,55.8,32.3375,6.5625,58.2,19.1875,34.5875
123,5.725,57.7375,45.0,21.4,54.2,8.3375
124,56.0,7.8875,67.5,50.6,40.95,58.4
125,25.0,13.2625,43.825,48.9875,14.8125,54.4
126,48.2,55.9625,45.0,58.2,17.0875,60.75
127,37.3875,28.5375,35.0,10.0,25.65,55.475
128,47.1,34.8875,66.6,21.4,33.8875,24.7
129,43.0,51.3,45.0,10.0,6.55,37.2
130,28.4,34.2625,43.675,10.0,19.7375,33.7
131,46.0,8.15,35.0,51.3875,17.2375,33.8875
132,61.25,56.2875,6.5625,25.0,43.15,53.8
133,63.3,51.0375,45.0,34.15,39.9875,40.075
134,5.25,8.575,35.0,3.825,43.1625,29.9125
135,38.35,26.725,45.0,25.0,36.7125,6.325
136,54.3,59.25,34.625,58.2,35.8875,10.0
137,48.2,52.275,66.6,58.2,51.8125,72.4625
138,41.8625,58.5125,25.0,58.2,7.5625,10.0
139,64.8,40.2375,39.4,33.4125,15.9375,51.6875
140,44.1125,52.8625,10.0,48.7,44.65,20.85
141,35.2125,61.7125,41.825,48.4,48.6125,28.6
142,15.875,41.7125,42.725,17.1875,36.1125,34.0375
143,26.55,16.9125,32.3,23.0,46.875,25.0
144,43.0625,9.625,26.175,3.825,33.925,75.7125
145,58.4,4.65,22.85,57.0,53.1875,27.075
146,51.2,41.3625,40.8,49.0,38.7125,15.9875
147,65.9,42.05,45.0,49.5625,48.35,46.9875
148,19.9,46.8375,41.825,58.2,41.525,49.075
149,22.725,50.0125,6.5625,34.6875,48.725,10.0
150,59.3,53.95,32.85,46.2,37.175,44.9875
151,42.65,53.725,8.5,10.0,43.3875,10.0
152,54.7625,50.55,43.8,50.8,34.6375,62.0
153,39.6,32.925,10.0,48.2,47.625,46.75
154,19.25,37.375,43.8,18.175,45.6875,70.2
155,55.4,57.075,45.0,21.4,44.8625,23.8
156,67.0,40.0375,23.5,34.125,19.5625,32.7
157,38.6625,6.375,42.625,25.0,7.575,8.65
158,35.2125,6.2,35.0,22.7875,13.4125,24.4
159,54.4,6.725,65.5,34.8,43.1625,28.45
160,29.575,27.65,28.325,10.0,47.25,13.0
161,56.7,6.525,32.0,49.6,56.925,62.5
162,52.6,47.1125,25.0,58.2,16.075,58.0875
163,42.55,53.35,65.7,47.8,19.3125,43.2
164,68.1,6.8125,10.0,14.975,19.425,35.0
165,6.4375,7.2,67.5,45.6,45.7375,88.5875
166,54.675,16.2,42.6,33.4125,46.0875,4.225
167,25.0,51.9375,45.0,10.0,44.475,53.55
168,65.9,56.45,37.8,48.2,18.5,51.35
169,26.1625,36.2125,45.0,58.2,16.75,10.0
170,47.9,53.2625,35.0,58.2,45.725,47.2
171,58.2,35.6875,25.0,3.825,13.45,48.7
172,67.0,30.8,29.65,48.2,45.8625,46.75
173,50.4,46.5375,30.0,57.6,52.4875,97.4
174,55.7875,43.6625,43.4,42.0,48.125,71.9
175,47.1,57.3,25.0,58.2,36.0125,21.4
176,38.35,13.7875,6.5625,48.2,31.7125,10.2875
177,51.5,55.3875,50.0125,3.825,45.8,52.0
178,52.6,22.8,45.0,44.325,45.3,33.55
179,54.9,30.7375,45.0,58.2,39.9625,58.9
180,39.5,12.0875,41.825,15.3,27.475,43.875
181,32.4,53.325,23.3,14.975,26.4,7.4125
182,61.5,46.6625,45.0,48.2,36.125,47.7375
183,9.05,47.9625,25.0,53.9875,55.625,52.3875
184,56.3,49.7875,45.0,45.6,45.2875,59.9
185,53.25,17.4375,16.0,48.2,53.9875,49.0
186,27.3875,5.5625,10.0,58.2,41.7875,10.0
187,45.4,6.6,35.0,37.7125,45.125,44.9875
188,50.8,62.5375,39.375,57.8,44.175,71.075
189,39.0125,37.2875,10.025,48.2,17.8625,53.3875
190,63.8375,41.5875,26.825,28.1,19.1375,40.325
191,58.4,62.0375,45.0,34.4,31.2125,49.4
192,58.3,36.6875,41.825,48.2,42.4125,37.2
193,41.8625,29.9625,36.375,33.4125,43.4125,65.95
194,9.525,31.8375,10.0,58.2,17.9625,49.3
195,52.0625,4.875,29.775,45.6,41.75,21.1
196,51.325,37.0375,22.8,58.2,50.2375,19.15
197,50.55,46.6625,45.0,25.0,47.4875,5.95
198,48.6875,63.4875,43.4,50.4,35.15,41.8875
199,55.6,62.0875,38.6,56.6,49.175,21.4
200,27.25,28.55,45.0,54.325,20.2625,18.6625
201,52.2,61.2375,35.0,58.2,30.1,56.1
202,41.9875,52.5125,25.0,14.975,54.1875,22.45
203,46.8,34.625,44.2,26.6,32.8625,79.0
204,57.9,30.6125,41.825,58.2,25.1125,42.8875
205,67.0,43.6875,41.825,53.2,50.85,42.2
206,15.7875,48.2,41.4,3.825,50.45,34.275
207,5.725,46.4,27.45,46.6,44.65,38.95
208,62.6,56.4375,45.0,18.325,24.05,47.85
209,21.6875,5.1875,45.0,58.2,44.825,58.7875
210,14.1125,37.9125,45.0,12.675,48.1625,80.875
211,59.1875,46.525,45.0,14.975,5.8375,55.85
212,51.4,53.7125,37.4,58.2,50.6375,52.3
213,25.0,49.85,25.625,22.9,24.75,39.175
214,64.2375,5.1125,35.0,16.45,19.3125,46.8125
215,55.5,57.2125,44.0,3.825,36.925,16.0375
216,6.4375,40.575,30.0,45.6,35.625,26.2125
217,55.9,50.675,45.0,58.2,55.875,63.175
218,19.6125,61.325,66.6,49.4,47.1125,61.7875
219,61.5,50.5625,25.0,57.8,42.7625,38.1375
220,5.725,42.375,35.0,21.4,33.475,90.9
221,56.0,53.3625,35.0,50.6,36.9125,52.5875
222,44.2875,15.7125,37.0,21.2,50.9375,55.575
223,23.85,52.1,42.1875,49.5,34.0875,64.3
224,9.2875,48.15,41.825,7.375,41.6,33.4125
225,65.9,37.875,33.8,16.0,45.775,49.3625
226,48.3625,59.375,45.0,46.95,57.8,82.375
227,25.0,52.35,36.2,35.0,7.2375,62.425
228,23.5875,53.0,30.325,48.2,42.6875,16.0
229,19.6625,48.075,52.9,21.4,15.6,57.5
230,35.025,42.725,27.775,58.2,47.3125,36.325
231,47.6,70.05,39.0,55.6,29.45,88.075
232,52.6,36.4375,65.7,58.2,30.8375,97.0
233,66.2,17.125,45.0,25.0,26.5375,71.45
234,44.1875,52.05,41.825,17.1625,36.675,17.8
235,62.6,59.2375,22.85,58.2,39.575,17.5
236,64.8,36.0625,32.2,51.1875,27.0375,62.5
237,8.8125,11.9125,19.2625,33.4125,45.5625,43.5
238,8.25,52.325,23.5,48.2,8.2125,47.7875
239,63.7,38.725,45.0,50.6,37.0875,42.85
240,51.075,47.325,32.725,25.0,46.1375,33.4375
241,67.0,36.075,35.0,54.7,20.9125,27.7875
242,65.9,29.2125,45.0,33.4125,39.575,25.0
243,47.775,31.425,45.0,18.5875,50.1375,19.9
244,60.1,55.1375,25.0,47.4,59.9125,48.05
245,67.0,38.7125,38.0,58.2,50.5875,24.4625
246,61.5,16.0375,35.3625,3.825,31.4125,66.2
247,26.1625,40.825,41.5,33.3875,18.475,50.3625
248,54.8,65.4,44.2,21.4,32.7625,20.125
249,50.2,35.225,35.0,43.775,39.7375,57.5125
250,5.4875,51.2375,61.95,49.0,43.6625,57.1
251,15.7125,49.1625,45.0,21.4,51.35,6.7625
252,8.3375,41.8875,45.0,14.975,45.05,46.975
253,64.8,49.3,30.0,45.6,41.5125,9.525
254,45.0625,1.525,23.3875,49.0,38.6,86.8
255,46.2,40.7625,45.0,42.2,7.7625,31.5875
256,44.5875,62.6625,45.0,57.0,54.625,56.4875
257,41.2875,35.625,45.0,3.825,47.775,62.8625
258,5.725,51.5625,35.0,42.4,37.65,44.8125
259,47.7,52.275,25.9875,53.8,54.4375,22.7
260,65.9,48.125,41.825,17.5875,54.2125,29.1625
261,23.4,47.5125,27.3,33.4125,48.8875,51.275
262,63.7,31.375,42.2,10.0,20.0875,23.55
263,61.425,36.325,35.0,31.4,5.325,17.2625
264,49.9,63.4375,45.0,53.4,47.1875,47.35
265,59.3,47.175,45.0,39.0,49.175,74.925
266,15.775,29.5875,45.0,48.5125,41.3875,69.65
267,65.9,57.8,40.3,35.8,51.475,58.0
268,33.2625,46.35,45.0,41.7375,49.0,58.0
269,28.35,58.525,21.775,22.575,46.5875,68.5
270,35.1125,18.425,39.5375,10.1625,17.4875,16.8875
271,53.0625,40.1375,33.0,21.4,47.5125,26.2
272,21.6875,51.5625,23.975,14.975,41.0375,51.25
273,57.1,46.2125,30.0,15.0875,37.9625,13.65
274,55.9,12.5,35.0,28.2,41.375,4.2125
275,65.9,40.2375,39.175,58.2,26.6625,44.5125
276,60.0,36.225,43.6,58.2,43.5,71.4
277,68.1,47.725,6.5625,10.0,7.7875,74.7
278,50.1,2.4125,53.1,53.8,39.1,19.05
279,6.4375,45.05,30.9875,58.2,30.85,11.0875
280,56.6,54.9125,34.2,58.2,39.475,42.3875
281,64.0,50.35,41.825,25.0,45.1375,45.9875
282,33.2,41.45,45.0,17.1625,7.825,49.3
283,37.9125,35.5375,45.0,58.2,47.5875,48.1
284,30.6375,48.425,31.5875,58.2,47.4625,37.75
285,30.6375,36.0375,45.0,54.4,44.6875,25.0
286,8.575,35.3,14.525,48.2,9.0625,55.125
287,34.1125,53.0375,45.0,58.2,43.575,62.8875
288,56.8,2.7875,36.1,3.825,55.7125,52.325
289,56.3,38.3625,43.8,3.825,41.3375,39.825
290,27.7,46.5,22.7875,25.0,19.1375,46.45
291,25.0,37.1875,35.0,33.4125,30.9375,43.8
292,55.4625,50.275,6.5625,22.025,37.85,46.3
293,50.9,54.0,43.5,48.2,36.0375,95.575
294,37.35,45.4375,45.0,21.1125,7.8,58.1
295,68.1,42.125,31.0,36.825,43.6375,25.0
296,18.7125,41.6875,30.0,50.6,60.25,44.5
297,25.0,31.4625,41.825,25.0,49.8375,52.3375
298,62.4125,33.4125,44.85,10.0,8.4375,69.8125
299,6.2,28.875,45.0,58.2,50.05,97.8
300,5.725,9.375,37.6,20.8,46.3375,71.2375
301,67.0,14.45,19.8375,54.325,19.15,47.0625
302,37.2625,40.7,10.0,48.2,20.5125,69.825
303,5.25,3.5125,25.0,44.0,50.9375,49.75
304,30.675,29.925,42.2,25.0,7.5125,62.5
305,55.5625,51.275,45.0,34.8875,19.7,30.325
306,62.6,36.8625,25.7875,49.0,44.0,38.5125
307,47.6,48.725,43.4125,22.3,47.3125,21.35
308,16.9,50.6,37.4,21.4,44.8875,77.95
309,51.5,1.7,30.0,21.4,39.55,88.4625
310,42.2125,33.4875,59.175,50.6,29.7,43.775
311,59.2,41.7125,30.0,58.2,46.0,100.0
312,55.6,66.9875,62.6875,57.2,45.2625,35.1875
313,43.9625,8.775,67.5,57.4,16.65,3.825
314,46.125,51.975,61.8,24.4,39.1875,21.4
315,60.4,48.3625,45.0,51.375,9.15,25.5375
316,53.6625,49.025,26.9125,29.0,52.35,19.3875
317,21.6875,38.1625,35.0,14.975,18.1375,32.3125
318,9.525,28.9625,43.825,58.2,17.8875,38.15
319,56.7,5.875,44.2,34.0,19.4,52.3
320,17.2125,51.0875,10.0,50.175,20.3,28.65
321,57.8375,47.0375,35.0,33.4125,32.525,41.175
322,25.0,27.775,40.1,47.0,38.1875,35.0
323,31.025,44.5,64.6,58.2,33.9625,61.875
324,31.8875,40.5625,37.3875,58.2,36.1875,58.025
325,48.2,54.8,28.2,56.2,44.4125,66.2
326,63.3,53.0125,45.0,22.8125,36.8875,51.425
327,47.3,42.45,30.0,55.2,57.4125,35.2375
328,37.075,20.175,29.4,42.4,53.0,48.2625
329,33.95,42.975,19.6,45.5875,42.875,42.0375
330,57.9,53.675,25.0,57.0,50.225,64.475
331,8.3375,52.1125,24.4,39.5,35.6875,23.2
332,48.85,21.625,14.5,33.4125,25.2,53.825
333,41.8,53.55,25.0,57.2,39.2375,16.9
334,40.2125,42.5875,20.7,24.1,16.45,18.1875
335,25.0,15.6125,45.0,10.0,50.3625,26.9125
336,45.5,44.0875,23.3875,3.825,37.55,59.25
337,57.1,56.3375,33.6,58.2,55.575,64.8375
338,56.7,39.5625,25.0,33.4125,21.5125,10.0
339,62.0375,43.175,42.325,33.4125,54.05,62.9125
340,56.0,48.0625,26.175,50.6,36.3625,19.0375
341,51.5,51.675,54.65,21.4,42.2875,13.975
342,42.9,15.0375,39.6,48.2,51.0,25.0
343,32.875,14.975,6.5625,55.0,6.25,21.5125
344,68.1,42.55,25.0,18.325,19.7625,31.325
345,42.3,15.6375,33.7,9.8625,15.425,58.2
346,28.3125,49.875,41.125,33.4125,20.65,80.0875
347,52.5,65.725,67.5,21.4,16.4375,36.0375
348,32.7375,51.9625,45.0,54.2,7.5375,55.7875
349,34.425,1.2125,61.1875,46.6,50.325,47.6875
350,24.2125,44.475,40.3125,58.2,55.3125,37.4875
351,25.0,11.5375,10.925,43.7,18.8875,46.725
352,60.0,2.775,30.0,58.2,39.05,68.85
353,17.9125,53.0125,30.0,3.825,46.1125,53.4
354,46.6125,31.775,45.0,33.4125,49.9625,8.55
355,28.375,44.9,10.0,58.2,25.225,45.9375
356,60.2875,40.3,35.0,14.975,7.0,41.875
357,59.3,46.2875,41.5,25.0,51.6,50.125
358,68.1,31.2625,41.825,48.2125,50.925,39.9875
359,46.1,48.9,41.825,48.2,50.7125,23.8
360,32.0625,34.675,30.025,33.4125,39.0625,33.1
361,51.05,23.275,32.725,31.7,42.1875,22.0625
362,36.9,53.325,25.0,58.2,52.625,10.0
363,45.025,35.2125,38.175,49.2,35.8125,40.9
364,13.2625,50.6875,37.9125,51.8,37.3625,45.95
365,65.4,27.4125,35.0,58.2,50.55,42.5125
366,68.1,55.4,6.5625,18.3875,24.9625,62.5
367,42.45,47.25,30.0,55.6,16.575,53.4
368,62.6,39.1625,10.0,41.5,46.85,60.4
369,25.0,50.7125,45.0,33.4125,44.1875,26.45
370,58.1,46.2875,45.0,48.2,39.5375,24.7
371,65.5,45.55,45.0,27.6,15.8625,34.9625
372,53.5,57.3125,41.6,58.2,62.5625,20.6875
373,6.9125,50.2,21.775,50.6,43.7625,42.625
374,43.1,40.0,47.5,49.0,48.1875,56.375
375,65.9,59.3125,45.0,47.6,46.7,45.4
376,42.15,49.4625,22.775,48.2,39.55,58.175
377,25.0,39.375,6.5625,25.0,19.1375,39.0625
378,39.375,26.0375,45.0,55.8,41.6,45.4875
379,55.7,53.7625,8.0625,14.975,31.7625,41.6
380,27.3875,40.0625,21.2,58.2,28.1375,10.0
381,44.6,61.525,43.8,50.6,55.0,31.3
382,60.8,35.625,35.0,58.2,21.9625,25.0
383,25.0,15.05,45.0,57.4,44.025,57.8125
384,54.8,37.0,43.6,55.4,54.4375,54.0125
385,50.125,33.1625,34.5,14.975,43.75,52.9625
386,13.8125,46.9,10.0,54.7,20.9375,76.8625
387,54.05,13.0625,42.9,33.4125,29.7625,20.2125
388,25.0,46.525,19.025,25.0,38.0375,23.125
389,19.0125,57.75,44.2,43.2,47.675,63.25
390,40.2625,52.7,25.0,48.2,44.5625,60.2875
391,68.1,42.275,32.4,54.2625,42.9,9.2125
392,47.75,39.5625,22.7875,52.5125,19.7125,40.2625
393,46.35,27.3375,10.0,26.8,36.9875,45.2875
394,25.0,46.125,25.7875,27.65,51.475,10.0
395,18.7125,54.2875,60.0,50.8,48.275,45.4
396,51.2,57.675,51.45,58.2,23.4125,49.3
397,37.2625,53.125,24.1,30.4625,38.4875,42.4625
398,64.8,37.925,25.0,17.0,44.2125,60.2625
399,53.6,44.6125,30.0,32.8,48.0,43.0
400,44.0,6.525,25.025,25.0,38.725,49.7625
401,24.7,40.7125,31.65,50.7875,47.2875,49.1375
402,32.9125,50.4,6.5625,49.9875,50.7125,49.5
403,54.8,7.0375,25.4,3.825,50.925,46.35
404,17.875,63.2125,45.0,48.2,45.175,7.6375
405,62.7,53.5,45.0,30.4125,21.3875,45.1875
406,37.5125,48.3125,10.0,42.575,16.875,62.6375
407,34.825,45.3875,30.725,58.2,47.225,35.6625
408,60.4,54.2,30.0,27.1,26.125,62.3875
409,48.325,5.6625,31.85,58.2,48.975,24.8625
410,4.775,38.3375,33.3875,58.2,47.125,5.9625
411,51.625,8.2,59.175,45.6,46.825,81.8
412,44.0625,53.2375,40.8,58.2,26.325,54.125
413,14.225,46.2,29.775,48.2,48.3875,43.875
414,39.575,45.1625,10.925,10.0,43.725,29.8
415,38.375,12.1125,35.0,49.0375,28.95,15.15
416,40.9125,45.85,10.0,54.4,8.025,46.775
417,50.6875,28.3,35.0,50.7,42.7875,46.925
418,64.95,32.95,10.0,51.375,43.4,25.0
419,18.05,46.8125,30.0,54.1875,55.9,17.1875
420,8.3375,54.8625,26.1,26.2,40.9125,17.2
421,47.75,50.9875,8.0625,16.45,20.2625,74.9625
422,58.2,33.05,30.0,46.2,47.15,52.7875
423,25.0,10.4375,8.0375,14.975,6.225,48.9875
424,39.5125,12.15,25.0,42.3,45.975,22.7875
425,48.0,51.3125,35.0,21.4,54.5625,61.8
426,26.7,42.5,45.0,58.2,36.325,9.2875
427,57.3625,51.925,30.0,50.6,41.9875,43.775
428,54.6625,57.025,31.3875,45.6,37.325,76.9
429,56.8875,57.1125,45.0,21.4,48.5875,22.9
430,62.6,45.75,25.0,20.7875,48.4,62.5
431,4.3,48.7125,35.0,53.2,33.225,96.5
432,61.7,54.575,6.5625,10.0,16.6625,41.5125
433,41.3,44.6625,42.3875,33.6875,7.2625,33.4625
434,68.3625,49.65,43.8,10.0,46.45,37.425
435,52.5625,66.8625,25.0,56.6,36.85,54.8875
436,57.9,46.425,35.0,46.0,30.5,33.175
437,22.1375,60.3375,45.0,54.2625,17.575,9.475
438,25.0,57.0875,45.0,32.0375,47.1625,55.225
439,37.9,20.0,27.3,58.2,5.5875,50.35
440,56.0,39.2,43.825,14.975,32.2125,33.4125
441,54.6,61.2375,25.0,47.8,56.0125,31.7
442,8.3375,47.525,10.925,58.2,19.725,27.6
443,53.1,53.0125,63.0,58.2,36.425,49.3
444,34.6625,5.3,35.0,58.2,43.1125,44.55
445,52.6,45.3875,43.8,45.6,42.125,60.1
446,50.4,42.15,63.4,50.6,44.1,93.5
447,18.1125,20.6375,59.9125,50.6,42.9375,53.75
448,57.0,50.525,65.5,8.125,43.8375,60.7875
449,60.4,50.675,44.0,58.2,50.9875,16.1
450,65.9,48.5,16.6,11.5,25.95,62.5
451,24.325,53.7875,7.0875,44.45,50.075,62.5
452,54.2,43.2,32.4,23.8,30.9,20.5
453,20.2875,39.7625,41.825,48.2,46.425,21.625
454,50.1,25.875,45.0,53.2,50.6375,49.2125
455,42.1,31.9125,43.75,33.4125,8.025,8.4875
456,63.7,35.0625,45.0,58.2,39.1375,9.2125
457,45.25,25.325,36.4,51.9875,45.4625,62.5
458,55.525,55.4875,64.0,45.7625,52.3375,46.0
459,49.2,53.6875,35.0,45.6,50.85,13.9
460,59.3,50.525,45.0,44.3125,30.0375,49.3
461,52.9,41.3625,36.1,47.6,51.4875,54.825
462,62.6,58.8875,6.5625,53.1875,42.575,9.2125
463,62.4875,37.5,25.0,58.2,49.2375,58.0875
464,62.0,49.3625,62.3,46.2,46.5875,24.1
465,48.575,39.375,10.0,10.0,20.3375,53.5
466,28.0625,35.95,45.0,10.0,48.8375,32.9875
467,28.4,12.625,25.0,17.8,40.0875,18.575
468,65.9,48.7375,39.925,45.925,21.2875,9.3625
469,17.7,9.4125,67.5,15.075,29.3625,47.375
470,23.5,20.1625,40.6,56.6,25.05,67.0
471,50.8,50.0125,35.0,21.4,42.3375,62.5
472,6.2,24.925,30.575,22.2,44.8375,63.4
473,63.1,48.5875,25.0,58.2,46.0875,55.4
474,57.0625,57.2625,41.725,33.4125,47.125,70.1875
475,36.425,39.7125,44.85,28.625,11.1,65.3
476,29.4125,4.5125,25.0,35.6875,9.8125,21.4375
477,5.725,54.7875,21.775,45.6,39.625,19.9125
478,35.4375,35.6,10.0,22.35,6.2125,21.35
479,29.5625,47.675,41.825,44.9375,22.3375,58.825
480,28.4,44.4125,45.0,14.975,48.975,71.9
481,65.9,47.075,39.4,48.2,41.6,15.8375
482,47.0,36.4875,25.6,58.2,24.95,30.775
483,31.1,45.7625,43.1125,48.2,48.575,35.65
484,45.45,9.1875,38.825,57.0,49.875,39.9125
485,42.75,49.475,6.4,14.975,18.2875,32.4125
486,62.525,31.7125,44.6,33.4125,48.4125,26.275
487,63.9625,15.0125,45.0,52.2,53.3625,43.8
488,63.7,57.875,45.0,48.2,47.875,48.125
489,47.55,15.05,10.0,33.4125,50.975,38.6125
490,60.1875,50.7875,23.2,54.2625,35.425,51.9
491,57.1,57.0625,32.05,46.2,45.8625,72.4625
492,45.6125,44.9625,23.525,9.725,7.575,34.9375
493,33.5125,37.2,25.0,18.3875,22.275,59.7
494,47.025,63.875,40.3125,31.8,54.775,46.9
495,17.875,46.4375,45.0,58.2,36.1,90.0
496,17.8125,2.125,43.0,51.2,40.6,33.15
497,58.3,49.4375,40.6,50.6,55.225,57.8
