,BBL
831,51.7
832,40.9
833,41.175
834,51.325
835,57.225
836,39.4625
837,35.3375
838,48.7
839,42.425
840,52.05
841,44.5625
842,57.825
843,61.0375
844,41.8
845,45.9125
846,48.2375
847,45.05
848,47.7
849,50.6
850,47.15
851,48.575
852,48.975
853,48.4125
854,47.675
855,49.4375
856,46.2
857,49.0625
858,55.75
859,47.6375
860,49.0
861,46.725
862,48.8125
863,38.1625
864,44.75
865,48.9125
866,50.0875
867,53.425
868,46.875
869,48.6125
870,55.6875
871,46.1125
872,51.5625
873,39.675
874,48.8
875,55.0625
876,47.95
877,40.575
878,51.325
879,49.8375
880,39.0125
881,45.2375
882,48.4
883,49.6125
884,48.8
885,56.575
886,44.0375
887,49.8625
888,53.6625
889,44.0125
890,45.3625
891,51.05
892,47.975
893,40.0625
894,46.3875
895,50.275
896,43.7
897,46.95
898,48.1875
899,45.6875
900,45.8625
901,50.9
902,48.025
903,49.65
904,41.8125
905,48.95
906,30.775
907,52.0
908,49.825
909,48.35
910,51.5
911,47.275
912,54.975
913,45.525
914,42.9125
915,48.7625
916,46.9125
917,50.125
918,52.75
919,49.4
920,36.325
921,45.725
922,45.9375
923,49.5625
924,46.3625
925,47.5125
926,54.95
927,51.2875
928,39.55
929,48.9125
930,53.025
931,49.0625
932,43.85
933,51.5
934,49.45
935,44.375
936,50.85
937,53.15
938,45.45
939,59.0375
940,47.7125
941,43.9125
942,51.375
943,46.8375
944,55.7
945,51.775
946,47.4625
947,51.2375
948,44.5875
949,53.4625
950,45.4875
951,39.9625
952,56.85
953,51.0125
954,46.275
955,45.975
956,56.75
957,51.0875
958,47.9
959,51.45
960,44.475
961,48.925
962,45.3125
963,39.225
964,48.6375
965,46.05
966,47.3375
967,48.725
968,52.4
969,49.6625
970,50.3875
971,55.2875
972,43.15
973,47.025
974,56.825
975,54.8125
976,42.7875
977,48.075
978,56.35
979,39.5125
980,52.575
981,43.0625
982,48.525
983,51.0125
984,54.2625
985,53.525
986,39.0125
987,54.45
988,49.8875
989,41.9625
990,55.2125
991,45.5875
992,43.6375
993,50.1
994,39.85
995,46.2
996,49.0
997,47.1
998,56.2375
999,53.425
1000,44.6
1001,44.6
1002,45.9
1003,45.9
1004,43.8625
1005,44.6
1006,44.0625
1007,44.6
1008,44.6
1009,45.0
1010,43.8625
1011,45.0
1012,45.0
1013,45.0
1014,43.8625
1015,45.0
1016,44.0625
1017,45.0
1018,45.0
1019,44.6
1020,43.8625
1021,45.9
1022,45.0
1023,44.6
1024,45.0
1025,45.0
1026,44.0625
1027,44.6
1028,44.6
1029,44.6
1030,44.6
1031,44.6
1032,44.6
1033,45.0
1034,44.3
1035,44.3
1036,45.0
1037,45.0
1038,44.6
1039,44.3
1040,43.8625
1041,44.6
1042,45.0
1043,44.3
1044,44.3
1045,44.6
1046,45.0
1047,45.0
1048,45.0
1049,44.0625
1050,43.8625
1051,43.8625
1052,44.6
1053,43.8625
1054,43.8625
1055,44.6
1056,44.6
1057,45.0
1058,43.8625
1059,44.6
1060,44.6
1061,44.6
1062,45.0
1063,45.0
1064,45.0
1065,45.0
1066,43.8625
1067,44.6
1068,44.6
1069,44.6
1070,44.0625
1071,45.0
1072,45.0
1073,44.6
1074,45.9
1075,45.0
1076,45.0
1077,43.8625
1078,43.8625
1079,44.6
1080,44.0625
1081,43.8625
1082,44.6
1083,45.9
1084,44.6
1085,44.0625
1086,43.8625
1087,44.0625
1088,43.8625
1089,43.8625
1090,44.6
1091,44.6
1092,44.6
1093,44.6
1094,43.8625
1095,44.6
1096,44.0625
1097,44.3
1098,45.0
1099,45.0
1100,44.6
1101,44.6
1102,44.6
1103,45.0
1104,45.0
1105,45.0
1106,45.0
1107,45.0
1108,44.3
1109,44.6
1110,44.3
1111,45.0
1112,45.0
1113,44.6
1114,44.6
1115,45.0
1116,45.0
1117,43.8625
1118,43.8625
1119,45.9
1120,44.6
1121,45.0
1122,45.0
1123,45.0
1124,45.0
1125,44.6
1126,45.9
1127,45.0
1128,44.6
1129,44.0625
1130,44.6
1131,44.0625
1132,43.8625
1133,44.6
1134,44.6
1135,44.0625
1136,44.6
1137,44.6
1138,43.8625
1139,44.6
1140,45.0
1141,43.8625
1142,44.6
1143,45.0
1144,43.8625
1145,45.9
1146,43.8625
1147,45.0
1148,45.0
1149,45.0
1150,43.8625
1151,44.6
1152,45.9
1153,45.9
1154,45.9
1155,45.9
1156,43.8625
1157,44.6
1158,44.6
1159,44.3
1160,45.0
1161,44.6
1162,45.0
1163,44.6
1164,44.6
1165,45.0
1166,44.6
1167,45.0
1168,45.0
1169,45.0
1170,44.3
1171,45.9
1172,45.0
1173,45.9
1174,43.8625
1175,43.8625
1176,45.0
1177,45.9
1178,45.0
1179,45.0
1180,44.0625
1181,45.0
1182,44.6
1183,44.3
1184,45.0
1185,45.0
1186,43.8625
1187,45.0
1188,44.6
1189,43.8625
1190,45.0
1191,43.8625
1192,43.8625
1193,45.0
1194,45.0
1195,45.0
1196,44.6
1197,43.8625
1198,45.9
1199,45.9
1200,45.9
1201,44.0625
1202,43.8625
1203,45.0
1204,45.0
1205,44.6
1206,44.6
1207,45.9
1208,43.8625
1209,45.0
1210,45.0
1211,44.6
1212,45.0
1213,45.0
1214,45.0
1215,45.0
1216,44.6
1217,45.0
1218,44.6
1219,43.8625
1220,44.3
1221,44.6
1222,45.0
1223,45.0
1224,45.9
1225,45.0
1226,44.6
1227,45.0
1228,45.9
1229,44.6
1230,45.0
1231,43.8625
1232,45.0
1233,44.6
1234,43.8625
1235,45.0
1236,45.0
1237,44.0625
1238,43.8625
1239,45.0
1240,45.0
1241,45.0
1242,44.0625
1243,44.3
1244,45.0
1245,44.6
1246,45.0
1247,44.3
1248,44.6
1249,45.0
1250,43.8625
1251,44.6
1252,44.6
1253,44.6
1254,45.0
1255,44.6
1256,45.0
1257,45.9
1258,44.6
1259,45.0
1260,43.8625
1261,45.0
1262,44.0625
1263,45.0
1264,43.8625
1265,43.8625
1266,44.6
1267,44.6
1268,45.9
1269,43.8625
1270,45.0
1271,44.6
1272,45.0
1273,44.0625
1274,45.0
1275,44.6
1276,45.0
1277,45.0
1278,45.0
1279,43.8625
1280,43.8625
1281,45.0
1282,45.0
1283,45.9
1284,44.3
1285,45.0
1286,45.0
1287,44.0625
1288,43.8625
1289,45.0
1290,44.6
1291,45.0
1292,45.0
1293,44.3
1294,45.0
1295,45.0
1296,44.0625
1297,44.6
1298,44.6
1299,43.8625
1300,44.0625
1301,45.0
1302,44.6
1303,44.0625
1304,45.0
1305,44.6
1306,45.0
1307,45.0
1308,44.6
1309,44.6
1310,44.6
1311,45.0
1312,45.0
1313,44.6
1314,45.0
1315,44.6
1316,45.0
1317,44.6
1318,44.3
1319,43.8625
1320,44.3
1321,44.0625
1322,44.3
1323,44.3
1324,45.0
1325,45.9
1326,43.8625
1327,43.8625
1328,44.6
1329,45.0
1330,44.6
1331,45.9
1332,45.0
1333,45.0
1334,44.6
1335,44.6
1336,44.6
1337,45.0
1338,44.6
1339,44.3
1340,45.0
1341,44.6
1342,44.6
1343,45.9
1344,45.0
1345,44.0625
1346,45.0
1347,45.0
1348,44.0625
1349,45.0
1350,45.0
1351,45.9
1352,45.0
1353,44.6
1354,43.8625
1355,45.0
1356,45.9
1357,45.0
1358,44.6
1359,44.6
1360,43.8625
1361,45.0
1362,43.8625
1363,44.6
1364,44.6
1365,45.0
1366,45.0
1367,44.6
1368,45.0
1369,44.3
1370,44.6
1371,43.8625
1372,44.6
1373,43.8625
1374,44.6
1375,44.6
1376,44.6
1377,44.6
1378,44.0625
1379,44.3
1380,44.6
1381,43.8625
1382,44.6
1383,45.0
1384,45.0
1385,45.0
1386,44.3
1387,43.8625
1388,44.0625
1389,43.8625
1390,45.9
1391,45.0
1392,45.0
1393,45.0
1394,45.0
1395,44.6
1396,44.6
1397,43.8625
1398,45.0
1399,44.6
1400,45.0
1401,44.6
1402,43.8625
1403,43.8625
1404,45.9
1405,43.8625
1406,43.8625
1407,43.8625
1408,45.0
1409,43.8625
1410,44.6
1411,44.6
1412,45.0
1413,44.6
1414,44.6
1415,44.6
1416,44.6
1417,45.0
1418,44.3
1419,45.0
1420,44.6
1421,43.8625
1422,45.9
1423,45.0
1424,45.0
1425,45.0
1426,45.0
1427,45.0
1428,43.8625
1429,45.0
1430,45.0
1431,44.3
1432,44.6
1433,45.9
1434,45.0
1435,45.9
1436,45.0
1437,44.6
1438,44.3
1439,45.0
1440,45.0
1441,43.8625
1442,45.0
1443,45.9
1444,45.9
1445,45.9
1446,44.6
1447,43.8625
1448,44.6
1449,45.0
1450,45.9
1451,44.0625
1452,44.0625
1453,45.0
1454,44.0625
1455,44.6
1456,44.6
1457,43.8625
1458,44.6
1459,45.0
1460,45.0
1461,45.0
1462,44.6
1463,45.0
1464,45.9
1465,45.0
1466,44.6
1467,45.0
1468,45.0
1469,43.8625
1470,45.0
1471,43.8625
1472,45.0
1473,45.0
1474,44.6
1475,43.8625
1476,44.0625
1477,45.0
1478,45.0
1479,44.6
1480,44.3
1481,45.0
1482,44.6
1483,45.0
1484,45.0
1485,45.0
1486,44.6
1487,45.0
1488,44.3
1489,45.0
1490,45.0
1491,45.0
1492,45.0
1493,45.0
1494,43.8625
1495,45.0
1496,45.0
1497,43.8625
1498,45.0
1499,44.6
1500,56.7
1501,52.7
1502,58.2
1503,58.0
1504,58.2
1505,58.2
1506,58.2
1507,53.0
1508,58.2
1509,53.0
1510,56.4
1511,58.2
1512,58.2
1513,58.2
1514,58.2
1515,58.2
1516,53.0
1517,56.7
1518,56.4
1519,58.2
1520,56.4
1521,53.0
1522,56.7
1523,53.0
1524,53.0
1525,56.4
1526,58.0
1527,58.2
1528,58.2
1529,58.2
1530,52.7
1531,53.0
1532,52.7
1533,53.0
1534,58.2
1535,56.4
1536,58.2
1537,58.2
1538,53.0
1539,56.4
1540,58.2
1541,53.0
1542,58.2
1543,56.4
1544,58.2
1545,58.2
1546,53.0
1547,58.2
1548,58.2
1549,53.0
1550,56.4
1551,58.2
1552,58.2
1553,58.2
1554,58.2
1555,58.0
1556,58.2
1557,56.7
1558,56.7
1559,53.0
1560,58.2
1561,53.0
1562,58.2
1563,58.2
1564,52.7
1565,58.2
1566,58.2
1567,53.0
1568,58.2
1569,58.2
1570,58.0
1571,53.0
1572,53.0
1573,58.2
1574,53.0
1575,58.0
1576,53.0
1577,56.4
1578,58.2
1579,58.2
1580,58.0
1581,56.4
1582,56.7
1583,52.7
1584,52.7
1585,58.2
1586,58.2
1587,53.0
1588,56.4
1589,58.2
1590,53.0
1591,53.0
1592,58.2
1593,58.2
1594,56.7
1595,53.0
1596,58.0
1597,58.2
1598,58.2
1599,58.2
1600,58.2
1601,53.0
1602,56.7
1603,58.2
1604,53.0
1605,58.2
1606,53.0
1607,53.0
1608,56.7
1609,56.4
1610,58.2
1611,58.2
1612,58.2
1613,53.0
1614,53.0
1615,58.2
1616,58.2
1617,58.2
1618,58.2
1619,53.0
1620,58.2
1621,58.2
1622,58.2
1623,53.0
1624,53.0
1625,58.0
1626,58.2
1627,53.0
1628,56.7
1629,53.0
1630,58.2
1631,53.0
1632,58.2
1633,58.2
1634,58.2
1635,53.0
1636,58.2
1637,56.7
1638,56.4
1639,58.2
1640,56.4
1641,58.2
1642,58.2
1643,58.2
1644,56.7
1645,58.2
1646,56.4
1647,58.2
1648,58.2
1649,53.0
1650,58.2
1651,53.0
1652,53.0
1653,53.0
1654,58.0
1655,53.0
1656,58.2
1657,58.2
1658,53.0
1659,58.2
1660,58.2
1661,52.7
1662,56.7
1663,58.2
1664,58.2
1665,56.4
1666,58.2
1667,56.7
1668,58.2
1669,58.0
1670,56.7
1671,58.2
1672,58.2
1673,53.0
1674,58.2
1675,58.2
1676,58.2
1677,58.2
1678,58.2
1679,56.4
1680,58.0
1681,58.2
1682,53.0
1683,58.2
1684,58.2
1685,58.0
1686,56.4
1687,53.0
1688,56.4
1689,56.7
1690,58.2
1691,58.2
1692,58.2
1693,58.2
1694,58.2
1695,52.7
1696,53.0
1697,56.4
1698,52.7
1699,53.0
1700,53.0
1701,52.7
1702,56.4
1703,58.2
1704,58.2
1705,56.4
1706,52.7
1707,53.0
1708,58.2
1709,58.2
1710,58.2
1711,53.0
1712,56.4
1713,56.7
1714,58.2
1715,58.2
1716,53.0
1717,56.7
1718,53.0
1719,56.4
1720,58.2
1721,58.2
1722,58.2
1723,56.7
1724,58.2
1725,58.2
1726,53.0
1727,58.2
1728,52.7
1729,53.0
1730,58.2
1731,58.2
1732,58.2
1733,52.7
1734,58.2
1735,58.2
1736,58.2
1737,58.2
1738,56.7
1739,58.2
1740,53.0
1741,58.2
1742,58.0
1743,56.7
1744,56.7
1745,58.2
1746,58.2
1747,58.2
1748,58.2
1749,56.4
1750,58.2
1751,53.0
1752,58.2
1753,53.0
1754,58.2
1755,52.7
1756,58.2
1757,53.0
1758,58.2
1759,58.2
1760,56.4
1761,58.0
1762,53.0
1763,58.2
1764,58.2
1765,58.2
1766,58.2
1767,56.7
1768,52.7
1769,58.2
1770,58.2
1771,58.2
1772,58.2
1773,53.0
1774,58.2
1775,58.2
1776,58.2
1777,58.0
1778,53.0
1779,58.2
1780,58.2
1781,58.2
1782,58.2
1783,58.2
1784,58.2
1785,58.2
1786,53.0
1787,58.0
1788,56.4
1789,52.7
1790,53.0
1791,53.0
1792,53.0
1793,58.2
1794,56.4
1795,58.2
1796,58.0
1797,58.2
1798,53.0
1799,58.2
1800,53.0
1801,53.0
1802,53.0
1803,53.0
1804,56.7
1805,52.7
1806,58.2
1807,56.7
1808,53.0
1809,56.4
1810,52.7
1811,53.0
1812,53.0
1813,58.2
1814,58.2
1815,58.2
1816,58.2
1817,58.2
1818,58.2
1819,56.4
1820,58.2
1821,52.7
1822,56.4
1823,56.7
1824,58.2
1825,58.0
1826,58.2
1827,58.2
1828,56.4
1829,58.2
1830,58.2
1831,53.0
1832,58.0
1833,58.2
1834,53.0
1835,58.2
1836,56.7
1837,58.2
1838,58.0
1839,56.4
1840,56.4
1841,58.2
1842,58.2
1843,52.7
1844,58.2
1845,52.7
1846,58.2
1847,52.7
1848,53.0
1849,58.2
1850,58.0
1851,58.0
1852,58.2
1853,58.2
1854,58.2
1855,58.2
1856,58.0
1857,53.0
1858,56.7
1859,58.0
1860,58.2
1861,53.0
1862,56.7
1863,58.0
1864,53.0
1865,53.0
1866,58.2
1867,58.2
1868,58.2
1869,58.2
1870,52.7
1871,58.2
1872,52.7
1873,58.2
1874,58.2
1875,58.2
1876,56.4
1877,53.0
1878,53.0
1879,58.2
1880,53.0
1881,58.2
1882,52.7
1883,53.0
1884,58.2
1885,53.0
1886,58.2
1887,58.2
1888,53.0
1889,58.2
1890,58.0
1891,53.0
1892,53.0
1893,58.2
1894,58.2
1895,58.2
1896,52.7
1897,58.2
1898,58.2
1899,56.4
1900,58.2
1901,58.2
1902,56.4
1903,58.2
1904,53.0
1905,58.2
1906,56.4
1907,58.2
1908,53.0
1909,58.2
1910,58.2
1911,53.0
1912,53.0
1913,53.0
1914,56.4
1915,52.7
1916,58.2
1917,58.2
1918,56.7
1919,58.2
1920,58.0
1921,58.2
1922,58.2
1923,58.0
1924,58.2
1925,53.0
1926,58.2
1927,53.0
1928,58.2
1929,58.2
1930,53.0
1931,56.4
1932,56.4
1933,53.0
1934,58.2
1935,58.0
1936,58.2
1937,58.0
1938,58.2
1939,58.2
1940,58.2
1941,58.2
1942,58.2
1943,53.0
1944,58.2
1945,58.0
1946,53.0
1947,56.7
1948,52.7
1949,53.0
1950,53.0
1951,53.0
1952,58.0
1953,53.0
1954,53.0
1955,53.0
1956,58.2
1957,58.2
1958,58.2
1959,56.7
1960,58.2
1961,58.2
1962,58.2
1963,53.0
1964,58.2
1965,58.2
1966,58.2
1967,58.2
1968,52.7
1969,58.2
1970,56.7
1971,58.2
1972,58.2
1973,56.4
1974,53.0
1975,58.2
1976,58.2
1977,58.2
1978,58.2
1979,53.0
1980,58.2
1981,53.0
1982,58.2
1983,58.2
1984,58.2
1985,53.0
1986,53.0
1987,56.7
1988,58.2
1989,58.0
1990,58.2
1991,53.0
1992,56.7
1993,58.2
1994,56.4
1995,58.2
1996,52.7
1997,58.2
1998,58.2
1999,53.0
2000,45.775
2001,55.55
2002,46.075
2003,44.825
2004,36.0875
2005,47.4375
2006,51.675
2007,51.0125
2008,43.45
2009,47.675
2010,46.925
2011,43.7125
2012,42.8625
2013,47.875
2014,47.45
2015,47.4375
2016,48.55
2017,47.5125
2018,45.3375
2019,45.6625
2020,38.2125
2021,40.775
2022,44.8375
2023,49.875
2024,46.575
2025,51.8
2026,48.1125
2027,43.25
2028,47.5875
2029,49.075
2030,49.425
2031,42.4875
2032,43.5375
2033,42.8875
2034,50.0625
2035,41.225
2036,51.8875
2037,40.7875
2038,46.375
2039,43.5625
2040,44.95
2041,44.8375
2042,48.325
2043,45.6
2044,51.5
2045,50.7625
2046,42.15
2047,50.6125
2048,40.475
2049,42.3625
2050,48.675
2051,46.675
2052,47.0375
2053,44.9625
2054,42.95
2055,46.575
2056,44.8875
2057,51.75
2058,43.8125
2059,47.4625
2060,48.2125
2061,49.125
2062,46.1125
2063,49.2
2064,45.9125
2065,48.8375
2066,47.5125
2067,50.1375
2068,48.1625
2069,52.6125
2070,46.8625
2071,44.4625
2072,37.925
2073,51.4875
2074,52.275
2075,45.4875
2076,46.75
