,S++
896,42.6125
897,21.875
898,46.35
899,46.9625
900,63.125
901,51.3125
902,40.275
903,32.55
904,42.0
905,38.075
906,44.0125
907,44.1625
908,45.7875
909,65.3625
910,56.0875
911,60.6
912,46.3875
913,33.625
914,40.4375
915,54.275
916,52.8625
917,43.8
918,43.8
919,36.7
920,52.6375
921,63.3375
922,41.6625
923,41.625
924,55.2875
925,48.925
926,34.0125
927,54.15
928,47.85
929,46.475
930,56.875
931,42.8375
932,44.7875
933,41.325
934,54.3625
935,55.7625
936,47.6875
937,58.0125
938,51.625
939,25.3875
940,41.9875
941,27.525
942,45.8
943,49.1625
944,56.1625
945,55.45
946,40.1875
947,61.225
948,44.7625
949,41.225
950,44.275
951,51.325
952,30.85
953,28.3625
954,45.8625
955,33.375
956,46.125
957,53.975
958,40.2375
959,46.2875
960,56.4375
961,32.425
962,53.4125
963,27.475
964,35.925
965,47.2375
966,37.2
967,47.5875
968,50.925
969,46.1375
970,56.425
971,40.0625
972,46.9375
973,23.7125
974,66.9375
975,44.3625
976,49.2
977,32.25
978,55.5
979,44.2125
980,43.4875
981,62.3
982,49.3625
983,43.0625
984,40.925
985,60.3125
986,44.45
987,41.2125
988,36.8375
989,51.1875
990,33.925
991,35.8
992,49.35
993,32.7125
994,47.2875
995,55.225
996,30.0875
997,44.525
998,33.85
999,38.6375
1000,31.2625
1001,31.5125
1002,41.9
1003,26.9375
1004,32.6125
1005,31.9375
1006,31.475
1007,60.9
1008,58.0
1009,65.5
1010,53.1
1011,25.075
1012,27.25
1013,67.5
1014,26.575
1015,60.9
1016,29.2125
1017,27.4375
1018,24.7125
1019,63.6
1020,33.7875
1021,46.425
1022,29.575
1023,47.7
1024,23.2
1025,34.1625
1026,64.3
1027,66.6
1028,64.5
1029,29.15
1030,27.7125
1031,25.075
1032,60.8
1033,67.5
1034,29.325
1035,26.8125
1036,52.0
1037,29.95
1038,61.3
1039,33.0375
1040,30.7
1041,65.8
1042,52.7
1043,26.625
1044,30.8
1045,31.05
1046,65.8
1047,45.825
1048,61.6
1049,67.5
1050,64.3
1051,53.5
1052,31.5125
1053,33.9
1054,61.8
1055,23.5375
1056,26.3
1057,24.7
1058,46.625
1059,58.3
1060,62.7
1061,66.6
1062,46.6
1063,27.975
1064,55.7
1065,19.75
1066,57.2
1067,53.1
1068,56.1
1069,28.1625
1070,32.6375
1071,28.8
1072,58.4
1073,58.6
1074,31.5375
1075,63.1
1076,46.025
1077,35.6
1078,23.1125
1079,33.5375
1080,67.5
1081,32.5125
1082,24.6625
1083,23.2
1084,64.7
1085,20.5625
1086,54.4
1087,41.4
1088,63.6
1089,59.1
1090,41.2
1091,60.0
1092,24.25
1093,55.7
1094,56.7
1095,24.6
1096,58.4
1097,29.9375
1098,65.3
1099,63.4
1100,64.3
1101,25.925
1102,36.5
1103,25.1125
1104,28.8375
1105,54.9
1106,34.475
1107,46.9
1108,56.5
1109,63.2
1110,59.1
1111,25.0125
1112,24.7
1113,27.0375
1114,27.3375
1115,64.725
1116,59.8
1117,67.5
1118,64.7
1119,49.625
1120,47.2
1121,57.8
1122,61.5
1123,38.6
1124,19.5125
1125,23.875
1126,33.275
1127,67.5
1128,33.175
1129,52.6
1130,61.0
1131,63.6
1132,38.9
1133,67.5
1134,27.325
1135,26.925
1136,31.0
1137,35.7125
1138,49.6
1139,26.15
1140,57.2
1141,64.5
1142,50.0
1143,31.7625
1144,64.8
1145,40.225
1146,41.0
1147,54.2
1148,27.3875
1149,66.6
1150,31.4125
1151,65.7
1152,30.6625
1153,57.4
1154,30.325
1155,28.9375
1156,24.675
1157,34.4625
1158,40.2
1159,18.9875
1160,29.9625
1161,33.65
1162,35.9625
1163,26.6125
1164,61.5
1165,30.3625
1166,27.9875
1167,60.4
1168,35.8875
1169,31.1625
1170,34.075
1171,25.525
1172,67.5
1173,30.6
1174,67.5
1175,63.2
1176,39.3
1177,26.9375
1178,55.7
1179,66.6
1180,26.875
1181,67.5
1182,25.2
1183,60.0
1184,26.9375
1185,26.65
1186,29.2
1187,32.125
1188,67.5
1189,29.175
1190,27.025
1191,43.6
1192,61.925
1193,27.3375
1194,57.1
1195,34.7875
1196,29.2125
1197,32.5625
1198,64.7
1199,26.2125
1200,30.3
1201,29.1625
1202,31.525
1203,52.4
1204,30.2875
1205,65.8
1206,59.1
1207,67.5
1208,66.6
1209,26.1625
1210,64.725
1211,26.15
1212,36.9625
1213,54.3
1214,29.3125
1215,34.4375
1216,54.6
1217,35.425
1218,59.7
1219,65.8
1220,56.5
1221,60.5
1222,25.8
1223,66.6
1224,21.1125
1225,63.6
1226,23.7
1227,22.0125
1228,53.9
1229,64.725
1230,38.8375
1231,62.8
1232,58.2
1233,25.15
1234,65.8
1235,67.5
1236,25.4375
1237,62.1
1238,40.375
1239,30.7125
1240,27.35
1241,50.3
1242,67.5
1243,29.575
1244,36.6
1245,28.525
1246,29.7625
1247,38.0
1248,27.2875
1249,32.9625
1250,31.15
1251,22.0625
1252,54.8
1253,67.5
1254,63.9
1255,29.65
1256,35.9625
1257,28.075
1258,58.025
1259,63.0
1260,31.4875
1261,40.6
1262,27.9875
1263,41.3
1264,32.2125
1265,61.725
1266,61.9
1267,42.9
1268,62.8
1269,28.05
1270,46.8
1271,67.5
1272,64.725
1273,27.35
1274,28.8375
1275,31.0625
1276,55.7
1277,63.0
1278,22.4
1279,61.5
1280,61.925
1281,30.6625
1282,34.925
1283,67.5
1284,25.825
1285,66.6
1286,29.2375
1287,50.7
1288,65.8
1289,58.0
1290,28.925
1291,67.5
1292,30.35
1293,29.925
1294,63.2
1295,28.9375
1296,49.625
1297,28.025
1298,61.4
1299,30.375
1300,58.9
1301,55.7
1302,57.8
1303,64.7
1304,65.8
1305,62.1
1306,64.3
1307,58.0
1308,66.6
1309,58.9
1310,23.7125
1311,67.5
1312,62.2
1313,32.8875
1314,58.8
1315,64.7
1316,67.5
1317,60.1
1318,54.2
1319,27.75
1320,29.4625
1321,25.75
1322,63.2
1323,34.7875
1324,34.7125
1325,30.575
1326,55.7
1327,37.2625
1328,31.8625
1329,31.125
1330,37.9
1331,25.85
1332,48.825
1333,40.9
1334,65.8
1335,27.0125
1336,41.7
1337,21.025
1338,65.1
1339,30.6
1340,64.7
1341,35.4625
1342,25.3875
1343,28.45
1344,30.7
1345,19.925
1346,63.0
1347,54.0
1348,66.6
1349,59.1
1350,38.2
1351,35.9125
1352,64.5
1353,22.8
1354,63.0
1355,28.55
1356,65.8
1357,64.725
1358,33.65
1359,44.9
1360,66.6
1361,64.725
1362,27.65
1363,51.4
1364,51.325
1365,58.4
1366,28.1375
1367,35.8
1368,24.475
1369,60.1
1370,19.8375
1371,28.7875
1372,57.1
1373,37.125
1374,57.8
1375,31.675
1376,64.4
1377,29.525
1378,30.025
1379,45.1
1380,29.875
1381,30.35
1382,64.4
1383,22.45
1384,33.25
1385,63.4
1386,67.5
1387,22.025
1388,63.0
1389,26.1125
1390,61.3
1391,67.5
1392,54.0
1393,64.6
1394,65.8
1395,36.7
1396,60.6
1397,65.8
1398,59.325
1399,67.5
1400,46.9
1401,57.0
1402,31.75
1403,67.5
1404,27.35
1405,26.1375
1406,30.6
1407,31.7625
1408,64.5
1409,52.8
1410,67.5
1411,55.0
1412,56.1
1413,33.2625
1414,29.475
1415,55.2
1416,32.15
1417,39.9
1418,28.7875
1419,63.4
1420,26.1625
1421,26.9
1422,30.325
1423,25.8875
1424,36.2
1425,67.5
1426,25.475
1427,63.1
1428,59.2
1429,63.1
1430,64.0
1431,23.1
1432,65.8
1433,63.4
1434,35.0
1435,61.7
1436,65.3
1437,61.1
1438,26.6375
1439,45.5
1440,31.475
1441,17.8875
1442,59.3
1443,56.6
1444,64.3
1445,55.3
1446,24.025
1447,67.5
1448,61.9
1449,32.625
1450,31.1625
1451,52.625
1452,65.8
1453,58.8
1454,66.6
1455,33.2875
1456,23.9375
1457,67.5
1458,28.4875
1459,37.0125
1460,52.9
1461,29.15
1462,27.7
1463,26.5875
1464,26.8875
1465,25.075
1466,28.8
1467,60.6
1468,31.7375
1469,29.1625
1470,31.2625
1471,27.4375
1472,67.5
1473,27.3625
1474,60.1
1475,64.5
1476,55.225
1477,65.3
1478,27.3
1479,49.225
1480,63.2
1481,64.725
1482,67.5
1483,22.7875
1484,33.35
1485,55.0
1486,19.4125
1487,47.4
1488,64.8
1489,25.075
1490,55.0
1491,64.8
1492,45.825
1493,31.6125
1494,24.275
1495,63.0
1496,29.1625
1497,66.6
1498,27.7625
1499,28.8625
1500,41.4375
1501,36.95
1502,52.8
1503,36.4875
1504,42.15
1505,32.4625
1506,38.425
1507,54.2
1508,47.6
1509,49.0
1510,45.2
1511,42.55
1512,48.5125
1513,54.0
1514,35.75
1515,44.8
1516,38.425
1517,38.675
1518,42.9125
1519,49.6
1520,27.9125
1521,54.0
1522,42.9125
1523,47.8
1524,38.0625
1525,33.3875
1526,54.0
1527,53.2
1528,52.4
1529,29.975
1530,34.0
1531,33.1375
1532,47.6
1533,53.6
1534,35.8125
1535,36.925
1536,47.0
1537,46.3
1538,45.4
1539,36.9
1540,35.0125
1541,47.6
1542,49.8
1543,38.025
1544,29.5125
1545,38.0
1546,47.8
1547,48.2
1548,53.2
1549,50.6
1550,53.6
1551,47.2
1552,41.0375
1553,45.6
1554,45.0
1555,43.225
1556,44.85
1557,42.9125
1558,45.2
1559,53.2
1560,53.2
1561,50.2
1562,48.8
1563,29.3
1564,50.4
1565,38.825
1566,53.4
1567,52.6
1568,47.0
1569,43.2875
1570,35.8125
1571,41.4125
1572,47.6
1573,53.4
1574,44.3625
1575,47.8
1576,47.2
1577,50.0
1578,39.1625
1579,39.225
1580,45.8
1581,35.0125
1582,37.9375
1583,30.7125
1584,53.2
1585,36.8
1586,53.4
1587,44.8
1588,45.0
1589,47.6
1590,52.6
1591,45.2
1592,43.225
1593,44.2
1594,48.2
1595,41.0375
1596,47.6
1597,39.5625
1598,45.8
1599,46.2
1600,56.2
1601,31.5125
1602,53.0
1603,39.1625
1604,41.35
1605,44.4
1606,35.075
1607,50.8
1608,53.0
1609,46.4
1610,47.8
1611,46.3
1612,44.7625
1613,35.45
1614,45.1875
1615,53.0
1616,45.8
1617,53.8
1618,45.4
1619,52.4
1620,46.8
1621,48.8
1622,47.6
1623,50.2
1624,34.7375
1625,32.8625
1626,31.5125
1627,54.8
1628,33.5375
1629,46.0
1630,54.4
1631,46.4
1632,47.6
1633,45.4
1634,44.7625
1635,36.925
1636,33.15
1637,40.2125
1638,53.0
1639,38.825
1640,47.8
1641,47.2
1642,53.4
1643,44.025
1644,53.0
1645,45.6
1646,47.4
1647,53.6
1648,35.85
1649,47.0
1650,28.375
1651,53.8
1652,35.0125
1653,45.6
1654,39.075
1655,42.4875
1656,31.5125
1657,46.6375
1658,47.0
1659,37.9375
1660,42.9125
1661,30.9875
1662,35.05
1663,42.175
1664,47.4
1665,41.375
1666,28.5625
1667,50.4
1668,39.9
1669,38.425
1670,35.75
1671,33.325
1672,47.6
1673,36.8875
1674,44.8
1675,44.8
1676,48.0
1677,42.15
1678,47.4
1679,47.4
1680,43.9625
1681,52.6
1682,40.95
1683,50.6
1684,36.55
1685,38.7625
1686,45.1625
1687,38.4875
1688,47.4
1689,39.075
1690,39.0125
1691,47.6
1692,47.8
1693,39.9625
1694,44.6
1695,34.775
1696,36.55
1697,36.4
1698,45.4
1699,40.15
1700,35.7625
1701,38.675
1702,45.1625
1703,48.2
1704,40.95
1705,47.8
1706,47.0
1707,52.8
1708,50.2
1709,32.8625
1710,48.8
1711,36.8875
1712,44.7875
1713,46.0
1714,36.8875
1715,33.9125
1716,53.2
1717,53.0
1718,44.4
1719,47.4
1720,54.8
1721,44.8
1722,38.7625
1723,46.2
1724,45.1
1725,52.2
1726,37.625
1727,36.525
1728,53.4
1729,53.2
1730,36.55
1731,54.0
1732,47.6
1733,36.15
1734,47.0
1735,47.4
1736,33.875
1737,45.4
1738,36.55
1739,35.3875
1740,32.25
1741,43.5
1742,49.8
1743,35.75
1744,47.0
1745,38.8
1746,35.35
1747,52.8
1748,33.9125
1749,32.1875
1750,35.4125
1751,32.0375
1752,54.0
1753,45.4
1754,49.6
1755,31.1125
1756,38.825
1757,40.2125
1758,53.2
1759,50.4
1760,41.2875
1761,45.0
1762,29.375
1763,47.4
1764,35.2625
1765,44.4
1766,45.4
1767,47.4
1768,44.6
1769,44.3625
1770,45.2
1771,44.4
1772,49.4
1773,38.025
1774,38.425
1775,42.9125
1776,50.6
1777,47.8
1778,39.9
1779,50.4
1780,45.0
1781,46.6375
1782,50.0
1783,50.6
1784,40.675
1785,50.0
1786,41.4125
1787,50.0
1788,50.0
1789,47.2
1790,45.5
1791,53.6
1792,31.9125
1793,33.5125
1794,45.0
1795,34.1875
1796,54.0
1797,38.7625
1798,50.8
1799,38.4
1800,47.6
1801,53.0
1802,47.6
1803,50.0
1804,44.6
1805,49.8
1806,52.8
1807,47.0
1808,57.0
1809,45.0
1810,36.1875
1811,44.6
1812,53.6
1813,38.7375
1814,46.2
1815,47.2
1816,45.8
1817,45.0
1818,45.8
1819,38.0625
1820,34.0
1821,44.3625
1822,53.6
1823,46.2375
1824,33.6625
1825,35.2625
1826,50.6
1827,31.3875
1828,43.225
1829,43.9625
1830,55.0
1831,36.125
1832,52.6
1833,55.2
1834,45.8
1835,46.2375
1836,47.2
1837,39.5375
1838,54.2
1839,36.8875
1840,53.2
1841,33.9125
1842,31.6625
1843,31.6375
1844,32.8125
1845,39.9
1846,52.8
1847,46.6
1848,54.0
1849,45.6
1850,50.0
1851,30.225
1852,53.0
1853,41.0375
1854,46.8
1855,39.9
1856,50.2
1857,52.6
1858,39.9
1859,53.2
1860,53.6
1861,47.2
1862,33.05
1863,50.4
1864,45.2
1865,53.2
1866,35.0125
1867,46.2
1868,49.65
1869,47.8
1870,36.15
1871,36.6125
1872,50.4
1873,47.6
1874,54.6
1875,31.325
1876,54.0
1877,37.2625
1878,39.075
1879,50.8
1880,34.775
1881,35.3875
1882,49.4
1883,30.775
1884,33.9125
1885,47.6
1886,50.0
1887,43.9625
1888,53.0
1889,36.4
1890,54.6
1891,50.2
1892,44.8
1893,52.8
1894,50.2
1895,54.2
1896,49.4
1897,45.2
1898,47.8
1899,48.2
1900,48.2
1901,49.8
1902,46.7
1903,53.8
1904,44.7875
1905,42.0875
1906,38.0
1907,35.45
1908,54.2
1909,53.6
1910,47.6
1911,53.8
1912,47.4
1913,37.625
1914,41.75
1915,55.0
1916,35.45
1917,47.0
1918,39.5625
1919,47.6
1920,41.35
1921,38.025
1922,33.875
1923,37.6875
1924,48.0
1925,47.6
1926,41.75
1927,45.4
1928,46.8
1929,46.6
1930,46.2
1931,32.5875
1932,50.0
1933,47.6
1934,48.0
1935,45.0
1936,47.2
1937,47.6
1938,35.8125
1939,46.6
1940,41.35
1941,44.05
1942,47.4
1943,49.6
1944,53.2
1945,50.0
1946,41.35
1947,47.6
1948,46.8
1949,43.7125
1950,35.0125
1951,47.2
1952,47.6
1953,44.2
1954,47.6
1955,29.3
1956,36.4875
1957,52.8
1958,39.9
1959,49.3125
1960,46.4
1961,39.9
1962,34.3125
1963,40.675
1964,38.275
1965,38.3375
1966,34.1875
1967,47.6
1968,32.25
1969,41.0375
1970,32.375
1971,47.0375
1972,52.8
1973,33.875
1974,45.0
1975,49.4
1976,46.8
1977,47.6
1978,44.05
1979,53.0
1980,48.0
1981,46.6
1982,53.4
1983,51.25
1984,34.7375
1985,49.4
1986,38.025
1987,53.0
1988,45.4
1989,27.8875
1990,50.0
1991,46.6
1992,49.6
1993,37.625
1994,38.8
1995,50.4
1996,33.15
1997,47.2
1998,45.1
1999,41.0375
2000,25.15
2001,30.85
2002,44.6625
2003,39.625
2004,18.6625
2005,34.75
2006,25.525
2007,45.3375
2008,46.1
2009,50.65
2010,39.6125
2011,38.125
2012,32.0875
2013,37.8
2014,29.8
2015,53.1875
2016,32.025
2017,29.9
2018,29.9875
2019,51.5375
2020,38.125
2021,37.7875
2022,37.2625
2023,39.175
2024,35.325
2025,34.55
2026,41.0125
2027,40.1375
2028,50.4375
2029,33.575
2030,25.9125
2031,38.025
2032,35.225
2033,35.7
2034,31.55
2035,34.5625
2036,42.575
2037,31.925
2038,40.6625
2039,38.2875
2040,34.9125
2041,31.2375
2042,43.4375
2043,24.225
2044,31.75
2045,29.5625
2046,41.475
2047,36.875
2048,36.8125
2049,42.75
2050,39.275
