,EEE
343,32.875
344,68.1
345,42.3
346,28.3125
347,52.5
348,32.7375
349,34.425
350,24.2125
351,25.0
352,60.0
353,17.9125
354,46.6125
355,28.375
356,60.2875
357,59.3
358,68.1
359,46.1
360,32.0625
361,51.05
362,36.9
363,45.025
364,13.2625
365,65.4
366,68.1
367,42.45
368,62.6
369,25.0
370,58.1
371,65.5
372,53.5
373,6.9125
374,43.1
375,65.9
376,42.15
377,25.0
378,39.375
379,55.7
380,27.3875
381,44.6
382,60.8
383,25.0
384,54.8
385,50.125
386,13.8125
387,54.05
388,25.0
389,19.0125
390,40.2625
391,68.1
392,47.75
393,46.35
394,25.0
395,18.7125
396,51.2
397,37.2625
398,64.8
399,53.6
400,44.0
401,24.7
402,32.9125
403,54.8
404,17.875
405,62.7
406,37.5125
407,34.825
408,60.4
409,48.325
410,4.775
411,51.625
412,44.0625
413,14.225
414,39.575
415,38.375
416,40.9125
417,50.6875
418,64.95
419,18.05
420,8.3375
421,47.75
422,58.2
423,25.0
424,39.5125
425,48.0
426,26.7
427,57.3625
428,54.6625
429,56.8875
430,62.6
431,4.3
432,61.7
433,41.3
434,68.3625
435,52.5625
436,57.9
437,22.1375
438,25.0
439,37.9
440,56.0
441,54.6
442,8.3375
443,53.1
444,34.6625
445,52.6
446,50.4
447,18.1125
448,57.0
449,60.4
450,65.9
451,24.325
452,54.2
453,20.2875
454,50.1
455,42.1
456,63.7
457,45.25
458,55.525
459,49.2
460,59.3
461,52.9
462,62.6
463,62.4875
464,62.0
465,48.575
466,28.0625
467,28.4
468,65.9
469,17.7
470,23.5
471,50.8
472,6.2
473,63.1
474,57.0625
475,36.425
476,29.4125
477,5.725
478,35.4375
479,29.5625
480,28.4
481,65.9
482,47.0
483,31.1
484,45.45
485,42.75
486,62.525
487,63.9625
488,63.7
489,47.55
490,60.1875
491,57.1
492,45.6125
493,33.5125
494,47.025
495,17.875
496,17.8125
497,58.3
498,69.2
499,48.1
500,54.225
501,50.725
502,32.8
503,43.35
504,3.0375
505,50.8375
506,50.4875
507,55.0125
508,32.225
509,42.275
510,55.7875
511,47.125
512,60.375
513,33.525
514,48.0375
515,48.925
516,21.05
517,55.875
518,3.925
519,35.225
520,45.5375
521,42.2125
522,52.775
523,60.45
524,52.3125
525,40.5125
526,50.3
527,44.7875
528,55.375
529,52.6375
530,45.9375
531,40.575
532,47.8625
533,28.8625
534,47.675
535,45.45
536,45.9125
537,41.375
538,14.025
539,48.6875
540,48.5875
541,17.9875
542,45.0125
543,50.2
544,40.9875
545,48.6375
546,56.7625
547,72.3125
548,55.1375
549,14.0
550,49.0
551,52.325
552,4.775
553,55.575
554,52.7
555,40.825
556,59.8375
557,37.575
558,52.9
559,57.275
560,50.6
561,54.15
562,46.2
563,53.9375
564,5.1375
565,39.375
566,48.8375
567,46.275
568,31.2875
569,50.1875
570,28.525
571,42.6875
572,60.9
573,46.7125
574,17.1875
575,53.25
576,47.2875
577,2.875
578,34.9375
579,57.7625
580,37.1375
581,50.5625
582,6.1
583,50.2875
584,61.7625
585,53.075
586,54.1625
587,41.825
588,44.3875
589,14.475
590,48.575
591,40.0625
592,43.4875
593,62.25
594,48.175
595,26.1
596,33.2375
597,59.975
598,42.5
599,13.825
600,41.475
601,34.2875
602,11.1625
603,50.6875
604,18.3
605,51.5625
606,40.5125
607,43.3875
608,63.2375
609,58.5125
610,63.6125
611,56.275
612,44.975
613,45.6
614,59.25
615,63.05
616,40.4375
617,42.05
618,48.9625
619,42.7875
620,43.775
621,12.2
622,32.3375
623,57.7375
624,7.8875
625,13.2625
626,55.9625
627,28.5375
628,34.8875
629,51.3
630,34.2625
631,8.15
632,56.2875
633,51.0375
634,8.575
635,26.725
636,59.25
637,52.275
638,58.5125
639,40.2375
640,52.8625
641,61.7125
642,41.7125
643,16.9125
644,9.625
645,4.65
646,41.3625
647,42.05
648,46.8375
649,50.0125
650,53.95
651,53.725
652,50.55
653,32.925
654,37.375
655,57.075
656,40.0375
657,6.375
658,6.2
659,6.725
660,27.65
661,6.525
662,47.1125
663,53.35
664,6.8125
665,7.2
666,16.2
667,51.9375
668,56.45
669,36.2125
670,53.2625
671,35.6875
672,30.8
673,46.5375
674,43.6625
675,57.3
676,13.7875
677,55.3875
678,22.8
679,30.7375
680,12.0875
681,53.325
682,46.6625
683,47.9625
684,49.7875
685,17.4375
686,5.5625
687,6.6
688,62.5375
689,37.2875
690,41.5875
691,62.0375
692,36.6875
693,29.9625
694,31.8375
695,4.875
696,37.0375
697,46.6625
698,63.4875
699,62.0875
700,28.55
701,61.2375
702,52.5125
703,34.625
704,30.6125
705,43.6875
706,48.2
707,46.4
708,56.4375
709,5.1875
710,37.9125
711,46.525
712,53.7125
713,49.85
714,5.1125
715,57.2125
716,40.575
717,50.675
718,61.325
719,50.5625
720,42.375
721,53.3625
722,15.7125
723,52.1
724,48.15
725,37.875
726,59.375
727,52.35
728,53.0
729,48.075
730,42.725
731,70.05
732,36.4375
733,17.125
734,52.05
735,59.2375
736,36.0625
737,11.9125
738,52.325
739,38.725
740,47.325
741,36.075
742,29.2125
743,31.425
744,55.1375
745,38.7125
746,16.0375
747,40.825
748,65.4
749,35.225
750,51.2375
751,49.1625
752,41.8875
753,49.3
754,1.525
755,40.7625
756,62.6625
757,35.625
758,51.5625
759,52.275
760,48.125
761,47.5125
762,31.375
763,36.325
764,63.4375
765,47.175
766,29.5875
767,57.8
768,46.35
769,58.525
770,18.425
771,40.1375
772,51.5625
773,46.2125
774,12.5
775,40.2375
776,36.225
777,47.725
778,2.4125
779,45.05
780,54.9125
781,50.35
782,41.45
783,35.5375
784,48.425
785,36.0375
786,35.3
787,53.0375
788,2.7875
789,38.3625
790,46.5
791,37.1875
792,50.275
793,54.0
794,45.4375
795,42.125
796,41.6875
797,31.4625
798,33.4125
799,28.875
800,9.375
801,14.45
802,40.7
803,3.5125
804,29.925
805,51.275
806,36.8625
807,48.725
808,50.6
809,1.7
810,33.4875
811,41.7125
812,66.9875
813,8.775
814,51.975
815,48.3625
816,49.025
817,38.1625
818,28.9625
819,5.875
820,51.0875
821,47.0375
822,27.775
823,44.5
824,40.5625
825,54.8
826,53.0125
827,42.45
828,20.175
829,42.975
830,53.675
831,52.1125
832,21.625
833,53.55
834,42.5875
835,15.6125
836,44.0875
837,56.3375
838,39.5625
839,43.175
840,48.0625
841,51.675
842,15.0375
843,14.975
844,42.55
845,15.6375
846,49.875
847,65.725
848,51.9625
849,1.2125
850,44.475
851,11.5375
852,2.775
853,53.0125
854,31.775
855,44.9
856,40.3
857,46.2875
858,31.2625
859,48.9
860,34.675
861,23.275
862,53.325
863,35.2125
864,50.6875
865,27.4125
866,55.4
867,47.25
868,39.1625
869,50.7125
870,46.2875
871,45.55
872,57.3125
873,50.2
874,40.0
875,59.3125
876,49.4625
877,39.375
878,26.0375
879,53.7625
880,40.0625
881,61.525
882,35.625
883,15.05
884,37.0
885,33.1625
886,46.9
887,13.0625
888,46.525
889,57.75
890,52.7
891,42.275
892,39.5625
893,27.3375
894,46.125
895,54.2875
896,57.675
897,53.125
898,37.925
899,44.6125
900,6.525
901,40.7125
902,50.4
903,7.0375
904,63.2125
905,53.5
906,48.3125
907,45.3875
908,54.2
909,5.6625
910,38.3375
911,8.2
912,53.2375
913,46.2
914,45.1625
915,12.1125
916,45.85
917,28.3
918,32.95
919,46.8125
920,54.8625
921,50.9875
922,33.05
923,10.4375
924,12.15
925,51.3125
926,42.5
927,51.925
928,57.025
929,57.1125
930,45.75
931,48.7125
932,54.575
933,44.6625
934,49.65
935,66.8625
936,46.425
937,60.3375
938,57.0875
939,20.0
940,39.2
941,61.2375
942,47.525
943,53.0125
944,5.3
945,45.3875
946,42.15
947,20.6375
948,50.525
949,50.675
950,48.5
951,53.7875
952,43.2
953,39.7625
954,25.875
955,31.9125
956,35.0625
957,25.325
958,55.4875
959,53.6875
960,50.525
961,41.3625
962,58.8875
963,37.5
964,49.3625
965,39.375
966,35.95
967,12.625
968,48.7375
969,9.4125
970,20.1625
971,50.0125
972,24.925
973,48.5875
974,57.2625
975,39.7125
976,4.5125
977,54.7875
978,35.6
979,47.675
980,44.4125
981,47.075
982,36.4875
983,45.7625
984,9.1875
985,49.475
986,31.7125
987,15.0125
988,57.875
989,15.05
990,50.7875
991,57.0625
992,44.9625
993,37.2
994,63.875
995,46.4375
996,2.125
997,49.4375
998,36.5
999,48.65
1000,43.7125
1001,29.0
1002,10.0
1003,17.2
1004,53.6875
1005,43.0
1006,21.3
1007,29.7125
1008,45.0
1009,17.325
1010,53.7
1011,42.6
1012,45.0
1013,35.825
1014,41.825
1015,9.425
1016,45.0
1017,25.0
1018,26.175
1019,39.6
1020,25.0
1021,45.0
1022,21.35
1023,45.0
1024,10.0
1025,45.0
1026,35.575
1027,41.4
1028,55.5
1029,32.525
1030,35.4
1031,35.0
1032,41.925
1033,45.0
1034,35.0
1035,35.625
1036,33.0
1037,30.175
1038,38.6
1039,45.0
1040,45.0
1041,33.7
1042,35.0
1043,6.5625
1044,35.0
1045,25.0
1046,21.775
1047,53.0
1048,33.0
1049,25.0
1050,33.8
1051,26.8
1052,10.0
1053,31.6
1054,59.175
1055,42.2
1056,43.8
1057,30.0
1058,41.825
1059,50.8
1060,30.0
1061,30.0
1062,25.0
1063,45.0
1064,28.0875
1065,35.725
1066,45.0
1067,21.775
1068,67.5
1069,35.0
1070,23.5
1071,43.2
1072,30.0
1073,45.0
1074,10.0
1075,10.0
1076,37.8
1077,43.8
1078,32.05
1079,25.0
1080,45.0
1081,13.0
1082,25.0
1083,52.9
1084,25.4
1085,30.7875
1086,67.5
1087,25.0
1088,67.5
1089,45.0
1090,41.25
1091,28.05
1092,30.6375
1093,30.0
1094,41.825
1095,32.2
1096,6.5625
1097,25.0
1098,67.5
1099,41.825
1100,6.5625
1101,42.6
1102,64.9
1103,45.0
1104,9.6125
1105,45.0
1106,65.7
1107,44.6
1108,34.6
1109,45.0
1110,6.5625
1111,25.0
1112,23.8
1113,35.0
1114,58.1875
1115,44.925
1116,55.075
1117,35.8
1118,6.5625
1119,67.5
1120,8.0625
1121,6.5625
1122,6.5625
1123,45.0
1124,67.5
1125,43.825
1126,45.0
1127,35.0
1128,66.6
1129,45.0
1130,43.675
1131,35.0
1132,6.5625
1133,45.0
1134,35.0
1135,45.0
1136,34.625
1137,66.6
1138,25.0
1139,39.4
1140,10.0
1141,41.825
1142,42.725
1143,32.3
1144,26.175
1145,22.85
1146,40.8
1147,45.0
1148,41.825
1149,6.5625
1150,32.85
1151,8.5
1152,43.8
1153,10.0
1154,43.8
1155,45.0
1156,23.5
1157,42.625
1158,35.0
1159,65.5
1160,28.325
1161,32.0
1162,25.0
1163,65.7
1164,10.0
1165,67.5
1166,42.6
1167,45.0
1168,37.8
1169,45.0
1170,35.0
1171,25.0
1172,29.65
1173,30.0
1174,43.4
1175,25.0
1176,6.5625
1177,50.0125
1178,45.0
1179,45.0
1180,41.825
1181,23.3
1182,45.0
1183,25.0
1184,45.0
1185,16.0
1186,10.0
1187,35.0
1188,39.375
1189,10.025
1190,26.825
1191,45.0
1192,41.825
1193,36.375
1194,10.0
1195,29.775
1196,22.8
1197,45.0
1198,43.4
1199,38.6
1200,45.0
1201,35.0
1202,25.0
1203,44.2
1204,41.825
1205,41.825
1206,41.4
1207,27.45
1208,45.0
1209,45.0
1210,45.0
1211,45.0
1212,37.4
1213,25.625
1214,35.0
1215,44.0
1216,30.0
1217,45.0
1218,66.6
1219,25.0
1220,35.0
1221,35.0
1222,37.0
1223,42.1875
1224,41.825
1225,33.8
1226,45.0
1227,36.2
1228,30.325
1229,52.9
1230,27.775
1231,39.0
1232,65.7
1233,45.0
1234,41.825
1235,22.85
1236,32.2
1237,19.2625
1238,23.5
1239,45.0
1240,32.725
1241,35.0
1242,45.0
1243,45.0
1244,25.0
1245,38.0
1246,35.3625
1247,41.5
1248,44.2
1249,35.0
1250,61.95
1251,45.0
1252,45.0
1253,30.0
1254,23.3875
1255,45.0
1256,45.0
1257,45.0
1258,35.0
1259,25.9875
1260,41.825
1261,27.3
1262,42.2
1263,35.0
1264,45.0
1265,45.0
1266,45.0
1267,40.3
1268,45.0
1269,21.775
1270,39.5375
1271,33.0
1272,23.975
1273,30.0
1274,35.0
1275,39.175
1276,43.6
1277,6.5625
1278,53.1
1279,30.9875
1280,34.2
1281,41.825
1282,45.0
1283,45.0
1284,31.5875
1285,45.0
1286,14.525
1287,45.0
1288,36.1
1289,43.8
1290,22.7875
1291,35.0
1292,6.5625
1293,43.5
1294,45.0
1295,31.0
1296,30.0
1297,41.825
1298,44.85
1299,45.0
1300,37.6
1301,19.8375
1302,10.0
1303,25.0
1304,42.2
1305,45.0
1306,25.7875
1307,43.4125
1308,37.4
1309,30.0
1310,59.175
1311,30.0
1312,62.6875
1313,67.5
1314,61.8
1315,45.0
1316,26.9125
1317,35.0
1318,43.825
1319,44.2
1320,10.0
1321,35.0
1322,40.1
1323,64.6
1324,37.3875
1325,28.2
1326,45.0
1327,30.0
1328,29.4
1329,19.6
1330,25.0
1331,24.4
1332,14.5
1333,25.0
1334,20.7
1335,45.0
1336,23.3875
1337,33.6
1338,25.0
1339,42.325
1340,26.175
1341,54.65
1342,39.6
1343,6.5625
1344,25.0
1345,33.7
1346,41.125
1347,67.5
1348,45.0
1349,61.1875
1350,40.3125
1351,10.925
1352,30.0
1353,30.0
1354,45.0
1355,10.0
1356,35.0
1357,41.5
1358,41.825
1359,41.825
1360,30.025
1361,32.725
1362,25.0
1363,38.175
1364,37.9125
1365,35.0
1366,6.5625
1367,30.0
1368,10.0
1369,45.0
1370,45.0
1371,45.0
1372,41.6
1373,21.775
1374,47.5
1375,45.0
1376,22.775
1377,6.5625
1378,45.0
1379,8.0625
1380,21.2
1381,43.8
1382,35.0
1383,45.0
1384,43.6
1385,34.5
1386,10.0
1387,42.9
1388,19.025
1389,44.2
1390,25.0
1391,32.4
1392,22.7875
1393,10.0
1394,25.7875
1395,60.0
1396,51.45
1397,24.1
1398,25.0
1399,30.0
1400,25.025
1401,31.65
1402,6.5625
1403,25.4
1404,45.0
1405,45.0
1406,10.0
1407,30.725
1408,30.0
1409,31.85
1410,33.3875
1411,59.175
1412,40.8
1413,29.775
1414,10.925
1415,35.0
1416,10.0
1417,35.0
1418,10.0
1419,30.0
1420,26.1
1421,8.0625
1422,30.0
1423,8.0375
1424,25.0
1425,35.0
1426,45.0
1427,30.0
1428,31.3875
1429,45.0
1430,25.0
1431,35.0
1432,6.5625
1433,42.3875
1434,43.8
1435,25.0
1436,35.0
1437,45.0
1438,45.0
1439,27.3
1440,43.825
1441,25.0
1442,10.925
1443,63.0
1444,35.0
1445,43.8
1446,63.4
1447,59.9125
1448,65.5
1449,44.0
1450,16.6
1451,7.0875
1452,32.4
1453,41.825
1454,45.0
1455,43.75
1456,45.0
1457,36.4
1458,64.0
1459,35.0
1460,45.0
1461,36.1
1462,6.5625
1463,25.0
1464,62.3
1465,10.0
1466,45.0
1467,25.0
1468,39.925
1469,67.5
1470,40.6
1471,35.0
1472,30.575
1473,25.0
1474,41.725
1475,44.85
1476,25.0
1477,21.775
1478,10.0
1479,41.825
1480,45.0
1481,39.4
1482,25.6
1483,43.1125
1484,38.825
1485,6.4
1486,44.6
1487,45.0
1488,45.0
1489,10.0
1490,23.2
1491,32.05
1492,23.525
1493,25.0
1494,40.3125
1495,45.0
1496,43.0
1497,40.6
1498,10.0
1499,43.4
1500,58.2
1501,48.2
1502,58.2
1503,10.0
1504,45.6
1505,51.8
1506,19.4
1507,48.2
1508,58.2
1509,58.2
1510,57.8
1511,49.8625
1512,31.0
1513,53.125
1514,26.65
1515,35.35
1516,48.2
1517,55.3875
1518,47.6
1519,33.4125
1520,15.3125
1521,58.2
1522,42.575
1523,58.2
1524,57.8
1525,58.2
1526,58.2
1527,46.0
1528,58.2
1529,35.6875
1530,9.45
1531,3.825
1532,3.825
1533,10.0
1534,52.575
1535,21.4
1536,10.0
1537,21.4
1538,45.6
1539,14.975
1540,48.2
1541,58.2
1542,48.2
1543,33.4125
1544,3.825
1545,54.6
1546,50.6
1547,47.8
1548,33.4125
1549,58.2
1550,16.95
1551,14.975
1552,51.9875
1553,21.4
1554,57.0
1555,57.8
1556,40.2
1557,21.4
1558,10.0
1559,58.2
1560,21.4
1561,57.4
1562,50.6
1563,57.2
1564,56.1
1565,50.7
1566,21.4
1567,50.6
1568,55.8
1569,35.6875
1570,29.5125
1571,58.2
1572,48.2
1573,5.975
1574,35.35
1575,44.025
1576,21.4
1577,48.2
1578,58.2
1579,50.6
1580,58.2
1581,54.0
1582,21.4
1583,3.825
1584,45.6
1585,52.2
1586,45.6
1587,53.9
1588,49.0
1589,14.975
1590,3.825
1591,21.4
1592,28.9125
1593,47.4
1594,58.2
1595,58.2
1596,58.2
1597,45.6
1598,18.7125
1599,25.0
1600,56.6
1601,10.0
1602,53.2
1603,45.6
1604,33.4125
1605,58.2
1606,52.4
1607,10.0
1608,12.9625
1609,21.4
1610,53.6
1611,46.2
1612,25.0
1613,48.2
1614,50.6
1615,54.725
1616,50.6
1617,33.4125
1618,48.2
1619,52.6
1620,58.2
1621,40.3125
1622,58.2
1623,21.4
1624,50.6
1625,48.9875
1626,58.2
1627,10.0
1628,21.4
1629,10.0
1630,10.0
1631,51.3875
1632,25.0
1633,34.15
1634,3.825
1635,25.0
1636,58.2
1637,58.2
1638,58.2
1639,33.4125
1640,48.7
1641,48.4
1642,17.1875
1643,23.0
1644,3.825
1645,57.0
1646,49.0
1647,49.5625
1648,58.2
1649,34.6875
1650,46.2
1651,10.0
1652,50.8
1653,48.2
1654,18.175
1655,21.4
1656,34.125
1657,25.0
1658,22.7875
1659,34.8
1660,10.0
1661,49.6
1662,58.2
1663,47.8
1664,14.975
1665,45.6
1666,33.4125
1667,10.0
1668,48.2
1669,58.2
1670,58.2
1671,3.825
1672,48.2
1673,57.6
1674,42.0
1675,58.2
1676,48.2
1677,3.825
1678,44.325
1679,58.2
1680,15.3
1681,14.975
1682,48.2
1683,53.9875
1684,45.6
1685,48.2
1686,58.2
1687,37.7125
1688,57.8
1689,48.2
1690,28.1
1691,34.4
1692,48.2
1693,33.4125
1694,58.2
1695,45.6
1696,58.2
1697,25.0
1698,50.4
1699,56.6
1700,54.325
1701,58.2
1702,14.975
1703,26.6
1704,58.2
1705,53.2
1706,3.825
1707,46.6
1708,18.325
1709,58.2
1710,12.675
1711,14.975
1712,58.2
1713,22.9
1714,16.45
1715,3.825
1716,45.6
1717,58.2
1718,49.4
1719,57.8
1720,21.4
1721,50.6
1722,21.2
1723,49.5
1724,7.375
1725,16.0
1726,46.95
1727,35.0
1728,48.2
1729,21.4
1730,58.2
1731,55.6
1732,58.2
1733,25.0
1734,17.1625
1735,58.2
1736,51.1875
1737,33.4125
1738,48.2
1739,50.6
1740,25.0
1741,54.7
1742,33.4125
1743,18.5875
1744,47.4
1745,58.2
1746,3.825
1747,33.3875
1748,21.4
1749,43.775
1750,49.0
1751,21.4
1752,14.975
1753,45.6
1754,49.0
1755,42.2
1756,57.0
1757,3.825
1758,42.4
1759,53.8
1760,17.5875
1761,33.4125
1762,10.0
1763,31.4
1764,53.4
1765,39.0
1766,48.5125
1767,35.8
1768,41.7375
1769,22.575
1770,10.1625
1771,21.4
1772,14.975
1773,15.0875
1774,28.2
1775,58.2
1776,58.2
1777,10.0
1778,53.8
1779,58.2
1780,58.2
1781,25.0
1782,17.1625
1783,58.2
1784,58.2
1785,54.4
1786,48.2
1787,58.2
1788,3.825
1789,3.825
1790,25.0
1791,33.4125
1792,22.025
1793,48.2
1794,21.1125
1795,36.825
1796,50.6
1797,25.0
1798,10.0
1799,58.2
1800,20.8
1801,54.325
1802,48.2
1803,44.0
1804,25.0
1805,34.8875
1806,49.0
1807,22.3
1808,21.4
1809,21.4
1810,50.6
1811,58.2
1812,57.2
1813,57.4
1814,24.4
1815,51.375
1816,29.0
1817,14.975
1818,58.2
1819,34.0
1820,50.175
1821,33.4125
1822,47.0
1823,58.2
1824,58.2
1825,56.2
1826,22.8125
1827,55.2
1828,42.4
1829,45.5875
1830,57.0
1831,39.5
1832,33.4125
1833,57.2
1834,24.1
1835,10.0
1836,3.825
1837,58.2
1838,33.4125
1839,33.4125
1840,50.6
1841,21.4
1842,48.2
1843,55.0
1844,18.325
1845,9.8625
1846,33.4125
1847,21.4
1848,54.2
1849,46.6
1850,58.2
1851,43.7
1852,58.2
1853,3.825
1854,33.4125
1855,58.2
1856,14.975
1857,25.0
1858,48.2125
1859,48.2
1860,33.4125
1861,31.7
1862,58.2
1863,49.2
1864,51.8
1865,58.2
1866,18.3875
1867,55.6
1868,41.5
1869,33.4125
1870,48.2
1871,27.6
1872,58.2
1873,50.6
1874,49.0
1875,47.6
1876,48.2
1877,25.0
1878,55.8
1879,14.975
1880,58.2
1881,50.6
1882,58.2
1883,57.4
1884,55.4
1885,14.975
1886,54.7
1887,33.4125
1888,25.0
1889,43.2
1890,48.2
1891,54.2625
1892,52.5125
1893,26.8
1894,27.65
1895,50.8
1896,58.2
1897,30.4625
1898,17.0
1899,32.8
1900,25.0
1901,50.7875
1902,49.9875
1903,3.825
1904,48.2
1905,30.4125
1906,42.575
1907,58.2
1908,27.1
1909,58.2
1910,58.2
1911,45.6
1912,58.2
1913,48.2
1914,10.0
1915,49.0375
1916,54.4
1917,50.7
1918,51.375
1919,54.1875
1920,26.2
1921,16.45
1922,46.2
1923,14.975
1924,42.3
1925,21.4
1926,58.2
1927,50.6
1928,45.6
1929,21.4
1930,20.7875
1931,53.2
1932,10.0
1933,33.6875
1934,10.0
1935,56.6
1936,46.0
1937,54.2625
1938,32.0375
1939,58.2
1940,14.975
1941,47.8
1942,58.2
1943,58.2
1944,58.2
1945,45.6
1946,50.6
1947,50.6
1948,8.125
1949,58.2
1950,11.5
1951,44.45
1952,23.8
1953,48.2
1954,53.2
1955,33.4125
1956,58.2
1957,51.9875
1958,45.7625
1959,45.6
1960,44.3125
1961,47.6
1962,53.1875
1963,58.2
1964,46.2
1965,10.0
1966,10.0
1967,17.8
1968,45.925
1969,15.075
1970,56.6
1971,21.4
1972,22.2
1973,58.2
1974,33.4125
1975,28.625
1976,35.6875
1977,45.6
1978,22.35
1979,44.9375
1980,14.975
1981,48.2
1982,58.2
1983,48.2
1984,57.0
1985,14.975
1986,33.4125
1987,52.2
1988,48.2
1989,33.4125
1990,54.2625
1991,46.2
1992,9.725
1993,18.3875
1994,31.8
1995,58.2
1996,51.2
1997,50.6
1998,17.1875
1999,3.825
2000,19.725
2001,47.25
2002,39.7125
2003,39.6375
2004,46.6625
2005,52.3875
2006,36.85
2007,47.8625
2008,16.5
2009,50.05
2010,42.8
2011,14.775
2012,42.4
2013,49.8125
2014,41.2125
2015,51.3125
2016,40.35
2017,24.35
2018,45.7375
2019,33.5125
2020,19.2875
2021,43.2875
2022,24.8375
2023,11.95
2024,47.2
2025,15.9375
2026,59.4875
2027,45.525
2028,32.6875
2029,35.95
2030,44.625
2031,42.1125
2032,48.6875
2033,23.3
2034,33.275
2035,44.925
2036,7.5
2037,41.4
2038,44.1
2039,24.6
2040,31.9625
2041,15.4125
2042,13.95
2043,40.3625
2044,31.5375
2045,43.5875
2046,48.275
2047,44.925
2048,41.35
2049,24.2625
2050,48.975
2051,12.8875
2052,7.7625
2053,58.3375
2054,51.025
2055,37.55
2056,46.725
2057,38.975
2058,48.7875
2059,48.25
2060,16.875
2061,50.2125
