,RoundNum,RoundNum2,RoundNum3
80,58.0,45.5125,73.1
81,56.4,40.8875,75.8625
82,56.7,45.6125,87.15
83,52.7,46.45,63.8375
84,52.7,43.3625,52.3
85,58.2,38.075,98.5
86,58.2,40.725,58.9
87,53.0,47.05,52.3
88,56.4,48.225,45.9875
89,58.2,44.4125,71.4625
90,53.0,45.4125,48.1
91,53.0,45.7625,65.7
92,58.2,53.5625,75.4
93,58.2,42.85,72.3
94,56.7,47.35,45.025
95,53.0,45.4375,69.9
96,58.0,44.0375,31.7
97,58.2,42.75,81.2625
98,58.2,48.65,60.425
99,58.2,43.4,80.9
100,58.2,49.5625,74.7
101,53.0,46.0625,49.4
102,56.7,45.75,33.25
103,58.2,43.275,53.725
104,53.0,50.6375,69.4875
105,58.2,46.925,61.5
106,53.0,40.925,81.3375
107,53.0,47.45,64.8875
108,56.7,41.45,23.9625
109,56.4,41.2375,44.025
110,58.2,39.65,32.5625
111,58.2,43.0875,37.325
112,58.2,44.9875,48.6125
113,53.0,46.3,42.8625
114,53.0,45.4125,44.1875
115,58.2,45.8375,45.15
116,58.2,44.75,60.4
117,58.2,47.05,61.6625
118,58.2,41.725,22.2375
119,53.0,50.225,69.3875
120,58.2,44.8875,71.4
121,58.2,45.75,71.175
122,58.2,47.75,27.6625
123,53.0,48.75,24.525
124,53.0,46.7625,45.5
125,58.0,39.7375,73.8625
126,58.2,44.1,64.7
127,53.0,43.5125,67.2
128,56.7,48.0,59.875
129,53.0,49.3375,55.7
130,58.2,47.9,47.1
131,53.0,50.75,26.175
132,58.2,41.825,79.1
133,58.2,47.6375,50.525
134,58.2,42.725,36.8125
135,53.0,47.125,61.7875
136,58.2,46.7125,71.4
137,56.7,52.1125,24.25
138,56.4,43.2125,56.65
139,58.2,45.6375,59.8625
140,56.4,47.9,66.8875
141,58.2,47.9625,24.25
142,58.2,45.2125,78.6875
143,58.2,44.5,24.25
144,56.7,50.95,62.0625
145,58.2,47.15,44.5875
146,56.4,45.85,45.5
147,58.2,47.925,65.6
148,58.2,47.525,41.2125
149,53.0,43.75,73.4
150,58.2,47.125,62.1875
151,53.0,52.475,57.45
152,53.0,46.8,74.375
153,53.0,53.0,48.375
154,58.0,47.4375,42.425
155,53.0,46.375,23.625
156,58.2,45.575,42.6375
157,58.2,33.3125,36.4125
158,53.0,51.0,46.1625
159,58.2,46.6125,31.8625
160,58.2,47.5625,76.1875
161,52.7,45.2375,47.75
162,56.7,50.0,68.825
163,58.2,48.6125,31.85
164,58.2,44.475,75.8
165,56.4,49.375,45.7125
166,58.2,47.2625,43.375
167,56.7,51.55,70.9125
168,58.2,52.2625,65.1625
169,58.0,44.625,27.2375
170,56.7,42.05,74.65
171,58.2,52.2625,45.3125
172,58.2,47.9875,24.2625
173,53.0,43.725,52.0125
174,58.2,47.775,45.3
175,58.2,48.475,43.4625
176,58.2,45.0125,30.1125
177,58.2,41.75,41.6875
178,58.2,43.625,64.0
179,56.4,43.9625,61.1
180,58.0,46.9625,64.0
181,58.2,47.6125,32.1625
182,53.0,52.6,79.8
183,58.2,48.9125,49.65
184,58.2,44.5875,51.4125
185,58.0,45.6125,39.775
186,56.4,45.1625,36.3
187,53.0,49.45,43.65
188,56.4,43.425,56.5875
189,56.7,43.5875,24.25
190,58.2,41.6625,47.85
191,58.2,51.7125,53.4
192,58.2,48.575,54.425
193,58.2,41.45,54.4125
194,58.2,53.0375,72.1
195,52.7,51.8,61.375
196,53.0,50.75,46.35
197,56.4,42.4,59.2625
198,52.7,46.25,80.2
199,53.0,48.8375,87.525
200,53.0,51.4,54.3875
201,52.7,38.45,42.85
202,56.4,47.4625,91.5875
203,58.2,47.2375,77.625
204,58.2,43.3125,47.975
205,56.4,56.3,54.8625
206,52.7,47.5,67.6
207,53.0,43.175,82.0
208,58.2,43.95,57.3125
209,58.2,42.075,38.425
210,58.2,51.0875,51.9
211,53.0,47.6625,68.025
212,56.4,42.975,52.35
213,56.7,37.125,44.975
214,58.2,44.725,32.925
215,58.2,52.35,45.9
216,53.0,47.325,76.8375
217,56.7,47.725,29.05
218,53.0,52.6625,73.6
219,56.4,37.8625,48.65
220,58.2,46.575,46.55
221,58.2,48.725,74.45
222,58.2,46.875,62.6
223,56.7,46.0625,77.625
224,58.2,46.325,68.4625
225,58.2,41.2125,49.3
226,53.0,41.0,95.2
227,58.2,44.925,98.2
228,52.7,53.225,55.2
229,53.0,46.8125,69.9
230,58.2,46.05,80.5
231,58.2,46.8375,59.9
232,58.2,53.525,70.8875
233,52.7,42.15,50.7
234,58.2,48.0625,59.95
235,58.2,43.7875,71.4
236,58.2,38.65,52.3625
237,58.2,45.0,54.3
238,56.7,41.6,60.3625
239,58.2,41.15,47.95
240,53.0,46.0875,47.0
241,58.2,38.575,71.4
242,58.0,46.475,54.0875
243,56.7,50.75,83.9
244,56.7,46.175,53.6875
245,58.2,53.8125,48.8
246,58.2,43.4875,61.8125
247,58.2,42.0125,46.75
248,58.2,47.025,65.45
249,56.4,45.25,40.15
250,58.2,43.6625,67.5875
251,53.0,42.45,71.6875
252,58.2,46.975,31.45
253,53.0,50.2875,52.85
254,58.2,44.325,24.6125
255,52.7,43.5875,74.5
256,58.2,45.1625,59.2625
257,53.0,44.375,40.8
258,58.2,49.9875,61.425
259,58.2,43.625,89.4
260,56.4,42.675,44.85
261,58.0,47.5125,55.35
262,53.0,50.0125,64.5
263,58.2,45.675,45.5875
264,58.2,46.2875,55.8875
265,58.2,48.4125,79.0125
266,58.2,46.025,35.6
267,56.7,46.4625,65.9
268,52.7,42.7625,75.4
269,58.2,45.275,52.9125
270,58.2,46.2875,48.7
271,58.2,47.9625,66.4625
272,58.2,54.9,100.0
273,53.0,47.8,45.45
274,58.2,46.65,98.3
275,58.2,46.5,81.7
276,58.2,50.325,52.9125
277,58.0,46.4,83.6
278,53.0,45.15,53.2875
279,58.2,43.2,46.35
280,58.2,48.2875,80.9
281,58.2,49.6625,60.4
282,58.2,56.0375,71.6875
283,58.2,48.2,64.0
284,58.2,46.425,69.8625
285,58.2,47.9375,38.8875
286,53.0,43.6375,43.7875
287,58.0,43.075,54.8
288,56.4,45.8125,39.3125
289,52.7,50.8,82.0
290,53.0,44.95,42.025
291,53.0,45.9875,49.1875
292,53.0,48.275,54.5
293,58.2,41.7875,72.9
294,56.4,50.4,74.55
295,58.2,42.7625,94.675
296,58.0,43.3375,48.075
297,58.2,49.625,61.775
298,53.0,41.75,73.6
299,58.2,47.575,52.6625
300,53.0,40.0875,55.6
301,53.0,47.925,64.175
302,53.0,43.95,29.975
303,53.0,39.7,51.6125
304,56.7,43.4125,59.65
305,52.7,43.6375,42.6875
306,58.2,47.6,74.7
307,56.7,43.7125,48.3
308,53.0,36.65,45.45
309,56.4,43.4,46.6
310,52.7,43.4875,41.775
311,53.0,42.775,70.5
312,53.0,45.325,43.8875
313,58.2,46.15,88.95
314,58.2,38.825,31.0875
315,58.2,45.6,66.7875
316,58.2,49.725,84.375
317,58.2,50.2125,83.5
318,58.2,38.5,54.0
319,56.4,48.0375,59.0625
320,58.2,51.95,75.15
321,52.7,42.8375,46.925
322,56.4,49.9125,24.25
323,56.7,46.125,42.6875
324,58.2,44.975,44.7875
325,58.0,47.1875,41.775
326,58.2,42.9625,39.7375
327,58.2,45.05,23.275
328,56.4,43.8125,71.4
329,58.2,46.8,45.0
330,58.2,43.9375,61.7625
331,53.0,52.0625,51.9
332,58.0,51.4,48.0625
333,58.2,44.4375,95.6
334,53.0,51.4,54.2875
335,58.2,46.8125,25.55
336,56.7,53.9125,30.7875
337,58.2,47.6375,30.55
338,58.0,42.8125,48.0
339,56.4,46.2,58.8375
340,56.4,46.275,80.0375
341,58.2,44.4375,44.0625
342,58.2,53.2375,57.4125
343,52.7,48.45,50.775
344,58.2,43.0875,56.325
345,52.7,39.9,79.4875
346,58.2,51.7875,63.7625
347,52.7,55.6,76.5
348,53.0,47.0875,45.5
349,58.2,44.1,78.15
350,58.0,46.925,28.4125
351,58.0,44.7625,74.275
352,58.2,44.4125,45.65
353,58.2,38.95,38.5875
354,58.2,43.875,28.425
355,58.2,46.4625,49.375
356,58.0,47.75,67.325
357,53.0,49.3375,98.5
358,56.7,49.5625,26.95
359,58.0,51.825,74.0875
360,58.2,48.1875,31.125
361,53.0,46.5375,82.7875
362,56.7,43.3375,68.0875
363,58.0,44.4375,42.675
364,53.0,43.95,40.5125
365,53.0,45.55,62.5
366,58.2,47.6125,46.0625
367,58.2,50.3625,41.2
368,58.2,47.6125,24.2625
369,58.2,46.3125,49.1875
370,52.7,51.475,79.4
371,58.2,44.8375,47.9875
372,52.7,52.725,46.9625
373,58.2,44.5375,57.5625
374,58.2,48.5875,100.0
375,58.2,38.2125,73.6
376,56.4,41.35,98.3
377,53.0,46.025,46.8
378,53.0,42.45,55.7875
379,58.2,43.6,43.625
380,53.0,50.4375,77.9875
381,58.2,50.6125,83.5
382,52.7,43.1375,24.4125
383,53.0,49.4125,43.7875
384,58.2,41.45,38.7
385,53.0,56.7,44.0625
386,58.2,50.0,35.075
387,58.2,43.075,59.3
388,53.0,49.2125,45.4
389,58.2,41.65,45.65
390,58.0,43.2875,77.5375
391,53.0,50.7625,42.1875
392,53.0,43.9,80.5
393,58.2,46.7,62.45
394,58.2,40.05,35.825
395,58.2,49.1,80.5
396,52.7,45.4625,36.125
397,58.2,45.9,59.3
398,58.2,47.7625,23.9625
399,56.4,45.8375,57.475
400,58.2,38.9375,53.825
401,58.2,44.375,66.675
402,56.4,40.425,77.7875
403,58.2,50.325,49.325
404,53.0,39.0,70.3
405,58.2,43.3,54.05
406,56.4,41.5125,45.95
407,58.2,39.9375,73.85
408,53.0,47.3875,71.4
409,58.2,42.95,52.6625
410,58.2,43.4125,52.7
411,53.0,52.5375,59.85
412,53.0,42.75,78.2875
413,53.0,47.9125,58.3625
414,56.4,38.425,21.775
415,52.7,46.3875,56.8
416,58.2,50.05,33.2625
417,58.2,48.4625,54.7875
418,56.7,48.2,60.35
419,58.2,46.775,47.6
420,58.0,46.5,61.125
421,58.2,44.7375,32.0
422,58.2,36.3625,54.1
423,58.0,49.85,44.8
424,58.2,41.8125,56.85
425,53.0,46.2375,83.9
426,58.2,48.1,73.4
427,53.0,48.3125,71.5
428,58.2,46.9125,44.9625
429,58.2,41.1125,58.375
430,53.0,55.3125,69.2
431,56.4,48.075,82.9
432,56.4,48.0625,26.55
433,53.0,42.5,71.4
434,58.2,46.8875,61.875
435,58.0,46.4375,38.575
436,58.2,46.45,36.65
437,58.0,38.35,47.4
438,58.2,49.25,73.475
439,58.2,44.9,48.8
440,58.2,48.6375,59.1875
441,58.2,38.0125,65.9
442,58.2,42.2375,49.8
443,53.0,44.5625,71.9
444,58.2,53.05,43.9125
445,58.0,49.7125,71.0
446,53.0,49.9625,52.6
447,56.7,53.3,47.4
448,52.7,44.1875,69.7875
449,53.0,47.7,53.0375
450,53.0,45.35,50.1875
451,53.0,52.825,55.1
452,58.0,39.975,53.5625
453,53.0,44.6125,23.75
454,53.0,47.0375,63.2875
455,53.0,45.7125,76.475
456,58.2,45.4,68.425
457,58.2,43.3375,32.9125
458,58.2,50.325,82.0
459,56.7,40.425,51.1125
460,58.2,39.8625,73.15
461,58.2,52.8375,64.4125
462,58.2,45.9875,41.2125
463,53.0,47.8,55.9
464,58.2,58.1625,40.6125
465,58.2,39.725,84.3375
466,58.2,47.9125,48.8
467,58.2,43.05,76.35
468,52.7,43.7625,49.9375
469,58.2,43.5375,57.125
470,56.7,46.4,73.25
471,58.2,50.65,42.825
472,58.2,45.0875,36.6875
473,56.4,44.925,47.0875
474,53.0,51.1,55.45
475,58.2,41.1625,58.2
476,58.2,48.35,78.025
477,58.2,45.9875,56.025
478,58.2,44.225,38.65
479,53.0,44.9875,49.95
480,58.2,50.9625,26.1125
481,53.0,48.25,36.975
482,58.2,45.8875,51.6875
483,58.2,46.7125,57.525
484,58.2,46.0,71.05
485,53.0,40.725,37.45
486,53.0,47.4,57.5
487,56.7,46.1375,36.95
488,58.2,47.9125,59.2625
489,58.0,50.6625,96.7
490,58.2,44.5875,70.225
491,53.0,41.825,70.6
492,56.7,46.9625,46.8875
493,58.2,50.35,66.8125
494,56.4,43.6375,73.4375
495,58.2,42.9375,64.65
496,52.7,48.2625,23.625
497,58.2,44.4375,55.7
498,58.2,44.0125,49.125
499,53.0,52.525,45.2875
