,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
126,50.7,53.925,45.9,58.2,44.1,64.7
127,48.5,50.55,45.0,53.0,43.5125,67.2
128,43.9,49.45,44.6,56.7,48.0,59.875
129,54.1,44.7625,44.0625,53.0,49.3375,55.7
130,54.8,44.4875,44.6,58.2,47.9,47.1
131,54.6,48.025,44.0625,53.0,50.75,26.175
132,54.9,41.675,43.8625,58.2,41.825,79.1
133,50.0,38.6,44.6,58.2,47.6375,50.525
134,56.55,45.375,44.6,58.2,42.725,36.8125
135,52.4,44.2375,44.0625,53.0,47.125,61.7875
136,49.1625,46.9,44.6,58.2,46.7125,71.4
137,50.1,45.8375,44.6,56.7,52.1125,24.25
138,57.1,44.7625,43.8625,56.4,43.2125,56.65
139,53.25,46.2,44.6,58.2,45.6375,59.8625
140,55.45,51.5875,45.0,56.4,47.9,66.8875
141,54.9,53.2125,43.8625,58.2,47.9625,24.25
142,53.2,40.7875,44.6,58.2,45.2125,78.6875
143,49.4,41.925,45.0,58.2,44.5,24.25
144,48.85,41.425,43.8625,56.7,50.95,62.0625
145,50.3,52.975,45.9,58.2,47.15,44.5875
146,60.4,49.45,43.8625,56.4,45.85,45.5
147,61.1,53.2875,45.0,58.2,47.925,65.6
148,59.3,51.9875,45.0,58.2,47.525,41.2125
149,58.2,51.8375,45.0,53.0,43.75,73.4
150,48.3,49.8125,43.8625,58.2,47.125,62.1875
151,53.9,50.4875,44.6,53.0,52.475,57.45
152,53.6,48.45,45.9,53.0,46.8,74.375
153,55.5,59.4125,45.9,53.0,53.0,48.375
154,53.2,43.55,45.9,58.0,47.4375,42.425
155,55.0,47.8375,45.9,53.0,46.375,23.625
156,53.8,49.0125,43.8625,58.2,45.575,42.6375
157,54.2,50.2875,44.6,58.2,33.3125,36.4125
158,53.2,48.3625,44.6,53.0,51.0,46.1625
159,49.95,38.1,44.3,58.2,46.6125,31.8625
160,51.4,43.9,45.0,58.2,47.5625,76.1875
161,58.0,49.7375,44.6,52.7,45.2375,47.75
162,51.05,43.9625,45.0,56.7,50.0,68.825
163,46.65,54.95,44.6,58.2,48.6125,31.85
164,55.0,49.0,44.6,58.2,44.475,75.8
165,51.6,47.9,45.0,56.4,49.375,45.7125
166,55.45,58.0375,44.6,58.2,47.2625,43.375
167,56.4,53.2875,45.0,56.7,51.55,70.9125
168,46.6125,45.5875,45.0,58.2,52.2625,65.1625
169,52.9,51.9125,45.0,58.0,44.625,27.2375
170,59.85,38.125,44.3,56.7,42.05,74.65
171,53.6,48.6125,45.9,58.2,52.2625,45.3125
172,48.3,42.0625,45.0,58.2,47.9875,24.2625
173,55.3,55.05,45.9,53.0,43.725,52.0125
174,60.3625,57.5375,43.8625,58.2,47.775,45.3
175,57.65,43.4125,43.8625,58.2,48.475,43.4625
176,56.55,53.6,45.0,58.2,45.0125,30.1125
177,54.3,48.975,45.9,58.2,41.75,41.6875
178,54.9,45.0625,45.0,58.2,43.625,64.0
179,54.35,44.3,45.0,56.4,43.9625,61.1
180,51.3,48.7625,44.0625,58.0,46.9625,64.0
181,44.05,50.575,45.0,58.2,47.6125,32.1625
182,55.0,40.0625,44.6,53.0,52.6,79.8
183,48.45,45.7875,44.3,58.2,48.9125,49.65
184,59.85,45.6,45.0,58.2,44.5875,51.4125
185,53.1,51.7375,45.0,58.0,45.6125,39.775
186,51.3625,49.775,43.8625,56.4,45.1625,36.3
187,52.1,50.025,45.0,53.0,49.45,43.65
188,48.7,44.1375,44.6,56.4,43.425,56.5875
189,54.9,47.925,43.8625,56.7,43.5875,24.25
190,58.6,55.0625,45.0,58.2,41.6625,47.85
191,51.45,53.275,43.8625,58.2,51.7125,53.4
192,53.65,47.2625,43.8625,58.2,48.575,54.425
193,51.75,47.9,45.0,58.2,41.45,54.4125
194,52.15,38.525,45.0,58.2,53.0375,72.1
195,50.4,53.425,45.0,52.7,51.8,61.375
196,50.7,47.7875,44.6,53.0,50.75,46.35
197,52.7,51.375,43.8625,56.4,42.4,59.2625
198,55.7,42.125,45.9,52.7,46.25,80.2
199,49.8,50.125,45.9,53.0,48.8375,87.525
200,52.2,38.5375,45.9,53.0,51.4,54.3875
201,56.8,51.4875,44.0625,52.7,38.45,42.85
202,52.85,51.7625,43.8625,56.4,47.4625,91.5875
203,53.0,48.9,45.0,58.2,47.2375,77.625
204,50.7,41.5875,45.0,58.2,43.3125,47.975
205,61.35,50.075,44.6,56.4,56.3,54.8625
206,55.5,38.725,44.6,52.7,47.5,67.6
207,55.7,40.85,45.9,53.0,43.175,82.0
208,57.65,48.6625,43.8625,58.2,43.95,57.3125
209,47.9,46.0875,45.0,58.2,42.075,38.425
210,52.1,44.0625,45.0,58.2,51.0875,51.9
211,51.3,47.5375,44.6,53.0,47.6625,68.025
212,51.05,40.5,45.0,56.4,42.975,52.35
213,57.65,40.25,45.0,56.7,37.125,44.975
214,45.0,42.7,45.0,58.2,44.725,32.925
215,57.1,45.475,45.0,58.2,52.35,45.9
216,54.2,49.1375,44.6,53.0,47.325,76.8375
217,53.5625,50.2375,45.0,56.7,47.725,29.05
218,52.0,52.75,44.6,53.0,52.6625,73.6
219,57.1,55.25,43.8625,56.4,37.8625,48.65
220,54.5,48.1875,44.3,58.2,46.575,46.55
221,54.75,47.9875,44.6,58.2,48.725,74.45
222,42.65,53.425,45.0,58.2,46.875,62.6
223,62.05,45.775,45.0,56.7,46.0625,77.625
224,50.7,48.625,45.9,58.2,46.325,68.4625
225,40.5875,44.0875,45.0,58.2,41.2125,49.3
226,56.5,39.5375,44.6,53.0,41.0,95.2
227,53.6,48.325,45.0,58.2,44.925,98.2
228,58.8,47.0125,45.9,52.7,53.225,55.2
229,55.0,52.7875,44.6,53.0,46.8125,69.9
230,55.1,48.225,45.0,58.2,46.05,80.5
231,43.3375,51.55,43.8625,58.2,46.8375,59.9
232,56.1,49.3875,45.0,58.2,53.525,70.8875
233,53.2,42.4,44.6,52.7,42.15,50.7
234,42.8,39.95,43.8625,58.2,48.0625,59.95
235,49.0,50.5125,45.0,58.2,43.7875,71.4
236,51.05,48.7,45.0,58.2,38.65,52.3625
237,54.4,47.45,44.0625,58.2,45.0,54.3
238,51.05,47.45,43.8625,56.7,41.6,60.3625
239,41.0,46.3125,45.0,58.2,41.15,47.95
240,57.0,51.1625,45.0,53.0,46.0875,47.0
241,55.3,50.4875,45.0,58.2,38.575,71.4
242,50.0,46.325,44.0625,58.0,46.475,54.0875
243,49.95,42.55,44.3,56.7,50.75,83.9
244,57.0625,47.7125,45.0,56.7,46.175,53.6875
245,53.8,42.725,44.6,58.2,53.8125,48.8
246,54.9,46.675,45.0,58.2,43.4875,61.8125
247,52.1125,46.9375,44.3,58.2,42.0125,46.75
248,46.8,55.0875,44.6,58.2,47.025,65.45
249,47.75,51.95,45.0,56.4,45.25,40.15
250,65.35,46.35,43.8625,58.2,43.6625,67.5875
251,51.0,41.1375,44.6,53.0,42.45,71.6875
252,51.05,44.6,44.6,58.2,46.975,31.45
253,54.9,53.2375,44.6,53.0,50.2875,52.85
254,56.3125,51.1,45.0,58.2,44.325,24.6125
255,53.5,48.4125,44.6,52.7,43.5875,74.5
256,57.65,48.4625,45.0,58.2,45.1625,59.2625
257,59.3,41.9375,45.9,53.0,44.375,40.8
258,56.0,53.3125,44.6,58.2,49.9875,61.425
259,55.45,39.9125,45.0,58.2,43.625,89.4
260,48.15,46.1625,43.8625,56.4,42.675,44.85
261,53.9,51.5,45.0,58.0,47.5125,55.35
262,49.0,49.8,44.0625,53.0,50.0125,64.5
263,60.4,40.4125,45.0,58.2,45.675,45.5875
264,46.1,46.6875,43.8625,58.2,46.2875,55.8875
265,55.05,45.025,43.8625,58.2,48.4125,79.0125
266,54.5,42.4875,44.6,58.2,46.025,35.6
267,55.45,45.5125,44.6,56.7,46.4625,65.9
268,51.3,44.9625,45.9,52.7,42.7625,75.4
269,52.15,45.5625,43.8625,58.2,45.275,52.9125
270,45.15,47.825,45.0,58.2,46.2875,48.7
271,51.5625,52.225,44.6,58.2,47.9625,66.4625
272,53.1,60.5375,45.0,58.2,54.9,100.0
273,48.4,61.55,44.0625,53.0,47.8,45.45
274,55.2125,44.5125,45.0,58.2,46.65,98.3
275,51.6,46.125,44.6,58.2,46.5,81.7
276,53.8,47.0,45.0,58.2,50.325,52.9125
277,55.4,51.2125,45.0,58.0,46.4,83.6
278,51.0,54.0625,45.0,53.0,45.15,53.2875
279,47.2,50.8375,43.8625,58.2,43.2,46.35
280,59.85,52.125,43.8625,58.2,48.2875,80.9
281,52.15,51.275,45.0,58.2,49.6625,60.4
282,54.6,50.3875,45.0,58.2,56.0375,71.6875
283,52.2,50.05,45.9,58.2,48.2,64.0
284,53.25,47.4875,44.3,58.2,46.425,69.8625
285,55.85,42.025,45.0,58.2,47.9375,38.8875
286,51.4,32.2625,45.0,53.0,43.6375,43.7875
287,57.9,42.1375,44.0625,58.0,43.075,54.8
288,53.95,50.15,43.8625,56.4,45.8125,39.3125
289,58.2,42.5125,45.0,52.7,50.8,82.0
290,55.4,50.475,44.6,53.0,44.95,42.025
291,49.9,54.7625,45.0,53.0,45.9875,49.1875
292,57.9,45.7875,45.0,53.0,48.275,54.5
293,55.45,54.3,44.3,58.2,41.7875,72.9
294,47.2,38.7,45.0,56.4,50.4,74.55
295,59.3,46.525,45.0,58.2,42.7625,94.675
296,48.8,42.35,44.0625,58.0,43.3375,48.075
297,56.2,55.6875,44.6,58.2,49.625,61.775
298,50.8,34.8375,44.6,53.0,41.75,73.6
299,54.75,48.3375,43.8625,58.2,47.575,52.6625
300,48.8,49.1125,44.0625,53.0,40.0875,55.6
301,50.6,51.6375,45.0,53.0,47.925,64.175
302,52.2,50.3625,44.6,53.0,43.95,29.975
303,51.0,38.5,44.0625,53.0,39.7,51.6125
304,47.05,47.85,45.0,56.7,43.4125,59.65
305,50.6,52.05,44.6,52.7,43.6375,42.6875
306,46.0625,48.725,45.0,58.2,47.6,74.7
307,52.7,49.9125,45.0,56.7,43.7125,48.3
308,50.2,58.8125,44.6,53.0,36.65,45.45
309,51.05,45.7375,44.6,56.4,43.4,46.6
310,52.4,49.0375,44.6,52.7,43.4875,41.775
311,47.4,47.7625,45.0,53.0,42.775,70.5
312,53.5,46.925,45.0,53.0,45.325,43.8875
313,63.55,49.4875,44.6,58.2,46.15,88.95
314,62.75,50.225,45.0,58.2,38.825,31.0875
315,53.7,41.0625,44.6,58.2,45.6,66.7875
316,52.1375,50.175,45.0,58.2,49.725,84.375
317,54.6,46.725,44.6,58.2,50.2125,83.5
318,46.25,43.2875,44.3,58.2,38.5,54.0
319,45.5125,50.8875,43.8625,56.4,48.0375,59.0625
320,56.55,49.05,44.3,58.2,51.95,75.15
321,56.5,51.375,44.0625,52.7,42.8375,46.925
322,55.6,45.7625,44.3,56.4,49.9125,24.25
323,49.8,47.625,44.3,56.7,46.125,42.6875
324,47.9,45.4125,45.0,58.2,44.975,44.7875
325,51.9,47.575,45.9,58.0,47.1875,41.775
326,52.15,47.825,43.8625,58.2,42.9625,39.7375
327,45.3125,50.6875,43.8625,58.2,45.05,23.275
328,59.3,48.5875,44.6,56.4,43.8125,71.4
329,50.35,45.6125,45.0,58.2,46.8,45.0
330,44.4125,49.4125,44.6,58.2,43.9375,61.7625
331,52.9,51.7,45.9,53.0,52.0625,51.9
332,57.8,40.9,45.0,58.0,51.4,48.0625
333,58.05,41.175,45.0,58.2,44.4375,95.6
334,50.7625,51.325,44.6,53.0,51.4,54.2875
335,53.65,57.225,44.6,58.2,46.8125,25.55
336,54.8625,39.4625,44.6,56.7,53.9125,30.7875
337,55.1,35.3375,45.0,58.2,47.6375,30.55
338,55.4,48.7,44.6,58.0,42.8125,48.0
339,49.95,42.425,44.3,56.4,46.2,58.8375
340,49.55,52.05,45.0,56.4,46.275,80.0375
341,54.3,44.5625,44.6,58.2,44.4375,44.0625
342,51.3,57.825,44.6,58.2,53.2375,57.4125
343,54.0,61.0375,45.9,52.7,48.45,50.775
344,44.45,41.8,45.0,58.2,43.0875,56.325
345,54.5,45.9125,44.0625,52.7,39.9,79.4875
346,51.6,48.2375,45.0,58.2,51.7875,63.7625
347,54.6,45.05,45.0,52.7,55.6,76.5
348,53.5,47.7,44.0625,53.0,47.0875,45.5
349,51.05,50.6,45.0,58.2,44.1,78.15
350,53.3,47.15,45.0,58.0,46.925,28.4125
351,51.1,48.575,45.9,58.0,44.7625,74.275
352,54.9,48.975,45.0,58.2,44.4125,45.65
353,54.7,48.4125,44.6,58.2,38.95,38.5875
354,57.65,47.675,43.8625,58.2,43.875,28.425
355,59.7,49.4375,45.0,58.2,46.4625,49.375
356,54.0,46.2,45.9,58.0,47.75,67.325
357,52.8,49.0625,45.0,53.0,49.3375,98.5
358,58.2,55.75,44.6,56.7,49.5625,26.95
359,56.5,47.6375,44.6,58.0,51.825,74.0875
360,50.65,49.0,43.8625,58.2,48.1875,31.125
361,52.9,46.725,45.0,53.0,46.5375,82.7875
362,52.7,48.8125,43.8625,56.7,43.3375,68.0875
363,54.5,38.1625,44.6,58.0,44.4375,42.675
364,50.3625,44.75,44.6,53.0,43.95,40.5125
365,56.0,48.9125,45.0,53.0,45.55,62.5
366,59.85,50.0875,45.0,58.2,47.6125,46.0625
367,55.0,53.425,44.6,58.2,50.3625,41.2
368,49.8,46.875,45.0,58.2,47.6125,24.2625
369,59.85,48.6125,44.3,58.2,46.3125,49.1875
370,59.3,55.6875,44.6,52.7,51.475,79.4
371,48.3,46.1125,43.8625,58.2,44.8375,47.9875
372,56.3,51.5625,44.6,52.7,52.725,46.9625
373,58.2,39.675,43.8625,58.2,44.5375,57.5625
374,52.8,48.8,44.6,58.2,48.5875,100.0
375,52.4,55.0625,44.6,58.2,38.2125,73.6
376,54.35,47.95,44.6,56.4,41.35,98.3
377,56.0,40.575,44.6,53.0,46.025,46.8
378,51.8,51.325,44.0625,53.0,42.45,55.7875
379,56.0,49.8375,44.3,58.2,43.6,43.625
380,55.0,39.0125,44.6,53.0,50.4375,77.9875
381,59.3,45.2375,43.8625,58.2,50.6125,83.5
382,53.6,48.4,44.6,52.7,43.1375,24.4125
383,50.5,49.6125,45.0,53.0,49.4125,43.7875
384,52.4,48.8,45.0,58.2,41.45,38.7
385,51.7,56.575,45.0,53.0,56.7,44.0625
386,53.65,44.0375,44.3,58.2,50.0,35.075
387,52.6625,49.8625,43.8625,58.2,43.075,59.3
388,48.8,53.6625,44.0625,53.0,49.2125,45.4
389,61.5,44.0125,43.8625,58.2,41.65,45.65
390,56.1,45.3625,45.9,58.0,43.2875,77.5375
391,51.9,51.05,45.0,53.0,50.7625,42.1875
392,56.1,47.975,45.0,53.0,43.9,80.5
393,46.65,40.0625,45.0,58.2,46.7,62.45
394,60.95,46.3875,45.0,58.2,40.05,35.825
395,55.7,50.275,44.6,58.2,49.1,80.5
396,52.3,43.7,44.6,52.7,45.4625,36.125
397,46.6125,46.95,43.8625,58.2,45.9,59.3
398,50.5,48.1875,45.0,58.2,47.7625,23.9625
399,50.9,45.6875,44.6,56.4,45.8375,57.475
400,56.5,45.8625,45.0,58.2,38.9375,53.825
401,60.4,50.9,44.6,58.2,44.375,66.675
402,55.45,48.025,43.8625,56.4,40.425,77.7875
403,40.6,49.65,43.8625,58.2,50.325,49.325
404,58.2,41.8125,45.9,53.0,39.0,70.3
405,44.9625,48.95,43.8625,58.2,43.3,54.05
406,60.4,30.775,43.8625,56.4,41.5125,45.95
407,43.9,52.0,43.8625,58.2,39.9375,73.85
408,57.6,49.825,45.0,53.0,47.3875,71.4
409,55.45,48.35,43.8625,58.2,42.95,52.6625
410,55.1,51.5,44.6,58.2,43.4125,52.7
411,52.6625,47.275,44.6,53.0,52.5375,59.85
412,54.7,54.975,45.0,53.0,42.75,78.2875
413,53.1,45.525,44.6,53.0,47.9125,58.3625
414,51.75,42.9125,44.6,56.4,38.425,21.775
415,52.4,48.7625,44.6,52.7,46.3875,56.8
416,48.85,46.9125,44.6,58.2,50.05,33.2625
417,49.0,50.125,45.0,58.2,48.4625,54.7875
418,55.45,52.75,44.3,56.7,48.2,60.35
419,61.5,49.4,45.0,58.2,46.775,47.6
420,52.5,36.325,44.6,58.0,46.5,61.125
421,60.4,45.725,43.8625,58.2,44.7375,32.0
422,51.3,45.9375,45.9,58.2,36.3625,54.1
423,49.0,49.5625,45.0,58.0,49.85,44.8
424,61.1,46.3625,45.0,58.2,41.8125,56.85
425,54.3,47.5125,45.0,53.0,46.2375,83.9
426,54.1,54.95,45.0,58.2,48.1,73.4
427,49.5,51.2875,45.0,53.0,48.3125,71.5
428,49.4,39.55,43.8625,58.2,46.9125,44.9625
429,49.4,48.9125,45.0,58.2,41.1125,58.375
430,49.1,53.025,45.0,53.0,55.3125,69.2
431,47.75,49.0625,44.3,56.4,48.075,82.9
432,55.45,43.85,44.6,56.4,48.0625,26.55
433,54.6,51.5,45.9,53.0,42.5,71.4
434,56.0,49.45,45.0,58.2,46.8875,61.875
435,54.2,44.375,45.9,58.0,46.4375,38.575
436,57.1,50.85,45.0,58.2,46.45,36.65
437,49.9,53.15,44.6,58.0,38.35,47.4
438,52.55,45.45,44.3,58.2,49.25,73.475
439,47.35,59.0375,45.0,58.2,44.9,48.8
440,50.5,47.7125,45.0,58.2,48.6375,59.1875
441,61.5,43.9125,43.8625,58.2,38.0125,65.9
442,41.7,51.375,45.0,58.2,42.2375,49.8
443,54.6,46.8375,45.9,53.0,44.5625,71.9
444,52.2,55.7,45.9,58.2,53.05,43.9125
445,53.9,51.775,45.9,58.0,49.7125,71.0
446,51.6,47.4625,44.6,53.0,49.9625,52.6
447,45.55,51.2375,43.8625,56.7,53.3,47.4
448,52.9,44.5875,44.6,52.7,44.1875,69.7875
449,51.8,53.4625,45.0,53.0,47.7,53.0375
450,52.9625,45.4875,45.9,53.0,45.35,50.1875
451,47.0,39.9625,44.0625,53.0,52.825,55.1
452,52.9,56.85,44.0625,58.0,39.975,53.5625
453,52.5,51.0125,45.0,53.0,44.6125,23.75
454,54.7,46.275,44.0625,53.0,47.0375,63.2875
455,54.7,45.975,44.6,53.0,45.7125,76.475
456,54.9,56.75,44.6,58.2,45.4,68.425
457,50.35,51.0875,43.8625,58.2,43.3375,32.9125
458,51.3,47.9,44.6,58.2,50.325,82.0
459,44.4125,51.45,45.0,56.7,40.425,51.1125
460,53.8,44.475,45.0,58.2,39.8625,73.15
461,54.75,48.925,45.0,58.2,52.8375,64.4125
462,46.1,45.3125,44.6,58.2,45.9875,41.2125
463,53.5,39.225,45.0,53.0,47.8,55.9
464,47.4,48.6375,45.9,58.2,58.1625,40.6125
465,50.4625,46.05,45.0,58.2,39.725,84.3375
466,55.3,47.3375,44.6,58.2,47.9125,48.8
467,54.35,48.725,45.0,58.2,43.05,76.35
468,53.3,52.4,45.0,52.7,43.7625,49.9375
469,52.15,49.6625,43.8625,58.2,43.5375,57.125
470,54.75,50.3875,45.0,56.7,46.4,73.25
471,60.4,55.2875,43.8625,58.2,50.65,42.825
472,58.9,43.15,45.0,58.2,45.0875,36.6875
473,48.3,47.025,45.0,56.4,44.925,47.0875
474,49.4625,56.825,44.6,53.0,51.1,55.45
475,46.25,54.8125,43.8625,58.2,41.1625,58.2
476,54.0,42.7875,44.0625,58.2,48.35,78.025
477,57.65,48.075,45.0,58.2,45.9875,56.025
478,53.25,56.35,45.0,58.2,44.225,38.65
479,55.7,39.5125,44.6,53.0,44.9875,49.95
480,54.2,52.575,44.3,58.2,50.9625,26.1125
481,51.3,43.0625,45.0,53.0,48.25,36.975
482,51.5,48.525,44.6,58.2,45.8875,51.6875
483,50.5,51.0125,45.0,58.2,46.7125,57.525
484,48.15,54.2625,45.0,58.2,46.0,71.05
485,54.0,53.525,45.0,53.0,40.725,37.45
486,54.3,39.0125,44.6,53.0,47.4,57.5
487,54.9,54.45,45.0,56.7,46.1375,36.95
488,49.0,49.8875,44.3,58.2,47.9125,59.2625
489,47.8,41.9625,45.0,58.0,50.6625,96.7
490,54.35,55.2125,45.0,58.2,44.5875,70.225
491,53.9,45.5875,45.0,53.0,41.825,70.6
492,41.0,43.6375,45.0,56.7,46.9625,46.8875
493,51.0125,50.1,45.0,58.2,50.35,66.8125
494,51.6,39.85,43.8625,56.4,43.6375,73.4375
495,64.65,46.2,45.0,58.2,42.9375,64.65
496,49.8,49.0,45.0,52.7,48.2625,23.625
497,56.55,47.1,43.8625,58.2,44.4375,55.7
498,42.8,56.2375,45.0,58.2,44.0125,49.125
499,53.5,53.425,44.6,53.0,52.525,45.2875
