,EEE
473,58.2
474,33.4125
475,28.625
476,35.6875
477,45.6
478,22.35
479,44.9375
480,14.975
481,48.2
482,58.2
483,48.2
484,57.0
485,14.975
486,33.4125
487,52.2
488,48.2
489,33.4125
490,54.2625
491,46.2
492,9.725
493,18.3875
494,31.8
495,58.2
496,51.2
497,50.6
498,17.1875
499,3.825
500,19.725
501,47.25
502,39.7125
503,39.6375
504,46.6625
505,52.3875
506,36.85
507,47.8625
508,16.5
509,50.05
510,42.8
511,14.775
512,42.4
513,49.8125
514,41.2125
515,51.3125
516,40.35
517,24.35
518,45.7375
519,33.5125
520,19.2875
521,43.2875
522,24.8375
523,11.95
524,47.2
525,15.9375
526,59.4875
527,45.525
528,32.6875
529,35.95
530,44.625
531,42.1125
532,48.6875
533,23.3
534,33.275
535,44.925
536,7.5
537,41.4
538,44.1
539,24.6
540,31.9625
541,15.4125
542,13.95
543,40.3625
544,31.5375
545,43.5875
546,48.275
547,44.925
548,41.35
549,24.2625
550,48.975
551,12.8875
552,7.7625
553,58.3375
554,51.025
555,37.55
556,46.725
557,38.975
558,48.7875
559,48.25
560,16.875
561,50.2125
562,52.225
563,31.125
564,17.9875
565,34.1
566,16.5625
567,46.0125
568,40.7625
569,8.0625
570,13.3875
571,51.6875
572,39.3125
573,32.675
574,23.275
575,10.775
576,54.0625
577,33.725
578,48.225
579,27.375
580,8.0375
581,41.375
582,27.2125
583,53.1
584,44.0875
585,51.2
586,36.025
587,42.225
588,58.25
589,8.7875
590,24.6625
591,49.425
592,6.0125
593,50.05
594,23.5875
595,47.725
596,40.85
597,43.9375
598,12.775
599,38.15
600,44.15
601,7.0125
602,48.1375
603,48.4625
604,46.65
605,19.75
606,53.95
607,48.125
608,38.4125
609,46.425
610,6.6
611,49.325
612,47.4875
613,24.3375
614,38.8875
615,19.775
616,42.125
617,17.4875
618,40.85
619,46.425
620,43.9125
621,48.0875
622,19.1875
623,54.2
624,40.95
625,14.8125
626,17.0875
627,25.65
628,33.8875
629,6.55
630,19.7375
631,17.2375
632,43.15
633,39.9875
634,43.1625
635,36.7125
636,35.8875
637,51.8125
638,7.5625
639,15.9375
640,44.65
641,48.6125
642,36.1125
643,46.875
644,33.925
645,53.1875
646,38.7125
647,48.35
648,41.525
649,48.725
650,37.175
651,43.3875
652,34.6375
653,47.625
654,45.6875
655,44.8625
656,19.5625
657,7.575
658,13.4125
659,43.1625
660,47.25
661,56.925
662,16.075
663,19.3125
664,19.425
665,45.7375
666,46.0875
667,44.475
668,18.5
669,16.75
670,45.725
671,13.45
672,45.8625
673,52.4875
674,48.125
675,36.0125
676,31.7125
677,45.8
678,45.3
679,39.9625
680,27.475
681,26.4
682,36.125
683,55.625
684,45.2875
685,53.9875
686,41.7875
687,45.125
688,44.175
689,17.8625
690,19.1375
691,31.2125
692,42.4125
693,43.4125
694,17.9625
695,41.75
696,50.2375
697,47.4875
698,35.15
699,49.175
700,20.2625
701,30.1
702,54.1875
703,32.8625
704,25.1125
705,50.85
706,50.45
707,44.65
708,24.05
709,44.825
710,48.1625
711,5.8375
712,50.6375
713,24.75
714,19.3125
715,36.925
716,35.625
717,55.875
718,47.1125
719,42.7625
720,33.475
721,36.9125
722,50.9375
723,34.0875
724,41.6
725,45.775
726,57.8
727,7.2375
728,42.6875
729,15.6
730,47.3125
731,29.45
732,30.8375
733,26.5375
734,36.675
735,39.575
736,27.0375
737,45.5625
738,8.2125
739,37.0875
740,46.1375
741,20.9125
742,39.575
743,50.1375
744,59.9125
745,50.5875
746,31.4125
747,18.475
748,32.7625
749,39.7375
750,43.6625
751,51.35
752,45.05
753,41.5125
754,38.6
755,7.7625
756,54.625
757,47.775
758,37.65
759,54.4375
760,54.2125
761,48.8875
762,20.0875
763,5.325
764,47.1875
765,49.175
766,41.3875
767,51.475
768,49.0
769,46.5875
770,17.4875
771,47.5125
772,41.0375
773,37.9625
774,41.375
775,26.6625
776,43.5
777,7.7875
778,39.1
779,30.85
780,39.475
781,45.1375
782,7.825
783,47.5875
784,47.4625
785,44.6875
786,9.0625
787,43.575
788,55.7125
789,41.3375
790,19.1375
791,30.9375
792,37.85
793,36.0375
794,7.8
795,43.6375
796,60.25
797,49.8375
798,8.4375
799,50.05
800,46.3375
801,19.15
802,20.5125
803,50.9375
804,7.5125
805,19.7
806,44.0
807,47.3125
808,44.8875
809,39.55
810,29.7
811,46.0
812,45.2625
813,16.65
814,39.1875
815,9.15
816,52.35
817,18.1375
818,17.8875
819,19.4
820,20.3
821,32.525
822,38.1875
823,33.9625
824,36.1875
825,44.4125
826,36.8875
827,57.4125
828,53.0
829,42.875
830,50.225
831,35.6875
832,25.2
833,39.2375
834,16.45
835,50.3625
836,37.55
837,55.575
838,21.5125
839,54.05
840,36.3625
841,42.2875
842,51.0
843,6.25
844,19.7625
845,15.425
846,20.65
847,16.4375
848,7.5375
849,50.325
850,55.3125
851,18.8875
852,39.05
853,46.1125
854,49.9625
855,25.225
856,7.0
857,51.6
858,50.925
859,50.7125
860,39.0625
861,42.1875
862,52.625
863,35.8125
864,37.3625
865,50.55
866,24.9625
867,16.575
868,46.85
869,44.1875
870,39.5375
871,15.8625
872,62.5625
873,43.7625
874,48.1875
875,46.7
876,39.55
877,19.1375
878,41.6
879,31.7625
880,28.1375
881,55.0
882,21.9625
883,44.025
884,54.4375
885,43.75
886,20.9375
887,29.7625
888,38.0375
889,47.675
890,44.5625
891,42.9
892,19.7125
893,36.9875
894,51.475
895,48.275
896,23.4125
897,38.4875
898,44.2125
899,48.0
900,38.725
901,47.2875
902,50.7125
903,50.925
904,45.175
905,21.3875
906,16.875
907,47.225
908,26.125
909,48.975
910,47.125
911,46.825
912,26.325
913,48.3875
914,43.725
915,28.95
916,8.025
917,42.7875
918,43.4
919,55.9
920,40.9125
921,20.2625
922,47.15
923,6.225
924,45.975
925,54.5625
926,36.325
927,41.9875
928,37.325
929,48.5875
930,48.4
931,33.225
932,16.6625
933,7.2625
934,46.45
935,36.85
936,30.5
937,17.575
938,47.1625
939,5.5875
940,32.2125
941,56.0125
942,19.725
943,36.425
944,43.1125
945,42.125
946,44.1
947,42.9375
948,43.8375
949,50.9875
950,25.95
951,50.075
952,30.9
953,46.425
954,50.6375
955,8.025
956,39.1375
957,45.4625
958,52.3375
959,50.85
960,30.0375
961,51.4875
962,42.575
963,49.2375
964,46.5875
965,20.3375
966,48.8375
967,40.0875
968,21.2875
969,29.3625
970,25.05
971,42.3375
972,44.8375
973,46.0875
974,47.125
975,11.1
976,9.8125
977,39.625
978,6.2125
979,22.3375
980,48.975
981,41.6
982,24.95
983,48.575
984,49.875
985,18.2875
986,48.4125
987,53.3625
988,47.875
989,50.975
990,35.425
991,45.8625
992,7.575
993,22.275
994,54.775
995,36.1
996,40.6
997,55.225
998,36.675
999,39.725
1000,51.05
1001,85.625
1002,10.0
1003,33.4125
1004,18.2875
1005,32.8
1006,43.7875
1007,2.925
1008,45.0
1009,10.0
1010,39.45
1011,80.5
1012,34.425
1013,7.6375
1014,73.5
1015,39.5875
1016,8.425
1017,28.6
1018,64.75
1019,22.0
1020,51.4625
1021,72.4
1022,62.5
1023,19.4625
1024,52.5875
1025,65.9625
1026,56.0
1027,20.8
1028,19.4875
1029,53.5375
1030,52.675
1031,19.1625
1032,53.25
1033,46.25
1034,67.175
1035,62.5
1036,23.8
1037,53.4375
1038,21.0875
1039,60.4
1040,66.95
1041,20.8625
1042,54.75
1043,62.5
1044,69.025
1045,28.9375
1046,38.8
1047,58.0375
1048,25.0
1049,37.075
1050,43.2
1051,15.3375
1052,40.7
1053,15.4
1054,16.525
1055,15.0125
1056,48.3
1057,26.45
1058,43.675
1059,62.5
1060,33.7625
1061,25.0
1062,82.675
1063,33.1
1064,6.4375
1065,45.1875
1066,53.525
1067,48.2
1068,6.2
1069,9.475
1070,19.9
1071,59.6875
1072,34.05
1073,34.075
1074,5.8
1075,48.925
1076,14.0375
1077,30.6875
1078,5.0125
1079,64.7
1080,70.3
1081,10.0
1082,49.9
1083,30.7
1084,44.2375
1085,20.15
1086,51.55
1087,42.8
1088,48.3625
1089,47.1
1090,54.5
1091,62.5
1092,41.7
1093,39.5875
1094,40.2375
1095,35.35
1096,25.0
1097,56.3
1098,22.6
1099,43.5125
1100,10.0
1101,63.275
1102,38.3
1103,40.0
1104,32.5
1105,8.95
1106,74.625
1107,21.95
1108,22.025
1109,65.825
1110,41.1375
1111,52.6
1112,76.0
1113,45.3375
1114,43.9375
1115,51.65
1116,33.85
1117,26.7
1118,10.75
1119,82.0
1120,34.0875
1121,43.3625
1122,34.5875
1123,8.3375
1124,58.4
1125,54.4
1126,60.75
1127,55.475
1128,24.7
1129,37.2
1130,33.7
1131,33.8875
1132,53.8
1133,40.075
1134,29.9125
1135,6.325
1136,10.0
1137,72.4625
1138,10.0
1139,51.6875
1140,20.85
1141,28.6
1142,34.0375
1143,25.0
1144,75.7125
1145,27.075
1146,15.9875
1147,46.9875
1148,49.075
1149,10.0
1150,44.9875
1151,10.0
1152,62.0
1153,46.75
1154,70.2
1155,23.8
1156,32.7
1157,8.65
1158,24.4
1159,28.45
1160,13.0
1161,62.5
1162,58.0875
1163,43.2
1164,35.0
1165,88.5875
1166,4.225
1167,53.55
1168,51.35
1169,10.0
1170,47.2
1171,48.7
1172,46.75
1173,97.4
1174,71.9
1175,21.4
1176,10.2875
1177,52.0
1178,33.55
1179,58.9
1180,43.875
1181,7.4125
1182,47.7375
1183,52.3875
1184,59.9
1185,49.0
1186,10.0
1187,44.9875
1188,71.075
1189,53.3875
1190,40.325
1191,49.4
1192,37.2
1193,65.95
1194,49.3
1195,21.1
1196,19.15
1197,5.95
1198,41.8875
1199,21.4
1200,18.6625
1201,56.1
1202,22.45
1203,79.0
1204,42.8875
1205,42.2
1206,34.275
1207,38.95
1208,47.85
1209,58.7875
1210,80.875
1211,55.85
1212,52.3
1213,39.175
1214,46.8125
1215,16.0375
1216,26.2125
1217,63.175
1218,61.7875
1219,38.1375
1220,90.9
1221,52.5875
1222,55.575
1223,64.3
1224,33.4125
1225,49.3625
1226,82.375
1227,62.425
1228,16.0
1229,57.5
1230,36.325
1231,88.075
1232,97.0
1233,71.45
1234,17.8
1235,17.5
1236,62.5
1237,43.5
1238,47.7875
1239,42.85
1240,33.4375
1241,27.7875
1242,25.0
1243,19.9
1244,48.05
1245,24.4625
1246,66.2
1247,50.3625
1248,20.125
1249,57.5125
1250,57.1
1251,6.7625
1252,46.975
1253,9.525
1254,86.8
1255,31.5875
1256,56.4875
1257,62.8625
1258,44.8125
1259,22.7
1260,29.1625
1261,51.275
1262,23.55
1263,17.2625
1264,47.35
1265,74.925
1266,69.65
1267,58.0
1268,58.0
1269,68.5
1270,16.8875
1271,26.2
1272,51.25
1273,13.65
1274,4.2125
1275,44.5125
1276,71.4
1277,74.7
1278,19.05
1279,11.0875
1280,42.3875
1281,45.9875
1282,49.3
1283,48.1
1284,37.75
1285,25.0
1286,55.125
1287,62.8875
1288,52.325
1289,39.825
1290,46.45
1291,43.8
1292,46.3
1293,95.575
1294,58.1
1295,25.0
1296,44.5
1297,52.3375
1298,69.8125
1299,97.8
1300,71.2375
1301,47.0625
1302,69.825
1303,49.75
1304,62.5
1305,30.325
1306,38.5125
1307,21.35
1308,77.95
1309,88.4625
1310,43.775
1311,100.0
1312,35.1875
1313,3.825
1314,21.4
1315,25.5375
1316,19.3875
1317,32.3125
1318,38.15
1319,52.3
1320,28.65
1321,41.175
1322,35.0
1323,61.875
1324,58.025
1325,66.2
1326,51.425
1327,35.2375
1328,48.2625
1329,42.0375
1330,64.475
1331,23.2
1332,53.825
1333,16.9
1334,18.1875
1335,26.9125
1336,59.25
1337,64.8375
1338,10.0
1339,62.9125
1340,19.0375
1341,13.975
1342,25.0
1343,21.5125
1344,31.325
1345,58.2
1346,80.0875
1347,36.0375
1348,55.7875
1349,47.6875
1350,37.4875
1351,46.725
1352,68.85
1353,53.4
1354,8.55
1355,45.9375
1356,41.875
1357,50.125
1358,39.9875
1359,23.8
1360,33.1
1361,22.0625
1362,10.0
1363,40.9
1364,45.95
1365,42.5125
1366,62.5
1367,53.4
1368,60.4
1369,26.45
1370,24.7
1371,34.9625
1372,20.6875
1373,42.625
1374,56.375
1375,45.4
1376,58.175
1377,39.0625
1378,45.4875
1379,41.6
1380,10.0
1381,31.3
1382,25.0
1383,57.8125
1384,54.0125
1385,52.9625
1386,76.8625
1387,20.2125
1388,23.125
1389,63.25
1390,60.2875
1391,9.2125
1392,40.2625
1393,45.2875
1394,10.0
1395,45.4
1396,49.3
1397,42.4625
1398,60.2625
1399,43.0
1400,49.7625
1401,49.1375
1402,49.5
1403,46.35
1404,7.6375
1405,45.1875
1406,62.6375
1407,35.6625
1408,62.3875
1409,24.8625
1410,5.9625
1411,81.8
1412,54.125
1413,43.875
1414,29.8
1415,15.15
1416,46.775
1417,46.925
1418,25.0
1419,17.1875
1420,17.2
1421,74.9625
1422,52.7875
1423,48.9875
1424,22.7875
1425,61.8
1426,9.2875
1427,43.775
1428,76.9
1429,22.9
1430,62.5
1431,96.5
1432,41.5125
1433,33.4625
1434,37.425
1435,54.8875
1436,33.175
1437,9.475
1438,55.225
1439,50.35
1440,33.4125
1441,31.7
1442,27.6
1443,49.3
1444,44.55
1445,60.1
1446,93.5
1447,53.75
1448,60.7875
1449,16.1
1450,62.5
1451,62.5
1452,20.5
1453,21.625
1454,49.2125
1455,8.4875
1456,9.2125
1457,62.5
1458,46.0
1459,13.9
1460,49.3
1461,54.825
1462,9.2125
1463,58.0875
1464,24.1
1465,53.5
1466,32.9875
1467,18.575
1468,9.3625
1469,47.375
1470,67.0
1471,62.5
1472,63.4
1473,55.4
1474,70.1875
1475,65.3
1476,21.4375
1477,19.9125
1478,21.35
1479,58.825
1480,71.9
1481,15.8375
1482,30.775
1483,35.65
1484,39.9125
1485,32.4125
1486,26.275
1487,43.8
1488,48.125
1489,38.6125
1490,51.9
1491,72.4625
1492,34.9375
1493,59.7
1494,46.9
1495,90.0
1496,33.15
1497,57.8
1498,58.9
1499,16.3375
