,RoundNum,RoundNum2,RoundNum3
325,51.2,53.3,59.3625
326,51.2,49.225,54.2
327,50.8,57.8375,41.425
328,49.1875,48.525,51.925
329,51.6,50.5,54.5375
330,51.0,43.85,45.5875
331,51.2,52.4625,49.6125
332,46.9125,45.0125,62.5
333,51.6,53.9,79.0
334,50.8,55.4875,72.8
335,51.6,51.7375,49.7
336,48.7875,42.8875,62.5
337,48.7875,43.1,52.225
338,49.1875,49.45,14.95
339,51.6,52.65,30.9125
340,49.1875,40.825,62.5
341,51.6,46.7625,49.7
342,49.1875,43.95,39.1625
343,50.4,50.9,59.275
344,49.1875,47.2625,35.3125
345,49.1875,41.825,35.8375
346,49.1875,50.8,62.5
347,51.2,48.85,36.2625
348,51.2,49.875,27.725
349,49.1875,41.6375,54.3125
350,49.1875,50.95,59.725
351,49.1875,33.3625,62.5
352,51.2,44.6875,54.8125
353,46.9125,45.2375,29.6125
354,51.0,43.4375,65.5
355,51.2,51.2375,48.6
356,49.1875,46.825,24.2875
357,51.6,52.525,70.0
358,49.1875,46.375,50.95
359,47.65,42.6375,58.725
360,47.65,44.2625,40.9875
361,49.1875,38.125,48.475
362,49.1875,38.5625,36.9875
363,49.1875,43.2625,51.825
364,50.8,45.2,80.5
365,48.7875,44.1375,50.5875
366,46.9125,40.6,37.0875
367,51.2,49.8125,60.3
368,49.1875,51.025,56.2875
369,51.6,54.2,70.2
370,46.9125,34.1125,55.8625
371,46.9125,41.3125,54.2875
372,47.65,42.425,62.5
373,51.2,47.7,46.7
374,51.0,51.75,35.875
375,49.1875,36.125,22.4375
376,51.2,48.1625,48.4
377,51.2,40.6875,62.5
378,51.6,49.3125,24.0875
379,51.2,44.1875,58.075
380,51.6,47.2125,48.025
381,51.6,47.9,73.0125
382,51.2,47.7125,76.0
383,51.6,42.6625,46.275
384,47.65,50.175,61.025
385,46.9125,37.8875,35.0375
386,46.9125,38.0375,62.5
387,49.1875,44.1125,37.875
388,51.6,50.1375,53.9
389,49.1875,47.1,62.5
390,50.6,58.25,57.1
391,46.5125,44.675,13.35
392,51.2,47.3375,41.1875
393,51.6,46.9375,47.45
394,49.1875,41.4875,62.5
395,51.6,40.025,47.475
396,46.9125,42.3875,30.3625
397,51.0,46.375,69.6125
398,46.9125,50.9875,51.65
399,47.65,50.425,45.275
400,51.2,48.775,46.7
401,51.2,56.625,58.5
402,51.2,45.7625,30.15
403,49.1875,49.025,50.6875
404,51.6,46.15,52.3
405,49.1875,38.15,60.425
406,50.8,47.4,62.5
407,46.9125,39.25,51.3875
408,51.6,47.95,91.0
409,51.0,46.725,20.3875
410,51.2,46.0125,72.9
411,51.6,52.7375,58.05
412,51.2,53.45,63.0
413,46.9125,48.0625,29.075
414,46.9125,44.9375,62.5
415,48.7875,50.15,57.825
416,49.1875,44.4,62.5
417,50.8,57.2125,47.45
418,51.6,59.6375,54.4
419,51.2,45.325,60.4
420,47.65,50.0125,48.65
421,51.2,44.95,62.5
422,49.1875,48.9125,61.5
423,48.7875,44.375,43.025
424,48.7875,46.1125,48.8375
425,51.6,48.875,43.8
426,46.9125,41.75,43.5625
427,51.2,44.5375,60.7
428,51.0,49.9125,62.9
429,49.1875,50.725,51.7875
430,49.1875,45.2375,50.8875
431,50.8,49.5375,48.6
432,46.9125,48.8625,34.0625
433,49.1875,46.1375,37.0625
434,50.6,46.95,35.2875
435,51.6,48.9,69.5375
436,51.2,57.7,57.225
437,49.1875,51.925,44.475
438,51.2,46.8625,65.2
439,48.7875,39.3125,40.225
440,49.1875,41.6125,61.2625
441,51.2,51.0875,51.5
442,51.2,48.3125,68.375
443,49.1875,41.1625,19.075
444,49.1875,41.9375,26.9875
445,49.1875,48.1375,23.0875
446,51.2,52.8625,62.5
447,46.9125,38.9375,59.525
448,49.1875,40.2875,18.95
449,51.6,43.425,41.225
450,49.1875,38.15,53.4375
451,51.6,52.35,60.9
452,51.2,46.7125,40.225
453,51.2,44.525,40.525
454,49.1875,47.6,62.5
455,51.2,45.8125,55.025
456,50.6,50.1625,63.15
457,51.2,46.0375,36.15
458,49.1875,51.45,54.8375
459,49.1875,36.75,42.625
460,49.1875,44.5625,49.6875
461,51.2,46.1125,54.9
462,49.1875,45.05,51.35
463,51.2,46.975,43.4
464,51.6,53.775,67.0
465,46.9125,52.4125,43.625
466,51.2,51.8125,35.775
467,51.6,40.675,39.2625
468,51.0,55.15,79.0
469,50.6,45.975,46.2625
470,49.1875,38.5375,37.3875
471,46.9125,43.5125,51.3875
472,51.6,52.8125,56.675
473,51.6,50.325,68.5
474,51.6,49.9125,15.6875
475,51.6,38.2125,49.6875
476,51.6,50.3625,66.1625
477,50.6,50.05,56.75
478,51.6,48.8375,32.225
479,51.6,49.5375,39.8625
480,51.6,55.3375,80.5
481,49.1875,47.1375,10.0375
482,51.2,46.9,38.7625
483,51.2,49.6875,30.95
484,49.1875,46.5375,27.25
485,46.9125,46.5375,52.75
486,50.6,55.6125,71.3
487,51.6,51.925,30.1125
488,50.8,53.1125,60.7
489,49.1875,45.5625,53.75
490,51.6,46.55,62.775
491,49.1875,37.3375,13.6875
492,48.7875,45.025,55.8125
493,51.6,55.775,51.2
494,51.2,47.0,46.15
495,51.6,52.55,32.625
496,50.8,44.225,58.7875
497,49.1875,39.0,54.2875
498,51.0,46.9,58.5
499,49.1875,56.4375,46.5125
