,Algaater
944,41.9375
945,48.1375
946,52.8625
947,38.9375
948,40.2875
949,43.425
950,38.15
951,52.35
952,46.7125
953,44.525
954,47.6
955,45.8125
956,50.1625
957,46.0375
958,51.45
959,36.75
960,44.5625
961,46.1125
962,45.05
963,46.975
964,53.775
965,52.4125
966,51.8125
967,40.675
968,55.15
969,45.975
970,38.5375
971,43.5125
972,52.8125
973,50.325
974,49.9125
975,38.2125
976,50.3625
977,50.05
978,48.8375
979,49.5375
980,55.3375
981,47.1375
982,46.9
983,49.6875
984,46.5375
985,46.5375
986,55.6125
987,51.925
988,53.1125
989,45.5625
990,46.55
991,37.3375
992,45.025
993,55.775
994,47.0
995,52.55
996,44.225
997,39.0
998,46.9
999,56.4375
1000,62.5
1001,41.75
1002,41.8875
1003,47.0
1004,35.775
1005,13.925
1006,76.0375
1007,44.2
1008,46.15
1009,28.275
1010,62.5
1011,64.0
1012,27.55
1013,53.3
1014,52.4875
1015,57.1
1016,80.5
1017,62.5
1018,41.15
1019,59.325
1020,47.3625
1021,52.175
1022,48.7625
1023,47.7875
1024,58.5
1025,72.4
1026,38.65
1027,54.45
1028,44.45
1029,56.275
1030,38.575
1031,54.2875
1032,62.7
1033,25.925
1034,62.5
1035,61.8
1036,61.8875
1037,42.25
1038,36.7875
1039,54.7875
1040,55.925
1041,27.4125
1042,26.125
1043,38.9375
1044,20.025
1045,49.4125
1046,50.5875
1047,57.025
1048,16.5
1049,42.4
1050,45.1875
1051,25.275
1052,28.175
1053,64.0
1054,27.5375
1055,57.45
1056,48.825
1057,45.925
1058,36.2375
1059,62.5
1060,62.5
1061,41.6375
1062,55.1375
1063,45.275
1064,65.4
1065,52.9875
1066,80.5
1067,55.6
1068,42.3125
1069,31.6125
1070,63.6625
1071,35.6
1072,30.4875
1073,63.275
1074,47.8
1075,44.2
1076,71.0
1077,36.45
1078,55.7875
1079,70.3625
1080,62.5
1081,29.35
1082,83.5
1083,44.3375
1084,26.2375
1085,26.1375
1086,48.2
1087,49.025
1088,48.7
1089,50.2125
1090,29.1375
1091,68.475
1092,53.8
1093,62.5
1094,34.825
1095,52.975
1096,35.4125
1097,34.85
1098,58.05
1099,73.0
1100,51.5875
1101,62.5
1102,38.525
1103,53.7875
1104,47.8
1105,72.8
1106,51.6
1107,58.125
1108,62.5
1109,51.0
1110,61.8
1111,41.725
1112,60.275
1113,50.8875
1114,52.075
1115,49.375
1116,53.8
1117,62.5
1118,80.5
1119,56.775
1120,58.125
1121,54.2875
1122,61.025
1123,46.5125
1124,45.775
1125,62.5
1126,62.5
1127,82.0
1128,67.0
1129,48.7875
1130,51.3125
1131,47.5625
1132,59.5875
1133,59.95
1134,47.2375
1135,45.675
1136,62.275
1137,47.5
1138,35.575
1139,50.2875
1140,33.025
1141,48.475
1142,44.1375
1143,46.8625
1144,33.8875
1145,51.8875
1146,51.1
1147,20.9125
1148,52.025
1149,32.225
1150,57.6
1151,37.6375
1152,62.5
1153,49.425
1154,37.2375
1155,70.5875
1156,65.5
1157,35.3125
1158,37.1375
1159,52.3
1160,62.5
1161,62.55
1162,79.5
1163,35.15
1164,36.775
1165,64.8
1166,59.7
1167,24.8125
1168,54.7875
1169,33.025
1170,32.4875
1171,43.3875
1172,51.275
1173,67.0
1174,43.425
1175,55.6
1176,49.6125
1177,73.0
1178,50.4
1179,62.5
1180,19.3875
1181,53.3125
1182,62.5
1183,46.875
1184,54.175
1185,56.5375
1186,25.3
1187,65.2375
1188,62.5
1189,62.5
1190,61.325
1191,47.4625
1192,57.475
1193,62.5
1194,49.1875
1195,67.0
1196,44.4125
1197,53.2
1198,59.8625
1199,62.5
1200,26.0625
1201,49.275
1202,57.375
1203,25.2625
1204,73.9875
1205,43.4375
1206,78.1
1207,71.9
1208,79.0
1209,46.9125
1210,65.2
1211,42.5625
1212,62.5
1213,67.7125
1214,62.5
1215,33.9875
1216,42.3
1217,59.3625
1218,40.7875
1219,43.8
1220,68.375
1221,53.8
1222,83.5
1223,61.9625
1224,49.5125
1225,33.2625
1226,65.425
1227,34.3625
1228,32.5875
1229,72.8875
1230,41.8875
1231,46.175
1232,71.5
1233,70.925
1234,59.5375
1235,55.3
1236,50.2875
1237,58.5
1238,63.5625
1239,50.1125
1240,48.85
1241,59.9625
1242,51.0
1243,20.375
1244,61.4
1245,58.9
1246,74.4
1247,48.6125
1248,57.025
1249,80.5
1250,62.5
1251,62.5
1252,62.5
1253,51.75
1254,73.9875
1255,43.825
1256,47.9875
1257,41.8
1258,74.0
1259,44.0875
1260,54.825
1261,37.2375
1262,49.1875
1263,28.9625
1264,62.5
1265,46.8375
1266,80.5
1267,56.975
1268,60.9375
1269,49.1875
1270,41.7875
1271,38.275
1272,48.475
1273,53.525
1274,59.3
1275,60.5875
1276,59.9625
1277,69.825
1278,50.2875
1279,51.4125
1280,26.0625
1281,46.0
1282,25.075
1283,38.7125
1284,30.5875
1285,59.2625
1286,38.0875
1287,75.6
1288,39.3125
1289,28.3375
1290,62.5
1291,54.4
1292,27.7125
1293,71.7
1294,33.3625
1295,55.925
1296,49.1875
1297,24.025
1298,53.4375
1299,27.8125
1300,54.025
1301,53.425
1302,34.2875
1303,55.0375
1304,35.5875
1305,59.625
1306,66.1375
1307,55.7875
1308,54.05
1309,80.5
1310,23.05
1311,46.9125
1312,62.5
1313,30.4625
1314,45.925
1315,28.85
1316,48.8125
1317,41.3375
1318,46.725
1319,61.3625
1320,57.425
1321,41.7875
1322,82.0
1323,56.625
1324,56.0
1325,59.3625
1326,54.2
1327,41.425
1328,51.925
1329,54.5375
1330,45.5875
1331,49.6125
1332,62.5
1333,79.0
1334,72.8
1335,49.7
1336,62.5
1337,52.225
1338,14.95
1339,30.9125
1340,62.5
1341,49.7
1342,39.1625
1343,59.275
1344,35.3125
1345,35.8375
1346,62.5
1347,36.2625
1348,27.725
1349,54.3125
1350,59.725
1351,62.5
1352,54.8125
1353,29.6125
1354,65.5
1355,48.6
1356,24.2875
1357,70.0
1358,50.95
1359,58.725
1360,40.9875
1361,48.475
1362,36.9875
1363,51.825
1364,80.5
1365,50.5875
1366,37.0875
1367,60.3
1368,56.2875
1369,70.2
1370,55.8625
1371,54.2875
1372,62.5
1373,46.7
1374,35.875
1375,22.4375
1376,48.4
1377,62.5
1378,24.0875
1379,58.075
1380,48.025
1381,73.0125
1382,76.0
1383,46.275
1384,61.025
1385,35.0375
1386,62.5
1387,37.875
1388,53.9
1389,62.5
1390,57.1
1391,13.35
1392,41.1875
1393,47.45
1394,62.5
1395,47.475
1396,30.3625
1397,69.6125
1398,51.65
1399,45.275
1400,46.7
1401,58.5
1402,30.15
1403,50.6875
1404,52.3
1405,60.425
1406,62.5
1407,51.3875
1408,91.0
1409,20.3875
1410,72.9
1411,58.05
1412,63.0
1413,29.075
1414,62.5
1415,57.825
1416,62.5
1417,47.45
1418,54.4
1419,60.4
1420,48.65
1421,62.5
1422,61.5
1423,43.025
1424,48.8375
1425,43.8
1426,43.5625
1427,60.7
1428,62.9
1429,51.7875
1430,50.8875
1431,48.6
1432,34.0625
1433,37.0625
1434,35.2875
1435,69.5375
1436,57.225
1437,44.475
1438,65.2
1439,40.225
1440,61.2625
1441,51.5
1442,68.375
1443,19.075
1444,26.9875
1445,23.0875
1446,62.5
1447,59.525
1448,18.95
1449,41.225
1450,53.4375
1451,60.9
1452,40.225
1453,40.525
1454,62.5
1455,55.025
1456,63.15
1457,36.15
1458,54.8375
1459,42.625
1460,49.6875
1461,54.9
1462,51.35
1463,43.4
1464,67.0
1465,43.625
1466,35.775
1467,39.2625
1468,79.0
1469,46.2625
1470,37.3875
1471,51.3875
1472,56.675
1473,68.5
1474,15.6875
1475,49.6875
1476,66.1625
1477,56.75
1478,32.225
1479,39.8625
1480,80.5
1481,10.0375
1482,38.7625
1483,30.95
1484,27.25
1485,52.75
1486,71.3
1487,30.1125
1488,60.7
1489,53.75
1490,62.775
1491,13.6875
1492,55.8125
1493,51.2
1494,46.15
1495,32.625
1496,58.7875
1497,54.2875
1498,58.5
1499,46.5125
