,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
112,2,16,-4,0,14,14
113,42,10,28,50,-6,4
114,22,12,4,4,8,-14
115,14,2,0,4,16,6
116,-18,-4,28,2,26,16
117,8,6,-6,-32,20,-2
118,-6,0,48,-2,28,6
119,50,2,44,40,28,6
120,-12,-12,-6,-6,26,-12
121,50,-8,44,38,-12,-2
122,-8,0,4,-8,26,-8
123,8,-14,6,-2,28,0
124,-20,6,-8,0,26,2
125,38,18,40,40,18,6
126,50,12,38,42,22,20
127,16,-2,24,-6,14,-26
128,-4,-6,46,-24,10,-20
129,28,2,34,46,14,8
130,50,12,24,38,18,6
131,50,-8,40,22,14,20
132,-16,2,6,-4,16,-18
133,42,0,12,16,24,20
134,38,-6,50,44,14,20
135,18,0,40,44,2,0
136,6,-6,2,-6,20,-4
137,14,-10,34,22,14,18
138,50,-2,38,50,20,0
139,16,-10,0,24,24,-14
140,34,0,42,50,26,20
141,4,18,38,40,16,-18
142,50,-8,48,36,16,-8
143,38,10,40,50,18,20
144,50,10,40,46,8,18
145,-2,2,-6,-14,22,-12
146,4,-8,-10,-12,26,-6
147,50,-6,48,40,12,18
148,44,2,50,14,12,2
149,42,0,42,50,-12,12
150,-6,-2,-10,4,4,6
151,10,2,-2,4,26,0
152,-2,2,-6,14,10,-10
153,-16,6,30,24,6,-12
154,26,0,48,-18,-2,-18
155,50,-4,46,14,24,16
156,18,-8,10,10,22,6
157,50,-2,38,36,2,36
158,32,0,38,42,-8,16
159,32,2,38,24,-10,-4
160,50,-2,50,50,14,10
161,-2,-2,44,50,8,-2
162,8,2,-2,40,26,-2
163,4,12,0,-2,24,-24
164,44,2,40,38,12,6
165,14,0,-2,-2,8,-16
166,8,-4,42,0,18,-2
167,12,4,-8,0,26,-4
168,50,2,36,40,22,28
169,50,16,40,28,4,4
170,26,4,42,30,-6,4
171,4,-12,0,-6,22,12
172,40,6,50,50,20,18
173,18,8,26,2,14,2
174,-14,6,-16,-2,24,-16
175,2,-2,48,-4,28,20
176,50,-2,50,50,20,6
177,12,-4,42,-2,14,-12
178,44,12,38,50,18,26
179,16,-6,0,2,34,-14
180,18,8,-2,20,14,-12
181,8,8,0,-2,20,2
182,-8,6,30,-14,32,-12
183,50,4,32,50,26,-2
184,-8,-4,12,6,14,-12
185,32,20,50,42,12,-18
186,6,10,0,-12,22,4
187,-8,6,16,-18,30,6
188,-2,2,-8,12,12,2
189,-4,2,-4,18,14,-4
190,30,2,0,2,26,-14
191,4,-20,0,-2,20,-18
192,6,0,2,-36,14,-20
193,44,6,38,50,20,32
194,2,4,0,10,26,10
195,6,-16,-2,18,16,-2
196,50,-6,18,30,6,-2
197,-14,2,-2,20,30,6
198,42,0,50,28,6,14
199,50,-14,34,44,18,10
200,12,-4,0,-22,26,24
201,8,-8,0,-8,30,-4
202,6,-4,4,-4,28,6
203,22,-8,-10,2,18,12
204,-4,-12,-2,-8,6,10
205,34,-18,26,28,12,28
206,8,-2,0,-2,32,-2
207,4,10,-2,-8,6,16
208,34,2,36,38,2,28
209,50,-4,50,38,-4,38
210,32,4,26,38,0,0
211,32,2,46,-2,10,-18
212,-10,12,-6,-6,28,16
213,0,2,46,-12,-2,-4
214,10,6,0,-12,38,8
215,44,-4,28,38,20,12
216,50,12,42,14,20,-10
217,32,-4,36,8,30,-2
218,4,-4,42,50,-8,-10
219,22,10,44,50,18,-22
220,4,-4,22,-2,16,4
221,2,2,0,-10,24,-28
222,46,6,6,42,20,18
223,40,-24,34,50,26,26
224,44,0,30,22,14,8
225,44,2,38,40,8,22
226,26,2,18,30,26,28
227,44,-4,50,2,14,8
228,18,-12,-10,-8,22,4
229,2,6,0,-4,12,8
230,2,0,0,10,24,12
231,6,0,0,0,34,-10
232,-10,0,28,0,10,-4
233,-6,-6,30,18,26,8
234,14,4,44,50,20,4
235,46,0,50,34,14,0
236,-2,14,32,-12,20,-16
237,22,2,2,-14,26,6
238,10,2,-6,-2,26,8
239,22,-8,26,50,22,-8
240,2,0,-4,-14,20,2
241,20,0,-14,0,14,16
242,50,-4,44,36,-8,-2
243,30,-2,44,42,22,-12
244,20,6,0,2,-4,-8
245,50,-4,50,50,24,8
246,6,2,46,-16,8,-6
247,22,-12,32,6,4,0
248,44,0,38,38,-6,-6
249,14,-2,36,50,24,-28
250,10,-6,38,50,18,-14
251,12,0,-6,-2,18,-24
252,0,0,0,-2,8,-4
253,6,6,50,14,34,8
254,-14,2,-4,-4,22,-16
255,50,-6,50,42,16,16
256,8,14,14,-2,14,20
257,-2,-4,-2,8,4,-6
258,50,2,38,42,26,8
259,50,6,50,34,0,-14
260,42,-6,50,4,28,4
261,50,-8,42,50,4,6
262,50,2,50,34,32,-8
263,30,0,50,26,-10,34
264,16,-4,30,10,4,-12
265,-8,-6,2,18,2,6
266,22,-2,16,8,8,2
267,0,2,4,-2,32,-6
268,50,10,30,50,-2,0
269,20,4,50,50,20,36
270,38,0,36,32,10,28
271,38,-2,50,26,32,10
272,50,2,34,10,8,6
273,50,-8,50,44,10,4
274,10,2,-2,-24,14,-8
275,38,-12,50,42,10,22
276,28,-4,36,32,-4,-2
277,46,-8,50,50,22,-4
278,50,4,24,32,2,-8
279,6,-2,-4,-10,10,-16
280,12,-4,10,2,20,34
281,26,0,6,0,30,2
282,6,6,26,8,24,-4
283,34,2,50,40,18,12
284,36,-2,50,42,16,-2
285,32,8,50,6,12,-4
286,-2,18,0,12,4,8
287,4,-12,24,2,28,-30
288,32,2,-2,18,30,-2
289,20,-4,0,-8,22,-4
290,8,-8,0,0,20,-18
291,40,-6,32,44,8,0
292,42,-2,50,34,24,8
293,28,-4,32,-2,18,-12
294,44,-6,26,50,-2,32
295,50,12,40,50,0,-2
296,-10,-8,0,-28,16,-14
297,22,0,0,-20,18,0
298,20,6,-8,-6,18,-18
299,42,-2,40,18,16,-8
300,4,8,0,-8,8,-14
301,34,6,22,42,20,16
302,-10,-6,12,0,20,-2
303,26,4,-2,0,-6,-4
304,46,-2,44,32,-8,4
305,-14,4,0,6,24,-8
306,48,-4,32,50,2,10
307,-6,8,0,6,22,-4
308,-10,-2,38,-4,10,-10
309,2,0,-2,-4,28,-6
310,8,6,-8,2,20,-4
311,-10,8,38,-12,16,-6
312,2,-12,0,0,26,20
313,46,-4,50,32,16,12
314,50,-2,44,28,2,4
315,2,-2,4,-14,10,4
316,50,-18,18,34,28,2
317,46,10,34,40,10,36
318,-14,-6,0,-2,28,8
319,18,-4,40,48,26,2
320,36,-4,46,40,14,-20
321,50,0,50,50,16,0
322,18,2,30,8,24,2
323,50,-4,46,28,2,22
324,4,-4,44,30,14,-2
325,-4,0,-10,12,18,10
326,4,-8,0,2,20,4
327,16,8,6,-10,18,10
328,42,4,42,46,10,2
329,42,8,44,30,20,2
330,24,6,48,36,22,-4
331,48,0,50,46,4,12
332,2,10,-4,-8,24,12
333,10,8,0,-2,2,-14
334,42,-6,44,50,4,4
335,50,-6,32,50,20,4
336,50,-14,12,36,26,-6
337,50,18,50,44,18,38
338,8,0,0,-4,28,-14
339,50,-8,50,50,28,6
340,20,6,42,40,20,2
341,18,-10,38,38,26,38
342,12,2,-4,4,28,12
343,46,-6,50,50,34,14
344,18,4,50,12,14,-2
345,28,6,4,-10,12,0
346,46,-6,40,38,6,12
347,38,-6,46,38,14,16
348,40,0,38,34,-2,22
349,36,-2,46,10,24,0
350,12,4,14,32,38,2
351,-12,4,-6,-24,12,16
352,44,0,26,46,4,22
353,34,0,8,38,18,14
354,8,-2,10,6,22,-6
355,14,0,-8,-2,20,-6
356,50,2,14,8,16,34
357,-2,-4,-6,10,20,12
358,50,4,50,44,-2,14
359,14,2,-4,-26,10,-4
360,10,2,-8,-2,26,22
361,42,-6,50,50,8,18
362,-14,-2,-12,12,10,-8
363,42,-2,44,38,22,8
364,40,6,50,18,6,10
365,50,-14,42,44,10,10
366,28,-4,2,0,14,4
367,20,-2,0,6,24,-2
368,8,8,0,-4,18,-16
369,20,-16,-4,-4,6,-22
370,6,-12,0,8,16,2
371,42,6,42,42,30,-8
372,38,-4,30,50,22,-2
373,50,2,12,44,16,-4
374,28,-20,42,38,12,26
375,8,0,48,-2,6,-20
376,50,0,44,32,32,-18
377,32,-6,50,28,-8,10
378,50,2,32,50,18,30
379,28,-2,8,4,36,12
380,46,2,28,36,4,-4
381,0,-8,36,-2,28,0
382,10,-6,12,28,-8,28
383,36,-2,42,44,20,0
384,50,0,16,36,34,6
385,32,-8,50,36,14,-10
386,4,-6,40,44,28,34
387,6,-6,8,4,16,-20
388,22,-6,50,8,34,20
389,-12,-4,36,-4,-2,2
390,28,10,44,40,20,8
391,40,-6,0,38,2,8
392,50,2,36,50,12,14
393,-2,4,16,2,24,-2
394,24,2,0,8,24,4
395,4,6,40,-8,20,-8
396,40,2,44,24,20,22
397,32,2,40,32,16,16
398,4,8,0,10,16,-10
399,10,0,0,6,18,12
400,2,0,-2,4,28,-2
401,22,2,-6,6,18,22
402,38,0,50,50,-12,0
403,40,4,40,50,10,-4
404,14,2,0,-6,22,10
405,2,-6,8,-2,26,20
406,4,2,16,-18,6,22
407,50,-14,24,50,4,0
408,14,6,0,10,30,2
409,32,0,36,50,20,6
410,50,-10,50,2,20,-10
411,4,-4,-4,-2,26,14
412,-4,-4,-2,0,14,2
413,18,-4,50,30,4,18
414,50,8,32,22,12,-10
415,50,6,28,14,20,6
416,38,2,38,50,16,24
417,6,4,-4,-8,24,8
418,-22,-8,0,10,32,-14
419,38,-6,40,50,24,-4
420,6,10,28,50,26,2
421,14,-4,26,20,34,-6
422,0,-4,-2,-6,30,4
423,14,-4,0,-2,22,32
424,-18,8,10,0,24,-2
425,20,4,-2,-12,10,-2
426,-2,4,44,34,18,-10
427,6,-4,0,-2,24,12
428,50,10,50,46,4,-6
429,44,6,50,50,26,10
430,-12,-6,-2,-8,16,14
431,28,0,50,44,10,10
432,28,6,50,40,18,2
433,-4,4,0,10,12,-2
434,8,8,-10,4,20,-8
435,10,0,4,6,16,4
436,10,6,0,-24,30,6
437,-6,-4,2,-28,28,24
438,0,6,-4,6,16,-6
439,20,8,8,26,2,-12
440,28,2,-4,4,26,20
441,4,4,20,0,12,-10
442,50,10,6,-4,18,28
443,30,0,26,40,18,8
444,30,0,28,42,20,26
445,28,4,44,36,14,12
446,6,-12,-2,4,14,16
447,-6,0,-6,2,4,30
448,42,-6,12,34,20,-10
449,8,2,0,2,16,2
450,12,0,-2,0,16,-4
451,14,4,44,-4,12,4
452,0,-8,0,-2,34,6
453,0,-4,-4,10,22,2
454,16,-4,-10,-6,26,-22
455,34,12,46,50,22,32
456,18,-4,2,0,18,10
457,50,-8,30,24,-22,26
458,26,-2,12,50,26,26
459,28,6,-10,-8,16,-2
460,32,-6,40,30,24,26
461,2,2,4,-24,30,-24
462,26,4,34,44,24,-4
463,-12,4,40,-4,30,-30
464,46,-2,12,40,-8,30
465,24,10,2,26,6,0
466,30,-2,-4,50,24,-18
467,32,-6,40,42,24,2
468,4,8,0,10,26,8
469,10,-6,6,-2,30,0
470,14,-6,6,10,24,-2
471,28,4,0,8,0,0
472,2,4,0,-2,-2,-16
473,32,2,50,44,26,-2
474,20,2,10,-10,20,-12
475,2,-2,36,-2,24,-2
476,18,-6,0,-2,20,-14
477,34,0,22,22,14,8
478,40,14,34,8,16,4
479,46,6,50,44,14,36
480,42,-2,50,-8,6,6
481,0,4,8,-2,12,2
482,34,10,36,50,18,4
483,38,-6,24,0,10,2
484,8,6,-4,-8,24,-2
485,-12,6,4,-32,20,28
486,18,-2,-2,18,26,28
487,38,8,46,22,16,20
488,6,-2,-6,-14,12,-2
489,-16,-6,0,2,14,2
490,48,-2,50,40,4,10
491,0,4,30,50,18,4
492,42,2,42,50,6,-18
493,50,4,50,2,-14,30
494,38,12,32,44,20,28
495,36,-4,50,38,10,-6
496,18,0,2,-20,22,-10
497,42,-14,44,48,12,8
498,-26,-2,16,-6,6,-12
499,50,-2,38,38,20,10
