,Algaater
897,-6
898,-2
899,-2
900,0
901,-8
902,4
903,0
904,4
905,-2
906,-2
907,-6
908,-2
909,6
910,2
911,2
912,-4
913,-6
914,-2
915,-4
916,12
917,0
918,10
919,-6
920,-4
921,-6
922,6
923,6
924,10
925,-10
926,6
927,-12
928,-6
929,8
930,4
931,2
932,-6
933,-10
934,12
935,-6
936,6
937,0
938,6
939,-2
940,-2
941,-16
942,-10
943,-8
944,8
945,2
946,-2
947,10
948,-6
949,10
950,-2
951,0
952,2
953,-4
954,-10
955,2
956,2
957,4
958,-6
959,2
960,-2
961,-2
962,6
963,-4
964,10
965,-4
966,2
967,10
968,2
969,8
970,-6
971,14
972,18
973,4
974,6
975,-4
976,0
977,-4
978,-2
979,6
980,-4
981,6
982,12
983,4
984,0
985,-2
986,6
987,4
988,-8
989,0
990,-2
991,0
992,10
993,-2
994,-8
995,6
996,-4
997,0
998,-10
999,0
1000,0
1001,0
1002,0
1003,50
1004,0
1005,50
1006,0
1007,50
1008,50
1009,0
1010,0
1011,0
1012,0
1013,0
1014,50
1015,0
1016,50
1017,0
1018,0
1019,50
1020,0
1021,0
1022,50
1023,50
1024,0
1025,50
1026,0
1027,50
1028,0
1029,0
1030,50
1031,0
1032,0
1033,50
1034,0
1035,0
1036,50
1037,0
1038,0
1039,50
1040,0
1041,0
1042,50
1043,50
1044,0
1045,0
1046,0
1047,0
1048,50
1049,0
1050,0
1051,50
1052,0
1053,0
1054,50
1055,0
1056,0
1057,0
1058,0
1059,50
1060,0
1061,0
1062,0
1063,0
1064,50
1065,50
1066,0
1067,0
1068,0
1069,50
1070,0
1071,50
1072,0
1073,50
1074,0
1075,0
1076,50
1077,50
1078,50
1079,50
1080,50
1081,0
1082,50
1083,50
1084,50
1085,50
1086,50
1087,50
1088,0
1089,0
1090,50
1091,50
1092,0
1093,50
1094,0
1095,0
1096,0
1097,0
1098,50
1099,50
1100,50
1101,50
1102,50
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,50
1112,50
1113,50
1114,0
1115,0
1116,0
1117,50
1118,50
1119,50
1120,0
1121,0
1122,50
1123,0
1124,50
1125,50
1126,50
1127,0
1128,0
1129,0
1130,50
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,50
1138,0
1139,0
1140,50
1141,0
1142,50
1143,0
1144,0
1145,0
1146,50
1147,50
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,50
1155,50
1156,50
1157,50
1158,0
1159,50
1160,50
1161,0
1162,50
1163,50
1164,0
1165,0
1166,0
1167,50
1168,0
1169,50
1170,50
1171,50
1172,50
1173,0
1174,0
1175,0
1176,50
1177,0
1178,0
1179,0
1180,0
1181,50
1182,0
1183,50
1184,0
1185,0
1186,0
1187,50
1188,0
1189,0
1190,50
1191,0
1192,50
1193,50
1194,0
1195,0
1196,0
1197,50
1198,0
1199,0
1200,0
1201,50
1202,50
1203,50
1204,0
1205,0
1206,50
1207,50
1208,50
1209,0
1210,50
1211,0
1212,50
1213,50
1214,0
1215,0
1216,50
1217,0
1218,0
1219,50
1220,50
1221,0
1222,0
1223,0
1224,50
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,50
1232,0
1233,0
1234,50
1235,0
1236,50
1237,0
1238,50
1239,0
1240,0
1241,0
1242,50
1243,50
1244,0
1245,50
1246,50
1247,0
1248,0
1249,0
1250,0
1251,0
1252,50
1253,50
1254,0
1255,0
1256,50
1257,0
1258,50
1259,50
1260,50
1261,0
1262,50
1263,0
1264,50
1265,0
1266,0
1267,50
1268,50
1269,0
1270,0
1271,50
1272,50
1273,0
1274,50
1275,0
1276,50
1277,0
1278,0
1279,0
1280,0
1281,0
1282,50
1283,0
1284,0
1285,50
1286,0
1287,0
1288,0
1289,0
1290,50
1291,0
1292,50
1293,0
1294,50
1295,0
1296,50
1297,50
1298,0
1299,50
1300,50
1301,50
1302,50
1303,50
1304,50
1305,0
1306,50
1307,0
1308,50
1309,50
1310,50
1311,0
1312,50
1313,50
1314,0
1315,0
1316,50
1317,50
1318,0
1319,50
1320,50
1321,0
1322,0
1323,50
1324,50
1325,0
1326,50
1327,0
1328,50
1329,0
1330,50
1331,0
1332,50
1333,50
1334,0
1335,0
1336,50
1337,50
1338,50
1339,0
1340,0
1341,50
1342,0
1343,50
1344,0
1345,0
1346,0
1347,50
1348,50
1349,50
1350,50
1351,0
1352,0
1353,0
1354,0
1355,50
1356,50
1357,0
1358,0
1359,0
1360,50
1361,50
1362,0
1363,0
1364,50
1365,50
1366,50
1367,0
1368,50
1369,50
1370,50
1371,50
1372,0
1373,0
1374,50
1375,50
1376,0
1377,50
1378,0
1379,50
1380,0
1381,50
1382,50
1383,0
1384,50
1385,0
1386,0
1387,0
1388,50
1389,0
1390,0
1391,0
1392,50
1393,0
1394,50
1395,0
1396,50
1397,0
1398,50
1399,0
1400,50
1401,0
1402,50
1403,0
1404,50
1405,0
1406,0
1407,0
1408,50
1409,0
1410,50
1411,0
1412,50
1413,0
1414,0
1415,0
1416,0
1417,50
1418,0
1419,50
1420,0
1421,50
1422,50
1423,50
1424,0
1425,0
1426,0
1427,50
1428,50
1429,50
1430,50
1431,0
1432,0
1433,50
1434,0
1435,50
1436,0
1437,0
1438,50
1439,50
1440,0
1441,50
1442,0
1443,50
1444,0
1445,50
1446,0
1447,50
1448,50
1449,50
1450,50
1451,0
1452,50
1453,50
1454,0
1455,0
1456,50
1457,50
1458,0
1459,0
1460,50
1461,0
1462,50
1463,50
1464,50
1465,0
1466,50
1467,0
1468,0
1469,0
1470,50
1471,50
1472,0
1473,0
1474,50
1475,0
1476,0
1477,0
1478,0
1479,0
1480,50
1481,50
1482,50
1483,50
1484,50
1485,50
1486,0
1487,0
1488,0
1489,50
1490,50
1491,50
1492,50
1493,0
1494,0
1495,50
1496,50
1497,0
1498,0
1499,50
1500,30
1501,24
1502,22
1503,50
1504,8
1505,50
1506,20
1507,50
1508,50
1509,28
1510,26
1511,20
1512,26
1513,14
1514,50
1515,18
1516,50
1517,24
1518,22
1519,50
1520,22
1521,24
1522,50
1523,50
1524,16
1525,50
1526,28
1527,50
1528,6
1529,26
1530,50
1531,18
1532,24
1533,50
1534,26
1535,26
1536,50
1537,24
1538,26
1539,50
1540,30
1541,28
1542,50
1543,50
1544,26
1545,24
1546,26
1547,24
1548,50
1549,14
1550,30
1551,50
1552,24
1553,18
1554,50
1555,26
1556,22
1557,18
1558,28
1559,50
1560,18
1561,30
1562,28
1563,26
1564,50
1565,50
1566,26
1567,22
1568,-12
1569,50
1570,26
1571,50
1572,20
1573,50
1574,24
1575,20
1576,50
1577,50
1578,50
1579,50
1580,50
1581,24
1582,50
1583,50
1584,50
1585,50
1586,50
1587,50
1588,24
1589,26
1590,50
1591,50
1592,26
1593,50
1594,10
1595,12
1596,20
1597,28
1598,50
1599,50
1600,50
1601,50
1602,50
1603,22
1604,30
1605,22
1606,14
1607,24
1608,34
1609,18
1610,22
1611,50
1612,50
1613,50
1614,20
1615,26
1616,30
1617,50
1618,50
1619,50
1620,26
1621,26
1622,50
1623,18
1624,50
1625,50
1626,50
1627,30
1628,20
1629,26
1630,50
1631,22
1632,24
1633,28
1634,26
1635,22
1636,20
1637,50
1638,32
1639,30
1640,50
1641,18
1642,50
1643,4
1644,20
1645,28
1646,50
1647,50
1648,12
1649,22
1650,30
1651,24
1652,30
1653,26
1654,50
1655,50
1656,50
1657,50
1658,20
1659,50
1660,50
1661,24
1662,50
1663,50
1664,24
1665,28
1666,26
1667,50
1668,22
1669,50
1670,50
1671,50
1672,50
1673,30
1674,22
1675,28
1676,50
1677,16
1678,22
1679,20
1680,28
1681,50
1682,28
1683,50
1684,26
1685,26
1686,28
1687,50
1688,22
1689,18
1690,50
1691,28
1692,50
1693,50
1694,8
1695,18
1696,26
1697,50
1698,26
1699,24
1700,20
1701,50
1702,50
1703,50
1704,28
1705,18
1706,50
1707,50
1708,50
1709,16
1710,50
1711,26
1712,50
1713,50
1714,24
1715,26
1716,50
1717,18
1718,20
1719,50
1720,50
1721,24
1722,24
1723,18
1724,50
1725,24
1726,20
1727,22
1728,22
1729,28
1730,18
1731,50
1732,22
1733,14
1734,50
1735,32
1736,50
1737,16
1738,50
1739,28
1740,20
1741,22
1742,50
1743,50
1744,26
1745,50
1746,50
1747,12
1748,18
1749,26
1750,18
1751,24
1752,50
1753,50
1754,18
1755,24
1756,50
1757,20
1758,50
1759,50
1760,50
1761,26
1762,50
1763,28
1764,50
1765,30
1766,4
1767,50
1768,50
1769,30
1770,20
1771,50
1772,50
1773,32
1774,50
1775,32
1776,50
1777,22
1778,24
1779,24
1780,16
1781,18
1782,50
1783,24
1784,30
1785,50
1786,24
1787,26
1788,28
1789,22
1790,50
1791,24
1792,50
1793,22
1794,50
1795,16
1796,50
1797,50
1798,26
1799,50
1800,50
1801,50
1802,50
1803,50
1804,50
1805,32
1806,50
1807,22
1808,50
1809,50
1810,50
1811,30
1812,50
1813,50
1814,16
1815,28
1816,50
1817,50
1818,24
1819,50
1820,50
1821,22
1822,28
1823,50
1824,50
1825,16
1826,50
1827,24
1828,50
1829,24
1830,50
1831,14
1832,50
1833,50
1834,26
1835,30
1836,50
1837,50
1838,50
1839,28
1840,16
1841,50
1842,24
1843,50
1844,24
1845,24
1846,14
1847,50
1848,50
1849,50
1850,50
1851,22
1852,28
1853,20
1854,14
1855,50
1856,50
1857,24
1858,24
1859,22
1860,50
1861,50
1862,2
1863,10
1864,50
1865,50
1866,50
1867,26
1868,50
1869,50
1870,50
1871,50
1872,30
1873,32
1874,50
1875,50
1876,24
1877,50
1878,10
1879,50
1880,30
1881,50
1882,50
1883,20
1884,50
1885,26
1886,28
1887,20
1888,50
1889,28
1890,24
1891,22
1892,50
1893,18
1894,50
1895,30
1896,50
1897,24
1898,50
1899,32
1900,50
1901,18
1902,50
1903,16
1904,50
1905,20
1906,28
1907,22
1908,50
1909,22
1910,50
1911,20
1912,50
1913,26
1914,6
1915,16
1916,20
1917,50
1918,24
1919,50
1920,20
1921,50
1922,50
1923,50
1924,30
1925,24
1926,26
1927,50
1928,50
1929,50
1930,50
1931,22
1932,16
1933,50
1934,6
1935,50
1936,26
1937,28
1938,50
1939,50
1940,30
1941,50
1942,30
1943,50
1944,24
1945,50
1946,14
1947,50
1948,50
1949,50
1950,50
1951,30
1952,50
1953,50
1954,16
1955,18
1956,50
1957,50
1958,26
1959,24
1960,50
1961,18
1962,50
1963,50
1964,50
1965,34
1966,50
1967,26
1968,26
1969,28
1970,50
1971,50
1972,20
1973,18
1974,50
1975,12
1976,24
1977,26
1978,22
1979,26
1980,50
1981,50
1982,50
1983,50
1984,50
1985,50
1986,30
1987,22
1988,28
1989,50
1990,50
1991,50
1992,50
1993,30
1994,32
1995,50
1996,50
1997,30
1998,16
1999,50
2000,30
2001,26
2002,30
2003,26
2004,28
2005,32
2006,22
2007,26
2008,30
2009,18
2010,18
2011,38
2012,28
2013,22
2014,24
2015,30
2016,26
2017,26
2018,28
2019,24
2020,22
2021,28
2022,22
2023,18
2024,24
2025,26
2026,26
2027,24
2028,32
2029,26
2030,16
2031,16
2032,24
2033,24
2034,18
2035,28
2036,38
2037,22
2038,20
2039,20
2040,24
2041,32
2042,30
2043,14
2044,12
2045,18
2046,24
2047,26
2048,22
2049,26
2050,20
2051,26
2052,18
2053,30
2054,22
2055,34
2056,26
2057,24
2058,32
2059,24
2060,28
2061,14
2062,28
2063,24
2064,24
2065,28
2066,30
2067,24
2068,20
2069,20
2070,26
2071,20
2072,28
2073,22
2074,24
2075,32
2076,28
2077,32
2078,28
2079,28
2080,30
2081,16
2082,26
2083,32
2084,28
2085,22
2086,24
2087,24
2088,20
2089,28
2090,30
2091,30
2092,26
2093,16
2094,16
2095,34
2096,30
2097,20
2098,30
2099,26
2100,22
2101,22
2102,16
2103,24
2104,22
2105,24
2106,30
2107,28
2108,20
2109,32
2110,26
2111,24
2112,26
2113,34
2114,32
2115,22
2116,14
2117,22
2118,16
2119,20
2120,28
2121,24
2122,32
2123,22
2124,20
2125,20
2126,28
2127,24
2128,26
2129,24
2130,24
2131,28
2132,26
2133,22
2134,30
2135,24
2136,28
2137,28
2138,22
2139,18
2140,24
2141,12
2142,24
2143,18
2144,22
2145,24
2146,32
2147,24
2148,18
2149,22
2150,32
2151,30
2152,30
2153,18
2154,26
2155,28
2156,22
2157,32
2158,24
2159,28
2160,28
2161,30
2162,26
2163,30
2164,24
2165,18
2166,20
2167,14
2168,24
2169,30
2170,20
2171,24
2172,22
2173,20
2174,28
2175,24
2176,24
2177,28
2178,20
2179,30
2180,16
2181,24
2182,28
2183,20
2184,24
2185,24
2186,30
2187,24
2188,22
2189,30
2190,30
2191,24
2192,24
2193,24
2194,22
2195,26
2196,22
2197,28
2198,20
2199,22
2200,12
2201,28
2202,26
2203,16
2204,20
2205,20
2206,36
2207,24
2208,24
2209,20
2210,16
2211,30
2212,24
2213,26
2214,34
2215,20
2216,24
2217,28
2218,16
2219,28
2220,26
2221,24
2222,20
2223,20
2224,24
2225,26
2226,30
2227,22
2228,20
2229,14
2230,22
2231,22
2232,12
2233,30
2234,22
2235,22
2236,22
2237,30
2238,22
2239,24
2240,30
2241,20
2242,22
2243,24
2244,16
2245,24
2246,24
2247,26
2248,16
2249,28
2250,22
2251,22
2252,28
2253,20
2254,16
2255,28
2256,18
2257,28
2258,38
2259,22
2260,26
2261,30
2262,28
2263,32
2264,16
2265,16
2266,20
2267,30
2268,26
2269,26
2270,18
2271,18
2272,24
2273,30
2274,22
2275,18
2276,30
2277,24
2278,18
2279,24
2280,22
2281,24
2282,20
2283,10
2284,24
2285,20
2286,26
2287,30
2288,24
2289,28
2290,26
2291,20
2292,34
2293,22
2294,20
2295,20
2296,22
2297,24
2298,26
2299,20
2300,22
2301,20
2302,22
2303,20
2304,32
2305,20
2306,28
2307,22
2308,30
2309,20
2310,22
2311,18
2312,24
2313,14
2314,14
2315,22
2316,20
2317,30
2318,34
2319,22
2320,18
2321,12
2322,34
2323,24
2324,14
2325,20
2326,16
2327,20
2328,14
2329,22
2330,26
2331,24
2332,26
2333,28
2334,24
2335,16
2336,22
2337,22
2338,24
2339,18
2340,20
2341,16
2342,22
2343,18
2344,24
2345,28
2346,24
2347,18
2348,24
2349,22
2350,20
2351,20
2352,14
2353,26
2354,16
2355,24
2356,20
2357,22
2358,30
2359,22
2360,24
2361,26
2362,18
2363,28
2364,26
2365,22
2366,20
2367,20
2368,12
2369,10
2370,32
2371,34
2372,26
2373,12
2374,20
2375,24
2376,20
2377,24
2378,30
2379,28
2380,32
2381,28
2382,26
2383,24
2384,24
2385,22
2386,24
2387,30
2388,16
2389,28
2390,32
2391,24
2392,20
2393,24
2394,30
2395,22
2396,12
2397,16
2398,20
2399,20
2400,36
2401,20
2402,20
2403,26
2404,26
2405,26
2406,18
2407,22
2408,28
2409,28
2410,22
2411,12
2412,24
2413,18
2414,28
2415,30
2416,24
2417,24
2418,26
2419,28
2420,22
2421,24
2422,20
2423,26
2424,26
2425,20
2426,24
2427,24
2428,22
2429,24
2430,22
2431,14
2432,26
2433,26
2434,22
2435,24
2436,32
2437,32
2438,30
2439,30
2440,26
2441,28
2442,28
2443,26
2444,32
2445,26
2446,18
2447,22
2448,32
2449,16
2450,16
2451,24
2452,26
2453,28
2454,26
2455,22
2456,26
2457,28
2458,26
2459,32
2460,26
2461,26
2462,24
2463,30
2464,28
2465,30
2466,16
2467,24
2468,30
2469,24
2470,30
2471,28
2472,24
2473,28
2474,28
2475,20
2476,28
2477,28
2478,24
2479,22
2480,22
2481,26
2482,28
2483,26
2484,34
2485,18
2486,22
2487,26
2488,22
2489,26
2490,20
2491,26
2492,20
2493,24
2494,34
2495,26
2496,14
2497,28
2498,24
2499,22
2500,4
2501,-4
2502,-16
2503,30
2504,0
2505,28
2506,-8
2507,-8
2508,32
2509,16
2510,-6
2511,2
2512,38
2513,40
2514,4
2515,22
2516,22
2517,-6
2518,-8
2519,-4
2520,0
2521,2
2522,-12
2523,-6
2524,-6
2525,36
2526,32
2527,40
2528,16
2529,-2
2530,-8
2531,16
2532,-6
2533,32
2534,18
2535,26
2536,-2
2537,4
2538,28
2539,0
2540,26
2541,8
2542,-4
2543,-4
2544,0
2545,6
2546,24
2547,-10
2548,34
2549,6
2550,-12
2551,32
2552,12
2553,28
2554,34
2555,16
2556,0
2557,-10
2558,26
2559,6
2560,2
2561,-2
2562,6
2563,2
2564,10
2565,12
2566,-6
2567,-2
2568,-4
2569,40
2570,14
2571,32
2572,24
2573,4
2574,24
2575,6
2576,32
2577,2
2578,38
2579,0
2580,38
2581,-8
2582,30
2583,26
2584,16
2585,28
2586,38
2587,34
2588,8
2589,30
2590,32
2591,2
2592,-10
2593,0
2594,-6
2595,6
2596,34
2597,-6
2598,4
2599,30
2600,36
2601,-2
2602,42
2603,10
2604,4
2605,-6
2606,-8
2607,20
2608,0
2609,8
2610,4
2611,24
2612,44
2613,20
2614,22
2615,4
2616,8
2617,-4
2618,30
2619,-4
2620,0
2621,6
2622,10
2623,18
2624,0
2625,26
2626,-4
2627,8
2628,24
2629,14
2630,28
2631,22
2632,-10
2633,22
2634,18
2635,-2
2636,8
2637,2
2638,28
2639,18
2640,26
2641,4
2642,-8
2643,18
2644,4
2645,30
2646,36
2647,2
2648,-6
2649,6
2650,0
2651,8
2652,-10
2653,-10
2654,38
2655,6
2656,30
2657,2
2658,8
2659,34
2660,12
2661,-6
2662,28
2663,30
2664,-6
2665,-10
2666,2
2667,34
2668,8
2669,10
2670,-6
2671,-14
2672,28
2673,28
2674,16
2675,-2
2676,-8
2677,-2
2678,26
2679,-2
2680,-12
2681,22
2682,26
2683,32
2684,26
2685,6
2686,0
2687,-4
2688,30
2689,24
2690,26
2691,8
2692,18
2693,0
2694,24
2695,-2
2696,0
2697,2
2698,18
2699,32
2700,6
2701,32
2702,34
2703,-2
2704,28
2705,-2
2706,10
2707,6
2708,34
2709,28
2710,-2
2711,-4
2712,12
2713,26
2714,-6
2715,14
2716,18
2717,34
2718,12
2719,40
2720,26
2721,28
2722,32
2723,24
2724,32
2725,-6
2726,10
2727,0
2728,6
2729,28
2730,-6
2731,-4
2732,16
2733,0
2734,2
2735,28
2736,-2
2737,10
2738,28
2739,12
2740,22
2741,30
2742,28
2743,30
2744,18
2745,32
2746,38
2747,30
2748,12
2749,-8
2750,-18
2751,16
2752,-6
2753,20
2754,-4
2755,4
2756,38
2757,38
2758,36
2759,38
2760,24
2761,26
2762,6
2763,2
2764,10
2765,8
2766,18
2767,10
2768,4
2769,4
2770,4
2771,4
2772,26
2773,8
2774,26
2775,10
2776,34
2777,-2
2778,10
2779,6
2780,14
2781,2
2782,32
2783,32
2784,26
2785,26
2786,10
2787,22
2788,12
2789,0
2790,28
2791,14
2792,38
2793,0
2794,32
2795,-22
2796,38
2797,-6
2798,42
2799,4
2800,30
2801,34
2802,4
2803,0
2804,34
2805,-2
2806,32
2807,26
2808,28
2809,-2
2810,36
2811,-8
2812,32
2813,26
2814,6
2815,36
2816,32
2817,20
2818,-12
2819,0
2820,4
2821,8
2822,4
2823,32
2824,-6
2825,14
2826,36
2827,26
2828,26
2829,-8
2830,32
2831,12
2832,32
2833,2
2834,2
2835,24
2836,0
2837,14
2838,10
2839,22
2840,14
2841,32
2842,26
2843,28
2844,8
2845,22
2846,34
2847,34
2848,10
2849,2
2850,10
2851,-4
2852,14
2853,8
2854,20
2855,42
2856,38
2857,10
2858,10
2859,4
2860,8
2861,32
2862,18
2863,-4
2864,32
2865,36
2866,32
2867,24
2868,4
2869,36
2870,-2
2871,12
2872,32
2873,-8
2874,18
2875,0
2876,28
2877,-2
2878,4
2879,28
2880,4
2881,4
2882,-2
2883,40
2884,14
2885,-6
2886,14
2887,4
2888,30
2889,20
2890,14
2891,0
2892,38
2893,6
2894,10
2895,28
2896,34
2897,22
2898,10
2899,20
2900,4
2901,-2
2902,40
2903,-8
2904,12
2905,30
2906,14
2907,2
2908,-2
2909,12
2910,4
2911,20
2912,6
2913,20
2914,-4
2915,16
2916,0
2917,34
