,RoundNum,RoundNum2,RoundNum3
226,42,20,20
227,48,30,20
228,50,14,38
229,44,26,22
230,44,24,28
231,50,20,38
232,46,20,38
233,44,28,-6
234,50,16,32
235,50,26,38
236,40,26,4
237,42,20,24
238,40,26,34
239,48,20,14
240,46,28,16
241,48,20,40
242,46,14,36
243,48,24,42
244,48,24,26
245,50,18,12
246,48,26,38
247,38,26,10
248,44,32,24
249,48,26,12
250,44,24,12
251,50,18,34
252,44,16,30
253,44,30,40
254,48,20,18
255,44,28,36
256,48,24,6
257,50,18,30
258,42,24,-8
259,48,20,30
260,48,24,38
261,40,22,36
262,48,28,10
263,50,24,28
264,44,24,-8
265,44,26,20
266,46,20,36
267,50,20,40
268,50,16,34
269,44,22,26
270,42,26,-4
271,48,12,4
272,48,26,16
273,48,18,18
274,50,18,18
275,50,20,40
276,48,24,36
277,50,16,18
278,42,20,26
279,42,18,0
280,40,24,2
281,50,14,16
282,50,28,14
283,48,16,34
284,46,24,38
285,48,32,22
286,50,30,28
287,46,20,40
288,48,28,22
289,44,24,24
290,46,32,26
291,48,24,32
292,44,20,32
293,50,18,26
294,40,22,2
295,50,16,40
296,50,20,46
297,48,24,0
298,50,22,20
299,48,18,4
300,46,12,16
301,44,20,22
302,48,22,34
303,46,24,30
304,44,24,34
305,46,24,-18
306,42,24,8
307,44,16,24
308,50,18,40
309,46,20,26
310,50,12,12
311,50,26,42
312,46,24,32
313,44,26,30
314,48,20,10
315,48,24,36
316,42,20,8
317,44,28,26
318,46,32,18
319,48,22,32
320,50,10,30
321,42,32,30
322,48,36,44
323,44,28,-12
324,48,30,28
325,44,24,28
326,44,20,24
327,44,18,-2
328,50,20,6
329,44,24,2
330,48,30,34
331,42,30,8
332,44,18,4
333,40,26,28
334,48,20,28
335,50,20,38
336,50,26,10
337,50,18,28
338,50,24,8
339,48,36,38
340,42,26,12
341,44,16,30
342,48,26,20
343,42,20,2
344,50,20,34
345,48,28,42
346,46,20,24
347,48,32,14
348,50,20,28
349,50,24,42
350,50,30,28
351,50,22,-6
352,42,16,22
353,44,22,36
354,50,18,6
355,48,26,36
356,50,20,34
357,48,28,20
358,40,14,32
359,48,26,44
360,50,20,34
361,50,16,32
362,44,26,0
363,42,28,10
364,46,28,-2
365,44,28,26
366,44,16,36
367,50,26,10
368,44,20,28
369,48,18,22
370,44,22,22
371,50,28,32
372,48,26,6
373,50,22,40
374,44,22,28
375,40,32,24
376,46,20,32
377,50,22,28
378,48,30,14
379,50,22,36
380,44,24,18
381,44,28,10
382,40,26,-16
383,44,16,12
384,44,26,34
385,44,22,20
386,46,24,28
387,42,28,-4
388,44,30,14
389,46,20,30
390,50,24,38
391,40,28,26
392,50,20,32
393,44,26,2
394,42,26,34
395,44,24,34
396,48,18,22
397,50,22,36
398,46,20,20
399,50,16,36
400,44,12,32
401,48,20,42
402,48,22,34
403,48,20,40
404,50,34,30
405,50,18,14
406,44,24,38
407,48,22,22
408,42,18,34
409,48,24,36
410,50,24,44
411,44,22,0
412,50,18,24
413,50,16,24
414,48,28,16
415,44,16,34
416,40,26,10
417,50,24,22
418,44,18,-10
419,50,14,18
420,48,20,22
421,48,16,32
422,44,18,0
423,50,36,38
424,44,22,38
425,50,20,26
426,48,16,40
427,44,16,2
428,50,16,38
429,46,28,32
430,44,22,28
431,48,16,38
432,40,20,0
433,46,26,-6
434,50,22,18
435,50,22,26
436,38,22,28
437,50,18,14
438,40,24,28
439,50,20,18
440,44,28,4
441,40,26,10
442,42,28,22
443,44,20,22
444,44,26,14
445,50,18,10
446,42,28,20
447,48,20,26
448,50,24,32
449,44,22,30
450,48,26,10
451,46,28,16
452,50,22,12
453,50,14,38
454,44,22,2
455,48,18,38
456,48,30,-10
457,42,24,38
458,48,12,34
459,44,22,30
460,50,24,34
461,46,16,8
462,50,20,36
463,48,20,38
464,50,24,26
465,44,18,26
466,46,24,28
467,46,30,-6
468,50,28,40
469,44,20,-10
470,46,22,-8
471,44,20,30
472,40,28,32
473,44,22,36
474,40,24,26
475,42,28,38
476,48,26,38
477,46,18,34
478,46,30,-2
479,42,18,26
480,40,26,10
481,48,28,42
482,48,20,14
483,44,28,-6
484,46,34,26
485,48,20,30
486,44,22,20
487,40,20,32
488,42,18,36
489,48,26,42
490,42,28,30
491,44,18,34
492,46,24,2
493,42,28,4
494,48,18,34
495,50,28,34
496,44,20,34
497,48,18,24
498,34,28,22
499,50,28,26
