,RoundNum,RoundNum2,RoundNum3
474,-10,20,-12
475,-2,24,-2
476,-2,20,-14
477,22,14,8
478,8,16,4
479,44,14,36
480,-8,6,6
481,-2,12,2
482,50,18,4
483,0,10,2
484,-8,24,-2
485,-32,20,28
486,18,26,28
487,22,16,20
488,-14,12,-2
489,2,14,2
490,40,4,10
491,50,18,4
492,50,6,-18
493,2,-14,30
494,44,20,28
495,38,10,-6
496,-20,22,-10
497,48,12,8
498,-6,6,-12
499,38,20,10
