,S++
226,-12
227,44
228,42
229,-26
230,-18
231,-8
232,50
233,-16
234,44
235,50
236,42
237,50
238,50
239,34
240,44
241,-8
242,-8
243,-4
244,44
245,4
246,2
247,-8
248,-12
249,38
250,50
251,-12
252,50
253,42
254,2
255,48
256,-8
257,8
258,-14
259,44
260,-10
261,50
262,-4
263,44
264,0
265,50
266,-6
267,-14
268,48
269,50
270,-10
271,-22
272,-8
273,-14
274,42
275,-4
276,50
277,-16
278,-10
279,44
280,50
281,50
282,0
283,-6
284,50
285,2
286,48
287,50
288,50
289,-22
290,44
291,48
292,0
293,-26
294,2
295,42
296,-8
297,-4
298,-2
299,-12
300,50
301,44
302,30
303,44
304,44
305,44
306,-8
307,42
308,44
309,-8
310,-22
311,50
312,50
313,44
314,44
315,-12
316,-28
317,-12
318,-4
319,-14
320,50
321,50
322,8
323,-22
324,-10
325,48
326,50
327,-12
328,-12
329,0
330,48
331,50
332,48
333,30
334,44
335,44
336,-14
337,42
338,-6
339,-26
340,40
341,-6
342,4
343,-16
344,-16
345,-2
346,-2
347,-10
348,-14
349,42
350,-10
351,50
352,50
353,-10
354,50
355,-2
356,-20
357,-8
358,-10
359,-26
360,6
361,50
362,-20
363,-2
364,50
365,-4
366,44
367,50
368,50
369,48
370,-12
371,42
372,-4
373,50
374,44
375,-26
376,-14
377,50
378,42
379,-8
380,4
381,-20
382,44
383,-22
384,44
385,50
386,50
387,50
388,44
389,48
390,42
391,-4
392,-20
393,0
394,44
395,-4
396,-16
397,42
398,50
399,42
400,46
401,-8
402,-12
403,-14
404,50
405,44
406,50
407,-16
408,44
409,-12
410,50
411,44
412,46
413,44
414,50
415,42
416,50
417,-14
418,50
419,42
420,-4
421,44
422,-6
423,-14
424,48
425,-20
426,-12
427,50
428,-18
429,42
430,50
431,50
432,42
433,-18
434,2
435,42
436,44
437,4
438,50
439,10
440,-20
441,-6
442,50
443,-12
444,-26
445,-10
446,-4
447,50
448,-10
449,-8
450,-22
451,40
452,-2
453,44
454,34
455,48
456,48
457,-6
458,4
459,-20
460,50
461,-20
462,-12
463,-16
464,48
465,42
466,-2
467,44
468,44
469,42
470,10
471,-12
472,50
473,48
474,38
475,48
476,50
477,0
478,10
479,50
480,50
481,50
482,-6
483,50
484,-22
485,44
486,-4
487,-4
488,50
489,-14
490,-6
491,44
492,34
493,50
494,50
495,-6
496,50
497,-6
498,50
499,26
500,8
501,-2
502,-4
503,-2
504,-2
505,4
506,-8
507,-8
508,-4
509,8
510,-6
511,-4
512,6
513,-8
514,-8
515,10
516,0
517,2
518,4
519,-6
520,10
521,-10
522,-8
523,8
524,4
525,2
526,18
527,-4
528,2
529,-10
530,0
531,0
532,4
533,2
534,0
535,6
536,-2
537,2
538,6
539,0
540,-4
541,-10
542,12
543,16
544,2
545,-2
546,0
547,-8
548,-2
549,-6
550,0
551,2
552,4
553,0
554,-12
555,0
556,2
557,14
558,-6
559,-4
560,-8
561,2
562,2
563,-18
564,-2
565,-8
566,10
567,10
568,2
569,8
570,4
571,8
572,-6
573,-6
574,2
575,8
576,-6
577,8
578,-4
579,10
580,4
581,-6
582,2
583,-8
584,-4
585,12
586,0
587,2
588,10
589,-4
590,4
591,-6
592,-6
593,-10
594,10
595,-2
596,12
597,-2
598,10
599,-4
600,0
601,4
602,6
603,-4
604,0
605,-2
606,-2
607,6
608,-12
609,-4
610,2
611,0
612,-8
613,-10
614,18
615,-18
616,6
617,4
618,-4
619,8
620,6
621,4
622,-6
623,-8
624,-2
625,-2
626,-4
627,-2
628,-6
629,-12
630,0
631,8
632,-4
633,2
634,0
635,0
636,-4
637,4
638,8
639,-2
640,-8
641,2
642,8
643,6
644,8
645,10
646,-12
647,0
648,0
649,-6
650,-6
651,-14
652,0
653,-2
654,-8
655,2
656,-2
657,-6
658,-6
659,2
660,10
661,6
662,2
663,2
664,-6
665,0
666,-4
667,2
668,8
669,-4
670,4
671,-4
672,4
673,-4
674,-8
675,14
676,-12
677,10
678,6
679,8
680,-8
681,10
682,10
683,8
684,-12
685,8
686,-8
687,2
688,-22
689,8
690,8
691,-2
692,-4
693,8
694,-8
695,-12
696,8
697,10
698,-4
699,-8
700,4
701,-4
702,-4
703,-4
704,-4
705,-2
706,0
707,2
708,4
709,0
710,2
711,-14
712,4
713,-4
714,2
715,12
716,0
717,14
718,-4
719,-4
720,0
721,-12
722,-2
723,8
724,-10
725,-8
726,2
727,-4
728,0
729,2
730,0
731,-2
732,-6
733,8
734,-10
735,4
736,-10
737,10
738,-12
739,8
740,-8
741,8
742,8
743,10
744,-16
745,-4
746,6
747,4
748,2
749,8
750,-6
751,-2
752,10
753,-10
754,-10
755,12
756,4
757,10
758,10
759,-2
760,0
761,-4
762,-2
763,0
764,6
765,6
766,-2
767,2
768,-10
769,4
770,-4
771,6
772,-2
773,6
774,-6
775,2
776,-8
777,8
778,8
779,-16
780,-8
781,4
782,-2
783,2
784,-6
785,6
786,10
787,6
788,4
789,8
790,-2
791,6
792,4
793,-8
794,-2
795,2
796,0
797,12
798,0
799,-2
800,4
801,2
802,8
803,-2
804,8
805,-12
806,-6
807,-4
808,2
809,-2
810,0
811,-10
812,4
813,-8
814,0
815,12
816,-8
817,-4
818,-4
819,8
820,4
821,8
822,-8
823,4
824,0
825,0
826,-2
827,0
828,-2
829,-16
830,12
831,2
832,2
833,6
834,8
835,2
836,-2
837,-4
838,12
839,8
840,-10
841,4
842,-12
843,4
844,2
845,6
846,2
847,14
848,-2
849,0
850,14
851,2
852,2
853,14
854,6
855,12
856,-4
857,4
858,-6
859,0
860,-4
861,2
862,-8
863,2
864,-14
865,12
866,-4
867,0
868,-2
869,-6
870,-10
871,-4
872,-2
873,-10
874,4
875,4
876,-12
877,8
878,0
879,-8
880,4
881,-2
882,-10
883,2
884,8
885,8
886,0
887,16
888,2
889,2
890,2
891,-4
892,-16
893,-4
894,-4
895,0
896,-10
897,-18
898,-6
899,4
900,-2
901,2
902,-8
903,-4
904,2
905,18
906,12
907,-2
908,0
909,-4
910,14
911,2
912,6
913,-10
914,6
915,-4
916,4
917,-10
918,-4
919,10
920,-8
921,12
922,6
923,4
924,6
925,0
926,-4
927,-4
928,2
929,-2
930,4
931,0
932,0
933,6
934,0
935,18
936,-8
937,-6
938,2
939,16
940,0
941,10
942,-8
943,10
944,-2
945,0
946,-6
947,-2
948,-10
949,4
950,-6
951,-8
952,-8
953,-4
954,2
955,8
956,4
957,-4
958,-8
959,-12
960,-2
961,6
962,10
963,-2
964,-6
965,0
966,-4
967,-2
968,6
969,4
970,6
971,-4
972,-6
973,4
974,18
975,0
976,4
977,2
978,8
979,4
980,6
981,8
982,-14
983,-4
984,4
985,8
986,-8
987,2
988,-14
989,-8
990,-2
991,6
992,-4
993,-2
994,-12
995,18
996,-2
997,-16
998,-4
999,2
1000,44
1001,-50
1002,-2
1003,8
1004,-4
1005,-50
1006,44
1007,44
1008,-10
1009,2
1010,50
1011,50
1012,-50
1013,42
1014,50
1015,6
1016,-10
1017,-2
1018,42
1019,-14
1020,-50
1021,50
1022,50
1023,-50
1024,-6
1025,42
1026,30
1027,-50
1028,-4
1029,50
1030,48
1031,-8
1032,0
1033,44
1034,-8
1035,44
1036,50
1037,-6
1038,44
1039,6
1040,-4
1041,44
1042,50
1043,-50
1044,46
1045,8
1046,6
1047,2
1048,50
1049,50
1050,50
1051,50
1052,40
1053,0
1054,-2
1055,2
1056,-6
1057,6
1058,2
1059,40
1060,-12
1061,0
1062,50
1063,6
1064,50
1065,0
1066,40
1067,-2
1068,8
1069,38
1070,50
1071,50
1072,44
1073,50
1074,40
1075,42
1076,-2
1077,0
1078,-10
1079,-50
1080,42
1081,44
1082,48
1083,4
1084,44
1085,50
1086,44
1087,-4
1088,42
1089,2
1090,-50
1091,8
1092,0
1093,44
1094,-2
1095,12
1096,-4
1097,8
1098,6
1099,44
1100,-50
1101,-14
1102,42
1103,50
1104,48
1105,-6
1106,44
1107,50
1108,-2
1109,8
1110,44
1111,42
1112,50
1113,-50
1114,48
1115,2
1116,50
1117,44
1118,-4
1119,44
1120,36
1121,-50
1122,50
1123,50
1124,-50
1125,40
1126,-50
1127,2
1128,-2
1129,46
1130,50
1131,8
1132,0
1133,42
1134,44
1135,2
1136,-50
1137,2
1138,-50
1139,44
1140,2
1141,-2
1142,26
1143,40
1144,-50
1145,40
1146,2
1147,2
1148,-8
1149,-50
1150,42
1151,50
1152,-14
1153,44
1154,50
1155,50
1156,44
1157,2
1158,0
1159,36
1160,-6
1161,2
1162,8
1163,-50
1164,50
1165,44
1166,-8
1167,-12
1168,-2
1169,40
1170,4
1171,4
1172,48
1173,50
1174,44
1175,-2
1176,44
1177,42
1178,44
1179,44
1180,0
1181,50
1182,50
1183,48
1184,-50
1185,44
1186,44
1187,46
1188,-6
1189,40
1190,-50
1191,50
1192,4
1193,-50
1194,-8
1195,50
1196,-2
1197,-2
1198,50
1199,44
1200,44
1201,-2
1202,48
1203,50
1204,-4
1205,-50
1206,44
1207,0
1208,-22
1209,42
1210,2
1211,-14
1212,44
1213,4
1214,50
1215,-10
1216,-10
1217,44
1218,-50
1219,44
1220,2
1221,44
1222,48
1223,40
1224,44
1225,50
1226,-10
1227,50
1228,44
1229,-50
1230,2
1231,-8
1232,42
1233,-4
1234,40
1235,42
1236,42
1237,44
1238,42
1239,50
1240,44
1241,6
1242,-4
1243,2
1244,50
1245,0
1246,6
1247,4
1248,2
1249,50
1250,44
1251,6
1252,50
1253,44
1254,-2
1255,50
1256,-50
1257,-50
1258,-50
1259,50
1260,-16
1261,46
1262,-4
1263,50
1264,6
1265,50
1266,-14
1267,-50
1268,48
1269,48
1270,2
1271,-10
1272,-4
1273,-50
1274,50
1275,-6
1276,50
1277,6
1278,4
1279,44
1280,50
1281,50
1282,-50
1283,-2
1284,42
1285,-2
1286,48
1287,44
1288,36
1289,2
1290,50
1291,50
1292,2
1293,2
1294,-6
1295,36
1296,-50
1297,-10
1298,4
1299,-6
1300,50
1301,44
1302,48
1303,50
1304,48
1305,44
1306,-4
1307,50
1308,50
1309,0
1310,-50
1311,50
1312,50
1313,34
1314,44
1315,-8
1316,-2
1317,-50
1318,6
1319,-4
1320,44
1321,44
1322,-10
1323,0
1324,0
1325,44
1326,42
1327,-2
1328,-8
1329,-50
1330,50
1331,50
1332,50
1333,50
1334,44
1335,50
1336,8
1337,42
1338,10
1339,0
1340,44
1341,0
1342,-6
1343,-4
1344,-2
1345,-14
1346,-50
1347,-12
1348,6
1349,50
1350,-50
1351,50
1352,50
1353,-4
1354,48
1355,-50
1356,-2
1357,-4
1358,-50
1359,10
1360,-4
1361,44
1362,-4
1363,-10
1364,44
1365,-2
1366,44
1367,50
1368,50
1369,48
1370,4
1371,42
1372,0
1373,40
1374,44
1375,-6
1376,4
1377,44
1378,50
1379,-2
1380,8
1381,-50
1382,40
1383,2
1384,44
1385,42
1386,46
1387,46
1388,50
1389,48
1390,44
1391,6
1392,-2
1393,-6
1394,44
1395,12
1396,-4
1397,46
1398,42
1399,44
1400,44
1401,-8
1402,-50
1403,-50
1404,42
1405,50
1406,50
1407,-8
1408,48
1409,-50
1410,42
1411,42
1412,50
1413,40
1414,50
1415,50
1416,50
1417,0
1418,50
1419,50
1420,-2
1421,50
1422,-18
1423,-50
1424,50
1425,2
1426,10
1427,46
1428,-6
1429,44
1430,50
1431,44
1432,44
1433,-4
1434,8
1435,50
1436,42
1437,-2
1438,50
1439,0
1440,0
1441,2
1442,50
1443,6
1444,-4
1445,4
1446,-4
1447,50
1448,-2
1449,-14
1450,8
1451,44
1452,-6
1453,42
1454,44
1455,50
1456,50
1457,-10
1458,2
1459,-2
1460,42
1461,-50
1462,-4
1463,-6
1464,42
1465,50
1466,-4
1467,44
1468,42
1469,44
1470,-6
1471,-50
1472,50
1473,44
1474,50
1475,50
1476,50
1477,-50
1478,-6
1479,46
1480,50
1481,50
1482,-6
1483,44
1484,-8
1485,50
1486,2
1487,2
1488,42
1489,10
1490,-4
1491,50
1492,42
1493,42
1494,50
1495,2
1496,42
1497,-4
1498,50
1499,50
1500,50
1501,-22
1502,-22
1503,-10
1504,-24
1505,-26
1506,44
1507,44
1508,-14
1509,-16
1510,42
1511,48
1512,-12
1513,50
1514,44
1515,-20
1516,-16
1517,-24
1518,44
1519,-18
1520,-18
1521,50
1522,50
1523,-22
1524,-4
1525,42
1526,42
1527,-20
1528,-10
1529,50
1530,50
1531,4
1532,-22
1533,44
1534,-10
1535,50
1536,50
1537,-14
1538,50
1539,-18
1540,-14
1541,36
1542,34
1543,10
1544,48
1545,-24
1546,-8
1547,-28
1548,44
1549,50
1550,50
1551,42
1552,36
1553,-24
1554,-8
1555,-32
1556,-16
1557,-6
1558,-20
1559,50
1560,-28
1561,-22
1562,50
1563,-32
1564,44
1565,-18
1566,44
1567,0
1568,-16
1569,44
1570,36
1571,42
1572,50
1573,50
1574,50
1575,50
1576,-22
1577,-24
1578,-12
1579,-16
1580,50
1581,42
1582,46
1583,-28
1584,50
1585,36
1586,50
1587,-26
1588,42
1589,-18
1590,-18
1591,-26
1592,-12
1593,50
1594,0
1595,-12
1596,-18
1597,-16
1598,-24
1599,42
1600,-18
1601,-12
1602,50
1603,44
1604,46
1605,-16
1606,44
1607,48
1608,-20
1609,-18
1610,50
1611,50
1612,42
1613,-26
1614,50
1615,-22
1616,50
1617,50
1618,-20
1619,48
1620,50
1621,-20
1622,50
1623,44
1624,-14
1625,50
1626,-10
1627,-12
1628,-22
1629,50
1630,40
1631,-36
1632,-32
1633,50
1634,48
1635,-20
1636,-18
1637,-14
1638,-20
1639,44
1640,-16
1641,-18
1642,50
1643,42
1644,-24
1645,40
1646,-8
1647,-22
1648,-14
1649,-30
1650,50
1651,50
1652,-6
1653,44
1654,42
1655,44
1656,50
1657,-26
1658,-12
1659,44
1660,-8
1661,-26
1662,-22
1663,-6
1664,50
1665,44
1666,-28
1667,-30
1668,-24
1669,50
1670,0
1671,-24
1672,38
1673,50
1674,50
1675,-14
1676,40
1677,44
1678,50
1679,48
1680,-4
1681,44
1682,46
1683,42
1684,-18
1685,50
1686,42
1687,46
1688,-16
1689,50
1690,-14
1691,50
1692,-12
1693,-22
1694,-14
1695,50
1696,-12
1697,-20
1698,34
1699,50
1700,50
1701,-26
1702,50
1703,40
1704,-26
1705,-18
1706,42
1707,-26
1708,-22
1709,38
1710,-16
1711,-16
1712,40
1713,-28
1714,44
1715,-22
1716,2
1717,50
1718,4
1719,50
1720,-32
1721,40
1722,44
1723,50
1724,44
1725,42
1726,-6
1727,44
1728,48
1729,-28
1730,-10
1731,-22
1732,44
1733,-22
1734,50
1735,42
1736,44
1737,44
1738,50
1739,44
1740,50
1741,-16
1742,-14
1743,-18
1744,44
1745,-26
1746,-8
1747,-20
1748,-22
1749,50
1750,44
1751,-22
1752,42
1753,42
1754,-16
1755,50
1756,-18
1757,-14
1758,-28
1759,44
1760,-16
1761,44
1762,-22
1763,50
1764,-16
1765,50
1766,-16
1767,-16
1768,50
1769,50
1770,-12
1771,-14
1772,-8
1773,-18
1774,40
1775,-24
1776,50
1777,-2
1778,-14
1779,50
1780,50
1781,50
1782,-28
1783,-20
1784,50
1785,-18
1786,44
1787,48
1788,44
1789,-32
1790,48
1791,42
1792,-16
1793,-18
1794,-24
1795,50
1796,-22
1797,-22
1798,-18
1799,-30
1800,40
1801,50
1802,42
1803,38
1804,44
1805,44
1806,-14
1807,48
1808,42
1809,-16
1810,-14
1811,50
1812,48
1813,50
1814,50
1815,-24
1816,-18
1817,-26
1818,-20
1819,8
1820,50
1821,44
1822,-18
1823,-22
1824,-14
1825,38
1826,44
1827,-28
1828,-10
1829,-18
1830,50
1831,42
1832,50
1833,44
1834,42
1835,36
1836,-14
1837,50
1838,-10
1839,-12
1840,46
1841,-24
1842,-18
1843,-18
1844,-24
1845,-14
1846,-16
1847,-8
1848,-14
1849,50
1850,-20
1851,50
1852,44
1853,-24
1854,50
1855,-16
1856,-30
1857,-12
1858,-26
1859,-10
1860,-14
1861,42
1862,-4
1863,-14
1864,44
1865,-30
1866,44
1867,50
1868,42
1869,50
1870,-20
1871,50
1872,0
1873,46
1874,50
1875,-24
1876,-2
1877,44
1878,50
1879,-32
1880,-30
1881,-2
1882,42
1883,-14
1884,46
1885,48
1886,50
1887,42
1888,46
1889,50
1890,46
1891,-14
1892,-34
1893,-16
1894,40
1895,-8
1896,-14
1897,50
1898,50
1899,40
1900,42
1901,-4
1902,-20
1903,-8
1904,44
1905,44
1906,44
1907,-30
1908,50
1909,-18
1910,38
1911,48
1912,46
1913,44
1914,50
1915,42
1916,48
1917,-18
1918,50
1919,50
1920,-8
1921,50
1922,-6
1923,-14
1924,50
1925,-16
1926,-28
1927,50
1928,-2
1929,50
1930,46
1931,50
1932,50
1933,-14
1934,-20
1935,50
1936,44
1937,-16
1938,50
1939,-28
1940,-26
1941,-12
1942,44
1943,-24
1944,-20
1945,-2
1946,-22
1947,48
1948,-18
1949,-12
1950,4
1951,42
1952,-20
1953,50
1954,44
1955,40
1956,40
1957,-36
1958,-16
1959,-28
1960,50
1961,-8
1962,-2
1963,-20
1964,46
1965,44
1966,-20
1967,50
1968,44
1969,42
1970,-22
1971,-2
1972,40
1973,50
1974,50
1975,44
1976,44
1977,-14
1978,-16
1979,44
1980,50
1981,50
1982,-22
1983,44
1984,-32
1985,42
1986,-20
1987,-22
1988,50
1989,-32
1990,-26
1991,42
1992,50
1993,50
1994,50
1995,-10
1996,50
1997,-14
1998,50
1999,50
2000,22
2001,-10
2002,2
2003,4
2004,-8
2005,2
2006,16
2007,22
2008,16
2009,18
2010,26
2011,18
2012,6
2013,30
2014,14
2015,2
2016,10
2017,-32
2018,26
2019,4
2020,4
2021,26
2022,26
2023,20
2024,0
2025,28
2026,26
2027,-4
2028,-28
2029,18
2030,24
2031,12
2032,-6
2033,4
2034,8
2035,24
2036,24
2037,14
2038,20
2039,16
2040,2
2041,32
2042,20
2043,12
2044,0
2045,-24
2046,-4
2047,2
2048,14
2049,32
2050,20
2051,26
2052,26
2053,10
2054,6
2055,4
2056,-34
2057,-2
2058,10
2059,26
2060,-12
2061,-28
2062,20
2063,2
2064,26
2065,4
2066,24
2067,-20
2068,6
2069,8
2070,8
2071,24
2072,22
2073,22
2074,26
2075,14
2076,-20
2077,-10
2078,2
2079,-32
2080,12
2081,10
2082,20
2083,6
2084,24
2085,8
2086,18
2087,10
2088,14
2089,10
2090,-18
2091,-10
2092,-4
2093,16
2094,4
2095,4
2096,4
2097,-4
2098,-2
2099,22
2100,10
2101,18
2102,16
2103,28
2104,24
2105,4
2106,20
2107,26
2108,4
2109,-12
2110,24
2111,0
2112,14
2113,6
2114,20
2115,2
2116,18
2117,24
2118,-8
2119,14
2120,28
2121,-4
2122,14
2123,12
2124,16
2125,20
2126,2
2127,0
2128,0
2129,20
2130,30
2131,-30
2132,-4
2133,14
2134,38
2135,-18
2136,6
2137,-6
2138,-6
2139,18
2140,-32
2141,2
2142,12
2143,12
2144,6
2145,18
2146,10
2147,14
2148,10
2149,-8
2150,18
2151,18
2152,2
2153,18
2154,20
2155,18
2156,12
2157,-2
2158,8
2159,26
2160,-2
2161,-24
2162,6
2163,-8
2164,24
2165,28
2166,12
2167,8
2168,0
2169,24
2170,2
2171,26
2172,18
2173,26
2174,18
2175,14
2176,28
2177,16
2178,28
2179,22
2180,-26
2181,18
2182,20
2183,18
2184,-28
2185,18
2186,26
2187,12
2188,8
2189,22
2190,10
2191,18
2192,-14
2193,-22
2194,6
2195,18
2196,-24
2197,2
2198,28
2199,16
2200,14
2201,-26
2202,26
2203,12
2204,2
2205,-10
2206,20
2207,10
2208,-18
2209,14
2210,-4
2211,12
2212,18
2213,10
2214,26
2215,-10
2216,-2
2217,24
2218,4
2219,10
2220,-2
2221,16
2222,14
2223,26
2224,24
2225,22
2226,0
2227,30
2228,22
2229,18
2230,-22
2231,2
2232,24
2233,0
2234,12
2235,32
2236,26
2237,22
2238,18
2239,20
2240,30
2241,12
2242,20
2243,10
2244,28
2245,8
2246,-24
2247,2
2248,4
2249,24
2250,22
2251,6
2252,22
2253,22
2254,-2
2255,22
2256,10
2257,-30
2258,8
2259,14
2260,0
2261,14
2262,6
2263,18
2264,-8
2265,24
2266,10
2267,-6
2268,32
2269,20
2270,-2
2271,4
2272,-2
2273,6
2274,14
2275,-2
2276,24
2277,-4
2278,-18
2279,16
2280,18
2281,24
2282,-20
2283,10
2284,26
2285,0
2286,4
2287,18
2288,32
2289,-30
2290,26
2291,24
2292,2
2293,4
2294,-10
2295,28
2296,-28
2297,-26
2298,-2
2299,2
2300,12
2301,22
2302,8
2303,26
2304,22
2305,28
2306,14
2307,26
2308,20
2309,20
2310,6
2311,4
2312,20
2313,18
2314,22
2315,2
2316,-24
2317,10
2318,2
2319,4
2320,20
2321,20
2322,-10
2323,-32
2324,-2
2325,14
2326,28
2327,4
2328,-28
2329,-14
2330,16
2331,22
2332,16
2333,30
2334,30
2335,18
2336,10
2337,24
2338,-2
2339,0
2340,12
2341,2
2342,-6
2343,-2
2344,-4
2345,8
2346,-30
2347,4
2348,14
2349,24
2350,-2
2351,14
2352,24
2353,-10
2354,16
2355,0
2356,-18
2357,-10
2358,2
2359,-22
2360,16
2361,22
2362,-4
2363,2
2364,24
2365,12
2366,22
2367,22
2368,34
2369,26
2370,-24
2371,32
2372,6
2373,14
2374,32
2375,-2
2376,-8
2377,24
2378,22
2379,16
2380,-16
2381,12
2382,24
2383,2
2384,18
2385,26
2386,26
2387,16
2388,16
2389,24
2390,28
2391,4
2392,6
2393,6
2394,36
2395,-26
2396,8
2397,24
2398,24
2399,14
2400,32
2401,-12
2402,-6
2403,0
2404,18
2405,30
2406,28
2407,6
2408,16
2409,4
2410,22
2411,8
2412,16
2413,22
2414,16
2415,34
2416,12
2417,10
2418,18
2419,14
2420,-2
2421,22
2422,4
2423,-16
2424,26
2425,4
2426,2
2427,26
2428,6
2429,34
2430,14
2431,18
2432,16
2433,6
2434,6
2435,28
2436,10
2437,4
2438,28
2439,-2
2440,14
2441,2
2442,22
2443,4
2444,8
2445,10
2446,12
2447,14
2448,16
2449,10
2450,4
2451,16
2452,-8
2453,18
2454,34
2455,20
2456,24
2457,6
2458,14
2459,4
2460,16
2461,6
2462,-4
2463,0
2464,30
2465,22
2466,-20
2467,12
2468,28
2469,18
2470,2
2471,-20
2472,14
2473,24
2474,16
2475,6
2476,12
2477,-8
2478,8
2479,20
2480,20
2481,18
2482,22
2483,10
2484,-16
2485,22
2486,0
2487,-10
2488,30
2489,0
2490,-18
2491,12
2492,16
2493,22
2494,16
2495,20
2496,0
2497,0
2498,26
2499,12
2500,32
2501,-28
2502,-50
2503,-2
2504,2
2505,0
2506,-6
2507,34
2508,-4
2509,-24
2510,30
2511,18
2512,18
2513,6
2514,16
2515,-24
2516,-12
2517,-2
2518,18
2519,-14
2520,-26
2521,18
2522,6
2523,-20
2524,-6
2525,8
2526,26
2527,-38
2528,6
2529,34
2530,-2
2531,4
2532,-34
2533,-2
2534,-26
2535,6
2536,38
2537,-34
2538,8
2539,-46
2540,-14
2541,26
2542,36
2543,-40
2544,20
2545,-16
2546,-10
2547,6
2548,4
2549,30
2550,24
2551,26
2552,20
2553,4
2554,-4
2555,-10
2556,4
2557,6
2558,-36
2559,30
2560,2
2561,6
2562,8
2563,6
2564,-10
2565,14
2566,0
2567,-22
2568,8
2569,24
2570,6
2571,22
2572,36
2573,10
2574,30
2575,16
2576,-40
2577,2
2578,-16
2579,-20
2580,28
2581,2
2582,16
2583,2
2584,26
2585,6
2586,30
2587,-20
2588,40
2589,-48
2590,-12
2591,-38
2592,2
2593,22
2594,6
2595,20
2596,-30
2597,-12
2598,4
2599,20
2600,-6
2601,18
2602,8
2603,24
2604,26
2605,-28
2606,20
2607,10
2608,24
2609,6
2610,2
2611,12
2612,20
2613,-10
2614,8
2615,-12
2616,20
2617,16
2618,-32
2619,40
2620,12
2621,-32
2622,8
2623,22
2624,-24
2625,-6
2626,2
2627,-44
2628,-10
2629,28
2630,26
2631,-4
2632,16
2633,4
2634,32
2635,-12
2636,-10
2637,-34
2638,-26
2639,24
2640,6
2641,-36
2642,22
2643,12
2644,-32
2645,36
2646,8
2647,-6
2648,-2
2649,-14
2650,30
2651,16
2652,-18
2653,12
2654,-2
2655,6
2656,0
2657,4
2658,0
2659,32
2660,-2
2661,-2
2662,-4
2663,8
2664,-2
2665,22
2666,4
2667,-20
2668,-18
2669,26
2670,-32
2671,-20
2672,22
2673,0
2674,20
2675,-26
2676,30
2677,-8
2678,16
2679,4
2680,10
2681,10
2682,14
2683,-8
2684,-26
2685,12
2686,34
2687,26
2688,-8
2689,28
2690,2
2691,-2
2692,-14
2693,-2
2694,-42
2695,18
2696,-28
2697,-6
2698,10
2699,18
2700,-4
2701,8
2702,28
2703,36
2704,-38
2705,-26
2706,-6
2707,-24
2708,-28
2709,18
2710,-26
2711,-14
2712,12
2713,4
2714,24
2715,4
2716,10
2717,28
2718,-24
2719,16
2720,-20
2721,16
2722,34
2723,24
2724,-14
2725,20
2726,-28
2727,16
2728,4
2729,-28
2730,-42
2731,-2
2732,26
2733,-18
2734,-10
2735,22
2736,16
2737,34
2738,26
2739,6
2740,30
2741,-4
2742,-32
2743,-22
2744,26
2745,-14
2746,-22
2747,-14
2748,12
2749,0
2750,22
2751,-2
2752,38
2753,-2
2754,-12
2755,4
2756,-30
2757,-18
2758,-40
2759,18
2760,-42
2761,12
2762,4
2763,28
2764,-28
2765,0
2766,-10
2767,-50
2768,16
2769,48
2770,-18
2771,0
2772,-10
2773,-44
2774,2
2775,0
2776,24
2777,-34
2778,-30
2779,24
2780,-20
2781,-4
2782,-18
2783,-20
2784,12
2785,12
2786,4
2787,36
2788,12
