,BBL
1035,48
1036,-8
1037,48
1038,-12
1039,-8
1040,-12
1041,-14
1042,48
1043,-12
1044,-6
1045,-8
1046,48
1047,50
1048,-10
1049,48
1050,48
1051,50
1052,-12
1053,-10
1054,50
1055,50
1056,50
1057,50
1058,-10
1059,48
1060,50
1061,-12
1062,50
1063,-8
1064,-12
1065,-8
1066,-14
1067,50
1068,48
1069,48
1070,-8
1071,50
1072,48
1073,-10
1074,-10
1075,-6
1076,48
1077,-14
1078,6
1079,48
1080,28
1081,50
1082,-10
1083,50
1084,50
1085,-10
1086,48
1087,-12
1088,-14
1089,48
1090,20
1091,-6
1092,4
1093,-10
1094,48
1095,50
1096,50
1097,-10
1098,50
1099,50
1100,-12
1101,50
1102,-10
1103,48
1104,-10
1105,50
1106,-12
1107,-4
1108,-10
1109,48
1110,-8
1111,50
1112,-14
1113,50
1114,-10
1115,-12
1116,-10
1117,48
1118,-8
1119,-10
1120,-10
1121,-8
1122,48
1123,50
1124,50
1125,-12
1126,48
1127,-10
1128,-8
1129,48
1130,-14
1131,-14
1132,-8
1133,-10
1134,48
1135,-10
1136,50
1137,-12
1138,-14
1139,-6
1140,-10
1141,48
1142,48
1143,-10
1144,48
1145,-10
1146,50
1147,-8
1148,-10
1149,-8
1150,50
1151,32
1152,48
1153,48
1154,50
1155,-10
1156,50
1157,48
1158,48
1159,-12
1160,-10
1161,-4
1162,-12
1163,50
1164,-10
1165,-16
1166,48
1167,-6
1168,-10
1169,48
1170,-10
1171,-12
1172,-8
1173,50
1174,-10
1175,2
1176,-12
1177,-12
1178,30
1179,50
1180,-8
1181,-12
1182,-10
1183,-14
1184,-8
1185,48
1186,48
1187,-8
1188,-12
1189,-10
1190,-4
1191,-8
1192,-6
1193,50
1194,48
1195,-10
1196,-6
1197,-8
1198,48
1199,-10
1200,50
1201,-10
1202,-12
1203,14
1204,50
1205,48
1206,-10
1207,-12
1208,-10
1209,50
1210,-4
1211,-12
1212,-8
1213,-8
1214,-10
1215,-12
1216,48
1217,48
1218,-12
1219,-14
1220,50
1221,48
1222,50
1223,-14
1224,48
1225,-12
1226,-10
1227,48
1228,48
1229,-12
1230,-12
1231,48
1232,32
1233,-6
1234,50
1235,50
1236,-6
1237,-10
1238,-8
1239,50
1240,34
1241,50
1242,-12
1243,48
1244,50
1245,48
1246,-10
1247,-14
1248,-14
1249,48
1250,30
1251,48
1252,-14
1253,-10
1254,50
1255,-6
1256,50
1257,50
1258,-6
1259,46
1260,50
1261,34
1262,50
1263,50
1264,-2
1265,-10
1266,-8
1267,50
1268,48
1269,-4
1270,-12
1271,50
1272,-12
1273,50
1274,50
1275,50
1276,50
1277,48
1278,-6
1279,-10
1280,-4
1281,48
1282,48
1283,48
1284,-10
1285,50
1286,48
1287,-10
1288,50
1289,-12
1290,-8
1291,50
1292,-12
1293,50
1294,-10
1295,50
1296,48
1297,50
1298,50
1299,50
1300,-8
1301,-8
1302,48
1303,-6
1304,18
1305,-12
1306,-8
1307,32
1308,50
1309,-8
1310,50
1311,48
1312,-10
1313,-8
1314,-10
1315,50
1316,-6
1317,2
1318,-14
1319,-8
1320,48
1321,-14
1322,48
1323,-16
1324,-14
1325,-10
1326,-12
1327,20
1328,50
1329,-8
1330,50
1331,32
1332,-12
1333,-12
1334,48
1335,50
1336,50
1337,50
1338,50
1339,48
1340,-8
1341,-6
1342,48
1343,-8
1344,48
1345,48
1346,-10
1347,50
1348,50
1349,50
1350,48
1351,48
1352,-14
1353,-14
1354,48
1355,48
1356,48
1357,48
1358,-14
1359,48
1360,50
1361,50
1362,-8
1363,-12
1364,32
1365,-10
1366,-10
1367,50
1368,-12
1369,50
1370,-10
1371,48
1372,-14
1373,50
1374,-10
1375,-12
1376,-10
1377,48
1378,50
1379,50
1380,-12
1381,-6
1382,-8
1383,-8
1384,-8
1385,-6
1386,-10
1387,-10
1388,-8
1389,-10
1390,48
1391,-8
1392,48
1393,-14
1394,-10
1395,-8
1396,48
1397,48
1398,-12
1399,50
1400,-6
1401,48
1402,48
1403,48
1404,50
1405,48
1406,-12
1407,50
1408,-4
1409,48
1410,48
1411,-10
1412,50
1413,50
1414,50
1415,-12
1416,-14
1417,50
1418,-16
1419,50
1420,-12
1421,32
1422,-8
1423,48
1424,34
1425,50
1426,48
1427,-14
1428,50
1429,-10
1430,-8
1431,50
1432,-14
1433,-14
1434,50
1435,50
1436,34
1437,48
1438,-10
1439,48
1440,-8
1441,24
1442,2
1443,-10
1444,34
1445,48
1446,-12
1447,50
1448,50
1449,-10
1450,48
1451,8
1452,50
1453,48
1454,-10
1455,48
1456,-16
1457,-14
1458,48
1459,-10
1460,48
1461,-12
1462,48
1463,50
1464,50
1465,-10
1466,-8
1467,-8
1468,50
1469,-12
1470,-12
1471,26
1472,-12
1473,-12
1474,32
1475,-12
1476,48
1477,-10
1478,-10
1479,-14
1480,-12
1481,50
1482,-14
1483,-12
1484,-12
1485,50
1486,-14
1487,18
1488,-10
1489,48
1490,-8
1491,-10
1492,-8
1493,6
1494,50
1495,48
1496,-6
1497,50
1498,24
1499,48
1500,50
1501,48
1502,44
1503,40
1504,46
1505,42
1506,50
1507,44
1508,42
1509,48
1510,48
1511,48
1512,48
1513,44
1514,44
1515,50
1516,42
1517,42
1518,48
1519,46
1520,48
1521,42
1522,40
1523,40
1524,44
1525,50
1526,46
1527,48
1528,50
1529,50
1530,48
1531,48
1532,48
1533,38
1534,44
1535,48
1536,40
1537,50
1538,42
1539,42
1540,46
1541,40
1542,50
1543,42
1544,46
1545,38
1546,50
1547,50
1548,40
1549,50
1550,50
1551,50
1552,46
1553,38
1554,48
1555,48
1556,48
1557,48
1558,46
1559,50
1560,50
1561,44
1562,50
1563,40
1564,42
1565,42
1566,42
1567,50
1568,50
1569,48
1570,38
1571,48
1572,50
1573,46
1574,44
1575,42
1576,48
1577,42
1578,40
1579,48
1580,44
1581,48
1582,44
1583,48
1584,50
1585,44
1586,48
1587,44
1588,48
1589,48
1590,44
1591,44
1592,42
1593,44
1594,48
1595,48
1596,48
1597,46
1598,48
1599,50
1600,48
1601,50
1602,40
1603,50
1604,48
1605,50
1606,44
1607,44
1608,42
1609,50
1610,42
1611,48
1612,42
1613,50
1614,46
1615,46
1616,44
1617,48
1618,42
1619,44
1620,44
1621,40
1622,50
1623,48
1624,50
1625,44
1626,48
1627,46
1628,46
1629,48
1630,40
1631,44
1632,44
1633,40
1634,50
1635,44
1636,50
1637,42
1638,44
1639,42
1640,44
1641,50
1642,50
1643,44
1644,48
1645,46
1646,48
1647,46
1648,44
1649,40
1650,50
1651,48
1652,48
1653,48
1654,50
1655,44
1656,50
1657,50
1658,50
1659,42
1660,44
1661,44
1662,44
1663,50
1664,42
1665,38
1666,50
1667,40
1668,40
1669,48
1670,46
1671,44
1672,42
1673,50
1674,44
1675,42
1676,44
1677,44
1678,44
1679,48
1680,48
1681,42
1682,44
1683,44
1684,40
1685,48
1686,50
1687,42
1688,46
1689,44
1690,40
1691,48
1692,46
1693,48
1694,50
1695,38
1696,48
1697,44
1698,48
1699,42
1700,48
1701,42
1702,40
1703,38
1704,50
1705,50
1706,44
1707,42
1708,46
1709,50
1710,46
1711,44
1712,46
1713,42
1714,46
1715,40
1716,50
1717,50
1718,46
1719,46
1720,48
1721,48
1722,50
1723,44
1724,50
1725,42
1726,42
1727,48
1728,50
1729,44
1730,44
1731,50
1732,46
1733,44
1734,50
1735,50
1736,40
1737,42
1738,40
1739,48
1740,46
1741,48
1742,46
1743,48
1744,48
1745,50
1746,48
1747,38
1748,44
1749,48
1750,44
1751,50
1752,44
1753,44
1754,48
1755,44
1756,48
1757,50
1758,42
1759,48
1760,48
1761,40
1762,48
1763,50
1764,44
1765,44
1766,46
1767,50
1768,50
1769,44
1770,42
1771,48
1772,48
1773,48
1774,50
1775,50
1776,48
1777,50
1778,42
1779,42
1780,40
1781,50
1782,50
1783,48
1784,46
1785,48
1786,50
1787,46
1788,48
1789,44
1790,46
1791,48
1792,44
1793,50
1794,40
1795,50
1796,50
1797,48
1798,50
1799,48
1800,46
1801,44
1802,48
1803,46
1804,44
1805,46
1806,42
1807,44
1808,50
1809,46
1810,50
1811,50
1812,46
1813,44
1814,48
1815,48
1816,42
1817,44
1818,46
1819,48
1820,50
1821,42
1822,48
1823,44
1824,48
1825,44
1826,44
1827,44
1828,50
1829,44
1830,48
1831,42
1832,44
1833,40
1834,48
1835,50
1836,50
1837,50
1838,50
1839,48
1840,42
1841,44
1842,48
1843,42
1844,50
1845,48
1846,46
1847,48
1848,50
1849,50
1850,50
1851,50
1852,42
1853,44
1854,50
1855,48
1856,50
1857,48
1858,40
1859,48
1860,50
1861,50
1862,44
1863,42
1864,46
1865,44
1866,44
1867,50
1868,44
1869,48
1870,44
1871,50
1872,48
1873,50
1874,44
1875,40
1876,46
1877,50
1878,48
1879,50
1880,44
1881,44
1882,40
1883,44
1884,44
1885,44
1886,46
1887,42
1888,44
1889,46
1890,50
1891,40
1892,50
1893,44
1894,42
1895,44
1896,48
1897,50
1898,46
1899,50
1900,44
1901,48
1902,48
1903,48
1904,50
1905,50
1906,44
1907,48
1908,42
1909,48
1910,50
1911,44
1912,50
1913,50
1914,48
1915,44
1916,40
1917,50
1918,44
1919,50
1920,48
1921,48
1922,44
1923,50
1924,44
1925,50
1926,48
1927,44
1928,50
1929,46
1930,44
1931,48
1932,40
1933,46
1934,50
1935,50
1936,38
1937,50
1938,40
1939,50
1940,44
1941,40
1942,42
1943,44
1944,44
1945,50
1946,42
1947,48
1948,50
1949,44
1950,48
1951,46
1952,50
1953,50
1954,44
1955,48
1956,48
1957,42
1958,48
1959,44
1960,50
1961,46
1962,50
1963,48
1964,50
1965,44
1966,46
1967,46
1968,50
1969,44
1970,46
1971,44
1972,40
1973,44
1974,40
1975,42
1976,48
1977,46
1978,46
1979,42
1980,40
1981,48
1982,48
1983,44
1984,46
1985,48
1986,44
1987,40
1988,42
1989,48
1990,42
1991,44
1992,46
1993,42
1994,48
1995,50
1996,44
1997,48
1998,34
1999,50
2000,24
2001,24
2002,36
2003,30
2004,24
2005,12
2006,20
2007,18
2008,24
2009,16
2010,24
2011,22
2012,30
2013,34
2014,26
2015,22
2016,22
2017,20
2018,26
2019,24
2020,24
2021,26
2022,20
2023,30
2024,18
2025,20
2026,22
2027,26
2028,18
2029,24
2030,20
2031,24
2032,22
2033,26
2034,28
2035,22
2036,20
2037,22
2038,16
2039,32
2040,26
2041,20
2042,26
2043,20
2044,28
2045,22
2046,24
2047,30
2048,24
2049,22
2050,18
2051,30
2052,14
2053,28
2054,30
2055,16
2056,14
2057,28
2058,20
2059,20
2060,28
2061,30
2062,22
2063,20
2064,20
2065,34
2066,24
2067,28
2068,16
2069,30
2070,22
2071,30
2072,34
2073,26
2074,38
2075,32
2076,26
2077,20
2078,26
2079,22
2080,14
2081,18
2082,14
2083,10
2084,22
2085,26
2086,30
2087,18
2088,28
2089,26
2090,26
2091,20
2092,18
2093,30
2094,22
2095,30
2096,36
2097,18
2098,12
2099,24
2100,28
2101,36
2102,18
2103,24
2104,26
2105,20
2106,24
2107,24
2108,18
2109,20
2110,20
2111,28
2112,22
2113,30
2114,24
2115,22
2116,20
2117,26
2118,22
2119,18
2120,18
2121,22
2122,20
2123,30
2124,22
2125,36
2126,30
2127,28
2128,20
2129,32
2130,22
2131,28
2132,26
2133,28
2134,16
2135,26
2136,30
2137,16
2138,22
2139,20
2140,16
2141,24
2142,24
2143,30
2144,18
2145,22
2146,16
2147,20
2148,32
2149,22
2150,20
2151,24
2152,16
2153,32
2154,22
2155,18
2156,30
2157,24
2158,32
2159,22
2160,20
2161,34
2162,20
2163,26
2164,28
2165,20
2166,24
2167,24
2168,12
2169,24
2170,20
2171,18
2172,22
2173,22
2174,16
2175,18
2176,16
2177,22
2178,16
2179,22
2180,20
2181,12
2182,24
2183,18
2184,28
2185,22
2186,30
2187,16
2188,24
2189,20
2190,26
2191,22
2192,22
2193,22
2194,24
2195,24
2196,18
2197,24
2198,20
2199,16
2200,20
2201,28
2202,30
2203,28
2204,20
2205,32
2206,22
2207,24
2208,14
2209,24
2210,26
2211,36
2212,20
2213,24
2214,32
2215,22
2216,20
2217,26
2218,22
2219,18
2220,28
2221,22
2222,22
2223,24
2224,18
2225,26
2226,20
2227,30
2228,14
2229,26
2230,24
2231,20
2232,20
2233,28
2234,16
2235,26
2236,26
2237,20
2238,26
2239,20
2240,28
2241,20
2242,14
2243,24
2244,24
2245,18
2246,26
2247,26
2248,32
2249,26
2250,24
2251,18
2252,16
2253,30
2254,20
2255,28
2256,24
2257,18
2258,24
2259,20
2260,24
2261,22
2262,28
2263,24
2264,24
2265,26
2266,20
2267,20
2268,16
2269,22
2270,26
2271,12
2272,26
2273,18
2274,18
2275,20
2276,24
2277,16
2278,20
2279,18
2280,24
2281,14
2282,28
2283,16
2284,24
2285,32
2286,30
2287,20
2288,28
2289,24
2290,32
2291,24
2292,20
2293,18
2294,22
2295,16
2296,20
2297,24
2298,22
2299,18
2300,12
2301,20
2302,22
2303,24
2304,24
2305,24
2306,24
2307,16
2308,18
2309,20
2310,12
2311,26
2312,24
2313,26
2314,20
2315,24
2316,20
2317,28
2318,32
2319,22
2320,10
2321,32
2322,36
2323,28
2324,30
2325,24
2326,20
2327,18
2328,20
2329,24
2330,30
2331,30
2332,18
2333,26
2334,20
2335,20
2336,26
2337,18
2338,24
2339,36
2340,26
2341,16
2342,26
2343,20
2344,20
2345,28
2346,20
2347,32
2348,20
2349,24
2350,30
2351,22
2352,16
2353,22
2354,18
2355,26
2356,20
2357,28
2358,14
2359,26
2360,20
2361,16
2362,26
2363,28
2364,28
2365,28
2366,16
2367,26
2368,20
2369,18
2370,22
2371,28
2372,26
2373,22
2374,22
2375,32
2376,20
2377,22
2378,30
2379,22
2380,24
2381,28
2382,26
2383,16
2384,26
2385,22
2386,24
2387,28
2388,30
2389,20
2390,24
2391,28
2392,20
2393,26
2394,26
2395,24
2396,18
2397,22
2398,20
2399,16
2400,12
2401,20
2402,22
2403,20
2404,34
2405,18
2406,24
2407,22
2408,18
2409,24
2410,24
2411,22
2412,18
2413,16
2414,28
2415,16
2416,26
2417,24
2418,18
2419,14
2420,20
2421,16
2422,18
2423,36
2424,22
2425,20
2426,16
2427,16
2428,16
2429,28
2430,22
2431,16
2432,20
2433,26
2434,22
2435,22
2436,22
2437,18
2438,24
2439,20
2440,28
2441,26
2442,28
2443,20
2444,26
2445,18
2446,28
2447,20
2448,24
2449,22
2450,26
2451,28
2452,22
2453,14
2454,22
2455,18
2456,30
2457,24
2458,12
2459,22
2460,24
2461,16
2462,20
2463,20
2464,24
2465,18
2466,24
2467,30
2468,28
2469,20
2470,22
2471,20
2472,28
2473,22
2474,24
2475,28
2476,26
2477,18
2478,30
2479,18
2480,26
2481,28
2482,20
2483,28
2484,34
2485,20
2486,22
2487,20
2488,18
2489,26
2490,28
2491,18
2492,24
2493,28
2494,18
2495,28
2496,20
2497,18
2498,28
2499,28
2500,22
2501,12
2502,12
2503,-8
2504,36
2505,30
2506,32
2507,32
2508,2
2509,2
2510,14
2511,30
2512,40
2513,40
2514,24
2515,20
2516,32
2517,-6
2518,14
2519,26
2520,16
2521,14
2522,10
2523,12
2524,32
2525,38
2526,0
2527,26
2528,42
2529,26
2530,34
2531,4
2532,38
2533,-10
2534,30
2535,38
2536,32
2537,24
2538,32
2539,24
2540,-4
2541,2
2542,26
2543,20
2544,22
2545,32
2546,42
2547,34
2548,8
2549,30
2550,16
2551,20
2552,28
2553,10
2554,38
2555,40
2556,42
2557,4
2558,28
2559,32
2560,24
2561,-2
2562,44
2563,34
2564,14
2565,14
2566,-8
2567,10
2568,44
2569,22
2570,12
2571,28
2572,32
2573,34
2574,36
2575,-6
2576,4
2577,32
2578,4
2579,40
2580,24
2581,30
2582,16
2583,24
2584,28
2585,38
2586,2
2587,-4
2588,34
2589,8
2590,20
2591,32
2592,22
2593,0
2594,38
2595,28
2596,40
2597,-16
2598,18
2599,20
2600,32
2601,14
2602,16
2603,22
2604,22
2605,34
2606,28
2607,30
2608,32
2609,16
2610,4
2611,0
2612,26
2613,32
2614,14
2615,36
2616,4
2617,10
2618,16
2619,26
2620,6
2621,2
2622,22
2623,18
2624,38
2625,6
2626,36
2627,36
2628,28
2629,22
2630,20
2631,2
2632,-12
2633,34
2634,38
2635,12
2636,26
2637,36
2638,18
2639,22
2640,-14
2641,10
2642,8
2643,36
2644,32
2645,34
2646,42
2647,28
2648,16
2649,38
2650,36
2651,6
2652,40
2653,16
2654,34
2655,10
2656,12
2657,34
2658,36
2659,14
2660,8
2661,36
2662,24
2663,36
2664,26
2665,32
2666,26
2667,-2
2668,6
2669,32
2670,32
2671,38
2672,24
2673,36
2674,6
2675,18
2676,10
2677,14
2678,32
2679,38
2680,26
2681,32
2682,32
2683,26
2684,12
2685,26
2686,28
2687,30
2688,32
2689,30
2690,14
2691,10
2692,30
2693,34
2694,-2
2695,30
2696,-10
2697,30
2698,14
2699,12
2700,14
2701,28
2702,32
2703,26
2704,30
2705,38
2706,26
2707,-2
2708,4
2709,2
2710,-18
2711,36
2712,4
2713,36
2714,-2
2715,30
2716,36
2717,10
2718,-4
2719,4
2720,18
2721,0
2722,36
2723,26
2724,34
2725,30
2726,20
2727,20
2728,38
2729,22
2730,28
2731,38
2732,38
2733,-6
2734,32
2735,38
2736,4
2737,24
2738,34
2739,14
2740,16
2741,40
2742,36
2743,42
2744,26
2745,12
2746,38
2747,10
2748,24
2749,12
2750,12
2751,34
2752,30
2753,40
2754,18
2755,36
2756,6
2757,30
2758,-8
2759,30
2760,38
2761,36
2762,10
2763,28
2764,-8
2765,20
2766,36
2767,40
2768,34
2769,26
2770,-4
2771,4
2772,16
2773,18
2774,18
2775,40
2776,36
2777,18
2778,26
2779,0
2780,2
2781,16
2782,14
2783,34
2784,38
2785,22
2786,28
2787,40
2788,22
2789,24
2790,26
2791,32
2792,32
2793,26
2794,2
2795,40
2796,46
2797,0
2798,20
2799,4
2800,16
2801,22
2802,34
2803,30
2804,34
2805,-18
2806,8
2807,24
2808,40
2809,26
2810,12
2811,42
2812,32
2813,30
2814,10
2815,36
2816,8
2817,26
2818,18
2819,32
2820,30
2821,30
2822,44
2823,-12
2824,28
2825,28
2826,24
2827,-2
2828,6
2829,2
2830,34
2831,8
2832,4
2833,28
2834,28
2835,38
2836,10
2837,28
2838,8
2839,38
2840,12
2841,30
2842,20
2843,2
2844,34
2845,42
2846,24
2847,14
2848,28
2849,42
2850,28
2851,-6
2852,22
2853,36
2854,6
2855,36
2856,34
2857,20
2858,32
2859,44
2860,34
2861,32
2862,0
2863,10
2864,-2
2865,26
2866,36
2867,10
2868,28
2869,22
2870,22
