,RoundNum,RoundNum2,RoundNum3
141,18,12,4
142,50,24,-8
143,4,18,18
144,20,22,4
145,28,24,30
146,50,32,36
147,50,24,2
148,12,18,-6
149,22,22,6
150,30,32,0
151,24,30,8
152,30,30,-10
153,26,18,-10
154,50,26,38
155,50,28,6
156,50,22,30
157,50,32,2
158,20,24,8
159,50,28,34
160,50,28,12
161,24,30,-6
162,50,26,28
163,50,30,30
164,24,24,-6
165,28,18,-10
166,26,20,2
167,50,14,34
168,22,24,8
169,50,30,10
170,50,20,-6
171,50,24,-14
172,50,22,28
173,30,20,28
174,22,28,16
175,28,24,-2
176,50,24,-8
177,16,28,-2
178,22,20,26
179,20,30,-2
180,28,16,-12
181,50,24,22
182,28,28,26
183,50,20,32
184,26,24,26
185,26,24,6
186,28,30,0
187,50,24,-4
188,22,22,30
189,18,30,24
190,50,30,26
191,28,24,8
192,50,24,18
193,50,24,0
194,8,22,24
195,18,26,-2
196,26,22,0
197,50,28,2
198,26,20,18
199,24,22,32
200,20,12,6
201,50,28,32
202,50,26,34
203,50,16,-2
204,28,20,28
205,18,20,-2
206,50,36,10
207,50,24,6
208,50,24,34
209,16,20,28
210,50,16,-2
211,26,30,-4
212,50,24,12
213,50,26,26
214,24,34,-6
215,26,20,14
216,50,24,18
217,18,28,34
218,20,16,12
219,50,28,40
220,50,26,26
221,24,24,28
222,24,20,32
223,18,20,24
224,50,24,32
225,24,26,-6
226,20,30,10
227,22,22,0
228,22,20,6
229,28,14,28
230,18,22,-6
231,50,22,-4
232,22,12,16
233,14,30,0
234,50,22,2
235,32,22,28
236,50,22,-2
237,16,30,10
238,50,22,28
239,28,24,12
240,20,30,22
241,22,20,30
242,50,22,28
243,50,24,30
244,26,16,18
245,50,24,32
246,50,24,38
247,12,26,30
248,18,16,12
249,26,28,-8
250,18,22,-18
251,24,22,16
252,50,28,-6
253,50,20,20
254,18,16,-4
255,24,28,4
256,50,18,38
257,20,28,38
258,50,38,36
259,50,22,38
260,50,26,24
261,26,30,26
262,50,28,6
263,28,32,2
264,50,16,10
265,30,16,8
266,4,20,18
267,50,30,10
268,50,26,4
269,30,26,4
270,20,18,4
271,50,18,4
272,50,24,26
273,32,30,8
274,50,22,26
275,32,18,10
276,50,30,34
277,22,24,-2
278,24,18,10
279,24,24,6
280,16,22,14
281,18,24,2
282,50,20,32
283,24,10,32
284,30,24,26
285,50,20,26
286,24,26,10
287,26,30,22
288,28,24,12
289,22,28,0
290,50,26,28
291,24,20,14
292,50,34,38
293,22,22,0
294,50,20,32
295,16,20,-22
296,50,22,38
297,50,24,-6
298,26,26,42
299,50,20,4
300,50,22,30
301,50,20,34
302,50,22,4
303,50,20,0
304,50,32,34
305,32,20,-2
306,50,28,32
307,22,22,26
308,50,30,28
309,50,20,-2
310,50,22,36
311,30,18,-8
312,50,24,32
313,50,14,26
314,16,14,6
315,28,22,36
316,50,20,32
317,50,30,20
318,24,34,-12
319,50,22,0
320,50,18,4
321,22,12,8
322,28,34,4
323,50,24,32
324,50,14,-6
325,16,20,14
326,50,16,36
327,24,20,26
328,50,14,26
329,24,22,-8
330,50,26,32
331,14,24,12
332,50,26,32
333,50,28,2
334,26,24,2
335,30,16,24
336,50,22,0
337,50,22,14
338,50,24,10
339,28,18,22
340,16,20,14
341,50,16,32
342,24,22,26
343,50,18,28
344,24,24,8
345,24,28,22
346,14,24,34
347,50,18,34
348,50,24,10
349,50,22,2
350,50,20,10
351,22,20,-4
352,28,14,14
353,20,26,8
354,14,16,20
355,50,24,42
356,50,20,38
357,24,22,10
358,24,30,10
359,22,22,4
360,50,24,8
361,50,26,32
362,2,18,18
363,10,28,-4
364,50,26,32
365,50,22,36
366,50,20,32
367,26,20,24
368,50,12,4
369,50,10,36
370,50,32,-2
371,50,34,12
372,30,26,32
373,32,12,-8
374,50,20,18
375,50,24,0
376,24,20,28
377,50,24,-2
378,10,30,4
379,50,28,28
380,30,32,4
381,50,28,4
382,50,26,-2
383,20,24,40
384,50,24,14
385,26,22,-6
386,28,24,14
387,20,30,4
388,50,16,30
389,28,28,20
390,24,32,14
391,22,24,0
392,50,20,38
393,18,24,6
394,50,30,10
395,30,22,28
396,50,12,34
397,24,16,22
398,50,20,10
399,32,20,20
400,50,36,4
401,18,20,-2
402,50,20,40
403,16,26,-8
404,50,26,12
405,20,26,30
406,28,18,14
407,22,22,2
408,50,28,-2
409,22,28,12
410,50,22,4
411,20,12,20
412,50,24,6
413,26,18,20
414,6,28,-4
415,16,30,16
416,20,24,0
417,50,24,34
418,24,26,22
419,50,28,4
420,20,22,20
421,50,24,30
422,50,20,0
423,50,26,34
424,30,26,-4
425,24,20,30
426,26,24,0
427,50,24,32
428,50,22,10
429,50,24,34
430,50,22,0
431,22,14,24
432,16,26,22
433,50,26,2
434,6,22,-16
435,50,24,4
436,26,32,4
437,28,32,18
438,50,30,32
439,50,30,34
440,30,26,-8
441,50,28,38
442,30,28,-16
443,50,26,36
444,24,32,-12
445,50,26,40
446,14,18,22
447,50,22,14
448,50,32,28
449,50,16,32
450,50,16,10
451,30,24,6
452,50,26,24
453,50,28,12
454,16,26,0
455,18,22,-2
456,50,26,20
457,50,28,4
458,26,26,14
459,24,32,-8
460,50,26,28
461,18,26,32
462,50,24,34
463,50,30,10
464,50,28,30
465,34,30,8
466,50,16,18
467,26,24,-16
468,26,30,16
469,28,24,28
470,50,30,32
471,50,28,-6
472,20,24,-4
473,18,28,14
474,50,28,-4
475,12,20,28
476,24,28,8
477,26,28,8
478,22,24,-6
479,26,22,4
480,50,22,30
481,50,26,30
482,50,28,28
483,50,26,6
484,50,34,6
485,50,18,10
486,30,22,-2
487,22,26,4
488,28,22,8
489,50,26,34
490,50,20,32
491,50,26,4
492,50,20,10
493,30,24,42
494,32,34,-8
495,50,26,0
496,50,14,6
497,30,28,26
498,16,24,28
499,50,22,30
