,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
79,50,-14,48,48,22,40
80,12,2,28,44,14,24
81,48,8,50,48,18,30
82,-6,-2,-10,44,14,16
83,48,6,50,48,10,24
84,48,-2,50,50,22,28
85,-4,4,-10,44,26,38
86,48,-8,48,48,30,2
87,16,8,-12,44,18,-4
88,-2,-10,-14,48,28,34
89,48,-8,48,48,26,8
90,-8,-4,20,44,26,20
91,-12,0,-6,44,20,32
92,26,8,4,42,18,22
93,10,-2,-10,44,30,0
94,50,-6,48,48,22,38
95,50,-6,50,48,30,28
96,50,-10,50,48,36,40
97,2,2,-10,46,18,-16
98,50,10,50,48,12,18
99,48,-8,50,50,24,20
100,-10,-6,-12,48,28,32
101,48,8,50,50,36,14
102,12,-2,-10,40,18,16
103,50,6,48,50,24,22
104,-2,2,-10,48,26,22
105,50,-2,50,50,20,34
106,4,-10,-12,44,24,28
107,20,0,-4,44,24,30
108,20,-8,-10,42,18,32
109,50,-4,48,50,20,16
110,-10,-8,-8,42,20,4
111,50,-8,50,48,28,0
112,-10,-6,-14,42,22,26
113,48,-6,50,50,30,32
114,6,-4,-10,46,24,14
115,-6,0,-12,46,22,36
116,-4,-2,-10,44,20,4
117,48,16,48,48,26,10
118,-4,-2,-8,42,22,16
119,-6,0,-10,44,18,26
120,12,6,-10,44,18,6
121,4,6,-8,40,22,2
122,48,4,48,50,20,22
123,50,2,50,48,30,18
124,50,-16,50,50,22,38
125,-4,-6,-12,44,36,6
126,50,-6,48,48,30,36
127,-4,2,-10,46,28,36
128,-2,-6,-8,46,20,28
129,50,-4,48,48,32,22
130,2,-2,-14,40,22,20
131,6,-4,-14,44,28,2
132,-4,0,-8,44,26,-12
133,0,-10,-10,40,28,34
134,48,12,48,50,16,38
135,-4,-10,-10,44,26,12
136,50,-2,50,50,30,26
137,-2,-6,-12,42,16,36
138,18,0,-14,44,22,18
139,6,8,-6,42,20,22
140,16,4,-10,44,16,-14
141,50,8,48,50,24,10
142,50,-2,48,50,24,8
143,-4,-6,-10,44,30,36
144,50,2,48,48,18,32
145,-14,6,-10,46,22,34
146,50,-2,50,48,16,42
147,-4,-4,-8,46,20,28
148,-6,-6,-10,44,32,16
149,-12,-2,-8,40,22,38
150,48,-8,50,50,20,36
151,-4,12,32,48,24,6
152,50,-6,48,48,16,40
153,50,-4,48,48,32,16
154,48,-4,50,50,22,34
155,14,-12,-10,44,18,10
156,50,6,50,50,30,12
157,50,0,48,50,24,34
158,48,-4,48,50,32,36
159,2,-10,-12,42,22,14
160,10,-4,-10,44,20,8
161,10,0,-4,44,34,36
162,4,6,-12,44,20,24
163,48,6,50,50,26,36
164,-8,-4,-10,42,28,26
165,6,-2,-16,38,20,32
166,48,-2,48,50,24,26
167,0,-6,-6,40,24,-2
168,-8,-2,-10,40,12,6
169,50,-2,48,48,24,32
170,-6,16,-10,46,20,32
171,4,2,-12,44,18,38
172,0,-2,-8,42,22,24
173,48,-12,50,50,22,36
174,6,-2,-10,44,16,6
175,2,-12,2,42,18,18
176,4,-8,-12,44,16,10
177,8,12,-12,44,22,14
178,16,-6,30,44,16,32
179,50,-6,50,48,22,38
180,-2,10,-8,48,20,26
181,4,-12,-12,42,12,32
182,16,-10,-10,44,24,32
183,4,-14,-14,44,18,26
184,6,-4,-8,40,28,12
185,48,-6,48,48,22,26
186,50,6,48,50,30,28
187,0,0,-8,42,16,30
188,-2,18,-12,46,24,32
189,20,-12,-10,44,20,30
190,2,-8,-4,40,26,14
191,-12,2,-8,48,22,10
192,0,-4,-6,46,22,30
193,48,0,50,48,22,34
194,48,6,48,50,24,-2
195,6,2,-10,38,24,30
196,24,4,-6,48,18,-10
197,8,6,-8,44,24,30
198,50,-2,48,48,20,14
199,2,4,-10,42,16,12
200,50,-4,50,48,20,14
201,2,6,-10,42,28,28
202,6,0,-12,40,30,32
203,-6,0,14,38,28,26
204,50,6,50,50,20,30
205,50,-14,48,50,32,38
206,0,-2,-10,44,22,26
207,12,-12,-12,42,24,-2
208,12,-8,-10,46,14,4
209,50,2,50,50,24,2
210,-4,8,-4,46,26,-18
211,-14,-8,-12,44,36,36
212,2,-6,-8,46,20,4
213,8,8,-8,42,24,36
214,-2,8,-10,46,32,-2
215,4,-18,-12,40,22,30
216,50,-14,48,50,20,36
217,50,8,48,50,26,10
218,2,-2,-12,46,22,-4
219,-10,10,-14,46,18,4
220,50,-2,50,48,28,18
221,50,14,48,48,22,0
222,50,-8,50,50,22,36
223,0,-6,-14,44,24,26
224,48,2,48,50,18,34
225,6,-4,-12,42,26,30
226,-2,8,-10,42,20,20
227,48,4,48,48,30,20
228,48,-4,48,50,14,38
229,2,2,-12,44,26,22
230,4,8,-12,44,24,28
231,50,-4,48,50,20,38
232,12,2,32,46,20,38
233,4,4,-6,44,28,-6
234,50,8,50,50,16,32
235,50,10,50,50,26,38
236,4,-8,-6,40,26,4
237,-2,4,-10,42,20,24
238,-6,-2,-8,40,26,34
239,48,12,50,48,20,14
240,8,-4,34,46,28,16
241,48,6,50,48,20,40
242,12,10,-12,46,14,36
243,50,12,48,48,24,42
244,50,-2,50,48,24,26
245,50,-10,48,50,18,12
246,0,-6,-10,48,26,38
247,4,8,-14,38,26,10
248,-2,-2,-14,44,32,24
249,48,12,48,48,26,12
250,6,6,30,44,24,12
251,50,-6,48,50,18,34
252,2,6,-14,44,16,30
253,4,-6,-10,44,30,40
254,50,12,50,48,20,18
255,2,6,-6,44,28,36
256,50,-8,50,48,24,6
257,50,-4,50,50,18,30
258,14,-6,-6,42,24,-8
259,48,-6,46,48,20,30
260,50,-2,50,48,24,38
261,12,4,34,40,22,36
262,50,-6,50,48,28,10
263,48,0,50,50,24,28
264,14,18,-2,44,24,-8
265,-2,-2,-10,44,26,20
266,2,8,-8,46,20,36
267,48,-6,50,50,20,40
268,50,-4,48,50,16,34
269,-8,2,-4,44,22,26
270,-4,0,-12,42,26,-4
271,48,-12,50,48,12,4
272,-2,-2,-12,48,26,16
273,48,0,50,48,18,18
274,50,-6,50,50,18,18
275,48,-4,50,50,20,40
276,50,0,50,48,24,36
277,48,-2,48,50,16,18
278,-8,12,-6,42,20,26
279,-4,-8,-10,42,18,0
280,8,-4,-4,40,24,2
281,50,-10,48,50,14,16
282,50,-8,48,50,28,14
283,50,8,48,48,16,34
284,-12,4,-10,46,24,38
285,48,-6,50,48,32,22
286,48,-4,48,50,30,28
287,10,2,-10,46,20,40
288,48,-4,50,48,28,22
289,-2,-12,-12,44,24,24
290,-14,-6,-8,46,32,26
291,48,12,50,48,24,32
292,-8,-8,-12,44,20,32
293,50,-10,50,50,18,26
294,12,4,-10,40,22,2
295,50,10,50,50,16,40
296,50,-8,48,50,20,46
297,50,6,50,48,24,0
298,50,16,50,50,22,20
299,50,-18,50,48,18,4
300,14,-8,-8,46,12,16
301,-6,-8,-8,44,20,22
302,50,-4,48,48,22,34
303,8,14,-6,46,24,30
304,-4,2,18,44,24,34
305,2,-2,-12,46,24,-18
306,16,8,-8,42,24,8
307,10,-2,32,44,16,24
308,50,6,50,50,18,40
309,4,-10,-8,46,20,26
310,50,-6,50,50,12,12
311,50,0,48,50,26,42
312,-2,6,-10,46,24,32
313,-14,-2,-8,44,26,30
314,-4,-2,-10,48,20,10
315,50,-14,50,48,24,36
316,-6,4,-6,42,20,8
317,2,-12,2,44,28,26
318,18,-10,-14,46,32,18
319,2,6,-8,48,22,32
320,48,-16,48,50,10,30
321,-6,-8,-14,42,32,30
322,48,-2,48,48,36,44
323,8,10,-16,44,28,-12
324,2,-2,-14,48,30,28
325,2,-2,-10,44,24,28
326,-4,12,-12,44,20,24
327,-2,6,20,44,18,-2
328,50,-18,50,50,20,6
329,-4,0,-8,44,24,2
330,48,8,50,48,30,34
331,4,-14,32,42,30,8
332,2,-6,-12,44,18,4
333,10,-18,-12,40,26,28
334,50,-2,48,48,20,28
335,50,-2,50,50,20,38
336,48,2,50,50,26,10
337,50,4,50,50,18,28
338,48,-4,50,50,24,8
339,48,-6,48,48,36,38
340,-14,4,-8,42,26,12
341,-12,10,-6,44,16,30
342,50,-2,48,48,26,20
343,-2,6,-8,42,20,2
344,48,-6,48,50,20,34
345,50,-2,48,48,28,42
346,-4,0,-10,46,20,24
347,50,2,50,48,32,14
348,48,12,50,50,20,28
349,50,0,50,50,24,42
350,50,4,48,50,30,28
351,50,6,48,50,22,-6
352,8,8,-14,42,16,22
353,16,4,-14,44,22,36
354,50,-2,48,50,18,6
355,48,-4,48,48,26,36
356,50,-4,48,50,20,34
357,50,4,48,48,28,20
358,8,16,-14,40,14,32
359,50,0,48,48,26,44
360,48,-8,50,50,20,34
361,48,12,50,50,16,32
362,-6,6,-8,44,26,0
363,20,0,-12,42,28,10
364,-4,2,32,46,28,-2
365,0,2,-10,44,28,26
366,2,6,-10,44,16,36
367,50,6,50,50,26,10
368,16,-4,-12,44,20,28
369,50,0,50,48,18,22
370,-4,-8,-10,44,22,22
371,50,-2,48,50,28,32
372,6,-6,-14,48,26,6
373,50,-4,50,50,22,40
374,6,4,-10,44,22,28
375,4,-8,-12,40,32,24
376,2,-4,-10,46,20,32
377,50,-8,48,50,22,28
378,50,2,50,48,30,14
379,50,6,50,50,22,36
380,-8,2,-12,44,24,18
381,24,8,-6,44,28,10
382,-12,8,-8,40,26,-16
383,4,0,-8,44,16,12
384,0,4,-8,44,26,34
385,-4,18,-6,44,22,20
386,-2,-4,-10,46,24,28
387,0,-2,-10,42,28,-4
388,-8,4,-8,44,30,14
389,10,-6,-10,46,20,30
390,50,-12,48,50,24,38
391,-2,-14,-8,40,28,26
392,48,4,48,50,20,32
393,0,0,-14,44,26,2
394,22,-2,-10,42,26,34
395,2,2,-8,44,24,34
396,48,0,48,48,18,22
397,50,10,48,50,22,36
398,-8,-6,-12,46,20,20
399,50,0,50,50,16,36
400,10,8,-6,44,12,32
401,50,-4,48,48,20,42
402,48,0,48,48,22,34
403,48,8,48,48,20,40
404,48,-4,50,50,34,30
405,48,-4,48,50,18,14
406,2,-4,-12,44,24,38
407,48,0,50,48,22,22
408,2,-6,-4,42,18,34
409,50,4,48,48,24,36
410,50,6,48,50,24,44
411,4,-6,-10,44,22,0
412,50,-2,50,50,18,24
413,50,-2,50,50,16,24
414,48,-2,50,48,28,16
415,-2,-2,-12,44,16,34
416,10,0,-14,40,26,10
417,50,-4,50,50,24,22
418,20,6,-16,44,18,-10
419,48,4,50,50,14,18
420,14,6,-12,48,20,22
421,20,-10,32,48,16,32
422,6,12,-8,44,18,0
423,50,4,48,50,36,38
424,-2,-8,34,44,22,38
425,50,-4,50,50,20,26
426,48,0,48,48,16,40
427,12,6,-14,44,16,2
428,50,0,50,50,16,38
429,-4,-10,-10,46,28,32
430,-14,-8,-8,44,22,28
431,50,6,50,48,16,38
432,12,-4,-14,40,20,0
433,6,-8,-14,46,26,-6
434,50,-12,50,50,22,18
435,48,-12,50,50,22,26
436,2,0,34,38,22,28
437,50,-12,48,50,18,14
438,-2,-6,-10,40,24,28
439,48,2,48,50,20,18
440,-18,0,-8,44,28,4
441,4,4,24,40,26,10
442,-2,8,2,42,28,22
443,10,2,-10,44,20,22
444,4,-4,34,44,26,14
445,50,4,48,50,18,10
446,2,20,-12,42,28,20
447,48,-2,50,48,20,26
448,48,-6,50,50,24,32
449,0,-6,-10,44,22,30
450,50,-10,48,48,26,10
451,12,2,8,46,28,16
452,48,-14,50,50,22,12
453,50,4,48,50,14,38
454,-4,6,-10,44,22,2
455,48,2,48,48,18,38
456,2,-8,-16,48,30,-10
457,18,6,-14,42,24,38
458,48,-2,48,48,12,34
459,2,-20,-10,44,22,30
460,50,6,48,50,24,34
461,12,-4,-12,46,16,8
462,48,2,48,50,20,36
463,50,8,50,48,20,38
464,50,-4,50,50,24,26
465,-6,-10,-10,44,18,26
466,-2,4,-8,46,24,28
467,8,14,-8,46,30,-6
468,50,2,50,50,28,40
469,-4,6,-12,44,20,-10
470,-4,-10,-12,46,22,-8
471,-2,-8,26,44,20,30
472,-6,-8,-12,40,28,32
473,2,2,-12,44,22,36
474,8,16,32,40,24,26
475,10,-6,-12,42,28,38
476,50,-4,48,48,26,38
477,-8,0,-10,46,18,34
478,4,0,-10,46,30,-2
479,6,0,-14,42,18,26
480,4,-4,-12,40,26,10
481,50,6,50,48,28,42
482,2,-12,-14,48,20,14
483,-14,-2,-12,44,28,-6
484,8,-20,-12,46,34,26
485,50,2,50,48,20,30
486,6,4,-14,44,22,20
487,0,8,18,40,20,32
488,-2,10,-10,42,18,36
489,48,-12,48,48,26,42
490,4,-2,-8,42,28,30
491,4,-6,-10,44,18,34
492,8,4,-8,46,24,2
493,12,-2,6,42,28,4
494,48,-8,50,48,18,34
495,50,8,48,50,28,34
496,6,-2,-6,44,20,34
497,50,8,50,48,18,24
498,-2,-6,24,34,28,22
499,50,-4,48,50,28,26
