,Algaater
831,24
832,26
833,28
834,24
835,16
836,22
837,22
838,24
839,18
840,20
841,16
842,22
843,18
844,24
845,28
846,24
847,18
848,24
849,22
850,20
851,20
852,14
853,26
854,16
855,24
856,20
857,22
858,30
859,22
860,24
861,26
862,18
863,28
864,26
865,22
866,20
867,20
868,12
869,10
870,32
871,34
872,26
873,12
874,20
875,24
876,20
877,24
878,30
879,28
880,32
881,28
882,26
883,24
884,24
885,22
886,24
887,30
888,16
889,28
890,32
891,24
892,20
893,24
894,30
895,22
896,12
897,16
898,20
899,20
900,36
901,20
902,20
903,26
904,26
905,26
906,18
907,22
908,28
909,28
910,22
911,12
912,24
913,18
914,28
915,30
916,24
917,24
918,26
919,28
920,22
921,24
922,20
923,26
924,26
925,20
926,24
927,24
928,22
929,24
930,22
931,14
932,26
933,26
934,22
935,24
936,32
937,32
938,30
939,30
940,26
941,28
942,28
943,26
944,32
945,26
946,18
947,22
948,32
949,16
950,16
951,24
952,26
953,28
954,26
955,22
956,26
957,28
958,26
959,32
960,26
961,26
962,24
963,30
964,28
965,30
966,16
967,24
968,30
969,24
970,30
971,28
972,24
973,28
974,28
975,20
976,28
977,28
978,24
979,22
980,22
981,26
982,28
983,26
984,34
985,18
986,22
987,26
988,22
989,26
990,20
991,26
992,20
993,24
994,34
995,26
996,14
997,28
998,24
999,22
1000,4
1001,-4
1002,-16
1003,30
1004,0
1005,28
1006,-8
1007,-8
1008,32
1009,16
1010,-6
1011,2
1012,38
1013,40
1014,4
1015,22
1016,22
1017,-6
1018,-8
1019,-4
1020,0
1021,2
1022,-12
1023,-6
1024,-6
1025,36
1026,32
1027,40
1028,16
1029,-2
1030,-8
1031,16
1032,-6
1033,32
1034,18
1035,26
1036,-2
1037,4
1038,28
1039,0
1040,26
1041,8
1042,-4
1043,-4
1044,0
1045,6
1046,24
1047,-10
1048,34
1049,6
1050,-12
1051,32
1052,12
1053,28
1054,34
1055,16
1056,0
1057,-10
1058,26
1059,6
1060,2
1061,-2
1062,6
1063,2
1064,10
1065,12
1066,-6
1067,-2
1068,-4
1069,40
1070,14
1071,32
1072,24
1073,4
1074,24
1075,6
1076,32
1077,2
1078,38
1079,0
1080,38
1081,-8
1082,30
1083,26
1084,16
1085,28
1086,38
1087,34
1088,8
1089,30
1090,32
1091,2
1092,-10
1093,0
1094,-6
1095,6
1096,34
1097,-6
1098,4
1099,30
1100,36
1101,-2
1102,42
1103,10
1104,4
1105,-6
1106,-8
1107,20
1108,0
1109,8
1110,4
1111,24
1112,44
1113,20
1114,22
1115,4
1116,8
1117,-4
1118,30
1119,-4
1120,0
1121,6
1122,10
1123,18
1124,0
1125,26
1126,-4
1127,8
1128,24
1129,14
1130,28
1131,22
1132,-10
1133,22
1134,18
1135,-2
1136,8
1137,2
1138,28
1139,18
1140,26
1141,4
1142,-8
1143,18
1144,4
1145,30
1146,36
1147,2
1148,-6
1149,6
1150,0
1151,8
1152,-10
1153,-10
1154,38
1155,6
1156,30
1157,2
1158,8
1159,34
1160,12
1161,-6
1162,28
1163,30
1164,-6
1165,-10
1166,2
1167,34
1168,8
1169,10
1170,-6
1171,-14
1172,28
1173,28
1174,16
1175,-2
1176,-8
1177,-2
1178,26
1179,-2
1180,-12
1181,22
1182,26
1183,32
1184,26
1185,6
1186,0
1187,-4
1188,30
1189,24
1190,26
1191,8
1192,18
1193,0
1194,24
1195,-2
1196,0
1197,2
1198,18
1199,32
1200,6
1201,32
1202,34
1203,-2
1204,28
1205,-2
1206,10
1207,6
1208,34
1209,28
1210,-2
1211,-4
1212,12
1213,26
1214,-6
1215,14
1216,18
1217,34
1218,12
1219,40
1220,26
1221,28
1222,32
1223,24
1224,32
1225,-6
1226,10
1227,0
1228,6
1229,28
1230,-6
1231,-4
1232,16
1233,0
1234,2
1235,28
1236,-2
1237,10
1238,28
1239,12
1240,22
1241,30
1242,28
1243,30
1244,18
1245,32
1246,38
1247,30
1248,12
1249,-8
1250,-18
1251,16
1252,-6
1253,20
1254,-4
1255,4
1256,38
1257,38
1258,36
1259,38
1260,24
1261,26
1262,6
1263,2
1264,10
1265,8
1266,18
1267,10
1268,4
1269,4
1270,4
1271,4
1272,26
1273,8
1274,26
1275,10
1276,34
1277,-2
1278,10
1279,6
1280,14
1281,2
1282,32
1283,32
1284,26
1285,26
1286,10
1287,22
1288,12
1289,0
1290,28
1291,14
1292,38
1293,0
1294,32
1295,-22
1296,38
1297,-6
1298,42
1299,4
1300,30
1301,34
1302,4
1303,0
1304,34
1305,-2
1306,32
1307,26
1308,28
1309,-2
1310,36
1311,-8
1312,32
1313,26
1314,6
1315,36
1316,32
1317,20
1318,-12
1319,0
1320,4
1321,8
1322,4
1323,32
1324,-6
1325,14
1326,36
1327,26
1328,26
1329,-8
1330,32
1331,12
1332,32
1333,2
1334,2
1335,24
1336,0
1337,14
1338,10
1339,22
1340,14
1341,32
1342,26
1343,28
1344,8
1345,22
1346,34
1347,34
1348,10
1349,2
1350,10
1351,-4
1352,14
1353,8
1354,20
1355,42
1356,38
1357,10
1358,10
1359,4
1360,8
1361,32
1362,18
1363,-4
1364,32
1365,36
1366,32
1367,24
1368,4
1369,36
1370,-2
1371,12
1372,32
1373,-8
1374,18
1375,0
1376,28
1377,-2
1378,4
1379,28
1380,4
1381,4
1382,-2
1383,40
1384,14
1385,-6
1386,14
1387,4
1388,30
1389,20
1390,14
1391,0
1392,38
1393,6
1394,10
1395,28
1396,34
1397,22
1398,10
1399,20
1400,4
1401,-2
1402,40
1403,-8
1404,12
1405,30
1406,14
1407,2
1408,-2
1409,12
1410,4
1411,20
1412,6
1413,20
1414,-4
1415,16
1416,0
1417,34
1418,22
1419,4
1420,20
1421,30
1422,0
1423,34
1424,-4
1425,30
1426,0
1427,32
1428,10
1429,34
1430,0
1431,24
1432,22
1433,2
1434,-16
1435,4
1436,4
1437,18
1438,32
1439,34
1440,-8
1441,38
1442,-16
1443,36
1444,-12
1445,40
1446,22
1447,14
1448,28
1449,32
1450,10
1451,6
1452,24
1453,12
1454,0
1455,-2
1456,20
1457,4
1458,14
1459,-8
1460,28
1461,32
1462,34
1463,10
1464,30
1465,8
1466,18
1467,-16
1468,16
1469,28
1470,32
1471,-6
1472,-4
1473,14
1474,-4
1475,28
1476,8
1477,8
1478,-6
1479,4
1480,30
1481,30
1482,28
1483,6
1484,6
1485,10
1486,-2
1487,4
1488,8
1489,34
1490,32
1491,4
1492,10
1493,42
1494,-8
1495,0
1496,6
1497,26
1498,28
1499,30
