,EEE
1224,30
1225,38
1226,18
1227,50
1228,-10
1229,0
1230,0
1231,0
1232,28
1233,30
1234,44
1235,50
1236,32
1237,2
1238,-6
1239,26
1240,-4
1241,-14
1242,44
1243,44
1244,0
1245,50
1246,46
1247,32
1248,38
1249,36
1250,38
1251,-6
1252,0
1253,50
1254,-4
1255,50
1256,14
1257,-2
1258,38
1259,50
1260,50
1261,42
1262,50
1263,50
1264,30
1265,2
1266,16
1267,4
1268,30
1269,50
1270,36
1271,50
1272,34
1273,50
1274,-2
1275,50
1276,36
1277,50
1278,24
1279,-4
1280,10
1281,6
1282,26
1283,50
1284,50
1285,50
1286,0
1287,24
1288,-2
1289,0
1290,0
1291,32
1292,50
1293,32
1294,26
1295,40
1296,0
1297,0
1298,-8
1299,40
1300,0
1301,22
1302,12
1303,-2
1304,44
1305,0
1306,32
1307,0
1308,38
1309,-2
1310,-8
1311,38
1312,0
1313,50
1314,44
1315,4
1316,18
1317,34
1318,0
1319,40
1320,46
1321,50
1322,30
1323,46
1324,44
1325,-10
1326,0
1327,6
1328,42
1329,44
1330,48
1331,50
1332,-4
1333,0
1334,44
1335,32
1336,12
1337,50
1338,0
1339,50
1340,42
1341,38
1342,-4
1343,50
1344,50
1345,4
1346,40
1347,46
1348,38
1349,46
1350,14
1351,-6
1352,26
1353,8
1354,10
1355,-8
1356,14
1357,-6
1358,50
1359,-4
1360,-8
1361,50
1362,-12
1363,44
1364,50
1365,42
1366,2
1367,0
1368,0
1369,-4
1370,0
1371,42
1372,30
1373,12
1374,42
1375,48
1376,44
1377,50
1378,32
1379,8
1380,28
1381,36
1382,12
1383,42
1384,16
1385,50
1386,40
1387,8
1388,50
1389,36
1390,44
1391,0
1392,36
1393,16
1394,0
1395,40
1396,44
1397,40
1398,0
1399,0
1400,-2
1401,-6
1402,50
1403,40
1404,0
1405,8
1406,16
1407,24
1408,0
1409,36
1410,50
1411,-4
1412,-2
1413,50
1414,32
1415,28
1416,38
1417,-4
1418,0
1419,40
1420,28
1421,26
1422,-2
1423,0
1424,10
1425,-2
1426,44
1427,0
1428,50
1429,50
1430,-2
1431,50
1432,50
1433,0
1434,-10
1435,4
1436,0
1437,2
1438,-4
1439,8
1440,-4
1441,20
1442,6
1443,26
1444,28
1445,44
1446,-2
1447,-6
1448,12
1449,0
1450,-2
1451,44
1452,0
1453,-4
1454,-10
1455,46
1456,2
1457,30
1458,12
1459,-10
1460,40
1461,4
1462,34
1463,40
1464,12
1465,2
1466,-4
1467,40
1468,0
1469,6
1470,6
1471,0
1472,0
1473,50
1474,10
1475,36
1476,0
1477,22
1478,34
1479,50
1480,50
1481,8
1482,36
1483,24
1484,-4
1485,4
1486,-2
1487,46
1488,-6
1489,0
1490,50
1491,30
1492,42
1493,50
1494,32
1495,50
1496,2
1497,44
1498,16
1499,38
1500,4
1501,0
1502,-24
1503,-4
1504,20
1505,2
1506,-2
1507,34
1508,12
1509,50
1510,14
1511,8
1512,-2
1513,40
1514,6
1515,-2
1516,-28
1517,38
1518,24
1519,8
1520,34
1521,50
1522,4
1523,38
1524,-8
1525,14
1526,12
1527,18
1528,-12
1529,10
1530,46
1531,-2
1532,44
1533,2
1534,2
1535,50
1536,50
1537,-2
1538,24
1539,50
1540,-26
1541,-2
1542,22
1543,20
1544,-6
1545,10
1546,-4
1547,40
1548,36
1549,50
1550,32
1551,30
1552,10
1553,-4
1554,32
1555,36
1556,16
1557,12
1558,50
1559,2
1560,2
1561,-2
1562,50
1563,0
1564,34
1565,44
1566,18
1567,6
1568,50
1569,-12
1570,50
1571,-4
1572,32
1573,26
1574,32
1575,14
1576,-8
1577,6
1578,40
1579,44
1580,8
1581,44
1582,32
1583,28
1584,32
1585,40
1586,12
1587,-6
1588,-20
1589,6
1590,-32
1591,50
1592,4
1593,-4
1594,14
1595,26
1596,44
1597,6
1598,42
1599,50
1600,-2
1601,14
1602,-6
1603,40
1604,30
1605,2
1606,0
1607,44
1608,44
1609,-2
1610,50
1611,50
1612,0
1613,50
1614,4
1615,4
1616,2
1617,-32
1618,-2
1619,40
1620,-6
1621,38
1622,-8
1623,-2
1624,0
1625,40
1626,42
1627,-6
1628,-24
1629,46
1630,38
1631,22
1632,-4
1633,16
1634,44
1635,44
1636,-6
1637,22
1638,50
1639,24
1640,50
1641,40
1642,36
1643,50
1644,46
1645,-14
1646,-12
1647,40
1648,14
1649,50
1650,4
1651,4
1652,14
1653,24
1654,-18
1655,14
1656,10
1657,36
1658,42
1659,24
1660,50
1661,50
1662,40
1663,-2
1664,38
1665,-2
1666,0
1667,0
1668,40
1669,28
1670,30
1671,-6
1672,50
1673,2
1674,-2
1675,-4
1676,50
1677,-2
1678,50
1679,2
1680,20
1681,-2
1682,-14
1683,50
1684,6
1685,42
1686,-12
1687,-18
1688,12
1689,18
1690,2
1691,-2
1692,-36
1693,50
1694,10
1695,18
1696,30
1697,20
1698,28
1699,44
1700,-22
1701,-8
1702,-4
1703,2
1704,-8
1705,28
1706,-2
1707,-8
1708,38
1709,38
1710,38
1711,-2
1712,-6
1713,-12
1714,-12
1715,38
1716,14
1717,8
1718,50
1719,50
1720,-2
1721,-10
1722,42
1723,50
1724,22
1725,40
1726,30
1727,2
1728,-8
1729,-4
1730,10
1731,0
1732,0
1733,18
1734,50
1735,34
1736,-12
1737,-14
1738,-2
1739,50
1740,-14
1741,0
1742,36
1743,42
1744,2
1745,50
1746,-16
1747,6
1748,38
1749,50
1750,50
1751,-2
1752,-2
1753,14
1754,-4
1755,42
1756,-2
1757,8
1758,42
1759,34
1760,4
1761,50
1762,34
1763,26
1764,10
1765,18
1766,8
1767,-2
1768,50
1769,50
1770,32
1771,26
1772,10
1773,44
1774,-24
1775,42
1776,32
1777,50
1778,32
1779,-10
1780,2
1781,0
1782,8
1783,40
1784,42
1785,6
1786,12
1787,2
1788,18
1789,-8
1790,0
1791,44
1792,34
1793,-2
1794,50
1795,50
1796,-28
1797,-20
1798,-6
1799,18
1800,-8
1801,42
1802,0
1803,0
1804,32
1805,6
1806,50
1807,6
1808,-4
1809,-4
1810,2
1811,-12
1812,0
1813,32
1814,28
1815,-14
1816,34
1817,40
1818,-2
1819,48
1820,40
1821,50
1822,8
1823,28
1824,30
1825,12
1826,2
1827,-10
1828,46
1829,30
1830,36
1831,46
1832,-8
1833,-2
1834,50
1835,50
1836,36
1837,44
1838,-4
1839,50
1840,40
1841,38
1842,4
1843,50
1844,12
1845,-10
1846,38
1847,38
1848,34
1849,10
1850,32
1851,-24
1852,46
1853,38
1854,6
1855,-2
1856,8
1857,10
1858,44
1859,-26
1860,-2
1861,50
1862,12
1863,38
1864,18
1865,44
1866,0
1867,6
1868,-4
1869,-4
1870,8
1871,42
1872,50
1873,44
1874,38
1875,-2
1876,32
1877,28
1878,50
1879,4
1880,36
1881,-2
1882,28
1883,44
1884,36
1885,36
1886,44
1887,4
1888,8
1889,-4
1890,40
1891,38
1892,50
1893,2
1894,8
1895,-8
1896,24
1897,32
1898,10
1899,6
1900,4
1901,6
1902,50
1903,50
1904,-6
1905,-2
1906,-18
1907,50
1908,10
1909,50
1910,2
1911,-2
1912,0
1913,30
1914,22
1915,14
1916,50
1917,-8
1918,10
1919,50
1920,50
1921,20
1922,-6
1923,-2
1924,0
1925,-12
1926,34
1927,-2
1928,46
1929,50
1930,-8
1931,44
1932,40
1933,10
1934,4
1935,6
1936,-24
1937,-28
1938,6
1939,26
1940,4
1941,0
1942,-4
1943,40
1944,42
1945,36
1946,4
1947,2
1948,34
1949,2
1950,0
1951,-4
1952,-2
1953,10
1954,-6
1955,50
1956,0
1957,24
1958,50
1959,-8
1960,30
1961,-24
1962,44
1963,-4
1964,40
1965,26
1966,50
1967,42
1968,10
1969,-2
1970,10
1971,8
1972,-2
1973,44
1974,-10
1975,-2
1976,-2
1977,22
1978,8
1979,44
1980,-8
1981,-2
1982,50
1983,0
1984,-8
1985,-32
1986,18
1987,22
1988,-14
1989,2
1990,40
1991,50
1992,50
1993,2
1994,44
1995,38
1996,-20
1997,48
1998,-6
1999,38
2000,8
2001,26
2002,8
2003,24
2004,24
2005,6
2006,0
2007,26
2008,28
2009,30
2010,28
2011,4
2012,20
2013,16
2014,22
2015,16
2016,22
2017,-12
2018,-2
2019,10
2020,22
2021,22
2022,24
2023,20
2024,16
2025,24
2026,20
2027,16
2028,22
2029,30
2030,6
2031,22
2032,26
2033,0
2034,14
2035,20
2036,20
2037,20
2038,22
2039,10
2040,24
2041,12
2042,30
2043,36
2044,18
2045,28
2046,26
2047,28
2048,22
2049,20
2050,20
2051,6
2052,6
2053,16
2054,0
2055,8
2056,10
2057,28
2058,14
2059,26
2060,14
2061,30
2062,18
2063,26
2064,10
2065,-2
2066,10
2067,24
2068,20
2069,24
2070,12
2071,16
2072,-4
2073,10
2074,16
2075,22
2076,22
2077,2
2078,28
2079,22
2080,10
2081,22
2082,-8
2083,30
2084,20
2085,22
2086,24
2087,16
2088,22
2089,24
2090,26
2091,12
2092,28
2093,14
2094,16
2095,28
2096,-12
2097,18
2098,20
2099,14
2100,20
2101,24
2102,10
2103,-6
2104,0
2105,10
2106,6
2107,38
2108,14
2109,26
2110,-4
2111,-4
2112,14
2113,-6
2114,8
2115,16
2116,26
2117,20
2118,28
2119,28
2120,26
2121,-12
2122,26
2123,28
2124,26
2125,18
2126,22
2127,14
2128,10
2129,14
2130,18
2131,14
2132,16
2133,24
2134,14
2135,2
2136,20
2137,14
2138,20
2139,24
2140,26
2141,16
2142,16
2143,18
2144,8
2145,22
2146,26
2147,12
2148,12
2149,-12
2150,4
2151,26
2152,10
2153,6
2154,-2
2155,24
2156,22
2157,2
2158,-8
2159,-10
2160,14
2161,8
2162,26
2163,24
2164,12
2165,8
2166,18
2167,26
2168,22
2169,4
2170,-6
2171,22
2172,20
2173,14
2174,24
2175,28
2176,20
2177,14
2178,18
2179,34
2180,14
2181,20
2182,32
2183,26
2184,14
2185,12
2186,22
2187,30
2188,12
2189,14
2190,26
2191,20
2192,14
2193,20
2194,26
2195,16
2196,6
2197,30
2198,6
2199,18
2200,26
2201,30
2202,28
2203,18
2204,6
2205,12
2206,32
2207,6
2208,2
2209,-4
2210,0
2211,10
2212,28
2213,-2
2214,38
2215,20
2216,20
2217,30
2218,-8
2219,18
2220,16
2221,24
2222,20
2223,26
2224,14
2225,8
2226,26
2227,14
2228,22
2229,12
2230,24
2231,34
2232,10
2233,26
2234,20
2235,14
2236,20
2237,26
2238,26
2239,22
2240,20
2241,14
2242,-8
2243,22
2244,-4
2245,24
2246,8
2247,4
2248,-6
2249,24
2250,18
2251,18
2252,8
2253,34
2254,22
2255,16
2256,14
2257,4
2258,26
2259,0
2260,28
2261,4
2262,32
2263,-10
2264,4
2265,2
2266,8
2267,32
2268,-2
2269,20
2270,10
2271,32
2272,8
2273,10
2274,14
2275,10
2276,-4
2277,22
2278,2
2279,10
2280,20
2281,30
2282,24
2283,18
2284,16
2285,12
2286,4
2287,28
2288,30
2289,22
2290,20
2291,8
2292,24
2293,18
2294,-2
2295,0
2296,16
2297,18
2298,18
2299,16
2300,8
2301,20
2302,20
2303,-6
2304,-8
2305,24
2306,2
2307,22
2308,10
2309,28
2310,20
2311,16
2312,26
2313,16
2314,2
2315,10
2316,28
2317,10
2318,28
2319,26
2320,14
2321,16
2322,24
2323,2
2324,14
2325,18
2326,20
2327,18
2328,10
2329,20
2330,22
2331,4
2332,24
2333,2
2334,4
2335,20
2336,26
2337,18
2338,28
2339,28
2340,20
2341,26
2342,28
2343,34
2344,14
2345,12
2346,6
2347,14
2348,-2
2349,24
2350,38
2351,12
2352,4
2353,18
2354,22
2355,20
2356,16
2357,20
2358,-2
2359,10
2360,26
2361,8
2362,10
2363,22
2364,6
2365,10
2366,14
2367,24
2368,18
2369,6
2370,16
2371,30
2372,22
2373,16
2374,12
2375,6
2376,32
2377,-8
2378,18
2379,36
2380,4
2381,28
2382,-8
2383,20
2384,34
2385,14
2386,28
2387,16
2388,34
2389,-2
2390,20
2391,2
2392,12
2393,24
2394,24
2395,20
2396,20
2397,16
2398,16
2399,18
2400,28
2401,18
2402,-12
2403,10
2404,22
2405,26
2406,6
2407,4
2408,30
2409,20
2410,20
2411,26
2412,14
2413,4
2414,12
2415,20
2416,16
2417,24
2418,32
2419,24
2420,26
2421,34
2422,30
2423,22
2424,24
2425,10
2426,18
2427,24
2428,4
2429,26
2430,16
2431,10
2432,18
2433,12
2434,20
2435,16
2436,30
2437,28
2438,16
2439,2
2440,26
2441,12
2442,18
2443,18
2444,20
2445,14
2446,14
2447,4
2448,20
2449,16
2450,16
2451,12
2452,34
2453,22
2454,26
2455,22
2456,18
2457,-22
2458,26
2459,16
2460,24
2461,30
2462,24
2463,30
2464,-8
2465,6
2466,24
2467,24
2468,26
2469,30
2470,24
2471,0
2472,-2
2473,26
2474,20
2475,24
2476,20
2477,14
2478,16
2479,14
2480,6
2481,12
2482,18
2483,10
2484,24
2485,20
2486,26
2487,16
2488,12
2489,14
2490,4
2491,18
2492,6
2493,-14
2494,20
2495,10
2496,22
2497,12
2498,6
2499,20
2500,6
2501,36
2502,-2
2503,6
2504,-12
2505,6
2506,10
2507,16
2508,4
2509,8
2510,-2
2511,0
2512,18
2513,20
2514,-10
2515,-10
2516,16
2517,-6
2518,-4
2519,6
2520,0
2521,-12
2522,6
2523,8
2524,-8
2525,8
2526,26
2527,40
2528,8
2529,-10
2530,36
2531,-22
2532,2
2533,-2
2534,6
2535,24
2536,2
2537,10
2538,22
2539,-2
2540,-6
2541,6
2542,-4
2543,0
2544,6
2545,10
2546,-16
2547,6
2548,24
2549,-22
2550,-12
2551,4
2552,36
2553,4
2554,-12
2555,2
2556,0
2557,4
2558,38
2559,-4
2560,-20
2561,0
2562,4
2563,-8
2564,-2
2565,6
2566,4
2567,4
2568,-2
2569,20
2570,2
2571,2
2572,28
2573,34
2574,-10
2575,20
2576,2
2577,24
2578,24
2579,34
2580,-18
2581,12
2582,-16
2583,40
2584,36
2585,12
2586,6
2587,-4
2588,0
2589,8
2590,-30
2591,8
2592,28
2593,-4
2594,-8
2595,4
2596,12
2597,-4
2598,6
2599,-4
2600,4
2601,0
2602,2
2603,8
2604,26
2605,-2
2606,-14
2607,10
2608,-16
2609,10
2610,8
2611,-8
2612,14
2613,4
2614,-14
2615,6
2616,16
2617,-2
2618,6
2619,6
2620,-12
2621,-2
2622,-8
2623,0
2624,2
2625,6
2626,20
2627,-26
2628,-20
2629,8
2630,6
2631,20
2632,-18
2633,20
2634,20
2635,0
2636,-4
2637,18
2638,0
2639,-14
2640,20
2641,-18
2642,-8
2643,20
2644,18
2645,-12
2646,-6
2647,18
2648,2
2649,12
2650,6
2651,0
2652,-10
2653,-12
2654,-18
2655,16
2656,6
2657,36
2658,16
2659,-4
2660,10
2661,-2
2662,-2
2663,-24
2664,6
2665,-16
2666,-2
2667,-4
2668,28
2669,4
2670,4
2671,12
2672,18
2673,2
2674,-16
2675,20
2676,6
2677,-12
2678,26
2679,-14
2680,-12
2681,2
2682,-12
2683,-2
2684,-12
2685,-18
2686,4
2687,6
2688,2
2689,-4
2690,-14
2691,-18
2692,-20
2693,32
2694,10
2695,-2
2696,-2
2697,6
2698,14
2699,10
2700,24
2701,-4
2702,6
2703,12
2704,10
2705,28
2706,-2
2707,16
2708,28
2709,38
2710,0
2711,-18
2712,16
2713,-4
2714,8
2715,12
2716,-10
2717,-2
2718,-10
2719,-22
2720,4
2721,-28
2722,18
2723,26
2724,8
2725,22
2726,28
2727,8
2728,4
2729,8
2730,12
2731,-10
2732,-4
2733,8
2734,4
2735,0
2736,-16
2737,6
2738,8
2739,-8
2740,2
2741,16
2742,-2
2743,-12
2744,-8
2745,8
2746,-6
2747,0
2748,-6
2749,-28
2750,-14
2751,-24
2752,-4
2753,8
2754,-16
2755,16
2756,20
2757,-6
2758,8
2759,-14
2760,4
2761,6
2762,-8
2763,34
2764,-12
2765,6
2766,2
2767,-6
2768,0
2769,36
2770,28
2771,10
2772,6
2773,4
2774,-8
2775,22
2776,-2
2777,-4
2778,-8
2779,-16
2780,34
2781,2
2782,-4
2783,12
2784,-2
2785,-4
2786,8
2787,-30
2788,-2
2789,-4
2790,-18
2791,0
2792,8
2793,-12
2794,32
2795,-2
2796,-14
2797,0
2798,-18
2799,-8
2800,-14
2801,16
2802,-2
2803,-4
2804,4
2805,-8
2806,10
2807,-4
2808,-10
2809,-6
2810,-4
2811,-6
2812,20
2813,12
2814,4
2815,4
2816,2
2817,36
2818,8
2819,2
2820,-20
2821,0
2822,2
2823,22
2824,-2
2825,10
2826,4
2827,10
2828,2
2829,2
2830,-4
2831,12
2832,12
2833,-14
2834,4
2835,4
2836,-6
2837,38
2838,-14
2839,6
2840,2
2841,38
2842,12
2843,14
2844,-2
2845,0
2846,12
2847,16
2848,22
2849,0
2850,2
2851,16
2852,22
2853,14
2854,-6
2855,-6
2856,34
2857,12
2858,14
2859,-4
