,S++
586,18
587,10
588,14
589,10
590,-18
591,-10
592,-4
593,16
594,4
595,4
596,4
597,-4
598,-2
599,22
600,10
601,18
602,16
603,28
604,24
605,4
606,20
607,26
608,4
609,-12
610,24
611,0
612,14
613,6
614,20
615,2
616,18
617,24
618,-8
619,14
620,28
621,-4
622,14
623,12
624,16
625,20
626,2
627,0
628,0
629,20
630,30
631,-30
632,-4
633,14
634,38
635,-18
636,6
637,-6
638,-6
639,18
640,-32
641,2
642,12
643,12
644,6
645,18
646,10
647,14
648,10
649,-8
650,18
651,18
652,2
653,18
654,20
655,18
656,12
657,-2
658,8
659,26
660,-2
661,-24
662,6
663,-8
664,24
665,28
666,12
667,8
668,0
669,24
670,2
671,26
672,18
673,26
674,18
675,14
676,28
677,16
678,28
679,22
680,-26
681,18
682,20
683,18
684,-28
685,18
686,26
687,12
688,8
689,22
690,10
691,18
692,-14
693,-22
694,6
695,18
696,-24
697,2
698,28
699,16
700,14
701,-26
702,26
703,12
704,2
705,-10
706,20
707,10
708,-18
709,14
710,-4
711,12
712,18
713,10
714,26
715,-10
716,-2
717,24
718,4
719,10
720,-2
721,16
722,14
723,26
724,24
725,22
726,0
727,30
728,22
729,18
730,-22
731,2
732,24
733,0
734,12
735,32
736,26
737,22
738,18
739,20
740,30
741,12
742,20
743,10
744,28
745,8
746,-24
747,2
748,4
749,24
750,22
751,6
752,22
753,22
754,-2
755,22
756,10
757,-30
758,8
759,14
760,0
761,14
762,6
763,18
764,-8
765,24
766,10
767,-6
768,32
769,20
770,-2
771,4
772,-2
773,6
774,14
775,-2
776,24
777,-4
778,-18
779,16
780,18
781,24
782,-20
783,10
784,26
785,0
786,4
787,18
788,32
789,-30
790,26
791,24
792,2
793,4
794,-10
795,28
796,-28
797,-26
798,-2
799,2
800,12
801,22
802,8
803,26
804,22
805,28
806,14
807,26
808,20
809,20
810,6
811,4
812,20
813,18
814,22
815,2
816,-24
817,10
818,2
819,4
820,20
821,20
822,-10
823,-32
824,-2
825,14
826,28
827,4
828,-28
829,-14
830,16
831,22
832,16
833,30
834,30
835,18
836,10
837,24
838,-2
839,0
840,12
841,2
842,-6
843,-2
844,-4
845,8
846,-30
847,4
848,14
849,24
850,-2
851,14
852,24
853,-10
854,16
855,0
856,-18
857,-10
858,2
859,-22
860,16
861,22
862,-4
863,2
864,24
865,12
866,22
867,22
868,34
869,26
870,-24
871,32
872,6
873,14
874,32
875,-2
876,-8
877,24
878,22
879,16
880,-16
881,12
882,24
883,2
884,18
885,26
886,26
887,16
888,16
889,24
890,28
891,4
892,6
893,6
894,36
895,-26
896,8
897,24
898,24
899,14
900,32
901,-12
902,-6
903,0
904,18
905,30
906,28
907,6
908,16
909,4
910,22
911,8
912,16
913,22
914,16
915,34
916,12
917,10
918,18
919,14
920,-2
921,22
922,4
923,-16
924,26
925,4
926,2
927,26
928,6
929,34
930,14
931,18
932,16
933,6
934,6
935,28
936,10
937,4
938,28
939,-2
940,14
941,2
942,22
943,4
944,8
945,10
946,12
947,14
948,16
949,10
950,4
951,16
952,-8
953,18
954,34
955,20
956,24
957,6
958,14
959,4
960,16
961,6
962,-4
963,0
964,30
965,22
966,-20
967,12
968,28
969,18
970,2
971,-20
972,14
973,24
974,16
975,6
976,12
977,-8
978,8
979,20
980,20
981,18
982,22
983,10
984,-16
985,22
986,0
987,-10
988,30
989,0
990,-18
991,12
992,16
993,22
994,16
995,20
996,0
997,0
998,26
999,12
1000,32
1001,-28
1002,-50
1003,-2
1004,2
1005,0
1006,-6
1007,34
1008,-4
1009,-24
1010,30
1011,18
1012,18
1013,6
1014,16
1015,-24
1016,-12
1017,-2
1018,18
1019,-14
1020,-26
1021,18
1022,6
1023,-20
1024,-6
1025,8
1026,26
1027,-38
1028,6
1029,34
1030,-2
1031,4
1032,-34
1033,-2
1034,-26
1035,6
1036,38
1037,-34
1038,8
1039,-46
1040,-14
1041,26
1042,36
1043,-40
1044,20
1045,-16
1046,-10
1047,6
1048,4
1049,30
1050,24
1051,26
1052,20
1053,4
1054,-4
1055,-10
1056,4
1057,6
1058,-36
1059,30
1060,2
1061,6
1062,8
1063,6
1064,-10
1065,14
1066,0
1067,-22
1068,8
1069,24
1070,6
1071,22
1072,36
1073,10
1074,30
1075,16
1076,-40
1077,2
1078,-16
1079,-20
1080,28
1081,2
1082,16
1083,2
1084,26
1085,6
1086,30
1087,-20
1088,40
1089,-48
1090,-12
1091,-38
1092,2
1093,22
1094,6
1095,20
1096,-30
1097,-12
1098,4
1099,20
1100,-6
1101,18
1102,8
1103,24
1104,26
1105,-28
1106,20
1107,10
1108,24
1109,6
1110,2
1111,12
1112,20
1113,-10
1114,8
1115,-12
1116,20
1117,16
1118,-32
1119,40
1120,12
1121,-32
1122,8
1123,22
1124,-24
1125,-6
1126,2
1127,-44
1128,-10
1129,28
1130,26
1131,-4
1132,16
1133,4
1134,32
1135,-12
1136,-10
1137,-34
1138,-26
1139,24
1140,6
1141,-36
1142,22
1143,12
1144,-32
1145,36
1146,8
1147,-6
1148,-2
1149,-14
1150,30
1151,16
1152,-18
1153,12
1154,-2
1155,6
1156,0
1157,4
1158,0
1159,32
1160,-2
1161,-2
1162,-4
1163,8
1164,-2
1165,22
1166,4
1167,-20
1168,-18
1169,26
1170,-32
1171,-20
1172,22
1173,0
1174,20
1175,-26
1176,30
1177,-8
1178,16
1179,4
1180,10
1181,10
1182,14
1183,-8
1184,-26
1185,12
1186,34
1187,26
1188,-8
1189,28
1190,2
1191,-2
1192,-14
1193,-2
1194,-42
1195,18
1196,-28
1197,-6
1198,10
1199,18
1200,-4
1201,8
1202,28
1203,36
1204,-38
1205,-26
1206,-6
1207,-24
1208,-28
1209,18
1210,-26
1211,-14
1212,12
1213,4
1214,24
1215,4
1216,10
1217,28
1218,-24
1219,16
1220,-20
1221,16
1222,34
1223,24
1224,-14
1225,20
1226,-28
1227,16
1228,4
1229,-28
1230,-42
1231,-2
1232,26
1233,-18
1234,-10
1235,22
1236,16
1237,34
1238,26
1239,6
1240,30
1241,-4
1242,-32
1243,-22
1244,26
1245,-14
1246,-22
1247,-14
1248,12
1249,0
1250,22
1251,-2
1252,38
1253,-2
1254,-12
1255,4
1256,-30
1257,-18
1258,-40
1259,18
1260,-42
1261,12
1262,4
1263,28
1264,-28
1265,0
1266,-10
1267,-50
1268,16
1269,48
1270,-18
1271,0
1272,-10
1273,-44
1274,2
1275,0
1276,24
1277,-34
1278,-30
1279,24
1280,-20
1281,-4
1282,-18
1283,-20
1284,12
1285,12
1286,4
1287,36
1288,12
1289,-8
1290,30
1291,32
1292,4
1293,-12
1294,-18
1295,42
1296,-12
1297,-24
1298,-26
1299,-16
1300,32
1301,30
1302,16
1303,34
1304,-10
1305,36
1306,-42
1307,22
1308,-2
1309,2
1310,-36
1311,26
1312,36
1313,24
1314,36
1315,-14
1316,-2
1317,-30
1318,6
1319,-40
1320,14
1321,6
1322,-36
1323,-6
1324,-38
1325,6
1326,10
1327,-28
1328,2
1329,-18
1330,28
1331,24
1332,36
1333,6
1334,38
1335,16
1336,-22
1337,-4
1338,-28
1339,4
1340,8
1341,-10
1342,-36
1343,-6
1344,2
1345,10
1346,-6
1347,6
1348,-20
1349,32
1350,10
1351,12
1352,4
1353,-22
1354,28
1355,-26
1356,-38
1357,2
1358,-22
1359,-40
1360,-12
1361,18
1362,-2
1363,-14
1364,6
1365,-8
1366,14
1367,28
1368,20
1369,40
1370,-30
1371,34
1372,-24
1373,24
1374,20
1375,-10
1376,-34
1377,32
1378,26
1379,-22
1380,-26
1381,-4
1382,32
1383,-24
1384,28
1385,24
1386,0
1387,26
1388,2
1389,32
1390,26
1391,-4
1392,-26
1393,-6
1394,12
1395,-10
1396,-50
1397,16
1398,14
1399,28
1400,26
1401,-20
1402,-46
1403,-24
1404,22
1405,34
1406,26
1407,-12
1408,24
1409,-20
1410,0
1411,-6
1412,26
1413,26
1414,32
1415,26
1416,10
1417,-2
1418,14
1419,30
1420,-40
1421,14
1422,-10
1423,4
1424,28
1425,-22
1426,-8
1427,30
1428,-20
1429,28
1430,-2
1431,26
1432,2
1433,-8
1434,-14
1435,16
1436,10
1437,-6
1438,30
1439,0
1440,-20
1441,-24
1442,16
1443,-6
1444,-6
1445,-22
1446,-46
1447,20
1448,-24
1449,0
1450,-4
1451,34
1452,-26
1453,28
1454,30
1455,10
1456,12
1457,-44
1458,-18
1459,-2
1460,22
1461,6
1462,-28
1463,0
1464,38
1465,-10
1466,-20
1467,10
1468,18
1469,28
1470,-8
1471,-16
1472,8
1473,24
1474,26
1475,20
1476,24
1477,-2
1478,-14
1479,20
1480,32
1481,26
1482,10
1483,26
1484,-50
1485,32
1486,-48
1487,18
1488,20
1489,-28
1490,-2
1491,22
1492,28
1493,16
1494,26
1495,-10
1496,16
1497,-2
1498,16
1499,-4
