,Unnamed: 0,Rewards,Agent
290,290,50,Algaater
291,291,24,Algaater
292,292,50,Algaater
293,293,22,Algaater
294,294,50,Algaater
295,295,16,Algaater
296,296,50,Algaater
297,297,50,Algaater
298,298,26,Algaater
299,299,50,Algaater
300,300,50,Algaater
301,301,50,Algaater
302,302,50,Algaater
303,303,50,Algaater
304,304,50,Algaater
305,305,32,Algaater
306,306,50,Algaater
307,307,22,Algaater
308,308,50,Algaater
309,309,50,Algaater
310,310,50,Algaater
311,311,30,Algaater
312,312,50,Algaater
313,313,50,Algaater
314,314,16,Algaater
315,315,28,Algaater
316,316,50,Algaater
317,317,50,Algaater
318,318,24,Algaater
319,319,50,Algaater
320,320,50,Algaater
321,321,22,Algaater
322,322,28,Algaater
323,323,50,Algaater
324,324,50,Algaater
325,325,16,Algaater
326,326,50,Algaater
327,327,24,Algaater
328,328,50,Algaater
329,329,24,Algaater
330,330,50,Algaater
331,331,14,Algaater
332,332,50,Algaater
333,333,50,Algaater
334,334,26,Algaater
335,335,30,Algaater
336,336,50,Algaater
337,337,50,Algaater
338,338,50,Algaater
339,339,28,Algaater
340,340,16,Algaater
341,341,50,Algaater
342,342,24,Algaater
343,343,50,Algaater
344,344,24,Algaater
345,345,24,Algaater
346,346,14,Algaater
347,347,50,Algaater
348,348,50,Algaater
349,349,50,Algaater
350,350,50,Algaater
351,351,22,Algaater
352,352,28,Algaater
353,353,20,Algaater
354,354,14,Algaater
355,355,50,Algaater
356,356,50,Algaater
357,357,24,Algaater
358,358,24,Algaater
359,359,22,Algaater
360,360,50,Algaater
361,361,50,Algaater
362,362,2,Algaater
363,363,10,Algaater
364,364,50,Algaater
365,365,50,Algaater
366,366,50,Algaater
367,367,26,Algaater
368,368,50,Algaater
369,369,50,Algaater
370,370,50,Algaater
371,371,50,Algaater
372,372,30,Algaater
373,373,32,Algaater
374,374,50,Algaater
375,375,50,Algaater
376,376,24,Algaater
377,377,50,Algaater
378,378,10,Algaater
379,379,50,Algaater
380,380,30,Algaater
381,381,50,Algaater
382,382,50,Algaater
383,383,20,Algaater
384,384,50,Algaater
385,385,26,Algaater
386,386,28,Algaater
387,387,20,Algaater
388,388,50,Algaater
389,389,28,Algaater
390,390,24,Algaater
391,391,22,Algaater
392,392,50,Algaater
393,393,18,Algaater
394,394,50,Algaater
395,395,30,Algaater
396,396,50,Algaater
397,397,24,Algaater
398,398,50,Algaater
399,399,32,Algaater
400,400,50,Algaater
401,401,18,Algaater
402,402,50,Algaater
403,403,16,Algaater
404,404,50,Algaater
405,405,20,Algaater
406,406,28,Algaater
407,407,22,Algaater
408,408,50,Algaater
409,409,22,Algaater
410,410,50,Algaater
411,411,20,Algaater
412,412,50,Algaater
413,413,26,Algaater
414,414,6,Algaater
415,415,16,Algaater
416,416,20,Algaater
417,417,50,Algaater
418,418,24,Algaater
419,419,50,Algaater
420,420,20,Algaater
421,421,50,Algaater
422,422,50,Algaater
423,423,50,Algaater
424,424,30,Algaater
425,425,24,Algaater
426,426,26,Algaater
427,427,50,Algaater
428,428,50,Algaater
429,429,50,Algaater
430,430,50,Algaater
431,431,22,Algaater
432,432,16,Algaater
433,433,50,Algaater
434,434,6,Algaater
435,435,50,Algaater
436,436,26,Algaater
437,437,28,Algaater
438,438,50,Algaater
439,439,50,Algaater
440,440,30,Algaater
441,441,50,Algaater
442,442,30,Algaater
443,443,50,Algaater
444,444,24,Algaater
445,445,50,Algaater
446,446,14,Algaater
447,447,50,Algaater
448,448,50,Algaater
449,449,50,Algaater
450,450,50,Algaater
451,451,30,Algaater
452,452,50,Algaater
453,453,50,Algaater
454,454,16,Algaater
455,455,18,Algaater
456,456,50,Algaater
457,457,50,Algaater
458,458,26,Algaater
459,459,24,Algaater
460,460,50,Algaater
461,461,18,Algaater
462,462,50,Algaater
463,463,50,Algaater
464,464,50,Algaater
465,465,34,Algaater
466,466,50,Algaater
467,467,26,Algaater
468,468,26,Algaater
469,469,28,Algaater
470,470,50,Algaater
471,471,50,Algaater
472,472,20,Algaater
473,473,18,Algaater
474,474,50,Algaater
475,475,12,Algaater
476,476,24,Algaater
477,477,26,Algaater
478,478,22,Algaater
479,479,26,Algaater
480,480,50,Algaater
481,481,50,Algaater
482,482,50,Algaater
483,483,50,Algaater
484,484,50,Algaater
485,485,50,Algaater
486,486,30,Algaater
487,487,22,Algaater
488,488,28,Algaater
489,489,50,Algaater
490,490,50,Algaater
491,491,50,Algaater
492,492,50,Algaater
493,493,30,Algaater
494,494,32,Algaater
495,495,50,Algaater
496,496,50,Algaater
497,497,30,Algaater
498,498,16,Algaater
499,499,50,Algaater
500,500,30,Algaater
501,501,26,Algaater
502,502,30,Algaater
503,503,26,Algaater
504,504,28,Algaater
505,505,32,Algaater
506,506,22,Algaater
507,507,26,Algaater
508,508,30,Algaater
509,509,18,Algaater
510,510,18,Algaater
511,511,38,Algaater
512,512,28,Algaater
513,513,22,Algaater
514,514,24,Algaater
515,515,30,Algaater
516,516,26,Algaater
517,517,26,Algaater
518,518,28,Algaater
519,519,24,Algaater
520,520,22,Algaater
521,521,28,Algaater
522,522,22,Algaater
523,523,18,Algaater
524,524,24,Algaater
525,525,26,Algaater
526,526,26,Algaater
527,527,24,Algaater
528,528,32,Algaater
529,529,26,Algaater
530,530,16,Algaater
531,531,16,Algaater
532,532,24,Algaater
533,533,24,Algaater
534,534,18,Algaater
535,535,28,Algaater
536,536,38,Algaater
537,537,22,Algaater
538,538,20,Algaater
539,539,20,Algaater
540,540,24,Algaater
541,541,32,Algaater
542,542,30,Algaater
543,543,14,Algaater
544,544,12,Algaater
545,545,18,Algaater
546,546,24,Algaater
547,547,26,Algaater
548,548,22,Algaater
549,549,26,Algaater
550,550,20,Algaater
551,551,26,Algaater
552,552,18,Algaater
553,553,30,Algaater
554,554,22,Algaater
555,555,34,Algaater
556,556,26,Algaater
557,557,24,Algaater
558,558,32,Algaater
559,559,24,Algaater
560,560,28,Algaater
561,561,14,Algaater
562,562,28,Algaater
563,563,24,Algaater
564,564,24,Algaater
565,565,28,Algaater
566,566,30,Algaater
567,567,24,Algaater
568,568,20,Algaater
569,569,20,Algaater
570,570,26,Algaater
571,571,20,Algaater
572,572,28,Algaater
573,573,22,Algaater
574,574,24,Algaater
575,575,32,Algaater
576,576,28,Algaater
577,577,32,Algaater
578,578,28,Algaater
579,579,28,Algaater
580,580,30,Algaater
581,581,16,Algaater
582,582,26,Algaater
583,583,32,Algaater
584,584,28,Algaater
585,585,22,Algaater
586,586,24,Algaater
587,587,24,Algaater
588,588,20,Algaater
589,589,28,Algaater
590,590,30,Algaater
591,591,30,Algaater
592,592,26,Algaater
593,593,16,Algaater
594,594,16,Algaater
595,595,34,Algaater
596,596,30,Algaater
597,597,20,Algaater
598,598,30,Algaater
599,599,26,Algaater
600,600,22,Algaater
601,601,22,Algaater
602,602,16,Algaater
603,603,24,Algaater
604,604,22,Algaater
605,605,24,Algaater
606,606,30,Algaater
607,607,28,Algaater
608,608,20,Algaater
609,609,32,Algaater
610,610,26,Algaater
611,611,24,Algaater
612,612,26,Algaater
613,613,34,Algaater
614,614,32,Algaater
615,615,22,Algaater
616,616,14,Algaater
617,617,22,Algaater
618,618,16,Algaater
619,619,20,Algaater
620,620,28,Algaater
621,621,24,Algaater
622,622,32,Algaater
623,623,22,Algaater
624,624,20,Algaater
625,625,20,Algaater
626,626,28,Algaater
627,627,24,Algaater
628,628,26,Algaater
629,629,24,Algaater
630,630,24,Algaater
631,631,28,Algaater
632,632,26,Algaater
633,633,22,Algaater
634,634,30,Algaater
635,635,24,Algaater
636,636,28,Algaater
637,637,28,Algaater
638,638,22,Algaater
639,639,18,Algaater
640,640,24,Algaater
641,641,12,Algaater
642,642,24,Algaater
643,643,18,Algaater
644,644,22,Algaater
645,645,24,Algaater
646,646,32,Algaater
647,647,24,Algaater
648,648,18,Algaater
649,649,22,Algaater
650,650,32,Algaater
651,651,30,Algaater
652,652,30,Algaater
653,653,18,Algaater
654,654,26,Algaater
655,655,28,Algaater
656,656,22,Algaater
657,657,32,Algaater
658,658,24,Algaater
659,659,28,Algaater
660,660,28,Algaater
661,661,30,Algaater
662,662,26,Algaater
663,663,30,Algaater
664,664,24,Algaater
665,665,18,Algaater
666,666,20,Algaater
667,667,14,Algaater
668,668,24,Algaater
669,669,30,Algaater
670,670,20,Algaater
671,671,24,Algaater
672,672,22,Algaater
673,673,20,Algaater
674,674,28,Algaater
675,675,24,Algaater
676,676,24,Algaater
677,677,28,Algaater
678,678,20,Algaater
679,679,30,Algaater
680,680,16,Algaater
681,681,24,Algaater
682,682,28,Algaater
683,683,20,Algaater
684,684,24,Algaater
685,685,24,Algaater
686,686,30,Algaater
687,687,24,Algaater
688,688,22,Algaater
689,689,30,Algaater
690,690,30,Algaater
691,691,24,Algaater
692,692,24,Algaater
693,693,24,Algaater
694,694,22,Algaater
695,695,26,Algaater
696,696,22,Algaater
697,697,28,Algaater
698,698,20,Algaater
699,699,22,Algaater
700,700,12,Algaater
701,701,28,Algaater
702,702,26,Algaater
703,703,16,Algaater
704,704,20,Algaater
705,705,20,Algaater
706,706,36,Algaater
707,707,24,Algaater
708,708,24,Algaater
709,709,20,Algaater
710,710,16,Algaater
711,711,30,Algaater
712,712,24,Algaater
713,713,26,Algaater
714,714,34,Algaater
715,715,20,Algaater
716,716,24,Algaater
717,717,28,Algaater
718,718,16,Algaater
719,719,28,Algaater
720,720,26,Algaater
721,721,24,Algaater
722,722,20,Algaater
723,723,20,Algaater
724,724,24,Algaater
725,725,26,Algaater
726,726,30,Algaater
727,727,22,Algaater
728,728,20,Algaater
729,729,14,Algaater
730,730,22,Algaater
731,731,22,Algaater
732,732,12,Algaater
733,733,30,Algaater
734,734,22,Algaater
735,735,22,Algaater
736,736,22,Algaater
737,737,30,Algaater
738,738,22,Algaater
739,739,24,Algaater
740,740,30,Algaater
741,741,20,Algaater
742,742,22,Algaater
743,743,24,Algaater
744,744,16,Algaater
745,745,24,Algaater
746,746,24,Algaater
747,747,26,Algaater
748,748,16,Algaater
749,749,28,Algaater
750,750,22,Algaater
751,751,22,Algaater
752,752,28,Algaater
753,753,20,Algaater
754,754,16,Algaater
755,755,28,Algaater
756,756,18,Algaater
757,757,28,Algaater
758,758,38,Algaater
759,759,22,Algaater
760,760,26,Algaater
761,761,30,Algaater
762,762,28,Algaater
763,763,32,Algaater
764,764,16,Algaater
765,765,16,Algaater
766,766,20,Algaater
767,767,30,Algaater
768,768,26,Algaater
769,769,26,Algaater
770,770,18,Algaater
771,771,18,Algaater
772,772,24,Algaater
773,773,30,Algaater
774,774,22,Algaater
775,775,18,Algaater
776,776,30,Algaater
777,777,24,Algaater
778,778,18,Algaater
779,779,24,Algaater
780,780,22,Algaater
781,781,24,Algaater
782,782,20,Algaater
783,783,10,Algaater
784,784,24,Algaater
785,785,20,Algaater
786,786,26,Algaater
787,787,30,Algaater
788,788,24,Algaater
789,789,28,Algaater
790,790,26,Algaater
791,791,20,Algaater
792,792,34,Algaater
793,793,22,Algaater
794,794,20,Algaater
795,795,20,Algaater
796,796,22,Algaater
797,797,24,Algaater
798,798,26,Algaater
799,799,20,Algaater
800,800,22,Algaater
801,801,20,Algaater
802,802,22,Algaater
803,803,20,Algaater
804,804,32,Algaater
805,805,20,Algaater
806,806,28,Algaater
807,807,22,Algaater
808,808,30,Algaater
809,809,20,Algaater
810,810,22,Algaater
811,811,18,Algaater
812,812,24,Algaater
813,813,14,Algaater
814,814,14,Algaater
815,815,22,Algaater
816,816,20,Algaater
817,817,30,Algaater
818,818,34,Algaater
819,819,22,Algaater
820,820,18,Algaater
821,821,12,Algaater
822,822,34,Algaater
823,823,24,Algaater
824,824,14,Algaater
825,825,20,Algaater
826,826,16,Algaater
827,827,20,Algaater
828,828,14,Algaater
829,829,22,Algaater
830,830,26,Algaater
831,831,24,Algaater
832,832,26,Algaater
833,833,28,Algaater
834,834,24,Algaater
835,835,16,Algaater
836,836,22,Algaater
837,837,22,Algaater
838,838,24,Algaater
839,839,18,Algaater
840,840,20,Algaater
841,841,16,Algaater
842,842,22,Algaater
843,843,18,Algaater
844,844,24,Algaater
845,845,28,Algaater
846,846,24,Algaater
847,847,18,Algaater
848,848,24,Algaater
849,849,22,Algaater
850,850,20,Algaater
851,851,20,Algaater
852,852,14,Algaater
853,853,26,Algaater
854,854,16,Algaater
855,855,24,Algaater
856,856,20,Algaater
857,857,22,Algaater
858,858,30,Algaater
859,859,22,Algaater
860,860,24,Algaater
861,861,26,Algaater
862,862,18,Algaater
863,863,28,Algaater
864,864,26,Algaater
865,865,22,Algaater
866,866,20,Algaater
867,867,20,Algaater
868,868,12,Algaater
869,869,10,Algaater
870,870,32,Algaater
871,871,34,Algaater
872,872,26,Algaater
873,873,12,Algaater
874,874,20,Algaater
875,875,24,Algaater
876,876,20,Algaater
877,877,24,Algaater
878,878,30,Algaater
879,879,28,Algaater
880,880,32,Algaater
881,881,28,Algaater
882,882,26,Algaater
883,883,24,Algaater
884,884,24,Algaater
885,885,22,Algaater
886,886,24,Algaater
887,887,30,Algaater
888,888,16,Algaater
889,889,28,Algaater
890,890,32,Algaater
891,891,24,Algaater
892,892,20,Algaater
893,893,24,Algaater
894,894,30,Algaater
895,895,22,Algaater
896,896,12,Algaater
897,897,16,Algaater
898,898,20,Algaater
899,899,20,Algaater
900,900,36,Algaater
901,901,20,Algaater
902,902,20,Algaater
903,903,26,Algaater
904,904,26,Algaater
905,905,26,Algaater
906,906,18,Algaater
907,907,22,Algaater
908,908,28,Algaater
909,909,28,Algaater
910,910,22,Algaater
911,911,12,Algaater
912,912,24,Algaater
913,913,18,Algaater
914,914,28,Algaater
915,915,30,Algaater
916,916,24,Algaater
917,917,24,Algaater
918,918,26,Algaater
919,919,28,Algaater
920,920,22,Algaater
921,921,24,Algaater
922,922,20,Algaater
923,923,26,Algaater
924,924,26,Algaater
925,925,20,Algaater
926,926,24,Algaater
927,927,24,Algaater
928,928,22,Algaater
929,929,24,Algaater
930,930,22,Algaater
931,931,14,Algaater
932,932,26,Algaater
933,933,26,Algaater
934,934,22,Algaater
935,935,24,Algaater
936,936,32,Algaater
937,937,32,Algaater
938,938,30,Algaater
939,939,30,Algaater
940,940,26,Algaater
941,941,28,Algaater
942,942,28,Algaater
943,943,26,Algaater
944,944,32,Algaater
945,945,26,Algaater
946,946,18,Algaater
947,947,22,Algaater
948,948,32,Algaater
949,949,16,Algaater
950,950,16,Algaater
951,951,24,Algaater
952,952,26,Algaater
953,953,28,Algaater
954,954,26,Algaater
955,955,22,Algaater
956,956,26,Algaater
957,957,28,Algaater
958,958,26,Algaater
959,959,32,Algaater
960,960,26,Algaater
961,961,26,Algaater
962,962,24,Algaater
963,963,30,Algaater
964,964,28,Algaater
965,965,30,Algaater
966,966,16,Algaater
967,967,24,Algaater
968,968,30,Algaater
969,969,24,Algaater
970,970,30,Algaater
971,971,28,Algaater
972,972,24,Algaater
973,973,28,Algaater
974,974,28,Algaater
975,975,20,Algaater
976,976,28,Algaater
977,977,28,Algaater
978,978,24,Algaater
979,979,22,Algaater
980,980,22,Algaater
981,981,26,Algaater
982,982,28,Algaater
983,983,26,Algaater
984,984,34,Algaater
985,985,18,Algaater
986,986,22,Algaater
987,987,26,Algaater
988,988,22,Algaater
989,989,26,Algaater
990,990,20,Algaater
991,991,26,Algaater
992,992,20,Algaater
993,993,24,Algaater
994,994,34,Algaater
995,995,26,Algaater
996,996,14,Algaater
997,997,28,Algaater
998,998,24,Algaater
999,999,22,Algaater
1000,1000,4,Algaater
1001,1001,-4,Algaater
1002,1002,-16,Algaater
1003,1003,30,Algaater
1004,1004,0,Algaater
1005,1005,28,Algaater
1006,1006,-8,Algaater
1007,1007,-8,Algaater
1008,1008,32,Algaater
1009,1009,16,Algaater
1010,1010,-6,Algaater
1011,1011,2,Algaater
1012,1012,38,Algaater
1013,1013,40,Algaater
1014,1014,4,Algaater
1015,1015,22,Algaater
1016,1016,22,Algaater
1017,1017,-6,Algaater
1018,1018,-8,Algaater
1019,1019,-4,Algaater
1020,1020,0,Algaater
1021,1021,2,Algaater
1022,1022,-12,Algaater
1023,1023,-6,Algaater
1024,1024,-6,Algaater
1025,1025,36,Algaater
1026,1026,32,Algaater
1027,1027,40,Algaater
1028,1028,16,Algaater
1029,1029,-2,Algaater
1030,1030,-8,Algaater
1031,1031,16,Algaater
1032,1032,-6,Algaater
1033,1033,32,Algaater
1034,1034,18,Algaater
1035,1035,26,Algaater
1036,1036,-2,Algaater
1037,1037,4,Algaater
1038,1038,28,Algaater
1039,1039,0,Algaater
1040,1040,26,Algaater
1041,1041,8,Algaater
1042,1042,-4,Algaater
1043,1043,-4,Algaater
1044,1044,0,Algaater
1045,1045,6,Algaater
1046,1046,24,Algaater
1047,1047,-10,Algaater
1048,1048,34,Algaater
1049,1049,6,Algaater
1050,1050,-12,Algaater
1051,1051,32,Algaater
1052,1052,12,Algaater
1053,1053,28,Algaater
1054,1054,34,Algaater
1055,1055,16,Algaater
1056,1056,0,Algaater
1057,1057,-10,Algaater
1058,1058,26,Algaater
1059,1059,6,Algaater
1060,1060,2,Algaater
1061,1061,-2,Algaater
1062,1062,6,Algaater
1063,1063,2,Algaater
1064,1064,10,Algaater
1065,1065,12,Algaater
1066,1066,-6,Algaater
1067,1067,-2,Algaater
1068,1068,-4,Algaater
1069,1069,40,Algaater
1070,1070,14,Algaater
1071,1071,32,Algaater
1072,1072,24,Algaater
1073,1073,4,Algaater
1074,1074,24,Algaater
1075,1075,6,Algaater
1076,1076,32,Algaater
1077,1077,2,Algaater
1078,1078,38,Algaater
1079,1079,0,Algaater
1080,1080,38,Algaater
1081,1081,-8,Algaater
1082,1082,30,Algaater
1083,1083,26,Algaater
1084,1084,16,Algaater
1085,1085,28,Algaater
1086,1086,38,Algaater
1087,1087,34,Algaater
1088,1088,8,Algaater
1089,1089,30,Algaater
1090,1090,32,Algaater
1091,1091,2,Algaater
1092,1092,-10,Algaater
1093,1093,0,Algaater
1094,1094,-6,Algaater
1095,1095,6,Algaater
1096,1096,34,Algaater
1097,1097,-6,Algaater
1098,1098,4,Algaater
1099,1099,30,Algaater
1100,1100,36,Algaater
1101,1101,-2,Algaater
1102,1102,42,Algaater
1103,1103,10,Algaater
1104,1104,4,Algaater
1105,1105,-6,Algaater
1106,1106,-8,Algaater
1107,1107,20,Algaater
1108,1108,0,Algaater
1109,1109,8,Algaater
1110,1110,4,Algaater
1111,1111,24,Algaater
1112,1112,44,Algaater
1113,1113,20,Algaater
1114,1114,22,Algaater
1115,1115,4,Algaater
1116,1116,8,Algaater
1117,1117,-4,Algaater
1118,1118,30,Algaater
1119,1119,-4,Algaater
1120,1120,0,Algaater
1121,1121,6,Algaater
1122,1122,10,Algaater
1123,1123,18,Algaater
1124,1124,0,Algaater
1125,1125,26,Algaater
1126,1126,-4,Algaater
1127,1127,8,Algaater
1128,1128,24,Algaater
1129,1129,14,Algaater
1130,1130,28,Algaater
1131,1131,22,Algaater
1132,1132,-10,Algaater
1133,1133,22,Algaater
1134,1134,18,Algaater
1135,1135,-2,Algaater
1136,1136,8,Algaater
1137,1137,2,Algaater
1138,1138,28,Algaater
1139,1139,18,Algaater
1140,1140,26,Algaater
1141,1141,4,Algaater
1142,1142,-8,Algaater
1143,1143,18,Algaater
1144,1144,4,Algaater
1145,1145,30,Algaater
1146,1146,36,Algaater
1147,1147,2,Algaater
1148,1148,-6,Algaater
1149,1149,6,Algaater
1150,1150,0,Algaater
1151,1151,8,Algaater
1152,1152,-10,Algaater
1153,1153,-10,Algaater
1154,1154,38,Algaater
1155,1155,6,Algaater
1156,1156,30,Algaater
1157,1157,2,Algaater
1158,1158,8,Algaater
1159,1159,34,Algaater
1160,1160,12,Algaater
1161,1161,-6,Algaater
1162,1162,28,Algaater
1163,1163,30,Algaater
1164,1164,-6,Algaater
1165,1165,-10,Algaater
1166,1166,2,Algaater
1167,1167,34,Algaater
1168,1168,8,Algaater
1169,1169,10,Algaater
1170,1170,-6,Algaater
1171,1171,-14,Algaater
1172,1172,28,Algaater
1173,1173,28,Algaater
1174,1174,16,Algaater
1175,1175,-2,Algaater
1176,1176,-8,Algaater
1177,1177,-2,Algaater
1178,1178,26,Algaater
1179,1179,-2,Algaater
1180,1180,-12,Algaater
1181,1181,22,Algaater
1182,1182,26,Algaater
1183,1183,32,Algaater
1184,1184,26,Algaater
1185,1185,6,Algaater
1186,1186,0,Algaater
1187,1187,-4,Algaater
1188,1188,30,Algaater
1189,1189,24,Algaater
1190,1190,26,Algaater
1191,1191,8,Algaater
1192,1192,18,Algaater
1193,1193,0,Algaater
1194,1194,24,Algaater
1195,1195,-2,Algaater
1196,1196,0,Algaater
1197,1197,2,Algaater
1198,1198,18,Algaater
1199,1199,32,Algaater
1200,1200,6,Algaater
1201,1201,32,Algaater
1202,1202,34,Algaater
1203,1203,-2,Algaater
1204,1204,28,Algaater
1205,1205,-2,Algaater
1206,1206,10,Algaater
1207,1207,6,Algaater
1208,1208,34,Algaater
1209,1209,28,Algaater
1210,1210,-2,Algaater
1211,1211,-4,Algaater
1212,1212,12,Algaater
1213,1213,26,Algaater
1214,1214,-6,Algaater
1215,1215,14,Algaater
1216,1216,18,Algaater
1217,1217,34,Algaater
1218,1218,12,Algaater
1219,1219,40,Algaater
1220,1220,26,Algaater
1221,1221,28,Algaater
1222,1222,32,Algaater
