,EEE
253,14
254,-4
255,42
256,-2
257,8
258,42
259,34
260,4
261,50
262,34
263,26
264,10
265,18
266,8
267,-2
268,50
269,50
270,32
271,26
272,10
273,44
274,-24
275,42
276,32
277,50
278,32
279,-10
280,2
281,0
282,8
283,40
284,42
285,6
286,12
287,2
288,18
289,-8
290,0
291,44
292,34
293,-2
294,50
295,50
296,-28
297,-20
298,-6
299,18
300,-8
301,42
302,0
303,0
304,32
305,6
306,50
307,6
308,-4
309,-4
310,2
311,-12
312,0
313,32
314,28
315,-14
316,34
317,40
318,-2
319,48
320,40
321,50
322,8
323,28
324,30
325,12
326,2
327,-10
328,46
329,30
330,36
331,46
332,-8
333,-2
334,50
335,50
336,36
337,44
338,-4
339,50
340,40
341,38
342,4
343,50
344,12
345,-10
346,38
347,38
348,34
349,10
350,32
351,-24
352,46
353,38
354,6
355,-2
356,8
357,10
358,44
359,-26
360,-2
361,50
362,12
363,38
364,18
365,44
366,0
367,6
368,-4
369,-4
370,8
371,42
372,50
373,44
374,38
375,-2
376,32
377,28
378,50
379,4
380,36
381,-2
382,28
383,44
384,36
385,36
386,44
387,4
388,8
389,-4
390,40
391,38
392,50
393,2
394,8
395,-8
396,24
397,32
398,10
399,6
400,4
401,6
402,50
403,50
404,-6
405,-2
406,-18
407,50
408,10
409,50
410,2
411,-2
412,0
413,30
414,22
415,14
416,50
417,-8
418,10
419,50
420,50
421,20
422,-6
423,-2
424,0
425,-12
426,34
427,-2
428,46
429,50
430,-8
431,44
432,40
433,10
434,4
435,6
436,-24
437,-28
438,6
439,26
440,4
441,0
442,-4
443,40
444,42
445,36
446,4
447,2
448,34
449,2
450,0
451,-4
452,-2
453,10
454,-6
455,50
456,0
457,24
458,50
459,-8
460,30
461,-24
462,44
463,-4
464,40
465,26
466,50
467,42
468,10
469,-2
470,10
471,8
472,-2
473,44
474,-10
475,-2
476,-2
477,22
478,8
479,44
480,-8
481,-2
482,50
483,0
484,-8
485,-32
486,18
487,22
488,-14
489,2
490,40
491,50
492,50
493,2
494,44
495,38
496,-20
497,48
498,-6
499,38
500,8
501,26
502,8
503,24
504,24
505,6
506,0
507,26
508,28
509,30
510,28
511,4
512,20
513,16
514,22
515,16
516,22
517,-12
518,-2
519,10
520,22
521,22
522,24
523,20
524,16
525,24
526,20
527,16
528,22
529,30
530,6
531,22
532,26
533,0
534,14
535,20
536,20
537,20
538,22
539,10
540,24
541,12
542,30
543,36
544,18
545,28
546,26
547,28
548,22
549,20
550,20
551,6
552,6
553,16
554,0
555,8
556,10
557,28
558,14
559,26
560,14
561,30
562,18
563,26
564,10
565,-2
566,10
567,24
568,20
569,24
570,12
571,16
572,-4
573,10
574,16
575,22
576,22
577,2
578,28
579,22
580,10
581,22
582,-8
583,30
584,20
585,22
586,24
587,16
588,22
589,24
590,26
591,12
592,28
593,14
594,16
595,28
596,-12
597,18
598,20
599,14
600,20
601,24
602,10
603,-6
604,0
605,10
606,6
607,38
608,14
609,26
610,-4
611,-4
612,14
613,-6
614,8
615,16
616,26
617,20
618,28
619,28
620,26
621,-12
622,26
623,28
624,26
625,18
626,22
627,14
628,10
629,14
630,18
631,14
632,16
633,24
634,14
635,2
636,20
637,14
638,20
639,24
640,26
641,16
642,16
643,18
644,8
645,22
646,26
647,12
648,12
649,-12
650,4
651,26
652,10
653,6
654,-2
655,24
656,22
657,2
658,-8
659,-10
660,14
661,8
662,26
663,24
664,12
665,8
666,18
667,26
668,22
669,4
670,-6
671,22
672,20
673,14
674,24
675,28
676,20
677,14
678,18
679,34
680,14
681,20
682,32
683,26
684,14
685,12
686,22
687,30
688,12
689,14
690,26
691,20
692,14
693,20
694,26
695,16
696,6
697,30
698,6
699,18
700,26
701,30
702,28
703,18
704,6
705,12
706,32
707,6
708,2
709,-4
710,0
711,10
712,28
713,-2
714,38
715,20
716,20
717,30
718,-8
719,18
720,16
721,24
722,20
723,26
724,14
725,8
726,26
727,14
728,22
729,12
730,24
731,34
732,10
733,26
734,20
735,14
736,20
737,26
738,26
739,22
740,20
741,14
742,-8
743,22
744,-4
745,24
746,8
747,4
748,-6
749,24
750,18
751,18
752,8
753,34
754,22
755,16
756,14
757,4
758,26
759,0
760,28
761,4
762,32
763,-10
764,4
765,2
766,8
767,32
768,-2
769,20
770,10
771,32
772,8
773,10
774,14
775,10
776,-4
777,22
778,2
779,10
780,20
781,30
782,24
783,18
784,16
785,12
786,4
787,28
788,30
789,22
790,20
791,8
792,24
793,18
794,-2
795,0
796,16
797,18
798,18
799,16
800,8
801,20
802,20
803,-6
804,-8
805,24
806,2
807,22
808,10
809,28
810,20
811,16
812,26
813,16
814,2
815,10
816,28
817,10
818,28
819,26
820,14
821,16
822,24
823,2
824,14
825,18
826,20
827,18
828,10
829,20
830,22
831,4
832,24
833,2
834,4
835,20
836,26
837,18
838,28
839,28
840,20
841,26
842,28
843,34
844,14
845,12
846,6
847,14
848,-2
849,24
850,38
851,12
852,4
853,18
854,22
855,20
856,16
857,20
858,-2
859,10
860,26
861,8
862,10
863,22
864,6
865,10
866,14
867,24
868,18
869,6
870,16
871,30
872,22
873,16
874,12
875,6
876,32
877,-8
878,18
879,36
880,4
881,28
882,-8
883,20
884,34
885,14
886,28
887,16
888,34
889,-2
890,20
891,2
892,12
893,24
894,24
895,20
896,20
897,16
898,16
899,18
900,28
901,18
902,-12
903,10
904,22
905,26
906,6
907,4
908,30
909,20
910,20
911,26
912,14
913,4
914,12
915,20
916,16
917,24
918,32
919,24
920,26
921,34
922,30
923,22
924,24
925,10
926,18
927,24
928,4
929,26
930,16
931,10
932,18
933,12
934,20
935,16
936,30
937,28
938,16
939,2
940,26
941,12
942,18
943,18
944,20
945,14
946,14
947,4
948,20
949,16
950,16
951,12
952,34
953,22
954,26
955,22
956,18
957,-22
958,26
959,16
960,24
961,30
962,24
963,30
964,-8
965,6
966,24
967,24
968,26
969,30
970,24
971,0
972,-2
973,26
974,20
975,24
976,20
977,14
978,16
979,14
980,6
981,12
982,18
983,10
984,24
985,20
986,26
987,16
988,12
989,14
990,4
991,18
992,6
993,-14
994,20
995,10
996,22
997,12
998,6
999,20
1000,6
1001,36
1002,-2
1003,6
1004,-12
1005,6
1006,10
1007,16
1008,4
1009,8
1010,-2
1011,0
1012,18
1013,20
1014,-10
1015,-10
1016,16
1017,-6
1018,-4
1019,6
1020,0
1021,-12
1022,6
1023,8
1024,-8
1025,8
1026,26
1027,40
1028,8
1029,-10
1030,36
1031,-22
1032,2
1033,-2
1034,6
1035,24
1036,2
1037,10
1038,22
1039,-2
1040,-6
1041,6
1042,-4
1043,0
1044,6
1045,10
1046,-16
1047,6
1048,24
1049,-22
1050,-12
1051,4
1052,36
1053,4
1054,-12
1055,2
1056,0
1057,4
1058,38
1059,-4
1060,-20
1061,0
1062,4
1063,-8
1064,-2
1065,6
1066,4
1067,4
1068,-2
1069,20
1070,2
1071,2
1072,28
1073,34
1074,-10
1075,20
1076,2
1077,24
1078,24
1079,34
1080,-18
1081,12
1082,-16
1083,40
1084,36
1085,12
1086,6
1087,-4
1088,0
1089,8
1090,-30
1091,8
1092,28
1093,-4
1094,-8
1095,4
1096,12
1097,-4
1098,6
1099,-4
1100,4
1101,0
1102,2
1103,8
1104,26
1105,-2
1106,-14
1107,10
1108,-16
1109,10
1110,8
1111,-8
1112,14
1113,4
1114,-14
1115,6
1116,16
1117,-2
1118,6
1119,6
1120,-12
1121,-2
1122,-8
1123,0
1124,2
1125,6
1126,20
1127,-26
1128,-20
1129,8
1130,6
1131,20
1132,-18
1133,20
1134,20
1135,0
1136,-4
1137,18
1138,0
1139,-14
1140,20
1141,-18
1142,-8
1143,20
1144,18
1145,-12
1146,-6
1147,18
1148,2
1149,12
1150,6
1151,0
1152,-10
1153,-12
1154,-18
1155,16
1156,6
1157,36
1158,16
1159,-4
1160,10
1161,-2
1162,-2
1163,-24
1164,6
1165,-16
1166,-2
1167,-4
1168,28
1169,4
1170,4
1171,12
1172,18
1173,2
1174,-16
1175,20
1176,6
1177,-12
1178,26
1179,-14
1180,-12
1181,2
1182,-12
1183,-2
1184,-12
1185,-18
1186,4
1187,6
1188,2
1189,-4
1190,-14
1191,-18
1192,-20
1193,32
1194,10
1195,-2
1196,-2
1197,6
1198,14
1199,10
1200,24
1201,-4
1202,6
1203,12
1204,10
1205,28
1206,-2
1207,16
1208,28
1209,38
1210,0
1211,-18
1212,16
1213,-4
1214,8
1215,12
1216,-10
1217,-2
1218,-10
1219,-22
1220,4
1221,-28
1222,18
1223,26
1224,8
1225,22
1226,28
1227,8
1228,4
1229,8
1230,12
1231,-10
1232,-4
1233,8
1234,4
1235,0
1236,-16
1237,6
1238,8
1239,-8
1240,2
1241,16
1242,-2
1243,-12
1244,-8
1245,8
1246,-6
1247,0
1248,-6
1249,-28
1250,-14
1251,-24
1252,-4
1253,8
1254,-16
1255,16
1256,20
1257,-6
1258,8
1259,-14
1260,4
1261,6
1262,-8
1263,34
1264,-12
1265,6
1266,2
1267,-6
1268,0
1269,36
1270,28
1271,10
1272,6
1273,4
1274,-8
1275,22
1276,-2
1277,-4
1278,-8
1279,-16
1280,34
1281,2
1282,-4
1283,12
1284,-2
1285,-4
1286,8
1287,-30
1288,-2
1289,-4
1290,-18
1291,0
1292,8
1293,-12
1294,32
1295,-2
1296,-14
1297,0
1298,-18
1299,-8
1300,-14
1301,16
1302,-2
1303,-4
1304,4
1305,-8
1306,10
1307,-4
1308,-10
1309,-6
1310,-4
1311,-6
1312,20
1313,12
1314,4
1315,4
1316,2
1317,36
1318,8
1319,2
1320,-20
1321,0
1322,2
1323,22
1324,-2
1325,10
1326,4
1327,10
1328,2
1329,2
1330,-4
1331,12
1332,12
1333,-14
1334,4
1335,4
1336,-6
1337,38
1338,-14
1339,6
1340,2
1341,38
1342,12
1343,14
1344,-2
1345,0
1346,12
1347,16
1348,22
1349,0
1350,2
1351,16
1352,22
1353,14
1354,-6
1355,-6
1356,34
1357,12
1358,14
1359,-4
1360,22
1361,18
1362,-8
1363,8
1364,10
1365,10
1366,4
1367,-2
1368,-16
1369,-22
1370,2
1371,-8
1372,-2
1373,-4
1374,26
1375,-20
1376,-18
1377,10
1378,30
1379,12
1380,-4
1381,0
1382,28
1383,0
1384,6
1385,-10
1386,34
1387,-20
1388,20
1389,2
1390,8
1391,8
1392,14
1393,-2
1394,4
1395,-8
1396,22
1397,16
1398,-10
1399,12
1400,-2
1401,22
1402,0
1403,-4
1404,10
1405,20
1406,22
1407,0
1408,2
1409,6
1410,-10
1411,14
1412,2
1413,18
1414,-10
1415,6
1416,24
1417,8
1418,-14
1419,-4
1420,2
1421,-6
1422,4
1423,32
1424,-2
1425,-2
1426,-10
1427,12
1428,-6
1429,10
1430,14
1431,10
1432,2
1433,-2
1434,-8
1435,4
1436,6
1437,24
1438,-6
1439,-12
1440,20
1441,-10
1442,28
1443,8
1444,26
1445,12
1446,16
1447,30
1448,-10
1449,2
1450,-4
1451,4
1452,6
1453,2
1454,-22
1455,32
1456,10
1457,26
1458,26
1459,-2
1460,26
1461,-24
1462,-4
1463,-30
1464,30
1465,0
1466,-18
1467,2
1468,8
1469,0
1470,-2
1471,0
1472,-16
1473,-2
1474,-12
1475,-2
1476,-14
1477,8
1478,4
1479,36
1480,6
1481,2
1482,4
1483,2
1484,-2
1485,28
1486,28
1487,20
1488,-2
1489,2
1490,10
1491,4
1492,-18
1493,30
1494,28
1495,-6
1496,-10
1497,8
1498,-12
1499,10
