,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
93,50,-10,44,50,16,22
94,-2,10,-2,0,4,6
95,-10,-2,12,-12,4,20
96,-10,12,-4,-18,4,-30
97,-14,-2,8,-16,-4,-12
98,-8,10,6,-24,-2,4
99,44,-4,44,42,22,20
100,-4,0,-50,-18,10,-6
101,2,4,-14,-12,18,18
102,50,6,42,50,16,8
103,50,-4,50,44,28,24
104,50,0,48,46,24,26
105,-6,-2,-6,-16,4,-28
106,46,-2,44,44,20,20
107,50,6,50,48,26,10
108,0,-12,-2,-20,4,24
109,-18,-4,8,-18,-12,6
110,44,2,44,50,24,2
111,50,0,42,50,0,12
112,50,-8,50,42,14,20
113,-18,-10,-50,-26,6,-10
114,50,18,48,50,20,8
115,-10,-18,2,-22,2,-12
116,40,6,50,50,18,20
117,44,4,44,50,24,16
118,-4,-4,-4,-20,-8,-32
119,50,8,44,48,14,40
120,36,6,36,50,28,12
121,-12,4,-50,-20,-4,-32
122,50,-6,50,50,14,8
123,44,-8,50,44,12,22
124,-12,-2,-50,-14,16,-24
125,50,-2,40,50,20,-6
126,-16,-4,-50,-10,2,2
127,-4,-2,2,-12,0,-44
128,-10,-6,-2,-22,0,-10
129,42,-12,46,50,20,28
130,44,0,50,40,30,26
131,-32,8,8,-36,-30,-4
132,-4,-4,0,-32,-4,16
133,46,2,42,50,14,4
134,44,0,44,48,38,32
135,-22,0,2,-20,-18,-12
136,-22,-4,-50,-18,6,-10
137,-6,4,2,-14,-6,-34
138,-2,8,-50,-20,-6,-26
139,44,-2,44,44,18,24
140,-14,-8,2,-16,-32,6
141,-4,2,-2,-18,2,-36
142,50,8,26,50,12,22
143,50,6,40,42,12,12
144,-18,8,-50,-24,6,-32
145,44,10,40,40,18,36
146,-14,-12,2,-8,10,8
147,-26,0,2,-22,14,-6
148,-4,0,-8,-14,10,-2
149,-14,-6,-50,-30,-8,-14
150,50,-6,42,50,18,30
151,50,-14,50,50,18,16
152,-18,0,-14,-6,2,-18
153,48,-2,44,44,18,12
154,50,-8,50,42,20,-2
155,44,2,50,44,18,6
156,42,-2,44,50,12,0
157,-20,-6,2,-26,-2,4
158,-8,-6,0,-12,8,0
159,48,2,36,44,26,32
160,-22,10,-6,-8,-2,-2
161,-16,6,2,-26,-24,-2
162,-8,2,8,-22,6,-4
163,-14,2,-50,-6,-8,8
164,50,-6,50,50,24,-2
165,50,0,44,44,28,22
166,2,-4,-8,-28,12,4
167,-20,2,-12,-30,8,-20
168,-20,8,-2,-24,0,-18
169,42,-4,40,50,24,26
170,-6,4,4,0,2,-32
171,-20,-4,4,-24,26,-20
172,38,4,48,38,18,22
173,46,-4,50,50,26,0
174,50,-8,44,50,18,20
175,-24,14,-2,-14,14,-26
176,50,-12,44,40,28,30
177,30,10,42,44,16,-8
178,50,6,44,50,28,16
179,48,8,44,48,22,4
180,-18,-8,0,-4,-26,10
181,44,10,50,44,18,10
182,36,10,50,46,20,14
183,50,8,48,42,18,-8
184,-4,-12,-50,-18,-28,-26
185,44,8,44,50,18,12
186,50,-8,44,42,26,34
187,44,2,46,46,12,26
188,4,-22,-6,-16,8,-8
189,50,8,40,50,22,28
190,-16,8,-50,-14,10,2
191,46,-2,50,50,18,-2
192,-12,-4,4,-12,-14,-14
193,-26,8,-50,-22,-22,-2
194,-10,-8,-8,-14,6,-42
195,44,-12,50,50,18,18
196,-20,8,-2,-12,-24,-28
197,-8,10,-2,-20,2,-6
198,44,-4,50,34,28,10
199,44,-8,44,50,16,18
200,50,4,44,50,14,-4
201,-2,-4,-2,-26,-26,8
202,50,-4,48,50,26,28
203,50,-4,50,40,12,36
204,-10,-4,-4,-26,2,-38
205,-12,-2,-50,-18,-10,-26
206,50,0,44,42,20,-6
207,-22,2,0,-26,10,-24
208,-6,4,-22,-22,-18,-28
209,50,0,42,38,14,18
210,-18,2,2,-16,-4,-26
211,-16,-14,-14,-16,12,-14
212,42,4,44,40,18,12
213,2,-4,4,-28,10,4
214,46,2,50,44,26,24
215,-12,12,-10,-22,-10,4
216,2,0,-10,2,-2,10
217,48,14,44,50,24,28
218,-12,-4,-50,4,4,-24
219,44,-4,44,50,10,16
220,-26,0,2,-32,-2,-20
221,50,-12,44,40,16,16
222,44,-2,48,44,14,34
223,50,8,40,50,26,24
224,50,-10,44,44,24,-14
225,50,-8,50,42,22,20
226,-12,2,-10,-6,0,-28
227,44,-4,50,44,30,16
228,42,0,44,48,22,4
229,-26,2,-50,-28,18,-28
230,-18,0,2,-10,-22,-42
231,-8,-2,-8,-22,2,-2
232,50,-6,42,44,24,26
233,-16,8,-4,-22,0,-18
234,44,-10,40,50,12,-10
235,50,4,42,42,32,22
236,42,-10,42,44,26,16
237,50,10,44,44,22,34
238,50,-12,42,50,18,26
239,34,8,50,44,20,6
240,44,-8,44,50,30,30
241,-8,8,6,-16,12,-4
242,-8,8,-4,-14,20,-32
243,-4,10,2,-18,10,-22
244,44,-16,50,44,28,26
245,4,-4,0,-26,8,-14
246,2,6,6,-8,-24,-22
247,-8,4,4,-20,2,-14
248,-12,2,2,-22,4,12
249,38,8,50,50,24,0
250,50,-6,44,44,22,22
251,-12,-2,6,-22,6,-2
252,50,10,50,42,22,38
253,42,-10,44,42,22,-2
254,2,-10,-2,-16,-2,-12
255,48,12,50,50,22,4
256,-8,4,-50,-18,10,-30
257,8,10,-50,-14,-30,-18
258,-14,10,-50,-28,8,-40
259,44,-2,50,44,14,18
260,-10,0,-16,-16,0,-42
261,50,-4,46,44,14,12
262,-4,-2,-4,-22,6,4
263,44,0,50,50,18,28
264,0,6,6,-16,-8,-28
265,50,6,50,50,24,0
266,-6,-2,-14,-16,10,-10
267,-14,2,-50,-16,-6,-50
268,48,-10,48,50,32,16
269,50,4,48,50,20,48
270,-10,-4,2,-12,-2,-18
271,-22,6,-10,-14,4,0
272,-8,-2,-4,-8,-2,-10
273,-14,6,-50,-18,6,-44
274,42,-6,50,40,14,2
275,-4,2,-6,-24,-2,0
276,50,-8,50,50,24,24
277,-16,8,6,-2,-4,-34
278,-10,8,4,-14,-18,-30
279,44,-16,44,50,16,24
280,50,-8,50,50,18,-20
281,50,4,50,50,24,-4
282,0,-2,-50,-28,-20,-18
283,-6,2,-2,-20,10,-20
284,50,-6,42,50,26,12
285,2,6,-2,-18,0,12
286,48,10,48,44,4,4
287,50,6,44,48,18,36
288,50,4,36,44,32,12
289,-22,8,2,-32,-30,-8
290,44,-2,50,48,26,30
291,48,6,50,42,24,32
292,0,4,2,-16,2,4
293,-26,-8,2,-18,4,-12
294,2,-2,-6,-24,-10,-18
295,42,2,36,50,28,42
296,-8,0,-50,-22,-28,-12
297,-4,12,-10,-22,-26,-24
298,-2,0,4,-18,-2,-26
299,-12,-2,-6,-30,2,-16
300,50,4,50,40,12,32
301,44,2,44,50,22,30
302,30,8,48,42,8,16
303,44,-2,50,38,26,34
304,44,8,48,44,22,-10
305,44,-12,44,44,28,36
306,-8,-6,-4,-14,14,-42
307,42,-4,50,48,26,22
308,44,2,50,42,20,-2
309,-8,-2,0,-16,20,2
310,-22,0,-50,-14,6,-36
311,50,-10,50,50,4,26
312,50,4,50,48,20,36
313,44,-8,34,50,18,24
314,44,0,44,50,22,36
315,-12,12,-8,-24,2,-14
316,-28,-8,-2,-18,-24,-2
317,-12,-4,-50,-26,10,-30
318,-4,-4,6,-20,2,6
319,-14,8,-4,8,4,-40
320,50,4,44,50,20,14
321,50,8,44,44,20,6
322,8,-8,-10,-18,-10,-36
323,-22,4,0,-22,-32,-6
324,-10,0,0,-14,-2,-38
325,48,0,44,38,14,6
326,50,-2,42,44,28,10
327,-12,0,-2,-28,4,-28
328,-12,-2,-8,-10,-28,2
329,0,-16,-50,-18,-14,-18
330,48,12,50,50,16,28
331,50,2,50,42,22,24
332,48,2,50,50,16,36
333,30,6,50,44,30,6
334,44,8,44,42,30,38
335,44,2,50,36,18,16
336,-14,-2,8,-14,10,-22
337,42,-4,42,50,24,-4
338,-6,12,10,-10,-2,-28
339,-26,8,0,-12,0,4
340,40,-10,44,46,12,8
341,-6,4,0,-24,2,-10
342,4,-12,-6,-18,-6,-36
343,-16,4,-4,-18,-2,-6
344,-16,2,-2,-24,-4,2
345,-2,6,-14,-14,8,10
346,-2,2,-50,-16,-30,-6
347,-10,14,-12,-8,4,6
348,-14,-2,6,-14,14,-20
349,42,0,50,50,24,32
350,-10,14,-50,-20,-2,10
351,50,2,50,50,14,12
352,50,2,50,44,24,4
353,-10,14,-4,-24,-10,-22
354,50,6,48,50,16,28
355,-2,12,-50,-16,0,-26
356,-20,-4,-2,-30,-18,-38
357,-8,4,-4,-12,-10,2
358,-10,-6,-50,-26,2,-22
359,-26,0,10,-10,-22,-40
360,6,-4,-4,-14,16,-12
361,50,2,44,42,22,18
362,-20,-8,-4,-4,-4,-2
363,-2,2,-10,-14,2,-14
364,50,-14,44,44,24,6
365,-4,12,-2,-30,12,-8
366,44,-4,44,44,22,14
367,50,0,50,50,22,28
368,50,-2,50,42,34,20
369,48,-6,48,50,26,40
370,-12,-10,4,-20,-24,-30
371,42,-4,42,50,32,34
372,-4,-2,0,0,6,-24
373,50,-10,40,46,14,24
374,44,4,44,50,32,20
375,-26,4,-6,-24,-2,-10
376,-14,-12,4,-2,-8,-34
377,50,8,44,44,24,32
378,42,0,50,50,22,26
379,-8,-8,-2,-32,16,-22
380,4,4,8,-30,-16,-26
381,-20,-2,-50,-2,12,-4
382,44,-10,40,42,24,32
383,-22,2,2,-14,2,-24
384,44,8,44,46,18,28
385,50,8,42,48,26,24
386,50,0,46,50,26,0
387,50,16,46,42,16,26
388,44,2,50,46,16,2
389,48,2,48,50,24,32
390,42,2,44,46,28,26
391,-4,-4,6,-14,4,-4
392,-20,-16,-2,-34,6,-26
393,0,-4,-6,-16,6,-6
394,44,-4,44,40,36,12
395,-4,0,12,-8,-26,-10
396,-16,-10,-4,-14,8,-50
397,42,-18,46,50,24,16
398,50,-6,42,50,24,14
399,42,4,44,40,14,28
400,46,-2,44,42,32,26
401,-8,2,-8,-4,-12,-20
402,-12,-8,-50,-20,-6,-46
403,-14,-4,-50,-8,0,-24
404,50,2,42,44,18,22
405,44,18,50,44,30,34
406,50,12,50,44,28,26
407,-16,-2,-8,-30,6,-12
408,44,0,48,50,16,24
409,-12,-4,-50,-18,4,-20
410,50,14,42,38,22,0
411,44,2,42,48,8,-6
412,46,6,50,46,16,26
413,44,-10,40,44,22,26
414,50,6,50,50,16,32
415,42,-4,50,42,34,26
416,50,4,50,48,12,10
417,-14,-10,0,-18,10,-2
418,50,-4,50,50,18,14
419,42,10,50,50,14,30
420,-4,-8,-2,-8,-2,-40
421,44,12,50,50,22,14
422,-6,6,-18,-6,4,-10
423,-14,4,-50,-14,-16,4
424,48,6,50,50,26,28
425,-20,0,2,-16,4,-22
426,-12,-4,10,-28,2,-8
427,50,-4,46,50,26,30
428,-18,2,-6,-2,6,-20
429,42,-2,44,50,34,28
430,50,4,50,46,14,-2
431,50,0,44,50,18,26
432,42,0,44,50,16,2
433,-18,6,-4,-14,6,-8
434,2,0,8,-20,6,-14
435,42,18,50,50,28,16
436,44,-8,42,44,10,10
437,4,-6,-2,-16,4,-6
438,50,2,50,50,28,30
439,10,16,0,-28,-2,0
440,-20,0,0,-26,14,-20
441,-6,10,2,-12,2,-24
442,50,-8,50,44,22,16
443,-12,10,6,-24,4,-6
444,-26,-2,-4,-20,8,-6
445,-10,0,4,-2,10,-22
446,-4,-6,-4,-22,12,-46
447,50,-2,50,48,14,20
448,-10,-10,-2,-18,16,-24
449,-8,4,-14,-12,10,0
450,-22,-6,8,4,4,-4
451,40,-8,44,42,16,34
452,-2,-8,-6,-20,-8,-26
453,44,-4,42,50,18,28
454,34,2,44,44,34,30
455,48,8,50,40,20,10
456,48,4,50,40,24,12
457,-6,-4,-10,-36,6,-44
458,4,-8,2,-16,14,-18
459,-20,-12,-2,-28,4,-2
460,50,-2,42,50,16,22
461,-20,6,-50,-8,6,6
462,-12,10,-4,-2,-4,-28
463,-16,-2,-6,-20,0,0
464,48,-6,42,46,30,38
465,42,0,50,44,22,-10
466,-2,-4,-4,-20,-20,-20
467,44,-2,44,50,12,10
468,44,6,42,44,28,18
469,42,4,44,42,18,28
470,10,6,-6,-22,2,-8
471,-12,-4,-50,-2,-20,-16
472,50,-6,50,40,14,8
473,48,4,44,50,24,24
474,38,18,50,50,16,26
475,48,0,50,44,6,20
476,50,4,50,44,12,24
477,0,2,-50,-14,-8,-2
478,10,8,-6,-16,8,-14
479,50,4,46,44,20,20
480,50,6,50,50,20,32
481,50,8,50,50,18,26
482,-6,-14,-6,-22,22,10
483,50,-4,44,44,10,26
484,-22,4,-8,-32,-16,-50
485,44,8,50,42,22,32
486,-4,-8,2,-20,0,-48
487,-4,2,2,-22,-10,18
488,50,-14,42,50,30,20
489,-14,-8,10,-32,0,-28
490,-6,-2,-4,-26,-18,-2
491,44,6,50,42,12,22
492,34,-4,42,50,16,28
493,50,-2,42,50,22,16
494,50,-12,50,50,16,26
495,-6,18,2,-10,20,-10
496,50,-2,42,50,0,16
497,-6,-16,-4,-14,0,-2
498,50,-4,50,50,26,16
499,26,2,50,50,12,-4
