,RoundNum,RoundNum2,RoundNum3
209,38,14,18
210,-16,-4,-26
211,-16,12,-14
212,40,18,12
213,-28,10,4
214,44,26,24
215,-22,-10,4
216,2,-2,10
217,50,24,28
218,4,4,-24
219,50,10,16
220,-32,-2,-20
221,40,16,16
222,44,14,34
223,50,26,24
224,44,24,-14
225,42,22,20
226,-6,0,-28
227,44,30,16
228,48,22,4
229,-28,18,-28
230,-10,-22,-42
231,-22,2,-2
232,44,24,26
233,-22,0,-18
234,50,12,-10
235,42,32,22
236,44,26,16
237,44,22,34
238,50,18,26
239,44,20,6
240,50,30,30
241,-16,12,-4
242,-14,20,-32
243,-18,10,-22
244,44,28,26
245,-26,8,-14
246,-8,-24,-22
247,-20,2,-14
248,-22,4,12
249,50,24,0
250,44,22,22
251,-22,6,-2
252,42,22,38
253,42,22,-2
254,-16,-2,-12
255,50,22,4
256,-18,10,-30
257,-14,-30,-18
258,-28,8,-40
259,44,14,18
260,-16,0,-42
261,44,14,12
262,-22,6,4
263,50,18,28
264,-16,-8,-28
265,50,24,0
266,-16,10,-10
267,-16,-6,-50
268,50,32,16
269,50,20,48
270,-12,-2,-18
271,-14,4,0
272,-8,-2,-10
273,-18,6,-44
274,40,14,2
275,-24,-2,0
276,50,24,24
277,-2,-4,-34
278,-14,-18,-30
279,50,16,24
280,50,18,-20
281,50,24,-4
282,-28,-20,-18
283,-20,10,-20
284,50,26,12
285,-18,0,12
286,44,4,4
287,48,18,36
288,44,32,12
289,-32,-30,-8
290,48,26,30
291,42,24,32
292,-16,2,4
293,-18,4,-12
294,-24,-10,-18
295,50,28,42
296,-22,-28,-12
297,-22,-26,-24
298,-18,-2,-26
299,-30,2,-16
300,40,12,32
301,50,22,30
302,42,8,16
303,38,26,34
304,44,22,-10
305,44,28,36
306,-14,14,-42
307,48,26,22
308,42,20,-2
309,-16,20,2
310,-14,6,-36
311,50,4,26
312,48,20,36
313,50,18,24
314,50,22,36
315,-24,2,-14
316,-18,-24,-2
317,-26,10,-30
318,-20,2,6
319,8,4,-40
320,50,20,14
321,44,20,6
322,-18,-10,-36
323,-22,-32,-6
324,-14,-2,-38
325,38,14,6
326,44,28,10
327,-28,4,-28
328,-10,-28,2
329,-18,-14,-18
330,50,16,28
331,42,22,24
332,50,16,36
333,44,30,6
334,42,30,38
335,36,18,16
336,-14,10,-22
337,50,24,-4
338,-10,-2,-28
339,-12,0,4
340,46,12,8
341,-24,2,-10
342,-18,-6,-36
343,-18,-2,-6
344,-24,-4,2
345,-14,8,10
346,-16,-30,-6
347,-8,4,6
348,-14,14,-20
349,50,24,32
350,-20,-2,10
351,50,14,12
352,44,24,4
353,-24,-10,-22
354,50,16,28
355,-16,0,-26
356,-30,-18,-38
357,-12,-10,2
358,-26,2,-22
359,-10,-22,-40
360,-14,16,-12
361,42,22,18
362,-4,-4,-2
363,-14,2,-14
364,44,24,6
365,-30,12,-8
366,44,22,14
367,50,22,28
368,42,34,20
369,50,26,40
370,-20,-24,-30
371,50,32,34
372,0,6,-24
373,46,14,24
374,50,32,20
375,-24,-2,-10
376,-2,-8,-34
377,44,24,32
378,50,22,26
379,-32,16,-22
380,-30,-16,-26
381,-2,12,-4
382,42,24,32
383,-14,2,-24
384,46,18,28
385,48,26,24
386,50,26,0
387,42,16,26
388,46,16,2
389,50,24,32
390,46,28,26
391,-14,4,-4
392,-34,6,-26
393,-16,6,-6
394,40,36,12
395,-8,-26,-10
396,-14,8,-50
397,50,24,16
398,50,24,14
399,40,14,28
400,42,32,26
401,-4,-12,-20
402,-20,-6,-46
403,-8,0,-24
404,44,18,22
405,44,30,34
406,44,28,26
407,-30,6,-12
408,50,16,24
409,-18,4,-20
410,38,22,0
411,48,8,-6
412,46,16,26
413,44,22,26
414,50,16,32
415,42,34,26
416,48,12,10
417,-18,10,-2
418,50,18,14
419,50,14,30
420,-8,-2,-40
421,50,22,14
422,-6,4,-10
423,-14,-16,4
424,50,26,28
425,-16,4,-22
426,-28,2,-8
427,50,26,30
428,-2,6,-20
429,50,34,28
430,46,14,-2
431,50,18,26
432,50,16,2
433,-14,6,-8
434,-20,6,-14
435,50,28,16
436,44,10,10
437,-16,4,-6
438,50,28,30
439,-28,-2,0
440,-26,14,-20
441,-12,2,-24
442,44,22,16
443,-24,4,-6
444,-20,8,-6
445,-2,10,-22
446,-22,12,-46
447,48,14,20
448,-18,16,-24
449,-12,10,0
450,4,4,-4
451,42,16,34
452,-20,-8,-26
453,50,18,28
454,44,34,30
455,40,20,10
456,40,24,12
457,-36,6,-44
458,-16,14,-18
459,-28,4,-2
460,50,16,22
461,-8,6,6
462,-2,-4,-28
463,-20,0,0
464,46,30,38
465,44,22,-10
466,-20,-20,-20
467,50,12,10
468,44,28,18
469,42,18,28
470,-22,2,-8
471,-2,-20,-16
472,40,14,8
473,50,24,24
474,50,16,26
475,44,6,20
476,44,12,24
477,-14,-8,-2
478,-16,8,-14
479,44,20,20
480,50,20,32
481,50,18,26
482,-22,22,10
483,44,10,26
484,-32,-16,-50
485,42,22,32
486,-20,0,-48
487,-22,-10,18
488,50,30,20
489,-32,0,-28
490,-26,-18,-2
491,42,12,22
492,50,16,28
493,50,22,16
494,50,16,26
495,-10,20,-10
496,50,0,16
497,-14,0,-2
498,50,26,16
499,50,12,-4
