,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
111,50,4,50,50,24,24
112,50,-2,50,50,26,44
113,50,2,50,50,34,20
114,-4,4,0,20,32,22
115,22,0,0,26,22,4
116,-4,-4,0,30,14,8
117,50,14,50,50,22,-4
118,50,-6,50,50,16,30
119,50,-12,50,50,20,-4
120,12,4,0,26,28,0
121,6,6,0,26,24,6
122,50,2,50,50,32,10
123,8,6,0,18,22,18
124,50,6,50,50,20,0
125,50,8,50,50,20,26
126,50,-2,50,50,28,-4
127,26,0,0,30,24,8
128,6,4,0,20,26,24
129,4,-16,0,26,24,14
130,50,10,50,50,24,28
131,8,-4,0,22,28,22
132,-2,10,0,24,26,-10
133,2,0,0,28,22,22
134,0,-6,0,26,30,18
135,-2,4,0,22,24,-2
136,-8,-8,0,20,28,8
137,50,-8,50,50,28,2
138,-12,4,0,32,22,28
139,0,-4,0,30,18,18
140,50,4,50,50,24,26
141,14,2,0,18,12,4
142,50,-4,50,50,24,-8
143,6,14,0,4,18,18
144,-10,-8,0,20,22,4
145,18,-10,0,28,24,30
146,50,0,50,50,32,36
147,50,-2,50,50,24,2
148,-10,0,0,12,18,-6
149,-14,0,0,22,22,6
150,-4,12,0,30,32,0
151,4,0,0,24,30,8
152,8,4,0,30,30,-10
153,-4,-2,0,26,18,-10
154,50,0,50,50,26,38
155,50,10,50,50,28,6
156,50,-4,50,50,22,30
157,50,14,50,50,32,2
158,2,-2,0,20,24,8
159,50,0,50,50,28,34
160,50,0,50,50,28,12
161,-14,-4,0,24,30,-6
162,50,-4,50,50,26,28
163,50,0,50,50,30,30
164,2,8,0,24,24,-6
165,12,0,0,28,18,-10
166,10,-20,0,26,20,2
167,50,2,50,50,14,34
168,-4,6,0,22,24,8
169,50,-6,50,50,30,10
170,50,0,50,50,20,-6
171,50,14,50,50,24,-14
172,50,12,50,50,22,28
173,4,-4,0,30,20,28
174,-10,-4,0,22,28,16
175,2,6,0,28,24,-2
176,50,-10,50,50,24,-8
177,20,-6,0,16,28,-2
178,-12,2,0,22,20,26
179,4,12,0,20,30,-2
180,-4,12,0,28,16,-12
181,50,16,50,50,24,22
182,18,-4,0,28,28,26
183,50,-2,50,50,20,32
184,-10,-8,0,26,24,26
185,0,-6,0,26,24,6
186,24,6,0,28,30,0
187,50,14,50,50,24,-4
188,8,8,0,22,22,30
189,16,2,0,18,30,24
190,50,-4,50,50,30,26
191,20,-8,0,28,24,8
192,50,-2,50,50,24,18
193,50,-10,50,50,24,0
194,6,-6,0,8,22,24
195,-2,6,0,18,26,-2
196,20,0,0,26,22,0
197,50,-4,50,50,28,2
198,-16,-4,0,26,20,18
199,0,6,0,24,22,32
200,14,-6,0,20,12,6
201,50,8,50,50,28,32
202,50,2,50,50,26,34
203,50,-2,50,50,16,-2
204,4,-6,0,28,20,28
205,8,8,0,18,20,-2
206,50,14,50,50,36,10
207,50,-2,50,50,24,6
208,50,2,50,50,24,34
209,-10,14,0,16,20,28
210,50,0,50,50,16,-2
211,-4,-14,0,26,30,-4
212,50,8,50,50,24,12
213,50,8,50,50,26,26
214,4,2,0,24,34,-6
215,-18,-12,0,26,20,14
216,50,-2,50,50,24,18
217,-6,2,0,18,28,34
218,24,-12,0,20,16,12
219,50,-4,50,50,28,40
220,50,8,50,50,26,26
221,-4,6,0,24,24,28
222,0,-16,0,24,20,32
223,26,14,0,18,20,24
224,50,2,50,50,24,32
225,-4,10,0,24,26,-6
226,18,-2,0,20,30,10
227,4,4,0,22,22,0
228,0,12,0,22,20,6
229,6,-12,0,28,14,28
230,12,-2,0,18,22,-6
231,50,8,50,50,22,-4
232,4,-12,0,22,12,16
233,30,-4,0,14,30,0
234,50,12,50,50,22,2
235,8,-8,0,32,22,28
236,50,18,50,50,22,-2
237,24,-2,0,16,30,10
238,50,0,50,50,22,28
239,4,6,0,28,24,12
240,28,0,0,20,30,22
241,18,-4,0,22,20,30
242,50,14,50,50,22,28
243,50,-6,50,50,24,30
244,-12,6,0,26,16,18
245,50,10,50,50,24,32
246,50,8,50,50,24,38
247,8,2,0,12,26,30
248,-2,-4,0,18,16,12
249,18,0,0,26,28,-8
250,-4,-8,0,18,22,-18
251,6,2,0,24,22,16
252,50,4,50,50,28,-6
253,50,-8,50,50,20,20
254,0,8,0,18,16,-4
255,-4,4,0,24,28,4
256,50,6,50,50,18,38
257,-6,-12,0,20,28,38
258,50,-2,50,50,38,36
259,50,0,50,50,22,38
260,50,-8,50,50,26,24
261,-14,8,0,26,30,26
262,50,6,50,50,28,6
263,-12,-4,0,28,32,2
264,50,0,50,50,16,10
265,6,-12,0,30,16,8
266,12,2,0,4,20,18
267,50,0,50,50,30,10
268,50,12,50,50,26,4
269,10,-4,0,30,26,4
270,-2,12,0,20,18,4
271,50,10,50,50,18,4
272,50,-6,50,50,24,26
273,14,-8,0,32,30,8
274,50,12,50,50,22,26
275,32,8,0,32,18,10
276,50,12,50,50,30,34
277,12,-16,0,22,24,-2
278,6,4,0,24,18,10
279,-12,-4,0,24,24,6
280,-6,2,0,16,22,14
281,0,-2,0,18,24,2
282,50,-12,50,50,20,32
283,-12,10,0,24,10,32
284,-6,0,0,30,24,26
285,50,4,50,50,20,26
286,10,-4,0,24,26,10
287,-6,-2,0,26,30,22
288,24,16,0,28,24,12
289,12,-8,0,22,28,0
290,50,0,50,50,26,28
291,24,0,0,24,20,14
292,50,-20,50,50,34,38
293,22,-8,0,22,22,0
294,50,-4,50,50,20,32
295,4,-12,0,16,20,-22
296,50,10,50,50,22,38
297,50,-4,50,50,24,-6
298,-16,-6,0,26,26,42
299,50,-2,50,50,20,4
300,50,4,50,50,22,30
301,50,10,50,50,20,34
302,50,0,50,50,22,4
303,50,-14,50,50,20,0
304,50,-6,50,50,32,34
305,18,-4,0,32,20,-2
306,50,0,50,50,28,32
307,4,4,0,22,22,26
308,50,-14,50,50,30,28
309,50,-2,50,50,20,-2
310,50,2,50,50,22,36
311,8,8,0,30,18,-8
312,50,-2,50,50,24,32
313,50,-2,50,50,14,26
314,2,-10,0,16,14,6
315,8,2,0,28,22,36
316,50,2,50,50,20,32
317,50,12,50,50,30,20
318,-6,-6,0,24,34,-12
319,50,-14,50,50,22,0
320,50,-8,50,50,18,4
321,6,-6,0,22,12,8
322,26,8,0,28,34,4
323,50,-4,50,50,24,32
324,50,-6,50,50,14,-6
325,22,-4,0,16,20,14
326,50,-10,50,50,16,36
327,16,14,0,24,20,26
328,50,4,50,50,14,26
329,18,4,0,24,22,-8
330,50,2,50,50,26,32
331,-20,12,0,14,24,12
332,50,18,50,50,26,32
333,50,-4,50,50,28,2
334,18,6,0,26,24,2
335,4,0,0,30,16,24
336,50,-10,50,50,22,0
337,50,8,50,50,22,14
338,50,-2,50,50,24,10
339,6,-4,0,28,18,22
340,-8,0,0,16,20,14
341,50,2,50,50,16,32
342,0,-2,0,24,22,26
343,50,0,50,50,18,28
344,-6,-8,0,24,24,8
345,8,-4,0,24,28,22
346,0,2,0,14,24,34
347,50,-2,50,50,18,34
348,50,10,50,50,24,10
349,50,8,50,50,22,2
350,50,2,50,50,20,10
351,18,-2,0,22,20,-4
352,-18,-6,0,28,14,14
353,6,8,0,20,26,8
354,16,-2,0,14,16,20
355,50,-4,50,50,24,42
356,50,-2,50,50,20,38
357,22,4,0,24,22,10
358,6,-8,0,24,30,10
359,-22,12,0,22,22,4
360,50,-4,50,50,24,8
361,50,2,50,50,26,32
362,14,-2,0,2,18,18
363,4,-14,0,10,28,-4
364,50,-14,50,50,26,32
365,50,6,50,50,22,36
366,50,12,50,50,20,32
367,4,16,0,26,20,24
368,50,-6,50,50,12,4
369,50,8,50,50,10,36
370,50,-2,50,50,32,-2
371,50,-6,50,50,34,12
372,-4,0,0,30,26,32
373,-2,10,0,32,12,-8
374,50,6,50,50,20,18
375,50,-10,50,50,24,0
376,10,6,0,24,20,28
377,50,8,50,50,24,-2
378,8,0,0,10,30,4
379,50,2,50,50,28,28
380,-2,2,0,30,32,4
381,50,0,50,50,28,4
382,50,10,50,50,26,-2
383,0,-2,0,20,24,40
384,50,-8,50,50,24,14
385,-10,6,0,26,22,-6
386,20,4,0,28,24,14
387,34,-4,0,20,30,4
388,50,2,50,50,16,30
389,0,10,0,28,28,20
390,2,2,0,24,32,14
391,8,12,0,22,24,0
392,50,2,50,50,20,38
393,10,4,0,18,24,6
394,50,-2,50,50,30,10
395,-8,2,0,30,22,28
396,50,-10,50,50,12,34
397,30,-6,0,24,16,22
398,50,-2,50,50,20,10
399,-2,-2,0,32,20,20
400,50,0,50,50,36,4
401,14,-8,0,18,20,-2
402,50,4,50,50,20,40
403,4,0,0,16,26,-8
404,50,4,50,50,26,12
405,-18,-2,0,20,26,30
406,10,-2,0,28,18,14
407,-10,-6,0,22,22,2
408,50,-2,50,50,28,-2
409,24,6,0,22,28,12
410,50,2,50,50,22,4
411,16,2,0,20,12,20
412,50,-4,50,50,24,6
413,2,-6,0,26,18,20
414,6,-2,0,6,28,-4
415,-4,-4,0,16,30,16
416,24,12,0,20,24,0
417,50,0,50,50,24,34
418,-8,10,0,24,26,22
419,50,-6,50,50,28,4
420,-10,-4,0,20,22,20
421,50,-6,50,50,24,30
422,50,6,50,50,20,0
423,50,6,50,50,26,34
424,-2,10,0,30,26,-4
425,2,-10,0,24,20,30
426,10,6,0,26,24,0
427,50,-12,50,50,24,32
428,50,-6,50,50,22,10
429,50,8,50,50,24,34
430,50,4,50,50,22,0
431,-2,2,0,22,14,24
432,8,-6,0,16,26,22
433,50,-10,50,50,26,2
434,10,12,0,6,22,-16
435,50,-6,50,50,24,4
436,-2,6,0,26,32,4
437,-6,0,0,28,32,18
438,50,6,50,50,30,32
439,50,-2,50,50,30,34
440,20,-2,0,30,26,-8
441,50,-16,50,50,28,38
442,12,-10,0,30,28,-16
443,50,-8,50,50,26,36
444,6,8,0,24,32,-12
445,50,2,50,50,26,40
446,-4,-2,0,14,18,22
447,50,10,50,50,22,14
448,50,-6,50,50,32,28
449,50,10,50,50,16,32
450,50,-2,50,50,16,10
451,8,0,0,30,24,6
452,50,2,50,50,26,24
453,50,-4,50,50,28,12
454,4,-10,0,16,26,0
455,-24,2,0,18,22,-2
456,50,2,50,50,26,20
457,50,4,50,50,28,4
458,2,-6,0,26,26,14
459,-10,2,0,24,32,-8
460,50,-2,50,50,26,28
461,-2,-2,0,18,26,32
462,50,6,50,50,24,34
463,50,-4,50,50,30,10
464,50,10,50,50,28,30
465,-8,-4,0,34,30,8
466,50,2,50,50,16,18
467,2,10,0,26,24,-16
468,16,2,0,26,30,16
469,20,8,0,28,24,28
470,50,-6,50,50,30,32
471,50,14,50,50,28,-6
472,8,18,0,20,24,-4
473,14,4,0,18,28,14
474,50,6,50,50,28,-4
475,-4,-4,0,12,20,28
476,4,0,0,24,28,8
477,16,-4,0,26,28,8
478,16,-2,0,22,24,-6
479,10,6,0,26,22,4
480,50,-4,50,50,22,30
481,50,6,50,50,26,30
482,50,12,50,50,28,28
483,50,4,50,50,26,6
484,50,0,50,50,34,6
485,50,-2,50,50,18,10
486,2,6,0,30,22,-2
487,2,4,0,22,26,4
488,-4,-8,0,28,22,8
489,50,0,50,50,26,34
490,50,-2,50,50,20,32
491,50,0,50,50,26,4
492,50,10,50,50,20,10
493,10,-2,0,30,24,42
494,-12,-8,0,32,34,-8
495,50,6,50,50,26,0
496,50,-4,50,50,14,6
497,-12,0,0,30,28,26
498,12,-10,0,16,24,28
499,50,0,50,50,22,30
