,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
128,80,54,100,88,76,68
129,70,46,100,94,68,72
130,80,48,88,86,74,80
131,68,48,100,94,74,78
132,68,40,98,74,68,96
133,66,54,92,88,70,78
134,76,66,90,96,68,60
135,88,46,90,72,70,70
136,62,52,96,86,72,96
137,76,54,96,88,66,88
138,70,46,96,96,74,70
139,72,46,98,88,58,86
140,62,58,100,94,68,88
141,84,42,96,98,62,74
142,78,46,100,92,70,100
143,64,48,100,88,84,92
144,68,54,100,92,66,84
145,78,50,82,96,66,90
146,74,60,94,92,74,86
147,92,48,96,88,68,80
148,80,58,100,84,64,66
149,80,44,96,90,74,98
150,74,38,94,88,66,82
151,84,46,92,92,62,88
152,80,50,96,96,66,70
153,78,58,100,90,78,96
154,70,44,94,98,70,56
155,80,54,92,96,64,70
156,78,48,100,96,76,70
157,72,52,100,98,74,84
158,88,42,96,98,60,82
159,76,54,100,94,64,82
160,66,44,100,94,74,96
161,66,54,100,90,64,98
162,82,42,94,92,76,92
163,56,36,84,98,68,72
164,84,56,96,96,72,68
165,84,58,100,98,76,60
166,86,60,94,92,76,78
167,72,52,92,98,68,66
168,64,50,96,86,70,72
169,74,40,92,96,76,94
170,88,54,98,98,78,80
171,66,50,100,98,78,80
172,76,52,96,98,66,64
173,82,56,92,84,68,76
174,78,42,96,94,62,90
175,72,64,90,84,74,82
176,74,46,100,98,70,72
177,72,52,92,74,70,52
178,68,46,92,94,72,98
179,82,60,98,98,74,90
180,86,38,100,92,76,90
181,92,54,98,98,62,74
182,80,36,100,90,74,70
183,80,44,96,86,78,98
184,68,60,98,74,70,60
185,60,50,88,98,70,68
186,78,50,96,94,70,70
187,78,48,90,88,74,100
188,76,56,98,88,70,72
189,76,52,96,98,70,74
190,68,48,100,90,66,70
191,74,44,96,92,72,68
192,64,52,100,88,78,92
193,56,40,92,78,72,62
194,74,52,92,96,54,84
195,50,46,86,78,88,100
196,70,52,96,86,68,76
197,84,58,100,90,72,90
198,62,54,96,96,70,64
199,76,48,96,88,58,88
200,74,48,100,92,60,64
201,76,58,96,74,74,46
202,64,62,100,96,62,92
203,64,56,94,94,70,82
204,82,54,90,80,52,56
205,70,58,100,92,64,90
206,56,50,100,72,76,60
207,66,46,100,92,62,80
208,72,56,96,84,68,86
209,74,56,100,92,64,66
210,68,38,92,98,84,78
211,68,52,98,84,74,68
212,66,54,100,86,80,86
213,76,46,84,94,74,86
214,78,56,100,90,68,72
215,78,52,88,84,84,78
216,56,46,98,82,80,80
217,78,54,94,98,66,68
218,80,52,92,78,80,88
219,74,60,94,76,64,68
220,92,46,96,88,74,78
221,74,40,94,90,70,52
222,72,62,100,98,80,80
223,72,68,96,94,64,82
224,84,56,98,76,78,92
225,88,48,96,92,64,92
226,66,54,96,96,78,82
227,68,56,96,98,62,90
228,52,58,100,96,72,44
229,84,56,94,94,74,92
230,62,48,96,90,74,76
231,72,58,90,92,66,100
232,78,54,100,94,74,78
233,86,60,96,94,68,80
234,86,52,96,76,72,96
235,68,56,100,88,68,62
236,54,56,96,98,74,88
237,70,58,100,76,78,64
238,62,52,100,80,70,66
239,76,42,96,94,72,66
240,92,48,96,90,70,64
241,66,42,100,98,70,44
242,80,54,100,90,72,62
243,68,52,100,90,64,68
244,76,50,100,92,76,76
245,80,50,100,88,72,86
246,70,54,100,74,68,86
247,70,48,96,96,68,66
248,80,56,100,96,74,86
249,84,44,100,82,70,98
250,92,48,100,92,72,50
251,58,58,100,94,66,96
252,82,34,100,96,68,70
253,72,54,92,98,76,76
254,80,54,94,82,66,76
255,76,40,96,92,80,100
256,78,44,84,88,76,66
257,80,46,100,82,64,86
258,82,56,100,90,72,74
259,82,42,100,82,68,74
260,78,54,100,92,70,90
261,74,50,100,92,74,82
262,62,50,100,94,76,98
263,68,54,100,98,62,68
264,68,50,82,84,56,60
265,82,46,100,94,84,88
266,66,50,96,84,74,80
267,68,38,100,92,74,62
268,66,50,100,84,70,58
269,68,50,100,78,70,78
270,70,50,100,80,70,64
271,72,52,96,90,68,90
272,72,56,100,96,64,68
273,84,46,100,66,72,86
274,76,50,94,88,60,72
275,74,52,92,78,72,76
276,72,62,100,92,72,64
277,82,52,96,76,74,90
278,72,50,100,96,62,96
279,60,48,96,96,66,76
280,82,44,98,78,70,68
281,90,48,100,74,74,70
282,90,48,100,74,68,84
283,64,66,88,82,68,52
284,62,60,94,80,70,78
285,84,52,92,92,68,94
286,72,46,94,80,58,74
287,74,36,94,92,66,76
288,84,54,88,92,72,60
289,70,40,100,92,78,70
290,88,66,94,98,72,98
291,66,60,94,88,78,90
292,66,54,100,98,78,48
293,90,58,92,74,68,84
294,74,44,84,94,80,40
295,64,62,98,94,76,60
296,72,44,84,90,66,80
297,86,48,96,90,66,92
298,64,48,96,82,76,76
299,80,44,100,76,84,76
300,84,48,100,90,74,98
301,94,40,96,98,56,90
302,72,50,96,88,82,70
303,84,52,100,90,66,96
304,66,50,100,84,70,82
305,74,38,98,92,68,70
306,74,50,96,78,74,98
307,60,52,96,92,78,82
308,72,44,90,90,82,80
309,74,50,96,96,80,90
310,84,60,100,96,72,52
311,66,48,96,98,72,70
312,64,44,100,94,72,58
313,64,46,96,90,70,86
314,82,56,100,92,78,96
315,72,52,96,94,72,96
316,70,52,96,92,54,84
317,78,48,100,80,76,84
318,80,46,94,90,64,76
319,64,44,100,88,76,78
320,84,46,100,98,58,92
321,88,60,90,82,70,94
322,70,42,90,88,74,74
323,86,54,100,86,68,84
324,68,56,94,96,56,94
325,74,42,100,96,76,76
326,86,54,94,76,68,52
327,86,52,94,94,58,84
328,80,44,100,92,70,62
329,84,48,96,86,66,46
330,74,60,100,96,58,72
331,78,40,98,88,72,66
332,82,54,96,88,70,94
333,82,54,100,90,72,90
334,86,46,96,98,58,66
335,78,54,100,74,84,80
336,68,54,96,88,82,74
337,72,46,90,98,64,92
338,86,42,96,88,74,82
339,80,42,96,98,66,86
340,70,56,98,98,76,82
341,78,46,100,92,64,96
342,86,56,100,94,72,68
343,82,54,90,90,60,72
344,50,42,100,96,70,92
345,72,50,82,94,68,94
346,68,40,100,98,76,74
347,72,58,90,98,72,66
348,86,50,96,98,78,66
349,82,46,100,90,70,92
350,76,46,96,92,68,80
351,74,52,96,98,72,72
352,72,50,100,56,70,76
353,90,42,100,82,74,92
354,76,36,96,86,70,98
355,66,56,98,96,74,88
356,80,44,100,92,72,70
357,50,62,94,84,66,64
358,74,48,100,98,64,66
359,78,42,90,94,78,58
360,76,60,96,84,68,96
361,76,52,100,98,80,60
362,84,42,100,82,78,72
363,68,50,96,90,70,68
364,64,58,86,76,78,44
365,78,62,92,94,68,90
366,76,48,100,80,80,72
367,70,70,100,90,66,92
368,78,52,98,78,74,90
369,64,46,96,72,74,74
370,86,42,90,94,70,76
371,60,50,90,76,70,70
372,70,54,96,94,74,42
373,64,50,100,76,72,66
374,76,50,96,92,78,70
375,96,46,96,96,70,52
376,56,54,100,90,78,80
377,84,64,100,90,74,60
378,86,52,100,94,80,100
379,88,34,96,88,68,42
380,58,58,100,92,78,100
381,76,44,100,80,78,66
382,78,60,92,86,78,82
383,68,50,96,88,70,74
384,70,54,74,86,74,62
385,68,52,96,82,74,98
386,82,56,100,98,68,64
387,76,42,100,92,76,90
388,76,52,100,78,68,92
389,80,56,92,90,66,78
390,66,52,96,96,66,98
391,74,54,100,92,76,70
392,80,40,94,94,78,48
393,74,54,96,98,72,96
394,64,48,96,88,68,80
395,80,52,92,88,60,80
396,64,52,94,86,72,86
397,78,46,96,92,70,92
398,74,48,100,72,62,70
399,68,50,100,80,70,56
400,68,44,96,86,76,52
401,82,52,96,98,82,58
402,76,56,94,96,72,70
403,70,62,96,98,82,70
404,86,58,96,86,66,74
405,74,56,92,82,70,66
406,72,58,86,96,60,70
407,86,52,90,78,66,46
408,72,52,100,78,70,70
409,64,46,96,96,70,82
410,74,56,96,96,66,86
411,76,40,100,94,66,88
412,76,44,96,96,80,88
413,78,48,96,88,58,88
414,80,52,100,96,72,78
415,76,50,100,94,78,82
416,74,54,100,90,78,92
417,88,60,100,90,80,60
418,86,56,100,88,70,68
419,56,32,96,90,66,54
420,82,52,100,88,70,96
421,68,48,100,90,64,70
422,82,54,94,96,72,76
423,90,54,96,92,76,84
424,82,50,100,88,74,96
425,64,44,94,92,68,84
426,72,40,100,96,70,62
427,82,60,100,94,68,88
428,66,50,96,90,74,70
429,78,42,96,92,74,88
430,78,58,100,82,60,82
431,86,60,96,88,70,64
432,72,54,100,98,56,66
433,62,56,96,90,74,76
434,74,44,94,92,56,84
435,84,50,100,96,70,88
436,68,40,96,88,54,80
437,80,52,100,84,70,78
438,70,36,96,86,48,66
439,78,38,96,94,62,92
440,76,46,96,94,68,84
441,76,64,100,94,78,82
442,86,46,100,98,66,86
443,70,48,96,96,62,90
444,68,50,100,96,68,84
445,54,48,96,88,70,90
446,84,46,96,92,70,62
447,84,42,96,94,52,92
448,84,40,100,82,72,84
449,84,42,100,86,74,78
450,76,48,100,96,76,94
451,90,56,94,90,76,98
452,72,66,98,82,80,62
453,88,50,100,86,76,86
454,58,54,100,82,78,98
455,74,54,100,90,78,72
456,74,48,100,82,76,74
457,74,52,100,98,70,80
458,86,54,100,88,66,94
459,74,60,96,94,66,90
460,74,46,100,88,80,62
461,68,38,96,82,68,100
462,72,46,100,86,72,94
463,92,58,100,86,64,80
464,84,46,96,98,74,74
465,64,44,92,86,68,72
466,82,52,100,76,78,72
467,82,48,100,90,68,84
468,70,52,96,96,64,94
469,72,44,100,86,68,94
470,78,42,96,88,68,94
471,72,42,100,88,60,90
472,84,62,96,92,68,96
473,66,54,96,90,60,78
474,58,58,100,94,74,54
475,76,52,92,86,60,98
476,86,56,100,92,66,64
477,70,34,96,68,74,88
478,76,60,100,96,64,72
479,60,44,96,82,70,68
480,70,52,100,88,66,70
481,70,38,100,92,68,96
482,64,42,100,94,64,82
483,70,52,100,80,72,76
484,76,52,100,84,66,82
485,82,48,96,96,64,62
486,76,52,96,98,66,68
487,76,52,100,84,88,46
488,84,52,100,60,80,96
489,74,50,96,98,74,84
490,56,42,92,90,56,96
491,66,42,90,94,74,68
492,76,54,96,98,72,76
493,78,46,96,98,74,76
494,70,48,96,88,74,34
495,86,48,96,94,62,58
496,78,38,98,92,68,74
497,76,48,94,90,70,60
498,72,42,100,80,74,72
499,82,54,100,90,62,64
