,S++
1135,70
1136,96
1137,88
1138,70
1139,86
1140,88
1141,74
1142,100
1143,92
1144,84
1145,90
1146,86
1147,80
1148,66
1149,98
1150,82
1151,88
1152,70
1153,96
1154,56
1155,70
1156,70
1157,84
1158,82
1159,82
1160,96
1161,98
1162,92
1163,72
1164,68
1165,60
1166,78
1167,66
1168,72
1169,94
1170,80
1171,80
1172,64
1173,76
1174,90
1175,82
1176,72
1177,52
1178,98
1179,90
1180,90
1181,74
1182,70
1183,98
1184,60
1185,68
1186,70
1187,100
1188,72
1189,74
1190,70
1191,68
1192,92
1193,62
1194,84
1195,100
1196,76
1197,90
1198,64
1199,88
1200,64
1201,46
1202,92
1203,82
1204,56
1205,90
1206,60
1207,80
1208,86
1209,66
1210,78
1211,68
1212,86
1213,86
1214,72
1215,78
1216,80
1217,68
1218,88
1219,68
1220,78
1221,52
1222,80
1223,82
1224,92
1225,92
1226,82
1227,90
1228,44
1229,92
1230,76
1231,100
1232,78
1233,80
1234,96
1235,62
1236,88
1237,64
1238,66
1239,66
1240,64
1241,44
1242,62
1243,68
1244,76
1245,86
1246,86
1247,66
1248,86
1249,98
1250,50
1251,96
1252,70
1253,76
1254,76
1255,100
1256,66
1257,86
1258,74
1259,74
1260,90
1261,82
1262,98
1263,68
1264,60
1265,88
1266,80
1267,62
1268,58
1269,78
1270,64
1271,90
1272,68
1273,86
1274,72
1275,76
1276,64
1277,90
1278,96
1279,76
1280,68
1281,70
1282,84
1283,52
1284,78
1285,94
1286,74
1287,76
1288,60
1289,70
1290,98
1291,90
1292,48
1293,84
1294,40
1295,60
1296,80
1297,92
1298,76
1299,76
1300,98
1301,90
1302,70
1303,96
1304,82
1305,70
1306,98
1307,82
1308,80
1309,90
1310,52
1311,70
1312,58
1313,86
1314,96
1315,96
1316,84
1317,84
1318,76
1319,78
1320,92
1321,94
1322,74
1323,84
1324,94
1325,76
1326,52
1327,84
1328,62
1329,46
1330,72
1331,66
1332,94
1333,90
1334,66
1335,80
1336,74
1337,92
1338,82
1339,86
1340,82
1341,96
1342,68
1343,72
1344,92
1345,94
1346,74
1347,66
1348,66
1349,92
1350,80
1351,72
1352,76
1353,92
1354,98
1355,88
1356,70
1357,64
1358,66
1359,58
1360,96
1361,60
1362,72
1363,68
1364,44
1365,90
1366,72
1367,92
1368,90
1369,74
1370,76
1371,70
1372,42
1373,66
1374,70
1375,52
1376,80
1377,60
1378,100
1379,42
1380,100
1381,66
1382,82
1383,74
1384,62
1385,98
1386,64
1387,90
1388,92
1389,78
1390,98
1391,70
1392,48
1393,96
1394,80
1395,80
1396,86
1397,92
1398,70
1399,56
1400,52
1401,58
1402,70
1403,70
1404,74
1405,66
1406,70
1407,46
1408,70
1409,82
1410,86
1411,88
1412,88
1413,88
1414,78
1415,82
1416,92
1417,60
1418,68
1419,54
1420,96
1421,70
1422,76
1423,84
1424,96
1425,84
1426,62
1427,88
1428,70
1429,88
1430,82
1431,64
1432,66
1433,76
1434,84
1435,88
1436,80
1437,78
1438,66
1439,92
1440,84
1441,82
1442,86
1443,90
1444,84
1445,90
1446,62
1447,92
1448,84
1449,78
1450,94
1451,98
1452,62
1453,86
1454,98
1455,72
1456,74
1457,80
1458,94
1459,90
1460,62
1461,100
1462,94
1463,80
1464,74
1465,72
1466,72
1467,84
1468,94
1469,94
1470,94
1471,90
1472,96
1473,78
1474,54
1475,98
1476,64
1477,88
1478,72
1479,68
1480,70
1481,96
1482,82
1483,76
1484,82
1485,62
1486,68
1487,46
1488,96
1489,84
1490,96
1491,68
1492,76
1493,76
1494,34
1495,58
1496,74
1497,60
1498,72
1499,64
