,S++
1332,96
1333,100
1334,96
1335,100
1336,96
1337,90
1338,96
1339,96
1340,98
1341,100
1342,100
1343,90
1344,100
1345,82
1346,100
1347,90
1348,96
1349,100
1350,96
1351,96
1352,100
1353,100
1354,96
1355,98
1356,100
1357,94
1358,100
1359,90
1360,96
1361,100
1362,100
1363,96
1364,86
1365,92
1366,100
1367,100
1368,98
1369,96
1370,90
1371,90
1372,96
1373,100
1374,96
1375,96
1376,100
1377,100
1378,100
1379,96
1380,100
1381,100
1382,92
1383,96
1384,74
1385,96
1386,100
1387,100
1388,100
1389,92
1390,96
1391,100
1392,94
1393,96
1394,96
1395,92
1396,94
1397,96
1398,100
1399,100
1400,96
1401,96
1402,94
1403,96
1404,96
1405,92
1406,86
1407,90
1408,100
1409,96
1410,96
1411,100
1412,96
1413,96
1414,100
1415,100
1416,100
1417,100
1418,100
1419,96
1420,100
1421,100
1422,94
1423,96
1424,100
1425,94
1426,100
1427,100
1428,96
1429,96
1430,100
1431,96
1432,100
1433,96
1434,94
1435,100
1436,96
1437,100
1438,96
1439,96
1440,96
1441,100
1442,100
1443,96
1444,100
1445,96
1446,96
1447,96
1448,100
1449,100
1450,100
1451,94
1452,98
1453,100
1454,100
1455,100
1456,100
1457,100
1458,100
1459,96
1460,100
1461,96
1462,100
1463,100
1464,96
1465,92
1466,100
1467,100
1468,96
1469,100
1470,96
1471,100
1472,96
1473,96
1474,100
1475,92
1476,100
1477,96
1478,100
1479,96
1480,100
1481,100
1482,100
1483,100
1484,100
1485,96
1486,96
1487,100
1488,100
1489,96
1490,92
1491,90
1492,96
1493,96
1494,96
1495,96
1496,98
1497,94
1498,100
1499,100
1500,82
1501,84
1502,98
1503,76
1504,90
1505,86
1506,96
1507,96
1508,78
1509,68
1510,88
1511,76
1512,88
1513,84
1514,88
1515,84
1516,94
1517,90
1518,82
1519,92
1520,92
1521,98
1522,86
1523,88
1524,94
1525,96
1526,86
1527,98
1528,74
1529,92
1530,92
1531,76
1532,90
1533,98
1534,94
1535,84
1536,98
1537,94
1538,92
1539,94
1540,96
1541,96
1542,94
1543,94
1544,98
1545,92
1546,94
1547,88
1548,94
1549,92
1550,88
1551,80
1552,96
1553,82
1554,98
1555,92
1556,92
1557,78
1558,76
1559,98
1560,74
1561,92
1562,92
1563,94
1564,64
1565,90
1566,96
1567,88
1568,76
1569,96
1570,88
1571,86
1572,86
1573,94
1574,84
1575,84
1576,98
1577,68
1578,94
1579,94
1580,82
1581,84
1582,92
1583,96
1584,82
1585,88
1586,98
1587,82
1588,92
1589,86
1590,98
1591,68
1592,96
1593,84
1594,92
1595,90
1596,80
1597,90
1598,92
1599,94
1600,74
1601,88
1602,82
1603,90
1604,88
1605,94
1606,90
1607,96
1608,98
1609,80
1610,90
1611,94
1612,98
1613,86
1614,94
1615,94
1616,98
1617,84
1618,66
1619,84
1620,98
1621,84
1622,98
1623,88
1624,90
1625,94
1626,94
1627,92
1628,88
1629,94
1630,86
1631,94
1632,74
1633,88
1634,96
1635,72
1636,86
1637,88
1638,96
1639,88
1640,94
1641,98
1642,92
1643,88
1644,92
1645,96
1646,92
1647,88
1648,84
1649,90
1650,88
1651,92
1652,96
1653,90
1654,98
1655,96
1656,96
1657,98
1658,98
1659,94
1660,94
1661,90
1662,92
1663,98
1664,96
1665,98
1666,92
1667,98
1668,86
1669,96
1670,98
1671,98
1672,98
1673,84
1674,94
1675,84
1676,98
1677,74
1678,94
1679,98
1680,92
1681,98
1682,90
1683,86
1684,74
1685,98
1686,94
1687,88
1688,88
1689,98
1690,90
1691,92
1692,88
1693,78
1694,96
1695,78
1696,86
1697,90
1698,96
1699,88
1700,92
1701,74
1702,96
1703,94
1704,80
1705,92
1706,72
1707,92
1708,84
1709,92
1710,98
1711,84
1712,86
1713,94
1714,90
1715,84
1716,82
1717,98
1718,78
1719,76
1720,88
1721,90
1722,98
1723,94
1724,76
1725,92
1726,96
1727,98
1728,96
1729,94
1730,90
1731,92
1732,94
1733,94
1734,76
1735,88
1736,98
1737,76
1738,80
1739,94
1740,90
1741,98
1742,90
1743,90
1744,92
1745,88
1746,74
1747,96
1748,96
1749,82
1750,92
1751,94
1752,96
1753,98
1754,82
1755,92
1756,88
1757,82
1758,90
1759,82
1760,92
1761,92
1762,94
1763,98
1764,84
1765,94
1766,84
1767,92
1768,84
1769,78
1770,80
1771,90
1772,96
1773,66
1774,88
1775,78
1776,92
1777,76
1778,96
1779,96
1780,78
1781,74
1782,74
1783,82
1784,80
1785,92
1786,80
1787,92
1788,92
1789,92
1790,98
1791,88
1792,98
1793,74
1794,94
1795,94
1796,90
1797,90
1798,82
1799,76
1800,90
1801,98
1802,88
1803,90
1804,84
1805,92
1806,78
1807,92
1808,90
1809,96
1810,96
1811,98
1812,94
1813,90
1814,92
1815,94
1816,92
1817,80
1818,90
1819,88
1820,98
1821,82
1822,88
1823,86
1824,96
1825,96
1826,76
1827,94
1828,92
1829,86
1830,96
1831,88
1832,88
1833,90
1834,98
1835,74
1836,88
1837,98
1838,88
1839,98
1840,98
1841,92
1842,94
1843,90
1844,96
1845,94
1846,98
1847,98
1848,98
1849,90
1850,92
1851,98
1852,56
1853,82
1854,86
1855,96
1856,92
1857,84
1858,98
1859,94
1860,84
1861,98
1862,82
1863,90
1864,76
1865,94
1866,80
1867,90
1868,78
1869,72
1870,94
1871,76
1872,94
1873,76
1874,92
1875,96
1876,90
1877,90
1878,94
1879,88
1880,92
1881,80
1882,86
1883,88
1884,86
1885,82
1886,98
1887,92
1888,78
1889,90
1890,96
1891,92
1892,94
1893,98
1894,88
1895,88
1896,86
1897,92
1898,72
1899,80
1900,86
1901,98
1902,96
1903,98
1904,86
1905,82
1906,96
1907,78
1908,78
1909,96
1910,96
1911,94
1912,96
1913,88
1914,96
1915,94
1916,90
1917,90
1918,88
1919,90
1920,88
1921,90
1922,96
1923,92
1924,88
1925,92
1926,96
1927,94
1928,90
1929,92
1930,82
1931,88
1932,98
1933,90
1934,92
1935,96
1936,88
1937,84
1938,86
1939,94
1940,94
1941,94
1942,98
1943,96
1944,96
1945,88
1946,92
1947,94
1948,82
1949,86
1950,96
1951,90
1952,82
1953,86
1954,82
1955,90
1956,82
1957,98
1958,88
1959,94
1960,88
1961,82
1962,86
1963,86
1964,98
1965,86
1966,76
1967,90
1968,96
1969,86
1970,88
1971,88
1972,92
1973,90
1974,94
1975,86
1976,92
1977,68
1978,96
1979,82
1980,88
1981,92
1982,94
1983,80
1984,84
1985,96
1986,98
1987,84
1988,60
1989,98
1990,90
1991,94
1992,98
1993,98
1994,88
1995,94
1996,92
1997,90
1998,80
1999,90
2000,76
2001,64
2002,66
2003,64
2004,78
2005,74
2006,68
2007,70
2008,74
2009,76
2010,68
2011,68
2012,64
2013,74
2014,68
2015,68
2016,88
2017,70
2018,68
2019,64
2020,64
2021,62
2022,72
2023,64
2024,64
2025,78
2026,76
2027,62
2028,68
2029,60
2030,72
2031,66
2032,54
2033,68
2034,76
2035,50
2036,78
2037,82
2038,64
2039,66
2040,78
2041,80
2042,74
2043,70
2044,58
2045,52
2046,78
2047,76
2048,72
2049,72
2050,72
2051,60
2052,74
2053,70
2054,58
2055,74
2056,52
2057,66
2058,72
2059,76
2060,80
2061,90
2062,72
2063,66
2064,62
2065,76
2066,66
2067,78
2068,62
2069,62
2070,72
2071,70
2072,48
2073,60
2074,56
2075,76
2076,72
2077,62
2078,58
2079,74
2080,64
2081,66
2082,60
2083,64
2084,68
2085,70
2086,80
2087,74
2088,70
2089,68
2090,82
2091,72
2092,74
2093,66
2094,74
2095,56
2096,80
2097,68
2098,66
2099,68
2100,64
2101,68
2102,72
2103,78
2104,68
2105,66
2106,80
2107,60
2108,68
2109,74
2110,78
2111,68
2112,70
2113,68
2114,62
2115,76
2116,76
2117,58
2118,72
2119,70
2120,74
2121,82
2122,74
2123,78
2124,78
2125,64
2126,66
2127,84
2128,76
2129,68
2130,74
2131,74
2132,68
2133,70
2134,68
2135,70
2136,72
2137,66
2138,74
2139,58
2140,68
2141,62
2142,70
2143,84
2144,66
2145,66
2146,74
2147,68
2148,64
2149,74
2150,66
2151,62
2152,66
2153,78
2154,70
2155,64
2156,76
2157,74
2158,60
2159,64
2160,74
2161,64
2162,76
2163,68
2164,72
2165,76
2166,76
2167,68
2168,70
2169,76
2170,78
2171,78
2172,66
2173,68
2174,62
2175,74
2176,70
2177,70
2178,72
2179,74
2180,76
2181,62
2182,74
2183,78
2184,70
2185,70
2186,70
2187,74
2188,70
2189,70
2190,66
2191,72
2192,78
2193,72
2194,54
2195,88
2196,68
2197,72
2198,70
2199,58
2200,60
2201,74
2202,62
2203,70
2204,52
2205,64
2206,76
2207,62
2208,68
2209,64
2210,84
2211,74
2212,80
2213,74
2214,68
2215,84
2216,80
2217,66
2218,80
2219,64
2220,74
2221,70
2222,80
2223,64
2224,78
2225,64
2226,78
2227,62
2228,72
2229,74
2230,74
2231,66
2232,74
2233,68
2234,72
2235,68
2236,74
2237,78
2238,70
2239,72
2240,70
2241,70
2242,72
2243,64
2244,76
2245,72
2246,68
2247,68
2248,74
2249,70
2250,72
2251,66
2252,68
2253,76
2254,66
2255,80
2256,76
2257,64
2258,72
2259,68
2260,70
2261,74
2262,76
2263,62
2264,56
2265,84
2266,74
2267,74
2268,70
2269,70
2270,70
2271,68
2272,64
2273,72
2274,60
2275,72
2276,72
2277,74
2278,62
2279,66
2280,70
2281,74
2282,68
2283,68
2284,70
2285,68
2286,58
2287,66
2288,72
2289,78
2290,72
2291,78
2292,78
2293,68
2294,80
2295,76
2296,66
2297,66
2298,76
2299,84
2300,74
2301,56
2302,82
2303,66
2304,70
2305,68
2306,74
2307,78
2308,82
2309,80
2310,72
2311,72
2312,72
2313,70
2314,78
2315,72
2316,54
2317,76
2318,64
2319,76
2320,58
2321,70
2322,74
2323,68
2324,56
2325,76
2326,68
2327,58
2328,70
2329,66
2330,58
2331,72
2332,70
2333,72
2334,58
2335,84
2336,82
2337,64
2338,74
2339,66
2340,76
2341,64
2342,72
2343,60
2344,70
2345,68
2346,76
2347,72
2348,78
2349,70
2350,68
2351,72
2352,70
2353,74
2354,70
2355,74
2356,72
2357,66
2358,64
2359,78
2360,68
2361,80
2362,78
2363,70
2364,78
2365,68
2366,80
2367,66
2368,74
2369,74
2370,70
2371,70
2372,74
2373,72
2374,78
2375,70
2376,78
2377,74
2378,80
2379,68
2380,78
2381,78
2382,78
2383,70
2384,74
2385,74
2386,68
2387,76
2388,68
2389,66
2390,66
2391,76
2392,78
2393,72
2394,68
2395,60
2396,72
2397,70
2398,62
2399,70
2400,76
2401,82
2402,72
2403,82
2404,66
2405,70
2406,60
2407,66
2408,70
2409,70
2410,66
2411,66
2412,80
2413,58
2414,72
2415,78
2416,78
2417,80
2418,70
2419,66
2420,70
2421,64
2422,72
2423,76
2424,74
2425,68
2426,70
2427,68
2428,74
2429,74
2430,60
2431,70
2432,56
2433,74
2434,56
2435,70
2436,54
2437,70
2438,48
2439,62
2440,68
2441,78
2442,66
2443,62
2444,68
2445,70
2446,70
2447,52
2448,72
2449,74
2450,76
2451,76
2452,80
2453,76
2454,78
2455,78
2456,76
2457,70
2458,66
2459,66
2460,80
2461,68
2462,72
2463,64
2464,74
2465,68
2466,78
2467,68
2468,64
2469,68
2470,68
2471,60
2472,68
2473,60
2474,74
2475,60
2476,66
2477,74
2478,64
2479,70
2480,66
2481,68
2482,64
2483,72
2484,66
2485,64
2486,66
2487,88
2488,80
2489,74
2490,56
2491,74
2492,72
2493,74
2494,74
2495,62
2496,68
2497,70
2498,74
2499,62
2500,76
2501,82
2502,90
2503,90
2504,90
2505,100
2506,58
2507,78
2508,88
2509,78
2510,74
2511,84
2512,80
2513,60
2514,92
2515,92
2516,82
2517,74
2518,78
2519,78
2520,74
2521,96
2522,64
2523,58
2524,76
2525,90
2526,80
2527,96
2528,76
2529,58
2530,84
2531,56
2532,98
2533,78
2534,48
2535,74
2536,72
2537,66
2538,88
2539,72
2540,72
2541,60
2542,92
2543,92
2544,94
2545,94
2546,100
2547,96
2548,88
2549,100
2550,94
2551,68
2552,94
2553,74
2554,76
2555,62
2556,86
2557,86
2558,78
2559,86
2560,86
2561,94
2562,88
2563,68
2564,94
2565,92
2566,70
2567,72
2568,74
2569,80
2570,80
2571,74
2572,90
2573,88
2574,88
2575,74
2576,94
2577,50
2578,94
2579,74
2580,82
2581,78
2582,68
2583,66
2584,76
2585,62
2586,66
2587,64
2588,100
2589,68
2590,90
2591,74
2592,74
2593,74
2594,100
2595,72
2596,92
2597,72
2598,56
2599,78
2600,88
2601,90
2602,78
2603,92
2604,92
2605,78
2606,98
2607,90
2608,76
2609,92
2610,90
2611,64
2612,60
2613,86
2614,96
2615,78
2616,88
2617,98
2618,62
2619,90
2620,72
2621,84
2622,98
2623,92
2624,90
2625,64
2626,100
2627,60
2628,68
2629,72
2630,80
2631,78
2632,96
2633,78
2634,60
2635,70
2636,96
2637,88
2638,70
2639,86
2640,88
2641,74
2642,100
2643,92
2644,84
2645,90
2646,86
2647,80
2648,66
2649,98
2650,82
2651,88
2652,70
2653,96
2654,56
2655,70
2656,70
2657,84
2658,82
2659,82
2660,96
2661,98
2662,92
2663,72
2664,68
2665,60
2666,78
2667,66
2668,72
2669,94
2670,80
2671,80
2672,64
2673,76
2674,90
2675,82
2676,72
2677,52
2678,98
2679,90
2680,90
2681,74
2682,70
2683,98
2684,60
2685,68
2686,70
2687,100
2688,72
2689,74
2690,70
2691,68
2692,92
2693,62
2694,84
2695,100
2696,76
2697,90
2698,64
2699,88
2700,64
2701,46
2702,92
2703,82
2704,56
2705,90
2706,60
2707,80
2708,86
2709,66
2710,78
2711,68
2712,86
2713,86
2714,72
2715,78
2716,80
2717,68
2718,88
2719,68
2720,78
2721,52
2722,80
2723,82
2724,92
2725,92
2726,82
2727,90
2728,44
2729,92
2730,76
2731,100
2732,78
2733,80
2734,96
2735,62
2736,88
2737,64
2738,66
2739,66
2740,64
2741,44
2742,62
2743,68
2744,76
2745,86
2746,86
2747,66
2748,86
2749,98
2750,50
2751,96
2752,70
2753,76
2754,76
2755,100
2756,66
2757,86
2758,74
2759,74
2760,90
2761,82
2762,98
2763,68
2764,60
2765,88
2766,80
2767,62
2768,58
2769,78
2770,64
2771,90
2772,68
2773,86
2774,72
2775,76
2776,64
2777,90
2778,96
2779,76
2780,68
2781,70
2782,84
2783,52
2784,78
2785,94
2786,74
2787,76
2788,60
2789,70
2790,98
2791,90
2792,48
2793,84
2794,40
2795,60
2796,80
2797,92
2798,76
2799,76
2800,98
2801,90
2802,70
2803,96
2804,82
2805,70
2806,98
2807,82
2808,80
2809,90
2810,52
2811,70
2812,58
2813,86
2814,96
2815,96
2816,84
2817,84
2818,76
2819,78
2820,92
2821,94
2822,74
2823,84
2824,94
2825,76
2826,52
2827,84
2828,62
2829,46
2830,72
2831,66
2832,94
2833,90
2834,66
2835,80
2836,74
2837,92
2838,82
2839,86
2840,82
2841,96
2842,68
2843,72
2844,92
2845,94
2846,74
2847,66
2848,66
2849,92
2850,80
2851,72
2852,76
2853,92
2854,98
2855,88
2856,70
2857,64
2858,66
2859,58
2860,96
2861,60
2862,72
2863,68
2864,44
2865,90
2866,72
2867,92
2868,90
2869,74
2870,76
2871,70
2872,42
2873,66
2874,70
2875,52
2876,80
2877,60
2878,100
2879,42
2880,100
2881,66
2882,82
2883,74
2884,62
2885,98
2886,64
2887,90
2888,92
2889,78
2890,98
2891,70
2892,48
2893,96
2894,80
2895,80
2896,86
2897,92
2898,70
2899,56
2900,52
2901,58
2902,70
2903,70
2904,74
2905,66
2906,70
2907,46
2908,70
2909,82
2910,86
2911,88
2912,88
2913,88
2914,78
2915,82
2916,92
2917,60
2918,68
2919,54
2920,96
2921,70
2922,76
2923,84
2924,96
2925,84
2926,62
2927,88
2928,70
2929,88
2930,82
2931,64
2932,66
2933,76
2934,84
2935,88
2936,80
2937,78
2938,66
2939,92
2940,84
2941,82
2942,86
2943,90
2944,84
2945,90
2946,62
2947,92
2948,84
2949,78
2950,94
2951,98
2952,62
2953,86
2954,98
2955,72
2956,74
2957,80
2958,94
2959,90
2960,62
2961,100
2962,94
2963,80
2964,74
2965,72
2966,72
2967,84
2968,94
2969,94
2970,94
2971,90
2972,96
2973,78
2974,54
2975,98
2976,64
2977,88
2978,72
2979,68
2980,70
2981,96
2982,82
2983,76
2984,82
2985,62
2986,68
2987,46
2988,96
2989,84
2990,96
2991,68
2992,76
2993,76
2994,34
2995,58
2996,74
2997,60
