,BBL
494,62
495,76
496,62
497,76
498,78
499,70
500,44
501,56
502,34
503,58
504,48
505,36
506,50
507,58
508,52
509,52
510,44
511,44
512,46
513,66
514,32
515,56
516,54
517,56
518,54
519,68
520,64
521,42
522,54
523,44
524,44
525,62
526,62
527,60
528,52
529,56
530,52
531,60
532,48
533,60
534,48
535,50
536,46
537,48
538,44
539,54
540,48
541,56
542,46
543,62
544,48
545,56
546,44
547,48
548,52
549,42
550,46
551,44
552,50
553,62
554,50
555,36
556,50
557,50
558,46
559,58
560,52
561,46
562,48
563,36
564,46
565,58
566,50
567,46
568,58
569,46
570,54
571,50
572,48
573,38
574,48
575,32
576,56
577,30
578,50
579,42
580,40
581,48
582,46
583,52
584,54
585,48
586,44
587,52
588,48
589,48
590,52
591,52
592,52
593,52
594,64
595,54
596,44
597,66
598,56
599,44
600,62
601,52
602,56
603,56
604,58
605,52
606,48
607,44
608,52
609,56
610,44
611,54
612,68
613,34
614,44
615,60
616,40
617,52
618,54
619,48
620,60
621,44
622,58
623,38
624,46
625,56
626,58
627,48
628,58
629,48
630,50
631,36
632,60
633,56
634,50
635,64
636,42
637,46
638,54
639,54
640,52
641,48
642,40
643,50
644,52
645,54
646,56
647,40
648,54
649,50
650,58
651,48
652,44
653,50
654,52
655,48
656,52
657,44
658,42
659,56
660,60
661,42
662,50
663,54
664,52
665,48
666,54
667,44
668,62
669,68
670,62
671,60
672,46
673,48
674,46
675,56
676,50
677,48
678,48
679,58
680,42
681,38
682,42
683,58
684,56
685,52
686,44
687,50
688,56
689,58
690,62
691,62
692,46
693,48
694,62
695,48
696,54
697,52
698,52
699,54
700,52
701,58
702,52
703,40
704,40
705,38
706,58
707,44
708,46
709,46
710,42
711,44
712,56
713,48
714,54
715,56
716,50
717,56
718,52
719,54
720,54
721,56
722,50
723,46
724,54
725,50
726,50
727,60
728,46
729,46
730,56
731,40
732,50
733,52
734,56
735,60
736,32
737,68
738,52
739,50
740,48
741,46
742,54
743,38
744,42
745,56
746,52
747,60
748,60
749,40
750,46
751,50
752,58
753,42
754,50
755,56
756,44
757,56
758,52
759,56
760,48
761,56
762,50
763,52
764,48
765,60
766,40
767,44
768,54
769,54
770,48
771,46
772,44
773,50
774,36
775,54
776,46
777,56
778,48
779,48
780,40
781,48
782,42
783,46
784,50
785,28
786,52
787,50
788,58
789,54
790,60
791,46
792,42
793,50
794,48
795,52
796,58
797,56
798,58
799,62
800,46
801,46
802,40
803,54
804,58
805,42
806,62
807,54
808,36
809,44
810,60
811,56
812,46
813,46
814,46
815,42
816,54
817,48
818,52
819,50
820,48
821,50
822,46
823,50
824,56
825,58
826,54
827,42
828,54
829,52
830,56
831,46
832,52
833,56
834,50
835,46
836,44
837,52
838,46
839,50
840,50
841,46
842,54
843,50
844,44
845,62
846,62
847,58
848,36
849,48
850,48
851,52
852,50
853,52
854,54
855,42
856,46
857,50
858,56
859,48
860,60
861,60
862,48
863,52
864,54
865,50
866,54
867,48
868,56
869,56
870,50
871,62
872,44
873,58
874,56
875,42
876,52
877,44
878,42
879,30
880,42
881,42
882,50
883,54
884,56
885,48
886,50
887,58
888,54
889,46
890,40
891,48
892,56
893,56
894,50
895,48
896,54
897,44
898,56
899,42
900,68
901,46
902,46
903,54
904,40
905,40
906,44
907,32
908,32
909,48
910,48
911,40
912,44
913,48
914,36
915,56
916,60
917,56
918,60
919,52
920,40
921,46
922,52
923,54
924,52
925,62
926,48
927,34
928,38
929,46
930,50
931,54
932,58
933,44
934,54
935,56
936,40
937,50
938,60
939,48
940,42
941,48
942,48
943,52
944,46
945,54
946,54
947,32
948,54
949,42
950,48
951,54
952,46
953,48
954,46
955,50
956,60
957,46
958,52
959,42
960,56
961,42
962,50
963,48
964,48
965,52
966,56
967,58
968,58
969,50
970,54
971,54
972,64
973,52
974,54
975,48
976,62
977,62
978,48
979,54
980,46
981,46
982,58
983,48
984,62
985,42
986,58
987,54
988,44
989,56
990,56
991,48
992,58
993,52
994,46
995,58
996,54
997,50
998,42
999,46
1000,94
1001,78
1002,88
1003,92
1004,86
1005,82
1006,88
1007,84
1008,88
1009,80
1010,82
1011,86
1012,90
1013,84
1014,86
1015,86
1016,90
1017,90
1018,84
1019,56
1020,82
1021,84
1022,88
1023,78
1024,66
1025,90
1026,88
1027,98
1028,88
1029,88
1030,88
1031,90
1032,76
1033,74
1034,86
1035,86
1036,84
1037,88
1038,80
1039,54
1040,90
1041,60
1042,80
1043,88
1044,90
1045,80
1046,92
1047,86
1048,84
1049,84
1050,88
1051,86
1052,82
1053,90
1054,88
1055,86
1056,80
1057,84
1058,80
1059,84
1060,84
1061,88
1062,80
1063,88
1064,84
1065,74
1066,82
1067,90
1068,82
1069,78
1070,94
1071,80
1072,80
1073,90
1074,84
1075,92
1076,88
1077,86
1078,78
1079,82
1080,80
1081,88
1082,82
1083,80
1084,86
1085,72
1086,78
1087,58
1088,84
1089,66
1090,84
1091,86
1092,90
1093,88
1094,84
1095,88
1096,88
1097,90
1098,74
1099,96
1100,84
1101,82
1102,84
1103,84
1104,86
1105,80
1106,82
1107,86
1108,86
1109,88
1110,72
1111,52
1112,58
1113,86
1114,90
1115,76
1116,88
1117,76
1118,94
1119,82
1120,92
1121,84
1122,88
1123,80
1124,88
1125,96
1126,64
1127,72
1128,92
1129,88
1130,76
1131,76
1132,82
1133,86
1134,82
1135,80
1136,82
1137,86
1138,82
1139,92
1140,86
1141,78
1142,94
1143,84
1144,86
1145,56
1146,80
1147,82
1148,82
1149,84
1150,84
1151,78
1152,82
1153,82
1154,90
1155,86
1156,80
1157,84
1158,76
1159,78
1160,88
1161,88
1162,78
1163,78
1164,78
1165,84
1166,88
1167,82
1168,86
1169,86
1170,86
1171,84
1172,82
1173,86
1174,78
1175,56
1176,82
1177,78
1178,88
1179,88
1180,88
1181,72
1182,80
1183,78
1184,86
1185,90
1186,86
1187,82
1188,92
1189,82
1190,86
1191,80
1192,82
1193,86
1194,92
1195,88
1196,84
1197,84
1198,82
1199,90
1200,92
1201,92
1202,84
1203,92
1204,86
1205,72
1206,58
1207,80
1208,80
1209,86
1210,88
1211,82
1212,88
1213,84
1214,76
1215,82
1216,92
1217,86
1218,88
1219,92
1220,92
1221,86
1222,82
1223,80
1224,82
1225,80
1226,86
1227,60
1228,94
1229,94
1230,88
1231,82
1232,72
1233,84
1234,84
1235,88
1236,68
1237,86
1238,82
1239,88
1240,92
1241,88
1242,86
1243,92
1244,88
1245,82
1246,82
1247,78
1248,90
1249,82
1250,88
1251,76
1252,86
1253,74
1254,80
1255,82
1256,82
1257,90
1258,88
1259,88
1260,86
1261,78
1262,80
1263,82
1264,78
1265,76
1266,84
1267,84
1268,94
1269,82
1270,90
1271,90
1272,86
1273,80
1274,80
1275,90
1276,82
1277,88
1278,88
1279,80
1280,82
1281,84
1282,88
1283,84
1284,86
1285,94
1286,86
1287,82
1288,90
1289,86
1290,78
1291,80
1292,84
1293,86
1294,82
1295,78
1296,88
1297,76
1298,90
1299,86
1300,86
1301,90
1302,86
1303,84
1304,92
1305,78
1306,86
1307,78
1308,82
1309,88
1310,88
1311,80
1312,84
1313,80
1314,90
1315,84
1316,88
1317,96
1318,72
1319,88
1320,90
1321,70
1322,82
1323,78
1324,90
1325,88
1326,80
1327,82
1328,84
1329,80
1330,88
1331,84
1332,84
1333,84
1334,86
1335,86
1336,92
1337,84
1338,84
1339,84
1340,88
1341,78
1342,62
1343,90
1344,82
1345,88
1346,90
1347,82
1348,86
1349,86
1350,54
1351,78
1352,84
1353,82
1354,82
1355,86
1356,88
1357,84
1358,82
1359,86
1360,94
1361,84
1362,78
1363,94
1364,78
1365,86
1366,76
1367,80
1368,90
1369,88
1370,90
1371,82
1372,82
1373,88
1374,82
1375,82
1376,88
1377,82
1378,88
1379,88
1380,88
1381,92
1382,82
1383,82
1384,86
1385,82
1386,88
1387,74
1388,84
1389,82
1390,88
1391,84
1392,80
1393,70
1394,84
1395,94
1396,84
1397,84
1398,82
1399,86
1400,90
1401,88
1402,92
1403,82
1404,68
1405,84
1406,80
1407,86
1408,88
1409,92
1410,86
1411,84
1412,80
1413,84
1414,92
1415,80
1416,78
1417,86
1418,82
1419,98
1420,80
1421,76
1422,82
1423,80
1424,78
1425,74
1426,90
1427,86
1428,88
1429,86
1430,90
1431,88
1432,68
1433,88
1434,84
1435,96
1436,76
1437,86
1438,82
1439,86
1440,86
1441,60
1442,82
1443,78
1444,88
1445,76
1446,80
1447,90
1448,84
1449,90
1450,88
1451,80
1452,88
1453,78
1454,80
1455,72
1456,86
1457,88
1458,86
1459,78
1460,74
1461,84
1462,82
1463,84
1464,88
1465,84
1466,88
1467,84
1468,80
1469,80
1470,88
1471,76
1472,84
1473,88
1474,90
1475,90
1476,94
1477,84
1478,90
1479,86
1480,82
1481,82
1482,58
1483,88
1484,78
1485,90
1486,84
1487,82
1488,86
1489,90
1490,84
1491,78
1492,88
1493,80
1494,88
1495,88
1496,88
1497,88
1498,78
1499,90
1500,86
1501,92
1502,86
1503,84
1504,80
1505,90
1506,88
1507,86
1508,84
1509,78
1510,84
1511,94
1512,84
1513,92
1514,88
1515,84
1516,82
1517,88
1518,78
1519,86
1520,88
1521,84
1522,84
1523,84
1524,88
1525,86
1526,84
1527,88
1528,88
1529,84
1530,92
1531,82
1532,88
1533,80
1534,90
1535,80
1536,92
1537,86
1538,82
1539,82
1540,88
1541,82
1542,82
1543,90
1544,86
1545,86
1546,88
1547,88
1548,86
1549,82
1550,84
1551,88
1552,82
1553,80
1554,84
1555,86
1556,82
1557,84
1558,86
1559,94
1560,88
1561,88
1562,76
1563,78
1564,92
1565,82
1566,84
1567,90
1568,84
1569,84
1570,82
1571,84
1572,84
1573,88
1574,86
1575,88
1576,82
1577,82
1578,88
1579,86
1580,86
1581,84
1582,86
1583,86
1584,84
1585,90
1586,78
1587,88
1588,84
1589,88
1590,82
1591,88
1592,84
1593,84
1594,92
1595,88
1596,82
1597,90
1598,82
1599,78
1600,84
1601,86
1602,86
1603,80
1604,88
1605,86
1606,82
1607,88
1608,88
1609,88
1610,82
1611,82
1612,82
1613,86
1614,84
1615,86
1616,86
1617,90
1618,82
1619,86
1620,88
1621,92
1622,84
1623,84
1624,78
1625,88
1626,88
1627,82
1628,82
1629,88
1630,86
1631,82
1632,84
1633,84
1634,80
1635,78
1636,86
1637,88
1638,84
1639,88
1640,88
1641,90
1642,88
1643,80
1644,86
1645,88
1646,86
1647,96
1648,88
1649,86
1650,86
1651,82
1652,86
1653,90
1654,90
1655,86
1656,86
1657,88
1658,84
1659,86
1660,80
1661,86
1662,80
1663,84
1664,84
1665,88
1666,90
1667,90
1668,82
1669,88
1670,92
1671,82
1672,90
1673,96
1674,86
1675,84
1676,92
1677,78
1678,80
1679,82
1680,92
1681,86
1682,80
1683,88
1684,80
1685,84
1686,84
1687,86
1688,84
1689,86
1690,88
1691,86
1692,86
1693,88
1694,80
1695,84
1696,80
1697,90
1698,90
1699,78
1700,88
1701,84
1702,78
1703,88
1704,86
1705,82
1706,76
1707,92
1708,92
1709,88
1710,90
1711,86
1712,84
1713,96
1714,88
1715,84
1716,82
1717,90
1718,84
1719,86
1720,78
1721,80
1722,80
1723,84
1724,86
1725,86
1726,78
1727,90
1728,82
1729,80
1730,80
1731,74
1732,86
1733,92
1734,90
1735,88
1736,86
1737,94
1738,80
1739,88
1740,78
1741,88
1742,92
1743,88
1744,78
1745,92
1746,88
1747,82
1748,82
1749,86
1750,86
1751,86
1752,88
1753,86
1754,86
1755,80
1756,78
1757,86
1758,82
1759,88
1760,84
1761,84
1762,92
1763,82
1764,86
1765,88
1766,84
1767,84
1768,86
1769,80
1770,90
1771,90
1772,84
1773,90
1774,90
1775,84
1776,86
1777,88
1778,82
1779,78
1780,78
1781,88
1782,88
1783,86
1784,82
1785,86
1786,88
1787,90
1788,82
1789,84
1790,92
1791,88
1792,82
1793,82
1794,84
1795,82
1796,86
1797,80
1798,86
1799,86
1800,86
1801,90
1802,90
1803,80
1804,88
1805,80
1806,86
1807,90
1808,76
1809,86
1810,88
1811,80
1812,88
1813,88
1814,90
1815,78
1816,84
1817,88
1818,82
1819,82
1820,82
1821,88
1822,80
1823,78
1824,82
1825,78
1826,82
1827,88
1828,78
1829,82
1830,88
1831,88
1832,90
1833,88
1834,84
1835,80
1836,82
1837,82
1838,88
1839,84
1840,84
1841,84
1842,96
1843,88
1844,90
1845,84
1846,82
1847,82
1848,94
1849,88
1850,88
1851,88
1852,88
1853,88
1854,94
1855,92
1856,94
1857,80
1858,76
1859,86
1860,82
1861,82
1862,82
1863,84
1864,94
1865,92
1866,84
1867,80
1868,84
1869,82
1870,90
1871,86
1872,90
1873,84
1874,86
1875,82
1876,80
1877,88
1878,90
1879,86
1880,88
1881,86
1882,84
1883,78
1884,86
1885,84
1886,80
1887,84
1888,84
1889,86
1890,82
1891,86
1892,88
1893,90
1894,82
1895,80
1896,80
1897,78
1898,86
1899,82
1900,94
1901,80
1902,86
1903,90
1904,82
1905,86
1906,86
1907,88
1908,88
1909,90
1910,82
1911,86
1912,80
1913,90
1914,86
1915,92
1916,86
1917,84
1918,90
1919,88
1920,90
1921,90
1922,84
1923,92
1924,80
1925,78
1926,86
1927,84
1928,86
1929,78
1930,86
1931,84
1932,84
1933,78
1934,84
1935,88
1936,86
1937,84
1938,80
1939,88
1940,86
1941,88
1942,80
1943,78
1944,88
1945,86
1946,80
1947,80
1948,86
1949,80
1950,86
1951,86
1952,86
1953,84
1954,76
1955,88
1956,82
1957,90
1958,80
1959,84
1960,80
1961,82
1962,80
1963,84
1964,80
1965,88
1966,80
1967,90
1968,84
1969,84
1970,76
1971,88
1972,92
1973,84
1974,86
1975,86
1976,88
1977,86
1978,86
1979,84
1980,88
1981,88
1982,84
1983,92
1984,90
1985,86
1986,88
1987,90
1988,84
1989,84
1990,90
1991,86
1992,84
1993,88
1994,82
1995,88
1996,86
1997,88
1998,82
1999,90
2000,68
2001,64
2002,66
2003,54
2004,70
2005,78
2006,62
2007,74
2008,70
2009,62
2010,66
2011,70
2012,56
2013,74
2014,66
2015,68
2016,68
2017,66
2018,72
2019,64
2020,56
2021,68
2022,66
2023,60
2024,50
2025,66
2026,60
2027,64
2028,64
2029,66
2030,64
2031,70
2032,60
2033,72
2034,58
2035,74
2036,72
2037,66
2038,66
2039,78
2040,60
2041,74
2042,60
2043,66
2044,62
2045,68
2046,56
2047,66
2048,66
2049,70
2050,72
2051,64
2052,62
2053,70
2054,76
2055,66
2056,70
2057,64
2058,62
2059,66
2060,68
2061,66
2062,68
2063,64
2064,74
2065,72
2066,72
2067,58
2068,68
2069,74
2070,64
2071,52
2072,64
2073,68
2074,66
2075,78
2076,58
2077,70
2078,74
2079,72
2080,62
2081,68
2082,62
2083,64
2084,60
2085,76
2086,62
2087,66
2088,68
2089,76
2090,64
2091,66
2092,70
2093,74
2094,72
2095,64
2096,62
2097,68
2098,76
2099,56
2100,52
2101,58
2102,74
2103,62
2104,72
2105,70
2106,72
2107,64
2108,66
2109,70
2110,68
2111,78
2112,62
2113,64
2114,58
2115,72
2116,62
2117,76
2118,70
2119,68
2120,70
2121,64
2122,66
2123,60
2124,64
2125,66
2126,66
2127,74
2128,78
2129,52
2130,74
2131,66
2132,60
2133,62
2134,70
2135,74
2136,66
2137,70
2138,68
2139,56
2140,64
2141,60
2142,56
2143,72
2144,64
2145,68
2146,62
2147,74
2148,68
2149,54
2150,72
2151,72
2152,64
2153,58
2154,64
2155,68
2156,64
2157,64
2158,70
2159,70
2160,64
2161,60
2162,50
2163,66
2164,72
2165,60
2166,64
2167,64
2168,64
2169,72
2170,68
2171,64
2172,52
2173,74
2174,76
2175,70
2176,74
2177,62
2178,68
2179,70
2180,68
2181,64
2182,70
2183,66
2184,66
2185,66
2186,52
2187,68
2188,62
2189,68
2190,70
2191,70
2192,52
2193,72
2194,70
2195,50
2196,74
2197,60
2198,68
2199,56
2200,64
2201,78
2202,66
2203,68
2204,60
2205,70
2206,68
2207,62
2208,76
2209,72
2210,62
2211,68
2212,56
2213,78
2214,60
2215,60
2216,62
2217,56
2218,64
2219,60
2220,68
2221,68
2222,72
2223,64
2224,68
2225,50
2226,68
2227,74
2228,72
2229,58
2230,64
2231,68
2232,58
2233,58
2234,68
2235,66
2236,74
2237,68
2238,66
2239,70
2240,60
2241,66
2242,70
2243,74
2244,74
2245,68
2246,68
2247,72
2248,70
2249,70
2250,72
2251,66
2252,74
2253,68
2254,62
2255,62
2256,68
2257,74
2258,60
2259,66
2260,64
2261,70
2262,70
2263,70
2264,74
2265,72
2266,58
2267,72
2268,62
2269,66
2270,68
2271,74
2272,70
2273,60
2274,72
2275,70
2276,68
2277,60
2278,72
2279,58
2280,68
2281,64
2282,62
2283,76
2284,70
2285,60
2286,78
2287,72
2288,60
2289,68
2290,62
2291,74
2292,64
2293,62
2294,66
2295,60
2296,66
2297,62
2298,68
2299,60
2300,66
2301,60
2302,68
2303,68
2304,68
2305,58
2306,72
2307,50
2308,70
2309,68
2310,72
2311,56
2312,60
2313,72
2314,62
2315,62
2316,70
2317,62
2318,60
2319,70
2320,52
2321,78
2322,74
2323,62
2324,70
2325,66
2326,66
2327,74
2328,70
2329,70
2330,56
2331,66
2332,72
2333,74
2334,64
2335,72
2336,70
2337,76
2338,74
2339,64
2340,68
2341,70
2342,60
2343,58
2344,52
2345,70
2346,66
2347,60
2348,76
2349,68
2350,68
2351,78
2352,68
2353,68
2354,80
2355,70
2356,60
2357,64
2358,64
2359,60
2360,72
2361,74
2362,74
2363,56
2364,62
2365,54
2366,66
2367,74
2368,74
2369,70
2370,70
2371,70
2372,66
2373,64
2374,64
2375,64
2376,70
2377,64
2378,72
2379,84
2380,72
2381,68
2382,64
2383,62
2384,68
2385,68
2386,62
2387,60
2388,64
2389,64
2390,64
2391,70
2392,56
2393,72
2394,58
2395,60
2396,54
2397,70
2398,76
2399,62
2400,76
2401,64
2402,58
2403,54
2404,58
2405,68
2406,62
2407,78
2408,60
2409,64
2410,54
2411,62
2412,76
2413,74
2414,60
2415,62
2416,72
2417,68
2418,62
2419,66
2420,72
2421,60
2422,62
2423,66
2424,66
2425,58
2426,70
2427,60
2428,64
2429,62
2430,64
2431,64
2432,72
2433,78
2434,54
2435,62
2436,70
2437,80
2438,70
2439,68
2440,70
2441,54
2442,64
2443,64
2444,64
2445,60
2446,66
2447,64
2448,56
2449,70
2450,60
2451,64
2452,76
2453,70
2454,68
2455,46
2456,64
2457,54
2458,48
2459,64
2460,66
2461,80
2462,66
2463,62
2464,66
2465,58
2466,56
2467,60
2468,60
2469,60
2470,60
2471,68
2472,70
2473,68
2474,70
2475,66
2476,66
2477,68
2478,62
2479,68
2480,62
2481,70
2482,72
2483,60
2484,66
2485,66
2486,68
2487,60
2488,70
2489,72
2490,66
2491,56
2492,62
2493,68
2494,70
2495,54
2496,66
2497,54
2498,72
2499,68
2500,82
2501,80
2502,86
2503,68
2504,72
2505,82
2506,76
2507,58
2508,62
2509,70
2510,74
2511,70
2512,60
2513,84
2514,50
2515,76
2516,56
2517,84
2518,100
2519,90
2520,82
2521,80
2522,88
2523,74
2524,60
2525,88
2526,64
2527,68
2528,92
2529,80
2530,90
2531,88
2532,60
2533,78
2534,64
2535,54
2536,64
2537,88
2538,74
2539,80
2540,56
2541,64
2542,62
2543,60
2544,88
2545,56
2546,84
2547,96
2548,62
2549,78
2550,60
2551,76
2552,70
2553,72
2554,82
2555,84
2556,82
2557,84
2558,52
2559,76
2560,86
2561,76
2562,76
2563,74
2564,46
2565,86
2566,74
2567,62
2568,68
2569,70
2570,82
2571,76
2572,88
2573,64
2574,58
2575,56
2576,78
2577,76
2578,68
2579,92
2580,84
2581,52
2582,60
2583,86
2584,86
2585,72
2586,66
2587,82
2588,76
2589,68
2590,82
2591,84
2592,74
2593,70
2594,94
2595,92
2596,62
2597,82
2598,76
2599,58
2600,62
2601,78
2602,88
2603,80
2604,90
2605,92
2606,80
2607,66
2608,88
2609,68
2610,70
2611,88
2612,66
2613,54
2614,76
2615,84
2616,76
2617,82
2618,62
2619,64
2620,84
2621,54
2622,78
2623,80
2624,66
2625,80
2626,80
2627,60
2628,74
2629,76
2630,80
2631,74
2632,82
2633,74
2634,56
2635,78
2636,70
2637,80
2638,72
2639,76
2640,70
2641,60
2642,64
2643,74
2644,84
2645,72
2646,68
2647,58
2648,88
2649,78
2650,70
2651,64
2652,74
2653,62
2654,80
2655,80
2656,78
2657,68
2658,62
2659,62
2660,92
2661,54
2662,72
2663,74
2664,72
2665,74
2666,66
2667,52
2668,72
2669,94
2670,58
2671,72
2672,66
2673,90
2674,74
2675,70
2676,78
2677,68
2678,72
2679,72
2680,78
2681,66
2682,82
2683,56
2684,84
2685,52
2686,76
2687,72
2688,70
2689,56
2690,78
2691,78
2692,80
2693,88
2694,68
2695,56
2696,76
2697,74
2698,72
2699,64
2700,72
2701,60
2702,76
2703,52
2704,66
2705,88
2706,66
2707,80
2708,58
2709,86
2710,66
2711,90
2712,60
2713,82
2714,78
2715,80
2716,74
2717,46
2718,72
2719,66
2720,84
2721,84
2722,78
2723,72
2724,64
2725,74
2726,78
2727,82
2728,76
2729,88
2730,80
2731,84
2732,58
2733,90
2734,96
2735,78
2736,60
2737,62
2738,82
2739,70
2740,84
2741,78
2742,52
2743,84
2744,66
2745,64
2746,82
2747,72
2748,86
2749,78
2750,80
2751,74
2752,80
2753,58
2754,60
2755,86
2756,74
2757,80
2758,78
2759,82
2760,82
2761,92
2762,64
2763,88
2764,62
2765,66
2766,84
2767,86
2768,60
2769,74
2770,66
2771,82
2772,50
2773,58
2774,66
2775,84
2776,62
2777,56
2778,56
2779,84
2780,64
2781,50
2782,64
2783,86
2784,82
2785,74
2786,76
2787,82
2788,84
2789,62
2790,90
2791,72
2792,80
2793,74
2794,68
2795,64
2796,76
2797,66
2798,44
2799,72
2800,72
2801,48
2802,76
2803,72
2804,60
2805,60
2806,42
2807,86
2808,72
2809,66
2810,70
2811,56
2812,58
2813,78
2814,84
2815,92
2816,96
2817,74
2818,86
2819,64
2820,60
2821,66
2822,78
2823,84
2824,72
2825,70
2826,60
2827,68
2828,86
2829,74
2830,82
2831,82
2832,80
2833,62
2834,70
2835,68
2836,96
2837,70
2838,84
2839,76
2840,54
2841,90
2842,68
2843,34
2844,90
2845,62
2846,70
2847,72
2848,82
2849,74
2850,70
2851,74
2852,70
2853,78
2854,68
2855,76
2856,74
2857,52
2858,76
2859,58
2860,58
2861,52
2862,68
2863,80
2864,86
2865,80
2866,82
2867,62
2868,70
2869,80
2870,64
2871,78
2872,80
2873,62
2874,82
2875,46
2876,64
2877,80
2878,74
2879,80
2880,90
2881,90
2882,80
2883,76
2884,62
2885,82
2886,48
2887,78
2888,80
2889,86
2890,76
2891,90
2892,74
2893,78
2894,64
2895,82
2896,74
2897,70
2898,76
2899,70
2900,42
2901,82
2902,68
2903,82
2904,74
2905,88
2906,72
2907,58
2908,82
2909,48
2910,78
2911,78
2912,58
2913,86
2914,82
2915,86
2916,46
2917,86
2918,78
2919,40
2920,86
2921,92
2922,86
2923,56
2924,76
2925,82
2926,52
2927,80
2928,54
2929,72
2930,78
2931,78
2932,58
2933,84
2934,82
2935,84
2936,74
2937,72
2938,80
2939,56
2940,62
2941,72
2942,80
2943,76
2944,82
2945,76
2946,92
2947,78
2948,92
2949,76
2950,62
2951,74
2952,64
2953,66
2954,62
2955,48
2956,82
2957,66
2958,88
2959,82
2960,84
2961,68
2962,72
2963,86
2964,64
2965,70
2966,84
2967,72
2968,58
2969,72
2970,78
2971,84
2972,76
2973,88
2974,74
2975,86
2976,68
2977,84
2978,56
2979,68
2980,70
2981,82
2982,72
2983,84
2984,88
2985,86
2986,78
2987,72
2988,78
2989,50
2990,64
2991,68
2992,88
2993,64
2994,94
2995,70
2996,78
2997,80
