,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
352,68,50,84,88,68,70
353,72,52,82,88,68,78
354,64,54,82,94,80,68
355,68,42,86,92,70,76
356,80,46,88,94,60,74
357,74,50,84,80,64,52
358,72,56,82,76,64,76
359,68,48,86,86,60,58
360,62,60,94,82,72,58
361,74,60,84,82,74,52
362,68,48,78,82,74,68
363,66,52,94,84,56,80
364,72,54,78,94,62,86
365,66,50,86,92,54,80
366,72,54,76,84,66,82
367,86,48,80,80,74,62
368,64,56,90,84,74,70
369,70,56,88,82,70,80
370,66,50,90,90,70,64
371,68,62,82,86,70,78
372,72,44,82,90,66,80
373,74,58,88,84,64,62
374,74,56,82,86,64,82
375,74,42,82,82,64,46
376,76,52,88,80,70,64
377,66,44,82,88,64,80
378,66,42,88,90,72,74
379,80,30,88,86,84,80
380,76,42,88,88,72,90
381,68,42,92,86,68,90
382,70,50,82,84,64,80
383,64,54,82,78,62,76
384,76,56,86,86,68,62
385,70,48,82,84,68,82
386,74,50,88,80,62,48
387,70,58,74,84,60,78
388,82,54,84,84,64,80
389,84,46,82,86,64,86
390,66,40,88,82,64,76
391,60,48,84,86,70,90
392,78,56,80,88,56,74
393,74,56,70,90,72,78
394,84,50,84,82,58,64
395,74,48,94,80,60,82
396,72,54,84,80,54,74
397,68,44,84,78,70,70
398,72,56,82,86,76,76
399,68,42,86,82,62,70
400,78,68,90,94,76,42
401,72,46,88,80,64,82
402,74,46,92,86,58,68
403,82,54,82,90,54,82
404,68,40,68,82,58,74
405,70,40,84,86,68,88
406,90,44,80,86,62,72
407,76,32,86,88,78,58
408,78,32,88,88,60,82
409,76,48,92,90,64,48
410,74,48,86,82,54,78
411,76,40,84,86,62,78
412,68,44,80,80,76,58
413,74,48,84,90,74,86
414,66,36,92,86,60,82
415,78,56,80,92,62,86
416,64,60,78,86,72,46
417,64,56,86,84,68,86
418,72,60,82,90,62,78
419,62,52,98,88,66,40
420,78,40,80,90,72,86
421,76,46,76,90,60,92
422,78,52,82,84,62,86
423,76,54,80,92,66,56
424,66,52,78,80,66,76
425,74,62,74,78,58,82
426,78,48,90,86,70,52
427,62,34,86,84,60,80
428,70,38,88,86,64,54
429,74,46,86,78,62,72
430,64,50,90,86,64,78
431,68,54,88,84,64,78
432,72,58,68,84,72,58
433,58,44,88,78,78,84
434,68,54,84,84,54,82
435,56,56,96,88,62,84
436,74,40,76,86,70,74
437,72,50,86,84,80,72
438,72,60,82,80,70,80
439,74,48,86,88,68,56
440,82,42,86,86,70,62
441,62,48,60,88,54,72
442,62,48,82,80,64,80
443,86,52,78,78,64,76
444,68,46,88,88,64,82
445,72,54,76,86,60,76
446,68,54,80,80,66,92
447,66,32,90,80,64,78
448,76,54,84,86,56,92
449,82,42,90,80,70,76
450,66,48,88,86,60,62
451,80,54,80,86,64,74
452,76,46,88,86,76,64
453,70,48,78,84,70,66
454,72,46,80,76,68,62
455,70,50,72,88,46,48
456,70,60,86,82,64,82
457,74,46,88,90,54,66
458,68,52,86,80,48,88
459,72,42,78,84,64,82
460,68,56,74,80,66,84
461,86,42,84,82,80,68
462,72,50,82,80,66,72
463,80,48,84,84,62,86
464,76,48,88,80,66,64
465,68,52,84,88,58,70
466,78,56,88,80,56,84
467,64,58,84,90,60,72
468,70,58,80,84,60,58
469,66,50,80,84,60,72
470,72,54,88,76,60,78
471,74,54,76,88,68,84
472,70,64,84,92,70,76
473,78,52,88,84,68,88
474,76,54,90,86,70,74
475,66,48,90,86,66,86
476,80,62,94,88,66,68
477,74,62,84,86,68,84
478,70,48,90,86,62,56
479,62,54,86,84,68,68
480,70,46,82,88,62,70
481,70,46,82,88,70,82
482,76,58,58,84,72,72
483,72,48,88,92,60,84
484,72,62,78,90,66,88
485,64,42,90,86,66,86
486,68,58,84,88,68,78
487,62,54,82,90,60,72
488,74,44,86,84,70,78
489,76,56,90,84,72,50
490,76,56,84,90,66,64
491,78,48,78,86,56,68
492,68,58,88,84,62,88
493,70,52,80,88,68,64
494,62,46,88,82,70,94
495,76,58,88,88,54,70
496,62,54,88,86,66,78
497,76,50,88,88,54,80
498,78,42,78,82,72,70
499,70,46,90,90,68,68
