,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
130,80,50,98,96,64,92
131,66,44,98,96,72,74
132,84,56,98,96,66,96
133,80,44,98,96,64,96
134,84,42,98,96,68,88
135,80,46,98,96,72,96
136,94,50,98,96,70,76
137,86,48,98,96,72,74
138,86,40,98,96,68,72
139,72,52,98,96,66,56
140,70,40,98,96,64,86
141,86,64,98,96,62,92
142,76,54,98,96,74,90
143,70,44,98,96,62,92
144,70,58,98,96,74,54
145,90,56,98,96,72,90
146,84,56,98,96,74,94
147,88,38,98,96,74,92
148,86,50,98,96,66,94
149,80,40,98,96,68,64
150,86,36,98,96,68,92
151,84,54,98,96,62,98
152,82,38,98,96,72,94
153,84,36,98,96,72,90
154,76,52,98,96,76,92
155,86,42,98,96,74,52
156,88,44,98,96,66,96
157,78,40,98,96,76,94
158,88,50,98,96,80,80
159,88,46,98,96,76,88
160,78,44,98,96,64,76
161,84,42,98,96,74,36
162,76,48,98,96,72,82
163,84,52,98,96,70,96
164,80,56,98,96,76,80
165,86,48,98,96,66,80
166,84,48,98,96,72,90
167,68,42,98,96,84,76
168,78,60,98,96,82,64
169,82,42,98,96,66,68
170,78,40,98,96,62,70
171,74,50,98,96,80,94
172,74,56,98,96,72,96
173,82,52,98,96,62,94
174,92,52,98,96,70,86
175,84,46,98,96,80,94
176,82,44,98,96,70,98
177,92,46,98,96,74,86
178,86,40,98,96,68,94
179,82,52,98,96,74,100
180,88,58,98,96,76,94
181,94,58,98,96,70,74
182,92,50,98,96,70,80
183,80,48,98,96,72,66
184,86,54,98,96,72,66
185,90,54,98,96,76,72
186,88,54,98,96,70,70
187,74,56,98,96,74,94
188,76,36,98,96,68,76
189,86,50,98,96,74,94
190,88,50,98,96,72,72
191,86,56,98,96,70,40
192,90,56,98,96,68,56
193,92,50,98,96,66,96
194,86,48,98,96,78,78
195,84,52,98,96,82,94
196,68,48,98,96,60,94
197,88,50,98,96,68,68
198,78,44,98,96,60,78
199,84,40,98,96,74,92
200,80,46,98,96,66,98
201,78,44,98,96,74,96
202,70,56,98,96,64,92
203,92,52,98,96,70,62
204,68,46,98,96,68,90
205,86,52,98,96,80,74
206,84,46,98,96,68,88
207,88,56,98,96,68,48
208,84,44,98,96,76,50
209,88,36,98,96,64,92
210,86,42,98,96,72,48
211,88,60,98,96,74,70
212,66,44,98,96,70,100
213,84,56,98,96,68,88
214,84,46,98,96,68,72
215,74,48,98,96,72,74
216,64,40,98,96,78,94
217,60,48,98,96,74,90
218,76,46,98,96,78,72
219,74,54,98,96,78,94
220,80,40,98,96,74,96
221,64,44,98,96,62,68
222,86,46,98,96,72,100
223,84,44,98,96,76,94
224,86,56,98,96,74,78
225,84,46,98,96,74,98
226,76,46,98,96,68,72
227,86,36,98,96,66,96
228,86,46,98,96,62,56
229,84,44,98,96,74,72
230,74,56,98,96,70,60
231,86,44,98,96,78,88
232,84,52,98,96,72,98
233,92,48,98,96,72,72
234,94,50,98,96,76,94
235,86,54,98,96,76,94
236,84,44,98,96,74,66
237,76,42,98,96,76,52
238,76,40,98,96,78,84
239,88,54,98,96,66,66
240,86,52,98,96,82,98
241,94,56,98,96,78,74
242,84,54,98,96,74,98
243,92,46,98,96,70,52
244,86,56,98,96,70,98
245,88,46,98,96,76,76
246,88,46,98,96,70,62
247,74,60,98,96,72,70
248,86,52,98,96,76,92
249,80,46,98,96,68,94
250,78,46,98,96,68,88
251,80,48,98,96,68,90
252,78,48,98,96,74,80
253,90,48,98,96,76,90
254,64,58,98,96,68,56
255,82,50,98,96,72,88
256,86,50,98,96,80,94
257,66,52,98,96,68,66
258,82,46,98,96,72,48
259,80,54,98,96,72,94
260,92,42,98,96,74,72
261,88,50,98,96,66,72
262,86,48,98,96,72,88
263,72,48,98,96,70,76
264,90,52,98,96,72,58
265,86,48,98,96,80,64
266,80,54,98,96,76,82
267,88,52,98,94,76,86
268,84,42,98,96,80,94
269,82,38,98,96,72,94
270,88,44,98,96,70,66
271,84,46,98,96,68,92
272,86,56,98,96,66,70
273,82,54,98,96,68,68
274,82,48,98,96,76,96
275,80,66,98,96,70,74
276,84,60,98,96,64,94
277,76,40,98,96,70,66
278,70,56,98,96,72,92
279,76,58,98,96,68,80
280,94,46,98,96,74,96
281,76,46,98,96,66,48
282,82,48,98,96,70,96
283,84,48,98,96,72,50
284,76,44,98,96,72,96
285,68,56,98,96,70,44
286,70,58,98,96,70,92
287,72,44,98,96,80,80
288,74,60,98,96,76,94
289,88,48,98,96,78,98
290,80,52,98,96,76,78
291,76,48,98,96,78,78
292,64,50,98,96,70,88
293,72,44,98,96,66,50
294,84,42,98,96,66,66
295,74,42,98,96,72,72
296,72,52,98,96,68,70
297,88,52,98,96,74,98
298,88,50,98,96,74,56
299,84,58,98,96,74,94
300,78,48,98,96,66,96
301,86,52,98,96,76,90
302,76,58,98,96,76,56
303,84,52,98,96,76,84
304,92,46,98,96,70,76
305,82,48,98,96,66,90
306,80,42,98,96,72,76
307,82,46,98,96,72,98
308,82,42,98,96,70,96
309,80,46,98,96,82,90
310,84,32,98,96,74,82
311,86,54,98,96,70,98
312,82,40,98,96,64,56
313,92,42,98,96,68,98
314,88,44,98,96,72,92
315,84,56,98,96,72,98
316,76,44,98,96,72,92
317,86,42,98,96,66,66
318,66,62,98,96,64,80
319,86,52,98,96,72,76
320,84,58,98,96,78,70
321,86,48,98,96,78,46
322,90,34,98,96,80,86
323,80,58,98,96,72,94
324,70,52,98,96,74,78
325,88,58,98,96,76,76
326,86,48,98,96,78,92
327,86,56,98,96,76,64
328,86,56,98,96,80,64
329,74,50,98,96,72,68
330,90,50,98,96,68,98
331,70,58,98,96,70,78
332,86,46,98,96,76,48
333,80,48,98,96,74,82
334,68,56,98,96,74,78
335,86,46,98,96,76,76
336,68,46,98,96,70,98
337,76,56,98,96,76,96
338,82,50,98,96,72,78
339,82,58,98,96,78,88
340,82,52,98,96,82,86
341,84,40,98,96,78,76
342,72,52,98,96,76,98
343,86,54,98,96,72,88
344,72,42,98,96,68,96
345,66,40,98,96,68,88
346,84,54,98,96,78,88
347,84,44,98,96,62,92
348,66,44,98,96,68,74
349,82,54,98,96,78,92
350,80,42,98,96,72,100
351,86,48,98,96,70,92
352,68,56,98,96,72,96
353,86,62,98,96,76,72
354,88,40,98,96,74,98
355,86,44,98,96,66,54
356,86,50,98,96,80,88
357,62,46,98,96,72,86
358,88,60,98,96,70,64
359,82,54,98,96,82,72
360,84,54,98,96,72,92
361,70,54,98,96,68,94
362,70,50,98,96,74,76
363,84,48,98,94,76,76
364,68,44,98,96,72,80
365,68,56,98,96,80,86
366,84,56,98,96,62,92
367,78,54,98,96,70,54
368,70,36,98,96,64,90
369,78,48,98,96,76,92
370,66,56,98,96,74,96
371,82,46,98,96,78,64
372,86,56,98,96,64,92
373,76,58,98,96,74,94
374,72,54,98,96,66,96
375,72,42,98,96,70,98
376,82,62,98,96,74,92
377,74,44,98,96,80,60
378,84,54,98,96,66,80
379,86,50,98,96,72,70
380,60,62,98,96,76,60
381,86,50,98,96,70,98
382,88,50,98,96,68,94
383,88,44,98,96,74,60
384,90,58,98,96,70,90
385,88,50,98,96,68,82
386,74,46,98,96,64,64
387,88,58,98,96,70,78
388,90,50,98,96,76,74
389,78,50,98,96,66,64
390,86,54,98,96,74,70
391,86,54,98,96,76,62
392,74,40,98,96,66,74
393,88,50,98,96,74,64
394,80,44,98,96,78,90
395,84,48,98,96,76,94
396,84,46,98,96,66,84
397,72,52,98,96,78,66
398,88,50,98,96,66,86
399,82,52,98,96,74,94
400,82,56,98,96,84,92
401,88,56,98,96,70,98
402,72,68,98,96,82,44
403,90,50,98,96,72,42
404,78,54,98,96,68,90
405,94,48,98,96,72,92
406,76,48,98,96,64,76
407,80,58,98,96,70,54
408,82,50,98,96,74,92
409,86,60,98,96,72,44
410,80,58,98,96,66,88
411,96,48,98,96,74,66
412,88,46,98,96,78,74
413,84,52,98,96,72,88
414,90,64,98,96,82,72
415,90,46,98,96,80,60
416,82,56,98,96,62,98
417,90,52,98,96,68,62
418,90,60,98,96,66,72
419,74,42,98,96,66,46
420,82,58,98,96,68,88
421,64,54,98,96,70,90
422,90,44,98,96,72,48
423,86,42,98,96,70,74
424,82,60,98,96,74,98
425,86,58,98,96,74,94
426,82,54,98,96,70,74
427,76,44,98,96,66,50
428,84,54,98,96,74,66
429,62,46,98,96,64,80
430,78,56,98,94,76,84
431,70,44,98,96,76,86
432,64,44,98,96,76,88
433,82,58,98,96,76,74
434,82,58,98,96,76,56
435,82,38,98,96,72,96
436,86,50,98,96,74,70
437,88,44,98,96,64,94
438,86,48,98,96,74,98
439,90,46,98,96,60,96
440,84,46,98,96,70,88
441,86,48,98,96,82,94
442,84,56,98,96,76,74
443,80,62,98,96,74,94
444,88,58,98,96,74,94
445,90,46,98,96,68,76
446,84,70,98,96,72,90
447,76,50,98,96,78,76
448,74,52,98,96,70,86
449,76,46,98,96,80,68
450,74,56,98,96,78,78
451,66,42,98,96,72,98
452,74,46,98,96,70,86
453,68,60,98,96,82,58
454,82,50,98,96,68,96
455,80,46,98,96,78,88
456,82,40,98,96,72,92
457,80,50,98,96,70,68
458,76,52,98,96,70,76
459,72,46,98,96,78,76
460,76,40,98,96,72,90
461,68,42,98,96,74,96
462,78,44,98,96,70,90
463,82,56,98,96,74,96
464,78,48,98,96,72,92
465,86,48,98,96,60,84
466,80,56,98,96,72,78
467,82,60,98,96,72,84
468,80,48,98,96,76,100
469,66,56,98,96,78,80
470,78,56,98,96,72,86
471,76,46,98,96,68,92
472,84,42,98,96,68,62
473,70,58,98,96,76,96
474,86,46,98,96,78,70
475,84,46,98,96,76,92
476,88,36,98,96,72,90
477,88,56,98,96,64,42
478,82,60,98,96,70,78
479,58,54,98,96,64,48
480,86,54,98,96,76,92
481,90,46,98,96,68,70
482,88,52,98,96,84,92
483,92,48,98,96,74,60
484,86,38,98,96,78,58
485,88,38,98,96,68,64
486,74,58,98,96,60,76
487,86,56,98,96,64,88
488,84,56,98,96,74,62
489,64,44,98,96,68,92
490,68,64,98,96,68,72
491,78,50,98,96,72,90
492,72,56,98,96,66,76
493,82,46,98,96,74,100
494,70,52,98,96,76,96
495,86,48,98,96,70,72
496,80,54,98,96,76,92
497,82,50,98,96,80,70
498,62,38,98,96,68,98
499,84,46,98,96,72,92
