,Algaater
389,96
390,96
391,96
392,96
393,96
394,96
395,96
396,96
397,96
398,96
399,96
400,96
401,96
402,96
403,96
404,96
405,96
406,96
407,96
408,96
409,96
410,96
411,96
412,96
413,96
414,96
415,96
416,96
417,96
418,96
419,96
420,96
421,96
422,96
423,96
424,96
425,96
426,96
427,96
428,96
429,96
430,94
431,96
432,96
433,96
434,96
435,96
436,96
437,96
438,96
439,96
440,96
441,96
442,96
443,96
444,96
445,96
446,96
447,96
448,96
449,96
450,96
451,96
452,96
453,96
454,96
455,96
456,96
457,96
458,96
459,96
460,96
461,96
462,96
463,96
464,96
465,96
466,96
467,96
468,96
469,96
470,96
471,96
472,96
473,96
474,96
475,96
476,96
477,96
478,96
479,96
480,96
481,96
482,96
483,96
484,96
485,96
486,96
487,96
488,96
489,96
490,96
491,96
492,96
493,96
494,96
495,96
496,96
497,96
498,96
499,96
500,60
501,72
502,72
503,72
504,74
505,76
506,78
507,74
508,74
509,80
510,76
511,72
512,76
513,72
514,72
515,76
516,72
517,74
518,80
519,68
520,64
521,64
522,68
523,74
524,72
525,68
526,72
527,72
528,70
529,74
530,72
531,70
532,72
533,66
534,74
535,78
536,68
537,82
538,74
539,66
540,64
541,70
542,68
543,68
544,68
545,70
546,62
547,70
548,72
549,70
550,70
551,70
552,74
553,66
554,66
555,68
556,68
557,66
558,70
559,60
560,80
561,72
562,76
563,72
564,68
565,78
566,72
567,74
568,74
569,72
570,80
571,72
572,66
573,76
574,72
575,70
576,76
577,72
578,80
579,70
580,80
581,72
582,70
583,66
584,70
585,80
586,78
587,76
588,84
589,82
590,68
591,78
592,72
593,78
594,74
595,82
596,74
597,66
598,66
599,74
600,74
601,80
602,62
603,82
604,72
605,76
606,68
607,66
608,74
609,68
610,62
611,74
612,68
613,72
614,76
615,72
616,76
617,70
618,74
619,76
620,84
621,80
622,78
623,76
624,74
625,70
626,72
627,80
628,62
629,86
630,64
631,72
632,66
633,64
634,68
635,72
636,70
637,72
638,68
639,66
640,64
641,62
642,74
643,62
644,74
645,72
646,74
647,74
648,66
649,68
650,68
651,62
652,72
653,72
654,76
655,74
656,66
657,76
658,80
659,76
660,64
661,74
662,72
663,70
664,76
665,66
666,72
667,84
668,82
669,66
670,62
671,80
672,72
673,62
674,70
675,80
676,70
677,74
678,68
679,74
680,76
681,70
682,70
683,72
684,72
685,76
686,70
687,74
688,68
689,74
690,72
691,70
692,68
693,66
694,78
695,82
696,60
697,68
698,60
699,74
700,66
701,74
702,64
703,70
704,68
705,80
706,68
707,68
708,76
709,64
710,72
711,74
712,70
713,68
714,68
715,72
716,78
717,74
718,78
719,78
720,74
721,62
722,72
723,76
724,74
725,74
726,68
727,66
728,62
729,74
730,70
731,78
732,72
733,72
734,76
735,76
736,74
737,76
738,78
739,66
740,82
741,78
742,74
743,70
744,70
745,76
746,70
747,72
748,76
749,68
750,68
751,68
752,74
753,76
754,68
755,72
756,80
757,68
758,72
759,72
760,74
761,66
762,72
763,70
764,72
765,80
766,76
767,76
768,80
769,72
770,70
771,68
772,66
773,68
774,76
775,70
776,64
777,70
778,72
779,68
780,74
781,66
782,70
783,72
784,72
785,70
786,70
787,80
788,76
789,78
790,76
791,78
792,70
793,66
794,66
795,72
796,68
797,74
798,74
799,74
800,66
801,76
802,76
803,76
804,70
805,66
806,72
807,72
808,70
809,82
810,74
811,70
812,64
813,68
814,72
815,72
816,72
817,66
818,64
819,72
820,78
821,78
822,80
823,72
824,74
825,76
826,78
827,76
828,80
829,72
830,68
831,70
832,76
833,74
834,74
835,76
836,70
837,76
838,72
839,78
840,82
841,78
842,76
843,72
844,68
845,68
846,78
847,62
848,68
849,78
850,72
851,70
852,72
853,76
854,74
855,66
856,80
857,72
858,70
859,82
860,72
861,68
862,74
863,76
864,72
865,80
866,62
867,70
868,64
869,76
870,74
871,78
872,64
873,74
874,66
875,70
876,74
877,80
878,66
879,72
880,76
881,70
882,68
883,74
884,70
885,68
886,64
887,70
888,76
889,66
890,74
891,76
892,66
893,74
894,78
895,76
896,66
897,78
898,66
899,74
900,84
901,70
902,82
903,72
904,68
905,72
906,64
907,70
908,74
909,72
910,66
911,74
912,78
913,72
914,82
915,80
916,62
917,68
918,66
919,66
920,68
921,70
922,72
923,70
924,74
925,74
926,70
927,66
928,74
929,64
930,76
931,76
932,76
933,76
934,76
935,72
936,74
937,64
938,74
939,60
940,70
941,82
942,76
943,74
944,74
945,68
946,72
947,78
948,70
949,80
950,78
951,72
952,70
953,82
954,68
955,78
956,72
957,70
958,70
959,78
960,72
961,74
962,70
963,74
964,72
965,60
966,72
967,72
968,76
969,78
970,72
971,68
972,68
973,76
974,78
975,76
976,72
977,64
978,70
979,64
980,76
981,68
982,84
983,74
984,78
985,68
986,60
987,64
988,74
989,68
990,68
991,72
992,66
993,74
994,76
995,70
996,76
997,80
998,68
999,72
1000,66
1001,94
1002,68
1003,88
1004,94
1005,74
1006,94
1007,78
1008,74
1009,68
1010,96
1011,74
1012,78
1013,98
1014,64
1015,82
1016,58
1017,94
1018,90
1019,88
1020,94
1021,100
1022,66
1023,92
1024,80
1025,80
1026,44
1027,96
1028,70
1029,56
1030,58
1031,90
1032,78
1033,76
1034,94
1035,64
1036,60
1037,76
1038,96
1039,86
1040,98
1041,62
1042,70
1043,54
1044,78
1045,88
1046,62
1047,98
1048,90
1049,64
1050,64
1051,90
1052,80
1053,90
1054,74
1055,68
1056,90
1057,78
1058,96
1059,98
1060,84
1061,84
1062,64
1063,96
1064,50
1065,94
1066,72
1067,90
1068,48
1069,70
1070,80
1071,92
1072,90
1073,50
1074,56
1075,78
1076,72
1077,90
1078,70
1079,72
1080,50
1081,84
1082,58
1083,78
1084,58
1085,90
1086,70
1087,90
1088,44
1089,92
1090,68
1091,94
1092,78
1093,78
1094,72
1095,88
1096,98
1097,62
1098,88
1099,96
1100,88
1101,90
1102,92
1103,96
1104,96
1105,82
1106,92
1107,66
1108,68
1109,62
1110,84
1111,90
1112,98
1113,96
1114,94
1115,96
1116,86
1117,94
1118,80
1119,70
1120,94
1121,88
1122,66
1123,92
1124,92
1125,74
1126,72
1127,84
1128,74
1129,50
1130,92
1131,74
1132,96
1133,96
1134,88
1135,96
1136,76
1137,74
1138,72
1139,56
1140,86
1141,92
1142,90
1143,92
1144,54
1145,90
1146,94
1147,92
1148,94
1149,64
1150,92
1151,98
1152,94
1153,90
1154,92
1155,52
1156,96
1157,94
1158,80
1159,88
1160,76
1161,36
1162,82
1163,96
1164,80
1165,80
1166,90
1167,76
1168,64
1169,68
1170,70
1171,94
1172,96
1173,94
1174,86
1175,94
1176,98
1177,86
1178,94
1179,100
1180,94
1181,74
1182,80
1183,66
1184,66
1185,72
1186,70
1187,94
1188,76
1189,94
1190,72
1191,40
1192,56
1193,96
1194,78
1195,94
1196,94
1197,68
1198,78
1199,92
1200,98
1201,96
1202,92
1203,62
1204,90
1205,74
1206,88
1207,48
1208,50
1209,92
1210,48
1211,70
1212,100
1213,88
1214,72
1215,74
1216,94
1217,90
1218,72
1219,94
1220,96
1221,68
1222,100
1223,94
1224,78
1225,98
1226,72
1227,96
1228,56
1229,72
1230,60
1231,88
1232,98
1233,72
1234,94
1235,94
1236,66
1237,52
1238,84
1239,66
1240,98
1241,74
1242,98
1243,52
1244,98
1245,76
1246,62
1247,70
1248,92
1249,94
1250,88
1251,90
1252,80
1253,90
1254,56
1255,88
1256,94
1257,66
1258,48
1259,94
1260,72
1261,72
1262,88
1263,76
1264,58
1265,64
1266,82
1267,86
1268,94
1269,94
1270,66
1271,92
1272,70
1273,68
1274,96
1275,74
1276,94
1277,66
1278,92
1279,80
1280,96
1281,48
1282,96
1283,50
1284,96
1285,44
1286,92
1287,80
1288,94
1289,98
1290,78
1291,78
1292,88
1293,50
1294,66
1295,72
1296,70
1297,98
1298,56
1299,94
1300,96
1301,90
1302,56
1303,84
1304,76
1305,90
1306,76
1307,98
1308,96
1309,90
1310,82
1311,98
1312,56
1313,98
1314,92
1315,98
1316,92
1317,66
1318,80
1319,76
1320,70
1321,46
1322,86
1323,94
1324,78
1325,76
1326,92
1327,64
1328,64
1329,68
1330,98
1331,78
1332,48
1333,82
1334,78
1335,76
1336,98
1337,96
1338,78
1339,88
1340,86
1341,76
1342,98
1343,88
1344,96
1345,88
1346,88
1347,92
1348,74
1349,92
1350,100
1351,92
1352,96
1353,72
1354,98
1355,54
1356,88
1357,86
1358,64
1359,72
1360,92
1361,94
1362,76
1363,76
1364,80
1365,86
1366,92
1367,54
1368,90
1369,92
1370,96
1371,64
1372,92
1373,94
1374,96
1375,98
1376,92
1377,60
1378,80
1379,70
1380,60
1381,98
1382,94
1383,60
1384,90
1385,82
1386,64
1387,78
1388,74
1389,64
1390,70
1391,62
1392,74
1393,64
1394,90
1395,94
1396,84
1397,66
1398,86
1399,94
1400,92
1401,98
1402,44
1403,42
1404,90
1405,92
1406,76
1407,54
1408,92
1409,44
1410,88
1411,66
1412,74
1413,88
1414,72
1415,60
1416,98
1417,62
1418,72
1419,46
1420,88
1421,90
1422,48
1423,74
1424,98
1425,94
1426,74
1427,50
1428,66
1429,80
1430,84
1431,86
1432,88
1433,74
1434,56
1435,96
1436,70
1437,94
1438,98
1439,96
1440,88
1441,94
1442,74
1443,94
1444,94
1445,76
1446,90
1447,76
1448,86
1449,68
1450,78
1451,98
1452,86
1453,58
1454,96
1455,88
1456,92
1457,68
1458,76
1459,76
1460,90
1461,96
1462,90
1463,96
1464,92
1465,84
1466,78
1467,84
1468,100
1469,80
1470,86
1471,92
1472,62
1473,96
1474,70
1475,92
1476,90
1477,42
1478,78
1479,48
1480,92
1481,70
1482,92
1483,60
1484,58
1485,64
1486,76
1487,88
1488,62
1489,92
1490,72
1491,90
1492,76
1493,100
1494,96
1495,72
1496,92
1497,70
1498,98
1499,92
