,Unnamed: 0,Rewards,Agent
188,188,96,Algaater
189,189,96,Algaater
190,190,96,Algaater
191,191,96,Algaater
192,192,96,Algaater
193,193,96,Algaater
194,194,96,Algaater
195,195,96,Algaater
196,196,96,Algaater
197,197,96,Algaater
198,198,96,Algaater
199,199,96,Algaater
200,200,96,Algaater
201,201,96,Algaater
202,202,96,Algaater
203,203,96,Algaater
204,204,96,Algaater
205,205,96,Algaater
206,206,96,Algaater
207,207,96,Algaater
208,208,96,Algaater
209,209,96,Algaater
210,210,96,Algaater
211,211,96,Algaater
212,212,96,Algaater
213,213,96,Algaater
214,214,96,Algaater
215,215,96,Algaater
216,216,96,Algaater
217,217,96,Algaater
218,218,96,Algaater
219,219,96,Algaater
220,220,96,Algaater
221,221,96,Algaater
222,222,96,Algaater
223,223,96,Algaater
224,224,96,Algaater
225,225,96,Algaater
226,226,96,Algaater
227,227,96,Algaater
228,228,96,Algaater
229,229,96,Algaater
230,230,96,Algaater
231,231,96,Algaater
232,232,96,Algaater
233,233,96,Algaater
234,234,96,Algaater
235,235,96,Algaater
236,236,96,Algaater
237,237,96,Algaater
238,238,96,Algaater
239,239,96,Algaater
240,240,96,Algaater
241,241,96,Algaater
242,242,96,Algaater
243,243,96,Algaater
244,244,96,Algaater
245,245,96,Algaater
246,246,96,Algaater
247,247,96,Algaater
248,248,96,Algaater
249,249,96,Algaater
250,250,96,Algaater
251,251,96,Algaater
252,252,96,Algaater
253,253,96,Algaater
254,254,96,Algaater
255,255,96,Algaater
256,256,96,Algaater
257,257,96,Algaater
258,258,96,Algaater
259,259,96,Algaater
260,260,96,Algaater
261,261,96,Algaater
262,262,96,Algaater
263,263,96,Algaater
264,264,96,Algaater
265,265,96,Algaater
266,266,96,Algaater
267,267,94,Algaater
268,268,96,Algaater
269,269,96,Algaater
270,270,96,Algaater
271,271,96,Algaater
272,272,96,Algaater
273,273,96,Algaater
274,274,96,Algaater
275,275,96,Algaater
276,276,96,Algaater
277,277,96,Algaater
278,278,96,Algaater
279,279,96,Algaater
280,280,96,Algaater
281,281,96,Algaater
282,282,96,Algaater
283,283,96,Algaater
284,284,96,Algaater
285,285,96,Algaater
286,286,96,Algaater
287,287,96,Algaater
288,288,96,Algaater
289,289,96,Algaater
290,290,96,Algaater
291,291,96,Algaater
292,292,96,Algaater
293,293,96,Algaater
294,294,96,Algaater
295,295,96,Algaater
296,296,96,Algaater
297,297,96,Algaater
298,298,96,Algaater
299,299,96,Algaater
300,300,96,Algaater
301,301,96,Algaater
302,302,96,Algaater
303,303,96,Algaater
304,304,96,Algaater
305,305,96,Algaater
306,306,96,Algaater
307,307,96,Algaater
308,308,96,Algaater
309,309,96,Algaater
310,310,96,Algaater
311,311,96,Algaater
312,312,96,Algaater
313,313,96,Algaater
314,314,96,Algaater
315,315,96,Algaater
316,316,96,Algaater
317,317,96,Algaater
318,318,96,Algaater
319,319,96,Algaater
320,320,96,Algaater
321,321,96,Algaater
322,322,96,Algaater
323,323,96,Algaater
324,324,96,Algaater
325,325,96,Algaater
326,326,96,Algaater
327,327,96,Algaater
328,328,96,Algaater
329,329,96,Algaater
330,330,96,Algaater
331,331,96,Algaater
332,332,96,Algaater
333,333,96,Algaater
334,334,96,Algaater
335,335,96,Algaater
336,336,96,Algaater
337,337,96,Algaater
338,338,96,Algaater
339,339,96,Algaater
340,340,96,Algaater
341,341,96,Algaater
342,342,96,Algaater
343,343,96,Algaater
344,344,96,Algaater
345,345,96,Algaater
346,346,96,Algaater
347,347,96,Algaater
348,348,96,Algaater
349,349,96,Algaater
350,350,96,Algaater
351,351,96,Algaater
352,352,96,Algaater
353,353,96,Algaater
354,354,96,Algaater
355,355,96,Algaater
356,356,96,Algaater
357,357,96,Algaater
358,358,96,Algaater
359,359,96,Algaater
360,360,96,Algaater
361,361,96,Algaater
362,362,96,Algaater
363,363,94,Algaater
364,364,96,Algaater
365,365,96,Algaater
366,366,96,Algaater
367,367,96,Algaater
368,368,96,Algaater
369,369,96,Algaater
370,370,96,Algaater
371,371,96,Algaater
372,372,96,Algaater
373,373,96,Algaater
374,374,96,Algaater
375,375,96,Algaater
376,376,96,Algaater
377,377,96,Algaater
378,378,96,Algaater
379,379,96,Algaater
380,380,96,Algaater
381,381,96,Algaater
382,382,96,Algaater
383,383,96,Algaater
384,384,96,Algaater
385,385,96,Algaater
386,386,96,Algaater
387,387,96,Algaater
388,388,96,Algaater
389,389,96,Algaater
390,390,96,Algaater
391,391,96,Algaater
392,392,96,Algaater
393,393,96,Algaater
394,394,96,Algaater
395,395,96,Algaater
396,396,96,Algaater
397,397,96,Algaater
398,398,96,Algaater
399,399,96,Algaater
400,400,96,Algaater
401,401,96,Algaater
402,402,96,Algaater
403,403,96,Algaater
404,404,96,Algaater
405,405,96,Algaater
406,406,96,Algaater
407,407,96,Algaater
408,408,96,Algaater
409,409,96,Algaater
410,410,96,Algaater
411,411,96,Algaater
412,412,96,Algaater
413,413,96,Algaater
414,414,96,Algaater
415,415,96,Algaater
416,416,96,Algaater
417,417,96,Algaater
418,418,96,Algaater
419,419,96,Algaater
420,420,96,Algaater
421,421,96,Algaater
422,422,96,Algaater
423,423,96,Algaater
424,424,96,Algaater
425,425,96,Algaater
426,426,96,Algaater
427,427,96,Algaater
428,428,96,Algaater
429,429,96,Algaater
430,430,94,Algaater
431,431,96,Algaater
432,432,96,Algaater
433,433,96,Algaater
434,434,96,Algaater
435,435,96,Algaater
436,436,96,Algaater
437,437,96,Algaater
438,438,96,Algaater
439,439,96,Algaater
440,440,96,Algaater
441,441,96,Algaater
442,442,96,Algaater
443,443,96,Algaater
444,444,96,Algaater
445,445,96,Algaater
446,446,96,Algaater
447,447,96,Algaater
448,448,96,Algaater
449,449,96,Algaater
450,450,96,Algaater
451,451,96,Algaater
452,452,96,Algaater
453,453,96,Algaater
454,454,96,Algaater
455,455,96,Algaater
456,456,96,Algaater
457,457,96,Algaater
458,458,96,Algaater
459,459,96,Algaater
460,460,96,Algaater
461,461,96,Algaater
462,462,96,Algaater
463,463,96,Algaater
464,464,96,Algaater
465,465,96,Algaater
466,466,96,Algaater
467,467,96,Algaater
468,468,96,Algaater
469,469,96,Algaater
470,470,96,Algaater
471,471,96,Algaater
472,472,96,Algaater
473,473,96,Algaater
474,474,96,Algaater
475,475,96,Algaater
476,476,96,Algaater
477,477,96,Algaater
478,478,96,Algaater
479,479,96,Algaater
480,480,96,Algaater
481,481,96,Algaater
482,482,96,Algaater
483,483,96,Algaater
484,484,96,Algaater
485,485,96,Algaater
486,486,96,Algaater
487,487,96,Algaater
488,488,96,Algaater
489,489,96,Algaater
490,490,96,Algaater
491,491,96,Algaater
492,492,96,Algaater
493,493,96,Algaater
494,494,96,Algaater
495,495,96,Algaater
496,496,96,Algaater
497,497,96,Algaater
498,498,96,Algaater
499,499,96,Algaater
500,500,60,Algaater
501,501,72,Algaater
502,502,72,Algaater
503,503,72,Algaater
504,504,74,Algaater
505,505,76,Algaater
506,506,78,Algaater
507,507,74,Algaater
508,508,74,Algaater
509,509,80,Algaater
510,510,76,Algaater
511,511,72,Algaater
512,512,76,Algaater
513,513,72,Algaater
514,514,72,Algaater
515,515,76,Algaater
516,516,72,Algaater
517,517,74,Algaater
518,518,80,Algaater
519,519,68,Algaater
520,520,64,Algaater
521,521,64,Algaater
522,522,68,Algaater
523,523,74,Algaater
524,524,72,Algaater
525,525,68,Algaater
526,526,72,Algaater
527,527,72,Algaater
528,528,70,Algaater
529,529,74,Algaater
530,530,72,Algaater
531,531,70,Algaater
532,532,72,Algaater
533,533,66,Algaater
534,534,74,Algaater
535,535,78,Algaater
536,536,68,Algaater
537,537,82,Algaater
538,538,74,Algaater
539,539,66,Algaater
540,540,64,Algaater
541,541,70,Algaater
542,542,68,Algaater
543,543,68,Algaater
544,544,68,Algaater
545,545,70,Algaater
546,546,62,Algaater
547,547,70,Algaater
548,548,72,Algaater
549,549,70,Algaater
550,550,70,Algaater
551,551,70,Algaater
552,552,74,Algaater
553,553,66,Algaater
554,554,66,Algaater
555,555,68,Algaater
556,556,68,Algaater
557,557,66,Algaater
558,558,70,Algaater
559,559,60,Algaater
560,560,80,Algaater
561,561,72,Algaater
562,562,76,Algaater
563,563,72,Algaater
564,564,68,Algaater
565,565,78,Algaater
566,566,72,Algaater
567,567,74,Algaater
568,568,74,Algaater
569,569,72,Algaater
570,570,80,Algaater
571,571,72,Algaater
572,572,66,Algaater
573,573,76,Algaater
574,574,72,Algaater
575,575,70,Algaater
576,576,76,Algaater
577,577,72,Algaater
578,578,80,Algaater
579,579,70,Algaater
580,580,80,Algaater
581,581,72,Algaater
582,582,70,Algaater
583,583,66,Algaater
584,584,70,Algaater
585,585,80,Algaater
586,586,78,Algaater
587,587,76,Algaater
588,588,84,Algaater
589,589,82,Algaater
590,590,68,Algaater
591,591,78,Algaater
592,592,72,Algaater
593,593,78,Algaater
594,594,74,Algaater
595,595,82,Algaater
596,596,74,Algaater
597,597,66,Algaater
598,598,66,Algaater
599,599,74,Algaater
600,600,74,Algaater
601,601,80,Algaater
602,602,62,Algaater
603,603,82,Algaater
604,604,72,Algaater
605,605,76,Algaater
606,606,68,Algaater
607,607,66,Algaater
608,608,74,Algaater
609,609,68,Algaater
610,610,62,Algaater
611,611,74,Algaater
612,612,68,Algaater
613,613,72,Algaater
614,614,76,Algaater
615,615,72,Algaater
616,616,76,Algaater
617,617,70,Algaater
618,618,74,Algaater
619,619,76,Algaater
620,620,84,Algaater
621,621,80,Algaater
622,622,78,Algaater
623,623,76,Algaater
624,624,74,Algaater
625,625,70,Algaater
626,626,72,Algaater
627,627,80,Algaater
628,628,62,Algaater
629,629,86,Algaater
630,630,64,Algaater
631,631,72,Algaater
632,632,66,Algaater
633,633,64,Algaater
634,634,68,Algaater
635,635,72,Algaater
636,636,70,Algaater
637,637,72,Algaater
638,638,68,Algaater
639,639,66,Algaater
640,640,64,Algaater
641,641,62,Algaater
642,642,74,Algaater
643,643,62,Algaater
644,644,74,Algaater
645,645,72,Algaater
646,646,74,Algaater
647,647,74,Algaater
648,648,66,Algaater
649,649,68,Algaater
650,650,68,Algaater
651,651,62,Algaater
652,652,72,Algaater
653,653,72,Algaater
654,654,76,Algaater
655,655,74,Algaater
656,656,66,Algaater
657,657,76,Algaater
658,658,80,Algaater
659,659,76,Algaater
660,660,64,Algaater
661,661,74,Algaater
662,662,72,Algaater
663,663,70,Algaater
664,664,76,Algaater
665,665,66,Algaater
666,666,72,Algaater
667,667,84,Algaater
668,668,82,Algaater
669,669,66,Algaater
670,670,62,Algaater
671,671,80,Algaater
672,672,72,Algaater
673,673,62,Algaater
674,674,70,Algaater
675,675,80,Algaater
676,676,70,Algaater
677,677,74,Algaater
678,678,68,Algaater
679,679,74,Algaater
680,680,76,Algaater
681,681,70,Algaater
682,682,70,Algaater
683,683,72,Algaater
684,684,72,Algaater
685,685,76,Algaater
686,686,70,Algaater
687,687,74,Algaater
688,688,68,Algaater
689,689,74,Algaater
690,690,72,Algaater
691,691,70,Algaater
692,692,68,Algaater
693,693,66,Algaater
694,694,78,Algaater
695,695,82,Algaater
696,696,60,Algaater
697,697,68,Algaater
698,698,60,Algaater
699,699,74,Algaater
700,700,66,Algaater
701,701,74,Algaater
702,702,64,Algaater
703,703,70,Algaater
704,704,68,Algaater
705,705,80,Algaater
706,706,68,Algaater
707,707,68,Algaater
708,708,76,Algaater
709,709,64,Algaater
710,710,72,Algaater
711,711,74,Algaater
712,712,70,Algaater
713,713,68,Algaater
714,714,68,Algaater
715,715,72,Algaater
716,716,78,Algaater
717,717,74,Algaater
718,718,78,Algaater
719,719,78,Algaater
720,720,74,Algaater
721,721,62,Algaater
722,722,72,Algaater
723,723,76,Algaater
724,724,74,Algaater
725,725,74,Algaater
726,726,68,Algaater
727,727,66,Algaater
728,728,62,Algaater
729,729,74,Algaater
730,730,70,Algaater
731,731,78,Algaater
732,732,72,Algaater
733,733,72,Algaater
734,734,76,Algaater
735,735,76,Algaater
736,736,74,Algaater
737,737,76,Algaater
738,738,78,Algaater
739,739,66,Algaater
740,740,82,Algaater
741,741,78,Algaater
742,742,74,Algaater
743,743,70,Algaater
744,744,70,Algaater
745,745,76,Algaater
746,746,70,Algaater
747,747,72,Algaater
748,748,76,Algaater
749,749,68,Algaater
750,750,68,Algaater
751,751,68,Algaater
752,752,74,Algaater
753,753,76,Algaater
754,754,68,Algaater
755,755,72,Algaater
756,756,80,Algaater
757,757,68,Algaater
758,758,72,Algaater
759,759,72,Algaater
760,760,74,Algaater
761,761,66,Algaater
762,762,72,Algaater
763,763,70,Algaater
764,764,72,Algaater
765,765,80,Algaater
766,766,76,Algaater
767,767,76,Algaater
768,768,80,Algaater
769,769,72,Algaater
770,770,70,Algaater
771,771,68,Algaater
772,772,66,Algaater
773,773,68,Algaater
774,774,76,Algaater
775,775,70,Algaater
776,776,64,Algaater
777,777,70,Algaater
778,778,72,Algaater
779,779,68,Algaater
780,780,74,Algaater
781,781,66,Algaater
782,782,70,Algaater
783,783,72,Algaater
784,784,72,Algaater
785,785,70,Algaater
786,786,70,Algaater
787,787,80,Algaater
788,788,76,Algaater
789,789,78,Algaater
790,790,76,Algaater
791,791,78,Algaater
792,792,70,Algaater
793,793,66,Algaater
794,794,66,Algaater
795,795,72,Algaater
796,796,68,Algaater
797,797,74,Algaater
798,798,74,Algaater
799,799,74,Algaater
800,800,66,Algaater
801,801,76,Algaater
802,802,76,Algaater
803,803,76,Algaater
804,804,70,Algaater
805,805,66,Algaater
806,806,72,Algaater
807,807,72,Algaater
808,808,70,Algaater
809,809,82,Algaater
810,810,74,Algaater
811,811,70,Algaater
812,812,64,Algaater
813,813,68,Algaater
814,814,72,Algaater
815,815,72,Algaater
816,816,72,Algaater
817,817,66,Algaater
818,818,64,Algaater
819,819,72,Algaater
820,820,78,Algaater
821,821,78,Algaater
822,822,80,Algaater
823,823,72,Algaater
824,824,74,Algaater
825,825,76,Algaater
826,826,78,Algaater
827,827,76,Algaater
828,828,80,Algaater
829,829,72,Algaater
830,830,68,Algaater
831,831,70,Algaater
832,832,76,Algaater
833,833,74,Algaater
834,834,74,Algaater
835,835,76,Algaater
836,836,70,Algaater
837,837,76,Algaater
838,838,72,Algaater
839,839,78,Algaater
840,840,82,Algaater
841,841,78,Algaater
842,842,76,Algaater
843,843,72,Algaater
844,844,68,Algaater
845,845,68,Algaater
846,846,78,Algaater
847,847,62,Algaater
848,848,68,Algaater
849,849,78,Algaater
850,850,72,Algaater
851,851,70,Algaater
852,852,72,Algaater
853,853,76,Algaater
854,854,74,Algaater
855,855,66,Algaater
856,856,80,Algaater
857,857,72,Algaater
858,858,70,Algaater
859,859,82,Algaater
860,860,72,Algaater
861,861,68,Algaater
862,862,74,Algaater
863,863,76,Algaater
864,864,72,Algaater
865,865,80,Algaater
866,866,62,Algaater
867,867,70,Algaater
868,868,64,Algaater
869,869,76,Algaater
870,870,74,Algaater
871,871,78,Algaater
872,872,64,Algaater
873,873,74,Algaater
874,874,66,Algaater
875,875,70,Algaater
876,876,74,Algaater
877,877,80,Algaater
878,878,66,Algaater
879,879,72,Algaater
880,880,76,Algaater
881,881,70,Algaater
882,882,68,Algaater
883,883,74,Algaater
884,884,70,Algaater
885,885,68,Algaater
886,886,64,Algaater
887,887,70,Algaater
888,888,76,Algaater
889,889,66,Algaater
890,890,74,Algaater
891,891,76,Algaater
892,892,66,Algaater
893,893,74,Algaater
894,894,78,Algaater
895,895,76,Algaater
896,896,66,Algaater
897,897,78,Algaater
898,898,66,Algaater
899,899,74,Algaater
900,900,84,Algaater
901,901,70,Algaater
902,902,82,Algaater
903,903,72,Algaater
904,904,68,Algaater
905,905,72,Algaater
906,906,64,Algaater
907,907,70,Algaater
908,908,74,Algaater
909,909,72,Algaater
910,910,66,Algaater
911,911,74,Algaater
912,912,78,Algaater
913,913,72,Algaater
914,914,82,Algaater
915,915,80,Algaater
916,916,62,Algaater
917,917,68,Algaater
918,918,66,Algaater
919,919,66,Algaater
920,920,68,Algaater
921,921,70,Algaater
922,922,72,Algaater
923,923,70,Algaater
924,924,74,Algaater
925,925,74,Algaater
926,926,70,Algaater
927,927,66,Algaater
928,928,74,Algaater
929,929,64,Algaater
930,930,76,Algaater
931,931,76,Algaater
932,932,76,Algaater
933,933,76,Algaater
934,934,76,Algaater
935,935,72,Algaater
936,936,74,Algaater
937,937,64,Algaater
938,938,74,Algaater
939,939,60,Algaater
940,940,70,Algaater
941,941,82,Algaater
942,942,76,Algaater
943,943,74,Algaater
944,944,74,Algaater
945,945,68,Algaater
946,946,72,Algaater
947,947,78,Algaater
948,948,70,Algaater
949,949,80,Algaater
950,950,78,Algaater
951,951,72,Algaater
952,952,70,Algaater
953,953,82,Algaater
954,954,68,Algaater
955,955,78,Algaater
956,956,72,Algaater
957,957,70,Algaater
958,958,70,Algaater
959,959,78,Algaater
960,960,72,Algaater
961,961,74,Algaater
962,962,70,Algaater
963,963,74,Algaater
964,964,72,Algaater
965,965,60,Algaater
966,966,72,Algaater
967,967,72,Algaater
968,968,76,Algaater
969,969,78,Algaater
970,970,72,Algaater
971,971,68,Algaater
972,972,68,Algaater
973,973,76,Algaater
974,974,78,Algaater
975,975,76,Algaater
976,976,72,Algaater
977,977,64,Algaater
978,978,70,Algaater
979,979,64,Algaater
980,980,76,Algaater
981,981,68,Algaater
982,982,84,Algaater
983,983,74,Algaater
984,984,78,Algaater
985,985,68,Algaater
986,986,60,Algaater
987,987,64,Algaater
988,988,74,Algaater
989,989,68,Algaater
990,990,68,Algaater
991,991,72,Algaater
992,992,66,Algaater
993,993,74,Algaater
994,994,76,Algaater
995,995,70,Algaater
996,996,76,Algaater
997,997,80,Algaater
998,998,68,Algaater
999,999,72,Algaater
1000,1000,66,Algaater
1001,1001,94,Algaater
1002,1002,68,Algaater
1003,1003,88,Algaater
1004,1004,94,Algaater
1005,1005,74,Algaater
1006,1006,94,Algaater
1007,1007,78,Algaater
1008,1008,74,Algaater
1009,1009,68,Algaater
1010,1010,96,Algaater
1011,1011,74,Algaater
1012,1012,78,Algaater
1013,1013,98,Algaater
1014,1014,64,Algaater
1015,1015,82,Algaater
1016,1016,58,Algaater
1017,1017,94,Algaater
1018,1018,90,Algaater
1019,1019,88,Algaater
1020,1020,94,Algaater
1021,1021,100,Algaater
1022,1022,66,Algaater
1023,1023,92,Algaater
1024,1024,80,Algaater
1025,1025,80,Algaater
1026,1026,44,Algaater
1027,1027,96,Algaater
1028,1028,70,Algaater
1029,1029,56,Algaater
1030,1030,58,Algaater
1031,1031,90,Algaater
1032,1032,78,Algaater
1033,1033,76,Algaater
1034,1034,94,Algaater
1035,1035,64,Algaater
1036,1036,60,Algaater
1037,1037,76,Algaater
1038,1038,96,Algaater
1039,1039,86,Algaater
1040,1040,98,Algaater
1041,1041,62,Algaater
1042,1042,70,Algaater
1043,1043,54,Algaater
1044,1044,78,Algaater
1045,1045,88,Algaater
1046,1046,62,Algaater
1047,1047,98,Algaater
1048,1048,90,Algaater
1049,1049,64,Algaater
1050,1050,64,Algaater
1051,1051,90,Algaater
1052,1052,80,Algaater
1053,1053,90,Algaater
1054,1054,74,Algaater
1055,1055,68,Algaater
1056,1056,90,Algaater
1057,1057,78,Algaater
1058,1058,96,Algaater
1059,1059,98,Algaater
1060,1060,84,Algaater
1061,1061,84,Algaater
1062,1062,64,Algaater
1063,1063,96,Algaater
1064,1064,50,Algaater
1065,1065,94,Algaater
1066,1066,72,Algaater
1067,1067,90,Algaater
1068,1068,48,Algaater
1069,1069,70,Algaater
1070,1070,80,Algaater
1071,1071,92,Algaater
1072,1072,90,Algaater
1073,1073,50,Algaater
1074,1074,56,Algaater
1075,1075,78,Algaater
1076,1076,72,Algaater
1077,1077,90,Algaater
1078,1078,70,Algaater
1079,1079,72,Algaater
1080,1080,50,Algaater
1081,1081,84,Algaater
1082,1082,58,Algaater
1083,1083,78,Algaater
1084,1084,58,Algaater
1085,1085,90,Algaater
1086,1086,70,Algaater
1087,1087,90,Algaater
1088,1088,44,Algaater
1089,1089,92,Algaater
1090,1090,68,Algaater
1091,1091,94,Algaater
1092,1092,78,Algaater
1093,1093,78,Algaater
1094,1094,72,Algaater
1095,1095,88,Algaater
1096,1096,98,Algaater
1097,1097,62,Algaater
1098,1098,88,Algaater
1099,1099,96,Algaater
1100,1100,88,Algaater
1101,1101,90,Algaater
1102,1102,92,Algaater
1103,1103,96,Algaater
1104,1104,96,Algaater
1105,1105,82,Algaater
1106,1106,92,Algaater
1107,1107,66,Algaater
1108,1108,68,Algaater
1109,1109,62,Algaater
1110,1110,84,Algaater
1111,1111,90,Algaater
1112,1112,98,Algaater
1113,1113,96,Algaater
1114,1114,94,Algaater
1115,1115,96,Algaater
1116,1116,86,Algaater
1117,1117,94,Algaater
1118,1118,80,Algaater
1119,1119,70,Algaater
1120,1120,94,Algaater
1121,1121,88,Algaater
1122,1122,66,Algaater
1123,1123,92,Algaater
1124,1124,92,Algaater
1125,1125,74,Algaater
1126,1126,72,Algaater
1127,1127,84,Algaater
1128,1128,74,Algaater
1129,1129,50,Algaater
1130,1130,92,Algaater
1131,1131,74,Algaater
1132,1132,96,Algaater
1133,1133,96,Algaater
1134,1134,88,Algaater
1135,1135,96,Algaater
1136,1136,76,Algaater
1137,1137,74,Algaater
1138,1138,72,Algaater
1139,1139,56,Algaater
1140,1140,86,Algaater
1141,1141,92,Algaater
1142,1142,90,Algaater
1143,1143,92,Algaater
1144,1144,54,Algaater
1145,1145,90,Algaater
1146,1146,94,Algaater
1147,1147,92,Algaater
1148,1148,94,Algaater
1149,1149,64,Algaater
1150,1150,92,Algaater
1151,1151,98,Algaater
1152,1152,94,Algaater
1153,1153,90,Algaater
1154,1154,92,Algaater
1155,1155,52,Algaater
1156,1156,96,Algaater
1157,1157,94,Algaater
1158,1158,80,Algaater
1159,1159,88,Algaater
1160,1160,76,Algaater
1161,1161,36,Algaater
1162,1162,82,Algaater
1163,1163,96,Algaater
1164,1164,80,Algaater
1165,1165,80,Algaater
1166,1166,90,Algaater
1167,1167,76,Algaater
1168,1168,64,Algaater
1169,1169,68,Algaater
1170,1170,70,Algaater
1171,1171,94,Algaater
1172,1172,96,Algaater
1173,1173,94,Algaater
1174,1174,86,Algaater
1175,1175,94,Algaater
1176,1176,98,Algaater
1177,1177,86,Algaater
1178,1178,94,Algaater
1179,1179,100,Algaater
1180,1180,94,Algaater
1181,1181,74,Algaater
1182,1182,80,Algaater
1183,1183,66,Algaater
1184,1184,66,Algaater
1185,1185,72,Algaater
1186,1186,70,Algaater
1187,1187,94,Algaater
1188,1188,76,Algaater
1189,1189,94,Algaater
1190,1190,72,Algaater
1191,1191,40,Algaater
1192,1192,56,Algaater
1193,1193,96,Algaater
1194,1194,78,Algaater
1195,1195,94,Algaater
1196,1196,94,Algaater
1197,1197,68,Algaater
1198,1198,78,Algaater
1199,1199,92,Algaater
1200,1200,98,Algaater
1201,1201,96,Algaater
1202,1202,92,Algaater
1203,1203,62,Algaater
1204,1204,90,Algaater
1205,1205,74,Algaater
1206,1206,88,Algaater
1207,1207,48,Algaater
1208,1208,50,Algaater
1209,1209,92,Algaater
1210,1210,48,Algaater
1211,1211,70,Algaater
1212,1212,100,Algaater
1213,1213,88,Algaater
1214,1214,72,Algaater
1215,1215,74,Algaater
1216,1216,94,Algaater
1217,1217,90,Algaater
1218,1218,72,Algaater
1219,1219,94,Algaater
1220,1220,96,Algaater
1221,1221,68,Algaater
1222,1222,100,Algaater
1223,1223,94,Algaater
1224,1224,78,Algaater
1225,1225,98,Algaater
1226,1226,72,Algaater
