,RoundNum,RoundNum2,RoundNum3
356,74,54,72
357,76,40,56
358,50,72,90
359,76,66,60
360,48,82,66
361,58,74,48
362,38,70,68
363,76,66,60
364,78,46,60
365,48,70,92
366,76,50,96
367,54,76,70
368,74,76,96
369,76,54,56
370,80,48,74
371,62,42,44
372,70,48,46
373,64,82,66
374,46,68,92
375,76,78,70
376,72,54,86
377,56,66,52
378,74,56,44
379,74,38,58
380,74,76,52
381,76,50,56
382,74,76,34
383,64,52,52
384,66,52,50
385,82,72,54
386,76,84,58
387,44,62,68
388,76,72,72
389,68,42,96
390,46,76,76
391,54,68,74
392,76,66,60
393,76,70,56
394,76,56,86
395,52,46,80
396,76,48,54
397,76,48,52
398,76,56,68
399,76,54,72
400,72,42,48
401,52,56,58
402,70,74,54
403,74,56,74
404,52,70,88
405,76,54,74
406,78,62,38
407,56,56,86
408,74,70,68
409,76,54,48
410,48,68,70
411,74,70,88
412,70,60,68
413,78,74,70
414,74,38,62
415,60,70,44
416,40,62,74
417,76,54,76
418,46,74,58
419,76,60,48
420,60,48,88
421,52,70,70
422,58,60,56
423,72,78,52
424,60,64,74
425,72,42,96
426,46,56,72
427,52,80,64
428,50,64,62
429,76,52,38
430,56,64,42
431,60,48,58
432,60,70,64
433,76,52,96
434,76,76,64
435,90,54,98
436,50,56,68
437,76,46,48
438,76,50,54
439,64,58,60
440,74,54,76
441,76,70,40
442,72,76,64
443,44,52,94
444,76,50,78
445,54,48,44
446,54,78,56
447,76,36,56
448,48,80,68
449,76,42,64
450,74,48,96
451,74,50,58
452,56,58,100
453,62,78,66
454,74,50,48
455,76,42,54
456,74,80,72
457,56,48,98
458,72,72,72
459,76,42,92
460,76,60,60
461,72,70,66
462,44,54,52
463,74,44,52
464,74,46,54
465,62,44,92
466,76,74,74
467,62,72,100
468,70,58,58
469,76,78,50
470,56,58,62
471,76,68,78
472,76,58,100
473,72,54,56
474,76,58,92
475,70,66,40
476,52,46,72
477,60,48,58
478,54,34,84
479,70,44,58
480,74,74,82
481,74,64,88
482,76,62,58
483,78,66,78
484,70,50,90
485,64,78,44
486,66,52,92
487,76,58,38
488,62,44,52
489,76,74,58
490,74,42,72
491,74,54,96
492,70,52,92
493,74,70,50
494,74,78,48
495,76,66,62
496,76,70,50
497,76,42,52
498,74,50,78
499,60,50,50
