,RoundNum,RoundNum2,RoundNum3
173,84,68,76
174,94,62,90
175,84,74,82
176,98,70,72
177,74,70,52
178,94,72,98
179,98,74,90
180,92,76,90
181,98,62,74
182,90,74,70
183,86,78,98
184,74,70,60
185,98,70,68
186,94,70,70
187,88,74,100
188,88,70,72
189,98,70,74
190,90,66,70
191,92,72,68
192,88,78,92
193,78,72,62
194,96,54,84
195,78,88,100
196,86,68,76
197,90,72,90
198,96,70,64
199,88,58,88
200,92,60,64
201,74,74,46
202,96,62,92
203,94,70,82
204,80,52,56
205,92,64,90
206,72,76,60
207,92,62,80
208,84,68,86
209,92,64,66
210,98,84,78
211,84,74,68
212,86,80,86
213,94,74,86
214,90,68,72
215,84,84,78
216,82,80,80
217,98,66,68
218,78,80,88
219,76,64,68
220,88,74,78
221,90,70,52
222,98,80,80
223,94,64,82
224,76,78,92
225,92,64,92
226,96,78,82
227,98,62,90
228,96,72,44
229,94,74,92
230,90,74,76
231,92,66,100
232,94,74,78
233,94,68,80
234,76,72,96
235,88,68,62
236,98,74,88
237,76,78,64
238,80,70,66
239,94,72,66
240,90,70,64
241,98,70,44
242,90,72,62
243,90,64,68
244,92,76,76
245,88,72,86
246,74,68,86
247,96,68,66
248,96,74,86
249,82,70,98
250,92,72,50
251,94,66,96
252,96,68,70
253,98,76,76
254,82,66,76
255,92,80,100
256,88,76,66
257,82,64,86
258,90,72,74
259,82,68,74
260,92,70,90
261,92,74,82
262,94,76,98
263,98,62,68
264,84,56,60
265,94,84,88
266,84,74,80
267,92,74,62
268,84,70,58
269,78,70,78
270,80,70,64
271,90,68,90
272,96,64,68
273,66,72,86
274,88,60,72
275,78,72,76
276,92,72,64
277,76,74,90
278,96,62,96
279,96,66,76
280,78,70,68
281,74,74,70
282,74,68,84
283,82,68,52
284,80,70,78
285,92,68,94
286,80,58,74
287,92,66,76
288,92,72,60
289,92,78,70
290,98,72,98
291,88,78,90
292,98,78,48
293,74,68,84
294,94,80,40
295,94,76,60
296,90,66,80
297,90,66,92
298,82,76,76
299,76,84,76
300,90,74,98
301,98,56,90
302,88,82,70
303,90,66,96
304,84,70,82
305,92,68,70
306,78,74,98
307,92,78,82
308,90,82,80
309,96,80,90
310,96,72,52
311,98,72,70
312,94,72,58
313,90,70,86
314,92,78,96
315,94,72,96
316,92,54,84
317,80,76,84
318,90,64,76
319,88,76,78
320,98,58,92
321,82,70,94
322,88,74,74
323,86,68,84
324,96,56,94
325,96,76,76
326,76,68,52
327,94,58,84
328,92,70,62
329,86,66,46
330,96,58,72
331,88,72,66
332,88,70,94
333,90,72,90
334,98,58,66
335,74,84,80
336,88,82,74
337,98,64,92
338,88,74,82
339,98,66,86
340,98,76,82
341,92,64,96
342,94,72,68
343,90,60,72
344,96,70,92
345,94,68,94
346,98,76,74
347,98,72,66
348,98,78,66
349,90,70,92
350,92,68,80
351,98,72,72
352,56,70,76
353,82,74,92
354,86,70,98
355,96,74,88
356,92,72,70
357,84,66,64
358,98,64,66
359,94,78,58
360,84,68,96
361,98,80,60
362,82,78,72
363,90,70,68
364,76,78,44
365,94,68,90
366,80,80,72
367,90,66,92
368,78,74,90
369,72,74,74
370,94,70,76
371,76,70,70
372,94,74,42
373,76,72,66
374,92,78,70
375,96,70,52
376,90,78,80
377,90,74,60
378,94,80,100
379,88,68,42
380,92,78,100
381,80,78,66
382,86,78,82
383,88,70,74
384,86,74,62
385,82,74,98
386,98,68,64
387,92,76,90
388,78,68,92
389,90,66,78
390,96,66,98
391,92,76,70
392,94,78,48
393,98,72,96
394,88,68,80
395,88,60,80
396,86,72,86
397,92,70,92
398,72,62,70
399,80,70,56
400,86,76,52
401,98,82,58
402,96,72,70
403,98,82,70
404,86,66,74
405,82,70,66
406,96,60,70
407,78,66,46
408,78,70,70
409,96,70,82
410,96,66,86
411,94,66,88
412,96,80,88
413,88,58,88
414,96,72,78
415,94,78,82
416,90,78,92
417,90,80,60
418,88,70,68
419,90,66,54
420,88,70,96
421,90,64,70
422,96,72,76
423,92,76,84
424,88,74,96
425,92,68,84
426,96,70,62
427,94,68,88
428,90,74,70
429,92,74,88
430,82,60,82
431,88,70,64
432,98,56,66
433,90,74,76
434,92,56,84
435,96,70,88
436,88,54,80
437,84,70,78
438,86,48,66
439,94,62,92
440,94,68,84
441,94,78,82
442,98,66,86
443,96,62,90
444,96,68,84
445,88,70,90
446,92,70,62
447,94,52,92
448,82,72,84
449,86,74,78
450,96,76,94
451,90,76,98
452,82,80,62
453,86,76,86
454,82,78,98
455,90,78,72
456,82,76,74
457,98,70,80
458,88,66,94
459,94,66,90
460,88,80,62
461,82,68,100
462,86,72,94
463,86,64,80
464,98,74,74
465,86,68,72
466,76,78,72
467,90,68,84
468,96,64,94
469,86,68,94
470,88,68,94
471,88,60,90
472,92,68,96
473,90,60,78
474,94,74,54
475,86,60,98
476,92,66,64
477,68,74,88
478,96,64,72
479,82,70,68
480,88,66,70
481,92,68,96
482,94,64,82
483,80,72,76
484,84,66,82
485,96,64,62
486,98,66,68
487,84,88,46
488,60,80,96
489,98,74,84
490,90,56,96
491,94,74,68
492,98,72,76
493,98,74,76
494,88,74,34
495,94,62,58
496,92,68,74
497,90,70,60
498,80,74,72
499,90,62,64
