,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
84,60,52,100,74,70,74
85,42,46,42,76,64,58
86,52,60,48,40,76,50
87,64,44,42,44,82,92
88,90,56,54,44,72,98
89,66,52,84,74,44,48
90,74,44,50,70,84,70
91,70,46,50,66,70,74
92,54,50,50,74,70,72
93,80,60,100,44,72,50
94,64,48,62,68,78,56
95,80,42,50,74,52,76
96,80,44,86,68,72,58
97,80,36,92,76,52,56
98,48,62,48,76,34,66
99,46,38,66,74,32,76
100,78,56,52,76,52,78
101,60,42,68,44,62,50
102,90,58,50,72,76,58
103,68,60,100,76,52,94
104,86,42,50,76,86,72
105,66,56,100,56,72,74
106,64,60,94,76,58,70
107,58,44,100,76,74,78
108,46,52,100,68,68,70
109,88,48,96,78,46,44
110,50,36,50,74,50,94
111,56,52,56,48,42,96
112,84,40,100,76,48,76
113,62,56,100,76,56,60
114,60,50,100,74,42,74
115,62,38,100,74,62,92
116,86,52,100,46,70,68
117,66,48,100,74,42,42
118,64,56,46,76,70,62
119,84,42,100,76,68,40
120,60,46,100,52,40,64
121,50,44,100,74,80,50
122,70,52,50,76,62,68
123,80,50,96,76,46,60
124,54,64,48,76,56,52
125,64,60,58,76,54,48
126,72,46,100,52,40,62
127,88,52,52,74,78,74
128,58,50,100,76,54,94
129,86,40,56,74,46,46
130,72,50,50,76,48,46
131,62,48,50,78,70,62
132,64,46,56,70,72,72
133,80,60,56,68,54,64
134,78,44,76,64,54,72
135,88,48,92,70,72,74
136,60,48,50,52,72,66
137,46,54,100,74,64,72
138,74,58,100,74,70,92
139,62,46,100,50,76,42
140,88,56,100,74,74,40
141,52,46,86,46,74,100
142,72,52,44,58,76,70
143,56,46,50,74,50,76
144,92,50,94,76,78,50
145,76,50,46,76,64,46
146,62,42,96,76,44,50
147,88,54,100,74,78,56
148,54,54,48,74,56,90
149,68,42,90,76,68,60
150,60,48,46,76,72,56
151,64,50,56,54,46,76
152,82,58,86,74,46,68
153,78,56,86,76,68,52
154,92,44,74,52,66,74
155,90,46,52,76,66,54
156,58,54,50,76,76,46
157,60,50,72,76,48,84
158,90,46,50,74,76,62
159,58,46,90,76,74,100
160,64,60,100,76,58,62
161,84,52,96,76,74,60
162,50,42,50,76,56,74
163,60,50,100,48,66,92
164,86,52,100,76,52,48
165,42,44,92,74,52,90
166,78,42,42,76,80,52
167,84,46,90,70,40,80
168,76,52,100,76,56,96
169,80,54,98,52,86,62
170,70,36,100,76,68,46
171,62,54,50,74,48,36
172,76,46,42,48,50,50
173,48,56,62,60,50,72
174,50,38,52,74,78,100
175,66,46,100,74,68,52
176,70,56,52,76,58,96
177,50,34,100,56,76,50
178,68,56,58,74,54,66
179,34,44,100,76,52,50
180,70,56,50,48,76,50
181,36,56,50,74,76,92
182,58,44,50,56,64,80
183,76,44,48,70,82,46
184,58,56,44,62,70,70
185,74,56,38,70,76,90
186,60,58,100,50,68,82
187,78,38,94,70,50,46
188,56,56,92,76,72,62
189,64,64,50,40,74,42
190,62,48,100,78,72,44
191,46,40,52,48,50,64
192,54,32,50,82,48,72
193,86,34,44,74,82,52
194,84,58,58,52,78,46
195,84,58,50,62,76,100
196,64,50,100,48,72,66
197,68,46,94,76,80,52
198,72,62,50,76,50,56
199,58,46,88,76,48,76
200,76,60,58,76,48,68
201,52,44,100,74,50,40
202,60,42,100,78,76,50
203,82,46,100,64,42,48
204,62,68,88,74,46,96
205,84,44,100,76,62,82
206,58,60,50,54,50,52
207,82,40,100,76,72,54
208,84,52,80,76,40,54
209,66,58,50,36,78,82
210,64,50,96,74,52,56
211,66,42,90,76,50,48
212,56,56,50,76,74,50
213,64,42,56,80,50,72
214,44,64,50,70,62,58
215,94,44,100,74,54,72
216,82,52,88,70,66,58
217,82,42,60,48,74,90
218,74,60,100,76,56,80
219,70,58,100,76,56,54
220,62,60,74,62,54,60
221,72,40,62,70,54,46
222,60,62,100,74,72,54
223,44,44,62,74,42,56
224,62,46,66,66,76,70
225,58,40,48,56,58,94
226,74,52,96,74,74,52
227,64,54,60,92,78,68
228,64,60,100,50,50,54
229,64,58,42,76,40,96
230,94,40,100,52,56,54
231,82,58,100,54,50,64
232,56,48,50,74,74,82
233,50,52,50,40,46,42
234,90,48,50,76,42,40
235,90,48,50,68,50,100
236,58,42,100,80,54,74
237,58,52,100,42,50,68
238,60,50,82,48,52,64
239,44,56,50,74,40,74
240,82,54,44,74,42,76
241,86,44,84,76,70,70
242,56,40,50,48,72,94
243,60,50,56,42,78,70
244,90,48,96,74,58,96
245,62,54,56,62,62,60
246,88,46,48,74,56,46
247,56,50,30,70,72,48
248,82,44,58,78,72,74
249,64,48,70,76,74,64
250,86,52,54,76,74,50
251,84,50,96,74,64,52
252,52,58,58,76,54,46
253,68,48,100,74,50,74
254,64,44,52,76,76,72
255,48,44,50,74,78,76
256,60,54,88,74,66,58
257,62,38,100,56,66,68
258,84,42,50,76,80,52
259,62,46,52,66,78,98
260,58,42,50,72,68,72
261,58,54,92,76,70,72
262,86,54,58,76,52,56
263,84,62,94,76,80,56
264,80,40,100,76,62,72
265,78,48,96,74,78,92
266,54,58,80,50,50,46
267,62,40,50,68,66,94
268,62,58,90,74,58,62
269,50,42,50,64,70,66
270,50,48,94,74,72,54
271,70,46,50,72,54,68
272,62,52,96,68,50,92
273,84,54,52,72,70,70
274,62,48,92,74,76,56
275,80,48,70,50,72,78
276,46,64,50,56,86,60
277,94,52,100,46,56,64
278,62,46,62,74,72,72
279,38,52,44,52,80,50
280,66,62,100,74,46,58
281,54,52,100,68,56,76
282,94,56,74,74,72,48
283,58,50,100,70,68,44
284,58,32,50,88,74,84
285,86,50,58,58,62,66
286,74,56,76,76,78,50
287,60,42,50,74,46,96
288,70,52,100,76,52,90
289,84,64,82,74,60,74
290,88,38,50,76,62,58
291,80,48,94,76,50,50
292,38,56,96,76,54,96
293,36,42,86,74,80,64
294,58,46,100,76,70,90
295,60,48,100,68,78,50
296,64,54,50,70,64,78
297,66,58,100,74,52,52
298,72,48,100,88,80,52
299,68,50,50,74,52,54
300,62,48,96,52,72,56
301,52,50,100,52,54,100
302,46,36,94,74,66,46
303,68,60,44,68,46,74
304,70,52,50,76,52,72
305,70,46,100,74,44,72
306,90,40,54,76,72,86
307,90,48,78,76,76,74
308,64,56,92,52,64,68
309,62,56,52,82,50,74
310,82,38,50,76,70,74
311,56,48,100,76,52,56
312,46,56,52,74,90,66
313,62,44,100,68,52,70
314,88,52,90,44,66,48
315,54,46,84,74,50,98
316,92,54,94,48,48,66
317,74,48,54,66,56,66
318,62,44,100,74,80,78
319,56,50,94,74,76,64
320,60,36,100,76,52,78
321,60,52,94,74,74,86
322,54,52,80,38,84,94
323,58,44,92,76,74,70
324,84,46,98,76,72,94
325,92,58,94,84,40,50
326,88,52,100,74,80,56
327,60,52,50,76,66,78
328,68,38,100,42,52,50
329,72,40,68,76,54,60
330,90,48,50,72,44,56
331,92,54,54,74,66,52
332,62,48,46,74,72,42
333,66,48,48,54,46,56
334,68,48,100,42,46,56
335,60,50,86,64,50,60
336,48,52,90,58,76,68
337,84,54,100,68,56,76
338,58,38,50,74,48,92
339,60,44,100,68,54,52
340,46,58,90,40,80,66
341,62,52,40,76,46,64
342,60,50,50,70,44,66
343,60,52,100,66,76,90
344,54,44,68,72,64,100
345,66,44,100,74,34,58
346,76,58,70,76,48,54
347,42,60,50,74,76,68
348,68,58,100,68,52,70
349,62,54,56,68,50,74
350,54,50,100,74,82,70
351,62,48,100,64,48,72
352,58,46,98,84,78,68
353,54,62,56,48,80,44
354,56,52,52,76,52,62
355,64,44,94,76,50,68
356,62,54,100,74,54,72
357,70,52,100,76,40,56
358,56,36,100,50,72,90
359,52,50,44,76,66,60
360,92,54,60,48,82,66
361,62,50,52,58,74,48
362,60,62,88,38,70,68
363,68,46,50,76,66,60
364,64,50,50,78,46,60
365,62,42,78,48,70,92
366,54,56,90,76,50,96
367,66,62,100,54,76,70
368,54,56,90,74,76,96
369,62,56,100,76,54,56
370,86,54,86,80,48,74
371,60,56,100,62,42,44
372,58,56,64,70,48,46
373,88,44,98,64,82,66
374,72,56,94,46,68,92
375,92,44,64,76,78,70
376,74,40,50,72,54,86
377,88,48,100,56,66,52
378,88,52,88,74,56,44
379,64,42,56,74,38,58
380,58,44,100,74,76,52
381,56,44,82,76,50,56
382,58,48,100,74,76,34
383,82,50,100,64,52,52
384,68,52,70,66,52,50
385,64,58,96,82,72,54
386,80,62,50,76,84,58
387,76,56,50,44,62,68
388,82,52,78,76,72,72
389,62,52,96,68,42,96
390,56,52,90,46,76,76
391,60,52,92,54,68,74
392,58,50,92,76,66,60
393,66,44,58,76,70,56
394,62,38,92,76,56,86
395,88,44,100,52,46,80
396,62,56,50,76,48,54
397,84,62,50,76,48,52
398,54,58,94,76,56,68
399,74,46,50,76,54,72
400,66,42,100,72,42,48
401,60,52,100,52,56,58
402,62,52,64,70,74,54
403,62,52,100,74,56,74
404,88,50,96,52,70,88
405,66,48,100,76,54,74
406,96,40,100,78,62,38
407,58,54,100,56,56,86
408,66,54,50,74,70,68
409,66,56,100,76,54,48
410,94,48,100,48,68,70
411,90,52,50,74,70,88
412,88,52,54,70,60,68
413,90,46,72,78,74,70
414,60,38,42,74,38,62
415,68,50,44,60,70,44
416,62,46,38,40,62,74
417,56,50,42,76,54,76
418,82,58,100,46,74,58
419,58,42,58,76,60,48
420,60,48,48,60,48,88
421,58,48,96,52,70,70
422,82,58,52,58,60,56
423,92,58,78,72,78,52
424,76,44,80,60,64,74
425,68,48,98,72,42,96
426,72,48,56,46,56,72
427,56,52,100,52,80,64
428,56,30,48,50,64,62
429,70,56,64,76,52,38
430,62,38,100,56,64,42
431,52,46,56,60,48,58
432,82,56,100,60,70,64
433,82,56,96,76,52,96
434,86,60,96,76,76,64
435,80,56,100,90,54,98
436,80,52,82,50,56,68
437,62,50,50,76,46,48
438,62,40,50,76,50,54
439,82,50,100,64,58,60
440,78,58,96,74,54,76
441,62,56,50,76,70,40
442,66,44,62,72,76,64
443,56,38,100,44,52,94
444,66,54,100,76,50,78
445,86,60,90,54,48,44
446,50,48,50,54,78,56
447,60,40,64,76,36,56
448,78,60,100,48,80,68
449,54,54,100,76,42,64
450,88,42,82,74,48,96
451,58,58,50,74,50,58
452,44,44,96,56,58,100
453,72,40,50,62,78,66
454,66,62,100,74,50,48
455,60,56,96,76,42,54
456,64,62,60,74,80,72
457,84,52,100,56,48,98
458,62,56,48,72,72,72
459,92,48,60,76,42,92
460,92,56,50,76,60,60
461,44,46,50,72,70,66
462,66,42,56,44,54,52
463,48,44,100,74,44,52
464,86,48,50,74,46,54
465,70,52,50,62,44,92
466,90,52,100,76,74,74
467,64,50,52,62,72,100
468,42,54,90,70,58,58
469,88,52,46,76,78,50
470,62,60,50,56,58,62
471,88,50,46,76,68,78
472,70,50,100,76,58,100
473,60,54,56,72,54,56
474,68,54,36,76,58,92
475,88,46,54,70,66,40
476,86,44,50,52,46,72
477,58,36,58,60,48,58
478,80,60,94,54,34,84
479,52,56,100,70,44,58
480,58,48,94,74,74,82
481,54,50,50,74,64,88
482,62,48,94,76,62,58
483,42,52,50,78,66,78
484,58,44,86,70,50,90
485,62,50,100,64,78,44
486,80,56,80,66,52,92
487,56,52,50,76,58,38
488,82,52,46,62,44,52
489,84,58,100,76,74,58
490,84,56,100,74,42,72
491,62,60,52,74,54,96
492,84,56,100,70,52,92
493,80,56,100,74,70,50
494,94,60,56,74,78,48
495,46,44,50,76,66,62
496,50,48,66,76,70,50
497,66,52,50,76,42,52
498,68,42,66,74,50,78
499,78,54,40,60,50,50
