,EEE
642,52
643,46
644,50
645,50
646,42
647,54
648,54
649,42
650,48
651,50
652,58
653,56
654,44
655,46
656,54
657,50
658,46
659,46
660,60
661,52
662,42
663,50
664,52
665,44
666,42
667,46
668,52
669,54
670,36
671,54
672,46
673,56
674,38
675,46
676,56
677,34
678,56
679,44
680,56
681,56
682,44
683,44
684,56
685,56
686,58
687,38
688,56
689,64
690,48
691,40
692,32
693,34
694,58
695,58
696,50
697,46
698,62
699,46
700,60
701,44
702,42
703,46
704,68
705,44
706,60
707,40
708,52
709,58
710,50
711,42
712,56
713,42
714,64
715,44
716,52
717,42
718,60
719,58
720,60
721,40
722,62
723,44
724,46
725,40
726,52
727,54
728,60
729,58
730,40
731,58
732,48
733,52
734,48
735,48
736,42
737,52
738,50
739,56
740,54
741,44
742,40
743,50
744,48
745,54
746,46
747,50
748,44
749,48
750,52
751,50
752,58
753,48
754,44
755,44
756,54
757,38
758,42
759,46
760,42
761,54
762,54
763,62
764,40
765,48
766,58
767,40
768,58
769,42
770,48
771,46
772,52
773,54
774,48
775,48
776,64
777,52
778,46
779,52
780,62
781,52
782,56
783,50
784,32
785,50
786,56
787,42
788,52
789,64
790,38
791,48
792,56
793,42
794,46
795,48
796,54
797,58
798,48
799,50
800,48
801,50
802,36
803,60
804,52
805,46
806,40
807,48
808,56
809,56
810,38
811,48
812,56
813,44
814,52
815,46
816,54
817,48
818,44
819,50
820,36
821,52
822,52
823,44
824,46
825,58
826,52
827,52
828,38
829,40
830,48
831,54
832,48
833,48
834,48
835,50
836,52
837,54
838,38
839,44
840,58
841,52
842,50
843,52
844,44
845,44
846,58
847,60
848,58
849,54
850,50
851,48
852,46
853,62
854,52
855,44
856,54
857,52
858,36
859,50
860,54
861,50
862,62
863,46
864,50
865,42
866,56
867,62
868,56
869,56
870,54
871,56
872,56
873,44
874,56
875,44
876,40
877,48
878,52
879,42
880,44
881,44
882,48
883,50
884,52
885,58
886,62
887,56
888,52
889,52
890,52
891,52
892,50
893,44
894,38
895,44
896,56
897,62
898,58
899,46
900,42
901,52
902,52
903,52
904,50
905,48
906,40
907,54
908,54
909,56
910,48
911,52
912,52
913,46
914,38
915,50
916,46
917,50
918,58
919,42
920,48
921,48
922,58
923,58
924,44
925,48
926,48
927,52
928,30
929,56
930,38
931,46
932,56
933,56
934,60
935,56
936,52
937,50
938,40
939,50
940,58
941,56
942,44
943,38
944,54
945,60
946,48
947,40
948,60
949,54
950,42
951,58
952,44
953,40
954,62
955,56
956,62
957,52
958,56
959,48
960,56
961,46
962,42
963,44
964,48
965,52
966,52
967,50
968,54
969,52
970,60
971,50
972,50
973,54
974,54
975,46
976,44
977,36
978,60
979,56
980,48
981,50
982,48
983,52
984,44
985,50
986,56
987,52
988,52
989,58
990,56
991,60
992,56
993,56
994,60
995,44
996,48
997,52
998,42
999,54
1000,58
1001,56
1002,100
1003,50
1004,100
1005,94
1006,94
1007,50
1008,56
1009,94
1010,74
1011,88
1012,100
1013,92
1014,50
1015,80
1016,100
1017,50
1018,78
1019,46
1020,96
1021,50
1022,100
1023,70
1024,50
1025,54
1026,100
1027,44
1028,86
1029,96
1030,100
1031,98
1032,96
1033,46
1034,100
1035,100
1036,50
1037,50
1038,50
1039,100
1040,50
1041,100
1042,50
1043,100
1044,70
1045,58
1046,90
1047,100
1048,52
1049,100
1050,50
1051,50
1052,68
1053,48
1054,76
1055,90
1056,46
1057,96
1058,60
1059,100
1060,50
1061,50
1062,50
1063,60
1064,98
1065,94
1066,50
1067,100
1068,100
1069,58
1070,50
1071,96
1072,50
1073,100
1074,100
1075,100
1076,100
1077,48
1078,100
1079,100
1080,62
1081,98
1082,100
1083,98
1084,100
1085,42
1086,48
1087,42
1088,54
1089,84
1090,50
1091,50
1092,50
1093,100
1094,62
1095,50
1096,86
1097,92
1098,48
1099,66
1100,52
1101,68
1102,50
1103,100
1104,50
1105,100
1106,94
1107,100
1108,100
1109,96
1110,50
1111,56
1112,100
1113,100
1114,100
1115,100
1116,100
1117,100
1118,46
1119,100
1120,100
1121,100
1122,50
1123,96
1124,48
1125,58
1126,100
1127,52
1128,100
1129,56
1130,50
1131,50
1132,56
1133,56
1134,76
1135,92
1136,50
1137,100
1138,100
1139,100
1140,100
1141,86
1142,44
1143,50
1144,94
1145,46
1146,96
1147,100
1148,48
1149,90
1150,46
1151,56
1152,86
1153,86
1154,74
1155,52
1156,50
1157,72
1158,50
1159,90
1160,100
1161,96
1162,50
1163,100
1164,100
1165,92
1166,42
1167,90
1168,100
1169,98
1170,100
1171,50
1172,42
1173,62
1174,52
1175,100
1176,52
1177,100
1178,58
1179,100
1180,50
1181,50
1182,50
1183,48
1184,44
1185,38
1186,100
1187,94
1188,92
1189,50
1190,100
1191,52
1192,50
1193,44
1194,58
1195,50
1196,100
1197,94
1198,50
1199,88
1200,58
1201,100
1202,100
1203,100
1204,88
1205,100
1206,50
1207,100
1208,80
1209,50
1210,96
1211,90
1212,50
1213,56
1214,50
1215,100
1216,88
1217,60
1218,100
1219,100
1220,74
1221,62
1222,100
1223,62
1224,66
1225,48
1226,96
1227,60
1228,100
1229,42
1230,100
1231,100
1232,50
1233,50
1234,50
1235,50
1236,100
1237,100
1238,82
1239,50
1240,44
1241,84
1242,50
1243,56
1244,96
1245,56
1246,48
1247,30
1248,58
1249,70
1250,54
1251,96
1252,58
1253,100
1254,52
1255,50
1256,88
1257,100
1258,50
1259,52
1260,50
1261,92
1262,58
1263,94
1264,100
1265,96
1266,80
1267,50
1268,90
1269,50
1270,94
1271,50
1272,96
1273,52
1274,92
1275,70
1276,50
1277,100
1278,62
1279,44
1280,100
1281,100
1282,74
1283,100
1284,50
1285,58
1286,76
1287,50
1288,100
1289,82
1290,50
1291,94
1292,96
1293,86
1294,100
1295,100
1296,50
1297,100
1298,100
1299,50
1300,96
1301,100
1302,94
1303,44
1304,50
1305,100
1306,54
1307,78
1308,92
1309,52
1310,50
1311,100
1312,52
1313,100
1314,90
1315,84
1316,94
1317,54
1318,100
1319,94
1320,100
1321,94
1322,80
1323,92
1324,98
1325,94
1326,100
1327,50
1328,100
1329,68
1330,50
1331,54
1332,46
1333,48
1334,100
1335,86
1336,90
1337,100
1338,50
1339,100
1340,90
1341,40
1342,50
1343,100
1344,68
1345,100
1346,70
1347,50
1348,100
1349,56
1350,100
1351,100
1352,98
1353,56
1354,52
1355,94
1356,100
1357,100
1358,100
1359,44
1360,60
1361,52
1362,88
1363,50
1364,50
1365,78
1366,90
1367,100
1368,90
1369,100
1370,86
1371,100
1372,64
1373,98
1374,94
1375,64
1376,50
1377,100
1378,88
1379,56
1380,100
1381,82
1382,100
1383,100
1384,70
1385,96
1386,50
1387,50
1388,78
1389,96
1390,90
1391,92
1392,92
1393,58
1394,92
1395,100
1396,50
1397,50
1398,94
1399,50
1400,100
1401,100
1402,64
1403,100
1404,96
1405,100
1406,100
1407,100
1408,50
1409,100
1410,100
1411,50
1412,54
1413,72
1414,42
1415,44
1416,38
1417,42
1418,100
1419,58
1420,48
1421,96
1422,52
1423,78
1424,80
1425,98
1426,56
1427,100
1428,48
1429,64
1430,100
1431,56
1432,100
1433,96
1434,96
1435,100
1436,82
1437,50
1438,50
1439,100
1440,96
1441,50
1442,62
1443,100
1444,100
1445,90
1446,50
1447,64
1448,100
1449,100
1450,82
1451,50
1452,96
1453,50
1454,100
1455,96
1456,60
1457,100
1458,48
1459,60
1460,50
1461,50
1462,56
1463,100
1464,50
1465,50
1466,100
1467,52
1468,90
1469,46
1470,50
1471,46
1472,100
1473,56
1474,36
1475,54
1476,50
1477,58
1478,94
1479,100
1480,94
1481,50
1482,94
1483,50
1484,86
1485,100
1486,80
1487,50
1488,46
1489,100
1490,100
1491,52
1492,100
1493,100
1494,56
1495,50
1496,66
1497,50
1498,66
1499,40
1500,76
1501,52
1502,68
1503,76
1504,44
1505,80
1506,70
1507,70
1508,70
1509,76
1510,74
1511,74
1512,66
1513,72
1514,76
1515,68
1516,74
1517,56
1518,84
1519,70
1520,74
1521,50
1522,70
1523,74
1524,50
1525,72
1526,76
1527,72
1528,74
1529,64
1530,76
1531,82
1532,48
1533,72
1534,76
1535,48
1536,48
1537,74
1538,68
1539,76
1540,52
1541,74
1542,76
1543,58
1544,70
1545,60
1546,70
1547,62
1548,76
1549,72
1550,58
1551,66
1552,76
1553,72
1554,76
1555,74
1556,76
1557,52
1558,74
1559,76
1560,40
1561,74
1562,76
1563,74
1564,64
1565,76
1566,64
1567,66
1568,62
1569,90
1570,76
1571,76
1572,76
1573,72
1574,74
1575,76
1576,74
1577,44
1578,76
1579,76
1580,48
1581,76
1582,76
1583,50
1584,74
1585,76
1586,40
1587,44
1588,44
1589,74
1590,70
1591,66
1592,74
1593,44
1594,68
1595,74
1596,68
1597,76
1598,76
1599,74
1600,76
1601,44
1602,72
1603,76
1604,76
1605,56
1606,76
1607,76
1608,68
1609,78
1610,74
1611,48
1612,76
1613,76
1614,74
1615,74
1616,46
1617,74
1618,76
1619,76
1620,52
1621,74
1622,76
1623,76
1624,76
1625,76
1626,52
1627,74
1628,76
1629,74
1630,76
1631,78
1632,70
1633,68
1634,64
1635,70
1636,52
1637,74
1638,74
1639,50
1640,74
1641,46
1642,58
1643,74
1644,76
1645,76
1646,76
1647,74
1648,74
1649,76
1650,76
1651,54
1652,74
1653,76
1654,52
1655,76
1656,76
1657,76
1658,74
1659,76
1660,76
1661,76
1662,76
1663,48
1664,76
1665,74
1666,76
1667,70
1668,76
1669,52
1670,76
1671,74
1672,48
1673,60
1674,74
1675,74
1676,76
1677,56
1678,74
1679,76
1680,48
1681,74
1682,56
1683,70
1684,62
1685,70
1686,50
1687,70
1688,76
1689,40
1690,78
1691,48
1692,82
1693,74
1694,52
1695,62
1696,48
1697,76
1698,76
1699,76
1700,76
1701,74
1702,78
1703,64
1704,74
1705,76
1706,54
1707,76
1708,76
1709,36
1710,74
1711,76
1712,76
1713,80
1714,70
1715,74
1716,70
1717,48
1718,76
1719,76
1720,62
1721,70
1722,74
1723,74
1724,66
1725,56
1726,74
1727,92
1728,50
1729,76
1730,52
1731,54
1732,74
1733,40
1734,76
1735,68
1736,80
1737,42
1738,48
1739,74
1740,74
1741,76
1742,48
1743,42
1744,74
1745,62
1746,74
1747,70
1748,78
1749,76
1750,76
1751,74
1752,76
1753,74
1754,76
1755,74
1756,74
1757,56
1758,76
1759,66
1760,72
1761,76
1762,76
1763,76
1764,76
1765,74
1766,50
1767,68
1768,74
1769,64
1770,74
1771,72
1772,68
1773,72
1774,74
1775,50
1776,56
1777,46
1778,74
1779,52
1780,74
1781,68
1782,74
1783,70
1784,88
1785,58
1786,76
1787,74
1788,76
1789,74
1790,76
1791,76
1792,76
1793,74
1794,76
1795,68
1796,70
1797,74
1798,88
1799,74
1800,52
1801,52
1802,74
1803,68
1804,76
1805,74
1806,76
1807,76
1808,52
1809,82
1810,76
1811,76
1812,74
1813,68
1814,44
1815,74
1816,48
1817,66
1818,74
1819,74
1820,76
1821,74
1822,38
1823,76
1824,76
1825,84
1826,74
1827,76
1828,42
1829,76
1830,72
1831,74
1832,74
1833,54
1834,42
1835,64
1836,58
1837,68
1838,74
1839,68
1840,40
1841,76
1842,70
1843,66
1844,72
1845,74
1846,76
1847,74
1848,68
1849,68
1850,74
1851,64
1852,84
1853,48
1854,76
1855,76
1856,74
1857,76
1858,50
1859,76
1860,48
1861,58
1862,38
1863,76
1864,78
1865,48
1866,76
1867,54
1868,74
1869,76
1870,80
1871,62
1872,70
1873,64
1874,46
1875,76
1876,72
1877,56
1878,74
1879,74
1880,74
1881,76
1882,74
1883,64
1884,66
1885,82
1886,76
1887,44
1888,76
1889,68
1890,46
1891,54
1892,76
1893,76
1894,76
1895,52
1896,76
1897,76
1898,76
1899,76
1900,72
1901,52
1902,70
1903,74
1904,52
1905,76
1906,78
1907,56
1908,74
1909,76
1910,48
1911,74
1912,70
1913,78
1914,74
1915,60
1916,40
1917,76
1918,46
1919,76
1920,60
1921,52
1922,58
1923,72
1924,60
1925,72
1926,46
1927,52
1928,50
1929,76
1930,56
1931,60
1932,60
1933,76
1934,76
1935,90
1936,50
1937,76
1938,76
1939,64
1940,74
1941,76
1942,72
1943,44
1944,76
1945,54
1946,54
1947,76
1948,48
1949,76
1950,74
1951,74
1952,56
1953,62
1954,74
1955,76
1956,74
1957,56
1958,72
1959,76
1960,76
1961,72
1962,44
1963,74
1964,74
1965,62
1966,76
1967,62
1968,70
1969,76
1970,56
1971,76
1972,76
1973,72
1974,76
1975,70
1976,52
1977,60
1978,54
1979,70
1980,74
1981,74
1982,76
1983,78
1984,70
1985,64
1986,66
1987,76
1988,62
1989,76
1990,74
1991,74
1992,70
1993,74
1994,74
1995,76
1996,76
1997,76
1998,74
1999,60
2000,52
2001,52
2002,68
2003,74
2004,74
2005,44
2006,74
2007,74
2008,58
2009,68
2010,66
2011,70
2012,48
2013,54
2014,62
2015,44
2016,52
2017,70
2018,66
2019,52
2020,56
2021,70
2022,42
2023,84
2024,70
2025,78
2026,70
2027,44
2028,72
2029,64
2030,62
2031,74
2032,68
2033,50
2034,48
2035,76
2036,54
2037,70
2038,50
2039,44
2040,32
2041,72
2042,50
2043,36
2044,44
2045,84
2046,52
2047,44
2048,68
2049,58
2050,54
2051,66
2052,76
2053,44
2054,46
2055,40
2056,78
2057,78
2058,66
2059,66
2060,48
2061,74
2062,52
2063,50
2064,52
2065,54
2066,40
2067,52
2068,68
2069,62
2070,56
2071,68
2072,70
2073,62
2074,54
2075,40
2076,74
2077,76
2078,46
2079,70
2080,56
2081,44
2082,72
2083,78
2084,70
2085,64
2086,76
2087,82
2088,72
2089,44
2090,84
2091,70
2092,70
2093,72
2094,78
2095,52
2096,72
2097,52
2098,34
2099,32
2100,52
2101,62
2102,76
2103,52
2104,86
2105,72
2106,58
2107,74
2108,68
2109,46
2110,50
2111,42
2112,48
2113,56
2114,42
2115,62
2116,70
2117,42
2118,70
2119,68
2120,40
2121,80
2122,62
2123,46
2124,56
2125,54
2126,40
2127,78
2128,54
2129,46
2130,48
2131,70
2132,72
2133,54
2134,54
2135,72
2136,72
2137,64
2138,70
2139,76
2140,74
2141,74
2142,76
2143,50
2144,78
2145,64
2146,44
2147,78
2148,56
2149,68
2150,72
2151,46
2152,46
2153,68
2154,66
2155,66
2156,76
2157,48
2158,76
2159,74
2160,58
2161,74
2162,56
2163,66
2164,52
2165,52
2166,80
2167,40
2168,56
2169,86
2170,68
2171,48
2172,50
2173,50
2174,78
2175,68
2176,58
2177,76
2178,54
2179,52
2180,76
2181,76
2182,64
2183,82
2184,70
2185,76
2186,68
2187,50
2188,72
2189,74
2190,72
2191,50
2192,48
2193,82
2194,78
2195,76
2196,72
2197,80
2198,50
2199,48
2200,48
2201,50
2202,76
2203,42
2204,46
2205,62
2206,50
2207,72
2208,40
2209,78
2210,52
2211,50
2212,74
2213,50
2214,62
2215,54
2216,66
2217,74
2218,56
2219,56
2220,54
2221,54
2222,72
2223,42
2224,76
2225,58
2226,74
2227,78
2228,50
2229,40
2230,56
2231,50
2232,74
2233,46
2234,42
2235,50
2236,54
2237,50
2238,52
2239,40
2240,42
2241,70
2242,72
2243,78
2244,58
2245,62
2246,56
2247,72
2248,72
2249,74
2250,74
2251,64
2252,54
2253,50
2254,76
2255,78
2256,66
2257,66
2258,80
2259,78
2260,68
2261,70
2262,52
2263,80
2264,62
2265,78
2266,50
2267,66
2268,58
2269,70
2270,72
2271,54
2272,50
2273,70
2274,76
2275,72
2276,86
2277,56
2278,72
2279,80
2280,46
2281,56
2282,72
2283,68
2284,74
2285,62
2286,78
2287,46
2288,52
2289,60
2290,62
2291,50
2292,54
2293,80
2294,70
2295,78
2296,64
2297,52
2298,80
2299,52
2300,72
2301,54
2302,66
2303,46
2304,52
2305,44
2306,72
2307,76
2308,64
2309,50
2310,70
2311,52
2312,90
2313,52
2314,66
2315,50
2316,48
2317,56
2318,80
2319,76
2320,52
2321,74
2322,84
2323,74
2324,72
2325,40
2326,80
2327,66
2328,52
2329,54
2330,44
2331,66
2332,72
2333,46
2334,46
2335,50
2336,76
2337,56
2338,48
2339,54
2340,80
2341,46
2342,44
2343,76
2344,64
2345,34
2346,48
2347,76
2348,52
2349,50
2350,82
2351,48
2352,78
2353,80
2354,52
2355,50
2356,54
2357,40
2358,72
2359,66
2360,82
2361,74
2362,70
2363,66
2364,46
2365,70
2366,50
2367,76
2368,76
2369,54
2370,48
2371,42
2372,48
2373,82
2374,68
2375,78
2376,54
2377,66
2378,56
2379,38
2380,76
2381,50
2382,76
2383,52
2384,52
2385,72
2386,84
2387,62
2388,72
2389,42
2390,76
2391,68
2392,66
2393,70
2394,56
2395,46
2396,48
2397,48
2398,56
2399,54
2400,42
2401,56
2402,74
2403,56
2404,70
2405,54
2406,62
2407,56
2408,70
2409,54
2410,68
2411,70
2412,60
2413,74
2414,38
2415,70
2416,62
2417,54
2418,74
2419,60
2420,48
2421,70
2422,60
2423,78
2424,64
2425,42
2426,56
2427,80
2428,64
2429,52
2430,64
2431,48
2432,70
2433,52
2434,76
2435,54
2436,56
2437,46
2438,50
2439,58
2440,54
2441,70
2442,76
2443,52
2444,50
2445,48
2446,78
2447,36
2448,80
2449,42
2450,48
2451,50
2452,58
2453,78
2454,50
2455,42
2456,80
2457,48
2458,72
2459,42
2460,60
2461,70
2462,54
2463,44
2464,46
2465,44
2466,74
2467,72
2468,58
2469,78
2470,58
2471,68
2472,58
2473,54
2474,58
2475,66
2476,46
2477,48
2478,34
2479,44
2480,74
2481,64
2482,62
2483,66
2484,50
2485,78
2486,52
2487,58
2488,44
2489,74
2490,42
2491,54
2492,52
2493,70
2494,78
2495,66
2496,70
2497,42
2498,50
2499,50
2500,68
2501,68
2502,74
2503,66
2504,58
2505,78
2506,52
2507,48
2508,94
2509,50
2510,92
2511,46
2512,78
2513,72
2514,94
2515,96
2516,94
2517,56
2518,94
2519,60
2520,48
2521,76
2522,78
2523,50
2524,72
2525,58
2526,60
2527,92
2528,70
2529,70
2530,50
2531,72
2532,60
2533,50
2534,56
2535,42
2536,54
2537,94
2538,56
2539,68
2540,100
2541,96
2542,50
2543,48
2544,60
2545,76
2546,46
2547,96
2548,96
2549,72
2550,74
2551,68
2552,68
2553,74
2554,50
2555,66
2556,78
2557,42
2558,68
2559,56
2560,86
2561,36
2562,76
2563,54
2564,70
2565,84
2566,68
2567,40
2568,42
2569,96
2570,54
2571,44
2572,98
2573,50
2574,50
2575,46
2576,36
2577,66
2578,58
2579,70
2580,74
2581,50
2582,82
2583,50
2584,74
2585,58
2586,50
2587,92
2588,98
2589,48
2590,70
2591,74
2592,72
2593,50
2594,56
2595,76
2596,58
2597,56
2598,66
2599,76
2600,78
2601,50
2602,58
2603,94
2604,72
2605,74
2606,70
2607,78
2608,70
2609,44
2610,94
2611,96
2612,76
2613,60
2614,74
2615,92
2616,68
2617,42
2618,62
2619,40
2620,64
2621,50
2622,68
2623,60
2624,52
2625,48
2626,62
2627,74
2628,94
2629,46
2630,46
2631,62
2632,72
2633,64
2634,72
2635,74
2636,66
2637,72
2638,92
2639,42
2640,40
2641,100
2642,70
2643,76
2644,50
2645,46
2646,50
2647,56
2648,90
2649,60
2650,56
2651,76
2652,68
2653,52
2654,74
2655,54
2656,46
2657,84
2658,62
2659,100
2660,62
2661,60
2662,74
2663,92
2664,48
2665,90
2666,52
2667,80
2668,96
2669,62
2670,46
2671,36
2672,50
2673,72
2674,100
2675,52
2676,96
2677,50
2678,66
2679,50
2680,50
2681,92
2682,80
2683,46
2684,70
2685,90
2686,82
2687,46
2688,62
2689,42
2690,44
2691,64
2692,72
2693,52
2694,46
2695,100
2696,66
2697,52
2698,56
2699,76
2700,68
2701,40
2702,50
2703,48
2704,96
2705,82
2706,52
2707,54
2708,54
2709,82
2710,56
2711,48
2712,50
2713,72
2714,58
2715,72
2716,58
2717,90
2718,80
2719,54
2720,60
2721,46
2722,54
2723,56
2724,70
2725,94
2726,52
2727,68
2728,54
2729,96
2730,54
2731,64
2732,82
2733,42
2734,40
2735,100
2736,74
2737,68
2738,64
2739,74
2740,76
2741,70
2742,94
2743,70
2744,96
2745,60
2746,46
2747,48
2748,74
2749,64
2750,50
2751,52
2752,46
2753,74
2754,72
2755,76
2756,58
2757,68
2758,52
2759,98
2760,72
2761,72
2762,56
2763,56
2764,72
2765,92
2766,46
2767,94
2768,62
2769,66
2770,54
2771,68
2772,92
2773,70
2774,56
2775,78
2776,60
2777,64
2778,72
2779,50
2780,58
2781,76
2782,48
2783,44
2784,84
2785,66
2786,50
2787,96
2788,90
2789,74
2790,58
2791,50
2792,96
2793,64
2794,90
2795,50
2796,78
2797,52
2798,52
2799,54
2800,56
2801,100
2802,46
2803,74
2804,72
2805,72
2806,86
2807,74
2808,68
2809,74
2810,74
2811,56
2812,66
2813,70
2814,48
2815,98
2816,66
2817,66
2818,78
2819,64
2820,78
2821,86
2822,94
2823,70
2824,94
2825,50
2826,56
2827,78
2828,50
2829,60
2830,56
2831,52
2832,42
2833,56
2834,56
2835,60
2836,68
2837,76
2838,92
2839,52
2840,66
2841,64
2842,66
2843,90
2844,100
2845,58
2846,54
2847,68
2848,70
2849,74
2850,70
2851,72
2852,68
2853,44
2854,62
2855,68
2856,72
2857,56
2858,90
2859,60
2860,66
2861,48
2862,68
2863,60
2864,60
2865,92
2866,96
2867,70
2868,96
2869,56
2870,74
2871,44
2872,46
2873,66
2874,92
2875,70
2876,86
2877,52
2878,44
2879,58
2880,52
2881,56
2882,34
2883,52
2884,50
2885,54
2886,58
2887,68
2888,72
2889,96
2890,76
2891,74
2892,60
2893,56
2894,86
2895,80
2896,54
2897,52
2898,68
2899,72
2900,48
2901,58
2902,54
2903,74
2904,88
2905,74
2906,38
2907,86
2908,68
2909,48
2910,70
2911,88
2912,68
2913,70
2914,62
2915,44
2916,74
2917,76
2918,58
2919,48
2920,88
2921,70
2922,56
2923,52
2924,74
2925,96
2926,72
2927,64
2928,62
2929,38
2930,42
2931,58
2932,64
2933,96
2934,64
2935,98
2936,68
2937,48
2938,54
2939,60
2940,76
2941,40
2942,64
2943,94
2944,78
2945,44
2946,56
2947,56
2948,68
2949,64
2950,96
2951,58
2952,100
2953,66
2954,48
2955,54
2956,72
2957,98
2958,72
2959,92
2960,60
2961,66
2962,52
2963,52
2964,54
2965,92
2966,74
2967,100
2968,58
2969,50
2970,62
2971,78
2972,100
2973,56
2974,92
2975,40
2976,72
2977,58
2978,84
2979,58
2980,82
2981,88
2982,58
2983,78
2984,90
2985,44
2986,92
2987,38
2988,52
2989,58
2990,72
2991,96
2992,92
2993,50
2994,48
2995,62
2996,50
2997,52
