,Algaater
306,80
307,82
308,82
309,80
310,84
311,86
312,82
313,92
314,88
315,84
316,76
317,86
318,66
319,86
320,84
321,86
322,90
323,80
324,70
325,88
326,86
327,86
328,86
329,74
330,90
331,70
332,86
333,80
334,68
335,86
336,68
337,76
338,82
339,82
340,82
341,84
342,72
343,86
344,72
345,66
346,84
347,84
348,66
349,82
350,80
351,86
352,68
353,86
354,88
355,86
356,86
357,62
358,88
359,82
360,84
361,70
362,70
363,84
364,68
365,68
366,84
367,78
368,70
369,78
370,66
371,82
372,86
373,76
374,72
375,72
376,82
377,74
378,84
379,86
380,60
381,86
382,88
383,88
384,90
385,88
386,74
387,88
388,90
389,78
390,86
391,86
392,74
393,88
394,80
395,84
396,84
397,72
398,88
399,82
400,82
401,88
402,72
403,90
404,78
405,94
406,76
407,80
408,82
409,86
410,80
411,96
412,88
413,84
414,90
415,90
416,82
417,90
418,90
419,74
420,82
421,64
422,90
423,86
424,82
425,86
426,82
427,76
428,84
429,62
430,78
431,70
432,64
433,82
434,82
435,82
436,86
437,88
438,86
439,90
440,84
441,86
442,84
443,80
444,88
445,90
446,84
447,76
448,74
449,76
450,74
451,66
452,74
453,68
454,82
455,80
456,82
457,80
458,76
459,72
460,76
461,68
462,78
463,82
464,78
465,86
466,80
467,82
468,80
469,66
470,78
471,76
472,84
473,70
474,86
475,84
476,88
477,88
478,82
479,58
480,86
481,90
482,88
483,92
484,86
485,88
486,74
487,86
488,84
489,64
490,68
491,78
492,72
493,82
494,70
495,86
496,80
497,82
498,62
499,84
500,40
501,50
502,60
503,40
504,60
505,38
506,50
507,48
508,50
509,44
510,50
511,46
512,52
513,64
514,40
515,56
516,52
517,46
518,66
519,60
520,52
521,58
522,48
523,50
524,46
525,42
526,44
527,50
528,68
529,60
530,42
531,54
532,50
533,50
534,52
535,48
536,52
537,64
538,46
539,52
540,56
541,52
542,36
543,46
544,40
545,52
546,46
547,50
548,44
549,48
550,40
551,52
552,60
553,54
554,50
555,52
556,46
557,56
558,40
559,42
560,62
561,58
562,54
563,58
564,42
565,50
566,52
567,50
568,44
569,44
570,64
571,48
572,60
573,40
574,52
575,64
576,48
577,50
578,44
579,52
580,54
581,52
582,60
583,54
584,46
585,52
586,52
587,54
588,44
589,48
590,56
591,44
592,66
593,40
594,42
595,44
596,48
597,48
598,54
599,56
600,46
601,54
602,48
603,40
604,54
605,62
606,50
607,42
608,50
609,52
610,56
611,40
612,48
613,58
614,58
615,50
616,40
617,56
618,46
619,54
620,44
621,48
622,48
623,52
624,42
625,56
626,54
627,48
628,50
629,54
630,50
631,44
632,56
633,44
634,42
635,46
636,50
637,48
638,40
639,52
640,40
641,64
642,54
643,44
644,58
645,56
646,56
647,38
648,50
649,40
650,36
651,54
652,38
653,36
654,52
655,42
656,44
657,40
658,50
659,46
660,44
661,42
662,48
663,52
664,56
665,48
666,48
667,42
668,60
669,42
670,40
671,50
672,56
673,52
674,52
675,46
676,44
677,46
678,40
679,52
680,58
681,58
682,50
683,48
684,54
685,54
686,54
687,56
688,36
689,50
690,50
691,56
692,56
693,50
694,48
695,52
696,48
697,50
698,44
699,40
700,46
701,44
702,56
703,52
704,46
705,52
706,46
707,56
708,44
709,36
710,42
711,60
712,44
713,56
714,46
715,48
716,40
717,48
718,46
719,54
720,40
721,44
722,46
723,44
724,56
725,46
726,46
727,36
728,46
729,44
730,56
731,44
732,52
733,48
734,50
735,54
736,44
737,42
738,40
739,54
740,52
741,56
742,54
743,46
744,56
745,46
746,46
747,60
748,52
749,46
750,46
751,48
752,48
753,48
754,58
755,50
756,50
757,52
758,46
759,54
760,42
761,50
762,48
763,48
764,52
765,48
766,54
767,52
768,42
769,38
770,44
771,46
772,56
773,54
774,48
775,66
776,60
777,40
778,56
779,58
780,46
781,46
782,48
783,48
784,44
785,56
786,58
787,44
788,60
789,48
790,52
791,48
792,50
793,44
794,42
795,42
796,52
797,52
798,50
799,58
800,48
801,52
802,58
803,52
804,46
805,48
806,42
807,46
808,42
809,46
810,32
811,54
812,40
813,42
814,44
815,56
816,44
817,42
818,62
819,52
820,58
821,48
822,34
823,58
824,52
825,58
826,48
827,56
828,56
829,50
830,50
831,58
832,46
833,48
834,56
835,46
836,46
837,56
838,50
839,58
840,52
841,40
842,52
843,54
844,42
845,40
846,54
847,44
848,44
849,54
850,42
851,48
852,56
853,62
854,40
855,44
856,50
857,46
858,60
859,54
860,54
861,54
862,50
863,48
864,44
865,56
866,56
867,54
868,36
869,48
870,56
871,46
872,56
873,58
874,54
875,42
876,62
877,44
878,54
879,50
880,62
881,50
882,50
883,44
884,58
885,50
886,46
887,58
888,50
889,50
890,54
891,54
892,40
893,50
894,44
895,48
896,46
897,52
898,50
899,52
900,56
901,56
902,68
903,50
904,54
905,48
906,48
907,58
908,50
909,60
910,58
911,48
912,46
913,52
914,64
915,46
916,56
917,52
918,60
919,42
920,58
921,54
922,44
923,42
924,60
925,58
926,54
927,44
928,54
929,46
930,56
931,44
932,44
933,58
934,58
935,38
936,50
937,44
938,48
939,46
940,46
941,48
942,56
943,62
944,58
945,46
946,70
947,50
948,52
949,46
950,56
951,42
952,46
953,60
954,50
955,46
956,40
957,50
958,52
959,46
960,40
961,42
962,44
963,56
964,48
965,48
966,56
967,60
968,48
969,56
970,56
971,46
972,42
973,58
974,46
975,46
976,36
977,56
978,60
979,54
980,54
981,46
982,52
983,48
984,38
985,38
986,58
987,56
988,56
989,44
990,64
991,50
992,56
993,46
994,52
995,48
996,54
997,50
998,38
999,46
1000,98
1001,98
1002,98
1003,98
1004,98
1005,98
1006,98
1007,98
1008,98
1009,98
1010,98
1011,98
1012,98
1013,98
1014,98
1015,98
1016,98
1017,98
1018,98
1019,98
1020,98
1021,98
1022,98
1023,98
1024,98
1025,98
1026,98
1027,98
1028,98
1029,98
1030,98
1031,98
1032,98
1033,98
1034,98
1035,98
1036,98
1037,98
1038,98
1039,98
1040,98
1041,98
1042,98
1043,98
1044,98
1045,98
1046,98
1047,98
1048,98
1049,98
1050,98
1051,98
1052,98
1053,98
1054,98
1055,98
1056,98
1057,98
1058,98
1059,98
1060,98
1061,98
1062,98
1063,98
1064,98
1065,98
1066,98
1067,98
1068,98
1069,98
1070,98
1071,98
1072,98
1073,98
1074,98
1075,98
1076,98
1077,98
1078,98
1079,98
1080,98
1081,98
1082,98
1083,98
1084,98
1085,98
1086,98
1087,98
1088,98
1089,98
1090,98
1091,98
1092,98
1093,98
1094,98
1095,98
1096,98
1097,98
1098,98
1099,98
1100,98
1101,98
1102,98
1103,98
1104,98
1105,98
1106,98
1107,98
1108,98
1109,98
1110,98
1111,98
1112,98
1113,98
1114,98
1115,98
1116,98
1117,98
1118,98
1119,98
1120,98
1121,98
1122,98
1123,98
1124,98
1125,98
1126,98
1127,98
1128,98
1129,98
1130,98
1131,98
1132,98
1133,98
1134,98
1135,98
1136,98
1137,98
1138,98
1139,98
1140,98
1141,98
1142,98
1143,98
1144,98
1145,98
1146,98
1147,98
1148,98
1149,98
1150,98
1151,98
1152,98
1153,98
1154,98
1155,98
1156,98
1157,98
1158,98
1159,98
1160,98
1161,98
1162,98
1163,98
1164,98
1165,98
1166,98
1167,98
1168,98
1169,98
1170,98
1171,98
1172,98
1173,98
1174,98
1175,98
1176,98
1177,98
1178,98
1179,98
1180,98
1181,98
1182,98
1183,98
1184,98
1185,98
1186,98
1187,98
1188,98
1189,98
1190,98
1191,98
1192,98
1193,98
1194,98
1195,98
1196,98
1197,98
1198,98
1199,98
1200,98
1201,98
1202,98
1203,98
1204,98
1205,98
1206,98
1207,98
1208,98
1209,98
1210,98
1211,98
1212,98
1213,98
1214,98
1215,98
1216,98
1217,98
1218,98
1219,98
1220,98
1221,98
1222,98
1223,98
1224,98
1225,98
1226,98
1227,98
1228,98
1229,98
1230,98
1231,98
1232,98
1233,98
1234,98
1235,98
1236,98
1237,98
1238,98
1239,98
1240,98
1241,98
1242,98
1243,98
1244,98
1245,98
1246,98
1247,98
1248,98
1249,98
1250,98
1251,98
1252,98
1253,98
1254,98
1255,98
1256,98
1257,98
1258,98
1259,98
1260,98
1261,98
1262,98
1263,98
1264,98
1265,98
1266,98
1267,98
1268,98
1269,98
1270,98
1271,98
1272,98
1273,98
1274,98
1275,98
1276,98
1277,98
1278,98
1279,98
1280,98
1281,98
1282,98
1283,98
1284,98
1285,98
1286,98
1287,98
1288,98
1289,98
1290,98
1291,98
1292,98
1293,98
1294,98
1295,98
1296,98
1297,98
1298,98
1299,98
1300,98
1301,98
1302,98
1303,98
1304,98
1305,98
1306,98
1307,98
1308,98
1309,98
1310,98
1311,98
1312,98
1313,98
1314,98
1315,98
1316,98
1317,98
1318,98
1319,98
1320,98
1321,98
1322,98
1323,98
1324,98
1325,98
1326,98
1327,98
1328,98
1329,98
1330,98
1331,98
1332,98
1333,98
1334,98
1335,98
1336,98
1337,98
1338,98
1339,98
1340,98
1341,98
1342,98
1343,98
1344,98
1345,98
1346,98
1347,98
1348,98
1349,98
1350,98
1351,98
1352,98
1353,98
1354,98
1355,98
1356,98
1357,98
1358,98
1359,98
1360,98
1361,98
1362,98
1363,98
1364,98
1365,98
1366,98
1367,98
1368,98
1369,98
1370,98
1371,98
1372,98
1373,98
1374,98
1375,98
1376,98
1377,98
1378,98
1379,98
1380,98
1381,98
1382,98
1383,98
1384,98
1385,98
1386,98
1387,98
1388,98
1389,98
1390,98
1391,98
1392,98
1393,98
1394,98
1395,98
1396,98
1397,98
1398,98
1399,98
1400,98
1401,98
1402,98
1403,98
1404,98
1405,98
1406,98
1407,98
1408,98
1409,98
1410,98
1411,98
1412,98
1413,98
1414,98
1415,98
1416,98
1417,98
1418,98
1419,98
1420,98
1421,98
1422,98
1423,98
1424,98
1425,98
1426,98
1427,98
1428,98
1429,98
1430,98
1431,98
1432,98
1433,98
1434,98
1435,98
1436,98
1437,98
1438,98
1439,98
1440,98
1441,98
1442,98
1443,98
1444,98
1445,98
1446,98
1447,98
1448,98
1449,98
1450,98
1451,98
1452,98
1453,98
1454,98
1455,98
1456,98
1457,98
1458,98
1459,98
1460,98
1461,98
1462,98
1463,98
1464,98
1465,98
1466,98
1467,98
1468,98
1469,98
1470,98
1471,98
1472,98
1473,98
1474,98
1475,98
1476,98
1477,98
1478,98
1479,98
1480,98
1481,98
1482,98
1483,98
1484,98
1485,98
1486,98
1487,98
1488,98
1489,98
1490,98
1491,98
1492,98
1493,98
1494,98
1495,98
1496,98
1497,98
1498,98
1499,98
1500,96
1501,96
1502,96
1503,96
1504,96
1505,96
1506,96
1507,96
1508,96
1509,96
1510,96
1511,96
1512,96
1513,96
1514,96
1515,96
1516,96
1517,96
1518,96
1519,96
1520,96
1521,96
1522,96
1523,96
1524,96
1525,96
1526,96
1527,96
1528,96
1529,96
1530,96
1531,96
1532,96
1533,96
1534,96
1535,96
1536,96
1537,96
1538,96
1539,96
1540,96
1541,96
1542,96
1543,96
1544,96
1545,96
1546,96
1547,96
1548,96
1549,96
1550,96
1551,96
1552,96
1553,96
1554,96
1555,96
1556,96
1557,96
1558,96
1559,96
1560,96
1561,96
1562,96
1563,96
1564,96
1565,96
1566,96
1567,96
1568,96
1569,96
1570,96
1571,96
1572,96
1573,96
1574,96
1575,96
1576,96
1577,96
1578,96
1579,96
1580,96
1581,96
1582,96
1583,96
1584,96
1585,96
1586,96
1587,96
1588,96
1589,96
1590,96
1591,96
1592,96
1593,96
1594,96
1595,96
1596,96
1597,96
1598,96
1599,96
1600,96
1601,96
1602,96
1603,96
1604,96
1605,96
1606,96
1607,96
1608,96
1609,96
1610,96
1611,96
1612,96
1613,96
1614,96
1615,96
1616,96
1617,96
1618,96
1619,96
1620,96
1621,96
1622,96
1623,96
1624,96
1625,96
1626,96
1627,96
1628,96
1629,96
1630,96
1631,96
1632,96
1633,96
1634,96
1635,96
1636,96
1637,96
1638,96
1639,96
1640,96
1641,96
1642,96
1643,96
1644,96
1645,96
1646,96
1647,96
1648,96
1649,96
1650,96
1651,96
1652,96
1653,96
1654,96
1655,96
1656,96
1657,96
1658,96
1659,96
1660,96
1661,96
1662,96
1663,96
1664,96
1665,96
1666,96
1667,96
1668,96
1669,96
1670,96
1671,96
1672,96
1673,96
1674,96
1675,96
1676,96
1677,96
1678,96
1679,96
1680,96
1681,96
1682,96
1683,96
1684,96
1685,96
1686,96
1687,96
1688,96
1689,96
1690,96
1691,96
1692,96
1693,96
1694,96
1695,96
1696,96
1697,96
1698,96
1699,96
1700,96
1701,96
1702,96
1703,96
1704,96
1705,96
1706,96
1707,96
1708,96
1709,96
1710,96
1711,96
1712,96
1713,96
1714,96
1715,96
1716,96
1717,96
1718,96
1719,96
1720,96
1721,96
1722,96
1723,96
1724,96
1725,96
1726,96
1727,96
1728,96
1729,96
1730,96
1731,96
1732,96
1733,96
1734,96
1735,96
1736,96
1737,96
1738,96
1739,96
1740,96
1741,96
1742,96
1743,96
1744,96
1745,96
1746,96
1747,96
1748,96
1749,96
1750,96
1751,96
1752,96
1753,96
1754,96
1755,96
1756,96
1757,96
1758,96
1759,96
1760,96
1761,96
1762,96
1763,96
1764,96
1765,96
1766,96
1767,94
1768,96
1769,96
1770,96
1771,96
1772,96
1773,96
1774,96
1775,96
1776,96
1777,96
1778,96
1779,96
1780,96
1781,96
1782,96
1783,96
1784,96
1785,96
1786,96
1787,96
1788,96
1789,96
1790,96
1791,96
1792,96
1793,96
1794,96
1795,96
1796,96
1797,96
1798,96
1799,96
1800,96
1801,96
1802,96
1803,96
1804,96
1805,96
1806,96
1807,96
1808,96
1809,96
1810,96
1811,96
1812,96
1813,96
1814,96
1815,96
1816,96
1817,96
1818,96
1819,96
1820,96
1821,96
1822,96
1823,96
1824,96
1825,96
1826,96
1827,96
1828,96
1829,96
1830,96
1831,96
1832,96
1833,96
1834,96
1835,96
1836,96
1837,96
1838,96
1839,96
1840,96
1841,96
1842,96
1843,96
1844,96
1845,96
1846,96
1847,96
1848,96
1849,96
1850,96
1851,96
1852,96
1853,96
1854,96
1855,96
1856,96
1857,96
1858,96
1859,96
1860,96
1861,96
1862,96
1863,94
1864,96
1865,96
1866,96
1867,96
1868,96
1869,96
1870,96
1871,96
1872,96
1873,96
1874,96
1875,96
1876,96
1877,96
1878,96
1879,96
1880,96
1881,96
1882,96
1883,96
1884,96
1885,96
1886,96
1887,96
1888,96
1889,96
1890,96
1891,96
1892,96
1893,96
1894,96
1895,96
1896,96
1897,96
1898,96
1899,96
1900,96
1901,96
1902,96
1903,96
1904,96
1905,96
1906,96
1907,96
1908,96
1909,96
1910,96
1911,96
1912,96
1913,96
1914,96
1915,96
1916,96
1917,96
1918,96
1919,96
1920,96
1921,96
1922,96
1923,96
1924,96
1925,96
1926,96
1927,96
1928,96
1929,96
1930,94
1931,96
1932,96
1933,96
1934,96
1935,96
1936,96
1937,96
1938,96
1939,96
1940,96
1941,96
1942,96
1943,96
1944,96
1945,96
1946,96
1947,96
1948,96
1949,96
1950,96
1951,96
1952,96
1953,96
1954,96
1955,96
1956,96
1957,96
1958,96
1959,96
1960,96
1961,96
1962,96
1963,96
1964,96
1965,96
1966,96
1967,96
1968,96
1969,96
1970,96
1971,96
1972,96
1973,96
1974,96
1975,96
1976,96
1977,96
1978,96
1979,96
1980,96
1981,96
1982,96
1983,96
1984,96
1985,96
1986,96
1987,96
1988,96
1989,96
1990,96
1991,96
1992,96
1993,96
1994,96
1995,96
1996,96
1997,96
1998,96
1999,96
2000,60
2001,72
2002,72
2003,72
2004,74
2005,76
2006,78
2007,74
2008,74
2009,80
2010,76
2011,72
2012,76
2013,72
2014,72
2015,76
2016,72
2017,74
2018,80
2019,68
2020,64
2021,64
2022,68
2023,74
2024,72
2025,68
2026,72
2027,72
2028,70
2029,74
2030,72
2031,70
2032,72
2033,66
2034,74
2035,78
2036,68
2037,82
2038,74
2039,66
2040,64
2041,70
2042,68
2043,68
2044,68
2045,70
2046,62
2047,70
2048,72
2049,70
2050,70
2051,70
2052,74
2053,66
2054,66
2055,68
2056,68
2057,66
2058,70
2059,60
2060,80
2061,72
2062,76
2063,72
2064,68
2065,78
2066,72
2067,74
2068,74
2069,72
2070,80
2071,72
2072,66
2073,76
2074,72
2075,70
2076,76
2077,72
2078,80
2079,70
2080,80
2081,72
2082,70
2083,66
2084,70
2085,80
2086,78
2087,76
2088,84
2089,82
2090,68
2091,78
2092,72
2093,78
2094,74
2095,82
2096,74
2097,66
2098,66
2099,74
2100,74
2101,80
2102,62
2103,82
2104,72
2105,76
2106,68
2107,66
2108,74
2109,68
2110,62
2111,74
2112,68
2113,72
2114,76
2115,72
2116,76
2117,70
2118,74
2119,76
2120,84
2121,80
2122,78
2123,76
2124,74
2125,70
2126,72
2127,80
2128,62
2129,86
2130,64
2131,72
2132,66
2133,64
2134,68
2135,72
2136,70
2137,72
2138,68
2139,66
2140,64
2141,62
2142,74
2143,62
2144,74
2145,72
2146,74
2147,74
2148,66
2149,68
2150,68
2151,62
2152,72
2153,72
2154,76
2155,74
2156,66
2157,76
2158,80
2159,76
2160,64
2161,74
2162,72
2163,70
2164,76
2165,66
2166,72
2167,84
2168,82
2169,66
2170,62
2171,80
2172,72
2173,62
2174,70
2175,80
2176,70
2177,74
2178,68
2179,74
2180,76
2181,70
2182,70
2183,72
2184,72
2185,76
2186,70
2187,74
2188,68
2189,74
2190,72
2191,70
2192,68
2193,66
2194,78
2195,82
2196,60
2197,68
2198,60
2199,74
2200,66
2201,74
2202,64
2203,70
2204,68
2205,80
2206,68
2207,68
2208,76
2209,64
2210,72
2211,74
2212,70
2213,68
2214,68
2215,72
2216,78
2217,74
2218,78
2219,78
2220,74
2221,62
2222,72
2223,76
2224,74
2225,74
2226,68
2227,66
2228,62
2229,74
2230,70
2231,78
2232,72
2233,72
2234,76
2235,76
2236,74
2237,76
2238,78
2239,66
2240,82
2241,78
2242,74
2243,70
2244,70
2245,76
2246,70
2247,72
2248,76
2249,68
2250,68
2251,68
2252,74
2253,76
2254,68
2255,72
2256,80
2257,68
2258,72
2259,72
2260,74
2261,66
2262,72
2263,70
2264,72
2265,80
2266,76
2267,76
2268,80
2269,72
2270,70
2271,68
2272,66
2273,68
2274,76
2275,70
2276,64
2277,70
2278,72
2279,68
2280,74
2281,66
2282,70
2283,72
2284,72
2285,70
2286,70
2287,80
2288,76
2289,78
2290,76
2291,78
2292,70
2293,66
2294,66
2295,72
2296,68
2297,74
2298,74
2299,74
2300,66
2301,76
2302,76
2303,76
2304,70
2305,66
2306,72
2307,72
2308,70
2309,82
2310,74
2311,70
2312,64
2313,68
2314,72
2315,72
2316,72
2317,66
2318,64
2319,72
2320,78
2321,78
2322,80
2323,72
2324,74
2325,76
2326,78
2327,76
2328,80
2329,72
2330,68
2331,70
2332,76
2333,74
2334,74
2335,76
2336,70
2337,76
2338,72
2339,78
2340,82
2341,78
2342,76
2343,72
2344,68
2345,68
2346,78
2347,62
2348,68
2349,78
2350,72
2351,70
2352,72
2353,76
2354,74
2355,66
2356,80
2357,72
2358,70
2359,82
2360,72
2361,68
2362,74
2363,76
2364,72
2365,80
2366,62
2367,70
2368,64
2369,76
2370,74
2371,78
2372,64
2373,74
2374,66
2375,70
2376,74
2377,80
2378,66
2379,72
2380,76
2381,70
2382,68
2383,74
2384,70
2385,68
2386,64
2387,70
2388,76
2389,66
2390,74
2391,76
2392,66
2393,74
2394,78
2395,76
2396,66
2397,78
2398,66
2399,74
2400,84
2401,70
2402,82
2403,72
2404,68
2405,72
2406,64
2407,70
2408,74
2409,72
2410,66
2411,74
2412,78
2413,72
2414,82
2415,80
2416,62
2417,68
2418,66
2419,66
2420,68
2421,70
2422,72
2423,70
2424,74
2425,74
2426,70
2427,66
2428,74
2429,64
2430,76
2431,76
2432,76
2433,76
2434,76
2435,72
2436,74
2437,64
2438,74
2439,60
2440,70
2441,82
2442,76
2443,74
2444,74
2445,68
2446,72
2447,78
2448,70
2449,80
2450,78
2451,72
2452,70
2453,82
2454,68
2455,78
2456,72
2457,70
2458,70
2459,78
2460,72
2461,74
2462,70
2463,74
2464,72
2465,60
2466,72
2467,72
2468,76
2469,78
2470,72
2471,68
2472,68
2473,76
2474,78
2475,76
2476,72
2477,64
2478,70
2479,64
2480,76
2481,68
2482,84
2483,74
2484,78
2485,68
2486,60
2487,64
2488,74
2489,68
2490,68
2491,72
2492,66
2493,74
2494,76
2495,70
2496,76
2497,80
2498,68
2499,72
2500,66
2501,94
2502,68
2503,88
2504,94
2505,74
2506,94
2507,78
2508,74
2509,68
2510,96
2511,74
2512,78
2513,98
2514,64
2515,82
2516,58
2517,94
2518,90
2519,88
2520,94
2521,100
2522,66
2523,92
2524,80
2525,80
2526,44
2527,96
2528,70
2529,56
2530,58
2531,90
2532,78
2533,76
2534,94
2535,64
2536,60
2537,76
2538,96
2539,86
2540,98
2541,62
2542,70
2543,54
2544,78
2545,88
2546,62
2547,98
2548,90
2549,64
2550,64
2551,90
2552,80
2553,90
2554,74
2555,68
2556,90
2557,78
2558,96
2559,98
2560,84
2561,84
2562,64
2563,96
2564,50
2565,94
2566,72
2567,90
2568,48
2569,70
2570,80
2571,92
2572,90
2573,50
2574,56
2575,78
2576,72
2577,90
2578,70
2579,72
2580,50
2581,84
2582,58
2583,78
2584,58
2585,90
2586,70
2587,90
2588,44
2589,92
2590,68
2591,94
2592,78
2593,78
2594,72
2595,88
2596,98
2597,62
2598,88
2599,96
2600,88
2601,90
2602,92
2603,96
2604,96
2605,82
2606,92
2607,66
2608,68
2609,62
2610,84
2611,90
2612,98
2613,96
2614,94
2615,96
2616,86
2617,94
2618,80
2619,70
2620,94
2621,88
2622,66
2623,92
2624,92
2625,74
2626,72
2627,84
2628,74
2629,50
2630,92
2631,74
2632,96
2633,96
2634,88
2635,96
2636,76
2637,74
2638,72
2639,56
2640,86
2641,92
2642,90
2643,92
2644,54
2645,90
2646,94
2647,92
2648,94
2649,64
2650,92
2651,98
2652,94
2653,90
2654,92
2655,52
2656,96
2657,94
2658,80
2659,88
2660,76
2661,36
2662,82
2663,96
2664,80
2665,80
2666,90
2667,76
2668,64
2669,68
2670,70
2671,94
2672,96
2673,94
2674,86
2675,94
2676,98
2677,86
2678,94
2679,100
2680,94
2681,74
2682,80
2683,66
2684,66
2685,72
2686,70
2687,94
2688,76
2689,94
2690,72
2691,40
2692,56
2693,96
2694,78
2695,94
2696,94
2697,68
2698,78
2699,92
2700,98
2701,96
2702,92
2703,62
2704,90
2705,74
2706,88
2707,48
2708,50
2709,92
2710,48
2711,70
2712,100
2713,88
2714,72
2715,74
2716,94
2717,90
2718,72
2719,94
2720,96
2721,68
2722,100
2723,94
2724,78
2725,98
2726,72
2727,96
2728,56
2729,72
2730,60
2731,88
2732,98
2733,72
2734,94
2735,94
2736,66
2737,52
2738,84
2739,66
2740,98
2741,74
2742,98
2743,52
2744,98
2745,76
2746,62
2747,70
2748,92
2749,94
2750,88
2751,90
2752,80
2753,90
2754,56
2755,88
2756,94
2757,66
2758,48
2759,94
2760,72
2761,72
2762,88
2763,76
2764,58
2765,64
2766,82
2767,86
2768,94
2769,94
2770,66
2771,92
2772,70
2773,68
2774,96
2775,74
2776,94
2777,66
2778,92
2779,80
2780,96
2781,48
2782,96
2783,50
2784,96
2785,44
2786,92
2787,80
2788,94
2789,98
2790,78
2791,78
2792,88
2793,50
2794,66
2795,72
2796,70
2797,98
2798,56
2799,94
2800,96
2801,90
2802,56
2803,84
2804,76
2805,90
2806,76
2807,98
2808,96
2809,90
2810,82
2811,98
2812,56
2813,98
2814,92
2815,98
2816,92
2817,66
2818,80
2819,76
2820,70
2821,46
2822,86
2823,94
2824,78
2825,76
2826,92
2827,64
2828,64
2829,68
2830,98
2831,78
2832,48
2833,82
2834,78
2835,76
2836,98
2837,96
2838,78
2839,88
2840,86
2841,76
2842,98
2843,88
2844,96
2845,88
2846,88
2847,92
2848,74
2849,92
2850,100
2851,92
2852,96
2853,72
2854,98
2855,54
2856,88
2857,86
2858,64
2859,72
2860,92
2861,94
2862,76
2863,76
2864,80
2865,86
2866,92
2867,54
2868,90
2869,92
2870,96
2871,64
2872,92
2873,94
2874,96
2875,98
2876,92
2877,60
2878,80
2879,70
2880,60
2881,98
2882,94
2883,60
2884,90
2885,82
2886,64
2887,78
2888,74
2889,64
2890,70
2891,62
2892,74
2893,64
2894,90
2895,94
2896,84
2897,66
2898,86
2899,94
2900,92
2901,98
2902,44
2903,42
2904,90
2905,92
2906,76
2907,54
2908,92
2909,44
2910,88
2911,66
2912,74
2913,88
2914,72
2915,60
2916,98
2917,62
2918,72
2919,46
2920,88
2921,90
2922,48
2923,74
2924,98
2925,94
2926,74
2927,50
2928,66
2929,80
2930,84
2931,86
2932,88
2933,74
2934,56
2935,96
2936,70
2937,94
2938,98
2939,96
2940,88
2941,94
2942,74
2943,94
2944,94
2945,76
2946,90
2947,76
2948,86
2949,68
2950,78
2951,98
2952,86
2953,58
2954,96
2955,88
2956,92
2957,68
2958,76
2959,76
2960,90
2961,96
2962,90
2963,96
2964,92
2965,84
2966,78
2967,84
2968,100
2969,80
2970,86
2971,92
2972,62
2973,96
2974,70
2975,92
2976,90
2977,42
2978,78
2979,48
2980,92
2981,70
2982,92
2983,60
2984,58
2985,64
2986,76
2987,88
2988,62
2989,92
2990,72
2991,90
2992,76
2993,100
2994,96
2995,72
2996,92
