,RoundNum,RoundNum2,RoundNum3
203,88,68,52
204,86,60,66
205,82,70,88
206,76,68,66
207,92,62,80
208,92,76,58
209,88,72,86
210,90,62,66
211,86,68,90
212,84,56,60
213,96,78,82
214,88,60,78
215,84,60,80
216,82,62,74
217,90,56,46
218,84,64,72
219,86,60,66
220,78,68,84
221,80,68,84
222,80,72,78
223,84,64,72
224,86,68,64
225,86,50,74
226,78,68,78
227,90,74,82
228,82,72,76
229,80,58,88
230,80,64,80
231,74,68,84
232,86,58,58
233,92,58,90
234,90,68,96
235,88,66,78
236,86,74,60
237,94,68,62
238,80,66,82
239,88,70,70
240,78,60,84
241,88,66,78
242,92,70,52
243,88,74,84
244,78,74,66
245,92,68,64
246,88,68,82
247,82,72,72
248,82,70,86
249,86,70,78
250,86,72,80
251,86,66,74
252,88,74,80
253,86,68,58
254,86,62,60
255,80,62,86
256,78,68,74
257,86,74,80
258,82,60,78
259,88,66,82
260,84,64,82
261,84,70,92
262,92,70,64
263,82,70,88
264,86,74,62
265,88,72,66
266,84,58,84
267,84,72,86
268,86,62,60
269,80,66,74
270,90,68,66
271,90,74,82
272,84,70,50
273,90,60,58
274,90,72,66
275,84,70,84
276,86,68,62
277,88,60,56
278,82,72,56
279,78,58,84
280,78,68,64
281,88,64,50
282,88,62,64
283,86,76,86
284,82,70,82
285,86,60,74
286,88,78,76
287,90,72,82
288,82,60,84
289,84,68,62
290,92,62,90
291,88,74,72
292,82,64,80
293,82,62,74
294,84,66,68
295,82,60,64
296,86,66,76
297,80,62,66
298,86,68,44
299,86,60,72
300,86,66,72
301,90,60,48
302,90,68,76
303,80,68,72
304,88,68,60
305,80,58,60
306,86,72,42
307,90,50,86
308,76,70,72
309,86,68,66
310,88,72,70
311,80,56,56
312,88,60,58
313,88,72,78
314,90,62,84
315,78,62,92
316,84,70,96
317,88,62,74
318,82,60,86
319,82,70,64
320,82,52,60
321,88,78,66
322,80,74,78
323,78,62,84
324,82,70,72
325,78,66,70
326,82,66,60
327,88,74,68
328,78,70,86
329,82,70,74
330,88,56,82
331,88,66,82
332,90,72,80
333,88,74,62
334,84,64,70
335,80,72,68
336,82,70,96
337,82,76,70
338,88,74,84
339,84,64,76
340,84,68,54
341,84,70,90
342,96,60,68
343,88,58,34
344,90,52,90
345,84,70,62
346,82,66,70
347,82,60,72
348,94,76,82
349,88,68,74
350,88,68,70
351,88,78,74
352,88,68,70
353,88,68,78
354,94,80,68
355,92,70,76
356,94,60,74
357,80,64,52
358,76,64,76
359,86,60,58
360,82,72,58
361,82,74,52
362,82,74,68
363,84,56,80
364,94,62,86
365,92,54,80
366,84,66,82
367,80,74,62
368,84,74,70
369,82,70,80
370,90,70,64
371,86,70,78
372,90,66,80
373,84,64,62
374,86,64,82
375,82,64,46
376,80,70,64
377,88,64,80
378,90,72,74
379,86,84,80
380,88,72,90
381,86,68,90
382,84,64,80
383,78,62,76
384,86,68,62
385,84,68,82
386,80,62,48
387,84,60,78
388,84,64,80
389,86,64,86
390,82,64,76
391,86,70,90
392,88,56,74
393,90,72,78
394,82,58,64
395,80,60,82
396,80,54,74
397,78,70,70
398,86,76,76
399,82,62,70
400,94,76,42
401,80,64,82
402,86,58,68
403,90,54,82
404,82,58,74
405,86,68,88
406,86,62,72
407,88,78,58
408,88,60,82
409,90,64,48
410,82,54,78
411,86,62,78
412,80,76,58
413,90,74,86
414,86,60,82
415,92,62,86
416,86,72,46
417,84,68,86
418,90,62,78
419,88,66,40
420,90,72,86
421,90,60,92
422,84,62,86
423,92,66,56
424,80,66,76
425,78,58,82
426,86,70,52
427,84,60,80
428,86,64,54
429,78,62,72
430,86,64,78
431,84,64,78
432,84,72,58
433,78,78,84
434,84,54,82
435,88,62,84
436,86,70,74
437,84,80,72
438,80,70,80
439,88,68,56
440,86,70,62
441,88,54,72
442,80,64,80
443,78,64,76
444,88,64,82
445,86,60,76
446,80,66,92
447,80,64,78
448,86,56,92
449,80,70,76
450,86,60,62
451,86,64,74
452,86,76,64
453,84,70,66
454,76,68,62
455,88,46,48
456,82,64,82
457,90,54,66
458,80,48,88
459,84,64,82
460,80,66,84
461,82,80,68
462,80,66,72
463,84,62,86
464,80,66,64
465,88,58,70
466,80,56,84
467,90,60,72
468,84,60,58
469,84,60,72
470,76,60,78
471,88,68,84
472,92,70,76
473,84,68,88
474,86,70,74
475,86,66,86
476,88,66,68
477,86,68,84
478,86,62,56
479,84,68,68
480,88,62,70
481,88,70,82
482,84,72,72
483,92,60,84
484,90,66,88
485,86,66,86
486,88,68,78
487,90,60,72
488,84,70,78
489,84,72,50
490,90,66,64
491,86,56,68
492,84,62,88
493,88,68,64
494,82,70,94
495,88,54,70
496,86,66,78
497,88,54,80
498,82,72,70
499,90,68,68
