,EEE
679,52
680,76
681,76
682,64
683,82
684,70
685,76
686,68
687,50
688,72
689,74
690,72
691,50
692,48
693,82
694,78
695,76
696,72
697,80
698,50
699,48
700,48
701,50
702,76
703,42
704,46
705,62
706,50
707,72
708,40
709,78
710,52
711,50
712,74
713,50
714,62
715,54
716,66
717,74
718,56
719,56
720,54
721,54
722,72
723,42
724,76
725,58
726,74
727,78
728,50
729,40
730,56
731,50
732,74
733,46
734,42
735,50
736,54
737,50
738,52
739,40
740,42
741,70
742,72
743,78
744,58
745,62
746,56
747,72
748,72
749,74
750,74
751,64
752,54
753,50
754,76
755,78
756,66
757,66
758,80
759,78
760,68
761,70
762,52
763,80
764,62
765,78
766,50
767,66
768,58
769,70
770,72
771,54
772,50
773,70
774,76
775,72
776,86
777,56
778,72
779,80
780,46
781,56
782,72
783,68
784,74
785,62
786,78
787,46
788,52
789,60
790,62
791,50
792,54
793,80
794,70
795,78
796,64
797,52
798,80
799,52
800,72
801,54
802,66
803,46
804,52
805,44
806,72
807,76
808,64
809,50
810,70
811,52
812,90
813,52
814,66
815,50
816,48
817,56
818,80
819,76
820,52
821,74
822,84
823,74
824,72
825,40
826,80
827,66
828,52
829,54
830,44
831,66
832,72
833,46
834,46
835,50
836,76
837,56
838,48
839,54
840,80
841,46
842,44
843,76
844,64
845,34
846,48
847,76
848,52
849,50
850,82
851,48
852,78
853,80
854,52
855,50
856,54
857,40
858,72
859,66
860,82
861,74
862,70
863,66
864,46
865,70
866,50
867,76
868,76
869,54
870,48
871,42
872,48
873,82
874,68
875,78
876,54
877,66
878,56
879,38
880,76
881,50
882,76
883,52
884,52
885,72
886,84
887,62
888,72
889,42
890,76
891,68
892,66
893,70
894,56
895,46
896,48
897,48
898,56
899,54
900,42
901,56
902,74
903,56
904,70
905,54
906,62
907,56
908,70
909,54
910,68
911,70
912,60
913,74
914,38
915,70
916,62
917,54
918,74
919,60
920,48
921,70
922,60
923,78
924,64
925,42
926,56
927,80
928,64
929,52
930,64
931,48
932,70
933,52
934,76
935,54
936,56
937,46
938,50
939,58
940,54
941,70
942,76
943,52
944,50
945,48
946,78
947,36
948,80
949,42
950,48
951,50
952,58
953,78
954,50
955,42
956,80
957,48
958,72
959,42
960,60
961,70
962,54
963,44
964,46
965,44
966,74
967,72
968,58
969,78
970,58
971,68
972,58
973,54
974,58
975,66
976,46
977,48
978,34
979,44
980,74
981,64
982,62
983,66
984,50
985,78
986,52
987,58
988,44
989,74
990,42
991,54
992,52
993,70
994,78
995,66
996,70
997,42
998,50
999,50
1000,68
1001,68
1002,74
1003,66
1004,58
1005,78
1006,52
1007,48
1008,94
1009,50
1010,92
1011,46
1012,78
1013,72
1014,94
1015,96
1016,94
1017,56
1018,94
1019,60
1020,48
1021,76
1022,78
1023,50
1024,72
1025,58
1026,60
1027,92
1028,70
1029,70
1030,50
1031,72
1032,60
1033,50
1034,56
1035,42
1036,54
1037,94
1038,56
1039,68
1040,100
1041,96
1042,50
1043,48
1044,60
1045,76
1046,46
1047,96
1048,96
1049,72
1050,74
1051,68
1052,68
1053,74
1054,50
1055,66
1056,78
1057,42
1058,68
1059,56
1060,86
1061,36
1062,76
1063,54
1064,70
1065,84
1066,68
1067,40
1068,42
1069,96
1070,54
1071,44
1072,98
1073,50
1074,50
1075,46
1076,36
1077,66
1078,58
1079,70
1080,74
1081,50
1082,82
1083,50
1084,74
1085,58
1086,50
1087,92
1088,98
1089,48
1090,70
1091,74
1092,72
1093,50
1094,56
1095,76
1096,58
1097,56
1098,66
1099,76
1100,78
1101,50
1102,58
1103,94
1104,72
1105,74
1106,70
1107,78
1108,70
1109,44
1110,94
1111,96
1112,76
1113,60
1114,74
1115,92
1116,68
1117,42
1118,62
1119,40
1120,64
1121,50
1122,68
1123,60
1124,52
1125,48
1126,62
1127,74
1128,94
1129,46
1130,46
1131,62
1132,72
1133,64
1134,72
1135,74
1136,66
1137,72
1138,92
1139,42
1140,40
1141,100
1142,70
1143,76
1144,50
1145,46
1146,50
1147,56
1148,90
1149,60
1150,56
1151,76
1152,68
1153,52
1154,74
1155,54
1156,46
1157,84
1158,62
1159,100
1160,62
1161,60
1162,74
1163,92
1164,48
1165,90
1166,52
1167,80
1168,96
1169,62
1170,46
1171,36
1172,50
1173,72
1174,100
1175,52
1176,96
1177,50
1178,66
1179,50
1180,50
1181,92
1182,80
1183,46
1184,70
1185,90
1186,82
1187,46
1188,62
1189,42
1190,44
1191,64
1192,72
1193,52
1194,46
1195,100
1196,66
1197,52
1198,56
1199,76
1200,68
1201,40
1202,50
1203,48
1204,96
1205,82
1206,52
1207,54
1208,54
1209,82
1210,56
1211,48
1212,50
1213,72
1214,58
1215,72
1216,58
1217,90
1218,80
1219,54
1220,60
1221,46
1222,54
1223,56
1224,70
1225,94
1226,52
1227,68
1228,54
1229,96
1230,54
1231,64
1232,82
1233,42
1234,40
1235,100
1236,74
1237,68
1238,64
1239,74
1240,76
1241,70
1242,94
1243,70
1244,96
1245,60
1246,46
1247,48
1248,74
1249,64
1250,50
1251,52
1252,46
1253,74
1254,72
1255,76
1256,58
1257,68
1258,52
1259,98
1260,72
1261,72
1262,56
1263,56
1264,72
1265,92
1266,46
1267,94
1268,62
1269,66
1270,54
1271,68
1272,92
1273,70
1274,56
1275,78
1276,60
1277,64
1278,72
1279,50
1280,58
1281,76
1282,48
1283,44
1284,84
1285,66
1286,50
1287,96
1288,90
1289,74
1290,58
1291,50
1292,96
1293,64
1294,90
1295,50
1296,78
1297,52
1298,52
1299,54
1300,56
1301,100
1302,46
1303,74
1304,72
1305,72
1306,86
1307,74
1308,68
1309,74
1310,74
1311,56
1312,66
1313,70
1314,48
1315,98
1316,66
1317,66
1318,78
1319,64
1320,78
1321,86
1322,94
1323,70
1324,94
1325,50
1326,56
1327,78
1328,50
1329,60
1330,56
1331,52
1332,42
1333,56
1334,56
1335,60
1336,68
1337,76
1338,92
1339,52
1340,66
1341,64
1342,66
1343,90
1344,100
1345,58
1346,54
1347,68
1348,70
1349,74
1350,70
1351,72
1352,68
1353,44
1354,62
1355,68
1356,72
1357,56
1358,90
1359,60
1360,66
1361,48
1362,68
1363,60
1364,60
1365,92
1366,96
1367,70
1368,96
1369,56
1370,74
1371,44
1372,46
1373,66
1374,92
1375,70
1376,86
1377,52
1378,44
1379,58
1380,52
1381,56
1382,34
1383,52
1384,50
1385,54
1386,58
1387,68
1388,72
1389,96
1390,76
1391,74
1392,60
1393,56
1394,86
1395,80
1396,54
1397,52
1398,68
1399,72
1400,48
1401,58
1402,54
1403,74
1404,88
1405,74
1406,38
1407,86
1408,68
1409,48
1410,70
1411,88
1412,68
1413,70
1414,62
1415,44
1416,74
1417,76
1418,58
1419,48
1420,88
1421,70
1422,56
1423,52
1424,74
1425,96
1426,72
1427,64
1428,62
1429,38
1430,42
1431,58
1432,64
1433,96
1434,64
1435,98
1436,68
1437,48
1438,54
1439,60
1440,76
1441,40
1442,64
1443,94
1444,78
1445,44
1446,56
1447,56
1448,68
1449,64
1450,96
1451,58
1452,100
1453,66
1454,48
1455,54
1456,72
1457,98
1458,72
1459,92
1460,60
1461,66
1462,52
1463,52
1464,54
1465,92
1466,74
1467,100
1468,58
1469,50
1470,62
1471,78
1472,100
1473,56
1474,92
1475,40
1476,72
1477,58
1478,84
1479,58
1480,82
1481,88
1482,58
1483,78
1484,90
1485,44
1486,92
1487,38
1488,52
1489,58
1490,72
1491,96
1492,92
1493,50
1494,48
1495,62
1496,50
1497,52
1498,78
1499,50
