,RoundNum,RoundNum2,RoundNum3
213,78,-30,150
214,76,-34,16
215,14,-64,-104
216,80,-32,-90
217,78,-6,-104
218,74,-14,-78
219,78,-42,6
220,78,-28,-38
221,66,-58,-90
222,14,-24,-36
223,16,-34,32
224,78,-34,-80
225,12,-42,16
226,18,-24,28
227,72,-30,-84
228,78,-34,100
229,14,-20,16
230,18,-14,-82
231,80,-60,76
232,24,-4,-104
233,22,-4,136
234,72,-42,150
235,74,-42,-64
236,76,-40,-94
237,74,-50,-106
238,76,-40,16
239,78,-16,56
240,20,-20,-104
241,16,-20,32
242,16,-38,-46
243,78,-16,24
244,74,-26,34
245,76,-28,86
246,14,-36,150
247,78,4,-54
248,76,-20,128
249,16,-32,-76
250,14,16,-62
251,78,-24,152
252,20,-20,150
253,12,-20,154
254,8,-32,138
255,20,-40,-68
256,78,-30,146
257,14,-36,72
258,80,-26,130
259,72,-58,130
260,14,-26,-98
261,20,-16,-90
262,70,-22,54
263,76,26,154
264,80,-32,-16
265,14,-50,-102
266,80,-50,-32
267,78,-26,-90
268,78,-58,60
269,12,-48,-90
270,74,-44,-104
271,74,-20,-90
272,16,-24,18
273,16,-34,150
274,76,-42,136
275,74,-34,150
276,70,-34,136
277,24,-24,48
278,78,-32,140
279,16,-30,-92
280,18,-30,126
281,76,-30,44
282,16,-24,136
283,80,-50,48
284,18,-36,-46
285,10,12,-86
286,78,-40,-72
287,78,-68,64
288,74,-40,24
289,78,-20,-96
290,78,-18,166
291,72,-42,30
292,8,-8,-8
293,14,-14,14
294,76,-16,178
295,14,-10,124
296,78,-58,38
297,80,-30,48
298,22,-38,96
299,12,-16,144
300,76,-6,160
301,74,-28,22
302,22,-40,-104
303,76,-26,26
304,78,-18,-62
305,12,-30,118
306,4,-44,-86
307,76,-32,26
308,78,-30,-102
309,70,-36,2
310,78,10,-88
311,16,-24,166
312,80,-48,146
313,76,-12,-46
314,76,-6,26
315,16,-14,102
316,78,-52,10
317,78,-22,0
318,74,-22,154
319,10,-72,46
320,72,-24,-86
321,76,-28,-100
322,14,-22,-100
323,78,-50,-44
324,16,-10,-8
325,10,6,100
326,14,-44,-84
327,78,-26,-116
328,10,-20,98
329,22,-40,150
330,72,-8,-92
331,80,-12,30
332,20,-34,-16
333,74,-6,16
334,20,-28,136
335,18,-40,-102
336,18,-56,28
337,78,-48,-46
338,16,-14,-108
339,78,-30,-88
340,74,-30,-72
341,78,-24,-86
342,72,-26,-46
343,70,2,-62
344,72,-36,92
345,78,-34,-100
346,78,-36,56
347,18,0,-72
348,16,-18,-46
349,76,-40,-76
350,18,-20,150
351,72,6,128
352,78,-12,-8
353,78,-38,-78
354,10,-32,-58
355,14,-44,94
356,74,-16,-10
357,74,-8,-66
358,8,-42,-102
359,78,-44,-106
360,16,-42,-100
361,76,-42,16
362,18,-52,144
363,78,-8,-2
364,78,-38,-108
365,20,-54,-74
366,80,-32,40
367,16,-24,108
368,12,-38,10
369,76,-60,80
370,76,-28,-2
371,72,-22,10
372,78,-36,-86
373,16,-20,-100
374,76,-32,136
375,82,-14,-72
376,80,-38,-30
377,76,-22,6
378,14,-16,-86
379,74,-46,18
380,16,-46,-4
381,72,-50,-100
382,74,-32,78
383,76,-26,-104
384,10,-38,18
385,74,-34,-12
386,76,-16,-102
387,14,-40,-6
388,8,-4,126
389,8,-26,-100
390,74,6,-106
391,70,-36,78
392,78,-32,20
393,80,-18,8
394,74,-42,50
395,74,-44,-92
396,80,-18,118
397,74,-66,-26
398,66,-60,-12
399,70,-30,-98
400,78,-24,150
401,10,-22,128
402,70,0,26
403,80,-58,-114
404,18,-24,-90
405,72,-52,-102
406,78,-6,-2
407,78,-40,-94
408,74,-28,36
409,76,-10,30
410,76,-44,-56
411,20,-38,10
412,78,-6,88
413,16,-22,172
414,70,-4,14
415,78,-34,92
416,12,18,-2
417,70,-38,144
418,76,-20,54
419,76,-54,16
420,72,-6,26
421,16,-36,82
422,18,-38,122
423,18,-42,-66
424,74,-48,-102
425,78,-20,4
426,80,-38,-94
427,16,-46,146
428,70,-38,26
429,74,-60,148
430,14,-42,26
431,16,-38,60
432,10,-22,-114
433,18,-20,-22
434,68,-30,16
435,14,-28,74
436,78,-40,-102
437,18,-34,-90
438,14,-36,106
439,76,-14,-24
440,74,-38,-94
441,12,-46,-68
442,18,-58,-88
443,78,-24,-52
444,18,-30,-102
445,78,-16,-74
446,74,-2,-92
447,78,-40,-60
448,80,-26,-104
449,18,-18,-94
450,74,-50,148
451,10,2,26
452,74,-48,-72
453,74,-34,108
454,76,-18,-40
455,6,-4,122
456,10,-46,-52
457,18,-50,-50
458,12,-30,120
459,78,-34,132
460,16,-26,20
461,16,-12,152
462,74,-28,-98
463,10,12,-102
464,74,-4,8
465,74,-6,-88
466,78,0,16
467,76,-14,-100
468,78,30,64
469,74,-8,28
470,70,-38,-16
471,10,-34,16
472,12,-30,-102
473,74,-26,22
474,70,-28,-86
475,18,-44,-104
476,16,-46,98
477,76,-14,-88
478,78,-28,130
479,72,-28,-102
480,74,-52,-82
481,80,-50,52
482,14,-56,144
483,76,-44,-110
484,78,-18,-100
485,74,-12,142
486,78,-18,142
487,76,-8,14
488,76,-28,-88
489,78,-22,144
490,76,-36,-90
491,74,12,-44
492,86,-52,102
493,18,-24,78
494,76,-36,-70
495,12,-22,4
496,16,-30,-108
497,16,-36,0
498,64,-40,122
499,20,-14,-38
