,BBL
362,44
363,94
364,94
365,44
366,94
367,44
368,94
369,44
370,94
371,44
372,44
373,94
374,94
375,44
376,94
377,94
378,44
379,44
380,44
381,94
382,94
383,94
384,44
385,44
386,44
387,94
388,94
389,44
390,44
391,94
392,94
393,44
394,94
395,94
396,94
397,94
398,94
399,94
400,44
401,94
402,44
403,94
404,44
405,44
406,94
407,44
408,44
409,94
410,44
411,44
412,94
413,44
414,44
415,94
416,44
417,44
418,44
419,94
420,44
421,94
422,44
423,94
424,94
425,94
426,44
427,94
428,94
429,94
430,44
431,94
432,94
433,94
434,94
435,94
436,94
437,94
438,94
439,44
440,44
441,94
442,94
443,94
444,94
445,44
446,44
447,44
448,44
449,94
450,44
451,94
452,44
453,44
454,94
455,94
456,94
457,44
458,44
459,94
460,94
461,94
462,94
463,44
464,44
465,44
466,94
467,44
468,94
469,44
470,44
471,94
472,94
473,94
474,94
475,44
476,44
477,44
478,94
479,44
480,44
481,94
482,44
483,94
484,94
485,94
486,94
487,44
488,94
489,94
490,94
491,94
492,44
493,94
494,44
495,44
496,94
497,44
498,94
499,44
500,28
501,2
502,46
503,22
504,34
505,34
506,32
507,16
508,38
509,-8
510,38
511,-2
512,8
513,22
514,28
515,14
516,38
517,26
518,46
519,34
520,70
521,50
522,16
523,38
524,26
525,40
526,10
527,16
528,46
529,28
530,52
531,40
532,50
533,2
534,28
535,34
536,4
537,22
538,38
539,52
540,10
541,2
542,32
543,16
544,38
545,46
546,34
547,32
548,34
549,58
550,10
551,2
552,22
553,16
554,38
555,28
556,46
557,44
558,26
559,2
560,32
561,40
562,16
563,28
564,50
565,46
566,8
567,2
568,56
569,10
570,46
571,32
572,40
573,22
574,50
575,32
576,32
577,26
578,58
579,14
580,32
581,26
582,38
583,56
584,16
585,32
586,34
587,34
588,14
589,26
590,34
591,52
592,20
593,10
594,28
595,26
596,22
597,22
598,16
599,16
600,56
601,44
602,10
603,16
604,20
605,2
606,22
607,22
608,28
609,10
610,28
611,28
612,38
613,50
614,10
615,20
616,8
617,16
618,46
619,34
620,34
621,2
622,56
623,26
624,38
625,4
626,20
627,52
628,28
629,28
630,14
631,28
632,28
633,38
634,10
635,26
636,10
637,26
638,28
639,32
640,-2
641,38
642,22
643,50
644,28
645,14
646,2
647,52
648,16
649,52
650,20
651,10
652,10
653,-2
654,40
655,20
656,28
657,8
658,28
659,40
660,44
661,2
662,10
663,32
664,26
665,22
666,22
667,32
668,10
669,16
670,40
671,20
672,34
673,40
674,14
675,10
676,44
677,28
678,8
679,20
680,50
681,22
682,38
683,44
684,46
685,40
686,58
687,20
688,44
689,40
690,20
691,8
692,16
693,8
694,38
695,44
696,28
697,40
698,22
699,4
700,20
701,28
702,58
703,-4
704,14
705,34
706,28
707,4
708,40
709,22
710,34
711,4
712,32
713,34
714,16
715,40
716,44
717,28
718,4
719,22
720,22
721,26
722,44
723,58
724,40
725,34
726,34
727,20
728,16
729,38
730,26
731,22
732,44
733,16
734,10
735,14
736,8
737,16
738,20
739,20
740,32
741,38
742,34
743,38
744,38
745,58
746,26
747,56
748,28
749,22
750,26
751,28
752,58
753,38
754,14
755,40
756,14
757,46
758,20
759,16
760,14
761,16
762,2
763,10
764,26
765,28
766,34
767,34
768,38
769,34
770,16
771,26
772,28
773,46
774,58
775,2
776,10
777,28
778,26
779,50
780,32
781,28
782,32
783,34
784,34
785,32
786,2
787,20
788,16
789,40
790,46
791,64
792,20
793,10
794,22
795,4
796,2
797,4
798,4
799,34
800,34
801,20
802,46
803,34
804,26
805,38
806,20
807,20
808,-10
809,32
810,32
811,14
812,22
813,40
814,22
815,16
816,32
817,22
818,38
819,-10
820,40
821,26
822,2
823,10
824,8
825,4
826,44
827,50
828,34
829,40
830,52
831,34
832,28
833,38
834,34
835,26
836,-8
837,50
838,44
839,40
840,16
841,10
842,34
843,20
844,16
845,32
846,32
847,16
848,50
849,4
850,40
851,-2
852,44
853,20
854,50
855,2
856,32
857,52
858,22
859,38
860,26
861,8
862,4
863,32
864,8
865,10
866,20
867,44
868,2
869,34
870,28
871,58
872,34
873,-2
874,32
875,26
876,4
877,8
878,10
879,20
880,10
881,40
882,28
883,4
884,16
885,38
886,40
887,46
888,20
889,28
890,34
891,22
892,20
893,40
894,4
895,2
896,50
897,26
898,38
899,22
900,26
901,22
902,56
903,32
904,10
905,28
906,8
907,32
908,46
909,20
910,16
911,20
912,28
913,56
914,4
915,8
916,14
917,28
918,58
919,64
920,32
921,28
922,28
923,16
924,8
925,20
926,46
927,16
928,56
929,22
930,34
931,28
932,46
933,16
934,40
935,8
936,26
937,28
938,22
939,8
940,38
941,28
942,26
943,10
944,44
945,40
946,10
947,10
948,16
949,10
950,16
951,10
952,38
953,46
954,10
955,26
956,14
957,38
958,2
959,32
960,8
961,14
962,10
963,2
964,16
965,-10
966,58
967,4
968,22
969,-2
970,20
971,-4
972,52
973,26
974,-4
975,20
976,38
977,20
978,14
979,52
980,40
981,34
982,38
983,16
984,28
985,34
986,4
987,-16
988,4
989,38
990,50
991,34
992,32
993,40
994,16
995,20
996,22
997,40
998,10
999,14
1000,74
1001,116
1002,32
1003,-14
1004,80
1005,10
1006,8
1007,62
1008,140
1009,8
1010,4
1011,144
1012,4
1013,22
1014,136
1015,4
1016,172
1017,86
1018,98
1019,-2
1020,8
1021,82
1022,4
1023,2
1024,4
1025,148
1026,-2
1027,22
1028,148
1029,-16
1030,-2
1031,-4
1032,26
1033,142
1034,14
1035,-2
1036,22
1037,98
1038,148
1039,-2
1040,-2
1041,64
1042,142
1043,150
1044,22
1045,68
1046,80
1047,126
1048,-4
1049,150
1050,-10
1051,-2
1052,-2
1053,-2
1054,20
1055,110
1056,14
1057,154
1058,70
1059,16
1060,86
1061,148
1062,142
1063,4
1064,10
1065,172
1066,-2
1067,160
1068,88
1069,-14
1070,74
1071,14
1072,4
1073,10
1074,148
1075,-16
1076,4
1077,124
1078,136
1079,160
1080,28
1081,92
1082,86
1083,160
1084,26
1085,148
1086,14
1087,148
1088,150
1089,-14
1090,10
1091,-8
1092,160
1093,136
1094,-16
1095,-2
1096,70
1097,16
1098,4
1099,136
1100,16
1101,154
1102,-8
1103,2
1104,-2
1105,10
1106,110
1107,114
1108,166
1109,96
1110,142
1111,2
1112,-8
1113,150
1114,142
1115,166
1116,10
1117,104
1118,20
1119,-14
1120,154
1121,68
1122,-14
1123,20
1124,28
1125,142
1126,-10
1127,94
1128,-2
1129,-10
1130,-8
1131,-16
1132,8
1133,-2
1134,160
1135,8
1136,-14
1137,14
1138,130
1139,-10
1140,-2
1141,110
1142,10
1143,86
1144,10
1145,22
1146,-4
1147,80
1148,-26
1149,-2
1150,148
1151,-2
1152,-4
1153,8
1154,92
1155,86
1156,140
1157,64
1158,28
1159,22
1160,64
1161,-2
1162,14
1163,148
1164,-2
1165,22
1166,56
1167,106
1168,142
1169,2
1170,92
1171,10
1172,4
1173,68
1174,144
1175,4
1176,136
1177,-8
1178,142
1179,-10
1180,20
1181,8
1182,76
1183,150
1184,-4
1185,14
1186,10
1187,142
1188,2
1189,160
1190,166
1191,70
1192,-8
1193,126
1194,148
1195,-4
1196,92
1197,8
1198,154
1199,150
1200,-2
1201,-4
1202,136
1203,68
1204,70
1205,136
1206,10
1207,76
1208,4
1209,14
1210,70
1211,94
1212,-2
1213,8
1214,16
1215,150
1216,100
1217,10
1218,-4
1219,2
1220,76
1221,2
1222,150
1223,2
1224,98
1225,8
1226,70
1227,136
1228,8
1229,10
1230,110
1231,70
1232,16
1233,150
1234,34
1235,2
1236,74
1237,-4
1238,76
1239,160
1240,-4
1241,-4
1242,100
1243,82
1244,26
1245,-14
1246,4
1247,-10
1248,88
1249,-10
1250,148
1251,2
1252,136
1253,-8
1254,136
1255,2
1256,80
1257,88
1258,26
1259,4
1260,4
1261,110
1262,150
1263,148
1264,56
1265,-8
1266,-4
1267,-4
1268,136
1269,2
1270,142
1271,-8
1272,154
1273,4
1274,-2
1275,118
1276,150
1277,160
1278,106
1279,136
1280,142
1281,-8
1282,4
1283,148
1284,150
1285,154
1286,-2
1287,76
1288,70
1289,-14
1290,74
1291,136
1292,8
1293,-14
1294,154
1295,70
1296,64
1297,-4
1298,-8
1299,8
1300,112
1301,148
1302,64
1303,-10
1304,16
1305,150
1306,110
1307,-8
1308,22
1309,-2
1310,88
1311,132
1312,10
1313,142
1314,56
1315,2
1316,-8
1317,148
1318,98
1319,98
1320,28
1321,88
1322,70
1323,-10
1324,-8
1325,-8
1326,10
1327,22
1328,142
1329,154
1330,16
1331,2
1332,154
1333,4
1334,4
1335,8
1336,-8
1337,132
1338,154
1339,142
1340,2
1341,98
1342,8
1343,26
1344,-14
1345,16
1346,-2
1347,-8
1348,76
1349,136
1350,14
1351,154
1352,2
1353,80
1354,92
1355,2
1356,68
1357,2
1358,-14
1359,150
1360,104
1361,10
1362,16
1363,4
1364,-2
1365,4
1366,-8
1367,-2
1368,-10
1369,144
1370,2
1371,-10
1372,-4
1373,22
1374,-10
1375,150
1376,26
1377,4
1378,-4
1379,80
1380,150
1381,-2
1382,-4
1383,92
1384,-14
1385,130
1386,10
1387,8
1388,92
1389,-4
1390,154
1391,90
1392,14
1393,148
1394,4
1395,-2
1396,2
1397,92
1398,130
1399,148
1400,2
1401,58
1402,136
1403,-2
1404,2
1405,-2
1406,140
1407,8
1408,154
1409,58
1410,-10
1411,86
1412,26
1413,28
1414,-8
1415,172
1416,38
1417,22
1418,-10
1419,10
1420,102
1421,-16
1422,4
1423,2
1424,4
1425,64
1426,150
1427,20
1428,142
1429,-2
1430,160
1431,120
1432,74
1433,4
1434,10
1435,4
1436,86
1437,2
1438,2
1439,2
1440,142
1441,172
1442,100
1443,-4
1444,148
1445,132
1446,8
1447,92
1448,74
1449,80
1450,14
1451,22
1452,14
1453,4
1454,-2
1455,142
1456,8
1457,160
1458,4
1459,-10
1460,92
1461,-2
1462,4
1463,92
1464,98
1465,20
1466,16
1467,148
1468,16
1469,10
1470,140
1471,14
1472,92
1473,148
1474,160
1475,16
1476,150
1477,-8
1478,132
1479,104
1480,136
1481,160
1482,76
1483,128
1484,22
1485,70
1486,144
1487,8
1488,-8
1489,16
1490,26
1491,8
1492,22
1493,172
1494,4
1495,62
1496,142
1497,94
1498,172
1499,2
