,EEE
1348,244
1349,244
1350,196
1351,244
1352,180
1353,244
1354,244
1355,244
1356,212
1357,244
1358,196
1359,196
1360,180
1361,204
1362,212
1363,228
1364,244
1365,244
1366,172
1367,212
1368,244
1369,228
1370,196
1371,244
1372,244
1373,180
1374,244
1375,244
1376,244
1377,204
1378,132
1379,172
1380,244
1381,210
1382,220
1383,180
1384,204
1385,204
1386,244
1387,244
1388,244
1389,132
1390,220
1391,212
1392,196
1393,244
1394,204
1395,180
1396,188
1397,244
1398,172
1399,244
1400,220
1401,244
1402,108
1403,212
1404,196
1405,244
1406,212
1407,244
1408,220
1409,244
1410,244
1411,244
1412,244
1413,244
1414,164
1415,244
1416,244
1417,244
1418,244
1419,212
1420,188
1421,244
1422,172
1423,220
1424,244
1425,244
1426,244
1427,228
1428,244
1429,196
1430,244
1431,228
1432,212
1433,220
1434,212
1435,196
1436,220
1437,244
1438,220
1439,132
1440,244
1441,244
1442,228
1443,220
1444,180
1445,244
1446,244
1447,212
1448,244
1449,244
1450,220
1451,244
1452,204
1453,212
1454,244
1455,180
1456,212
1457,196
1458,164
1459,244
1460,204
1461,244
1462,244
1463,180
1464,132
1465,132
1466,220
1467,244
1468,196
1469,244
1470,212
1471,204
1472,196
1473,188
1474,244
1475,164
1476,242
1477,204
1478,226
1479,244
1480,196
1481,172
1482,244
1483,228
1484,244
1485,244
1486,244
1487,212
1488,244
1489,140
1490,172
1491,244
1492,244
1493,172
1494,244
1495,226
1496,244
1497,196
1498,244
1499,244
1500,86
1501,94
1502,94
1503,94
1504,2
1505,20
1506,-6
1507,14
1508,72
1509,-2
1510,-6
1511,-2
1512,20
1513,20
1514,0
1515,16
1516,-4
1517,-6
1518,94
1519,94
1520,94
1521,14
1522,94
1523,94
1524,94
1525,86
1526,84
1527,24
1528,94
1529,86
1530,20
1531,94
1532,20
1533,-6
1534,94
1535,-6
1536,94
1537,66
1538,94
1539,94
1540,2
1541,94
1542,94
1543,-6
1544,94
1545,20
1546,70
1547,14
1548,94
1549,6
1550,24
1551,20
1552,72
1553,-4
1554,94
1555,6
1556,94
1557,84
1558,94
1559,20
1560,94
1561,94
1562,94
1563,20
1564,94
1565,94
1566,4
1567,-4
1568,-6
1569,-6
1570,-2
1571,44
1572,-6
1573,94
1574,-6
1575,24
1576,14
1577,20
1578,2
1579,94
1580,82
1581,94
1582,94
1583,-6
1584,-6
1585,94
1586,94
1587,20
1588,-6
1589,88
1590,20
1591,-6
1592,58
1593,84
1594,94
1595,94
1596,24
1597,94
1598,46
1599,94
1600,-6
1601,62
1602,94
1603,-6
1604,94
1605,94
1606,94
1607,36
1608,36
1609,-6
1610,6
1611,94
1612,94
1613,94
1614,-6
1615,94
1616,94
1617,94
1618,78
1619,-6
1620,32
1621,86
1622,62
1623,74
1624,94
1625,86
1626,76
1627,94
1628,-6
1629,94
1630,94
1631,94
1632,94
1633,-6
1634,94
1635,94
1636,94
1637,94
1638,70
1639,94
1640,20
1641,16
1642,86
1643,94
1644,88
1645,94
1646,-6
1647,94
1648,94
1649,94
1650,-6
1651,-6
1652,94
1653,94
1654,84
1655,2
1656,94
1657,94
1658,94
1659,94
1660,-6
1661,94
1662,-6
1663,-4
1664,94
1665,-4
1666,62
1667,94
1668,94
1669,16
1670,94
1671,12
1672,88
1673,94
1674,62
1675,94
1676,88
1677,-6
1678,94
1679,84
1680,20
1681,94
1682,16
1683,80
1684,-4
1685,20
1686,94
1687,28
1688,94
1689,88
1690,94
1691,12
1692,20
1693,-6
1694,-2
1695,94
1696,94
1697,22
1698,64
1699,94
1700,60
1701,94
1702,-6
1703,94
1704,20
1705,76
1706,70
1707,94
1708,94
1709,60
1710,78
1711,94
1712,-6
1713,94
1714,0
1715,94
1716,-6
1717,20
1718,94
1719,94
1720,-6
1721,-6
1722,94
1723,94
1724,-6
1725,4
1726,30
1727,94
1728,92
1729,74
1730,94
1731,94
1732,24
1733,74
1734,60
1735,84
1736,-6
1737,94
1738,20
1739,-6
1740,-6
1741,-6
1742,16
1743,94
1744,94
1745,94
1746,94
1747,94
1748,94
1749,20
1750,20
1751,94
1752,76
1753,94
1754,-6
1755,6
1756,94
1757,86
1758,94
1759,74
1760,94
1761,6
1762,94
1763,72
1764,94
1765,94
1766,-6
1767,94
1768,94
1769,94
1770,94
1771,94
1772,94
1773,78
1774,4
1775,94
1776,82
1777,88
1778,-6
1779,-6
1780,-6
1781,54
1782,20
1783,94
1784,94
1785,-6
1786,94
1787,86
1788,94
1789,94
1790,-4
1791,-6
1792,24
1793,94
1794,94
1795,70
1796,20
1797,94
1798,20
1799,94
1800,-4
1801,20
1802,94
1803,94
1804,94
1805,40
1806,94
1807,94
1808,94
1809,76
1810,94
1811,54
1812,12
1813,94
1814,94
1815,94
1816,94
1817,86
1818,94
1819,94
1820,2
1821,94
1822,94
1823,94
1824,94
1825,-6
1826,24
1827,94
1828,8
1829,20
1830,90
1831,20
1832,-6
1833,36
1834,94
1835,-6
1836,12
1837,86
1838,70
1839,24
1840,94
1841,24
1842,-6
1843,94
1844,-6
1845,94
1846,-6
1847,94
1848,94
1849,6
1850,72
1851,94
1852,16
1853,8
1854,22
1855,94
1856,94
1857,84
1858,-4
1859,12
1860,76
1861,78
1862,18
1863,-6
1864,26
1865,20
1866,-6
1867,94
1868,-6
1869,94
1870,2
1871,94
1872,74
1873,94
1874,94
1875,88
1876,6
1877,20
1878,72
1879,94
1880,94
1881,94
1882,94
1883,94
1884,94
1885,94
1886,18
1887,20
1888,94
1889,80
1890,94
1891,74
1892,94
1893,94
1894,94
1895,94
1896,20
1897,-6
1898,94
1899,-6
1900,94
1901,94
1902,94
1903,74
1904,74
1905,8
1906,94
1907,94
1908,94
1909,94
1910,94
1911,94
1912,22
1913,94
1914,-6
1915,-4
1916,72
1917,6
1918,76
1919,94
1920,86
1921,20
1922,86
1923,-6
1924,-6
1925,24
1926,94
1927,72
1928,18
1929,88
1930,-6
1931,8
1932,94
1933,78
1934,20
1935,20
1936,20
1937,66
1938,0
1939,0
1940,94
1941,94
1942,94
1943,94
1944,2
1945,94
1946,20
1947,94
1948,94
1949,94
1950,94
1951,10
1952,94
1953,94
1954,76
1955,94
1956,94
1957,20
1958,88
1959,86
1960,64
1961,76
1962,94
1963,94
1964,94
1965,4
1966,94
1967,94
1968,64
1969,94
1970,94
1971,20
1972,94
1973,94
1974,94
1975,-6
1976,94
1977,94
1978,86
1979,94
1980,94
1981,92
1982,94
1983,20
1984,64
1985,-2
1986,94
1987,94
1988,94
1989,94
1990,68
1991,94
1992,10
1993,20
1994,94
1995,2
1996,-6
1997,94
1998,94
1999,92
2000,2
2001,6
2002,-42
2003,-10
2004,-20
2005,16
2006,-10
2007,18
2008,-12
2009,-14
2010,6
2011,10
2012,-14
2013,20
2014,-8
2015,-26
2016,-20
2017,12
2018,-12
2019,-14
2020,-14
2021,4
2022,-2
2023,6
2024,0
2025,10
2026,10
2027,-38
2028,30
2029,4
2030,-42
2031,-4
2032,14
2033,-8
2034,-16
2035,40
2036,18
2037,24
2038,-4
2039,-32
2040,30
2041,6
2042,14
2043,-4
2044,24
2045,52
2046,20
2047,16
2048,4
2049,-12
2050,-26
2051,26
2052,-8
2053,-44
2054,6
2055,-8
2056,-22
2057,-2
2058,-30
2059,-22
2060,0
2061,-16
2062,0
2063,10
2064,-24
2065,10
2066,-22
2067,-10
2068,22
2069,-12
2070,8
2071,-30
2072,-16
2073,-28
2074,-34
2075,36
2076,16
2077,12
2078,18
2079,16
2080,40
2081,20
2082,-36
2083,4
2084,20
2085,8
2086,4
2087,-36
2088,-28
2089,18
2090,-34
2091,36
2092,24
2093,2
2094,4
2095,10
2096,-34
2097,8
2098,-10
2099,-48
2100,12
2101,-4
2102,16
2103,-32
2104,4
2105,-14
2106,-20
2107,20
2108,-6
2109,-26
2110,38
2111,24
2112,-4
2113,6
2114,-4
2115,10
2116,-18
2117,38
2118,-12
2119,-34
2120,10
2121,-2
2122,28
2123,-40
2124,16
2125,-46
2126,24
2127,22
2128,-50
2129,12
2130,2
2131,-34
2132,-34
2133,8
2134,8
2135,40
2136,-20
2137,-38
2138,-18
2139,16
2140,-18
2141,-10
2142,-14
2143,4
2144,4
2145,2
2146,-28
2147,32
2148,-16
2149,24
2150,-22
2151,-6
2152,-18
2153,24
2154,-2
2155,-10
2156,-34
2157,18
2158,10
2159,-54
2160,22
2161,-14
2162,-32
2163,-8
2164,8
2165,8
2166,26
2167,-4
2168,-48
2169,-6
2170,-44
2171,4
2172,-22
2173,-6
2174,16
2175,-4
2176,-28
2177,14
2178,-8
2179,18
2180,-6
2181,-4
2182,-32
2183,20
2184,-8
2185,12
2186,-24
2187,-32
2188,26
2189,50
2190,18
2191,2
2192,32
2193,0
2194,24
2195,-2
2196,-18
2197,2
2198,-26
2199,8
2200,12
2201,-62
2202,16
2203,-38
2204,-20
2205,-44
2206,20
2207,26
2208,12
2209,-12
2210,32
2211,24
2212,-24
2213,-36
2214,-32
2215,-14
2216,-10
2217,-22
2218,-4
2219,10
2220,-8
2221,4
2222,16
2223,42
2224,2
2225,-20
2226,-2
2227,8
2228,-6
2229,6
2230,-10
2231,-28
2232,36
2233,6
2234,20
2235,10
2236,4
2237,12
2238,-28
2239,-18
2240,34
2241,-10
2242,-12
2243,-22
2244,24
2245,46
2246,-42
2247,-34
2248,18
2249,-22
2250,-6
2251,-8
2252,-36
2253,-8
2254,14
2255,14
2256,-22
2257,-36
2258,-4
2259,10
2260,10
2261,-14
2262,4
2263,-10
2264,6
2265,-16
2266,-8
2267,16
2268,0
2269,16
2270,-28
2271,26
2272,0
2273,4
2274,-6
2275,34
2276,-18
2277,26
2278,-4
2279,16
2280,-12
2281,-12
2282,-34
2283,-14
2284,-8
2285,36
2286,14
2287,4
2288,10
2289,16
2290,-8
2291,-10
2292,6
2293,2
2294,-4
2295,16
2296,24
2297,16
2298,12
2299,-8
2300,10
2301,-8
2302,14
2303,4
2304,8
2305,-14
2306,-10
2307,14
2308,-26
2309,-26
2310,0
2311,-24
2312,10
2313,-2
2314,-30
2315,-2
2316,-8
2317,-10
2318,22
2319,8
2320,32
2321,12
2322,-26
2323,0
2324,22
2325,-28
2326,-50
2327,4
2328,-14
2329,-16
2330,-24
2331,6
2332,0
2333,-52
2334,-30
2335,-48
2336,-16
2337,-34
2338,30
2339,0
2340,26
2341,8
2342,16
2343,0
2344,-14
2345,-24
2346,26
2347,-10
2348,6
2349,-22
2350,2
2351,2
2352,34
2353,32
2354,-22
2355,-22
2356,-6
2357,18
2358,-22
2359,6
2360,-4
2361,22
2362,-32
2363,-14
2364,6
2365,-10
2366,-32
2367,-28
2368,16
2369,22
2370,12
2371,10
2372,10
2373,8
2374,-18
2375,-16
2376,10
2377,6
2378,-10
2379,-8
2380,-24
2381,22
2382,-30
2383,26
2384,18
2385,8
2386,-46
2387,0
2388,8
2389,-12
2390,14
2391,-34
2392,8
2393,2
2394,6
2395,-52
2396,-22
2397,10
2398,26
2399,-24
2400,-10
2401,-26
2402,-38
2403,-12
2404,12
2405,-32
2406,-12
2407,-2
2408,32
2409,-22
2410,-40
2411,14
2412,0
2413,8
2414,32
2415,10
2416,-4
2417,18
2418,30
2419,-4
2420,-28
2421,-16
2422,-14
2423,20
2424,-2
2425,10
2426,12
2427,18
2428,-14
2429,-34
2430,20
2431,-42
2432,-22
2433,18
2434,-4
2435,-20
2436,10
2437,24
2438,8
2439,-42
2440,0
2441,-10
2442,22
2443,-20
2444,36
2445,-6
2446,8
2447,-2
2448,30
2449,8
2450,-20
2451,10
2452,0
2453,16
2454,-26
2455,-6
2456,-18
2457,6
2458,-2
2459,-18
2460,-2
2461,-30
2462,-24
2463,2
2464,-8
2465,-22
2466,-14
2467,10
2468,-2
2469,14
2470,6
2471,-42
2472,-22
2473,-2
2474,-30
2475,-16
2476,6
2477,40
2478,-10
2479,20
2480,0
2481,-14
2482,-2
2483,-26
2484,-26
2485,-44
2486,12
2487,-8
2488,-8
2489,10
2490,-12
2491,-14
2492,2
2493,-16
2494,4
2495,6
2496,-10
2497,-6
2498,-22
2499,-20
2500,132
2501,24
2502,-28
2503,-38
2504,-80
2505,-64
2506,-6
2507,-28
2508,-74
2509,20
2510,-18
2511,-76
2512,154
2513,28
2514,-58
2515,-84
2516,-74
2517,56
2518,6
2519,-24
2520,-20
2521,70
2522,40
2523,28
2524,6
2525,136
2526,-46
2527,44
2528,-56
2529,54
2530,-16
2531,66
2532,50
2533,146
2534,-32
2535,-70
2536,148
2537,-42
2538,46
2539,-22
2540,144
2541,-22
2542,48
2543,50
2544,-16
2545,94
2546,28
2547,12
2548,76
2549,70
2550,70
2551,120
2552,52
2553,160
2554,-86
2555,-6
2556,12
2557,172
2558,78
2559,28
2560,-66
2561,-14
2562,142
2563,-72
2564,150
2565,-18
2566,-82
2567,136
2568,24
2569,-70
2570,-66
2571,6
2572,150
2573,22
2574,20
2575,106
2576,42
2577,-98
2578,154
2579,-80
2580,12
2581,-72
2582,-32
2583,16
2584,8
2585,-6
2586,-16
2587,142
2588,148
2589,-14
2590,32
2591,162
2592,-74
2593,-18
2594,146
2595,14
2596,30
2597,-18
2598,118
2599,82
2600,-60
2601,142
2602,12
2603,124
2604,-24
2605,154
2606,36
2607,20
2608,166
2609,-12
2610,-2
2611,96
2612,-60
2613,166
2614,112
2615,150
2616,-74
2617,20
2618,-26
2619,-16
2620,12
2621,-30
2622,142
2623,172
2624,64
2625,16
2626,-68
2627,148
2628,40
2629,142
2630,-18
2631,48
2632,-28
2633,-64
2634,-62
2635,58
2636,120
2637,-18
2638,10
2639,-6
2640,-36
2641,-84
2642,-78
2643,92
2644,-82
2645,122
2646,-6
2647,24
2648,-26
2649,-64
2650,-6
2651,124
2652,146
2653,46
2654,154
2655,94
2656,154
2657,-8
2658,-6
2659,142
2660,8
2661,-26
2662,-26
2663,106
2664,-76
2665,-18
2666,-52
2667,-50
2668,-24
2669,-82
2670,152
2671,10
2672,132
2673,-64
2674,-20
2675,-46
2676,44
2677,-30
2678,154
2679,-28
2680,-40
2681,24
2682,18
2683,154
2684,48
2685,142
2686,134
2687,46
2688,-78
2689,24
2690,44
2691,-10
2692,96
2693,4
2694,-10
2695,166
2696,76
2697,76
2698,-96
2699,-82
2700,42
2701,142
2702,0
2703,-20
2704,-68
2705,-34
2706,8
2707,74
2708,-72
2709,6
2710,-56
2711,-6
2712,-16
2713,-30
2714,36
2715,-26
2716,142
2717,-74
2718,-56
2719,24
2720,20
2721,-80
2722,-52
2723,166
2724,-6
2725,70
2726,134
2727,-12
2728,-36
2729,-62
2730,154
2731,142
2732,-8
2733,2
2734,-32
2735,64
2736,-48
2737,-40
2738,-74
2739,48
2740,-38
2741,26
2742,-4
2743,144
2744,160
2745,-72
2746,-32
2747,-74
2748,12
2749,-30
2750,84
2751,150
2752,142
2753,104
2754,0
2755,-50
2756,20
2757,-14
2758,-12
2759,-28
2760,94
2761,-62
2762,60
2763,-26
2764,142
2765,76
2766,140
2767,88
2768,136
2769,-12
2770,168
2771,-62
2772,-6
2773,142
2774,-32
2775,68
2776,-78
2777,148
2778,-20
2779,-52
2780,-20
2781,132
2782,148
2783,-24
2784,4
2785,-70
2786,76
2787,-70
2788,28
2789,148
2790,0
2791,2
2792,-20
2793,142
2794,-36
2795,76
2796,-56
2797,8
2798,136
2799,12
2800,30
2801,142
2802,-6
2803,-48
2804,-70
2805,-48
2806,-64
2807,34
2808,8
2809,70
2810,178
2811,-56
2812,-20
2813,-26
2814,-8
2815,150
2816,-14
2817,148
2818,76
2819,-8
2820,-52
2821,82
2822,-66
2823,-60
2824,136
2825,-10
2826,-22
2827,-74
2828,150
2829,136
2830,64
2831,34
2832,24
2833,-20
2834,-44
2835,154
2836,-30
2837,-32
2838,66
2839,56
2840,80
2841,-72
2842,146
2843,-26
2844,38
2845,-16
2846,150
2847,-6
2848,148
2849,-56
2850,-52
2851,-78
2852,152
2853,-26
2854,-16
2855,26
2856,0
2857,16
2858,-74
2859,138
2860,148
2861,142
2862,148
2863,144
2864,136
2865,142
2866,136
2867,124
2868,-6
2869,-6
2870,54
2871,76
2872,88
2873,78
2874,-2
2875,130
2876,132
2877,-22
2878,-56
2879,150
2880,-62
2881,124
2882,-34
2883,86
2884,148
2885,-14
2886,60
2887,150
2888,-64
2889,-14
2890,-12
2891,18
2892,-32
2893,-98
