,RoundNum,RoundNum2,RoundNum3
273,34,4,134
274,34,16,-4
275,34,58,26
276,30,18,118
277,34,34,-16
278,34,-2,-14
279,34,28,14
280,34,4,-28
281,32,24,-20
282,30,22,-20
283,34,22,-8
284,34,22,40
285,34,4,-8
286,30,58,58
287,34,46,10
288,30,0,60
289,34,-14,-8
290,34,0,6
291,30,-14,46
292,34,30,34
293,30,-14,-14
294,34,-2,-2
295,34,34,134
296,34,-8,2
297,34,34,-2
298,34,46,-8
299,32,12,0
300,30,-8,-16
301,34,4,150
302,32,34,-8
303,34,10,70
304,34,14,-20
305,30,24,108
306,34,46,128
307,28,-14,34
308,34,22,150
309,30,10,2
310,32,40,-12
311,34,28,8
312,34,10,32
313,30,12,108
314,34,28,-6
315,30,22,-14
316,34,4,-14
317,34,28,114
318,34,10,4
319,32,22,12
320,34,16,10
321,34,26,4
322,30,22,34
323,32,-2,-20
324,34,22,-18
325,32,16,-12
326,34,-4,34
327,34,6,52
328,34,28,-6
329,34,10,108
330,34,28,30
331,34,4,138
332,30,-8,-10
333,34,16,124
334,34,28,2
335,30,-14,-2
336,34,40,-24
337,32,26,-14
338,34,16,0
339,28,-2,122
340,34,10,34
341,34,26,-10
342,34,4,-4
343,34,22,-20
344,32,16,18
345,34,22,104
346,30,8,-4
347,34,22,-12
348,32,20,-12
349,32,6,-14
350,32,52,-14
351,34,32,-28
352,30,12,0
353,34,4,-22
354,30,42,106
355,34,4,112
356,30,22,-12
357,34,12,70
358,34,4,-4
359,32,34,46
360,34,6,-4
361,34,-2,138
362,34,20,28
363,32,-2,-2
364,34,28,-28
365,30,24,108
366,30,34,-14
367,34,28,140
368,32,6,-20
369,34,28,96
370,34,4,34
371,34,34,-2
372,34,40,-10
373,34,34,150
374,32,18,34
375,28,18,134
376,34,58,-18
377,34,22,-10
378,32,52,34
379,34,34,-8
380,34,10,80
381,30,16,-6
382,34,34,-2
383,32,4,72
384,34,22,-10
385,34,18,10
386,32,16,38
387,34,34,82
388,34,22,32
389,30,16,52
390,34,16,4
391,30,16,112
392,32,14,-16
393,34,-14,-2
394,30,12,-8
395,28,0,82
396,32,-2,0
397,34,34,52
398,32,28,-16
399,34,8,122
400,34,14,-14
401,34,12,-24
402,34,32,70
403,26,8,100
404,34,6,34
405,34,40,34
406,32,6,34
407,32,20,10
408,28,-2,-6
409,34,36,104
410,32,28,92
411,34,-2,-4
412,30,34,-10
413,28,34,30
414,34,-16,-8
415,32,22,-8
416,30,28,-16
417,34,10,10
418,32,-4,106
419,34,12,-12
420,26,34,108
421,30,-2,136
422,34,2,24
423,34,-4,-8
424,34,22,34
425,34,34,52
426,34,16,10
427,34,0,126
428,34,-2,100
429,30,28,52
430,34,22,16
431,34,34,-8
432,32,52,-22
433,34,34,-4
434,34,32,2
435,34,52,46
436,34,22,52
437,34,16,26
438,32,26,150
439,30,14,150
440,32,6,150
441,32,38,32
442,34,34,-16
443,32,18,-2
444,30,10,-8
445,28,0,150
446,34,4,-22
447,34,34,138
448,34,-2,122
449,30,12,32
450,34,18,-10
451,32,6,-4
452,34,34,-18
453,30,10,94
454,34,46,2
455,34,-2,150
456,32,4,140
457,34,10,-6
458,34,2,-16
459,32,16,-6
460,34,76,90
461,30,16,28
462,34,12,108
463,32,18,22
464,34,4,16
465,34,10,46
466,34,-8,140
467,34,52,-8
468,34,52,58
469,32,-2,-6
470,34,6,2
471,32,22,-20
472,34,-16,116
473,30,22,-22
474,30,32,-10
475,34,6,150
476,34,10,150
477,32,-20,150
478,34,16,-2
479,30,-16,44
480,26,2,-28
481,30,34,108
482,34,34,-8
483,34,14,-14
484,34,22,32
485,34,22,-8
486,34,-16,-14
487,34,18,150
488,34,16,4
489,32,40,-4
490,34,10,14
491,34,32,-14
492,30,40,126
493,28,34,100
494,28,40,54
495,32,4,34
496,34,28,-18
497,30,18,34
498,32,22,-14
499,34,16,116
