,S++
658,74
659,34
660,12
661,24
662,76
663,42
664,16
665,40
666,30
667,88
668,56
669,76
670,24
671,86
672,48
673,-6
674,60
675,64
676,40
677,48
678,-6
679,26
680,38
681,18
682,68
683,40
684,48
685,4
686,4
687,44
688,84
689,28
690,18
691,34
692,40
693,-6
694,38
695,-4
696,8
697,44
698,30
699,16
700,44
701,60
702,32
703,60
704,80
705,38
706,34
707,50
708,90
709,54
710,26
711,44
712,34
713,68
714,66
715,58
716,22
717,48
718,30
719,70
720,66
721,58
722,12
723,48
724,72
725,28
726,50
727,54
728,36
729,26
730,72
731,46
732,44
733,96
734,42
735,44
736,80
737,56
738,16
739,42
740,36
741,54
742,42
743,42
744,66
745,46
746,52
747,22
748,70
749,78
750,52
751,-6
752,24
753,30
754,14
755,38
756,90
757,46
758,46
759,44
760,6
761,38
762,62
763,38
764,52
765,18
766,90
767,24
768,46
769,84
770,60
771,28
772,48
773,38
774,42
775,14
776,70
777,64
778,18
779,58
780,-2
781,18
782,48
783,116
784,50
785,84
786,28
787,-4
788,94
789,20
790,70
791,88
792,46
793,4
794,12
795,44
796,22
797,90
798,48
799,36
800,48
801,34
802,48
803,52
804,46
805,34
806,46
807,52
808,70
809,54
810,40
811,36
812,16
813,68
814,46
815,64
816,58
817,28
818,34
819,68
820,42
821,18
822,22
823,48
824,40
825,42
826,54
827,54
828,38
829,58
830,78
831,8
832,44
833,6
834,28
835,34
836,84
837,66
838,38
839,42
840,28
841,88
842,32
843,40
844,32
845,54
846,82
847,36
848,8
849,16
850,28
851,44
852,62
853,70
854,56
855,86
856,44
857,44
858,4
859,18
860,62
861,58
862,24
863,54
864,42
865,6
866,44
867,50
868,38
869,38
870,16
871,52
872,62
873,26
874,96
875,54
876,46
877,70
878,32
879,42
880,0
881,64
882,88
883,80
884,52
885,108
886,44
887,72
888,16
889,66
890,14
891,44
892,62
893,-6
894,38
895,12
896,60
897,70
898,40
899,68
900,54
901,56
902,12
903,12
904,44
905,18
906,52
907,32
908,112
909,66
910,58
911,56
912,42
913,56
914,76
915,76
916,-20
917,98
918,20
919,50
920,50
921,50
922,52
923,18
924,-4
925,22
926,104
927,2
928,38
929,40
930,78
931,88
932,88
933,4
934,24
935,62
936,70
937,8
938,84
939,26
940,54
941,48
942,34
943,34
944,60
945,40
946,12
947,24
948,88
949,44
950,72
951,46
952,30
953,42
954,48
955,-6
956,50
957,104
958,58
959,82
960,26
961,28
962,46
963,48
964,62
965,18
966,76
967,26
968,28
969,34
970,32
971,160
972,10
973,64
974,46
975,48
976,96
977,78
978,66
979,8
980,64
981,52
982,0
983,48
984,12
985,32
986,38
987,20
988,50
989,66
990,40
991,30
992,70
993,42
994,70
995,24
996,48
997,16
998,30
999,36
1000,220
1001,244
1002,244
1003,204
1004,244
1005,244
1006,244
1007,244
1008,220
1009,244
1010,244
1011,244
1012,212
1013,244
1014,244
1015,244
1016,244
1017,244
1018,220
1019,244
1020,220
1021,220
1022,244
1023,132
1024,212
1025,244
1026,204
1027,244
1028,244
1029,188
1030,220
1031,148
1032,244
1033,140
1034,244
1035,196
1036,220
1037,244
1038,220
1039,244
1040,204
1041,188
1042,244
1043,244
1044,204
1045,220
1046,164
1047,244
1048,204
1049,244
1050,220
1051,244
1052,244
1053,244
1054,212
1055,244
1056,244
1057,188
1058,156
1059,220
1060,244
1061,244
1062,244
1063,220
1064,244
1065,244
1066,220
1067,244
1068,196
1069,244
1070,132
1071,244
1072,220
1073,212
1074,244
1075,244
1076,244
1077,244
1078,172
1079,244
1080,68
1081,244
1082,244
1083,244
1084,148
1085,244
1086,244
1087,244
1088,164
1089,244
1090,244
1091,220
1092,204
1093,244
1094,212
1095,212
1096,244
1097,244
1098,244
1099,244
1100,244
1101,164
1102,220
1103,220
1104,244
1105,140
1106,244
1107,108
1108,244
1109,244
1110,244
1111,244
1112,244
1113,220
1114,148
1115,204
1116,204
1117,196
1118,188
1119,244
1120,244
1121,244
1122,244
1123,244
1124,212
1125,188
1126,244
1127,196
1128,212
1129,220
1130,244
1131,244
1132,244
1133,244
1134,244
1135,244
1136,244
1137,212
1138,244
1139,244
1140,220
1141,156
1142,220
1143,244
1144,244
1145,244
1146,244
1147,244
1148,212
1149,220
1150,204
1151,220
1152,244
1153,244
1154,212
1155,244
1156,212
1157,196
1158,204
1159,244
1160,244
1161,244
1162,244
1163,220
1164,244
1165,204
1166,244
1167,244
1168,204
1169,244
1170,244
1171,204
1172,244
1173,204
1174,244
1175,204
1176,204
1177,204
1178,244
1179,212
1180,172
1181,244
1182,204
1183,188
1184,220
1185,220
1186,244
1187,244
1188,244
1189,244
1190,244
1191,244
1192,204
1193,244
1194,220
1195,220
1196,244
1197,244
1198,212
1199,220
1200,244
1201,244
1202,204
1203,212
1204,196
1205,244
1206,244
1207,244
1208,244
1209,220
1210,196
1211,220
1212,212
1213,212
1214,244
1215,244
1216,244
1217,244
1218,244
1219,244
1220,244
1221,244
1222,220
1223,188
1224,180
1225,244
1226,244
1227,244
1228,244
1229,204
1230,244
1231,244
1232,244
1233,212
1234,220
1235,220
1236,220
1237,244
1238,244
1239,220
1240,244
1241,204
1242,244
1243,180
1244,212
1245,220
1246,244
1247,196
1248,220
1249,244
1250,196
1251,220
1252,244
1253,244
1254,244
1255,196
1256,244
1257,196
1258,220
1259,220
1260,244
1261,244
1262,244
1263,220
1264,244
1265,244
1266,244
1267,244
1268,244
1269,244
1270,244
1271,244
1272,244
1273,244
1274,244
1275,244
1276,244
1277,212
1278,180
1279,244
1280,220
1281,196
1282,244
1283,244
1284,244
1285,188
1286,244
1287,244
1288,244
1289,244
1290,244
1291,244
1292,220
1293,212
1294,212
1295,244
1296,164
1297,244
1298,172
1299,220
1300,244
1301,220
1302,244
1303,220
1304,244
1305,140
1306,196
1307,244
1308,244
1309,244
1310,156
1311,220
1312,140
1313,196
1314,220
1315,212
1316,204
1317,204
1318,244
1319,172
1320,244
1321,244
1322,244
1323,244
1324,220
1325,212
1326,244
1327,244
1328,204
1329,244
1330,220
1331,244
1332,188
1333,244
1334,244
1335,212
1336,244
1337,244
1338,244
1339,244
1340,244
1341,172
1342,244
1343,164
1344,244
1345,244
1346,244
1347,220
1348,244
1349,244
1350,188
1351,244
1352,212
1353,244
1354,244
1355,220
1356,220
1357,244
1358,244
1359,244
1360,220
1361,244
1362,244
1363,220
1364,188
1365,244
1366,244
1367,244
1368,244
1369,212
1370,244
1371,188
1372,244
1373,220
1374,244
1375,244
1376,244
1377,244
1378,244
1379,212
1380,180
1381,244
1382,244
1383,244
1384,204
1385,212
1386,244
1387,180
1388,244
1389,244
1390,220
1391,244
1392,244
1393,220
1394,244
1395,244
1396,244
1397,244
1398,244
1399,188
1400,244
1401,244
1402,188
1403,244
1404,212
1405,156
1406,244
1407,172
1408,244
1409,204
1410,244
1411,244
1412,244
1413,244
1414,204
1415,196
1416,204
1417,212
1418,196
1419,188
1420,244
1421,244
1422,244
1423,244
1424,244
1425,244
1426,244
1427,244
1428,188
1429,244
1430,212
1431,188
1432,164
1433,244
1434,212
1435,196
1436,180
1437,196
1438,220
1439,220
1440,244
1441,244
1442,244
1443,212
1444,196
1445,212
1446,220
1447,244
1448,244
1449,244
1450,244
1451,244
1452,244
1453,188
1454,244
1455,196
1456,244
1457,244
1458,244
1459,244
1460,196
1461,244
1462,220
1463,220
1464,244
1465,220
1466,220
1467,212
1468,244
1469,196
1470,244
1471,204
1472,180
1473,204
1474,188
1475,212
1476,204
1477,244
1478,244
1479,244
1480,244
1481,244
1482,244
1483,196
1484,244
1485,212
1486,244
1487,132
1488,244
1489,244
1490,244
1491,204
1492,204
1493,244
1494,244
1495,244
1496,244
1497,244
1498,188
1499,220
1500,16
1501,78
1502,18
1503,16
1504,74
1505,72
1506,72
1507,18
1508,18
1509,78
1510,78
1511,6
1512,16
1513,16
1514,20
1515,18
1516,78
1517,20
1518,80
1519,80
1520,76
1521,76
1522,78
1523,76
1524,20
1525,78
1526,14
1527,76
1528,20
1529,80
1530,74
1531,14
1532,12
1533,80
1534,78
1535,8
1536,18
1537,80
1538,78
1539,14
1540,80
1541,10
1542,16
1543,72
1544,76
1545,82
1546,16
1547,82
1548,16
1549,12
1550,18
1551,16
1552,20
1553,18
1554,14
1555,72
1556,12
1557,16
1558,6
1559,14
1560,14
1561,76
1562,72
1563,76
1564,80
1565,22
1566,72
1567,74
1568,14
1569,16
1570,78
1571,16
1572,78
1573,76
1574,20
1575,80
1576,76
1577,12
1578,14
1579,18
1580,78
1581,68
1582,18
1583,16
1584,74
1585,14
1586,74
1587,14
1588,78
1589,68
1590,78
1591,16
1592,20
1593,18
1594,14
1595,12
1596,18
1597,16
1598,74
1599,76
1600,76
1601,78
1602,74
1603,70
1604,76
1605,16
1606,20
1607,20
1608,80
1609,10
1610,10
1611,18
1612,76
1613,76
1614,18
1615,6
1616,72
1617,80
1618,74
1619,20
1620,8
1621,18
1622,12
1623,78
1624,14
1625,14
1626,76
1627,76
1628,14
1629,72
1630,76
1631,14
1632,72
1633,80
1634,6
1635,4
1636,22
1637,80
1638,20
1639,80
1640,20
1641,12
1642,18
1643,78
1644,82
1645,78
1646,74
1647,2
1648,72
1649,74
1650,18
1651,80
1652,76
1653,16
1654,14
1655,74
1656,78
1657,72
1658,18
1659,16
1660,76
1661,16
1662,12
1663,76
1664,18
1665,14
1666,76
1667,78
1668,16
1669,14
1670,14
1671,78
1672,20
1673,18
1674,74
1675,76
1676,72
1677,74
1678,76
1679,78
1680,78
1681,22
1682,76
1683,22
1684,78
1685,16
1686,16
1687,78
1688,74
1689,16
1690,68
1691,76
1692,76
1693,20
1694,78
1695,76
1696,74
1697,20
1698,16
1699,12
1700,76
1701,10
1702,78
1703,16
1704,78
1705,78
1706,20
1707,18
1708,78
1709,76
1710,16
1711,74
1712,76
1713,78
1714,76
1715,14
1716,80
1717,78
1718,74
1719,78
1720,78
1721,66
1722,14
1723,16
1724,78
1725,12
1726,18
1727,72
1728,78
1729,14
1730,18
1731,80
1732,24
1733,22
1734,72
1735,74
1736,76
1737,74
1738,76
1739,78
1740,20
1741,16
1742,16
1743,78
1744,74
1745,76
1746,14
1747,78
1748,76
1749,16
1750,14
1751,78
1752,20
1753,12
1754,8
1755,20
1756,78
1757,14
1758,80
1759,72
1760,14
1761,20
1762,70
1763,76
1764,80
1765,14
1766,80
1767,78
1768,78
1769,12
1770,74
1771,74
1772,16
1773,16
1774,76
1775,74
1776,70
1777,24
1778,78
1779,16
1780,18
1781,76
1782,16
1783,80
1784,18
1785,10
1786,78
1787,78
1788,74
1789,78
1790,78
1791,72
1792,8
1793,14
1794,76
1795,14
1796,78
1797,80
1798,22
1799,12
1800,76
1801,74
1802,22
1803,76
1804,78
1805,12
1806,4
1807,76
1808,78
1809,70
1810,78
1811,16
1812,80
1813,76
1814,76
1815,16
1816,78
1817,78
1818,74
1819,10
1820,72
1821,76
1822,14
1823,78
1824,16
1825,10
1826,14
1827,78
1828,10
1829,22
1830,72
1831,80
1832,20
1833,74
1834,20
1835,18
1836,18
1837,78
1838,16
1839,78
1840,74
1841,78
1842,72
1843,70
1844,72
1845,78
1846,78
1847,18
1848,16
1849,76
1850,18
1851,72
1852,78
1853,78
1854,10
1855,14
1856,74
1857,74
1858,8
1859,78
1860,16
1861,76
1862,18
1863,78
1864,78
1865,20
1866,80
1867,16
1868,12
1869,76
1870,76
1871,72
1872,78
1873,16
1874,76
1875,82
1876,80
1877,76
1878,14
1879,74
1880,16
1881,72
1882,74
1883,76
1884,10
1885,74
1886,76
1887,14
1888,8
1889,8
1890,74
1891,70
1892,78
1893,80
1894,74
1895,74
1896,80
1897,74
1898,66
1899,70
1900,78
1901,10
1902,70
1903,80
1904,18
1905,72
1906,78
1907,78
1908,74
1909,76
1910,76
1911,20
1912,78
1913,16
1914,70
1915,78
1916,12
1917,70
1918,76
1919,76
1920,72
1921,16
1922,18
1923,18
1924,74
1925,78
1926,80
1927,16
1928,70
1929,74
1930,14
1931,16
1932,10
1933,18
1934,68
1935,14
1936,78
1937,18
1938,14
1939,76
1940,74
1941,12
1942,18
1943,78
1944,18
1945,78
1946,74
1947,78
1948,80
1949,18
1950,74
1951,10
1952,74
1953,74
1954,76
1955,6
1956,10
1957,18
1958,12
1959,78
1960,16
1961,16
1962,74
1963,10
1964,74
1965,74
1966,78
1967,76
1968,78
1969,74
1970,70
1971,10
1972,12
1973,74
1974,70
1975,18
1976,16
1977,76
1978,78
1979,72
1980,74
1981,80
1982,14
1983,76
1984,78
1985,74
1986,78
1987,76
1988,76
1989,78
1990,76
1991,74
1992,86
1993,18
1994,76
1995,12
1996,16
1997,16
1998,64
1999,20
2000,-24
2001,-30
2002,-26
2003,-22
2004,-28
2005,-40
2006,-26
2007,-56
2008,-46
2009,-18
2010,-30
2011,-20
2012,-42
2013,-2
2014,-54
2015,-44
2016,-12
2017,-16
2018,-2
2019,-20
2020,-2
2021,-20
2022,-16
2023,4
2024,-26
2025,10
2026,-36
2027,-50
2028,-8
2029,-74
2030,-32
2031,-26
2032,-28
2033,-24
2034,-34
2035,-58
2036,-32
2037,20
2038,-46
2039,-40
2040,-18
2041,-8
2042,-44
2043,-68
2044,-18
2045,4
2046,-42
2047,-30
2048,-72
2049,-50
2050,-54
2051,-54
2052,-28
2053,-28
2054,-26
2055,-46
2056,-52
2057,-44
2058,-24
2059,-28
2060,8
2061,-24
2062,-42
2063,2
2064,-48
2065,-24
2066,-18
2067,-42
2068,-16
2069,-46
2070,4
2071,-38
2072,-22
2073,12
2074,-58
2075,-4
2076,-8
2077,-2
2078,-14
2079,12
2080,-14
2081,-50
2082,-18
2083,-18
2084,-44
2085,-34
2086,-38
2087,-40
2088,-40
2089,-8
2090,-38
2091,-2
2092,-42
2093,-24
2094,-18
2095,-56
2096,-24
2097,-42
2098,-24
2099,-48
2100,-12
2101,-28
2102,-4
2103,-32
2104,-56
2105,-30
2106,-72
2107,-4
2108,-58
2109,-52
2110,-38
2111,-36
2112,12
2113,-16
2114,-44
2115,-26
2116,-2
2117,-22
2118,-52
2119,6
2120,-22
2121,-36
2122,-40
2123,-20
2124,-42
2125,-40
2126,-46
2127,-28
2128,-28
2129,-30
2130,-56
2131,-36
2132,-34
2133,-42
2134,-38
2135,-34
2136,-32
2137,-10
2138,-28
2139,-56
2140,-48
2141,-34
2142,-10
2143,-26
2144,-10
2145,18
2146,-64
2147,6
2148,-50
2149,-44
2150,12
2151,-16
2152,-58
2153,-18
2154,-24
2155,-38
2156,-22
2157,-10
2158,-10
2159,-12
2160,-8
2161,-40
2162,-42
2163,-44
2164,-18
2165,-8
2166,-48
2167,-44
2168,-40
2169,-28
2170,-28
2171,-48
2172,-72
2173,-44
2174,-16
2175,0
2176,2
2177,6
2178,-22
2179,-6
2180,-40
2181,-16
2182,-48
2183,-66
2184,-40
2185,-20
2186,-38
2187,-32
2188,-24
2189,-32
2190,-38
2191,-46
2192,-8
2193,-44
2194,-54
2195,-28
2196,-16
2197,-8
2198,-24
2199,4
2200,-28
2201,-48
2202,-2
2203,-22
2204,-34
2205,-20
2206,-12
2207,-12
2208,-46
2209,-26
2210,-18
2211,4
2212,-8
2213,-30
2214,-34
2215,-64
2216,-32
2217,-6
2218,-14
2219,-42
2220,-28
2221,-58
2222,-24
2223,-34
2224,-34
2225,-42
2226,-24
2227,-30
2228,-34
2229,-20
2230,-14
2231,-60
2232,-4
2233,-4
2234,-42
2235,-42
2236,-40
2237,-50
2238,-40
2239,-16
2240,-20
2241,-20
2242,-38
2243,-16
2244,-26
2245,-28
2246,-36
2247,4
2248,-20
2249,-32
2250,16
2251,-24
2252,-20
2253,-20
2254,-32
2255,-40
2256,-30
2257,-36
2258,-26
2259,-58
2260,-26
2261,-16
2262,-22
2263,26
2264,-32
2265,-50
2266,-50
2267,-26
2268,-58
2269,-48
2270,-44
2271,-20
2272,-24
2273,-34
2274,-42
2275,-34
2276,-34
2277,-24
2278,-32
2279,-30
2280,-30
2281,-30
2282,-24
2283,-50
2284,-36
2285,12
2286,-40
2287,-68
2288,-40
2289,-20
2290,-18
2291,-42
2292,-8
2293,-14
2294,-16
2295,-10
2296,-58
2297,-30
2298,-38
2299,-16
2300,-6
2301,-28
2302,-40
2303,-26
2304,-18
2305,-30
2306,-44
2307,-32
2308,-30
2309,-36
2310,10
2311,-24
2312,-48
2313,-12
2314,-6
2315,-14
2316,-52
2317,-22
2318,-22
2319,-72
2320,-24
2321,-28
2322,-22
2323,-50
2324,-10
2325,6
2326,-44
2327,-26
2328,-20
2329,-40
2330,-8
2331,-12
2332,-34
2333,-6
2334,-28
2335,-40
2336,-56
2337,-48
2338,-14
2339,-30
2340,-30
2341,-24
2342,-26
2343,2
2344,-36
2345,-34
2346,-36
2347,0
2348,-18
2349,-40
2350,-20
2351,6
2352,-12
2353,-38
2354,-32
2355,-44
2356,-16
2357,-8
2358,-42
2359,-44
2360,-42
2361,-42
2362,-52
2363,-8
2364,-38
2365,-54
2366,-32
2367,-24
2368,-38
2369,-60
2370,-28
2371,-22
2372,-36
2373,-20
2374,-32
2375,-14
2376,-38
2377,-22
2378,-16
2379,-46
2380,-46
2381,-50
2382,-32
2383,-26
2384,-38
2385,-34
2386,-16
2387,-40
2388,-4
2389,-26
2390,6
2391,-36
2392,-32
2393,-18
2394,-42
2395,-44
2396,-18
2397,-66
2398,-60
2399,-30
2400,-24
2401,-22
2402,0
2403,-58
2404,-24
2405,-52
2406,-6
2407,-40
2408,-28
2409,-10
2410,-44
2411,-38
2412,-6
2413,-22
2414,-4
2415,-34
2416,18
2417,-38
2418,-20
2419,-54
2420,-6
2421,-36
2422,-38
2423,-42
2424,-48
2425,-20
2426,-38
2427,-46
2428,-38
2429,-60
2430,-42
2431,-38
2432,-22
2433,-20
2434,-30
2435,-28
2436,-40
2437,-34
2438,-36
2439,-14
2440,-38
2441,-46
2442,-58
2443,-24
2444,-30
2445,-16
2446,-2
2447,-40
2448,-26
2449,-18
2450,-50
2451,2
2452,-48
2453,-34
2454,-18
2455,-4
2456,-46
2457,-50
2458,-30
2459,-34
2460,-26
2461,-12
2462,-28
2463,12
2464,-4
2465,-6
2466,0
2467,-14
2468,30
2469,-8
2470,-38
2471,-34
2472,-30
2473,-26
2474,-28
2475,-44
2476,-46
2477,-14
2478,-28
2479,-28
2480,-52
2481,-50
2482,-56
2483,-44
2484,-18
2485,-12
2486,-18
2487,-8
2488,-28
2489,-22
2490,-36
2491,12
2492,-52
2493,-24
2494,-36
2495,-22
2496,-30
2497,-36
2498,-40
2499,-14
2500,136
2501,34
2502,6
2503,150
2504,-6
2505,20
2506,46
2507,178
2508,128
2509,-2
2510,24
2511,-68
2512,82
2513,20
2514,94
2515,-106
2516,-8
2517,130
2518,-56
2519,-90
2520,24
2521,10
2522,-78
2523,-108
2524,-2
2525,12
2526,118
2527,184
2528,152
2529,28
2530,-66
2531,-100
2532,12
2533,10
2534,-66
2535,-102
2536,52
2537,-112
2538,-102
2539,158
2540,-100
2541,-66
2542,0
2543,-104
2544,150
2545,154
2546,28
2547,160
2548,-84
2549,-88
2550,-82
2551,114
2552,-102
2553,124
2554,108
2555,142
2556,144
2557,-14
2558,166
2559,-100
2560,-112
2561,18
2562,-102
2563,28
2564,-104
2565,-90
2566,0
2567,26
2568,20
2569,128
2570,-108
2571,30
2572,14
2573,14
2574,52
2575,152
2576,16
2577,144
2578,100
2579,-88
2580,-84
2581,-82
2582,-104
2583,-10
2584,-22
2585,-8
2586,122
2587,-90
2588,142
2589,26
2590,-100
2591,122
2592,-102
2593,102
2594,-80
2595,68
2596,-98
2597,-62
2598,134
2599,18
2600,-98
2601,40
2602,112
2603,-80
2604,-2
2605,26
2606,14
2607,-86
2608,150
2609,150
2610,-28
2611,-84
2612,102
2613,2
2614,6
2615,130
2616,26
2617,16
2618,26
2619,14
2620,150
2621,-102
2622,-46
2623,-14
2624,-86
2625,90
2626,34
2627,18
2628,-88
2629,118
2630,0
2631,-102
2632,-100
2633,-114
2634,158
2635,-84
2636,36
2637,-88
2638,20
2639,-78
2640,-100
2641,-48
2642,40
2643,90
2644,130
2645,-10
2646,-44
2647,-78
2648,20
2649,172
2650,-50
2651,40
2652,40
2653,140
2654,104
2655,140
2656,-30
2657,144
2658,-104
2659,158
2660,14
2661,-98
2662,112
2663,18
2664,154
2665,134
2666,30
2667,20
2668,-52
2669,-100
2670,10
2671,-106
2672,26
2673,112
2674,-104
2675,178
2676,-96
2677,126
2678,-2
2679,-100
2680,124
2681,-100
2682,-22
2683,42
2684,132
2685,36
2686,-90
2687,-100
2688,124
2689,-90
2690,-98
2691,24
2692,-106
2693,-82
2694,18
2695,4
2696,16
2697,2
2698,46
2699,84
2700,-84
2701,66
2702,178
2703,-96
2704,30
2705,-100
2706,88
2707,158
2708,150
2709,134
2710,-104
2711,-96
2712,134
2713,150
2714,16
2715,-104
2716,-90
2717,-104
2718,-78
2719,6
2720,-38
2721,-90
2722,-36
2723,32
2724,-80
2725,16
2726,28
2727,-84
2728,100
2729,16
2730,-82
2731,76
2732,-104
2733,136
2734,150
2735,-64
2736,-94
2737,-106
2738,16
2739,56
2740,-104
2741,32
2742,-46
2743,24
2744,34
2745,86
2746,150
2747,-54
2748,128
2749,-76
2750,-62
2751,152
2752,150
2753,154
2754,138
2755,-68
2756,146
2757,72
2758,130
2759,130
2760,-98
2761,-90
2762,54
2763,154
2764,-16
2765,-102
2766,-32
2767,-90
2768,60
2769,-90
2770,-104
2771,-90
2772,18
2773,150
2774,136
2775,150
2776,136
2777,48
2778,140
2779,-92
2780,126
2781,44
2782,136
2783,48
2784,-46
2785,-86
2786,-72
2787,64
2788,24
2789,-96
2790,166
2791,30
2792,-8
2793,14
2794,178
2795,124
2796,38
2797,48
2798,96
2799,144
2800,160
2801,22
2802,-104
2803,26
2804,-62
2805,118
2806,-86
2807,26
2808,-102
2809,2
2810,-88
2811,166
2812,146
2813,-46
2814,26
2815,102
2816,10
2817,0
2818,154
2819,46
2820,-86
2821,-100
2822,-100
2823,-44
2824,-8
2825,100
2826,-84
2827,-116
2828,98
2829,150
2830,-92
2831,30
2832,-16
2833,16
2834,136
2835,-102
2836,28
2837,-46
2838,-108
2839,-88
2840,-72
2841,-86
2842,-46
2843,-62
2844,92
2845,-100
2846,56
2847,-72
2848,-46
2849,-76
2850,150
2851,128
2852,-8
2853,-78
2854,-58
2855,94
2856,-10
2857,-66
2858,-102
2859,-106
2860,-100
2861,16
2862,144
2863,-2
2864,-108
2865,-74
2866,40
2867,108
2868,10
