,BBL
1284,236
1285,244
1286,244
1287,244
1288,244
1289,236
1290,244
1291,244
1292,236
1293,236
1294,236
1295,244
1296,236
1297,236
1298,244
1299,244
1300,244
1301,236
1302,244
1303,236
1304,236
1305,236
1306,244
1307,244
1308,244
1309,236
1310,244
1311,244
1312,236
1313,236
1314,236
1315,244
1316,244
1317,244
1318,236
1319,236
1320,244
1321,236
1322,236
1323,236
1324,244
1325,244
1326,244
1327,236
1328,236
1329,244
1330,236
1331,244
1332,244
1333,244
1334,236
1335,236
1336,236
1337,236
1338,236
1339,236
1340,236
1341,236
1342,236
1343,236
1344,244
1345,244
1346,244
1347,236
1348,244
1349,244
1350,244
1351,244
1352,236
1353,244
1354,236
1355,236
1356,244
1357,236
1358,244
1359,244
1360,236
1361,236
1362,244
1363,244
1364,236
1365,236
1366,236
1367,236
1368,244
1369,244
1370,244
1371,244
1372,244
1373,244
1374,236
1375,244
1376,236
1377,244
1378,236
1379,236
1380,244
1381,244
1382,236
1383,244
1384,236
1385,236
1386,236
1387,244
1388,244
1389,244
1390,236
1391,244
1392,236
1393,236
1394,244
1395,244
1396,244
1397,236
1398,244
1399,236
1400,244
1401,236
1402,244
1403,236
1404,244
1405,236
1406,244
1407,244
1408,236
1409,244
1410,236
1411,244
1412,244
1413,236
1414,236
1415,236
1416,236
1417,244
1418,244
1419,236
1420,244
1421,236
1422,236
1423,244
1424,244
1425,236
1426,244
1427,236
1428,244
1429,244
1430,236
1431,236
1432,244
1433,244
1434,244
1435,236
1436,244
1437,244
1438,236
1439,244
1440,244
1441,244
1442,236
1443,244
1444,244
1445,244
1446,236
1447,244
1448,244
1449,244
1450,236
1451,244
1452,236
1453,244
1454,236
1455,236
1456,244
1457,244
1458,244
1459,236
1460,244
1461,244
1462,244
1463,244
1464,236
1465,236
1466,244
1467,236
1468,244
1469,236
1470,244
1471,236
1472,244
1473,244
1474,236
1475,244
1476,236
1477,244
1478,244
1479,244
1480,244
1481,244
1482,236
1483,244
1484,244
1485,244
1486,244
1487,244
1488,236
1489,244
1490,236
1491,244
1492,236
1493,244
1494,244
1495,236
1496,244
1497,244
1498,236
1499,244
1500,94
1501,44
1502,44
1503,94
1504,94
1505,94
1506,94
1507,94
1508,94
1509,94
1510,94
1511,94
1512,44
1513,94
1514,94
1515,44
1516,94
1517,44
1518,94
1519,44
1520,94
1521,44
1522,94
1523,44
1524,44
1525,94
1526,94
1527,94
1528,44
1529,44
1530,94
1531,94
1532,94
1533,94
1534,94
1535,94
1536,44
1537,94
1538,44
1539,94
1540,44
1541,94
1542,44
1543,94
1544,94
1545,94
1546,44
1547,94
1548,94
1549,94
1550,94
1551,44
1552,94
1553,94
1554,94
1555,94
1556,44
1557,94
1558,44
1559,94
1560,94
1561,44
1562,44
1563,94
1564,94
1565,94
1566,44
1567,44
1568,44
1569,94
1570,44
1571,94
1572,44
1573,94
1574,94
1575,94
1576,94
1577,44
1578,94
1579,94
1580,44
1581,94
1582,94
1583,44
1584,94
1585,94
1586,94
1587,94
1588,94
1589,94
1590,94
1591,94
1592,44
1593,94
1594,44
1595,44
1596,94
1597,44
1598,44
1599,94
1600,94
1601,94
1602,94
1603,94
1604,94
1605,94
1606,94
1607,94
1608,94
1609,44
1610,94
1611,94
1612,94
1613,44
1614,94
1615,94
1616,94
1617,94
1618,94
1619,94
1620,94
1621,94
1622,94
1623,94
1624,94
1625,94
1626,44
1627,94
1628,94
1629,94
1630,94
1631,94
1632,94
1633,94
1634,94
1635,44
1636,44
1637,44
1638,94
1639,44
1640,44
1641,94
1642,44
1643,94
1644,44
1645,44
1646,44
1647,44
1648,44
1649,44
1650,94
1651,44
1652,94
1653,44
1654,44
1655,44
1656,94
1657,44
1658,44
1659,94
1660,94
1661,94
1662,94
1663,94
1664,94
1665,44
1666,94
1667,94
1668,94
1669,94
1670,44
1671,44
1672,94
1673,44
1674,44
1675,94
1676,44
1677,94
1678,44
1679,94
1680,44
1681,94
1682,94
1683,94
1684,44
1685,94
1686,94
1687,94
1688,94
1689,44
1690,94
1691,94
1692,44
1693,94
1694,94
1695,44
1696,94
1697,94
1698,44
1699,94
1700,94
1701,44
1702,44
1703,94
1704,44
1705,44
1706,44
1707,94
1708,94
1709,44
1710,44
1711,94
1712,94
1713,94
1714,44
1715,94
1716,94
1717,44
1718,44
1719,94
1720,44
1721,94
1722,44
1723,94
1724,44
1725,94
1726,44
1727,94
1728,44
1729,94
1730,44
1731,94
1732,44
1733,94
1734,94
1735,44
1736,44
1737,44
1738,44
1739,94
1740,44
1741,94
1742,44
1743,94
1744,94
1745,94
1746,44
1747,44
1748,94
1749,44
1750,94
1751,44
1752,94
1753,44
1754,44
1755,94
1756,94
1757,44
1758,94
1759,94
1760,94
1761,44
1762,44
1763,94
1764,94
1765,94
1766,94
1767,44
1768,94
1769,44
1770,94
1771,94
1772,94
1773,94
1774,44
1775,94
1776,44
1777,94
1778,44
1779,94
1780,44
1781,44
1782,94
1783,94
1784,94
1785,94
1786,44
1787,94
1788,44
1789,94
1790,94
1791,44
1792,94
1793,94
1794,94
1795,44
1796,44
1797,94
1798,44
1799,44
1800,94
1801,44
1802,44
1803,94
1804,94
1805,94
1806,44
1807,44
1808,44
1809,94
1810,94
1811,94
1812,94
1813,94
1814,94
1815,44
1816,94
1817,94
1818,94
1819,44
1820,94
1821,94
1822,94
1823,94
1824,44
1825,44
1826,94
1827,44
1828,94
1829,44
1830,44
1831,94
1832,44
1833,94
1834,94
1835,44
1836,94
1837,44
1838,44
1839,94
1840,94
1841,44
1842,44
1843,94
1844,44
1845,94
1846,94
1847,44
1848,94
1849,94
1850,94
1851,44
1852,44
1853,94
1854,44
1855,94
1856,44
1857,94
1858,44
1859,44
1860,94
1861,44
1862,44
1863,94
1864,94
1865,44
1866,94
1867,44
1868,94
1869,44
1870,94
1871,44
1872,44
1873,94
1874,94
1875,44
1876,94
1877,94
1878,44
1879,44
1880,44
1881,94
1882,94
1883,94
1884,44
1885,44
1886,44
1887,94
1888,94
1889,44
1890,44
1891,94
1892,94
1893,44
1894,94
1895,94
1896,94
1897,94
1898,94
1899,94
1900,44
1901,94
1902,44
1903,94
1904,44
1905,44
1906,94
1907,44
1908,44
1909,94
1910,44
1911,44
1912,94
1913,44
1914,44
1915,94
1916,44
1917,44
1918,44
1919,94
1920,44
1921,94
1922,44
1923,94
1924,94
1925,94
1926,44
1927,94
1928,94
1929,94
1930,44
1931,94
1932,94
1933,94
1934,94
1935,94
1936,94
1937,94
1938,94
1939,44
1940,44
1941,94
1942,94
1943,94
1944,94
1945,44
1946,44
1947,44
1948,44
1949,94
1950,44
1951,94
1952,44
1953,44
1954,94
1955,94
1956,94
1957,44
1958,44
1959,94
1960,94
1961,94
1962,94
1963,44
1964,44
1965,44
1966,94
1967,44
1968,94
1969,44
1970,44
1971,94
1972,94
1973,94
1974,94
1975,44
1976,44
1977,44
1978,94
1979,44
1980,44
1981,94
1982,44
1983,94
1984,94
1985,94
1986,94
1987,44
1988,94
1989,94
1990,94
1991,94
1992,44
1993,94
1994,44
1995,44
1996,94
1997,44
1998,94
1999,44
2000,28
2001,2
2002,46
2003,22
2004,34
2005,34
2006,32
2007,16
2008,38
2009,-8
2010,38
2011,-2
2012,8
2013,22
2014,28
2015,14
2016,38
2017,26
2018,46
2019,34
2020,70
2021,50
2022,16
2023,38
2024,26
2025,40
2026,10
2027,16
2028,46
2029,28
2030,52
2031,40
2032,50
2033,2
2034,28
2035,34
2036,4
2037,22
2038,38
2039,52
2040,10
2041,2
2042,32
2043,16
2044,38
2045,46
2046,34
2047,32
2048,34
2049,58
2050,10
2051,2
2052,22
2053,16
2054,38
2055,28
2056,46
2057,44
2058,26
2059,2
2060,32
2061,40
2062,16
2063,28
2064,50
2065,46
2066,8
2067,2
2068,56
2069,10
2070,46
2071,32
2072,40
2073,22
2074,50
2075,32
2076,32
2077,26
2078,58
2079,14
2080,32
2081,26
2082,38
2083,56
2084,16
2085,32
2086,34
2087,34
2088,14
2089,26
2090,34
2091,52
2092,20
2093,10
2094,28
2095,26
2096,22
2097,22
2098,16
2099,16
2100,56
2101,44
2102,10
2103,16
2104,20
2105,2
2106,22
2107,22
2108,28
2109,10
2110,28
2111,28
2112,38
2113,50
2114,10
2115,20
2116,8
2117,16
2118,46
2119,34
2120,34
2121,2
2122,56
2123,26
2124,38
2125,4
2126,20
2127,52
2128,28
2129,28
2130,14
2131,28
2132,28
2133,38
2134,10
2135,26
2136,10
2137,26
2138,28
2139,32
2140,-2
2141,38
2142,22
2143,50
2144,28
2145,14
2146,2
2147,52
2148,16
2149,52
2150,20
2151,10
2152,10
2153,-2
2154,40
2155,20
2156,28
2157,8
2158,28
2159,40
2160,44
2161,2
2162,10
2163,32
2164,26
2165,22
2166,22
2167,32
2168,10
2169,16
2170,40
2171,20
2172,34
2173,40
2174,14
2175,10
2176,44
2177,28
2178,8
2179,20
2180,50
2181,22
2182,38
2183,44
2184,46
2185,40
2186,58
2187,20
2188,44
2189,40
2190,20
2191,8
2192,16
2193,8
2194,38
2195,44
2196,28
2197,40
2198,22
2199,4
2200,20
2201,28
2202,58
2203,-4
2204,14
2205,34
2206,28
2207,4
2208,40
2209,22
2210,34
2211,4
2212,32
2213,34
2214,16
2215,40
2216,44
2217,28
2218,4
2219,22
2220,22
2221,26
2222,44
2223,58
2224,40
2225,34
2226,34
2227,20
2228,16
2229,38
2230,26
2231,22
2232,44
2233,16
2234,10
2235,14
2236,8
2237,16
2238,20
2239,20
2240,32
2241,38
2242,34
2243,38
2244,38
2245,58
2246,26
2247,56
2248,28
2249,22
2250,26
2251,28
2252,58
2253,38
2254,14
2255,40
2256,14
2257,46
2258,20
2259,16
2260,14
2261,16
2262,2
2263,10
2264,26
2265,28
2266,34
2267,34
2268,38
2269,34
2270,16
2271,26
2272,28
2273,46
2274,58
2275,2
2276,10
2277,28
2278,26
2279,50
2280,32
2281,28
2282,32
2283,34
2284,34
2285,32
2286,2
2287,20
2288,16
2289,40
2290,46
2291,64
2292,20
2293,10
2294,22
2295,4
2296,2
2297,4
2298,4
2299,34
2300,34
2301,20
2302,46
2303,34
2304,26
2305,38
2306,20
2307,20
2308,-10
2309,32
2310,32
2311,14
2312,22
2313,40
2314,22
2315,16
2316,32
2317,22
2318,38
2319,-10
2320,40
2321,26
2322,2
2323,10
2324,8
2325,4
2326,44
2327,50
2328,34
2329,40
2330,52
2331,34
2332,28
2333,38
2334,34
2335,26
2336,-8
2337,50
2338,44
2339,40
2340,16
2341,10
2342,34
2343,20
2344,16
2345,32
2346,32
2347,16
2348,50
2349,4
2350,40
2351,-2
2352,44
2353,20
2354,50
2355,2
2356,32
2357,52
2358,22
2359,38
2360,26
2361,8
2362,4
2363,32
2364,8
2365,10
2366,20
2367,44
2368,2
2369,34
2370,28
2371,58
2372,34
2373,-2
2374,32
2375,26
2376,4
2377,8
2378,10
2379,20
2380,10
2381,40
2382,28
2383,4
2384,16
2385,38
2386,40
2387,46
2388,20
2389,28
2390,34
2391,22
2392,20
2393,40
2394,4
2395,2
2396,50
2397,26
2398,38
2399,22
2400,26
2401,22
2402,56
2403,32
2404,10
2405,28
2406,8
2407,32
2408,46
2409,20
2410,16
2411,20
2412,28
2413,56
2414,4
2415,8
2416,14
2417,28
2418,58
2419,64
2420,32
2421,28
2422,28
2423,16
2424,8
2425,20
2426,46
2427,16
2428,56
2429,22
2430,34
2431,28
2432,46
2433,16
2434,40
2435,8
2436,26
2437,28
2438,22
2439,8
2440,38
2441,28
2442,26
2443,10
2444,44
2445,40
2446,10
2447,10
2448,16
2449,10
2450,16
2451,10
2452,38
2453,46
2454,10
2455,26
2456,14
2457,38
2458,2
2459,32
2460,8
2461,14
2462,10
2463,2
2464,16
2465,-10
2466,58
2467,4
2468,22
2469,-2
2470,20
2471,-4
2472,52
2473,26
2474,-4
2475,20
2476,38
2477,20
2478,14
2479,52
2480,40
2481,34
2482,38
2483,16
2484,28
2485,34
2486,4
2487,-16
2488,4
2489,38
2490,50
2491,34
2492,32
2493,40
2494,16
2495,20
2496,22
2497,40
2498,10
2499,14
2500,74
2501,116
2502,32
2503,-14
2504,80
2505,10
2506,8
2507,62
2508,140
2509,8
2510,4
2511,144
2512,4
2513,22
2514,136
2515,4
2516,172
2517,86
2518,98
2519,-2
2520,8
2521,82
2522,4
2523,2
2524,4
2525,148
2526,-2
2527,22
2528,148
2529,-16
2530,-2
2531,-4
2532,26
2533,142
2534,14
2535,-2
2536,22
2537,98
2538,148
2539,-2
2540,-2
2541,64
2542,142
2543,150
2544,22
2545,68
2546,80
2547,126
2548,-4
2549,150
2550,-10
2551,-2
2552,-2
2553,-2
2554,20
2555,110
2556,14
2557,154
2558,70
2559,16
2560,86
2561,148
2562,142
2563,4
2564,10
2565,172
2566,-2
2567,160
2568,88
2569,-14
2570,74
2571,14
2572,4
2573,10
2574,148
2575,-16
2576,4
2577,124
2578,136
2579,160
2580,28
2581,92
2582,86
2583,160
2584,26
2585,148
2586,14
2587,148
2588,150
2589,-14
2590,10
2591,-8
2592,160
2593,136
2594,-16
2595,-2
2596,70
2597,16
2598,4
2599,136
2600,16
2601,154
2602,-8
2603,2
2604,-2
2605,10
2606,110
2607,114
2608,166
2609,96
2610,142
2611,2
2612,-8
2613,150
2614,142
2615,166
2616,10
2617,104
2618,20
2619,-14
2620,154
2621,68
2622,-14
2623,20
2624,28
2625,142
2626,-10
2627,94
2628,-2
2629,-10
2630,-8
2631,-16
2632,8
2633,-2
2634,160
2635,8
2636,-14
2637,14
2638,130
2639,-10
2640,-2
2641,110
2642,10
2643,86
2644,10
2645,22
2646,-4
2647,80
2648,-26
2649,-2
2650,148
2651,-2
2652,-4
2653,8
2654,92
2655,86
2656,140
2657,64
2658,28
2659,22
2660,64
2661,-2
2662,14
2663,148
2664,-2
2665,22
2666,56
2667,106
2668,142
2669,2
2670,92
2671,10
2672,4
2673,68
2674,144
2675,4
2676,136
2677,-8
2678,142
2679,-10
2680,20
2681,8
2682,76
2683,150
2684,-4
2685,14
2686,10
2687,142
2688,2
2689,160
2690,166
2691,70
2692,-8
2693,126
2694,148
2695,-4
2696,92
2697,8
2698,154
2699,150
2700,-2
2701,-4
2702,136
2703,68
2704,70
2705,136
2706,10
2707,76
2708,4
2709,14
2710,70
2711,94
2712,-2
2713,8
2714,16
2715,150
2716,100
2717,10
2718,-4
2719,2
2720,76
2721,2
2722,150
2723,2
2724,98
2725,8
2726,70
2727,136
2728,8
2729,10
2730,110
2731,70
2732,16
2733,150
2734,34
2735,2
2736,74
2737,-4
2738,76
2739,160
2740,-4
2741,-4
2742,100
2743,82
2744,26
2745,-14
2746,4
2747,-10
2748,88
2749,-10
2750,148
2751,2
2752,136
2753,-8
2754,136
2755,2
2756,80
2757,88
2758,26
2759,4
2760,4
2761,110
2762,150
2763,148
2764,56
2765,-8
2766,-4
2767,-4
2768,136
2769,2
2770,142
2771,-8
2772,154
2773,4
2774,-2
2775,118
2776,150
2777,160
2778,106
2779,136
2780,142
2781,-8
2782,4
2783,148
2784,150
2785,154
2786,-2
2787,76
2788,70
2789,-14
2790,74
2791,136
2792,8
2793,-14
2794,154
2795,70
2796,64
2797,-4
2798,-8
2799,8
2800,112
2801,148
2802,64
2803,-10
2804,16
2805,150
2806,110
2807,-8
2808,22
2809,-2
2810,88
2811,132
2812,10
2813,142
2814,56
2815,2
2816,-8
2817,148
2818,98
2819,98
2820,28
2821,88
2822,70
2823,-10
2824,-8
2825,-8
2826,10
2827,22
2828,142
2829,154
2830,16
2831,2
2832,154
2833,4
2834,4
2835,8
2836,-8
2837,132
2838,154
2839,142
2840,2
2841,98
2842,8
2843,26
2844,-14
2845,16
2846,-2
2847,-8
2848,76
2849,136
2850,14
2851,154
2852,2
2853,80
2854,92
2855,2
2856,68
2857,2
2858,-14
2859,150
2860,104
2861,10
2862,16
2863,4
2864,-2
2865,4
2866,-8
2867,-2
2868,-10
2869,144
2870,2
2871,-10
2872,-4
2873,22
2874,-10
2875,150
2876,26
2877,4
2878,-4
2879,80
2880,150
2881,-2
2882,-4
2883,92
2884,-14
2885,130
2886,10
2887,8
2888,92
2889,-4
2890,154
2891,90
2892,14
2893,148
2894,4
2895,-2
2896,2
2897,92
2898,130
2899,148
2900,2
2901,58
2902,136
2903,-2
2904,2
2905,-2
2906,140
2907,8
2908,154
2909,58
2910,-10
2911,86
2912,26
2913,28
2914,-8
2915,172
2916,38
2917,22
2918,-10
2919,10
2920,102
2921,-16
2922,4
2923,2
2924,4
2925,64
2926,150
2927,20
2928,142
2929,-2
2930,160
2931,120
2932,74
2933,4
2934,10
2935,4
2936,86
2937,2
2938,2
2939,2
2940,142
2941,172
2942,100
2943,-4
2944,148
2945,132
2946,8
2947,92
2948,74
2949,80
2950,14
2951,22
2952,14
2953,4
2954,-2
2955,142
2956,8
2957,160
2958,4
2959,-10
2960,92
2961,-2
2962,4
2963,92
2964,98
2965,20
2966,16
2967,148
2968,16
2969,10
2970,140
2971,14
2972,92
2973,148
