,S++
349,76
350,18
351,72
352,78
353,78
354,10
355,14
356,74
357,74
358,8
359,78
360,16
361,76
362,18
363,78
364,78
365,20
366,80
367,16
368,12
369,76
370,76
371,72
372,78
373,16
374,76
375,82
376,80
377,76
378,14
379,74
380,16
381,72
382,74
383,76
384,10
385,74
386,76
387,14
388,8
389,8
390,74
391,70
392,78
393,80
394,74
395,74
396,80
397,74
398,66
399,70
400,78
401,10
402,70
403,80
404,18
405,72
406,78
407,78
408,74
409,76
410,76
411,20
412,78
413,16
414,70
415,78
416,12
417,70
418,76
419,76
420,72
421,16
422,18
423,18
424,74
425,78
426,80
427,16
428,70
429,74
430,14
431,16
432,10
433,18
434,68
435,14
436,78
437,18
438,14
439,76
440,74
441,12
442,18
443,78
444,18
445,78
446,74
447,78
448,80
449,18
450,74
451,10
452,74
453,74
454,76
455,6
456,10
457,18
458,12
459,78
460,16
461,16
462,74
463,10
464,74
465,74
466,78
467,76
468,78
469,74
470,70
471,10
472,12
473,74
474,70
475,18
476,16
477,76
478,78
479,72
480,74
481,80
482,14
483,76
484,78
485,74
486,78
487,76
488,76
489,78
490,76
491,74
492,86
493,18
494,76
495,12
496,16
497,16
498,64
499,20
500,-24
501,-30
502,-26
503,-22
504,-28
505,-40
506,-26
507,-56
508,-46
509,-18
510,-30
511,-20
512,-42
513,-2
514,-54
515,-44
516,-12
517,-16
518,-2
519,-20
520,-2
521,-20
522,-16
523,4
524,-26
525,10
526,-36
527,-50
528,-8
529,-74
530,-32
531,-26
532,-28
533,-24
534,-34
535,-58
536,-32
537,20
538,-46
539,-40
540,-18
541,-8
542,-44
543,-68
544,-18
545,4
546,-42
547,-30
548,-72
549,-50
550,-54
551,-54
552,-28
553,-28
554,-26
555,-46
556,-52
557,-44
558,-24
559,-28
560,8
561,-24
562,-42
563,2
564,-48
565,-24
566,-18
567,-42
568,-16
569,-46
570,4
571,-38
572,-22
573,12
574,-58
575,-4
576,-8
577,-2
578,-14
579,12
580,-14
581,-50
582,-18
583,-18
584,-44
585,-34
586,-38
587,-40
588,-40
589,-8
590,-38
591,-2
592,-42
593,-24
594,-18
595,-56
596,-24
597,-42
598,-24
599,-48
600,-12
601,-28
602,-4
603,-32
604,-56
605,-30
606,-72
607,-4
608,-58
609,-52
610,-38
611,-36
612,12
613,-16
614,-44
615,-26
616,-2
617,-22
618,-52
619,6
620,-22
621,-36
622,-40
623,-20
624,-42
625,-40
626,-46
627,-28
628,-28
629,-30
630,-56
631,-36
632,-34
633,-42
634,-38
635,-34
636,-32
637,-10
638,-28
639,-56
640,-48
641,-34
642,-10
643,-26
644,-10
645,18
646,-64
647,6
648,-50
649,-44
650,12
651,-16
652,-58
653,-18
654,-24
655,-38
656,-22
657,-10
658,-10
659,-12
660,-8
661,-40
662,-42
663,-44
664,-18
665,-8
666,-48
667,-44
668,-40
669,-28
670,-28
671,-48
672,-72
673,-44
674,-16
675,0
676,2
677,6
678,-22
679,-6
680,-40
681,-16
682,-48
683,-66
684,-40
685,-20
686,-38
687,-32
688,-24
689,-32
690,-38
691,-46
692,-8
693,-44
694,-54
695,-28
696,-16
697,-8
698,-24
699,4
700,-28
701,-48
702,-2
703,-22
704,-34
705,-20
706,-12
707,-12
708,-46
709,-26
710,-18
711,4
712,-8
713,-30
714,-34
715,-64
716,-32
717,-6
718,-14
719,-42
720,-28
721,-58
722,-24
723,-34
724,-34
725,-42
726,-24
727,-30
728,-34
729,-20
730,-14
731,-60
732,-4
733,-4
734,-42
735,-42
736,-40
737,-50
738,-40
739,-16
740,-20
741,-20
742,-38
743,-16
744,-26
745,-28
746,-36
747,4
748,-20
749,-32
750,16
751,-24
752,-20
753,-20
754,-32
755,-40
756,-30
757,-36
758,-26
759,-58
760,-26
761,-16
762,-22
763,26
764,-32
765,-50
766,-50
767,-26
768,-58
769,-48
770,-44
771,-20
772,-24
773,-34
774,-42
775,-34
776,-34
777,-24
778,-32
779,-30
780,-30
781,-30
782,-24
783,-50
784,-36
785,12
786,-40
787,-68
788,-40
789,-20
790,-18
791,-42
792,-8
793,-14
794,-16
795,-10
796,-58
797,-30
798,-38
799,-16
800,-6
801,-28
802,-40
803,-26
804,-18
805,-30
806,-44
807,-32
808,-30
809,-36
810,10
811,-24
812,-48
813,-12
814,-6
815,-14
816,-52
817,-22
818,-22
819,-72
820,-24
821,-28
822,-22
823,-50
824,-10
825,6
826,-44
827,-26
828,-20
829,-40
830,-8
831,-12
832,-34
833,-6
834,-28
835,-40
836,-56
837,-48
838,-14
839,-30
840,-30
841,-24
842,-26
843,2
844,-36
845,-34
846,-36
847,0
848,-18
849,-40
850,-20
851,6
852,-12
853,-38
854,-32
855,-44
856,-16
857,-8
858,-42
859,-44
860,-42
861,-42
862,-52
863,-8
864,-38
865,-54
866,-32
867,-24
868,-38
869,-60
870,-28
871,-22
872,-36
873,-20
874,-32
875,-14
876,-38
877,-22
878,-16
879,-46
880,-46
881,-50
882,-32
883,-26
884,-38
885,-34
886,-16
887,-40
888,-4
889,-26
890,6
891,-36
892,-32
893,-18
894,-42
895,-44
896,-18
897,-66
898,-60
899,-30
900,-24
901,-22
902,0
903,-58
904,-24
905,-52
906,-6
907,-40
908,-28
909,-10
910,-44
911,-38
912,-6
913,-22
914,-4
915,-34
916,18
917,-38
918,-20
919,-54
920,-6
921,-36
922,-38
923,-42
924,-48
925,-20
926,-38
927,-46
928,-38
929,-60
930,-42
931,-38
932,-22
933,-20
934,-30
935,-28
936,-40
937,-34
938,-36
939,-14
940,-38
941,-46
942,-58
943,-24
944,-30
945,-16
946,-2
947,-40
948,-26
949,-18
950,-50
951,2
952,-48
953,-34
954,-18
955,-4
956,-46
957,-50
958,-30
959,-34
960,-26
961,-12
962,-28
963,12
964,-4
965,-6
966,0
967,-14
968,30
969,-8
970,-38
971,-34
972,-30
973,-26
974,-28
975,-44
976,-46
977,-14
978,-28
979,-28
980,-52
981,-50
982,-56
983,-44
984,-18
985,-12
986,-18
987,-8
988,-28
989,-22
990,-36
991,12
992,-52
993,-24
994,-36
995,-22
996,-30
997,-36
998,-40
999,-14
1000,136
1001,34
1002,6
1003,150
1004,-6
1005,20
1006,46
1007,178
1008,128
1009,-2
1010,24
1011,-68
1012,82
1013,20
1014,94
1015,-106
1016,-8
1017,130
1018,-56
1019,-90
1020,24
1021,10
1022,-78
1023,-108
1024,-2
1025,12
1026,118
1027,184
1028,152
1029,28
1030,-66
1031,-100
1032,12
1033,10
1034,-66
1035,-102
1036,52
1037,-112
1038,-102
1039,158
1040,-100
1041,-66
1042,0
1043,-104
1044,150
1045,154
1046,28
1047,160
1048,-84
1049,-88
1050,-82
1051,114
1052,-102
1053,124
1054,108
1055,142
1056,144
1057,-14
1058,166
1059,-100
1060,-112
1061,18
1062,-102
1063,28
1064,-104
1065,-90
1066,0
1067,26
1068,20
1069,128
1070,-108
1071,30
1072,14
1073,14
1074,52
1075,152
1076,16
1077,144
1078,100
1079,-88
1080,-84
1081,-82
1082,-104
1083,-10
1084,-22
1085,-8
1086,122
1087,-90
1088,142
1089,26
1090,-100
1091,122
1092,-102
1093,102
1094,-80
1095,68
1096,-98
1097,-62
1098,134
1099,18
1100,-98
1101,40
1102,112
1103,-80
1104,-2
1105,26
1106,14
1107,-86
1108,150
1109,150
1110,-28
1111,-84
1112,102
1113,2
1114,6
1115,130
1116,26
1117,16
1118,26
1119,14
1120,150
1121,-102
1122,-46
1123,-14
1124,-86
1125,90
1126,34
1127,18
1128,-88
1129,118
1130,0
1131,-102
1132,-100
1133,-114
1134,158
1135,-84
1136,36
1137,-88
1138,20
1139,-78
1140,-100
1141,-48
1142,40
1143,90
1144,130
1145,-10
1146,-44
1147,-78
1148,20
1149,172
1150,-50
1151,40
1152,40
1153,140
1154,104
1155,140
1156,-30
1157,144
1158,-104
1159,158
1160,14
1161,-98
1162,112
1163,18
1164,154
1165,134
1166,30
1167,20
1168,-52
1169,-100
1170,10
1171,-106
1172,26
1173,112
1174,-104
1175,178
1176,-96
1177,126
1178,-2
1179,-100
1180,124
1181,-100
1182,-22
1183,42
1184,132
1185,36
1186,-90
1187,-100
1188,124
1189,-90
1190,-98
1191,24
1192,-106
1193,-82
1194,18
1195,4
1196,16
1197,2
1198,46
1199,84
1200,-84
1201,66
1202,178
1203,-96
1204,30
1205,-100
1206,88
1207,158
1208,150
1209,134
1210,-104
1211,-96
1212,134
1213,150
1214,16
1215,-104
1216,-90
1217,-104
1218,-78
1219,6
1220,-38
1221,-90
1222,-36
1223,32
1224,-80
1225,16
1226,28
1227,-84
1228,100
1229,16
1230,-82
1231,76
1232,-104
1233,136
1234,150
1235,-64
1236,-94
1237,-106
1238,16
1239,56
1240,-104
1241,32
1242,-46
1243,24
1244,34
1245,86
1246,150
1247,-54
1248,128
1249,-76
1250,-62
1251,152
1252,150
1253,154
1254,138
1255,-68
1256,146
1257,72
1258,130
1259,130
1260,-98
1261,-90
1262,54
1263,154
1264,-16
1265,-102
1266,-32
1267,-90
1268,60
1269,-90
1270,-104
1271,-90
1272,18
1273,150
1274,136
1275,150
1276,136
1277,48
1278,140
1279,-92
1280,126
1281,44
1282,136
1283,48
1284,-46
1285,-86
1286,-72
1287,64
1288,24
1289,-96
1290,166
1291,30
1292,-8
1293,14
1294,178
1295,124
1296,38
1297,48
1298,96
1299,144
1300,160
1301,22
1302,-104
1303,26
1304,-62
1305,118
1306,-86
1307,26
1308,-102
1309,2
1310,-88
1311,166
1312,146
1313,-46
1314,26
1315,102
1316,10
1317,0
1318,154
1319,46
1320,-86
1321,-100
1322,-100
1323,-44
1324,-8
1325,100
1326,-84
1327,-116
1328,98
1329,150
1330,-92
1331,30
1332,-16
1333,16
1334,136
1335,-102
1336,28
1337,-46
1338,-108
1339,-88
1340,-72
1341,-86
1342,-46
1343,-62
1344,92
1345,-100
1346,56
1347,-72
1348,-46
1349,-76
1350,150
1351,128
1352,-8
1353,-78
1354,-58
1355,94
1356,-10
1357,-66
1358,-102
1359,-106
1360,-100
1361,16
1362,144
1363,-2
1364,-108
1365,-74
1366,40
1367,108
1368,10
1369,80
1370,-2
1371,10
1372,-86
1373,-100
1374,136
1375,-72
1376,-30
1377,6
1378,-86
1379,18
1380,-4
1381,-100
1382,78
1383,-104
1384,18
1385,-12
1386,-102
1387,-6
1388,126
1389,-100
1390,-106
1391,78
1392,20
1393,8
1394,50
1395,-92
1396,118
1397,-26
1398,-12
1399,-98
1400,150
1401,128
1402,26
1403,-114
1404,-90
1405,-102
1406,-2
1407,-94
1408,36
1409,30
1410,-56
1411,10
1412,88
1413,172
1414,14
1415,92
1416,-2
1417,144
1418,54
1419,16
1420,26
1421,82
1422,122
1423,-66
1424,-102
1425,4
1426,-94
1427,146
1428,26
1429,148
1430,26
1431,60
1432,-114
1433,-22
1434,16
1435,74
1436,-102
1437,-90
1438,106
1439,-24
1440,-94
1441,-68
1442,-88
1443,-52
1444,-102
1445,-74
1446,-92
1447,-60
1448,-104
1449,-94
1450,148
1451,26
1452,-72
1453,108
1454,-40
1455,122
1456,-52
1457,-50
1458,120
1459,132
1460,20
1461,152
1462,-98
1463,-102
1464,8
1465,-88
1466,16
1467,-100
1468,64
1469,28
1470,-16
1471,16
1472,-102
1473,22
1474,-86
1475,-104
1476,98
1477,-88
1478,130
1479,-102
1480,-82
1481,52
1482,144
1483,-110
1484,-100
1485,142
1486,142
1487,14
1488,-88
1489,144
1490,-90
1491,-44
1492,102
1493,78
1494,-70
1495,4
1496,-108
1497,0
1498,122
1499,-38
