,Algaater
278,34
279,34
280,34
281,32
282,30
283,34
284,34
285,34
286,30
287,34
288,30
289,34
290,34
291,30
292,34
293,30
294,34
295,34
296,34
297,34
298,34
299,32
300,30
301,34
302,32
303,34
304,34
305,30
306,34
307,28
308,34
309,30
310,32
311,34
312,34
313,30
314,34
315,30
316,34
317,34
318,34
319,32
320,34
321,34
322,30
323,32
324,34
325,32
326,34
327,34
328,34
329,34
330,34
331,34
332,30
333,34
334,34
335,30
336,34
337,32
338,34
339,28
340,34
341,34
342,34
343,34
344,32
345,34
346,30
347,34
348,32
349,32
350,32
351,34
352,30
353,34
354,30
355,34
356,30
357,34
358,34
359,32
360,34
361,34
362,34
363,32
364,34
365,30
366,30
367,34
368,32
369,34
370,34
371,34
372,34
373,34
374,32
375,28
376,34
377,34
378,32
379,34
380,34
381,30
382,34
383,32
384,34
385,34
386,32
387,34
388,34
389,30
390,34
391,30
392,32
393,34
394,30
395,28
396,32
397,34
398,32
399,34
400,34
401,34
402,34
403,26
404,34
405,34
406,32
407,32
408,28
409,34
410,32
411,34
412,30
413,28
414,34
415,32
416,30
417,34
418,32
419,34
420,26
421,30
422,34
423,34
424,34
425,34
426,34
427,34
428,34
429,30
430,34
431,34
432,32
433,34
434,34
435,34
436,34
437,34
438,32
439,30
440,32
441,32
442,34
443,32
444,30
445,28
446,34
447,34
448,34
449,30
450,34
451,32
452,34
453,30
454,34
455,34
456,32
457,34
458,34
459,32
460,34
461,30
462,34
463,32
464,34
465,34
466,34
467,34
468,34
469,32
470,34
471,32
472,34
473,30
474,30
475,34
476,34
477,32
478,34
479,30
480,26
481,30
482,34
483,34
484,34
485,34
486,34
487,34
488,34
489,32
490,34
491,34
492,30
493,28
494,28
495,32
496,34
497,30
498,32
499,34
500,16
501,28
502,4
503,-4
504,-4
505,58
506,-10
507,24
508,-22
509,22
510,28
511,10
512,4
513,22
514,22
515,6
516,22
517,22
518,-2
519,40
520,12
521,28
522,28
523,0
524,30
525,16
526,-20
527,0
528,28
529,10
530,16
531,26
532,22
533,14
534,26
535,28
536,-6
537,6
538,40
539,10
540,28
541,10
542,22
543,22
544,-4
545,30
546,-8
547,10
548,34
549,22
550,10
551,28
552,32
553,10
554,8
555,28
556,16
557,10
558,28
559,34
560,40
561,16
562,10
563,22
564,-8
565,28
566,28
567,26
568,64
569,12
570,40
571,38
572,34
573,22
574,10
575,28
576,16
577,22
578,10
579,4
580,40
581,-2
582,-4
583,34
584,22
585,6
586,22
587,4
588,10
589,4
590,30
591,4
592,40
593,28
594,28
595,4
596,32
597,38
598,16
599,34
600,14
601,38
602,16
603,22
604,-2
605,16
606,46
607,32
608,40
609,40
610,16
611,6
612,44
613,34
614,28
615,28
616,58
617,16
618,34
619,28
620,22
621,8
622,8
623,4
624,10
625,4
626,36
627,20
628,6
629,34
630,22
631,12
632,34
633,-16
634,22
635,34
636,10
637,14
638,16
639,28
640,14
641,22
642,-2
643,14
644,-2
645,46
646,28
647,46
648,46
649,22
650,4
651,16
652,40
653,16
654,14
655,22
656,28
657,10
658,18
659,26
660,34
661,0
662,22
663,34
664,10
665,36
666,2
667,32
668,28
669,14
670,6
671,-8
672,-8
673,22
674,4
675,20
676,12
677,4
678,10
679,30
680,4
681,-8
682,52
683,-2
684,10
685,34
686,-6
687,10
688,-12
689,52
690,22
691,-2
692,-2
693,-2
694,46
695,12
696,10
697,34
698,10
699,40
700,28
701,16
702,34
703,22
704,34
705,14
706,-2
707,10
708,22
709,44
710,22
711,16
712,16
713,10
714,58
715,14
716,16
717,20
718,36
719,16
720,38
721,-12
722,16
723,40
724,-20
725,4
726,-2
727,16
728,8
729,16
730,22
731,58
732,34
733,-2
734,22
735,12
736,10
737,28
738,16
739,34
740,-20
741,6
742,16
743,34
744,22
745,10
746,22
747,28
748,26
749,24
750,10
751,10
752,26
753,44
754,26
755,-2
756,14
757,28
758,34
759,0
760,24
761,4
762,28
763,-2
764,18
765,52
766,28
767,28
768,10
769,40
770,34
771,34
772,24
773,4
774,16
775,58
776,18
777,34
778,-2
779,28
780,4
781,24
782,22
783,22
784,22
785,4
786,58
787,46
788,0
789,-14
790,0
791,-14
792,30
793,-14
794,-2
795,34
796,-8
797,34
798,46
799,12
800,-8
801,4
802,34
803,10
804,14
805,24
806,46
807,-14
808,22
809,10
810,40
811,28
812,10
813,12
814,28
815,22
816,4
817,28
818,10
819,22
820,16
821,26
822,22
823,-2
824,22
825,16
826,-4
827,6
828,28
829,10
830,28
831,4
832,-8
833,16
834,28
835,-14
836,40
837,26
838,16
839,-2
840,10
841,26
842,4
843,22
844,16
845,22
846,8
847,22
848,20
849,6
850,52
851,32
852,12
853,4
854,42
855,4
856,22
857,12
858,4
859,34
860,6
861,-2
862,20
863,-2
864,28
865,24
866,34
867,28
868,6
869,28
870,4
871,34
872,40
873,34
874,18
875,18
876,58
877,22
878,52
879,34
880,10
881,16
882,34
883,4
884,22
885,18
886,16
887,34
888,22
889,16
890,16
891,16
892,14
893,-14
894,12
895,0
896,-2
897,34
898,28
899,8
900,14
901,12
902,32
903,8
904,6
905,40
906,6
907,20
908,-2
909,36
910,28
911,-2
912,34
913,34
914,-16
915,22
916,28
917,10
918,-4
919,12
920,34
921,-2
922,2
923,-4
924,22
925,34
926,16
927,0
928,-2
929,28
930,22
931,34
932,52
933,34
934,32
935,52
936,22
937,16
938,26
939,14
940,6
941,38
942,34
943,18
944,10
945,0
946,4
947,34
948,-2
949,12
950,18
951,6
952,34
953,10
954,46
955,-2
956,4
957,10
958,2
959,16
960,76
961,16
962,12
963,18
964,4
965,10
966,-8
967,52
968,52
969,-2
970,6
971,22
972,-16
973,22
974,32
975,6
976,10
977,-20
978,16
979,-16
980,2
981,34
982,34
983,14
984,22
985,22
986,-16
987,18
988,16
989,40
990,10
991,32
992,40
993,34
994,40
995,4
996,28
997,18
998,22
999,16
1000,-18
1001,22
1002,2
1003,-4
1004,150
1005,28
1006,-6
1007,10
1008,-14
1009,34
1010,-8
1011,100
1012,56
1013,78
1014,90
1015,-18
1016,-4
1017,124
1018,32
1019,-4
1020,44
1021,-14
1022,-14
1023,2
1024,-4
1025,140
1026,112
1027,-10
1028,32
1029,30
1030,20
1031,-10
1032,4
1033,50
1034,-6
1035,14
1036,140
1037,-8
1038,-20
1039,38
1040,150
1041,52
1042,126
1043,120
1044,-18
1045,-8
1046,46
1047,-14
1048,34
1049,142
1050,42
1051,-14
1052,-10
1053,150
1054,150
1055,-14
1056,-18
1057,12
1058,0
1059,-2
1060,24
1061,2
1062,-8
1063,150
1064,-6
1065,-8
1066,4
1067,52
1068,-8
1069,-20
1070,-8
1071,10
1072,6
1073,112
1074,28
1075,30
1076,16
1077,64
1078,32
1079,-2
1080,-12
1081,34
1082,-8
1083,4
1084,-14
1085,32
1086,60
1087,16
1088,150
1089,-26
1090,50
1091,30
1092,34
1093,104
1094,10
1095,32
1096,28
1097,134
1098,-18
1099,-8
1100,16
1101,-2
1102,-26
1103,0
1104,110
1105,128
1106,-8
1107,34
1108,106
1109,-16
1110,128
1111,-8
1112,62
1113,-18
1114,46
1115,6
1116,-24
1117,-10
1118,136
1119,104
1120,150
1121,66
1122,142
1123,-12
1124,38
1125,10
1126,76
1127,134
1128,34
1129,46
1130,-2
1131,0
1132,12
1133,124
1134,-12
1135,16
1136,-12
1137,52
1138,-6
1139,22
1140,30
1141,150
1142,-18
1143,22
1144,-8
1145,150
1146,-10
1147,4
1148,-6
1149,6
1150,132
1151,0
1152,126
1153,16
1154,-12
1155,12
1156,52
1157,10
1158,90
1159,14
1160,30
1161,-24
1162,-2
1163,52
1164,72
1165,150
1166,4
1167,130
1168,116
1169,-22
1170,8
1171,-10
1172,-16
1173,-4
1174,150
1175,136
1176,106
1177,-26
1178,136
1179,34
1180,52
1181,-8
1182,-2
1183,32
1184,108
1185,-16
1186,130
1187,92
1188,-8
1189,116
1190,34
1191,-2
1192,-14
1193,-16
1194,140
1195,46
1196,16
1197,150
1198,64
1199,10
1200,6
1201,-14
1202,108
1203,-8
1204,134
1205,58
1206,-2
1207,150
1208,34
1209,34
1210,150
1211,-6
1212,28
1213,150
1214,12
1215,134
1216,4
1217,-18
1218,-14
1219,2
1220,-2
1221,104
1222,-20
1223,58
1224,-12
1225,120
1226,92
1227,-26
1228,-8
1229,26
1230,-8
1231,10
1232,-20
1233,26
1234,34
1235,34
1236,6
1237,70
1238,108
1239,32
1240,32
1241,150
1242,2
1243,0
1244,52
1245,28
1246,-6
1247,46
1248,-10
1249,18
1250,108
1251,92
1252,-10
1253,34
1254,0
1255,16
1256,30
1257,108
1258,130
1259,34
1260,34
1261,-8
1262,46
1263,-8
1264,-10
1265,70
1266,0
1267,102
1268,118
1269,28
1270,-14
1271,-10
1272,44
1273,134
1274,-4
1275,26
1276,118
1277,-16
1278,-14
1279,14
1280,-28
1281,-20
1282,-20
1283,-8
1284,40
1285,-8
1286,58
1287,10
1288,60
1289,-8
1290,6
1291,46
1292,34
1293,-14
1294,-2
1295,134
1296,2
1297,-2
1298,-8
1299,0
1300,-16
1301,150
1302,-8
1303,70
1304,-20
1305,108
1306,128
1307,34
1308,150
1309,2
1310,-12
1311,8
1312,32
1313,108
1314,-6
1315,-14
1316,-14
1317,114
1318,4
1319,12
1320,10
1321,4
1322,34
1323,-20
1324,-18
1325,-12
1326,34
1327,52
1328,-6
1329,108
1330,30
1331,138
1332,-10
1333,124
1334,2
1335,-2
1336,-24
1337,-14
1338,0
1339,122
1340,34
1341,-10
1342,-4
1343,-20
1344,18
1345,104
1346,-4
1347,-12
1348,-12
1349,-14
1350,-14
1351,-28
1352,0
1353,-22
1354,106
1355,112
1356,-12
1357,70
1358,-4
1359,46
1360,-4
1361,138
1362,28
1363,-2
1364,-28
1365,108
1366,-14
1367,140
1368,-20
1369,96
1370,34
1371,-2
1372,-10
1373,150
1374,34
1375,134
1376,-18
1377,-10
1378,34
1379,-8
1380,80
1381,-6
1382,-2
1383,72
1384,-10
1385,10
1386,38
1387,82
1388,32
1389,52
1390,4
1391,112
1392,-16
1393,-2
1394,-8
1395,82
1396,0
1397,52
1398,-16
1399,122
1400,-14
1401,-24
1402,70
1403,100
1404,34
1405,34
1406,34
1407,10
1408,-6
1409,104
1410,92
1411,-4
1412,-10
1413,30
1414,-8
1415,-8
1416,-16
1417,10
1418,106
1419,-12
1420,108
1421,136
1422,24
1423,-8
1424,34
1425,52
1426,10
1427,126
1428,100
1429,52
1430,16
1431,-8
1432,-22
1433,-4
1434,2
1435,46
1436,52
1437,26
1438,150
1439,150
1440,150
1441,32
1442,-16
1443,-2
1444,-8
1445,150
1446,-22
1447,138
1448,122
1449,32
1450,-10
1451,-4
1452,-18
1453,94
1454,2
1455,150
1456,140
1457,-6
1458,-16
1459,-6
1460,90
1461,28
1462,108
1463,22
1464,16
1465,46
1466,140
1467,-8
1468,58
1469,-6
1470,2
1471,-20
1472,116
1473,-22
1474,-10
1475,150
1476,150
1477,150
1478,-2
1479,44
1480,-28
1481,108
1482,-8
1483,-14
1484,32
1485,-8
1486,-14
1487,150
1488,4
1489,-4
1490,14
1491,-14
1492,126
1493,100
1494,54
1495,34
1496,-18
1497,34
1498,-14
1499,116
