,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
74,108,56,244,20,-58,52
75,196,92,244,80,-4,152
76,196,28,244,76,-8,16
77,208,-12,244,12,-2,144
78,166,26,172,14,-14,100
79,168,44,244,18,12,-88
80,104,14,68,78,-14,-84
81,166,28,244,68,-50,-82
82,96,64,244,18,-18,-104
83,202,36,244,16,-18,-10
84,184,16,148,74,-44,-22
85,190,74,244,14,-34,-8
86,196,20,244,74,-38,122
87,148,22,244,14,-40,-90
88,138,32,164,78,-40,142
89,96,50,244,68,-8,26
90,196,98,244,78,-38,-100
91,178,110,220,16,-2,122
92,98,64,204,20,-42,-102
93,184,20,244,18,-24,102
94,104,54,212,14,-18,-80
95,130,44,212,12,-56,68
96,76,42,244,18,-24,-98
97,100,74,244,16,-42,-62
98,184,72,244,74,-24,134
99,190,52,244,76,-48,18
100,148,84,244,76,-12,-98
101,178,48,164,78,-28,40
102,208,16,220,74,-4,112
103,120,18,220,70,-32,-80
104,178,34,244,76,-56,-2
105,102,52,140,16,-30,26
106,166,-12,244,20,-72,14
107,110,58,108,20,-4,-86
108,184,2,244,80,-58,150
109,100,62,244,10,-52,150
110,196,64,244,10,-38,-28
111,106,38,244,18,-36,-84
112,184,92,244,76,12,102
113,150,62,220,76,-16,2
114,86,34,148,18,-44,6
115,74,22,204,6,-26,130
116,92,46,204,72,-2,26
117,146,62,196,80,-22,16
118,84,54,188,74,-52,26
119,166,36,244,20,6,14
120,114,30,244,8,-22,150
121,122,64,244,18,-36,-102
122,100,18,244,12,-40,-46
123,178,4,244,78,-20,-14
124,178,46,212,14,-42,-86
125,198,48,188,14,-40,90
126,196,38,244,76,-46,34
127,112,42,196,76,-28,18
128,112,-12,212,14,-28,-88
129,174,72,220,72,-30,118
130,154,12,244,76,-56,0
131,194,-10,244,14,-36,-102
132,112,20,244,72,-34,-100
133,128,44,244,80,-42,-114
134,202,56,244,6,-38,158
135,140,90,244,4,-34,-84
136,144,20,244,22,-32,36
137,104,28,212,80,-10,-88
138,184,32,244,20,-28,20
139,172,16,244,80,-56,-78
140,118,22,220,20,-48,-100
141,174,8,156,12,-34,-48
142,156,28,220,18,-10,40
143,96,86,244,78,-26,90
144,116,96,244,82,-10,130
145,82,68,244,78,18,-10
146,96,22,244,74,-64,-44
147,158,106,244,2,6,-78
148,128,72,212,72,-50,20
149,174,84,220,74,-44,172
150,184,60,204,18,12,-50
151,202,34,220,80,-16,40
152,120,42,244,76,-58,40
153,190,52,244,16,-18,140
154,120,52,212,14,-24,104
155,196,58,244,74,-38,140
156,114,6,212,78,-22,-30
157,146,70,196,72,-10,144
158,202,74,204,18,-10,-104
159,124,34,244,16,-12,158
160,98,12,244,76,-8,14
161,124,24,244,16,-40,-98
162,122,76,244,12,-42,112
163,110,42,220,76,-44,18
164,64,16,244,18,-18,154
165,100,40,204,14,-8,134
166,94,30,244,76,-48,30
167,84,88,244,78,-44,20
168,90,56,204,16,-40,-52
169,132,76,244,14,-28,-100
170,90,24,244,14,-28,10
171,178,86,204,78,-48,-106
172,134,48,244,20,-72,26
173,110,-6,204,18,-44,112
174,126,60,244,74,-16,-104
175,130,64,204,76,0,178
176,108,40,204,72,2,-96
177,102,48,204,74,6,126
178,92,-6,244,76,-22,-2
179,70,26,212,78,-6,-100
180,124,38,172,78,-40,124
181,116,18,244,22,-16,-100
182,118,68,204,76,-48,-22
183,136,40,188,22,-66,42
184,108,48,220,78,-40,132
185,184,4,220,16,-20,36
186,112,4,244,16,-38,-90
187,184,44,244,78,-32,-100
188,156,84,244,74,-24,124
189,106,28,244,16,-32,-90
190,190,18,244,68,-38,-98
191,168,34,244,76,-46,24
192,146,40,204,76,-8,-106
193,190,-6,244,20,-44,-82
194,138,38,220,78,-54,18
195,178,-4,220,76,-28,4
196,114,8,244,74,-16,16
197,120,44,244,20,-8,2
198,114,30,212,16,-24,46
199,84,16,220,12,4,84
200,172,44,244,76,-28,-84
201,128,60,244,10,-48,66
202,86,32,204,78,-2,178
203,140,60,212,16,-22,-96
204,172,80,196,78,-34,30
205,140,38,244,78,-20,-100
206,196,34,244,20,-12,88
207,160,50,244,18,-12,158
208,196,90,244,78,-46,150
209,142,54,220,76,-26,134
210,100,26,196,16,-18,-104
211,96,44,220,74,4,-96
212,162,34,212,76,-8,134
213,98,68,212,78,-30,150
214,122,66,244,76,-34,16
215,196,58,244,14,-64,-104
216,160,22,244,80,-32,-90
217,128,48,244,78,-6,-104
218,202,30,244,74,-14,-78
219,158,70,244,78,-42,6
220,160,66,244,78,-28,-38
221,92,58,244,66,-58,-90
222,110,12,220,14,-24,-36
223,114,48,188,16,-34,32
224,70,72,180,78,-34,-80
225,70,28,244,12,-42,16
226,138,50,244,18,-24,28
227,126,54,244,72,-30,-84
228,130,36,244,78,-34,100
229,134,26,204,14,-20,16
230,178,72,244,18,-14,-82
231,196,46,244,80,-60,76
232,190,44,244,24,-4,-104
233,160,96,212,22,-4,136
234,76,42,220,72,-42,150
235,130,44,220,74,-42,-64
236,82,80,220,76,-40,-94
237,94,56,244,74,-50,-106
238,172,16,244,76,-40,16
239,106,42,220,78,-16,56
240,148,36,244,20,-20,-104
241,190,54,204,16,-20,32
242,98,42,244,16,-38,-46
243,152,42,180,78,-16,24
244,202,66,212,74,-26,34
245,196,46,220,76,-28,86
246,58,52,244,14,-36,150
247,100,22,196,78,4,-54
248,112,70,220,76,-20,128
249,102,78,244,16,-32,-76
250,134,52,196,14,16,-62
251,98,-6,220,78,-24,152
252,58,24,244,20,-20,150
253,200,30,244,12,-20,154
254,190,14,244,8,-32,138
255,178,38,196,20,-40,-68
256,196,90,244,78,-30,146
257,112,46,196,14,-36,72
258,102,46,220,80,-26,130
259,114,44,220,72,-58,130
260,154,6,244,14,-26,-98
261,86,38,244,20,-16,-90
262,196,62,244,70,-22,54
263,70,38,220,76,26,154
264,176,52,244,80,-32,-16
265,86,18,244,14,-50,-102
266,178,90,244,80,-50,-32
267,104,24,244,78,-26,-90
268,84,46,244,78,-58,60
269,140,84,244,12,-48,-90
270,178,60,244,74,-44,-104
271,86,28,244,74,-20,-90
272,116,48,244,16,-24,18
273,74,38,244,16,-34,150
274,196,42,244,76,-42,136
275,172,14,244,74,-34,150
276,106,70,244,70,-34,136
277,122,64,212,24,-24,48
278,118,18,180,78,-32,140
279,136,58,244,16,-30,-92
280,144,-2,220,18,-30,126
281,116,18,196,76,-30,44
282,134,48,244,16,-24,136
283,190,116,244,80,-50,48
284,80,50,244,18,-36,-46
285,70,84,188,10,12,-86
286,112,28,244,78,-40,-72
287,86,-4,244,78,-68,64
288,184,94,244,74,-40,24
289,112,20,244,78,-20,-96
290,184,70,244,78,-18,166
291,102,88,244,72,-42,30
292,122,46,220,8,-8,-8
293,94,4,212,14,-14,14
294,88,12,212,76,-16,178
295,178,44,244,14,-10,124
296,124,22,164,78,-58,38
297,190,90,244,80,-30,48
298,84,48,172,22,-38,96
299,84,36,220,12,-16,144
300,144,48,244,76,-6,160
301,90,34,220,74,-28,22
302,214,48,244,22,-40,-104
303,140,52,220,76,-26,26
304,120,46,244,78,-18,-62
305,118,34,140,12,-30,118
306,102,46,196,4,-44,-86
307,154,52,244,76,-32,26
308,108,70,244,78,-30,-102
309,172,54,244,70,-36,2
310,74,40,156,78,10,-88
311,78,36,220,16,-24,166
312,120,16,140,80,-48,146
313,88,68,196,76,-12,-46
314,100,46,220,76,-6,26
315,88,64,212,16,-14,102
316,90,58,204,78,-52,10
317,180,28,204,78,-22,0
318,96,34,244,74,-22,154
319,184,68,172,10,-72,46
320,190,42,244,72,-24,-86
321,172,18,244,76,-28,-100
322,196,22,244,14,-22,-100
323,110,48,244,78,-50,-44
324,102,40,220,16,-10,-8
325,160,42,212,10,6,100
326,96,54,244,14,-44,-84
327,166,54,244,78,-26,-116
328,172,38,204,10,-20,98
329,118,58,244,22,-40,150
330,112,78,220,72,-8,-92
331,136,8,244,80,-12,30
332,178,44,188,20,-34,-16
333,204,6,244,74,-6,16
334,152,28,244,20,-28,136
335,126,34,212,18,-40,-102
336,114,84,244,18,-56,28
337,110,66,244,78,-48,-46
338,106,38,244,16,-14,-108
339,132,42,244,78,-30,-88
340,150,28,244,74,-30,-72
341,94,88,172,78,-24,-86
342,98,32,244,72,-26,-46
343,178,40,164,70,2,-62
344,116,32,244,72,-36,92
345,196,54,244,78,-34,-100
346,108,82,244,78,-36,56
347,148,36,220,18,0,-72
348,82,8,244,16,-18,-46
349,160,16,244,76,-40,-76
350,106,28,188,18,-20,150
351,82,44,244,72,6,128
352,72,62,212,78,-12,-8
353,184,70,244,78,-38,-78
354,180,56,244,10,-32,-58
355,82,86,220,14,-44,94
356,220,44,220,74,-16,-10
357,120,44,244,74,-8,-66
358,70,4,244,8,-42,-102
359,142,18,244,78,-44,-106
360,192,62,220,16,-42,-100
361,172,58,244,76,-42,16
362,114,24,244,18,-52,144
363,90,54,220,78,-8,-2
364,184,42,188,78,-38,-108
365,138,6,244,20,-54,-74
366,190,44,244,80,-32,40
367,202,50,244,16,-24,108
368,196,38,244,12,-38,10
369,178,38,212,76,-60,80
370,86,16,244,76,-28,-2
371,184,52,188,72,-22,10
372,88,62,244,78,-36,-86
373,100,26,220,16,-20,-100
374,172,96,244,76,-32,136
375,166,54,244,82,-14,-72
376,114,46,244,80,-38,-30
377,84,70,244,76,-22,6
378,184,32,244,14,-16,-86
379,184,42,212,74,-46,18
380,178,0,180,16,-46,-4
381,208,64,244,72,-50,-100
382,144,88,244,74,-32,78
383,198,80,244,76,-26,-104
384,152,52,204,10,-38,18
385,178,108,212,74,-34,-12
386,100,44,244,76,-16,-102
387,116,72,180,14,-40,-6
388,154,16,244,8,-4,126
389,114,66,244,8,-26,-100
390,106,14,220,74,6,-106
391,180,44,244,70,-36,78
392,126,62,244,78,-32,20
393,118,-6,220,80,-18,8
394,86,38,244,74,-42,50
395,142,12,244,74,-44,-92
396,98,60,244,80,-18,118
397,70,70,244,74,-66,-26
398,62,40,244,66,-60,-12
399,184,68,188,70,-30,-98
400,134,54,244,78,-24,150
401,166,56,244,10,-22,128
402,92,12,188,70,0,26
403,174,12,244,80,-58,-114
404,220,44,212,18,-24,-90
405,86,18,156,72,-52,-102
406,104,52,244,78,-6,-2
407,154,32,172,78,-40,-94
408,96,112,244,74,-28,36
409,198,66,204,76,-10,30
410,220,58,244,76,-44,-56
411,138,56,244,20,-38,10
412,208,42,244,78,-6,88
413,116,56,244,16,-22,172
414,100,76,204,70,-4,14
415,108,76,196,78,-34,92
416,166,-20,204,12,18,-2
417,184,98,212,70,-38,144
418,202,20,196,76,-20,54
419,130,50,188,76,-54,16
420,56,50,244,72,-6,26
421,92,50,244,16,-36,82
422,178,52,244,18,-38,122
423,112,18,244,18,-42,-66
424,162,-4,244,74,-48,-102
425,152,22,244,78,-20,4
426,120,104,244,80,-38,-94
427,144,2,244,16,-46,146
428,108,38,188,70,-38,26
429,172,40,244,74,-60,148
430,132,78,212,14,-42,26
431,136,88,188,16,-38,60
432,190,88,164,10,-22,-114
433,90,4,244,18,-20,-22
434,106,24,212,68,-30,16
435,170,62,196,14,-28,74
436,62,70,180,78,-40,-102
437,70,8,196,18,-34,-90
438,122,84,220,14,-36,106
439,130,26,220,76,-14,-24
440,184,54,244,74,-38,-94
441,184,48,244,12,-46,-68
442,98,34,244,18,-58,-88
443,120,34,212,78,-24,-52
444,96,60,196,18,-30,-102
445,116,40,212,78,-16,-74
446,112,12,220,74,-2,-92
447,104,24,244,78,-40,-60
448,90,88,244,80,-26,-104
449,184,44,244,18,-18,-94
450,174,72,244,74,-50,148
451,104,46,244,10,2,26
452,140,30,244,74,-48,-72
453,184,42,188,74,-34,108
454,68,48,244,76,-18,-40
455,190,-6,196,6,-4,122
456,160,50,244,10,-46,-52
457,172,104,244,18,-50,-50
458,184,58,244,12,-30,120
459,84,82,244,78,-34,132
460,138,26,196,16,-26,20
461,104,28,244,16,-12,152
462,186,46,220,74,-28,-98
463,226,48,220,10,12,-102
464,132,62,244,74,-4,8
465,164,18,220,74,-6,-88
466,168,76,220,78,0,16
467,96,26,212,76,-14,-100
468,118,28,244,78,30,64
469,190,34,196,74,-8,28
470,120,32,244,70,-38,-16
471,184,160,204,10,-34,16
472,88,10,180,12,-30,-102
473,200,64,204,74,-26,22
474,72,46,188,70,-28,-86
475,108,48,212,18,-44,-104
476,172,96,204,16,-46,98
477,112,78,244,76,-14,-88
478,190,66,244,78,-28,130
479,102,8,244,72,-28,-102
480,82,64,244,74,-52,-82
481,174,52,244,80,-50,52
482,162,0,244,14,-56,144
483,90,48,196,76,-44,-110
484,84,12,244,78,-18,-100
485,184,32,212,74,-12,142
486,188,38,244,78,-18,142
487,86,20,132,76,-8,14
488,178,50,244,76,-28,-88
489,96,66,244,78,-22,144
490,102,40,244,76,-36,-90
491,184,30,204,74,12,-44
492,184,70,204,86,-52,102
493,190,42,244,18,-24,78
494,134,70,244,76,-36,-70
495,124,24,244,12,-22,4
496,80,48,244,16,-30,-108
497,96,16,244,16,-36,0
498,78,30,188,64,-40,122
499,162,36,220,20,-14,-38
