,RoundNum,RoundNum2,RoundNum3
244,94,24,160
245,94,46,-72
246,94,-42,-32
247,94,-34,-74
248,94,18,12
249,20,-22,-30
250,20,-6,84
251,94,-8,150
252,76,-36,142
253,94,-8,104
254,-6,14,0
255,6,14,-50
256,94,-22,20
257,86,-36,-14
258,94,-4,-12
259,74,10,-28
260,94,10,94
261,6,-14,-62
262,94,4,60
263,72,-10,-26
264,94,6,142
265,94,-16,76
266,-6,-8,140
267,94,16,88
268,94,0,136
269,94,16,-12
270,94,-28,168
271,94,26,-62
272,94,0,-6
273,78,4,142
274,4,-6,-32
275,94,34,68
276,82,-18,-78
277,88,26,148
278,-6,-4,-20
279,-6,16,-52
280,-6,-12,-20
281,54,-12,132
282,20,-34,148
283,94,-14,-24
284,94,-8,4
285,-6,36,-70
286,94,14,76
287,86,4,-70
288,94,10,28
289,94,16,148
290,-4,-8,0
291,-6,-10,2
292,24,6,-20
293,94,2,142
294,94,-4,-36
295,70,16,76
296,20,24,-56
297,94,16,8
298,20,12,136
299,94,-8,12
300,-4,10,30
301,20,-8,142
302,94,14,-6
303,94,4,-48
304,94,8,-70
305,40,-14,-48
306,94,-10,-64
307,94,14,34
308,94,-26,8
309,76,-26,70
310,94,0,178
311,54,-24,-56
312,12,10,-20
313,94,-2,-26
314,94,-30,-8
315,94,-2,150
316,94,-8,-14
317,86,-10,148
318,94,22,76
319,94,8,-8
320,2,32,-52
321,94,12,82
322,94,-26,-66
323,94,0,-60
324,94,22,136
325,-6,-28,-10
326,24,-50,-22
327,94,4,-74
328,8,-14,150
329,20,-16,136
330,90,-24,64
331,20,6,34
332,-6,0,24
333,36,-52,-20
334,94,-30,-44
335,-6,-48,154
336,12,-16,-30
337,86,-34,-32
338,70,30,66
339,24,0,56
340,94,26,80
341,24,8,-72
342,-6,16,146
343,94,0,-26
344,-6,-14,38
345,94,-24,-16
346,-6,26,150
347,94,-10,-6
348,94,6,148
349,6,-22,-56
350,72,2,-52
351,94,2,-78
352,16,34,152
353,8,32,-26
354,22,-22,-16
355,94,-22,26
356,94,-6,0
357,84,18,16
358,-4,-22,-74
359,12,6,138
360,76,-4,148
361,78,22,142
362,18,-32,148
363,-6,-14,144
364,26,6,136
365,20,-10,142
366,-6,-32,136
367,94,-28,124
368,-6,16,-6
369,94,22,-6
370,2,12,54
371,94,10,76
372,74,10,88
373,94,8,78
374,94,-18,-2
375,88,-16,130
376,6,10,132
377,20,6,-22
378,72,-10,-56
379,94,-8,150
380,94,-24,-62
381,94,22,124
382,94,-30,-34
383,94,26,86
384,94,18,148
385,94,8,-14
386,18,-46,60
387,20,0,150
388,94,8,-64
389,80,-12,-14
390,94,14,-12
391,74,-34,18
392,94,8,-32
393,94,2,-98
394,94,6,-68
395,94,-52,64
396,20,-22,22
397,-6,10,-76
398,94,26,-76
399,-6,-24,30
400,94,-10,160
401,94,-26,48
402,94,-38,-34
403,74,-12,-58
404,74,12,36
405,8,-32,-52
406,94,-12,-26
407,94,-2,6
408,94,32,-78
409,94,-22,70
410,94,-40,94
411,94,14,18
412,22,0,114
413,94,8,-24
414,-6,32,32
415,-4,10,-44
416,72,-4,-72
417,6,18,4
418,76,30,112
419,94,-4,-34
420,86,-28,166
421,20,-16,-42
422,86,-14,8
423,-6,20,-16
424,-6,-2,-12
425,24,10,4
426,94,12,-74
427,72,18,-72
428,18,-14,130
429,88,-34,-14
430,-6,20,20
431,8,-42,136
432,94,-22,100
433,78,18,-48
434,20,-4,48
435,20,-20,-14
436,20,10,136
437,66,24,-8
438,0,8,144
439,0,-42,-38
440,94,0,22
441,94,-10,130
442,94,22,28
443,94,-20,-12
444,2,36,-76
445,94,-6,-60
446,20,8,172
447,94,-2,-6
448,94,30,22
449,94,8,-76
450,94,-20,64
451,10,10,-62
452,94,0,126
453,94,16,150
454,76,-26,-34
455,94,-6,-68
456,94,-18,-32
457,20,6,-8
458,88,-2,-8
459,86,-18,-34
460,64,-2,-24
461,76,-30,90
462,94,-24,-24
463,94,2,154
464,94,-8,-22
465,4,-22,-6
466,94,-14,40
467,94,10,24
468,64,-2,-58
469,94,14,-50
470,94,6,44
471,20,-42,-28
472,94,-22,-6
473,94,-2,166
474,94,-30,36
475,-6,-16,76
476,94,6,-34
477,94,40,136
478,86,-10,20
479,94,20,-6
480,94,0,-72
481,92,-14,142
482,94,-2,-72
483,20,-26,140
484,64,-26,-46
485,-2,-44,-62
486,94,12,148
487,94,-8,-2
488,94,-8,-44
489,94,10,70
490,68,-12,30
491,94,-14,-8
492,10,2,40
493,20,-16,160
494,94,4,-54
495,2,6,18
496,-6,-10,-54
497,94,-6,-22
498,94,-22,-34
499,92,-20,148
