,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
145,164,130,244,44,14,22
146,182,118,244,44,2,-4
147,166,94,244,44,52,80
148,150,104,244,44,16,-26
149,152,76,244,44,52,-2
150,204,124,244,94,20,148
151,176,106,236,44,10,-2
152,172,112,236,94,10,-4
153,150,82,244,44,-2,8
154,154,90,236,44,40,92
155,142,94,244,44,20,86
156,168,136,244,94,28,140
157,162,100,244,44,8,64
158,154,88,236,44,28,28
159,170,100,244,94,40,22
160,184,104,236,94,44,64
161,160,78,244,94,2,-2
162,202,94,236,94,10,14
163,166,88,244,94,32,148
164,166,92,244,94,26,-2
165,182,94,236,44,22,22
166,184,94,236,94,22,56
167,154,56,244,94,32,106
168,194,82,236,94,10,142
169,168,118,244,94,16,2
170,172,118,236,44,40,92
171,200,118,236,44,20,10
172,136,126,244,94,34,4
173,156,60,244,44,40,68
174,166,82,244,44,14,144
175,184,104,236,94,10,4
176,160,76,236,44,44,136
177,196,92,244,94,28,-8
178,166,134,236,44,8,142
179,190,100,236,94,20,-10
180,180,100,244,44,50,20
181,160,88,244,94,22,8
182,146,100,244,94,38,76
183,190,112,244,94,44,150
184,192,120,236,44,46,-4
185,160,104,236,94,40,14
186,148,94,236,94,58,10
187,196,106,236,94,20,142
188,184,118,244,94,44,2
189,154,100,236,44,40,160
190,174,122,236,94,20,166
191,144,96,244,94,8,70
192,178,112,244,44,16,-8
193,202,88,244,94,8,126
194,136,94,236,94,38,148
195,158,108,244,44,44,-4
196,188,130,244,94,28,92
197,184,94,244,94,40,8
198,188,88,244,44,22,154
199,194,82,236,94,4,150
200,148,144,244,94,20,-2
201,178,68,236,44,28,-4
202,126,108,244,44,58,136
203,168,90,244,94,-4,68
204,154,82,244,44,14,70
205,178,94,244,44,34,136
206,168,110,244,44,28,10
207,178,116,236,94,4,76
208,208,106,244,94,40,4
209,132,106,236,44,22,14
210,166,78,244,44,34,70
211,146,142,244,94,4,94
212,166,102,244,94,32,-2
213,154,124,236,94,34,8
214,174,124,244,44,16,16
215,140,98,236,94,40,150
216,160,82,236,94,44,100
217,184,86,244,44,28,10
218,172,82,236,44,4,-4
219,150,110,244,94,22,2
220,148,88,244,44,22,76
221,160,98,244,94,26,2
222,158,142,236,44,44,150
223,150,106,236,94,58,2
224,158,70,236,44,40,98
225,190,50,236,94,34,8
226,158,82,244,44,34,70
227,212,122,236,94,20,136
228,154,102,244,44,16,8
229,178,118,244,94,38,10
230,178,72,244,44,26,110
231,172,94,244,94,22,70
232,158,100,236,44,44,16
233,178,98,236,94,16,150
234,184,92,244,94,10,34
235,166,82,236,44,14,2
236,196,98,236,44,8,74
237,150,88,244,44,16,-4
238,172,118,236,44,20,76
239,196,82,244,94,20,160
240,166,82,244,44,32,-4
241,142,92,244,94,38,-4
242,166,90,244,44,34,100
243,154,80,236,94,38,82
244,166,134,236,94,38,26
245,184,84,236,94,58,-14
246,202,112,244,44,26,4
247,166,100,236,44,56,-10
248,172,136,236,94,28,88
249,202,88,244,44,22,-10
250,152,82,244,94,26,148
251,172,94,244,44,28,2
252,184,82,244,94,58,136
253,174,100,244,44,38,-8
254,178,68,244,44,14,136
255,152,64,236,94,40,2
256,172,94,244,94,14,80
257,178,112,236,44,46,88
258,172,68,244,94,20,26
259,166,106,236,94,16,4
260,196,84,244,94,14,4
261,172,82,244,44,16,110
262,188,58,244,44,2,150
263,200,92,244,94,10,148
264,138,88,244,94,26,56
265,172,130,244,94,28,-8
266,160,88,236,94,34,-4
267,174,88,244,44,34,-4
268,160,104,244,94,38,136
269,152,86,244,44,34,2
270,184,104,236,94,16,142
271,160,94,244,94,26,-8
272,184,118,244,94,28,154
273,160,92,236,94,46,4
274,184,110,244,44,58,-2
275,160,100,244,94,2,118
276,176,106,244,44,10,150
277,164,112,236,94,28,160
278,148,70,244,44,26,106
279,166,142,236,94,50,136
280,148,98,244,44,32,142
281,172,88,244,44,28,-8
282,118,112,236,94,32,4
283,202,118,236,94,34,148
284,156,72,236,94,34,150
285,146,112,244,94,32,154
286,136,76,244,44,2,-2
287,190,118,244,94,20,76
288,162,62,244,44,16,70
289,190,112,236,94,40,-14
290,164,78,244,94,46,74
291,128,100,244,44,64,136
292,180,98,236,94,20,8
293,184,80,236,94,10,-14
294,148,106,236,94,22,154
295,156,110,244,44,4,70
296,148,74,236,44,2,64
297,184,102,236,94,4,-4
298,164,62,244,44,4,-8
299,156,104,244,44,34,8
300,166,112,244,94,34,112
301,226,106,236,44,20,148
302,170,88,244,44,46,64
303,178,94,236,94,34,-10
304,178,88,236,94,26,16
305,190,94,236,94,38,150
306,148,112,244,44,20,110
307,140,70,244,44,20,-8
308,166,130,244,44,-10,22
309,172,84,236,94,32,-2
310,154,124,244,94,32,88
311,184,76,244,94,14,132
312,188,100,236,94,22,10
313,136,112,236,94,40,142
314,156,52,236,94,22,56
315,158,118,244,44,16,2
316,164,92,244,94,32,-8
317,142,98,244,94,22,148
318,202,126,236,94,38,98
319,190,128,236,44,-10,98
320,178,88,244,94,40,28
321,178,98,236,94,26,88
322,160,76,236,94,2,70
323,192,88,236,94,10,-10
324,208,58,244,44,8,-8
325,158,94,244,44,4,-8
326,178,96,244,94,44,10
327,190,112,236,44,50,22
328,148,88,236,94,34,142
329,166,66,244,44,40,154
330,166,108,236,44,52,16
331,170,86,244,94,34,2
332,172,68,244,44,28,154
333,178,76,244,94,38,4
334,166,100,236,94,34,4
335,190,116,236,44,26,8
336,122,76,236,94,-8,-8
337,174,112,236,44,50,132
338,148,112,236,44,44,154
339,148,92,236,94,40,142
340,140,142,236,94,16,2
341,172,112,236,44,10,98
342,176,76,236,44,34,8
343,172,70,236,94,20,26
344,176,140,244,44,16,-14
345,148,94,244,94,32,16
346,172,94,244,94,32,-2
347,178,110,236,44,16,-8
348,178,88,244,94,50,76
349,178,94,244,94,4,136
350,158,88,244,94,40,14
351,172,58,244,44,-2,154
352,178,98,236,44,44,2
353,158,100,244,94,20,80
354,200,80,236,44,50,92
355,128,92,236,94,2,2
356,136,118,244,44,32,68
357,178,130,236,94,52,2
358,190,90,244,44,22,-14
359,148,100,244,44,38,150
360,136,78,236,94,26,104
361,178,100,236,44,8,10
362,190,88,244,44,4,16
363,130,78,244,94,32,4
364,190,90,236,94,8,-2
365,178,106,236,44,10,4
366,166,106,236,94,20,-8
367,148,112,236,44,44,-2
368,158,138,244,94,2,-10
369,178,106,244,44,34,144
370,188,118,244,94,28,2
371,140,130,244,44,58,-10
372,154,88,244,44,34,-4
373,214,92,244,94,-2,22
374,154,88,236,94,32,-10
375,196,70,244,44,26,150
376,154,116,236,94,4,26
377,170,92,244,94,8,4
378,158,112,236,44,10,-4
379,166,92,236,44,20,80
380,162,88,244,44,10,150
381,190,116,244,94,40,-2
382,178,88,236,94,28,-4
383,220,106,244,94,4,92
384,118,112,236,44,16,-14
385,148,100,236,44,38,130
386,148,76,236,44,40,10
387,172,82,244,94,46,8
388,176,86,244,94,20,92
389,172,96,244,44,28,-4
390,190,94,236,44,34,154
391,192,72,244,94,22,90
392,152,98,236,94,20,14
393,154,96,236,44,40,148
394,178,94,244,94,4,4
395,184,70,244,94,2,-2
396,172,100,244,94,50,2
397,146,86,236,94,26,92
398,166,112,244,94,38,130
399,174,104,236,94,22,148
400,190,82,244,44,26,2
401,166,92,236,94,22,58
402,196,100,244,44,56,136
403,184,90,236,94,32,-2
404,160,148,244,44,10,2
405,172,82,236,44,28,-2
406,184,104,244,94,8,140
407,154,94,244,44,32,8
408,184,82,236,44,46,154
409,148,106,244,94,20,58
410,166,82,236,44,16,-10
411,136,68,244,44,20,86
412,190,88,244,94,28,26
413,202,94,236,44,56,28
414,172,120,236,44,4,-8
415,184,62,236,94,8,172
416,182,92,236,44,14,38
417,184,92,244,44,28,22
418,190,100,244,44,58,-10
419,108,74,236,94,64,10
420,164,106,244,44,32,102
421,172,94,236,94,28,-16
422,174,68,236,44,28,4
423,166,100,244,94,16,2
424,184,110,244,94,8,4
425,196,82,236,94,20,64
426,154,116,244,44,46,150
427,182,100,236,94,16,20
428,172,82,244,94,56,142
429,160,74,244,94,22,-2
430,178,94,236,44,34,160
431,154,88,236,94,28,120
432,136,94,244,94,46,74
433,146,102,244,94,16,4
434,130,56,244,94,40,10
435,166,58,236,94,8,4
436,166,130,244,94,26,86
437,178,130,244,94,28,2
438,156,88,236,94,22,2
439,180,76,244,44,8,2
440,148,116,244,44,38,142
441,148,106,244,94,28,172
442,172,100,236,94,26,100
443,148,118,244,94,10,-4
444,184,74,244,94,44,148
445,202,94,244,44,40,132
446,162,108,236,44,10,8
447,180,100,244,44,10,92
448,160,124,244,44,16,74
449,148,68,244,94,10,80
450,196,88,236,44,16,14
451,182,104,244,94,10,22
452,166,60,236,44,38,14
453,134,86,244,44,46,4
454,196,100,236,94,10,-2
455,180,80,236,94,26,142
456,182,80,244,94,14,8
457,176,94,244,44,38,160
458,154,100,244,44,2,4
459,170,100,236,94,32,-10
460,162,112,244,94,8,92
461,144,100,244,94,14,-2
462,184,88,244,94,10,4
463,176,132,244,44,2,92
464,196,108,236,44,16,98
465,184,86,236,44,-10,20
466,178,50,244,94,58,16
467,162,56,236,44,4,148
468,132,58,244,94,22,16
469,194,104,236,44,-2,10
470,180,76,244,44,20,140
471,160,114,236,94,-4,14
472,136,76,244,94,52,92
473,208,62,244,94,26,148
474,172,84,236,94,-4,160
475,150,90,244,44,20,16
476,198,106,236,44,38,150
477,148,130,244,44,20,-8
478,178,64,244,94,14,132
479,172,82,244,44,52,104
480,178,142,244,44,40,136
481,198,112,244,94,34,160
482,186,124,236,44,38,76
483,160,106,244,94,16,128
484,148,80,244,94,28,22
485,172,86,244,94,34,70
486,156,122,244,94,4,144
487,160,110,244,44,-16,8
488,158,100,236,94,4,-8
489,168,106,244,94,38,16
490,166,106,236,94,50,26
491,136,78,244,94,34,8
492,128,82,236,44,32,22
493,170,58,244,94,40,172
494,184,112,244,44,16,4
495,196,82,236,44,20,62
496,178,100,244,94,22,142
497,154,80,244,44,40,94
498,164,94,236,94,10,172
499,196,64,244,44,14,2
