,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
79,166,108,212,94,16,-80
80,96,12,212,82,40,12
81,136,82,244,94,20,-72
82,140,22,228,94,-36,-32
83,72,90,244,-6,4,16
84,166,136,164,-6,20,8
85,172,118,188,94,8,-6
86,166,104,244,94,4,-16
87,78,124,220,20,-36,142
88,60,106,244,-6,-28,148
89,184,76,244,88,18,-14
90,92,58,172,20,-34,32
91,144,118,244,-6,36,162
92,102,44,188,58,24,-74
93,184,78,212,84,2,-18
94,72,104,196,94,4,146
95,160,100,244,94,10,14
96,174,98,212,24,-34,30
97,154,142,244,94,8,-18
98,140,100,100,46,-10,118
99,108,106,204,94,-48,82
100,72,76,212,-6,12,-60
101,184,124,244,62,-4,142
102,144,76,76,94,16,12
103,72,94,244,-6,-32,124
104,108,118,244,94,4,-24
105,190,78,172,94,-14,154
106,148,118,220,94,-20,36
107,184,14,234,36,20,20
108,166,142,196,36,-6,166
109,172,76,140,-6,-26,-12
110,184,76,218,6,38,-2
111,166,32,116,94,24,96
112,178,50,244,94,-4,-60
113,172,80,196,94,6,166
114,118,88,244,-6,-4,112
115,190,66,220,94,10,150
116,84,46,244,94,-18,-74
117,160,130,244,94,38,20
118,72,130,212,78,-12,-26
119,166,88,244,-6,-34,-16
120,184,82,244,32,10,12
121,154,52,244,86,-2,-30
122,190,68,228,62,28,142
123,136,36,244,74,-40,172
124,136,118,220,94,16,64
125,202,88,212,86,-46,16
126,182,112,180,76,24,-68
127,178,78,188,94,22,148
128,166,82,228,-6,-50,40
129,80,20,156,94,12,142
130,196,110,220,94,2,-18
131,190,112,220,94,-34,48
132,128,70,212,94,-34,-28
133,80,124,244,-6,8,-64
134,190,30,244,94,8,-62
135,114,92,196,94,40,58
136,172,30,244,94,-20,120
137,160,80,196,94,-38,-18
138,194,70,244,70,-18,10
139,166,40,140,94,16,-6
140,208,90,228,20,-18,-36
141,178,104,196,16,-10,-84
142,92,-8,172,86,-14,-78
143,178,34,244,94,4,92
144,166,24,188,88,4,-82
145,196,8,196,94,2,122
146,202,70,244,-6,-28,-6
147,148,10,180,94,32,24
148,102,14,148,94,-16,-26
149,178,106,244,94,24,-64
150,72,88,196,-6,-22,-6
151,184,12,164,-6,-6,124
152,132,82,244,94,-18,146
153,172,82,188,94,24,46
154,178,112,212,84,-2,154
155,172,112,204,2,-10,94
156,90,82,244,94,-34,154
157,148,36,204,94,18,-8
158,172,46,172,94,10,-6
159,96,38,244,94,-54,142
160,154,70,212,-6,22,8
161,104,82,180,94,-14,-26
162,168,116,244,-6,-32,-26
163,178,130,164,-4,-8,106
164,178,48,106,94,8,-76
165,108,36,244,-4,8,-18
166,178,118,244,62,26,-52
167,174,100,220,94,-4,-50
168,132,112,178,94,-48,-24
169,202,106,140,16,-6,-82
170,174,96,140,94,-44,152
171,138,104,212,12,4,10
172,188,82,244,88,-22,132
173,142,90,244,94,-6,-64
174,102,108,210,62,16,-20
175,190,10,178,94,-4,-46
176,166,64,164,88,-28,44
177,168,16,180,-6,14,-30
178,208,88,244,94,-8,154
179,108,92,196,84,18,-28
180,80,24,132,20,-6,-40
181,92,64,244,94,-4,24
182,146,82,244,16,-32,18
183,116,94,244,80,20,154
184,178,124,156,-4,-8,48
185,202,56,196,20,12,142
186,110,82,212,94,-24,134
187,178,58,244,28,-32,46
188,172,106,196,94,26,-78
189,184,24,212,88,50,24
190,196,88,196,94,18,44
191,130,118,244,12,2,-10
192,170,88,204,20,32,96
193,196,54,244,-6,0,4
194,186,56,220,-2,24,-10
195,136,82,244,94,-2,166
196,178,50,196,94,-18,76
197,154,82,244,22,2,76
198,184,60,172,64,-26,-96
199,166,36,244,94,8,-82
200,136,106,196,60,12,42
201,78,58,244,94,-62,142
202,66,66,196,-6,16,0
203,72,86,212,94,-38,-20
204,90,64,244,20,-20,-68
205,190,58,148,76,-44,-34
206,72,106,228,70,20,8
207,112,82,156,94,26,74
208,184,56,244,94,12,-72
209,174,94,244,60,-12,6
210,160,80,212,78,32,-56
211,72,94,212,94,24,-6
212,168,112,220,-6,-24,-16
213,158,130,212,94,-36,-30
214,158,40,164,0,-32,36
215,92,70,196,94,-14,-26
216,126,76,188,-6,-10,142
217,160,54,244,20,-22,-74
218,96,94,196,94,-4,-56
219,178,76,244,94,10,24
220,92,136,202,-6,-8,20
221,172,112,188,-6,4,-80
222,166,88,228,94,16,-52
223,190,76,220,94,42,166
224,142,32,164,-6,2,-6
225,184,76,244,4,-20,70
226,190,68,244,30,-2,134
227,82,64,212,94,8,-12
228,54,114,196,92,-6,-36
229,78,84,244,74,6,-62
230,176,58,212,94,-10,154
231,148,4,188,94,-28,142
232,184,40,196,24,36,-8
233,166,118,188,74,6,2
234,96,24,244,60,20,-32
235,98,100,220,84,10,64
236,154,56,164,-6,4,-48
237,116,88,204,94,12,-40
238,174,112,244,20,-28,-74
239,160,94,188,-6,-18,48
240,78,118,204,-6,34,-38
241,142,62,196,-6,-10,26
242,154,52,244,16,-12,-4
243,168,124,212,94,-22,144
244,76,94,244,94,24,160
245,66,52,204,94,46,-72
246,172,96,244,94,-42,-32
247,154,52,220,94,-34,-74
248,208,18,204,94,18,12
249,78,136,244,20,-22,-30
250,72,68,196,20,-6,84
251,90,90,244,94,-8,150
252,166,112,172,76,-36,142
253,144,88,228,94,-8,104
254,66,88,220,-6,14,0
255,172,48,220,6,14,-50
256,84,42,196,94,-22,20
257,148,76,180,86,-36,-14
258,78,70,244,94,-4,-12
259,174,94,212,74,10,-28
260,190,118,244,94,10,94
261,160,94,244,6,-14,-62
262,156,88,204,94,4,60
263,148,100,130,72,-10,-26
264,178,12,244,94,6,142
265,184,110,156,94,-16,76
266,148,36,204,-6,-8,140
267,88,88,244,94,16,88
268,166,82,244,94,0,136
269,160,76,244,94,16,-12
270,160,30,164,94,-28,168
271,68,26,212,94,26,-62
272,48,100,244,94,0,-6
273,72,82,204,78,4,142
274,160,94,244,4,-6,-32
275,160,28,196,94,34,68
276,196,62,244,82,-18,-78
277,172,82,244,88,26,148
278,80,-16,244,-6,-4,-20
279,96,-6,172,-6,16,-52
280,172,82,172,-6,-12,-20
281,166,112,164,54,-12,132
282,108,70,188,20,-34,148
283,34,112,244,94,-14,-24
284,196,30,244,94,-8,4
285,212,118,188,-6,36,-70
286,196,36,244,94,14,76
287,202,98,212,86,4,-70
288,196,68,244,94,10,28
289,194,100,212,94,16,148
290,160,70,196,-4,-8,0
291,76,64,244,-6,-10,2
292,134,78,244,24,6,-20
293,104,62,244,94,2,142
294,74,46,244,94,-4,-36
295,196,130,188,70,16,76
296,96,70,220,20,24,-56
297,84,100,244,94,16,8
298,164,88,204,20,12,136
299,154,112,172,94,-8,12
300,144,116,244,-4,10,30
301,70,92,140,20,-8,142
302,90,112,212,94,14,-6
303,72,52,244,94,4,-48
304,156,130,244,94,8,-70
305,72,52,244,40,-14,-48
306,178,76,244,94,-10,-64
307,172,106,212,94,14,34
308,36,52,196,94,-26,8
309,144,86,220,76,-26,70
310,178,114,228,94,0,178
311,78,22,212,54,-24,-56
312,166,30,244,12,10,-20
313,98,112,244,94,-2,-26
314,78,54,156,94,-30,-8
315,78,76,244,94,-2,150
316,184,26,204,94,-8,-14
317,70,102,220,86,-10,148
318,158,112,244,94,22,76
319,178,72,212,94,8,-8
320,98,100,244,2,32,-52
321,184,20,244,94,12,82
322,166,126,244,94,-26,-66
323,156,106,204,94,0,-60
324,106,56,180,94,22,136
325,184,90,244,-6,-28,-10
326,160,88,212,24,-50,-22
327,190,114,204,94,4,-74
328,112,80,212,8,-14,150
329,154,60,164,20,-16,136
330,160,90,244,90,-24,64
331,164,112,188,20,6,34
332,184,106,220,-6,0,24
333,178,24,244,36,-52,-20
334,148,42,212,94,-30,-44
335,144,100,244,-6,-48,154
336,190,94,196,12,-16,-30
337,104,100,212,86,-34,-32
338,136,86,212,70,30,66
339,202,60,220,24,0,56
340,190,112,244,94,26,80
341,166,88,244,24,8,-72
342,64,76,244,-6,16,146
343,90,94,244,94,0,-26
344,66,54,204,-6,-14,38
345,148,60,196,94,-24,-16
346,134,118,242,-6,26,150
347,184,60,244,94,-10,-6
348,170,2,244,94,6,148
349,178,70,244,6,-22,-56
350,196,82,196,72,2,-52
351,98,76,244,94,2,-78
352,72,94,180,16,34,152
353,112,34,244,8,32,-26
354,148,10,244,22,-22,-16
355,192,84,244,94,-22,26
356,168,76,212,94,-6,0
357,82,58,244,84,18,16
358,72,82,196,-4,-22,-74
359,148,36,196,12,6,138
360,136,76,180,76,-4,148
361,60,76,204,78,22,142
362,148,6,212,18,-32,148
363,84,100,228,-6,-14,144
364,180,94,244,26,6,136
365,190,130,244,20,-10,142
366,90,84,172,-6,-32,136
367,86,40,212,94,-28,124
368,96,70,244,-6,16,-6
369,172,112,228,94,22,-6
370,54,-6,196,2,12,54
371,184,54,244,94,10,76
372,150,54,244,74,10,88
373,178,44,180,94,8,78
374,148,116,244,94,-18,-2
375,160,100,244,88,-16,130
376,154,136,244,6,10,132
377,112,18,204,20,6,-22
378,158,18,132,72,-10,-56
379,164,94,172,94,-8,150
380,140,52,244,94,-24,-62
381,162,80,210,94,22,124
382,124,82,220,94,-30,-34
383,172,118,180,94,26,86
384,104,88,204,94,18,148
385,138,72,204,94,8,-14
386,112,94,244,18,-46,60
387,120,84,244,20,0,150
388,166,112,244,94,8,-64
389,172,106,132,80,-12,-14
390,166,76,220,94,14,-12
391,190,80,212,74,-34,18
392,200,100,196,94,8,-32
393,144,78,244,94,2,-98
394,172,100,204,94,6,-68
395,194,112,180,94,-52,64
396,172,82,188,20,-22,22
397,190,100,244,-6,10,-76
398,142,60,172,94,26,-76
399,196,102,244,-6,-24,30
400,144,88,220,94,-10,160
401,184,98,244,94,-26,48
402,94,-8,108,94,-38,-34
403,158,18,212,74,-12,-58
404,158,38,196,74,12,36
405,90,40,244,8,-32,-52
406,166,82,212,94,-12,-26
407,134,86,244,94,-2,6
408,84,14,220,94,32,-78
409,172,94,244,94,-22,70
410,190,100,244,94,-40,94
411,108,94,244,94,14,18
412,166,24,244,22,0,114
413,146,106,244,94,8,-24
414,196,80,164,-6,32,32
415,184,100,244,-4,10,-44
416,184,58,244,72,-4,-72
417,144,88,244,6,18,4
418,184,100,244,76,30,112
419,140,62,212,94,-4,-34
420,178,94,188,86,-28,166
421,178,70,244,20,-16,-42
422,202,20,172,86,-14,8
423,146,56,220,-6,20,-16
424,160,136,244,-6,-2,-12
425,94,80,244,24,10,4
426,130,42,244,94,12,-74
427,88,30,228,72,18,-72
428,166,26,244,18,-14,130
429,160,112,196,88,-34,-14
430,98,24,244,-6,20,20
431,102,70,228,8,-42,136
432,64,74,212,94,-22,100
433,154,64,220,78,18,-48
434,128,88,212,20,-4,48
435,166,124,196,20,-20,-14
436,116,64,220,20,10,136
437,184,124,244,66,24,-8
438,78,106,220,0,8,144
439,78,118,132,0,-42,-38
440,166,70,244,94,0,22
441,166,64,244,94,-10,130
442,166,80,228,94,22,28
443,114,100,220,94,-20,-12
444,84,76,180,2,36,-76
445,184,86,244,94,-6,-60
446,166,16,244,20,8,172
447,166,82,212,94,-2,-6
448,72,80,244,94,30,22
449,84,88,244,94,8,-76
450,154,82,220,94,-20,64
451,158,88,244,10,10,-62
452,170,112,204,94,0,126
453,184,94,212,94,16,150
454,108,94,244,76,-26,-34
455,76,62,180,94,-6,-68
456,190,98,212,94,-18,-32
457,166,130,196,20,6,-8
458,160,124,164,88,-2,-8
459,182,92,244,86,-18,-34
460,90,106,204,64,-2,-24
461,184,32,244,76,-30,90
462,100,102,244,94,-24,-24
463,178,24,180,94,2,154
464,82,100,132,94,-8,-22
465,172,96,132,4,-22,-6
466,72,0,220,94,-14,40
467,136,88,244,94,10,24
468,172,102,196,64,-2,-58
469,110,12,244,94,14,-50
470,136,50,212,94,6,44
471,172,130,204,20,-42,-28
472,186,80,196,94,-22,-6
473,172,64,188,94,-2,166
474,154,82,244,94,-30,36
475,150,112,164,-6,-16,76
476,190,60,242,94,6,-34
477,106,88,204,94,40,136
478,160,70,226,86,-10,20
479,172,94,244,94,20,-6
480,178,70,196,94,0,-72
481,166,66,172,92,-14,142
482,52,60,244,94,-2,-72
483,114,154,228,20,-26,140
484,158,136,244,64,-26,-46
485,184,74,244,-2,-44,-62
486,188,8,244,94,12,148
487,56,56,212,94,-8,-2
488,184,94,244,94,-8,-44
489,152,58,140,94,10,70
490,104,22,172,68,-12,30
491,96,100,244,94,-14,-8
492,66,88,244,10,2,40
493,158,78,172,20,-16,160
494,84,58,244,94,4,-54
495,168,88,226,2,6,18
496,150,142,244,-6,-10,-54
497,184,76,196,94,-6,-22
498,90,72,244,94,-22,-34
499,140,130,244,92,-20,148
