,EEE
864,6
865,-10
866,-32
867,-28
868,16
869,22
870,12
871,10
872,10
873,8
874,-18
875,-16
876,10
877,6
878,-10
879,-8
880,-24
881,22
882,-30
883,26
884,18
885,8
886,-46
887,0
888,8
889,-12
890,14
891,-34
892,8
893,2
894,6
895,-52
896,-22
897,10
898,26
899,-24
900,-10
901,-26
902,-38
903,-12
904,12
905,-32
906,-12
907,-2
908,32
909,-22
910,-40
911,14
912,0
913,8
914,32
915,10
916,-4
917,18
918,30
919,-4
920,-28
921,-16
922,-14
923,20
924,-2
925,10
926,12
927,18
928,-14
929,-34
930,20
931,-42
932,-22
933,18
934,-4
935,-20
936,10
937,24
938,8
939,-42
940,0
941,-10
942,22
943,-20
944,36
945,-6
946,8
947,-2
948,30
949,8
950,-20
951,10
952,0
953,16
954,-26
955,-6
956,-18
957,6
958,-2
959,-18
960,-2
961,-30
962,-24
963,2
964,-8
965,-22
966,-14
967,10
968,-2
969,14
970,6
971,-42
972,-22
973,-2
974,-30
975,-16
976,6
977,40
978,-10
979,20
980,0
981,-14
982,-2
983,-26
984,-26
985,-44
986,12
987,-8
988,-8
989,10
990,-12
991,-14
992,2
993,-16
994,4
995,6
996,-10
997,-6
998,-22
999,-20
1000,132
1001,24
1002,-28
1003,-38
1004,-80
1005,-64
1006,-6
1007,-28
1008,-74
1009,20
1010,-18
1011,-76
1012,154
1013,28
1014,-58
1015,-84
1016,-74
1017,56
1018,6
1019,-24
1020,-20
1021,70
1022,40
1023,28
1024,6
1025,136
1026,-46
1027,44
1028,-56
1029,54
1030,-16
1031,66
1032,50
1033,146
1034,-32
1035,-70
1036,148
1037,-42
1038,46
1039,-22
1040,144
1041,-22
1042,48
1043,50
1044,-16
1045,94
1046,28
1047,12
1048,76
1049,70
1050,70
1051,120
1052,52
1053,160
1054,-86
1055,-6
1056,12
1057,172
1058,78
1059,28
1060,-66
1061,-14
1062,142
1063,-72
1064,150
1065,-18
1066,-82
1067,136
1068,24
1069,-70
1070,-66
1071,6
1072,150
1073,22
1074,20
1075,106
1076,42
1077,-98
1078,154
1079,-80
1080,12
1081,-72
1082,-32
1083,16
1084,8
1085,-6
1086,-16
1087,142
1088,148
1089,-14
1090,32
1091,162
1092,-74
1093,-18
1094,146
1095,14
1096,30
1097,-18
1098,118
1099,82
1100,-60
1101,142
1102,12
1103,124
1104,-24
1105,154
1106,36
1107,20
1108,166
1109,-12
1110,-2
1111,96
1112,-60
1113,166
1114,112
1115,150
1116,-74
1117,20
1118,-26
1119,-16
1120,12
1121,-30
1122,142
1123,172
1124,64
1125,16
1126,-68
1127,148
1128,40
1129,142
1130,-18
1131,48
1132,-28
1133,-64
1134,-62
1135,58
1136,120
1137,-18
1138,10
1139,-6
1140,-36
1141,-84
1142,-78
1143,92
1144,-82
1145,122
1146,-6
1147,24
1148,-26
1149,-64
1150,-6
1151,124
1152,146
1153,46
1154,154
1155,94
1156,154
1157,-8
1158,-6
1159,142
1160,8
1161,-26
1162,-26
1163,106
1164,-76
1165,-18
1166,-52
1167,-50
1168,-24
1169,-82
1170,152
1171,10
1172,132
1173,-64
1174,-20
1175,-46
1176,44
1177,-30
1178,154
1179,-28
1180,-40
1181,24
1182,18
1183,154
1184,48
1185,142
1186,134
1187,46
1188,-78
1189,24
1190,44
1191,-10
1192,96
1193,4
1194,-10
1195,166
1196,76
1197,76
1198,-96
1199,-82
1200,42
1201,142
1202,0
1203,-20
1204,-68
1205,-34
1206,8
1207,74
1208,-72
1209,6
1210,-56
1211,-6
1212,-16
1213,-30
1214,36
1215,-26
1216,142
1217,-74
1218,-56
1219,24
1220,20
1221,-80
1222,-52
1223,166
1224,-6
1225,70
1226,134
1227,-12
1228,-36
1229,-62
1230,154
1231,142
1232,-8
1233,2
1234,-32
1235,64
1236,-48
1237,-40
1238,-74
1239,48
1240,-38
1241,26
1242,-4
1243,144
1244,160
1245,-72
1246,-32
1247,-74
1248,12
1249,-30
1250,84
1251,150
1252,142
1253,104
1254,0
1255,-50
1256,20
1257,-14
1258,-12
1259,-28
1260,94
1261,-62
1262,60
1263,-26
1264,142
1265,76
1266,140
1267,88
1268,136
1269,-12
1270,168
1271,-62
1272,-6
1273,142
1274,-32
1275,68
1276,-78
1277,148
1278,-20
1279,-52
1280,-20
1281,132
1282,148
1283,-24
1284,4
1285,-70
1286,76
1287,-70
1288,28
1289,148
1290,0
1291,2
1292,-20
1293,142
1294,-36
1295,76
1296,-56
1297,8
1298,136
1299,12
1300,30
1301,142
1302,-6
1303,-48
1304,-70
1305,-48
1306,-64
1307,34
1308,8
1309,70
1310,178
1311,-56
1312,-20
1313,-26
1314,-8
1315,150
1316,-14
1317,148
1318,76
1319,-8
1320,-52
1321,82
1322,-66
1323,-60
1324,136
1325,-10
1326,-22
1327,-74
1328,150
1329,136
1330,64
1331,34
1332,24
1333,-20
1334,-44
1335,154
1336,-30
1337,-32
1338,66
1339,56
1340,80
1341,-72
1342,146
1343,-26
1344,38
1345,-16
1346,150
1347,-6
1348,148
1349,-56
1350,-52
1351,-78
1352,152
1353,-26
1354,-16
1355,26
1356,0
1357,16
1358,-74
1359,138
1360,148
1361,142
1362,148
1363,144
1364,136
1365,142
1366,136
1367,124
1368,-6
1369,-6
1370,54
1371,76
1372,88
1373,78
1374,-2
1375,130
1376,132
1377,-22
1378,-56
1379,150
1380,-62
1381,124
1382,-34
1383,86
1384,148
1385,-14
1386,60
1387,150
1388,-64
1389,-14
1390,-12
1391,18
1392,-32
1393,-98
1394,-68
1395,64
1396,22
1397,-76
1398,-76
1399,30
1400,160
1401,48
1402,-34
1403,-58
1404,36
1405,-52
1406,-26
1407,6
1408,-78
1409,70
1410,94
1411,18
1412,114
1413,-24
1414,32
1415,-44
1416,-72
1417,4
1418,112
1419,-34
1420,166
1421,-42
1422,8
1423,-16
1424,-12
1425,4
1426,-74
1427,-72
1428,130
1429,-14
1430,20
1431,136
1432,100
1433,-48
1434,48
1435,-14
1436,136
1437,-8
1438,144
1439,-38
1440,22
1441,130
1442,28
1443,-12
1444,-76
1445,-60
1446,172
1447,-6
1448,22
1449,-76
1450,64
1451,-62
1452,126
1453,150
1454,-34
1455,-68
1456,-32
1457,-8
1458,-8
1459,-34
1460,-24
1461,90
1462,-24
1463,154
1464,-22
1465,-6
1466,40
1467,24
1468,-58
1469,-50
1470,44
1471,-28
1472,-6
1473,166
1474,36
1475,76
1476,-34
1477,136
1478,20
1479,-6
1480,-72
1481,142
1482,-72
1483,140
1484,-46
1485,-62
1486,148
1487,-2
1488,-44
1489,70
1490,30
1491,-8
1492,40
1493,160
1494,-54
1495,18
1496,-54
1497,-22
1498,-34
1499,148
