,Algaater
332,180
333,148
334,162
335,126
336,166
337,164
338,168
339,196
340,100
341,138
342,112
343,160
344,202
345,106
346,174
347,172
348,192
349,132
350,174
351,174
352,174
353,186
354,192
355,184
356,162
357,94
358,166
359,162
360,174
361,188
362,154
363,158
364,160
365,182
366,166
367,204
368,174
369,178
370,178
371,128
372,136
373,158
374,172
375,184
376,156
377,190
378,114
379,196
380,186
381,182
382,108
383,186
384,168
385,186
386,186
387,186
388,148
389,152
390,150
391,102
392,178
393,136
394,172
395,168
396,174
397,180
398,158
399,168
400,184
401,172
402,122
403,168
404,168
405,154
406,168
407,114
408,144
409,118
410,162
411,180
412,152
413,186
414,144
415,180
416,198
417,162
418,174
419,174
420,150
421,156
422,158
423,184
424,136
425,170
426,154
427,174
428,170
429,96
430,184
431,172
432,202
433,186
434,186
435,154
436,112
437,174
438,166
439,168
440,186
441,196
442,110
443,134
444,162
445,154
446,196
447,180
448,172
449,188
450,180
451,136
452,164
453,168
454,166
455,164
456,168
457,164
458,168
459,170
460,108
461,160
462,168
463,146
464,198
465,122
466,110
467,138
468,182
469,178
470,140
471,172
472,178
473,168
474,132
475,204
476,166
477,168
478,166
479,210
480,186
481,160
482,118
483,180
484,130
485,148
486,168
487,168
488,200
489,136
490,156
491,122
492,174
493,168
494,208
495,172
496,192
497,146
498,156
499,134
500,98
501,92
502,110
503,96
504,98
505,30
506,30
507,118
508,92
509,118
510,86
511,40
512,66
513,62
514,70
515,52
516,92
517,46
518,86
519,104
520,98
521,44
522,80
523,98
524,110
525,74
526,74
527,58
528,104
529,90
530,114
531,48
532,98
533,108
534,104
535,70
536,90
537,80
538,80
539,86
540,96
541,50
542,98
543,68
544,104
545,92
546,102
547,74
548,82
549,86
550,74
551,58
552,78
553,66
554,98
555,86
556,122
557,66
558,52
559,32
560,70
561,66
562,64
563,52
564,90
565,40
566,40
567,94
568,56
569,106
570,74
571,76
572,58
573,102
574,122
575,54
576,84
577,66
578,98
579,106
580,96
581,78
582,68
583,106
584,100
585,62
586,92
587,86
588,48
589,60
590,42
591,94
592,86
593,72
594,74
595,94
596,48
597,68
598,70
599,74
600,96
601,112
602,80
603,94
604,68
605,82
606,66
607,76
608,116
609,82
610,98
611,68
612,88
613,52
614,106
615,86
616,90
617,98
618,102
619,104
620,74
621,76
622,88
623,108
624,56
625,110
626,110
627,86
628,48
629,86
630,44
631,70
632,60
633,122
634,84
635,122
636,60
637,76
638,62
639,48
640,54
641,34
642,68
643,108
644,112
645,110
646,96
647,104
648,94
649,110
650,104
651,94
652,118
653,60
654,102
655,56
656,62
657,86
658,74
659,122
660,82
661,102
662,106
663,38
664,-2
665,104
666,54
667,60
668,102
669,92
670,96
671,82
672,106
673,68
674,100
675,92
676,28
677,42
678,96
679,98
680,82
681,64
682,84
683,82
684,50
685,36
686,58
687,38
688,68
689,50
690,94
691,100
692,70
693,96
694,80
695,82
696,72
697,40
698,64
699,116
700,78
701,136
702,50
703,106
704,74
705,62
706,60
707,80
708,70
709,98
710,124
711,28
712,44
713,76
714,116
715,112
716,52
717,60
718,50
719,80
720,36
721,98
722,74
723,96
724,78
725,76
726,86
727,130
728,86
729,64
730,104
731,116
732,120
733,106
734,28
735,66
736,86
737,98
738,98
739,100
740,82
741,98
742,76
743,106
744,78
745,118
746,88
747,108
748,70
749,120
750,74
751,124
752,44
753,74
754,112
755,134
756,118
757,86
758,82
759,94
760,58
761,60
762,98
763,94
764,84
765,92
766,50
767,58
768,114
769,86
770,88
771,68
772,68
773,36
774,86
775,76
776,54
777,104
778,112
779,100
780,114
781,50
782,84
783,98
784,76
785,80
786,66
787,86
788,106
789,74
790,68
791,86
792,66
793,38
794,96
795,132
796,74
797,96
798,100
799,98
800,76
801,94
802,80
803,74
804,102
805,86
806,68
807,72
808,84
809,80
810,78
811,52
812,106
813,18
814,74
815,134
816,118
817,92
818,120
819,86
820,90
821,104
822,82
823,90
824,100
825,98
826,110
827,58
828,44
829,26
830,76
831,56
832,94
833,104
834,74
835,106
836,44
837,44
838,58
839,124
840,88
841,80
842,68
843,104
844,54
845,44
846,88
847,92
848,76
849,88
850,70
851,66
852,110
853,44
854,84
855,34
856,100
857,74
858,118
859,108
860,68
861,84
862,88
863,98
864,56
865,48
866,102
867,96
868,36
869,98
870,54
871,70
872,108
873,64
874,112
875,102
876,90
877,74
878,52
879,92
880,116
881,90
882,110
883,94
884,90
885,86
886,94
887,58
888,76
889,116
890,72
891,66
892,88
893,86
894,68
895,140
896,66
897,58
898,56
899,70
900,74
901,114
902,86
903,52
904,74
905,102
906,50
907,76
908,78
909,26
910,76
911,134
912,80
913,68
914,40
915,54
916,38
917,96
918,52
919,108
920,48
921,110
922,82
923,116
924,92
925,118
926,110
927,110
928,78
929,110
930,124
931,132
932,98
933,62
934,68
935,94
936,116
937,140
938,38
939,52
940,88
941,102
942,46
943,96
944,84
945,50
946,50
947,54
948,36
949,26
950,72
951,100
952,86
953,46
954,50
955,92
956,94
957,86
958,108
959,98
960,90
961,110
962,78
963,76
964,76
965,100
966,28
967,76
968,102
969,94
970,76
971,44
972,116
973,28
974,68
975,64
976,112
977,42
978,64
979,112
980,86
981,44
982,122
983,106
984,94
985,98
986,116
987,80
988,100
989,50
990,78
991,72
992,106
993,98
994,36
995,114
996,84
997,96
998,108
999,38
1000,228
1001,228
1002,228
1003,228
1004,228
1005,228
1006,228
1007,228
1008,228
1009,228
1010,228
1011,228
1012,228
1013,228
1014,228
1015,228
1016,228
1017,228
1018,228
1019,228
1020,228
1021,228
1022,228
1023,228
1024,228
1025,228
1026,228
1027,228
1028,228
1029,228
1030,228
1031,228
1032,228
1033,228
1034,228
1035,228
1036,228
1037,228
1038,228
1039,228
1040,228
1041,228
1042,228
1043,228
1044,228
1045,228
1046,228
1047,228
1048,228
1049,228
1050,228
1051,228
1052,228
1053,228
1054,228
1055,228
1056,228
1057,228
1058,228
1059,228
1060,228
1061,228
1062,228
1063,228
1064,228
1065,228
1066,228
1067,228
1068,228
1069,228
1070,228
1071,228
1072,228
1073,228
1074,228
1075,228
1076,228
1077,228
1078,228
1079,228
1080,228
1081,228
1082,228
1083,228
1084,228
1085,228
1086,228
1087,228
1088,228
1089,228
1090,228
1091,228
1092,228
1093,228
1094,228
1095,228
1096,228
1097,228
1098,228
1099,228
1100,228
1101,228
1102,228
1103,228
1104,228
1105,228
1106,228
1107,228
1108,228
1109,228
1110,228
1111,228
1112,228
1113,228
1114,228
1115,228
1116,228
1117,228
1118,228
1119,228
1120,228
1121,228
1122,228
1123,228
1124,228
1125,228
1126,228
1127,228
1128,228
1129,228
1130,228
1131,228
1132,228
1133,228
1134,228
1135,228
1136,228
1137,228
1138,228
1139,228
1140,228
1141,228
1142,228
1143,228
1144,228
1145,228
1146,228
1147,228
1148,228
1149,228
1150,228
1151,228
1152,228
1153,228
1154,228
1155,228
1156,228
1157,228
1158,228
1159,228
1160,228
1161,228
1162,228
1163,228
1164,228
1165,228
1166,228
1167,228
1168,228
1169,228
1170,228
1171,228
1172,228
1173,228
1174,228
1175,228
1176,228
1177,228
1178,228
1179,228
1180,228
1181,228
1182,228
1183,228
1184,228
1185,228
1186,228
1187,228
1188,228
1189,228
1190,228
1191,228
1192,228
1193,228
1194,228
1195,228
1196,228
1197,228
1198,228
1199,228
1200,228
1201,228
1202,228
1203,228
1204,228
1205,228
1206,228
1207,228
1208,228
1209,228
1210,228
1211,228
1212,228
1213,228
1214,228
1215,228
1216,228
1217,228
1218,228
1219,228
1220,228
1221,228
1222,228
1223,228
1224,228
1225,228
1226,228
1227,228
1228,228
1229,228
1230,228
1231,228
1232,228
1233,228
1234,228
1235,228
1236,228
1237,228
1238,228
1239,228
1240,228
1241,228
1242,228
1243,228
1244,228
1245,228
1246,228
1247,228
1248,228
1249,228
1250,228
1251,228
1252,228
1253,228
1254,228
1255,228
1256,228
1257,228
1258,228
1259,228
1260,228
1261,228
1262,228
1263,228
1264,228
1265,228
1266,228
1267,228
1268,228
1269,228
1270,228
1271,228
1272,228
1273,228
1274,228
1275,228
1276,228
1277,228
1278,228
1279,228
1280,228
1281,228
1282,228
1283,228
1284,228
1285,228
1286,228
1287,228
1288,228
1289,228
1290,228
1291,228
1292,228
1293,228
1294,228
1295,228
1296,228
1297,228
1298,228
1299,228
1300,228
1301,228
1302,228
1303,228
1304,228
1305,228
1306,228
1307,228
1308,228
1309,228
1310,228
1311,228
1312,228
1313,228
1314,228
1315,228
1316,228
1317,228
1318,228
1319,228
1320,228
1321,228
1322,228
1323,228
1324,228
1325,228
1326,228
1327,228
1328,228
1329,228
1330,228
1331,228
1332,228
1333,228
1334,228
1335,228
1336,228
1337,228
1338,228
1339,228
1340,228
1341,228
1342,228
1343,228
1344,228
1345,228
1346,228
1347,228
1348,228
1349,228
1350,228
1351,228
1352,228
1353,228
1354,228
1355,228
1356,228
1357,228
1358,228
1359,228
1360,228
1361,228
1362,228
1363,228
1364,228
1365,228
1366,228
1367,228
1368,228
1369,228
1370,228
1371,228
1372,228
1373,228
1374,228
1375,228
1376,228
1377,228
1378,228
1379,228
1380,228
1381,228
1382,228
1383,228
1384,228
1385,228
1386,228
1387,228
1388,228
1389,228
1390,228
1391,228
1392,228
1393,228
1394,228
1395,228
1396,228
1397,228
1398,228
1399,228
1400,228
1401,228
1402,228
1403,228
1404,228
1405,228
1406,228
1407,228
1408,228
1409,228
1410,228
1411,228
1412,228
1413,228
1414,228
1415,228
1416,228
1417,228
1418,228
1419,228
1420,228
1421,228
1422,228
1423,228
1424,228
1425,228
1426,228
1427,228
1428,228
1429,228
1430,228
1431,228
1432,228
1433,228
1434,228
1435,228
1436,228
1437,228
1438,228
1439,228
1440,228
1441,228
1442,228
1443,228
1444,228
1445,228
1446,228
1447,228
1448,228
1449,228
1450,228
1451,228
1452,228
1453,228
1454,228
1455,228
1456,228
1457,228
1458,228
1459,228
1460,228
1461,228
1462,228
1463,228
1464,228
1465,228
1466,228
1467,228
1468,228
1469,228
1470,228
1471,228
1472,228
1473,228
1474,228
1475,228
1476,228
1477,228
1478,228
1479,228
1480,228
1481,228
1482,228
1483,228
1484,228
1485,228
1486,228
1487,228
1488,228
1489,228
1490,228
1491,228
1492,228
1493,228
1494,228
1495,228
1496,228
1497,228
1498,228
1499,228
1500,34
1501,30
1502,34
1503,32
1504,34
1505,28
1506,34
1507,34
1508,34
1509,26
1510,34
1511,28
1512,34
1513,34
1514,32
1515,28
1516,30
1517,34
1518,34
1519,34
1520,30
1521,34
1522,34
1523,34
1524,34
1525,32
1526,34
1527,34
1528,34
1529,34
1530,34
1531,34
1532,34
1533,34
1534,30
1535,30
1536,34
1537,34
1538,30
1539,34
1540,32
1541,32
1542,34
1543,34
1544,34
1545,34
1546,34
1547,34
1548,34
1549,32
1550,34
1551,34
1552,34
1553,34
1554,34
1555,34
1556,34
1557,34
1558,34
1559,32
1560,34
1561,34
1562,34
1563,32
1564,34
1565,34
1566,30
1567,34
1568,34
1569,34
1570,28
1571,32
1572,32
1573,32
1574,32
1575,30
1576,34
1577,34
1578,32
1579,34
1580,30
1581,34
1582,34
1583,30
1584,34
1585,34
1586,30
1587,34
1588,32
1589,34
1590,34
1591,32
1592,34
1593,34
1594,32
1595,34
1596,30
1597,32
1598,34
1599,34
1600,30
1601,34
1602,34
1603,34
1604,34
1605,28
1606,32
1607,34
1608,30
1609,32
1610,34
1611,34
1612,32
1613,32
1614,30
1615,32
1616,30
1617,34
1618,30
1619,34
1620,32
1621,34
1622,32
1623,34
1624,34
1625,34
1626,34
1627,34
1628,30
1629,34
1630,32
1631,34
1632,30
1633,34
1634,34
1635,34
1636,34
1637,30
1638,30
1639,34
1640,32
1641,34
1642,30
1643,34
1644,34
1645,34
1646,32
1647,34
1648,34
1649,32
1650,34
1651,34
1652,34
1653,30
1654,34
1655,34
1656,34
1657,32
1658,34
1659,34
1660,34
1661,34
1662,30
1663,34
1664,30
1665,34
1666,34
1667,34
1668,34
1669,34
1670,34
1671,32
1672,30
1673,34
1674,34
1675,32
1676,34
1677,34
1678,32
1679,34
1680,34
1681,30
1682,30
1683,34
1684,34
1685,32
1686,32
1687,34
1688,34
1689,30
1690,34
1691,28
1692,34
1693,34
1694,30
1695,34
1696,30
1697,34
1698,32
1699,30
1700,34
1701,34
1702,34
1703,34
1704,34
1705,34
1706,34
1707,32
1708,32
1709,32
1710,32
1711,34
1712,34
1713,34
1714,34
1715,30
1716,30
1717,34
1718,30
1719,28
1720,32
1721,34
1722,30
1723,34
1724,34
1725,32
1726,32
1727,32
1728,34
1729,30
1730,34
1731,34
1732,34
1733,34
1734,34
1735,32
1736,34
1737,32
1738,28
1739,34
1740,32
1741,34
1742,34
1743,30
1744,34
1745,30
1746,34
1747,34
1748,32
1749,30
1750,32
1751,34
1752,32
1753,30
1754,34
1755,32
1756,34
1757,32
1758,32
1759,34
1760,34
1761,32
1762,34
1763,30
1764,34
1765,30
1766,32
1767,32
1768,32
1769,30
1770,34
1771,34
1772,34
1773,34
1774,34
1775,34
1776,30
1777,34
1778,34
1779,34
1780,34
1781,32
1782,30
1783,34
1784,34
1785,34
1786,30
1787,34
1788,30
1789,34
1790,34
1791,30
1792,34
1793,30
1794,34
1795,34
1796,34
1797,34
1798,34
1799,32
1800,30
1801,34
1802,32
1803,34
1804,34
1805,30
1806,34
1807,28
1808,34
1809,30
1810,32
1811,34
1812,34
1813,30
1814,34
1815,30
1816,34
1817,34
1818,34
1819,32
1820,34
1821,34
1822,30
1823,32
1824,34
1825,32
1826,34
1827,34
1828,34
1829,34
1830,34
1831,34
1832,30
1833,34
1834,34
1835,30
1836,34
1837,32
1838,34
1839,28
1840,34
1841,34
1842,34
1843,34
1844,32
1845,34
1846,30
1847,34
1848,32
1849,32
1850,32
1851,34
1852,30
1853,34
1854,30
1855,34
1856,30
1857,34
1858,34
1859,32
1860,34
1861,34
1862,34
1863,32
1864,34
1865,30
1866,30
1867,34
1868,32
1869,34
1870,34
1871,34
1872,34
1873,34
1874,32
1875,28
1876,34
1877,34
1878,32
1879,34
1880,34
1881,30
1882,34
1883,32
1884,34
1885,34
1886,32
1887,34
1888,34
1889,30
1890,34
1891,30
1892,32
1893,34
1894,30
1895,28
1896,32
1897,34
1898,32
1899,34
1900,34
1901,34
1902,34
1903,26
1904,34
1905,34
1906,32
1907,32
1908,28
1909,34
1910,32
1911,34
1912,30
1913,28
1914,34
1915,32
1916,30
1917,34
1918,32
1919,34
1920,26
1921,30
1922,34
1923,34
1924,34
1925,34
1926,34
1927,34
1928,34
1929,30
1930,34
1931,34
1932,32
1933,34
1934,34
1935,34
1936,34
1937,34
1938,32
1939,30
1940,32
1941,32
1942,34
1943,32
1944,30
1945,28
1946,34
1947,34
1948,34
1949,30
1950,34
1951,32
1952,34
1953,30
1954,34
1955,34
1956,32
1957,34
1958,34
1959,32
1960,34
1961,30
1962,34
1963,32
1964,34
1965,34
1966,34
1967,34
1968,34
1969,32
1970,34
1971,32
1972,34
1973,30
1974,30
1975,34
1976,34
1977,32
1978,34
1979,30
1980,26
1981,30
1982,34
1983,34
1984,34
1985,34
1986,34
1987,34
1988,34
1989,32
1990,34
1991,34
1992,30
1993,28
1994,28
1995,32
1996,34
1997,30
1998,32
1999,34
2000,16
2001,28
2002,4
2003,-4
2004,-4
2005,58
2006,-10
2007,24
2008,-22
2009,22
2010,28
2011,10
2012,4
2013,22
2014,22
2015,6
2016,22
2017,22
2018,-2
2019,40
2020,12
2021,28
2022,28
2023,0
2024,30
2025,16
2026,-20
2027,0
2028,28
2029,10
2030,16
2031,26
2032,22
2033,14
2034,26
2035,28
2036,-6
2037,6
2038,40
2039,10
2040,28
2041,10
2042,22
2043,22
2044,-4
2045,30
2046,-8
2047,10
2048,34
2049,22
2050,10
2051,28
2052,32
2053,10
2054,8
2055,28
2056,16
2057,10
2058,28
2059,34
2060,40
2061,16
2062,10
2063,22
2064,-8
2065,28
2066,28
2067,26
2068,64
2069,12
2070,40
2071,38
2072,34
2073,22
2074,10
2075,28
2076,16
2077,22
2078,10
2079,4
2080,40
2081,-2
2082,-4
2083,34
2084,22
2085,6
2086,22
2087,4
2088,10
2089,4
2090,30
2091,4
2092,40
2093,28
2094,28
2095,4
2096,32
2097,38
2098,16
2099,34
2100,14
2101,38
2102,16
2103,22
2104,-2
2105,16
2106,46
2107,32
2108,40
2109,40
2110,16
2111,6
2112,44
2113,34
2114,28
2115,28
2116,58
2117,16
2118,34
2119,28
2120,22
2121,8
2122,8
2123,4
2124,10
2125,4
2126,36
2127,20
2128,6
2129,34
2130,22
2131,12
2132,34
2133,-16
2134,22
2135,34
2136,10
2137,14
2138,16
2139,28
2140,14
2141,22
2142,-2
2143,14
2144,-2
2145,46
2146,28
2147,46
2148,46
2149,22
2150,4
2151,16
2152,40
2153,16
2154,14
2155,22
2156,28
2157,10
2158,18
2159,26
2160,34
2161,0
2162,22
2163,34
2164,10
2165,36
2166,2
2167,32
2168,28
2169,14
2170,6
2171,-8
2172,-8
2173,22
2174,4
2175,20
2176,12
2177,4
2178,10
2179,30
2180,4
2181,-8
2182,52
2183,-2
2184,10
2185,34
2186,-6
2187,10
2188,-12
2189,52
2190,22
2191,-2
2192,-2
2193,-2
2194,46
2195,12
2196,10
2197,34
2198,10
2199,40
2200,28
2201,16
2202,34
2203,22
2204,34
2205,14
2206,-2
2207,10
2208,22
2209,44
2210,22
2211,16
2212,16
2213,10
2214,58
2215,14
2216,16
2217,20
2218,36
2219,16
2220,38
2221,-12
2222,16
2223,40
2224,-20
2225,4
2226,-2
2227,16
2228,8
2229,16
2230,22
2231,58
2232,34
2233,-2
2234,22
2235,12
2236,10
2237,28
2238,16
2239,34
2240,-20
2241,6
2242,16
2243,34
2244,22
2245,10
2246,22
2247,28
2248,26
2249,24
2250,10
2251,10
2252,26
2253,44
2254,26
2255,-2
2256,14
2257,28
2258,34
2259,0
2260,24
2261,4
2262,28
2263,-2
2264,18
2265,52
2266,28
2267,28
2268,10
2269,40
2270,34
2271,34
2272,24
2273,4
2274,16
2275,58
2276,18
2277,34
2278,-2
2279,28
2280,4
2281,24
2282,22
2283,22
2284,22
2285,4
2286,58
2287,46
2288,0
2289,-14
2290,0
2291,-14
2292,30
2293,-14
2294,-2
2295,34
2296,-8
2297,34
2298,46
2299,12
2300,-8
2301,4
2302,34
2303,10
2304,14
2305,24
2306,46
2307,-14
2308,22
2309,10
2310,40
2311,28
2312,10
2313,12
2314,28
2315,22
2316,4
2317,28
2318,10
2319,22
2320,16
2321,26
2322,22
2323,-2
2324,22
2325,16
2326,-4
2327,6
2328,28
2329,10
2330,28
2331,4
2332,-8
2333,16
2334,28
2335,-14
2336,40
2337,26
2338,16
2339,-2
2340,10
2341,26
2342,4
2343,22
2344,16
2345,22
2346,8
2347,22
2348,20
2349,6
2350,52
2351,32
2352,12
2353,4
2354,42
2355,4
2356,22
2357,12
2358,4
2359,34
2360,6
2361,-2
2362,20
2363,-2
2364,28
2365,24
2366,34
2367,28
2368,6
2369,28
2370,4
2371,34
2372,40
2373,34
2374,18
2375,18
2376,58
2377,22
2378,52
2379,34
2380,10
2381,16
2382,34
2383,4
2384,22
2385,18
2386,16
2387,34
2388,22
2389,16
2390,16
2391,16
2392,14
2393,-14
2394,12
2395,0
2396,-2
2397,34
2398,28
2399,8
2400,14
2401,12
2402,32
2403,8
2404,6
2405,40
2406,6
2407,20
2408,-2
2409,36
2410,28
2411,-2
2412,34
2413,34
2414,-16
2415,22
2416,28
2417,10
2418,-4
2419,12
2420,34
2421,-2
2422,2
2423,-4
2424,22
2425,34
2426,16
2427,0
2428,-2
2429,28
2430,22
2431,34
2432,52
2433,34
2434,32
2435,52
2436,22
2437,16
2438,26
2439,14
2440,6
2441,38
2442,34
2443,18
2444,10
2445,0
2446,4
2447,34
2448,-2
2449,12
2450,18
2451,6
2452,34
2453,10
2454,46
2455,-2
2456,4
2457,10
2458,2
2459,16
2460,76
2461,16
2462,12
2463,18
2464,4
2465,10
2466,-8
2467,52
2468,52
2469,-2
2470,6
2471,22
2472,-16
2473,22
2474,32
2475,6
2476,10
2477,-20
2478,16
2479,-16
2480,2
2481,34
2482,34
2483,14
2484,22
2485,22
2486,-16
2487,18
2488,16
2489,40
2490,10
2491,32
2492,40
2493,34
2494,40
2495,4
2496,28
2497,18
2498,22
2499,16
2500,-18
2501,22
2502,2
2503,-4
2504,150
2505,28
2506,-6
2507,10
2508,-14
2509,34
2510,-8
2511,100
2512,56
2513,78
2514,90
2515,-18
2516,-4
2517,124
2518,32
2519,-4
2520,44
2521,-14
2522,-14
2523,2
2524,-4
2525,140
2526,112
2527,-10
2528,32
2529,30
2530,20
2531,-10
2532,4
2533,50
2534,-6
2535,14
2536,140
2537,-8
2538,-20
2539,38
2540,150
2541,52
2542,126
2543,120
2544,-18
2545,-8
2546,46
2547,-14
2548,34
2549,142
2550,42
2551,-14
2552,-10
2553,150
2554,150
2555,-14
2556,-18
2557,12
2558,0
2559,-2
2560,24
2561,2
2562,-8
2563,150
2564,-6
2565,-8
2566,4
2567,52
2568,-8
2569,-20
2570,-8
2571,10
2572,6
2573,112
2574,28
2575,30
2576,16
2577,64
2578,32
2579,-2
2580,-12
2581,34
2582,-8
2583,4
2584,-14
2585,32
2586,60
2587,16
2588,150
2589,-26
2590,50
2591,30
2592,34
2593,104
2594,10
2595,32
2596,28
2597,134
2598,-18
2599,-8
2600,16
2601,-2
2602,-26
2603,0
2604,110
2605,128
2606,-8
2607,34
2608,106
2609,-16
2610,128
2611,-8
2612,62
2613,-18
2614,46
2615,6
2616,-24
2617,-10
2618,136
2619,104
2620,150
2621,66
2622,142
2623,-12
2624,38
2625,10
2626,76
2627,134
2628,34
2629,46
2630,-2
2631,0
2632,12
2633,124
2634,-12
2635,16
2636,-12
2637,52
2638,-6
2639,22
2640,30
2641,150
2642,-18
2643,22
2644,-8
2645,150
2646,-10
2647,4
2648,-6
2649,6
2650,132
2651,0
2652,126
2653,16
2654,-12
2655,12
2656,52
2657,10
2658,90
2659,14
2660,30
2661,-24
2662,-2
2663,52
2664,72
2665,150
2666,4
2667,130
2668,116
2669,-22
2670,8
2671,-10
2672,-16
2673,-4
2674,150
2675,136
2676,106
2677,-26
2678,136
2679,34
2680,52
2681,-8
2682,-2
2683,32
2684,108
2685,-16
2686,130
2687,92
2688,-8
2689,116
2690,34
2691,-2
2692,-14
2693,-16
2694,140
2695,46
2696,16
2697,150
2698,64
2699,10
2700,6
2701,-14
2702,108
2703,-8
2704,134
2705,58
2706,-2
2707,150
2708,34
2709,34
2710,150
2711,-6
2712,28
2713,150
2714,12
2715,134
2716,4
2717,-18
2718,-14
2719,2
2720,-2
2721,104
2722,-20
2723,58
2724,-12
2725,120
2726,92
2727,-26
2728,-8
2729,26
2730,-8
2731,10
2732,-20
2733,26
2734,34
2735,34
2736,6
2737,70
2738,108
2739,32
2740,32
2741,150
2742,2
2743,0
2744,52
2745,28
2746,-6
2747,46
2748,-10
2749,18
2750,108
2751,92
2752,-10
2753,34
2754,0
2755,16
2756,30
2757,108
2758,130
2759,34
2760,34
2761,-8
2762,46
2763,-8
2764,-10
2765,70
2766,0
2767,102
2768,118
2769,28
2770,-14
2771,-10
2772,44
2773,134
2774,-4
2775,26
2776,118
2777,-16
2778,-14
2779,14
2780,-28
2781,-20
2782,-20
2783,-8
2784,40
2785,-8
2786,58
2787,10
2788,60
2789,-8
2790,6
2791,46
2792,34
2793,-14
2794,-2
2795,134
2796,2
2797,-2
2798,-8
2799,0
2800,-16
2801,150
2802,-8
2803,70
2804,-20
2805,108
2806,128
2807,34
2808,150
2809,2
2810,-12
2811,8
2812,32
2813,108
2814,-6
2815,-14
2816,-14
2817,114
2818,4
2819,12
2820,10
2821,4
2822,34
2823,-20
2824,-18
2825,-12
2826,34
2827,52
2828,-6
2829,108
2830,30
2831,138
2832,-10
2833,124
2834,2
2835,-2
2836,-24
2837,-14
2838,0
2839,122
2840,34
2841,-10
2842,-4
2843,-20
2844,18
2845,104
2846,-4
2847,-12
2848,-12
2849,-14
2850,-14
2851,-28
2852,0
2853,-22
2854,106
2855,112
2856,-12
2857,70
2858,-4
2859,46
2860,-4
2861,138
2862,28
2863,-2
2864,-28
2865,108
2866,-14
2867,140
2868,-20
2869,96
2870,34
2871,-2
2872,-10
2873,150
2874,34
2875,134
2876,-18
2877,-10
2878,34
2879,-8
2880,80
2881,-6
2882,-2
2883,72
2884,-10
2885,10
2886,38
2887,82
2888,32
2889,52
2890,4
2891,112
2892,-16
2893,-2
2894,-8
2895,82
2896,0
2897,52
2898,-16
2899,122
2900,-14
2901,-24
2902,70
2903,100
2904,34
2905,34
2906,34
2907,10
2908,-6
2909,104
2910,92
2911,-4
2912,-10
2913,30
2914,-8
2915,-8
2916,-16
2917,10
2918,106
2919,-12
2920,108
2921,136
2922,24
2923,-8
2924,34
2925,52
2926,10
2927,126
2928,100
2929,52
2930,16
2931,-8
2932,-22
2933,-4
2934,2
2935,46
2936,52
2937,26
2938,150
2939,150
2940,150
2941,32
2942,-16
2943,-2
2944,-8
2945,150
2946,-22
2947,138
2948,122
2949,32
2950,-10
