,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
261,166,60,228,32,4,-8
262,172,98,228,34,28,46
263,174,94,228,30,-2,-8
264,150,84,228,34,18,-10
265,186,92,228,30,52,70
266,188,50,228,32,28,0
267,200,58,228,32,28,102
268,166,114,228,32,10,118
269,170,86,228,30,40,28
270,146,88,228,34,34,-14
271,166,68,228,34,34,-10
272,172,68,228,34,24,44
273,176,36,228,34,4,134
274,176,86,228,34,16,-4
275,162,76,228,34,58,26
276,192,54,228,30,18,118
277,152,104,228,34,34,-16
278,198,112,228,34,-2,-14
279,168,100,228,34,28,14
280,172,114,228,34,4,-28
281,204,50,228,32,24,-20
282,174,84,228,30,22,-20
283,142,98,228,34,22,-8
284,126,76,228,34,22,40
285,166,80,228,34,4,-8
286,180,66,228,30,58,58
287,158,86,228,34,46,10
288,162,106,228,30,0,60
289,174,74,228,34,-14,-8
290,108,68,228,34,0,6
291,150,86,228,30,-14,46
292,124,66,228,34,30,34
293,184,38,228,30,-14,-14
294,138,96,228,34,-2,-2
295,158,132,228,34,34,134
296,156,74,228,34,-8,2
297,186,96,228,34,34,-2
298,106,100,228,34,46,-8
299,192,98,228,32,12,0
300,160,76,228,30,-8,-16
301,174,94,228,34,4,150
302,138,80,228,32,34,-8
303,142,74,228,34,10,70
304,180,102,228,34,14,-20
305,174,86,228,30,24,108
306,182,68,228,34,46,128
307,164,72,228,28,-14,34
308,192,84,228,34,22,150
309,160,80,228,30,10,2
310,160,78,228,32,40,-12
311,162,52,228,34,28,8
312,174,106,228,34,10,32
313,136,18,228,30,12,108
314,164,74,228,34,28,-6
315,178,134,228,30,22,-14
316,176,118,228,34,4,-14
317,200,92,228,34,28,114
318,166,120,228,34,10,4
319,214,86,228,32,22,12
320,190,90,228,34,16,10
321,168,104,228,34,26,4
322,156,82,228,30,22,34
323,166,90,228,32,-2,-20
324,148,100,228,34,22,-18
325,154,98,228,32,16,-12
326,166,110,228,34,-4,34
327,186,58,228,34,6,52
328,162,44,228,34,28,-6
329,162,26,228,34,10,108
330,180,76,228,34,28,30
331,186,56,228,34,4,138
332,180,94,228,30,-8,-10
333,148,104,228,34,16,124
334,162,74,228,34,28,2
335,126,106,228,30,-14,-2
336,166,44,228,34,40,-24
337,164,44,228,32,26,-14
338,168,58,228,34,16,0
339,196,124,228,28,-2,122
340,100,88,228,34,10,34
341,138,80,228,34,26,-10
342,112,68,228,34,4,-4
343,160,104,228,34,22,-20
344,202,54,228,32,16,18
345,106,44,228,34,22,104
346,174,88,228,30,8,-4
347,172,92,228,34,22,-12
348,192,76,228,32,20,-12
349,132,88,228,32,6,-14
350,174,70,228,32,52,-14
351,174,66,228,34,32,-28
352,174,110,228,30,12,0
353,186,44,228,34,4,-22
354,192,84,228,30,42,106
355,184,34,228,34,4,112
356,162,100,228,30,22,-12
357,94,74,228,34,12,70
358,166,118,228,34,4,-4
359,162,108,228,32,34,46
360,174,68,228,34,6,-4
361,188,84,228,34,-2,138
362,154,88,228,34,20,28
363,158,98,228,32,-2,-2
364,160,56,228,34,28,-28
365,182,48,228,30,24,108
366,166,102,228,30,34,-14
367,204,96,228,34,28,140
368,174,36,228,32,6,-20
369,178,98,228,34,28,96
370,178,54,228,34,4,34
371,128,70,228,34,34,-2
372,136,108,228,34,40,-10
373,158,64,228,34,34,150
374,172,112,228,32,18,34
375,184,102,228,28,18,134
376,156,90,228,34,58,-18
377,190,74,228,34,22,-10
378,114,52,228,32,52,34
379,196,92,228,34,34,-8
380,186,116,228,34,10,80
381,182,90,228,30,16,-6
382,108,110,228,34,34,-2
383,186,94,228,32,4,72
384,168,90,228,34,22,-10
385,186,86,228,34,18,10
386,186,94,228,32,16,38
387,186,58,228,34,34,82
388,148,76,228,34,22,32
389,152,116,228,30,16,52
390,150,72,228,34,16,4
391,102,66,228,30,16,112
392,178,88,228,32,14,-16
393,136,86,228,34,-14,-2
394,172,68,228,30,12,-8
395,168,140,228,28,0,82
396,174,66,228,32,-2,0
397,180,58,228,34,34,52
398,158,56,228,32,28,-16
399,168,70,228,34,8,122
400,184,74,228,34,14,-14
401,172,114,228,34,12,-24
402,122,86,228,34,32,70
403,168,52,228,26,8,100
404,168,74,228,34,6,34
405,154,102,228,34,40,34
406,168,50,228,32,6,34
407,114,76,228,32,20,10
408,144,78,228,28,-2,-6
409,118,26,228,34,36,104
410,162,76,228,32,28,92
411,180,134,228,34,-2,-4
412,152,80,228,30,34,-10
413,186,68,228,28,34,30
414,144,40,228,34,-16,-8
415,180,54,228,32,22,-8
416,198,38,228,30,28,-16
417,162,96,228,34,10,10
418,174,52,228,32,-4,106
419,174,108,228,34,12,-12
420,150,48,228,26,34,108
421,156,110,228,30,-2,136
422,158,82,228,34,2,24
423,184,116,228,34,-4,-8
424,136,92,228,34,22,34
425,170,118,228,34,34,52
426,154,110,228,34,16,10
427,174,110,228,34,0,126
428,170,78,228,34,-2,100
429,96,110,228,30,28,52
430,184,124,228,34,22,16
431,172,132,228,34,34,-8
432,202,98,228,32,52,-22
433,186,62,228,34,34,-4
434,186,68,228,34,32,2
435,154,94,228,34,52,46
436,112,116,228,34,22,52
437,174,140,228,34,16,26
438,166,38,228,32,26,150
439,168,52,228,30,14,150
440,186,88,228,32,6,150
441,196,102,228,32,38,32
442,110,46,228,34,34,-16
443,134,96,228,32,18,-2
444,162,84,228,30,10,-8
445,154,50,228,28,0,150
446,196,50,228,34,4,-22
447,180,54,228,34,34,138
448,172,36,228,34,-2,122
449,188,26,228,30,12,32
450,180,72,228,34,18,-10
451,136,100,228,32,6,-4
452,164,86,228,34,34,-18
453,168,46,228,30,10,94
454,166,50,228,34,46,2
455,164,92,228,34,-2,150
456,168,94,228,32,4,140
457,164,86,228,34,10,-6
458,168,108,228,34,2,-16
459,170,98,228,32,16,-6
460,108,90,228,34,76,90
461,160,110,228,30,16,28
462,168,78,228,34,12,108
463,146,76,228,32,18,22
464,198,76,228,34,4,16
465,122,100,228,34,10,46
466,110,28,228,34,-8,140
467,138,76,228,34,52,-8
468,182,102,228,34,52,58
469,178,94,228,32,-2,-6
470,140,76,228,34,6,2
471,172,44,228,32,22,-20
472,178,116,228,34,-16,116
473,168,28,228,30,22,-22
474,132,68,228,30,32,-10
475,204,64,228,34,6,150
476,166,112,228,34,10,150
477,168,42,228,32,-20,150
478,166,64,228,34,16,-2
479,210,112,228,30,-16,44
480,186,86,228,26,2,-28
481,160,44,228,30,34,108
482,118,122,228,34,34,-8
483,180,106,228,34,14,-14
484,130,94,228,34,22,32
485,148,98,228,34,22,-8
486,168,116,228,34,-16,-14
487,168,80,228,34,18,150
488,200,100,228,34,16,4
489,136,50,228,32,40,-4
490,156,78,228,34,10,14
491,122,72,228,34,32,-14
492,174,106,228,30,40,126
493,168,98,228,28,34,100
494,208,36,228,28,40,54
495,172,114,228,32,4,34
496,192,84,228,34,28,-18
497,146,96,228,30,18,34
498,156,108,228,32,22,-14
499,134,38,228,34,16,116
