,Algaater
2260,-52
2261,-50
2262,-50
2263,-41
2264,-42
2265,-29
2266,-49
2267,-46
2268,-36
2269,-47
2270,-55
2271,-42
2272,-52
2273,-44
2274,-56
2275,-40
2276,-31
2277,-46
2278,-42
2279,-41
2280,-41
2281,-43
2282,-48
2283,-50
2284,-40
2285,-41
2286,-53
2287,-41
2288,-48
2289,-39
2290,-54
2291,-57
2292,-38
2293,-54
2294,-49
2295,-39
2296,-49
2297,-47
2298,-42
2299,-37
2300,-43
2301,-56
2302,-46
2303,-31
2304,-43
2305,-41
2306,-54
2307,-40
2308,-50
2309,-41
2310,-41
2311,-45
2312,-46
2313,-44
2314,-58
2315,-48
2316,-49
2317,-49
2318,-55
2319,-55
2320,-40
2321,-42
2322,-53
2323,-43
2324,-51
2325,-42
2326,-44
2327,-47
2328,-59
2329,-53
2330,-48
2331,-41
2332,-56
2333,-42
2334,-42
2335,-41
2336,-36
2337,-54
2338,-47
2339,-49
2340,-39
2341,-55
2342,-59
2343,-54
2344,-46
2345,-51
2346,-40
2347,-51
2348,-46
2349,-55
2350,-44
2351,-43
2352,-37
2353,-51
2354,-51
2355,-55
2356,-34
2357,-41
2358,-56
2359,-59
2360,-47
2361,-52
2362,-58
2363,-39
2364,-43
2365,-62
2366,-39
2367,-51
2368,-42
2369,-58
2370,-49
2371,-40
2372,-54
2373,-38
2374,-42
2375,-58
2376,-45
2377,-39
2378,-55
2379,-49
2380,-47
2381,-52
2382,-45
2383,-44
2384,-46
2385,-35
2386,-56
2387,-54
2388,-46
2389,-42
2390,-44
2391,-46
2392,-58
2393,-48
2394,-43
2395,-42
2396,-45
2397,-57
2398,-42
2399,-53
2400,-48
2401,-47
2402,-40
2403,-45
2404,-38
2405,-59
2406,-49
2407,-39
2408,-49
2409,-41
2410,-39
2411,-48
2412,-53
2413,-63
2414,-43
2415,-45
2416,-39
2417,-46
2418,-47
2419,-46
2420,-40
2421,-49
2422,-50
2423,-39
2424,-44
2425,-40
2426,-45
2427,-49
2428,-24
2429,-51
2430,-40
2431,-58
2432,-57
2433,-45
2434,-35
2435,-54
2436,-42
2437,-51
2438,-42
2439,-40
2440,-48
2441,-48
2442,-45
2443,-51
2444,-42
2445,-45
2446,-37
2447,-46
2448,-62
2449,-38
2450,-38
2451,-54
2452,-52
2453,-43
2454,-47
2455,-55
2456,-41
2457,-54
2458,-44
2459,-45
2460,-59
2461,-51
2462,-42
2463,-49
2464,-45
2465,-50
2466,-49
2467,-54
2468,-48
2469,-40
2470,-44
2471,-42
2472,-54
2473,-46
2474,-44
2475,-42
2476,-60
2477,-38
2478,-49
2479,-42
2480,-53
2481,-49
2482,-58
2483,-36
2484,-42
2485,-46
2486,-37
2487,-45
2488,-55
2489,-39
2490,-41
2491,-44
2492,-46
2493,-60
2494,-44
2495,-39
2496,-60
2497,-46
2498,-40
2499,-42
2500,-5
2501,56
2502,-50
2503,31
2504,-53
2505,-62
2506,58
2507,-63
2508,-11
2509,43
2510,-13
2511,-43
2512,-61
2513,-63
